split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,state_sector,history_x_P,history_x_R,history_sector,median_closure_rho,peak_closure_rho,peak_closure_lag_bins,best_coherent_miss,best_coherent_lag_bins,spin_radius,observed_phase_ARA,cycle_bins
validation,EMU00069998,RF on,140.0,5.355000019073486,1.8240629542178166,0.7489099950096064,1.0715746365543548,Ba,1.8997340084988443,2.0,Ab,0.15873752880700623,0.30041808813656173,30,nan,0,1.7524166249148037,0.4051589594162745,33
validation,EMU00069998,RF on,140.0,5.419000148773193,1.8291006333636712,1.0354752866306995,1.0860160365731248,Ab,1.8688158281147955,2.0,Ab,0.16750716921864253,0.2982514621779011,30,nan,0,2.057286696502286,1.8773247549521734,33
validation,EMU00069998,RF on,140.0,5.4830002784729,1.8339940665318595,0.9576902919924021,1.0635230161910052,Ba,1.8688158281147955,2.0,Ab,0.15604396052592712,0.29235033039312974,30,nan,0,1.4100984749155734,1.2081062151428172,33
validation,EMU00069998,RF on,140.0,5.547000408172607,1.838747383977896,1.2229988639024814,1.0805323993211675,Ab,1.8688158281147955,1.949267400933171,Ab,0.1468399470739661,0.27742344407757874,19,nan,0,2.7579549364472027,0.5929722903592741,33
validation,EMU00069998,RF on,140.0,5.611000061035156,1.8433645637903782,0.8933886316266353,0.9221553008253214,bA,1.8529325012980808,1.8690339163205447,Ab,0.13542020098273982,0.2534092849655615,25,nan,0,1.3790767766149856,1.4681615571483642,33
validation,EMU00069998,RF on,140.0,5.675000190734863,1.8478495718623675,1.4145835467910297,0.8542863441564903,aB,1.8367522727379193,2.0,Ab,0.13316436392251513,0.2693505735951199,30,nan,0,1.531690464397816,0.9991699603206812,33
validation,EMU00069998,RF on,140.0,5.73900032043457,1.8522061588191063,0.9544217008120479,1.0123934673250583,Ba,1.8202638308846557,2.0,Ab,0.12160360329627459,0.2940463525530843,30,nan,0,1.7859216858091678,0.5578541228743472,33
validation,EMU00069998,RF on,140.0,5.802999973297119,1.8564379707223382,0.760874928781351,0.9985787075235207,bA,1.8202638308846557,2.0,Ab,0.11685719549778951,0.2975041977874608,30,nan,0,1.3136877664553026,0.5474491132206337,33
validation,EMU00069998,RF on,140.0,5.867000102996826,1.8605486424561584,0.9207266176658317,0.8895548748421696,bA,1.8034552051828971,2.0,Ab,0.12477603481427346,0.25793815937689263,30,nan,0,1.4949841793648566,0.4678463090637212,33
validation,EMU00069998,RF on,140.0,5.931000232696533,1.8645416116039377,1.0425835616509613,0.9690343768045555,aB,1.8202638308846557,2.0,Ab,0.1299321421129898,0.27097566662729705,30,nan,0,1.6443402066515234,0.662812013949094,33
validation,EMU00069998,RF on,140.0,5.99500036239624,1.8684202483931376,1.1985906136828475,0.9987771882979437,aB,1.8529325012980808,1.9917552490239918,Ab,0.1156418742738573,0.2703314250905931,30,nan,0,2.1089480922718398,0.1242452061106802,33
validation,EMU00069998,RF off,140.0,2.2829999923706055,1.290480240652085,1.069674539608608,1.087590951930036,Ab,1.8367522727379193,0.8648173256852297,aB,0.6871943393157979,0.7524175990761522,26,nan,0,1.033890230682267,0.1338448840924356,33
validation,EMU00069998,RF off,140.0,2.3469998836517334,1.3107961426068178,0.848730823188945,1.157430778953382,Ba,1.8367522727379193,0.8556572494573582,aB,0.6783127548364649,0.7460477369043341,26,nan,0,0.8834508507905423,1.1147963222380692,33
validation,EMU00069998,RF off,140.0,2.4110000133514404,1.3305304054176792,0.911738959394679,1.1294954132521113,Ba,1.8367522727379193,0.8867552096319707,aB,0.6545466741927131,0.7225761196959835,26,nan,0,1.2640245947507394,1.2543590005842786,33
validation,EMU00069998,RF off,140.0,2.4749999046325684,1.3496995384347905,0.89820837646376,1.114964152587247,Ba,1.8367522727379193,0.9054957384502814,aB,0.6477903064488948,0.716939449771638,26,nan,0,1.124775416938085,1.5781203200150196,33
validation,EMU00069998,RF off,140.0,2.5390000343322754,1.3683198640131937,1.1715527857129682,1.167355018992825,Ab,1.8202638308846557,0.8373794006137152,aB,0.6442130452683725,0.7012909718049413,26,nan,0,1.042384680194999,1.7258866682183331,33
validation,EMU00069998,RF off,140.0,2.6029999256134033,1.3864069596019823,0.7527923422093565,1.2136932305646295,Ba,1.8367522727379193,0.8394708843852198,aB,0.6413526527994837,0.6934604912653737,16,nan,0,0.9952469872119488,1.8534343371098627,33
validation,EMU00069998,RF off,140.0,2.6670000553131104,1.4039762262104571,0.5257321844938263,1.1851821579679065,Ba,1.8202638308846557,0.865158855580415,aB,0.6341975475183708,0.6887631109834154,26,nan,0,0.7752689587862202,0.1520022213755337,33
validation,EMU00069998,RF off,140.0,2.7309999465942383,1.4210423619895745,0.7453861837215787,1.2089645807846434,Ba,1.8202638308846557,1.0219543916850629,Ab,0.6174022388628645,0.665996763535219,30,nan,0,0.9048806710978665,1.9946477693898528,33
validation,EMU00069998,RF off,140.0,2.7950000762939453,1.4376198986099702,0.9172622776757401,1.2257757083511687,Ba,1.8202638308846557,1.0901593848514144,Ab,0.6077177260907198,0.6634841633205261,30,nan,0,0.8758801769892521,0.7198344504225543,33
validation,EMU00069998,RF off,140.0,2.8589999675750732,1.4537227045580847,0.916824597721049,1.1713689681536676,Ba,1.8367522727379193,1.1250343618580096,Ab,0.6050079019469292,0.6524277628962161,26,nan,0,1.0220265744689645,0.7796412446273825,33
validation,EMU00069998,RF off,140.0,2.922999858856201,1.4693644338095633,0.8502195070408392,1.2710239307599618,Ba,1.8367522727379193,1.1258873714361208,Ab,0.5931316044721322,0.6456993850829011,26,nan,0,0.9346987311208822,1.380655354712558,33
validation,EMU00069998,RF off,140.0,2.986999988555908,1.4845583443015913,1.0257992493126222,1.2617819299514015,Ab,1.8367522727379193,0.9935160647935315,aB,0.576448068428165,0.6365433199191058,14,nan,0,1.1843490959397067,1.0666727313576807,33
validation,EMU00069998,RF off,140.0,3.050999879837036,1.4993171470024178,1.040988662185876,1.2888733441827864,Ab,1.8367522727379193,1.1660965561691263,Ab,0.5502558135507801,0.6258070079788862,14,nan,0,1.1314888478717449,0.018703430679556994,33
validation,EMU00069998,RF off,140.0,3.115000009536743,1.5136534089080294,1.1538760838462752,1.1984464274551845,Ab,1.8529325012980808,1.146064225552487,Ab,0.5395273164424619,0.6177419139949647,14,nan,0,1.0005956711602204,0.5875482936592379,33
validation,EMU00069998,RF off,140.0,3.178999900817871,1.5275791234923892,1.3547299289874706,1.0873368337239222,Ab,1.8688158281147955,1.1226785505928008,Ab,0.530397226477459,0.6111287373948331,14,nan,0,1.4555134565383954,1.619191739366348,33
validation,EMU00069998,RF off,140.0,3.243000030517578,1.5411061483839812,1.1427130595555663,1.2149546433958374,Ab,1.8688158281147955,1.3367067606090806,Ab,0.5204586348109714,0.6079011834537705,14,nan,0,1.395381832608881,0.2779505078676899,33
validation,EMU00069998,RF off,140.0,3.306999921798706,1.5542458000627855,1.1515762304243486,1.0516081627220975,Ab,1.8688158281147955,1.3516894685090912,Ab,0.5058770261085592,0.5727044068890764,15,nan,0,1.2300403319855688,1.7948303897265605,33
validation,EMU00069998,RF off,140.0,3.371000051498413,1.5670092668313529,0.5663491629225801,1.1088947550266468,Ba,1.8529325012980808,1.2655579813432096,Ab,0.4989965155928734,0.5576731714788025,14,nan,0,0.48110082880454147,0.7556615661486163,33
validation,EMU00069998,RF off,140.0,3.434999942779541,1.5794072263898669,1.0898198046378007,1.0897248728600095,Ab,1.843771763375457,1.3832667297642742,Ab,0.4747474246282015,0.5523879139078421,14,nan,0,1.1191774922547013,1.8207241035288821,33
validation,EMU00069998,RF off,140.0,3.499000072479248,1.5914502354962952,0.9207709527121938,1.0659053810135852,Ba,1.843771763375457,1.5241924001148193,Ab,0.4485407101702397,0.5280804457930199,14,nan,0,1.0104567220024179,1.2880355956236476,33
validation,EMU00069998,RF off,140.0,3.562999963760376,1.60314836912814,1.1768831529683346,0.9302566141965558,aB,1.843771763375457,1.5418617680963587,Ab,0.4216226517999954,0.49104669495103775,8,nan,0,1.4112664522576464,0.36003061159487254,33
validation,EMU00069998,RF off,140.0,3.626999855041504,1.614511546428203,1.2230264786818028,0.9337122197102979,aB,1.843771763375457,1.5557986090650016,Ab,0.4153507718270437,0.480213383846925,14,nan,0,1.4741025446538965,0.8425992457999021,33
validation,EMU00069998,RF off,140.0,3.690999984741211,1.6255493988309917,0.6783461423302984,1.0388892073639167,Ba,1.8596550901921711,1.7140816168463986,Ab,0.39499613706178743,0.47221549871250856,32,nan,0,1.1150582808045897,1.2280006958097425,33
validation,EMU00069998,RF off,140.0,3.754999876022339,1.6362711604169293,0.9978076536559444,1.1051400571755972,Ba,1.8752522153119373,1.5803679952224272,Ab,0.3640092428498384,0.4378234669363127,28,nan,0,1.2989572577788344,1.6674166522419311,33
validation,EMU00069998,RF off,140.0,3.819000005722046,1.6466859606755517,1.1422943013115485,1.1418589019006156,Ab,1.8752522153119373,1.683445740202064,Ab,0.35260991034010764,0.44037147964784085,28,nan,0,1.6381703698121863,0.6547541676122048,33
validation,EMU00069998,RF off,140.0,3.883000135421753,1.6568025495947836,1.345474657222637,1.0786005944433568,Ab,1.8501939472364997,1.8888070338376,Ab,0.32489920980051334,0.43351946527439955,28,nan,0,1.4176407130426387,1.949620190626298,33
validation,EMU00069998,RF off,140.0,3.9469997882843018,1.666629393827122,1.053169719122346,1.1677048207126768,Ab,1.843771763375457,1.785731695865297,Ab,0.312723071631105,0.4108692421109672,28,nan,0,0.7857289845993227,1.6521474729022243,33
validation,EMU00069998,RF off,140.0,4.011000156402588,1.6761749691148449,0.9929357169138221,1.0495860753357902,Ba,1.843771763375457,1.9972152879476865,Ab,0.2881966034613902,0.39819309923128404,29,nan,0,0.7441198600210742,0.5502994402533731,33
validation,EMU00069998,RF off,140.0,4.075000286102295,1.6854471869001517,1.185338051050185,1.1635795359762613,Ab,1.8844129532345621,2.0,Ab,0.282374676184902,0.4005236754627136,20,nan,0,1.431299047746032,1.6740433659801552,33
validation,EMU00069998,RF off,140.0,4.139000415802002,1.6944539093887445,1.2876740512757354,1.4322843304490804,Ab,1.8844129532345621,1.9595946618816198,Ab,0.2788226799508531,0.39260377857476414,20,nan,0,1.8228189112270992,0.48183574589034445,33
validation,EMU00069998,RF off,140.0,4.203000068664551,1.703202674377213,1.2813998500430686,1.37718084648843,Ab,1.8997340084988443,2.0,Ab,0.26268248757782253,0.38029281503317797,28,nan,0,1.9883596098580265,1.6058188122931112,33
validation,EMU00069998,RF off,140.0,4.267000198364258,1.7117009965536942,1.3766904726856055,1.2274278136896735,Ab,1.8997340084988443,1.7726922902783633,Ab,0.25114192293826076,0.3783289589771266,28,nan,0,2.25329796748732,0.15872013674905053,33
validation,EMU00069998,RF off,140.0,4.331000328063965,1.7199559827106756,0.9025910005441254,1.191477548589292,Ba,1.8997340084988443,1.556632923601314,Ab,0.26349917368210546,0.358223655762673,28,nan,0,1.9139692635822194,0.26839659046046754,33
validation,EMU00069998,RF off,140.0,4.394999980926514,1.7279745415107228,1.1386480944601456,1.1844247008418851,Ab,1.8844129532345621,1.7668019890544648,Ab,0.2490560888191509,0.3472648214825695,32,nan,0,1.0479443734585638,1.9990517400060888,33
validation,EMU00069998,RF off,140.0,4.459000110626221,1.7357635604366717,1.5055642527006703,0.9979295263499568,aB,1.8752522153119373,1.931950340693451,Ab,0.2349200219403263,0.3364451673329947,32,nan,0,3.2467678477240303,0.5195035701845101,33
validation,EMU00069998,RF off,140.0,4.523000240325928,1.7433295531202766,0.958265100057787,0.9292631767769901,bA,1.8752522153119373,2.0,Ab,0.213948190706043,0.3080274520243196,3,nan,0,0.8409301981565058,0.08686395670941849,33
validation,EMU00069998,RF off,140.0,4.587000370025635,1.750678905565378,0.8792110903590225,0.8791592184934186,bA,1.8752522153119373,2.0,Ab,0.19409879754390957,0.30854112583238935,32,nan,0,1.124915845329516,1.4505566746158507,33
validation,EMU00069998,RF off,140.0,4.651000022888184,1.7578177685025949,1.181958118687336,0.8159895562340126,aB,1.8596550901921711,2.0,Ab,0.1818482596205258,0.3029469673543615,32,nan,0,2.3264204702238542,1.777842368248051,33
validation,EMU00069998,RF off,140.0,4.715000152587891,1.7647522738063923,0.8183076986574513,0.658423518205919,bA,1.8596550901921711,2.0,Ab,0.16398002730474975,0.292783684135742,32,nan,0,1.3769151026860156,0.36066666853295465,33
validation,EMU00069998,RF off,140.0,4.779000282287598,1.7714882205144122,1.0729872196110712,0.6895840179427459,aB,1.8596550901921711,2.0,Ab,0.1630867729415848,0.29824857651162706,32,nan,0,2.60811929699084,0.460602814949361,33
validation,EMU00069998,RF off,140.0,4.843000411987305,1.7780312940381195,1.19137959669074,0.5640730816138786,aB,1.8596550901921711,2.0,Ab,0.15760209684352053,0.32207501788801446,32,nan,0,2.8199435977538156,0.12630725324636316,33
validation,EMU00069998,RF off,140.0,4.9070000648498535,1.7843869703269897,0.9047805044444142,0.6464075138106291,bA,1.8752522153119373,2.0,Ab,0.15023728805269163,0.31005151182929563,32,nan,0,1.8195725878773905,0.3749910790394854,33
validation,EMU00069998,RF off,140.0,4.9710001945495605,1.7905607085430049,0.6704244604625577,0.9045708819142236,bA,1.9056278591539184,2.0,Ab,0.14678347827135707,0.28998498390064936,32,nan,0,1.6371484867379842,0.3908245287190364,33
validation,EMU00069998,RF off,140.0,5.035000324249268,1.7965576715260125,0.8779649500289741,0.8680434894358313,bA,1.9056278591539184,2.0,Ab,0.1417762545978515,0.3056666680328768,32,nan,0,0.6270223517543101,0.6529981434324293,33
validation,EMU00069998,RF off,140.0,5.098999977111816,1.8023828781812998,1.5435479021571705,0.9369337697959185,aB,1.8905732705762202,2.0,Ab,0.1411638704084734,0.2883337339990118,32,nan,0,2.019213494494159,1.1094769127277753,33
validation,EMU00069998,RF off,140.0,5.163000106811523,1.8080413320278101,0.9099957668728099,0.8732620039528947,bA,1.8905732705762202,2.0,Ab,0.1388244184247889,0.2706388122666091,32,nan,0,1.9422243653093483,1.7397011155268947,33
validation,EMU00069998,RF off,140.0,5.2270002365112305,1.8135377649945588,1.4184937025265172,0.9735190252905183,aB,1.8905732705762202,2.0,Ab,0.1265579162588284,0.27412546991141556,32,nan,0,2.8796074550817576,1.99070192981061,33
validation,EMU00069998,RF off,140.0,5.2910003662109375,1.818876816293279,0.5114708529634551,1.1087563932828461,Ba,1.8752522153119373,2.0,Ab,0.13234079537707305,0.3000664186177258,32,nan,0,0.8961712332728686,0.33049294188318995,33
validation,EMU00069998,RF off,140.0,5.355000019073486,1.8240629542178166,0.9194103391399696,1.052530672390316,Ba,1.843771763375457,2.0,Ab,0.13960178330400147,0.3083776429564445,32,nan,0,2.037224594546458,0.4104065830268647,33
validation,EMU00069998,RF off,140.0,5.419000148773193,1.8291006333636712,1.2184723158983777,1.1072994320837883,Ab,1.8275915348152951,2.0,Ab,0.14419416199773283,0.33259611605172795,32,nan,0,2.5261409320450277,0.3068526353730714,33
validation,EMU00069998,RF off,140.0,5.4830002784729,1.8339940665318595,1.6021853392363916,1.0350101651577215,Ab,1.7942944672602723,2.0,Ab,0.15480825482141858,0.31591265444678185,32,nan,0,2.3607139533115515,0.8677262725221804,33
validation,EMU00069998,RF off,140.0,5.547000408172607,1.838747383977896,0.9191336242974101,1.0857238756410823,Ba,1.7596651685464992,2.0,Ab,0.15080245915015283,0.3384538437439052,32,nan,0,1.6427474461125806,0.5829149212924538,33
validation,EMU00069998,RF off,140.0,5.611000061035156,1.8433645637903782,1.1630282477257214,1.0792575942520817,Ab,1.7418167625100693,2.0,Ab,0.16214301814393667,0.33691556837003184,32,nan,0,2.805832246912072,0.15944227711746947,33
validation,EMU00069998,RF off,140.0,5.675000190734863,1.8478495718623675,0.6614871525610767,1.0229228745090615,Ba,1.7323556195543972,2.0,Ab,0.15791907173314562,0.31141686230833543,32,nan,0,0.7411179360482344,0.35359185238637875,33
validation,EMU00069998,RF off,140.0,5.73900032043457,1.8522061588191063,1.0124967533744011,1.0432877022342824,Ab,1.741195580336505,2.0,Ab,0.1670327818922558,0.3170324911468592,32,nan,0,2.489872827733244,0.22380839798977478,33
validation,EMU00069998,RF off,140.0,5.802999973297119,1.8564379707223382,1.2367131594455927,1.020195383975793,Ab,1.7590439863729355,2.0,Ab,0.14653772241432683,0.30625658432651204,32,nan,0,3.354091537491126,1.7502057120772658,33
validation,EMU00069998,RF off,140.0,5.867000102996826,1.8605486424561584,1.1842535396783236,1.1786461396567476,Ab,1.7590439863729355,2.0,Ab,0.1409741388825327,0.2970311922529958,32,nan,0,2.910595997787998,0.17305363666968757,33
validation,EMU00069998,RF off,140.0,5.931000232696533,1.8645416116039377,0.9660453207094846,1.1431424539403543,Ba,1.7590439863729355,2.0,Ab,0.16130877056150897,0.2763485687217566,4,nan,0,2.360225912928155,1.8667941300712019,33
validation,EMU00069998,RF off,140.0,5.99500036239624,1.8684202483931376,0.9905706848525646,1.0751582023545352,Ba,1.7590439863729355,2.0,Ab,0.1646454912690425,0.30524491398122533,32,nan,0,1.068081812225783,0.7659094651271205,33
validation,EMU00070004,RF on,176.0,2.2829999923706055,1.290480240652085,0.9515625956561057,1.163404762129734,Ba,1.8688158281147955,0.7952216275497753,aB,0.6856814336646541,0.7490202465466022,18,nan,0,0.5413616610612693,0.3961887260106947,26
validation,EMU00070004,RF on,176.0,2.3469998836517334,1.3107961426068178,0.8600417121067151,1.2276458425533419,Ba,1.8529325012980808,0.8309772432075442,aB,0.6833855304673917,0.7556588545057277,18,nan,0,0.966259340543359,1.416709847569794,26
validation,EMU00070004,RF on,176.0,2.4110000133514404,1.3305304054176792,0.9745623323357239,1.2854088910368895,Ba,1.8688158281147955,0.9054860838628902,aB,0.6774666017797263,0.7542457280655863,18,nan,0,1.1638520393829521,1.6533161931894893,26
validation,EMU00070004,RF on,176.0,2.4749999046325684,1.3496995384347905,0.916313030925499,1.2120633393961557,Ba,1.8688158281147955,0.8593844291363936,aB,0.6672681116064811,0.7491216120941994,18,nan,0,1.1848841570365003,1.9280537818523522,26
validation,EMU00070004,RF on,176.0,2.5390000343322754,1.3683198640131937,0.6489815070093377,1.20433230577251,Ba,1.8844129532345621,0.9085425088117817,aB,0.6595187450152025,0.7574573695203505,18,nan,0,0.7779024765118923,1.9804358218159315,26
validation,EMU00070004,RF on,176.0,2.6029999256134033,1.3864069596019823,0.5479358539968103,1.180162833301602,Ba,1.8688158281147955,0.9458936770566174,aB,0.6508197551209445,0.7523636319015765,18,nan,0,0.5933004853514083,0.03855586092115304,26
validation,EMU00070004,RF on,176.0,2.6670000553131104,1.4039762262104571,0.7551025078217979,1.2641045873973424,Ba,1.8688158281147955,0.9097876430202573,aB,0.6383895930307902,0.7458390905563638,18,nan,0,0.5114260699209671,0.9661124478257791,26
validation,EMU00070004,RF on,176.0,2.7309999465942383,1.4210423619895745,0.9255991423826218,1.1661780675882394,Ba,1.8688158281147955,1.1075052204297837,Ab,0.6194904546392013,0.7164520982368873,18,nan,0,0.9566127090171804,1.6418618718605276,26
validation,EMU00070004,RF on,176.0,2.7950000762939453,1.4376198986099702,0.877291076199864,1.1027037579366237,Ba,1.8688158281147955,1.1864613103340906,Ab,0.583188930000577,0.6668161822210831,18,nan,0,0.7393506295801271,1.826338425829866,26
validation,EMU00070004,RF on,176.0,2.8589999675750732,1.4537227045580847,0.9989022250348988,1.0602655901944,Ba,1.8529325012980808,1.1187223429053836,Ab,0.560551185544161,0.6575340579424678,18,nan,0,1.1612995461822533,1.9156669392828058,26
validation,EMU00070004,RF on,176.0,2.922999858856201,1.4693644338095633,1.169517705618585,0.9340898703570547,aB,1.8844129532345621,0.9094682765468157,aB,0.5562318762980545,0.6346038470637939,18,nan,0,1.1280994972114564,1.566935431082879,26
validation,EMU00070004,RF on,176.0,2.986999988555908,1.4845583443015913,0.9490708807709648,0.9976271546535694,bA,1.8688158281147955,0.9377193457954289,aB,0.5549627026405878,0.631261237133616,18,nan,0,1.0070629131823325,0.15052997066546536,26
validation,EMU00070004,RF on,176.0,3.050999879837036,1.4993171470024178,1.0316107895629614,0.9176524258324337,aB,1.8688158281147955,1.0178986447766833,Ab,0.5286295233376908,0.5944619704031023,18,nan,0,0.4541680876623031,1.8716603807630838,26
validation,EMU00070004,RF on,176.0,3.115000009536743,1.5136534089080294,1.2938094915310336,1.1417224522512786,Ab,1.8997340084988443,1.2188903148307697,Ab,0.5254229181732387,0.5970147499429127,18,nan,0,1.0369918979429151,1.2998804762931546,26
validation,EMU00070004,RF on,176.0,3.178999900817871,1.5275791234923892,1.1438859070786471,1.1884693031942113,Ab,1.9147885970765433,1.3221008781617631,Ab,0.508621467101759,0.5934215495479936,18,nan,0,0.9878738973686371,1.5673083384482749,26
validation,EMU00070004,RF on,176.0,3.243000030517578,1.5411061483839812,0.7246687464304501,1.3119524781552503,Ba,1.9295858296171042,1.1207903244529922,Ab,0.4904398231294574,0.5798459320418868,18,nan,0,0.6828893225382089,1.1267649617110695,26
validation,EMU00070004,RF on,176.0,3.306999921798706,1.5542458000627855,1.1606768142717472,1.378702012508529,Ab,1.9295858296171042,1.0034699620832541,Ab,0.47826417599077076,0.573365383109132,18,nan,0,1.1999961401634975,0.2123423925355506,26
validation,EMU00070004,RF on,176.0,3.371000051498413,1.5670092668313529,1.3621600850343878,1.4126969717401192,Ab,1.9147885970765433,0.9320656256722439,aB,0.46826035164721935,0.5442516453141912,18,nan,0,2.2495107960380927,0.0764492044431578,26
validation,EMU00070004,RF on,176.0,3.434999942779541,1.5794072263898669,1.3235571097154364,1.236032468998115,Ab,1.9147885970765433,1.2312694826774748,Ab,0.4584249184291806,0.536611758752802,18,nan,0,0.8886447179279672,0.8040389555181201,26
validation,EMU00070004,RF on,176.0,3.499000072479248,1.5914502354962952,0.6501948387051514,1.1136529669365,Ba,1.9147885970765433,1.4173997375226894,Ab,0.44100797883428244,0.5297322536500687,18,nan,0,0.7119003571418127,1.1011454576788382,26
validation,EMU00070004,RF on,176.0,3.562999963760376,1.60314836912814,1.2958014188315659,1.1225760339429567,Ab,1.9295858296171042,1.6005546529925947,Ab,0.41200663872841914,0.5077829000894989,18,nan,0,1.281624719893579,0.7653161052985091,26
validation,EMU00070004,RF on,176.0,3.626999855041504,1.614511546428203,0.9314179774091439,1.2105518823169226,Ba,1.9295858296171042,1.5327794238700296,Ab,0.401905559563666,0.5162725110334155,18,nan,0,0.9780483401470013,1.4726914945869403,26
validation,EMU00070004,RF on,176.0,3.690999984741211,1.6255493988309917,0.9959385965690979,1.0427482057250972,Ba,1.9295858296171042,1.5471380704660862,Ab,0.3971789522348275,0.49686957354879113,18,nan,0,0.8118461901683826,1.6319834739399361,26
validation,EMU00070004,RF on,176.0,3.754999876022339,1.6362711604169293,0.42084967506091253,1.1228517699438978,Ba,1.9441343573651102,1.5356551410635624,Ab,0.3884213097737834,0.46328461271328314,18,nan,0,0.319803616974614,1.9102967866586649,26
validation,EMU00070004,RF on,176.0,3.819000005722046,1.6466859606755517,1.1531608626791645,1.0909945341905154,Ab,1.9295858296171042,1.7232658199984514,Ab,0.37590396601159504,0.4277617992413799,18,nan,0,0.7634827457441605,0.05290841871171538,26
validation,EMU00070004,RF on,176.0,3.883000135421753,1.6568025495947836,1.150162522413032,1.287989681182537,Ab,1.9147885970765433,1.8304338540783647,Ab,0.36315760534849706,0.418561660462634,8,nan,0,1.0804278756551586,0.19377035523600059,26
validation,EMU00070004,RF on,176.0,3.9469997882843018,1.666629393827122,1.544482731747353,1.4167626613767927,Ab,1.8997340084988443,1.7610640697519362,Ab,0.3499247327143447,0.4014767761309654,19,nan,0,1.6589832296582954,1.624540153071314,26
validation,EMU00070004,RF on,176.0,4.011000156402588,1.6761749691148449,0.5413728870234759,1.2158598833772536,Ba,1.8997340084988443,1.7209780725268007,Ab,0.32048952147760035,0.37789605771850815,1,nan,0,0.5606537712652652,1.691869809443197,26
validation,EMU00070004,RF on,176.0,4.075000286102295,1.6854471869001517,1.5174292903387903,1.097825714725628,Ab,1.8844129532345621,1.6870955812484478,Ab,0.2905000979154265,0.3619353861254027,1,nan,0,1.8802564634234462,0.5640881646070333,26
validation,EMU00070004,RF on,176.0,4.139000415802002,1.6944539093887445,0.3129985890957385,1.1493579657736508,Ba,1.9147885970765433,1.8441030681763813,Ab,0.2627011985646802,0.3497887325776444,1,nan,0,0.28550501332618694,0.22110717678082153,26
validation,EMU00070004,RF on,176.0,4.203000068664551,1.703202674377213,1.0974346574039298,1.0511968246337187,Ab,1.8997340084988443,2.0,Ab,0.2317192262059627,0.33994131274293216,27,nan,0,0.9283232869318494,0.6775592396696678,26
validation,EMU00070004,RF on,176.0,4.267000198364258,1.7117009965536942,1.2166193859105272,0.9379002495865314,aB,1.8752522153119373,2.0,Ab,0.23817471456556424,0.3533115625795389,27,nan,0,0.988050098064947,0.23530792210102625,26
validation,EMU00070004,RF on,176.0,4.331000328063965,1.7199559827106756,0.8034880864216554,0.8074522086433331,bA,1.843771763375457,2.0,Ab,0.22800540820524512,0.3418341667430412,27,nan,0,1.1789204356658332,0.3116443603161643,26
validation,EMU00070004,RF on,176.0,4.394999980926514,1.7279745415107228,1.4484754212266588,0.742446359124468,aB,1.843771763375457,2.0,Ab,0.21681148221795243,0.3571577375184437,27,nan,0,1.392305402859731,0.34798827887663836,26
validation,EMU00070004,RF on,176.0,4.459000110626221,1.7357635604366717,1.131855350998377,0.721726916910409,aB,1.8596550901921711,2.0,Ab,0.19384576113004948,0.32616199699322357,27,nan,0,1.392621548035044,1.2348250938148224,26
validation,EMU00070004,RF on,176.0,4.523000240325928,1.7433295531202766,1.3219615546252257,0.7943325893998738,aB,1.8596550901921711,2.0,Ab,0.17592885141554898,0.28689009527592657,27,nan,0,2.493662992638524,1.852799230622256,26
validation,EMU00070004,RF on,176.0,4.587000370025635,1.750678905565378,1.1685448895359456,0.9451740828325601,aB,1.8596550901921711,2.0,Ab,0.16725850286437177,0.3037687630903863,19,nan,0,2.5627660873767932,1.5614284063741772,26
validation,EMU00070004,RF on,176.0,4.651000022888184,1.7578177685025949,1.3784640236816255,1.0047950455580634,Ab,1.8752522153119373,2.0,Ab,0.16470004478231948,0.30033720618826537,19,nan,0,2.1913317421226273,1.3234407153211116,26
validation,EMU00070004,RF on,176.0,4.715000152587891,1.7647522738063923,1.4274119853501888,0.828884223827443,aB,1.8596550901921711,2.0,Ab,0.15015134819925474,0.289926898947269,19,nan,0,2.1197132875350366,1.2836556025310242,26
validation,EMU00070004,RF on,176.0,4.779000282287598,1.7714882205144122,0.6743249039572758,0.8563568574277305,bA,1.8275915348152951,2.0,Ab,0.14868077834466364,0.27676277195080506,6,nan,0,0.5290461272182161,0.9026153494366913,26
validation,EMU00070004,RF on,176.0,4.843000411987305,1.7780312940381195,0.4493773146141903,0.7886985457852234,bA,1.8275915348152951,2.0,Ab,0.1468173125829919,0.258731699413459,6,nan,0,0.6139956141181826,1.6813048813093787,26
validation,EMU00070004,RF on,176.0,4.9070000648498535,1.7843869703269897,1.1135032066199217,0.7686143848751548,aB,1.811103092962031,2.0,Ab,0.14659128247790482,0.27229646624264825,6,nan,0,1.3199648303869345,1.416508634322073,26
validation,EMU00070004,RF on,176.0,4.9710001945495605,1.7905607085430049,0.9078823890084429,0.5606764470554537,bA,1.843771763375457,2.0,Ab,0.12922447053273342,0.26069366582361136,19,nan,0,2.1304392260143215,0.8984635913619954,26
validation,EMU00070004,RF on,176.0,5.035000324249268,1.7965576715260125,0.9187593935386491,0.47094957555890526,bA,1.843771763375457,2.0,Ab,0.11685531127249474,0.2420610922178214,19,nan,0,2.201800183673166,0.32259959429713664,26
validation,EMU00070004,RF on,176.0,5.098999977111816,1.8023828781812998,0.9310010167623699,0.514154854196022,bA,1.843771763375457,2.0,Ab,0.12470012407002393,0.2663547852403426,6,nan,0,1.8460777389730603,1.7711053153947063,26
