file,event_index,delay_us,x_parent,x_A,x_B,present_A,present_B,actual_in_pure_small_window,actual_in_observed_small_window,ordinary_probability_pure,parent_probability_pure,nested_probability_pure,wrong_lineage_probability_pure,nested_probability_observed,pure_parent_minus_nested_logloss,observed_parent_minus_nested_logloss
6845.2020.0317.0,505737,1.053750084300007,0.0,0.9866017052375152,1.0,1,0,0,0,0.09681265339987552,0.09956890841249663,0.10370796611648105,0.10238004561319033,0.10050811164036723,-0.004607348753051063,-0.01312243582955766
6845.2020.0317.0,521059,1.3675001094000088,0.6630630630630631,1.0512129380053907,0.0,1,1,0,0,0.09440571536381824,0.09717910864589255,0.08806403409758104,0.09217124601472133,0.06568350544319104,0.010045589484733192,0.012606969719979821
6845.2020.0317.0,523608,1.0237500819000067,0.6989079563182528,1.079136690647482,0.0,1,1,0,0,0.12754365231086662,0.1262548965891974,0.11479173178558208,0.11776388833295381,0.0833870062376936,0.013034259213076632,0.01502494582945707
6845.2020.0317.0,523900,0.9462500757000061,0.0,1.100244498777506,1.0,1,0,0,0,0.09670344301769088,0.10809918450446648,0.1138605629693912,0.11202096440310723,0.10289547421055652,-0.006480616646082904,-0.00881248069358885
6845.2020.0317.0,525637,1.3075001046000083,0.8727272727272728,0.9677419354838709,0.0,1,1,0,0,0.09403971049945475,0.07511971037682513,0.0951321098698461,0.08284458048710261,0.09705659536488331,-0.021875357226376346,-0.036776494497189255
6845.2020.0317.0,528949,0.612500049000004,0.6315789473684211,0.9890109890109889,0.0,1,1,0,0,0.08590715395402901,0.09001509479451357,0.08075130937807984,0.08619897733148009,0.060287633548188904,0.010128684095089477,0.012987080942426614
6845.2020.0317.0,535924,1.238750099100008,1.0773020527859238,0.9178743961352656,0.940766550522648,1,1,0,0,0.07311086372055219,0.07212724158358476,0.08107764358076315,0.07581032400356427,0.056539410579063316,-0.009692977853586277,-0.007114364536395745
6845.2020.0317.0,539191,1.2975001038000085,1.4131671633703602,2.0,1.0674846625766872,1,1,0,0,0.0806132251277039,0.0953218312208585,0.13395979936630975,0.12813137355081966,0.09828217080266487,-0.04364793730529233,-0.021469444286672565
6845.2020.0317.0,540631,0.5800000464000037,0.9023861171366595,0.9881422924901185,0.0,1,1,0,0,0.1503941724138778,0.11559959012273412,0.14099549472723863,0.12459676690444835,0.1389817540576012,-0.029135745677192876,-0.0538773135806022
6845.2020.0317.0,541714,0.625000050000004,1.2121295753268706,1.1480865224625623,1.0655737704918034,1,1,0,0,0.09779091539076941,0.11693785392301373,0.1342890300097785,0.10314294055308895,0.09815441319490886,-0.019844478779086155,-0.02381078053155665
6845.2020.0317.0,547733,0.5937500475000038,0.0,0.9152542372881355,1.0,1,0,0,0,0.11265989326077508,0.10945580281525145,0.11153520990220585,0.11115838811258115,0.0980693515721259,-0.0023377150411274666,-0.002245092108303065
6845.2020.0317.0,548918,0.9175000734000059,0.0,1.1284046692607004,1.0,1,0,0,0,0.08551677102932889,0.09811605657733764,0.10536341687394851,0.1025047513941584,0.09526604757854744,-0.008068262515791458,-0.008571289415995609
6845.2020.0317.0,552446,0.5800000464000037,0.8778709442216551,1.111111111111111,0.5481727574750831,1,1,0,0,0.05097806315277507,0.05334476462323051,0.05337907497874097,0.04443012956774505,0.030462258371461468,-3.624442776158088e-05,0.007889549971446318
6845.2020.0317.0,563656,0.9062500725000058,0.5552511415525115,0.9481668773704172,0.0,1,1,0,0,0.09051667175924306,0.09941879904356993,0.08128690687350615,0.08984516828567934,0.05143913866876524,0.019933545234147546,0.028755394513308392
6845.2020.0317.0,565878,0.9700000776000062,1.102759239745541,0.9421487603305785,1.0532276330690826,1,1,0,0,0.07394437243687435,0.07647154248454556,0.08145631175315322,0.07099870910094029,0.06117620687039431,-0.005412145716017808,-0.009329625479400555
6845.2020.0317.0,568265,1.0150000812000066,0.0,1.0077519379844961,1.0,1,0,0,0,0.08562002065638723,0.0898296076467361,0.09521530416116361,0.0930698287181622,0.09517244340235419,-0.005934816081557978,-0.015266913683844002
6845.2020.0317.0,575502,0.8100000648000052,0.0,1.083437110834371,1.0,1,0,0,0,0.09293354133448317,0.10278847708430422,0.10864643836974124,0.10661028281458183,0.10032242818216594,-0.006550482599214397,-0.01030705478411785
6845.2020.0317.0,581946,1.2775001022000083,0.41228939544103066,1.1610486891385767,0.0,1,1,0,0,0.07586591040415244,0.09881896119628938,0.06382521707371963,0.07350152166497056,0.031462322122228804,0.03809602454646056,0.047567905572451906
6845.2020.0317.0,584869,1.1737500939000076,0.0,0.9859154929577464,1.0,1,0,0,0,0.10457780191392284,0.1072203947638871,0.1105443446910955,0.1098208661794663,0.10542358304684622,-0.0037300954086201127,-0.012303065166824598
6845.2020.0317.0,584918,1.2112500969000077,2.0,1.0,0.8141112618724559,0,1,0,0,0.06675486815811724,0.07951045987819019,0.0644016247421572,0.07075624025976557,0.06592517009219098,0.016280660779312783,0.0243049689591283
6845.2020.0317.0,595807,1.1212500897000073,0.48000000000000004,0.9473684210526316,0.0,1,1,0,0,0.07413404038052045,0.08607473393145244,0.06510283332129436,0.0732192973451856,0.03823546569287407,0.02268773875658306,0.032240261860069945
6845.2020.0317.0,599053,0.7337500587000048,1.0262537336896715,0.920245398773006,0.8823529411764706,1,1,1,1,0.07174999234801574,0.06439658070865793,0.0700097769080416,0.07930738100784879,0.047012779155376286,0.08357436529659301,0.046571124354904736
6845.2020.0317.0,600362,0.5925000474000038,0.832286995515695,0.9677419354838709,0.0,1,1,0,0,0.09640596246844971,0.08111363544621361,0.09632430420985401,0.0874523860848875,0.09220221698815208,-0.016691911084087074,-0.027047211274339844
6845.2020.0317.0,604536,1.1162500893000071,0.0,0.888030888030888,1.0,1,0,0,0,0.0857253008746308,0.08223849856518195,0.08682730834915335,0.08448801311583076,0.07849414689713456,-0.005012544316826531,-0.0032667600470261543
6845.2020.0317.0,606221,0.627500050200004,0.0,0.6976744186046512,1.0,1,0,0,0,0.065325709723023,0.05454172711997097,0.059420927890157696,0.05601176275589141,0.04699507641081602,-0.005174035040278052,0.00691876921350372
6845.2020.0317.0,606475,0.5787500463000037,0.0,1.0047846889952152,1.0,1,0,0,0,0.10064604203944119,0.10476150250065866,0.10865252202201593,0.10764569245187026,0.10538212084127115,-0.004355822475773458,-0.014287580901751362
6845.2020.0317.0,608944,1.1025000882000071,0.7234042553191491,2.0,0.0,1,1,0,0,0.08899374882799475,0.085252775153312,0.060820706354742654,0.044326150761594,0.04285535853742889,0.026358631919230824,0.04278690513845507
6845.2020.0317.0,612794,0.8312500665000053,0.9855099473512556,0.9947643979057591,0.907715582450832,1,1,0,0,0.04944983358595586,0.043991164808823015,0.0461075386689432,0.05287494941189986,0.03402235613674722,-0.00221621371764736,-0.0018354215336108468
6845.2020.0317.0,612862,0.8512500681000055,1.4545454545454546,2.0,0.0,1,1,0,0,0.0703264187186887,0.08019776209527012,0.11304665269665785,0.1165733829401347,0.15859585063741455,-0.036366303260913585,-0.08084114925755471
6845.2020.0317.0,616020,0.8600000688000056,0.0,0.9677419354838709,1.0,1,0,0,0,0.09304125576826335,0.09449140101552773,0.09888986648357989,0.09722447020437207,0.09490649906598723,-0.004869288776370384,-0.01109782460663869
6845.2020.0317.0,621079,1.1025000882000071,1.029966703662597,0.944527736131934,1.1414982164090368,1,1,0,0,0.076640945190525,0.0702500302744016,0.06156450845227056,0.06705775477694667,0.04548274747136987,0.009298417723173705,0.0026463043252245855
6845.2020.0317.0,622357,1.0462500837000068,1.2892768079800498,2.0,1.0444874274661509,1,1,0,0,0.03596354280235898,0.03975674677885596,0.0553016598935808,0.061123925364655114,0.04171725704856616,-0.01632098142178922,-0.00477646357488809
6845.2020.0317.0,623293,0.625000050000004,0.5286686103012634,1.07001321003963,0.0,1,1,0,0,0.07957114773555597,0.09284420156655085,0.07120678352661279,0.0787083417661266,0.04438110106594051,0.023571918099157846,0.030958182609857325
6845.2020.0317.0,624832,1.3125001050000085,0.6906474820143884,0.9890109890109889,0.0,1,1,0,0,0.09476244684361815,0.09371177313622148,0.09013915297486619,0.09349433593502965,0.07199708082466796,0.003934285814950977,0.0035675058967204465
6845.2020.0317.0,626955,0.8162500653000053,0.0,0.8333333333333331,1.0,1,0,0,0,0.04463136758880724,0.041800645741570795,0.04811335587702095,0.044180305121813056,0.047013178421251745,-0.006609894135318199,-0.004327901220339096
6845.2020.0317.0,629086,0.762500061000005,0.0,0.9481668773704172,1.0,1,0,1,1,0.08933324504314333,0.08953233364757521,0.09415934217106008,0.09218264359240527,0.08943188192497858,0.05038864679506405,0.09843460307466056
6845.2020.0317.0,635987,1.3187501055000084,0.7320261437908497,0.9278350515463917,0.0,1,1,0,0,0.11577179019924037,0.10802093731629415,0.11011800368777006,0.11264028461211312,0.084453164336581,-0.0023537944545058975,0.0010264361960999335
6845.2020.0317.0,636913,0.782500062600005,2.0,1.0,0.4083769633507853,0,1,1,1,0.3874208370659845,0.4711340243754535,0.3461083613877248,0.4268238930453235,0.24556659173212292,-0.3083906971254513,-0.5222887225809556
6845.2020.0317.0,643236,0.5975000478000038,0.0,0.8661417322834646,1.0,1,0,0,0,0.08214757789034713,0.07760738155612126,0.08235825416607358,0.07977434126594783,0.07351280584444325,-0.005163907000201626,-0.001738678981058353
6845.2020.0317.0,652441,0.6325000506000041,0.782532751091703,0.9899569583931133,0.0,1,1,0,0,0.1015367946014045,0.09090470731373217,0.09865833027914041,0.09407661702494463,0.08893236749998547,-0.00856552371844968,-0.016397316225828684
6845.2020.0317.0,665439,0.5712500457000036,0.7005253940455342,1.0512129380053907,0.0,1,1,0,0,0.10050203843517456,0.09948114213181358,0.09418710888052331,0.09550216334868893,0.07331106705763697,0.0058616568217864096,0.006356130267339555
6845.2020.0317.0,670292,1.210000096800008,0.0,1.1688311688311688,1.0,1,0,0,0,0.12478706068920474,0.14472955651487016,0.14848465180144754,0.14873755489675747,0.12107975432806665,-0.004400202255783386,0.0006907076494616082
6845.2020.0317.0,673885,0.7237500579000047,0.0,0.7853403141361256,1.0,1,0,1,1,0.08221780555908643,0.07306867335744294,0.07736497395252634,0.0746720257666743,0.06379901531802333,0.05713441539642172,-0.06937387924103255
6845.2020.0317.0,674356,1.0487500839000068,0.7638533674339301,1.1172413793103448,0.0,1,1,0,0,0.10706296285561219,0.09987604750335433,0.1000942292481969,0.09400004518654376,0.08011371399524923,-0.00024242015905971692,-0.0004573272498544084
6845.2020.0317.0,675259,1.263750101100008,0.0,1.0100090991810735,1.0,1,0,0,0,0.17417870748726666,0.17843477928564833,0.1726200686397147,0.17858208017743635,0.14983289629890506,0.007052672116671155,-0.004687167747217336
6845.2020.0317.0,675915,1.3037501043000084,0.6985726280436608,0.967741935483871,0.0,1,1,0,0,0.10929095017972552,0.10635008963434531,0.10250812053239997,0.10711500813167131,0.07885057432937295,0.004289973039553835,0.005577518278156959
6845.2020.0317.0,679985,0.8350000668000054,1.1298865069356874,2.0,0.0,1,1,0,0,0.1018175514134916,0.07368190253841891,0.07988259025999943,0.07286185716994868,0.08756183328720478,-0.006716412251494552,-0.01186400439767367
6845.2020.0317.0,687130,1.0762500861000068,0.6902502157031924,0.9881422924901185,0.0,1,1,0,0,0.10330501108723648,0.10191966428386338,0.09696381670018701,0.10131274935264714,0.07606228742130132,0.005503097704439269,0.005235312010416021
6845.2020.0317.0,693582,0.6587500527000043,0.0,0.8737864077669903,1.0,1,0,0,0,0.09692387412234857,0.09170070143460472,0.0952104118134033,0.09354613107866058,0.08286477742082987,-0.003871530831489181,-0.00015151581060769692
6845.2020.0317.0,694549,1.1537500923000075,1.1324713705208718,1.0679611650485437,1.127348643006263,1,1,0,0,0.08390956931919567,0.09085405540361018,0.09119414180237284,0.083718073851244,0.07109913394897865,-0.00037414237517981175,-0.011141977131369385
6845.2020.0317.0,696386,0.6412500513000041,0.7523089840470193,1.0094212651413188,0.0,1,1,0,0,0.10995815279587354,0.10200034488631873,0.10409995843867847,0.10243414548989634,0.08868575879519895,-0.0023408382475246653,-0.008098780516513499
6845.2020.0317.0,703700,1.3062501045000083,0.0,1.026615969581749,1.0,1,0,0,0,0.0892622334602673,0.09482847447366255,0.10016162196206048,0.0981720246283885,0.09772705558216323,-0.005909289469475526,-0.01396519058222001
6845.2020.0317.0,711211,0.766250061300005,0.0,1.0010764262648009,1.0,1,0,1,1,0.12498683345334702,0.12876112792083125,0.12976521595572024,0.13086426366723675,0.12091862579613082,0.007767820243275825,0.09278478644692223
6845.2020.0317.0,715227,0.6487500519000042,0.0,1.100244498777506,1.0,1,0,0,0,0.09670344301769088,0.10809918450446648,0.1138605629693912,0.11202096440310723,0.10289547421055652,-0.006480616646082904,-0.00881248069358885
6845.2020.0317.0,718134,1.2050000964000078,0.8797250859106529,0.920245398773006,0.0,1,1,0,0,0.10570992053510747,0.08312662958210922,0.10682599929738147,0.09399449155678413,0.10253984698362971,-0.026187960066892016,-0.036698192519894535
6845.2020.0317.0,720987,0.6537500523000042,0.7839020122484689,1.079136690647482,0.0,1,1,0,0,0.10149405159422963,0.09199886496965028,0.09681841544568946,0.08993772064270458,0.08305602322170241,-0.005322005118047576,-0.009314522644246315
6845.2020.0317.0,721592,1.1750000940000076,0.0,1.1383108935128519,1.0,1,0,0,0,0.09666749061802422,0.11109776143289546,0.1174933552373911,0.11542425751178877,0.10292739518970902,-0.0072209433458218925,-0.006404312511152824
6845.2020.0317.0,725596,1.3200001056000086,1.1497329818157238,1.1782477341389728,1.2135465663217309,1,1,0,0,0.10190864885123635,0.11251452318770566,0.10408501203517262,0.10172594645535026,0.07551243138783462,0.009453371909529412,-0.0028845847252972345
6845.2020.0317.0,732631,0.8650000692000056,0.0,1.1383108935128519,1.0,1,0,0,0,0.09666749061802422,0.11109776143289546,0.1174933552373911,0.11542425751178877,0.10292739518970902,-0.0072209433458218925,-0.006404312511152824
6845.2020.0317.0,741238,0.7262500581000048,1.095898835376869,1.0177705977382876,0.9764309764309764,1,1,1,1,0.0763023161583961,0.07791684957550965,0.08648247523356942,0.08354137163375382,0.0644656361254373,0.1042995679650458,0.19233261302490545
6845.2020.0317.0,746258,1.3300001064000084,0.0,0.9677419354838709,1.0,1,0,0,0,0.07853518534349789,0.08020157280488337,0.08585248763284109,0.08322148322969805,0.08525811917113105,-0.0061625946436539986,-0.012363637669657632
6845.2020.0317.0,751804,0.9775000782000063,0.7164179104477612,1.0077519379844961,0.0,1,1,0,0,0.1124789716548178,0.10827963457765852,0.10487085719558581,0.1070587640086003,0.08457485200852681,0.003815409749515386,0.0008070810523280736
6845.2020.0317.0,767485,0.5725000458000037,0.4899521531100479,1.026615969581749,0.0,1,1,0,0,0.08179924469036705,0.09652764826243465,0.07112308502790231,0.08036050329723905,0.04313072977293781,0.02773072980170245,0.0346938132552742
6845.2020.0317.0,770627,0.7337500587000048,0.0,0.9152542372881355,1.0,1,0,1,1,0.11265989326077508,0.10945580281525145,0.11153520990220585,0.11115838811258115,0.0980693515721259,0.018819484408054254,0.020887641741120344
6845.2020.0317.0,777382,1.381250110500009,0.6165137614678899,1.1936339522546418,0.0,1,1,0,0,0.09102398020059489,0.10142497473144205,0.08270958593599496,0.08557704112937242,0.05181121707555051,0.02061391898162651,0.02985804521345104
6845.2020.0317.0,784586,1.0575000846000069,0.0,0.9307875894988067,1.0,1,0,0,0,0.10072093687595121,0.0992923917563015,0.10272707128863724,0.10150294328454804,0.09370693526312483,-0.0038206016580713265,-0.005793290684737579
6845.2020.0317.0,785665,1.0012500801000064,2.0,1.0,1.0177705977382876,0,1,0,0,0.046143537995619856,0.050250611074231996,0.042264585453288844,0.04429100538196389,0.048789447799562555,0.008373405929440116,0.011176724315317903
6845.2020.0317.0,787145,1.3550001084000087,0.0,0.8661417322834646,1.0,1,0,0,0,0.08214757789034713,0.07760738155612126,0.08235825416607358,0.07977434126594783,0.07351280584444325,-0.005163907000201626,-0.001738678981058353
6845.2020.0317.0,793140,0.6325000506000041,0.0,0.9881422924901185,1.0,1,0,0,0,0.08204390859614015,0.08495291782806084,0.09045642554413243,0.0880851233923674,0.09077651617832742,-0.006032612725013542,-0.014461905665423658
6845.2020.0317.0,799568,1.3737501099000087,0.6129289704708699,0.9321058688147296,0.0,1,1,0,0,0.12022370473444637,0.1246669931018618,0.10734699125322562,0.11808070932100875,0.0690177645087789,0.01959354406381665,0.02901315823461946
6845.2020.0317.0,801196,0.8275000662000054,0.6930320150659134,1.1239193083573487,0.0,1,1,0,0,0.0864690690144666,0.08795500526988959,0.08189264571934202,0.08055463089205812,0.06125791964977182,0.006625002259750795,0.010588057797055059
6845.2020.0317.0,810040,1.1662500933000077,2.0,1.0,0.9560439560439561,0,1,0,0,0.10524031535637905,0.11460403894011195,0.08857196709480288,0.09873946937145889,0.08431477351924693,0.02897767785169182,0.03758460494168797
6845.2020.0317.0,810122,0.9937500795000065,1.0877204505895102,0.8618331053351572,0.898550724637681,1,1,0,0,0.10549140932909075,0.10441069165831349,0.11633176858623016,0.10420471933754652,0.07296793709322441,-0.01340025830655879,-0.00453175332283573
6845.2020.0317.0,812848,1.2200000976000078,1.3748509846931478,2.0,0.5660377358490566,1,1,0,0,0.10305482152920087,0.12166199463946428,0.1576230013962348,0.16262780599679452,0.10734675697612785,-0.04180383564369197,-0.0097576776022162
6845.2020.0317.0,813259,0.9225000738000059,0.0,0.9455587392550143,1.0,1,0,0,0,0.06839377608984144,0.06898791120979109,0.07518778114652744,0.07196864417882108,0.075179079671775,-0.006681551670940075,-0.010818968842573842
6845.2020.0317.0,813335,0.7675000614000049,0.0,0.9881422924901185,1.0,1,0,1,1,0.08204390859614015,0.08495291782806084,0.09045642554413243,0.0880851233923674,0.09077651617832742,0.06277105393273175,0.1577115245400469
6845.2020.0317.0,819601,0.7925000634000051,0.7522603978300181,2.0,0.0,1,1,1,0,0.04582668353968467,0.042609968166149315,0.0340335157649373,0.023633011692079507,0.02857579795586481,-0.22474242354514695,0.018774112044175544
6845.2020.0317.0,819963,1.1412500913000074,0.7632027257240205,1.0743801652892562,0.0,1,1,0,0,0.10708475685037239,0.09926506695711168,0.10090281292113545,0.09617057957384313,0.08344012303584797,-0.0018198879748071023,-0.004449586547768877
6845.2020.0317.0,820887,0.626250050100004,0.0,1.0622710622710623,1.0,1,0,0,0,0.09673962157009776,0.10517934234297828,0.11033484962925036,0.10871398486153849,0.10286384266141825,-0.005778159296123214,-0.011159323813727806
6845.2020.0317.0,827294,1.0062500805000065,0.7400555041628122,1.0132158590308369,0.0,1,1,0,0,0.08975747231508648,0.08485609149697446,0.08730569842686474,0.08537046029069453,0.07581067317899629,-0.002680333940852278,-0.006877683640487298
6845.2020.0317.0,827966,0.9450000756000061,0.39846743295019155,1.0047846889952152,0.0,1,1,0,0,0.08090396723752886,0.09953678371636805,0.06570998004467177,0.07732808395636416,0.03553078450478716,0.036877588221059146,0.04397189397438278
6845.2020.0317.0,829172,0.6975000558000045,1.0987124463519313,2.0,0.0,1,1,0,0,0.07789011986031016,0.053629278742234776,0.059181588499152143,0.05170932851647593,0.06755325030356754,-0.005884228221600611,-0.00966791908570673
6845.2020.0317.0,841530,0.625000050000004,0.0,1.100244498777506,1.0,1,0,0,0,0.09670344301769088,0.10809918450446648,0.1138605629693912,0.11202096440310723,0.10289547421055652,-0.006480616646082904,-0.00881248069358885
6845.2020.0317.0,855940,0.9387500751000061,1.1978891820580475,0.0,0.6607929515418502,1,1,0,0,0.029489858434558463,0.029752706449726895,0.06727528753155221,0.007027477981944615,0.04795087046379161,-0.03944087980394034,-0.018101538939140075
6845.2020.0317.0,857484,1.1487500919000073,1.0852913702665803,0.8059701492537313,0.9533898305084747,1,1,0,0,0.08741318045018877,0.08667572586832585,0.09720953326902043,0.07788400150503565,0.05959678685644296,-0.011600506612084643,-0.0011530277086829535
6845.2020.0317.0,861986,0.9612500769000062,0.0,1.0153846153846153,1.0,1,0,0,0,0.1378574780936809,0.1429598597049203,0.14249034304857225,0.14473935560865314,0.1287765994427388,0.0005476850760921803,-0.009464246567085749
6845.2020.0317.0,862026,1.3125001050000085,0.6914433880726015,1.07001321003963,0.0,1,1,0,0,0.10326070436476428,0.10346773672584016,0.09581116282274574,0.0976242539759476,0.07214269108783067,0.008503948826852736,0.010453123558913924
6845.2020.0317.0,863465,1.0312500825000066,0.0,0.9152542372881355,1.0,1,0,0,0,0.11265989326077508,0.10945580281525145,0.11153520990220585,0.11115838811258115,0.0980693515721259,-0.0023377150411274666,-0.002245092108303065
6845.2020.0317.0,864152,0.8687500695000056,0.0,1.0062111801242237,1.0,1,0,0,0,0.09300512615293939,0.09718111643039476,0.10186417901599422,0.10026018935385035,0.10025992462506056,-0.0052006562174144455,-0.014824800847871744
6845.2020.0317.0,865062,1.251250100100008,0.6637554585152838,1.3725490196078431,0.0,1,1,0,0,0.06343906103927283,0.07115436166627212,0.06063546022751258,0.05271098042264885,0.037709161471964285,0.011261059083781555,0.02235239287254257
6845.2020.0317.0,868551,0.9987500799000064,0.8821064702509591,0.944527736131934,0.48000000000000004,1,1,0,0,0.054386138189367716,0.055016822148800354,0.059155964462947866,0.04898487203926146,0.03523198074923145,-0.0043897435899540455,0.004238093814072683
6845.2020.0317.0,871825,1.0500000840000068,0.0,1.376912378303199,1.0,1,0,0,0,0.07477544104192947,0.10372489197529727,0.11634825264266783,0.11092830125647574,0.0878853392863948,-0.01418437198853767,0.004059486179413943
6845.2020.0317.0,877255,0.8837500707000058,0.9687613074418043,0.9333333333333332,1.0159362549800797,1,1,0,0,0.027804579704132675,0.025998366101816266,0.026833750721173742,0.03177261381385553,0.020424278896362558,-0.0008580509958380327,0.0002792926499355468
6845.2020.0317.0,879230,1.261250100900008,1.0432787303206068,0.9873417721518988,0.997067448680352,1,1,0,0,0.11237939153577568,0.1039389056333761,0.10204807849748723,0.11493982477408378,0.0677588972037317,0.0021079310119836575,-0.00018650672069010776
6845.2020.0317.0,881076,0.9012500721000059,0.6444833625218914,1.0077519379844961,0.0,1,1,0,0,0.0998594073923544,0.1033595517542699,0.09204024218845867,0.09884024540221666,0.06841078862089478,0.012545114402706573,0.014174539390518173
6845.2020.0317.0,883889,1.1712500937000074,0.0,0.904109589041096,1.0,1,0,0,0,0.07512832080501802,0.07322342077031213,0.07871990298003223,0.07580659286660632,0.07420789410817855,-0.005948408928627871,-0.006183012291402307
6845.2020.0317.0,891451,1.3012501041000084,0.0,1.024390243902439,1.0,1,0,0,0,0.09677602534034753,0.10233649305819183,0.10691366614792291,0.10550108549862623,0.10283249903767666,-0.005112029556934156,-0.013446411435575706
6845.2020.0317.0,892436,0.5850000468000038,0.45266594124047876,1.0548523206751055,0.0,1,1,0,0,0.061929184949780273,0.0764803919143918,0.05480135153925174,0.06156259536578324,0.03242362282731962,0.02320308363895341,0.03091144749976707
6845.2020.0317.0,892865,1.1487500919000073,2.0,1.0,0.7211538461538461,0,1,0,0,0.19406775105685867,0.22758037970287587,0.16681458036424335,0.1987860764035213,0.13626238073279523,0.07572825803386365,0.09424288110520909
6845.2020.0317.0,893594,0.8775000702000056,0.585544373284538,1.0478654592496766,0.0,1,1,0,0,0.09077971271384375,0.10015959086827689,0.08221531831932247,0.08969212168907306,0.05530436734754496,0.019745387149150306,0.02527767767512311
6845.2020.0317.0,901449,0.9650000772000062,0.9112274987896659,0.9677419354838709,0.6491499227202472,1,1,0,0,0.05510424878423351,0.05424793198975132,0.05570900111350566,0.05346391220825557,0.035120077811533326,-0.0015460699709768724,0.0037413433079774502
6845.2020.0317.0,901889,0.6412500513000041,0.0,1.0447761194029852,1.0,1,0,0,0,0.14664645499597162,0.15484871747769113,0.15361392969593354,0.15660966839660181,0.13405669347583585,0.0014599594848102582,-0.005798858996026085
6845.2020.0317.0,906972,0.6662500533000043,0.29875518672199175,1.024390243902439,0.0,1,1,0,0,0.06766081193717513,0.08784369311909938,0.0517656765860702,0.06299563528364353,0.024634335671250805,0.038790283796204,0.04586900855224274
6845.2020.0317.0,910873,0.7800000624000051,0.9542743538767396,1.026615969581749,0.6666666666666667,1,1,1,1,0.09148232009800272,0.08344763266498856,0.08496927803827647,0.08239541828192556,0.05266900628714886,0.01807047491224889,-0.058715769828372455
6845.2020.0317.0,911290,1.1387500911000072,0.9358059914407988,0.8847184986595173,0.0,1,1,0,0,0.1544374012467734,0.11243820451447252,0.15024393210863984,0.13043705828328594,0.13994654709955187,-0.04352881829500968,-0.05695547653143547
6845.2020.0317.0,918612,1.0325000826000066,0.6643598615916955,1.088082901554404,0.0,1,1,0,0,0.10291319253206908,0.10634727414784918,0.09438674602176476,0.09810492441238097,0.06739981079067921,0.013295093040966419,0.01743733457657702
6845.2020.0317.0,937153,0.927500074200006,0.7682119205298014,0.9677419354838709,0.0,1,1,0,0,0.11319960004907567,0.10241474684294306,0.1083339116035747,0.10612883244979693,0.09155832662351611,-0.006616383306830606,-0.01076548511017797
6845.2020.0317.0,939594,0.8437500675000055,2.0,1.0,0.8823529411764707,0,1,0,0,0.0692033654710394,0.0795256042630933,0.06424351256554786,0.0701074067309451,0.06595241226098007,0.01646609494925469,0.023694952163475377
6845.2020.0317.0,939676,1.0337500827000068,0.8407643312101911,0.9890109890109889,0.0,1,1,0,0,0.1234184593968111,0.10274228446869817,0.11803344146184964,0.10836763116645465,0.11114818821603603,-0.01718898927993659,-0.031955880302291725
6845.2020.0317.0,943835,0.6837500547000044,0.6406101048617732,0.967741935483871,0.0,1,1,0,0,0.08335590752558054,0.08630485879448271,0.07938353917677315,0.084125095276426,0.05906736137087643,0.007546539483914913,0.011640279789587482
6845.2020.0317.0,946226,0.8437500675000055,0.7972508591065293,0.8571428571428571,0.0,1,1,0,0,0.10472221982699871,0.09029340236079728,0.10569346984070484,0.10152426507352379,0.08458907885103546,-0.017073536041745524,-0.011770362755398694
6845.2020.0317.0,952046,0.9812500785000063,1.0007107320540156,0.9909909909909909,1.1363636363636362,1,1,0,0,0.0715071817717471,0.06238029015941059,0.05309069339626361,0.06617420718647046,0.040313244402454526,0.009858879248621034,0.0029250290067030296
6845.2020.0317.0,972680,0.7462500597000048,1.127579192095321,1.1392405063291138,1.0206185567010309,1,1,1,1,0.08674812590134329,0.09302323570228295,0.10172790170300984,0.0982780609817224,0.06891520427124505,0.08945231024723288,0.10588803053704376
6845.2020.0317.0,974150,0.605000048400004,0.0,1.0316368638239337,1.0,1,0,0,0,0.07502933198589516,0.08052049730338842,0.08709207493127213,0.08411929578002637,0.08763071947306028,-0.007172725268488667,-0.014717853288879396
6845.2020.0317.0,974749,0.6112500489000039,0.5254969749351772,0.9495896834701055,0.0,1,1,0,0,0.10132231585708264,0.11301666060213347,0.08772349088948946,0.0990120506837115,0.05211927763914742,0.02811693489403845,0.03765967353774276
6845.2020.0317.0,984801,0.7025000562000046,0.5276430649854511,0.9881422924901185,0.0,1,1,0,0,0.0796127351828285,0.09065857407766895,0.07131453797084676,0.07916992035658554,0.04632988765516748,0.02104947482028416,0.02744647538256368
6845.2020.0317.0,987247,0.7550000604000048,0.9208633093525181,2.0,0.0,1,1,1,1,0.07614137266769133,0.051659917526911826,0.04834545204074333,0.03825960422978879,0.046762908552698615,-0.06631003700517679,-0.16689678587800927
6845.2020.0317.0,998613,0.9537500763000062,0.9876391554702495,1.1239193083573487,1.0074626865671643,1,1,0,0,0.07585937502410642,0.0675871440936051,0.06353720315306065,0.07797005132749985,0.03870181821574213,0.004334100317725284,0.007786945777223213
6845.2020.0317.0,999020,1.2600001008000081,0.0,0.9113001215066828,1.0,1,0,0,0,0.09688657870384947,0.09425269899451186,0.09796430069233278,0.0964047437357775,0.08839419559620243,-0.004106252700000451,-0.004102087740409502
