video,frame,time_s,fps,trav_raw,conn_raw,receive_raw,upper_motion_raw,amount_raw,global_diff,edit_cut,gravity_index,local_frame,run_time_s,run_id,receive_smooth,receive_threshold,direct_active,closure_index,x_trav,x_conn,dx_trav_dt,dx_conn_dt,d_eq,s_joint,quadrant,quadrant_age_s,amount_proxy,elapsed_s,target_next_handover,p_joint_di_ara,p_traversal_only,p_connection_only,p_amount_only,p_elapsed_only
SN103_ToyouraSand_060.mp4,141,4.7,30.0,0.2842795057960636,0.9990000128746033,2.6507543575319445,0.016734116484037952,53.96661376953125,3.164594711123886,False,0,140,4.666666666666667,SN103_ToyouraSand_060_g0,3.1968072804471417,0.7517693409795934,1,148,0.4982162178288712,1.9436563845650374,-2.0823853597060396,0.49300663505592035,1.022080543698557,1.2209363011969543,1,0.3333333333333333,4.00672597854764,4.666666666666667,1,0.2673542508836001,0.14215466130014343,0.11967069614818215,0.13148924618480004,0.5136317223598793
SN103_ToyouraSand_060.mp4,142,4.733333333333333,30.0,0.27819495404239203,0.9979163408279419,2.4007249717941934,0.04925363561390141,54.02872848510742,2.8828147456165563,False,0,141,4.7,SN103_ToyouraSand_060_g0,2.9181784724186097,0.7517693409795934,1,148,0.43796764824317713,1.957742288423778,-1.8096435094854573,0.36975497629194276,1.0746429539470481,1.1978549683334776,1,0.36666666666666664,4.007855384955321,4.7,1,0.20606820976276666,0.12438256714670196,0.10484679946714537,0.1314815023236302,0.519568087046595
SN103_ToyouraSand_060.mp4,143,4.766666666666667,30.0,0.20992415575572596,0.9990000128746033,1.9124541479793395,0.025162793840180435,54.12748336791992,2.273102903133084,False,0,142,4.733333333333333,SN103_ToyouraSand_060_g0,2.566174958864865,0.7517693409795934,1,148,0.3775733171965074,1.9683067163178336,-2.006975993080754,0.27731623221895707,1.1248183735786166,1.1729400167571704,1,0.4,4.009648382510485,4.733333333333333,1,0.16680390866068356,0.12485362175554746,0.09481588353971651,0.13146920929407277,0.5254989317066723
SN103_ToyouraSand_060.mp4,144,4.8,30.0,0.09319419424523555,0.9990000128746033,1.370617621549353,0.01052050797163179,54.125308990478516,1.686386174187985,False,0,143,4.766666666666667,SN103_ToyouraSand_060_g0,2.147729890804436,0.7517693409795934,1,148,0.3041692487044602,1.9762300372383752,-2.0595866933299747,0.20798717416421697,1.182325522128457,1.1401996429714176,1,0.43333333333333335,4.009608939020752,4.766666666666667,1,0.12653935091940746,0.11866409843185927,0.0878653969349619,0.1314694797133883,0.5314225909895848
SN103_ToyouraSand_060.mp4,145,4.833333333333333,30.0,0.0588311646919688,0.9990000128746033,1.2985336418662752,0.009302228415690027,54.15046691894531,1.426433601609658,False,0,144,4.8,SN103_ToyouraSand_060_g0,1.8505112036760796,0.7517693409795934,1,148,0.24026753764117573,1.9821725279287814,-1.7756592209773308,0.15599038062316106,1.2317128308150531,1.1112200327849786,1,0.4666666666666667,4.010065212009009,4.8,1,0.09548759640110022,0.10277749475559321,0.08295817096975572,0.13146635159536393,0.5373374076316518
SN103_ToyouraSand_060.mp4,146,4.866666666666666,30.0,0.03409506597310838,0.998827338218689,0.018411727144197785,0.044682470571122464,54.182762145996094,0.21074662259269905,False,0,145,4.833333333333333,SN103_ToyouraSand_060_g0,1.209276386889921,0.7517693409795934,1,148,0.1857919673059715,1.986629395946586,-1.4796490002453313,0.11699278546736913,1.2733843576063237,1.0862106816262787,1,0.5,4.01065062454967,4.833333333333333,1,0.07467825393688232,0.0892607275592422,0.07944272732733498,0.1314623382144317,0.5432417343010154
SN103_ToyouraSand_060.mp4,147,4.9,30.0,0.021810407799137448,0.9990000128746033,1.4937858809919462,0.02272348907437777,54.211647033691406,1.3913121586662833,False,0,146,4.866666666666666,SN103_ToyouraSand_060_g0,1.30885470982563,0.7517693409795934,1,148,0.14162427095815364,1.9899720469599393,-1.143378226182668,0.08774458910052685,1.3069792464019363,1.0657981589590464,1,0.5333333333333333,4.011173928013479,4.866666666666666,0,0.060689758728159876,0.07715756754897335,0.07689603230678362,0.13145875071933538,0.5491339354189722
SN103_ToyouraSand_060.mp4,148,4.933333333333334,30.0,0.02575784899494456,0.9990000128746033,0.6052450350202296,0.01721648885456336,54.24270248413086,0.6435218453578615,False,0,147,4.9,SN103_ToyouraSand_060_g0,1.0625913236437399,0.7517693409795934,1,148,0.10956675222712697,1.9924790352199544,-0.8634236118678142,0.0658084418253968,1.3314200436836718,1.0510228937235406,1,0.5666666666666667,4.011736249939114,4.9,0,0.05235059655283969,0.06855809295351914,0.07503535368863373,0.13145489582665926,0.5550123889534129
SN103_ToyouraSand_060.mp4,149,4.966666666666667,30.0,0.020363250111951434,0.9990000128746033,0.4563062781907664,0.02049817685262005,54.31009292602539,0.49669445242885885,False,0,148,4.933333333333334,SN103_ToyouraSand_060_g0,0.8503915577351991,0.7517693409795934,1,148,0.08406269683363268,1.9943592764149658,-0.5323029611295655,-0.2119308416733845,1.3507836654994279,1.0392109866242993,1,0.6,4.01295540409965,4.933333333333334,0,0.03616388874076845,0.06025639334295151,0.05392442593331661,0.13144653847303625,0.5608754881802424
SN103_ToyouraSand_060.mp4,150,5.0,30.0,0.054606148453853316,0.9938475489616394,0.051974124833363,0.06275732764505683,54.39347839355469,0.5937050876688703,False,0,149,4.966666666666667,SN103_ToyouraSand_060_g0,0.5709454562195565,0.7517693409795934,0,148,0.0740798881518226,1.9783503124417288,-0.3447269228331418,-0.1589481312550367,1.3465225302283765,1.0262151002967757,1,0.6333333333333333,4.0144618682959745,4.966666666666667,0,0.034936704990760334,0.05622413585027738,0.05697485993882086,0.13143621221973523,0.566721643408779
SN103_ToyouraSand_060.mp4,273,9.1,30.0,0.015568580591570005,0.9979720711708069,0.01631002906118433,0.05060327808685045,18.51987648010254,0.08366269042828399,False,1,1,0.03333333333333333,SN103_ToyouraSand_060_g1,0.01631002906118433,0.6405813011605916,0,128,0.0023307439413090903,2.0,0.056207317840640335,0.0,1.4125654775269858,1.0011653719706546,1,0.0,2.971433253101326,0.03333333333333333,0,0.01538111183295315,0.04610275590997649,0.06969902991998804,0.13875201611609367,0.03733553260610555
SN103_ToyouraSand_060.mp4,274,9.133333333333333,30.0,0.022459602327612432,0.9977472424507141,0.026748940119409922,0.045178131105650145,18.564130783081055,0.09674116125323369,False,1,2,0.06666666666666667,SN103_ToyouraSand_060_g1,0.019963647931563286,0.6405813011605916,0,128,0.004204321202663768,2.0,0.012337454410331038,0.0,1.4112406583404051,1.0021021606013318,1,0.03333333333333333,2.9736978275393025,0.06666666666666667,0,0.016171596995683647,0.046843891768135706,0.06969902991998804,0.13873576865456558,0.038199394434087035
SN103_ToyouraSand_060.mp4,275,9.166666666666666,30.0,0.010216235817955506,0.9986391663551331,0.015495862833496113,0.0316214084293352,18.58850860595703,0.067422391491808,False,1,3,0.1,SN103_ToyouraSand_060_g1,0.018399923147239775,0.6405813011605916,0,128,0.003153240901997826,2.0,0.1055493732895702,-0.20519806602248059,1.4119838843485775,1.0015766204509988,1,0.06666666666666667,2.974943098683553,0.1,0,0.013525301567335692,0.04541319903329608,0.05453229475810361,0.1387268349872074,0.039082432647557425
SN103_ToyouraSand_060.mp4,276,9.2,30.0,0.04642801169934861,0.99411541223526,0.07331596803706811,0.09061435112434653,18.677330017089844,0.41085800517390053,False,1,4,0.13333333333333333,SN103_ToyouraSand_060_g1,0.03762053885867969,0.6405813011605916,0,128,0.011240946088635115,1.9863201289318346,0.07916202996717765,-0.1538985495168621,1.3965918835688114,0.9987805375102349,1,0.1,2.979467212556798,0.13333333333333333,0,0.014631947299392887,0.04616611651429896,0.05757185282580537,0.13869438272100096,0.039985035034787245
SN103_ToyouraSand_060.mp4,277,9.233333333333333,30.0,0.002679487853340776,0.9989911913871765,0.0023936693579508844,0.028302870383153537,18.713665008544922,0.026300661109514227,False,1,5,0.16666666666666666,SN103_ToyouraSand_060_g1,0.02529113453342461,0.6405813011605916,0,128,0.008430709566476336,1.9897400966988759,0.002271725433195199,0.08977415388483401,1.4009973032698821,0.9990854031326761,1,0.13333333333333333,2.9813120505324178,0.16666666666666666,0,0.019356314467649086,0.04719111694028122,0.07707030672628881,0.13868115120127497,0.040907595456516115
SN103_ToyouraSand_060.mp4,278,9.266666666666667,30.0,0.032148741166609936,0.995882511138916,0.03656595440072395,0.0457660986402691,18.754192352294922,0.18606280540385167,False,1,6,0.2,SN103_ToyouraSand_060_g1,0.029237321486979377,0.6405813011605916,0,128,0.011392394450848128,1.992305072524157,0.0017037940748963927,0.0673306154136255,1.400716787604041,1.0018487334875026,1,0.16666666666666666,2.9833657398231037,0.2,0,0.020065078645769327,0.04733716056940646,0.07516312114220271,0.13866642300692264,0.04185051385567889
SN103_ToyouraSand_060.mp4,279,9.3,30.0,0.007815753351515898,0.9990000128746033,0.013719369988868257,0.022565384519066638,18.75605583190918,0.05154139120436907,False,1,7,0.23333333333333334,SN103_ToyouraSand_060_g1,0.023806038462640487,0.6405813011605916,0,128,0.008544295838136096,1.9942288043931176,-0.034094863322315344,0.04875883544259052,1.4040909812963043,1.001386550115627,1,0.2,2.9834600687479416,0.23333333333333334,0,0.020406424523820146,0.0477509611566949,0.07360997450418831,0.1386657465511398,0.04281419626220512
SN103_ToyouraSand_060.mp4,280,9.333333333333334,30.0,0.02340079967856712,0.9949930906295776,0.0530539038309087,0.07963742460384503,18.842391967773438,0.3395551882724921,False,1,8,0.26666666666666666,SN103_ToyouraSand_060_g1,0.03404279134153436,0.6405813011605916,0,128,0.009119403562693772,1.995555661553663,-0.0255711474917365,0.036569126581944555,1.4046225484202444,1.0023375325581783,1,0.23333333333333334,2.9878206574814117,0.26666666666666666,0,0.02102837239952016,0.04764730653920927,0.07260917730784437,0.1386344787254131,0.043799054792616
SN103_ToyouraSand_060.mp4,281,9.366666666666667,30.0,0.0053319316504009855,0.9988495111465454,0.007449227199609554,0.020178461382281243,18.891769409179688,0.03055835010060362,False,1,9,0.3,SN103_ToyouraSand_060_g1,0.024735043891860677,0.6405813011605916,0,128,0.006839552672020329,1.9966667461652472,-0.05982686026342203,0.029165971054087025,1.407020301908457,1.0017531494186338,1,0.26666666666666666,2.990306048646739,0.3,0,0.021606109545407915,0.048066663776156475,0.07201932653362558,0.13861665974722967,0.04480550764413516
SN103_ToyouraSand_060.mp4,282,9.4,30.0,0.013439631137206122,0.9978251457214355,0.04042970781902904,0.03138121342726098,18.903261184692383,0.18661971830985916,False,1,10,0.3333333333333333,SN103_ToyouraSand_060_g1,0.030228176266369602,0.6405813011605916,0,128,0.00513094621179897,1.9975000596239354,-0.04487014519756652,0.021874478290564436,1.4088177107203512,1.001315502917867,1,0.3,2.9908835969315692,0.3333333333333333,0,0.022092178401133967,0.04775626978526129,0.07143265847089666,0.1386125192978316,0.04583397908302047
SN103_ToyouraSand_060.mp4,283,9.433333333333334,30.0,0.005424910902028994,0.9989247918128967,0.009189912962932603,0.022110344988860837,18.947050094604492,0.06311080770336304,False,1,11,0.36666666666666664,SN103_ToyouraSand_060_g1,0.022864784110166653,0.6405813011605916,0,128,0.0038482096588492273,1.9981250447179515,0.09530586793543358,-0.2034722333149397,1.410166673633537,1.0009866271884003,1,0.3333333333333333,2.99308126747067,0.36666666666666664,0,0.01804752071597463,0.04559434126912906,0.05458970594544693,0.1385967651245903,0.04688489942681558
SN103_ToyouraSand_060.mp4,284,9.466666666666667,30.0,0.04538042170693502,0.9940464496612549,0.07595561418294768,0.062430512530277975,18.990528106689453,0.33378844495544696,False,1,12,0.4,SN103_ToyouraSand_060_g1,0.04144657463564001,0.6405813011605916,0,128,0.011484670740827875,1.983935244069606,0.0714794009515752,-0.15260417498620393,1.3947331759560726,0.997709957405217,1,0.36666666666666664,2.9952585667070895,0.4,0,0.019430696364362253,0.04629142559330128,0.05758636131559718,0.1385811584662925,0.04795870502021166
SN103_ToyouraSand_060.mp4,285,9.5,30.0,0.00615350355077392,0.9989356994628906,0.005983531226283619,0.019700227345062292,19.064441680908203,0.05021198620293188,False,1,13,0.43333333333333335,SN103_ToyouraSand_060_g1,0.029034509442365276,0.6405813011605916,0,128,0.008613503055620907,1.9879514330522046,-0.05752195907683871,0.10542496079321007,1.399603272560328,0.9982824680539127,1,0.4,2.9989491778100987,0.43333333333333335,0,0.026241765326554124,0.048114756723510725,0.07842640988187052,0.13855470791157593,0.04905583820420091
SN103_ToyouraSand_060.mp4,286,9.533333333333333,30.0,0.017796248102279574,0.9967173933982849,0.03966000730313523,0.05719499304017156,19.013975143432617,0.16441506179936763,False,1,14,0.4666666666666667,SN103_ToyouraSand_060_g1,0.03275343369363476,0.6405813011605916,0,128,0.007649873469038628,1.9909635747891534,-0.04314146930762904,0.07906872059490588,1.402414567423644,0.999306724129096,1,0.43333333333333335,2.9964307867084954,0.4666666666666667,0,0.026625359752089732,0.04784787351827104,0.07615512002158464,0.1385727567238846,0.0501767472781952
SN103_ToyouraSand_060.mp4,287,9.566666666666666,30.0,0.010821379445459875,0.9986988306045532,0.008348151829121894,0.02457522629667652,19.09906768798828,0.053301954584650764,False,1,15,0.5,SN103_ToyouraSand_060_g1,0.024211585041055257,0.6405813011605916,0,128,0.005737405101778971,1.993222681091865,-0.02437384826312125,0.05930154044617941,1.4053643161610068,0.9994800430968219,1,0.4666666666666667,3.0006734303070988,0.5,0,0.026989940736730073,0.04747116462621576,0.07449142778891096,0.1385423516717386,0.05132188645477522
SN103_ToyouraSand_060.mp4,288,9.6,30.0,0.019753044958243055,0.9970501661300659,0.0439094221508651,0.057379030810541805,19.078725814819336,0.19601537798217877,False,1,16,0.5333333333333333,SN103_ToyouraSand_060_g1,0.0311058280294887,0.6405813011605916,0,128,0.006024950251497211,1.9949170108188987,-0.01828038619734094,0.044476155334636225,1.4063590630752951,1.000470980535198,1,0.5,2.999660837372863,0.5333333333333333,0,0.02774536136685641,0.04739170509463802,0.07326565913200482,0.13854960794536145,0.05249171580672716
SN103_ToyouraSand_060.mp4,289,9.633333333333333,30.0,0.007303501551380129,0.9983816742897034,0.014708431672430683,0.031238326059888633,19.1866455078125,0.07820135096292039,False,1,17,0.5666666666666667,SN103_ToyouraSand_060_g1,0.025366739304518396,0.6405813011605916,0,128,0.004518712688622908,1.996187758114174,-0.03953873602545045,0.03335711650097717,1.4083226878997452,1.0003532354013984,1,0.5333333333333333,3.0050212723006515,0.5666666666666667,0,0.028463291312162412,0.047645939803609615,0.07235855140360659,0.13851119852024188,0.053686701206015895
SN103_ToyouraSand_060.mp4,290,9.666666666666666,30.0,0.012762327770800198,0.9980261921882629,0.03428646294698003,0.02610708514310894,19.145652770996094,0.11161612532336879,False,1,18,0.6,SN103_ToyouraSand_060_g1,0.02848864257937997,0.6405813011605916,0,128,0.003389034516467181,1.9971408185856305,-0.029654052019087832,0.02501783737573371,1.4097954065180827,1.0002649265510488,1,0.5666666666666667,3.0029885217418584,0.6,0,0.029173792498931688,0.04744227610471598,0.07168502791011434,0.13852576284993365,0.05490731425433686
SN103_ToyouraSand_060.mp4,291,9.7,30.0,0.005998012333479531,0.9988164305686951,0.022028413982280986,0.020237750405957634,19.195030212402344,0.052349813164702504,False,1,19,0.6333333333333333,SN103_ToyouraSand_060_g1,0.026227562570395324,0.6405813011605916,0,128,0.002541775887350386,1.997855613939223,0.07775883419563395,0.018763378031801947,1.4108999454818356,1.0001986949132866,1,0.6,3.005436545048045,0.6333333333333333,0,0.02959267067758189,0.04579368164925614,0.07118368675212793,0.13850822331611146,0.05615403220488033
SN103_ToyouraSand_060.mp4,292,9.733333333333333,30.0,0.03811640808087252,0.9968187808990479,0.04042461748822066,0.051289508360009985,19.15962791442871,0.21180655360735845,False,1,20,0.6666666666666666,SN103_ToyouraSand_060_g1,0.031196531791634192,0.6405813011605916,0,128,0.00857295679617611,1.9983917104544173,0.05831912564672546,0.014072533523852293,1.4070143340439065,1.0034823336252967,1,0.6333333333333333,3.0036819864072823,0.6666666666666666,0,0.03146685108759563,0.046354949866661097,0.07080980757356088,0.13852079414309737,0.0574273378749359
SN103_ToyouraSand_060.mp4,293,9.766666666666667,30.0,0.00677848427795836,0.9985072016716003,0.014106303810826011,0.02563642940385649,19.242856979370117,0.06508695027306698,False,1,21,0.7,SN103_ToyouraSand_060_g1,0.025214951998351328,0.6405813011605916,0,128,0.006429717597132083,1.998793782840813,0.02323291507618997,0.010554400142885889,1.4088141411262036,1.0026117502189726,1,0.6666666666666666,3.0078019895650394,0.7,0,0.03238781148597284,0.04678225446641389,0.07053058955510967,0.1384912772111774,0.05872771954895739
SN103_ToyouraSand_060.mp4,294,9.8,30.0,0.03300656844168673,0.9965174794197083,0.0341631614195287,0.049679020580239826,19.2288818359375,0.16622951997700489,False,1,22,0.7333333333333333,SN103_ToyouraSand_060_g1,0.02834682529576341,0.6405813011605916,0,128,0.010121817801255442,1.9990953371306097,0.01742468630714248,0.007915800107161086,1.406416663118259,1.0046085774659326,1,0.7,3.007111377083483,0.7333333333333333,0,0.03406773984690565,0.04703992395630716,0.07032184412134385,0.1384962245967788,0.06005567087170301
SN103_ToyouraSand_060.mp4,295,9.833333333333334,30.0,0.009039418169837969,0.9985641837120056,0.01527885945878275,0.020504539901165072,19.29254722595215,0.06661396953147457,False,1,23,0.7666666666666667,SN103_ToyouraSand_060_g1,0.02377303725282018,0.6405813011605916,0,128,0.007591363350941582,1.9993215028479572,-0.04275404796074283,0.00593685008037248,1.4083658879319678,1.0034564330994493,1,0.7333333333333333,3.010253686911895,0.7666666666666667,0,0.035149346989311554,0.04783917524071223,0.07016565997174481,0.1384737150251464,0.06141169073105919
SN103_ToyouraSand_060.mp4,296,9.866666666666667,30.0,0.01922363878878029,0.9975605607032776,0.028997043616959813,0.05572550169044747,19.254037857055664,0.14224633515377982,False,1,24,0.8,SN103_ToyouraSand_060_g1,0.02560143948026905,0.6405813011605916,0,128,0.00727154793720592,1.9994911271359679,-0.03206553597055712,0.00445263756027936,1.4087119740640548,1.003381337536587,1,0.7666666666666667,3.008354174023369,0.8,0,0.03628293886759479,0.04766029227431623,0.07004873238884692,0.13848732159812593,0.06279628313015186
SN103_ToyouraSand_060.mp4,297,9.9,30.0,0.007028039560005393,0.998838484287262,0.013511213970186928,0.021890016333764035,19.304658889770508,0.05552960620868066,False,1,25,0.8333333333333334,SN103_ToyouraSand_060_g1,0.021369860551740307,0.6405813011605916,0,128,0.00545366095290444,1.9996183453519758,-0.038583131937204924,0.0033394781702078546,1.4100873711413147,1.0025360031524402,1,0.8,3.010850361675334,0.8333333333333334,0,0.037303543790167065,0.04767503867711282,0.06996115496992568,0.13846944116163426,0.06420995704834376
SN103_ToyouraSand_060.mp4,298,9.933333333333334,30.0,0.0156653838010643,0.9980365633964539,0.04284390529851944,0.049287408316270764,19.310714721679688,0.1137180224202357,False,1,26,0.8666666666666667,SN103_ToyouraSand_060_g1,0.028885776213113,0.6405813011605916,0,128,0.0046993391413922584,1.9997137590139817,-0.0289373489529037,0.002504608627655891,1.410688224856854,1.002206549077687,1,0.8333333333333334,3.011148565602349,0.8666666666666667,0,0.03845172152810829,0.04749239297867952,0.06989553836648849,0.1384673052272789,0.06565322629071288
SN103_ToyouraSand_060.mp4,299,9.966666666666667,30.0,0.0051581391247699174,0.9990000128746033,0.025720106632129133,0.0205910985845413,19.35108757019043,0.050319775797643,False,1,27,0.9,SN103_ToyouraSand_060_g1,0.027777791859768648,0.6405813011605916,0,128,0.0035245043560441936,1.9997853192604862,-0.026891838506202494,0.001878456470745249,1.4115695592359143,1.0016549118082652,1,0.8666666666666667,3.0131343537131654,0.9,0,0.03960640597354613,0.04740650004894305,0.0698463632706149,0.13845308240061646,0.06712660932560349
SN103_ToyouraSand_060.mp4,300,10.0,30.0,0.014398050200327507,0.9977408051490784,0.037965665810006835,0.039897585629705364,19.275310516357422,0.16840327680367922,False,1,28,0.9333333333333333,SN103_ToyouraSand_060_g1,0.03134354774235201,0.6405813011605916,0,128,0.0029065499076454254,1.9998389894453648,-0.018112066388463223,0.0014088423530589367,1.4120444695685166,1.0013727696765051,1,0.9,3.0094039151176113,0.9333333333333333,0,0.0408592247271053,0.04724429903892587,0.06980950295026991,0.13847980196382584,0.06863062910983908
SN103_ToyouraSand_060.mp4,301,10.033333333333333,30.0,0.013936638368812896,0.9988735914230347,0.028278227528175395,0.02177593815075349,19.36599349975586,0.07586590974417937,False,1,29,0.9666666666666667,SN103_ToyouraSand_060_g1,0.030270685667390197,0.6405813011605916,0,128,0.0023170332634799787,1.9998792420840235,0.10185276384958414,0.0010566317647908718,1.4124897836989845,1.0010981376737518,1,0.9333333333333333,3.013866524578052,0.9666666666666667,0,0.041555091912885894,0.04542989269358437,0.06978186951850208,0.13844783867654956,0.07016581290118405
SN103_ToyouraSand_060.mp4,302,10.066666666666666,30.0,0.04297004964993433,0.995675802230835,0.05352671408985296,0.06363388829176193,19.32530975341797,0.3009844782983616,False,1,30,1.0,SN103_ToyouraSand_060_g1,0.038410295615252166,0.6405813011605916,0,128,0.009696734164284368,1.9999094315630175,0.07433276039599945,0.0007924738235964846,1.4072928943342145,1.004803082863651,1,0.9666666666666667,3.0118668953383105,1.0,0,0.044563418365152624,0.046167766418202145,0.06976115108489185,0.13846216018669752,0.07173269205764159
SN103_ToyouraSand_060.mp4,303,10.1,30.0,0.005421034482461364,0.998735249042511,0.01705443391070979,0.03169099885647862,19.386335372924805,0.05966154067260707,False,1,31,1.0333333333333334,SN103_ToyouraSand_060_g1,0.030935744018662337,0.6405813011605916,0,128,0.007272550623213275,1.9999320736722632,-0.06363481795311617,0.0005943553676990287,1.4090230613439347,1.0036023121477382,1,1.0,3.014864841750155,1.0333333333333334,0,0.04649308893990428,0.048145900097610675,0.06974561599393554,0.1384406891116279,0.07333180182317385
SN103_ToyouraSand_060.mp4,304,10.133333333333333,30.0,0.01047386144153307,0.9990000128746033,0.01119526096197389,0.017877347246014877,19.3869571685791,0.04426559356136821,False,1,32,1.0666666666666667,SN103_ToyouraSand_060_g1,0.02402657494882138,0.6405813011605916,0,128,0.0054544129674099565,1.9999490552541974,-0.04772611346483712,0.00044576652577177356,1.4103206866012248,1.0027017341108038,1,1.0333333333333334,3.0148953418945186,1.0666666666666667,0,0.047674638611973706,0.04781526087077961,0.0697339667758677,0.13844047068616339,0.074963681099433
SN103_ToyouraSand_060.mp4,305,10.166666666666666,30.0,0.011061503191042663,0.9988634586334229,0.01121218002270054,0.02309630076243305,19.45900535583496,0.05270911181373958,False,1,33,1.1,SN103_ToyouraSand_060_g1,0.019541536724679086,0.6405813011605916,0,128,0.004090809725557467,1.999961791440648,-0.033334875503644806,0.00033432489432883017,1.4112939055441922,1.0020263005831027,1,1.0666666666666667,3.0184231452574646,1.1,0,0.04898930821763583,0.04753113031203306,0.06972523104349648,0.13841520842648317,0.0766288722030933
SN103_ToyouraSand_060.mp4,306,10.2,30.0,0.01403494169959403,0.9989631772041321,0.030752120894215054,0.023560706371302653,19.42018699645996,0.0690572003449267,False,1,34,1.1333333333333333,SN103_ToyouraSand_060_g1,0.023465241184016675,0.6405813011605916,0,128,0.003232087933833636,1.999971343580486,-0.025001156627733608,0.0002507436707466226,1.411907867929127,1.0016017157571597,1,1.1,3.016523970209769,1.1333333333333333,0,0.0504857667396566,0.04736411743133474,0.06971867990856626,0.13842880775501115,0.07832792060837857
SN103_ToyouraSand_060.mp4,307,10.233333333333333,30.0,0.012050972520814413,0.9990000128746033,0.008362773022403281,0.01593401026369726,19.407764434814453,0.04683457890198333,False,1,35,1.1666666666666667,SN103_ToyouraSand_060_g1,0.01817937732745199,0.6405813011605916,0,128,0.002424065950375227,1.9999785076853644,-0.021210577065783238,0.00018805775305996697,1.412484291540119,1.00120128681787,1,1.1333333333333333,3.015915437986458,1.1666666666666667,0,0.05206746540233495,0.04726896237004153,0.06971376693103691,0.13843316547873935,0.0800613746743837
SN103_ToyouraSand_060.mp4,308,10.266666666666667,30.0,0.010332986184865084,0.9990000128746033,0.008362339155514209,0.024963171698546373,19.41583824157715,0.043654785858005175,False,1,36,1.2,SN103_ToyouraSand_060_g1,0.014743413967273765,0.6405813011605916,0,128,0.0018180494627814201,1.9999838807640233,-0.015907932799337426,0.00014104331479414256,1.412916609248363,1.0009009651134024,1,1.1666666666666667,3.0163109840107496,1.2,0,0.053731651561180344,0.0471604262139376,0.06971008240806667,0.1384303329446524,0.08182978535679604
SN103_ToyouraSand_060.mp4,309,10.3,30.0,0.005374608826382881,0.9990000128746033,0.023251384515308064,0.038023644177567054,19.41521644592285,0.06638042540960046,False,1,37,1.2333333333333334,SN103_ToyouraSand_060_g1,0.01772120365908577,0.6405813011605916,0,128,0.001363537097086065,1.9999879105730174,-0.011930949599503068,0.00010578248609727225,1.413240847529546,1.0006757238350517,1,1.2,3.0162805270137847,1.2333333333333334,0,0.055490963301365534,0.04707917959186933,0.06970731913405874,0.13843055104771254,0.0836337059036288
SN103_ToyouraSand_060.mp4,310,10.333333333333334,30.0,0.006594207825447621,0.9990000128746033,0.010968797149730309,0.020438171562345363,19.430435180664062,0.03862460477148606,False,1,38,1.2666666666666666,SN103_ToyouraSand_060_g1,0.015357861380811359,0.6405813011605916,0,128,0.001022652822814549,1.9999909329297632,-0.008948212199627301,7.933686457461953e-05,1.4134840262404333,1.0005067928762887,1,1.2333333333333334,3.017025709663071,1.2666666666666666,0,0.05733923573928105,0.04701833196014738,0.06970524674504926,0.13842521486520584,0.08547369153458954
SN103_ToyouraSand_060.mp4,311,10.366666666666667,30.0,0.005923407061336338,0.9990000128746033,0.022921955166673808,0.02808783220428025,19.40093231201172,0.05608651911468813,False,1,39,1.3,SN103_ToyouraSand_060_g1,0.018005294205863217,0.6405813011605916,0,128,0.0007669896171109117,1.9999931996973224,-0.006711159149720478,5.950264842846664e-05,1.4136664102735987,1.0003800946572166,1,1.2666666666666666,3.015580601375088,1.3,0,0.05927216933834868,0.04697274530693595,0.06970369249069515,0.13843556330628784,0.08735029910371656
SN103_ToyouraSand_060.mp4,312,10.4,30.0,0.0018827522650573646,0.9990000128746033,0.0162862118393955,0.017936531105801835,19.395963668823242,0.031618281115263006,False,1,40,1.3333333333333333,SN103_ToyouraSand_060_g1,0.01740361537759952,0.6405813011605916,0,128,0.0005752422128331837,1.9999948997729917,-0.0050333693622903585,4.4626986323015316e-05,1.4138031982984727,1.0002850709929125,1,1.3,3.0153370219020132,1.3333333333333333,0,0.061286892638215774,0.04693858289593176,0.06970252682096893,0.13843730764631795,0.0892640867449287
SN103_ToyouraSand_060.mp4,313,10.433333333333334,30.0,0.002808593649650439,0.9990000128746033,0.01955595098581217,0.010754181946496195,19.410247802734375,0.028959471112388616,False,1,41,1.3666666666666667,SN103_ToyouraSand_060_g1,0.018156932840473945,0.6405813011605916,0,128,0.0004314316596248878,1.999996174829744,-0.0037750270217177685,3.3470239743094155e-05,1.4139057893171285,1.0002138032446843,1,1.3333333333333333,3.0160371179893217,1.3666666666666667,0,0.06338163341656974,0.04691297659098915,0.06970165258050852,0.13843229411413496,0.0912156135001495
SN103_ToyouraSand_060.mp4,314,10.466666666666667,30.0,0.00269163172307086,0.9990000128746033,0.015051056696709407,0.01855525830709983,19.407764434814453,0.031312877263581486,False,1,42,1.4,SN103_ToyouraSand_060_g1,0.017069876190156357,0.6405813011605916,0,128,0.0003235737447186658,1.999997131122308,-0.0028312702662883263,2.5102679804822614e-05,1.41398273258112,1.0001603524335132,1,1.3666666666666667,3.015915437986458,1.4,0,0.065555469350585,0.046893780578751904,0.06970099690681966,0.13843316547873935,0.0932054389296818
