split,run,period,field_G,partition,detector_count,detector_first_one_based,detector_last_one_based,basis_condition,calibration_improvement,wrong_frequency_improvement_median,basic_eligible,ring_frequency_specific_eligible
holdout,EMU00070287,RF on,2304.0,F_middle,16,2,47,84.6597616499973,0.015851480601108543,0.017649907634138134,1,0
holdout,EMU00070287,RF on,2304.0,F_outer,16,3,48,78.8597122202213,0.013404117534059816,0.02129713377252386,1,0
holdout,EMU00070287,RF on,2304.0,B_inner,16,49,94,113.44139514024126,0.023137206098639826,0.019046163068000704,1,1
holdout,EMU00070287,RF on,2304.0,B_middle,16,50,95,218.922152955732,0.02006225846610521,0.014940713651316863,1,1
holdout,EMU00070287,RF on,2304.0,B_outer,16,51,96,83.72387148808922,0.015876302427498826,0.01903633450135741,1,0
holdout,EMU00070287,RF off,2304.0,F,48,1,48,98.56679760292006,0.019198602113933188,0.018416760594757126,1,1
holdout,EMU00070287,RF off,2304.0,B,48,49,96,87.84046186468706,0.016932921454511782,0.016862956077565182,1,1
holdout,EMU00070287,RF off,2304.0,F_inner,16,1,46,126.29084044088411,0.02234952084419516,0.018249169080195134,1,1
holdout,EMU00070287,RF off,2304.0,F_middle,16,2,47,83.0365525659836,0.0195996412235259,0.018418886541383874,1,1
holdout,EMU00070287,RF off,2304.0,F_outer,16,3,48,92.87797065720444,0.016161670526560368,0.017480186986944264,1,0
holdout,EMU00070287,RF off,2304.0,B_inner,16,49,94,89.4100164035607,0.018251835475174564,0.01567635226604732,1,1
holdout,EMU00070287,RF off,2304.0,B_middle,16,50,95,172.32703723486122,0.01823866123120162,0.015331009039395424,1,1
holdout,EMU00070287,RF off,2304.0,B_outer,16,51,96,75.17397702281322,0.014880224303230492,0.01749325761477341,1,0
holdout,EMU00070290,RF on,2340.0,F,48,1,48,1.9158626651511834,0.017841569669203666,0.014136531926803817,1,1
holdout,EMU00070290,RF on,2340.0,B,48,49,96,1.2476602218538124,0.013292307624179588,0.013593773918165918,1,0
holdout,EMU00070290,RF on,2340.0,F_inner,16,1,46,2.8619118685617084,0.013595546940974871,0.011530732039389716,1,1
holdout,EMU00070290,RF on,2340.0,F_middle,16,2,47,2.4235949515591058,0.018357098479220266,0.01565221829817736,1,1
holdout,EMU00070290,RF on,2340.0,F_outer,16,3,48,2.4540084040336794,0.020451318137330723,0.012179484498001977,1,1
holdout,EMU00070290,RF on,2340.0,B_inner,16,49,94,1.626713376283697,0.015070297729579466,0.015365670325689626,1,0
holdout,EMU00070290,RF on,2340.0,B_middle,16,50,95,1.6955095445611283,0.012444983130315673,0.011615946151418994,1,1
holdout,EMU00070290,RF on,2340.0,B_outer,16,51,96,2.020799752043974,0.011143081518327842,0.013001821874730703,1,0
holdout,EMU00070290,RF off,2340.0,F,48,1,48,1.3832609064905228,0.014342410205361039,0.016260102297749397,1,0
holdout,EMU00070290,RF off,2340.0,B,48,49,96,1.7033288760376846,0.017032443126825565,0.0163626028225995,1,1
holdout,EMU00070290,RF off,2340.0,F_inner,16,1,46,2.146123711752234,0.012522652426122561,0.015950581972869252,1,0
holdout,EMU00070290,RF off,2340.0,F_middle,16,2,47,1.2587095627968887,0.014408431548160872,0.011339300741942317,1,1
holdout,EMU00070290,RF off,2340.0,F_outer,16,3,48,1.1782945997126089,0.01724111849970097,0.021661315902003094,1,0
holdout,EMU00070290,RF off,2340.0,B_inner,16,49,94,2.6295328851223996,0.014838836625846036,0.017113269911244122,1,0
holdout,EMU00070290,RF off,2340.0,B_middle,16,50,95,1.2104077744793187,0.019980229706650286,0.013765523643209208,1,1
holdout,EMU00070290,RF off,2340.0,B_outer,16,51,96,2.4007505704422605,0.01686681439648765,0.016522273563355137,1,1
holdout,EMU00070293,RF on,2376.0,F,48,1,48,1.883006933613506,0.015015772710183629,0.01432517344774989,1,1
holdout,EMU00070293,RF on,2376.0,B,48,49,96,2.5117860037637625,0.016477309741436325,0.018322211067580897,1,0
holdout,EMU00070293,RF on,2376.0,F_inner,16,1,46,3.020044119655578,0.016647441696413127,0.01761626116152352,1,0
holdout,EMU00070293,RF on,2376.0,F_middle,16,2,47,3.3166379607429555,0.013324018743634496,0.014091152325871617,1,0
holdout,EMU00070293,RF on,2376.0,F_outer,16,3,48,3.6277684389582427,0.016533454433709144,0.013220173895393187,1,1
holdout,EMU00070293,RF on,2376.0,B_inner,16,49,94,1.2492687461886014,0.011747698449444456,0.019704926332642276,1,0
holdout,EMU00070293,RF on,2376.0,B_middle,16,50,95,3.7543303974336513,0.014443293707620278,0.019652418435670352,1,0
holdout,EMU00070293,RF on,2376.0,B_outer,16,51,96,3.9995310422528587,0.016207371935932337,0.014750870344543778,1,1
holdout,EMU00070293,RF off,2376.0,F,48,1,48,1.7368387739437723,0.01620388548677374,0.017166566828482065,1,0
holdout,EMU00070293,RF off,2376.0,B,48,49,96,1.451513126568075,0.017770083106665308,0.01257500325030523,1,1
holdout,EMU00070293,RF off,2376.0,F_inner,16,1,46,2.0930556375315303,0.01368176461757427,0.016025255169885975,1,0
holdout,EMU00070293,RF off,2376.0,F_middle,16,2,47,2.2227042616919612,0.014755612990598566,0.01642451985839019,1,0
holdout,EMU00070293,RF off,2376.0,F_outer,16,3,48,2.630302705876839,0.020947986701185785,0.01643572715073463,1,1
holdout,EMU00070293,RF off,2376.0,B_inner,16,49,94,2.4323523324675853,0.01001331805249526,0.013499360312552684,1,0
holdout,EMU00070293,RF off,2376.0,B_middle,16,50,95,2.1677717262831386,0.021108847983946095,0.01302609317639098,1,1
holdout,EMU00070293,RF off,2376.0,B_outer,16,51,96,1.4210013911823447,0.020655687102078137,0.015294587124879576,1,1
holdout,EMU00070296,RF on,2412.0,F,48,1,48,1.3406018470058096,0.015563968596477167,0.014107019057838354,1,1
holdout,EMU00070296,RF on,2412.0,B,48,49,96,1.096008935666271,0.014194020038298456,0.014121283370623707,1,1
holdout,EMU00070296,RF on,2412.0,F_inner,16,1,46,1.5711964814738584,0.024676361262605265,0.011871391405637564,1,1
holdout,EMU00070296,RF on,2412.0,F_middle,16,2,47,2.316856832012095,0.011705122368124356,0.013193748305693163,1,0
holdout,EMU00070296,RF on,2412.0,F_outer,16,3,48,1.4892459434987324,0.011461970967736507,0.014872899398975334,1,0
holdout,EMU00070296,RF on,2412.0,B_inner,16,49,94,1.495175389553732,0.00881606775644425,0.015156830493138346,1,0
holdout,EMU00070296,RF on,2412.0,B_middle,16,50,95,2.334935717856211,0.015466813840412102,0.011672196107219921,1,1
holdout,EMU00070296,RF on,2412.0,B_outer,16,51,96,1.9641698513225558,0.014831160336256838,0.014461358198509452,1,1
holdout,EMU00070296,RF off,2412.0,F,48,1,48,1.8337906085897233,0.014239380195016504,0.0177339193011248,1,0
holdout,EMU00070296,RF off,2412.0,B,48,49,96,2.1013163181365435,0.01719994216506584,0.015762695337410013,1,1
holdout,EMU00070296,RF off,2412.0,F_inner,16,1,46,1.398390471871084,0.01378712153674814,0.01687210082410515,1,0
holdout,EMU00070296,RF off,2412.0,F_middle,16,2,47,2.347258292202277,0.019786252329795376,0.018219588705992277,1,1
holdout,EMU00070296,RF off,2412.0,F_outer,16,3,48,2.6297249369904354,0.010195094365807827,0.017409908473063968,1,0
holdout,EMU00070296,RF off,2412.0,B_inner,16,49,94,7.376747275150287,0.015650854771011538,0.015629950302886417,1,1
holdout,EMU00070296,RF off,2412.0,B_middle,16,50,95,1.200642107136971,0.01822385962877988,0.015386349645993929,1,1
holdout,EMU00070296,RF off,2412.0,B_outer,16,51,96,3.157829350562856,0.018360745231842654,0.01581436068191587,1,1
holdout,EMU00070299,RF on,2448.0,F,48,1,48,1.5880904075500455,0.017318429547653433,0.01694576592726319,1,1
holdout,EMU00070299,RF on,2448.0,B,48,49,96,2.0208059466940034,0.015590903991240693,0.013645100281534508,1,1
holdout,EMU00070299,RF on,2448.0,F_inner,16,1,46,3.418268783111831,0.01910480310852928,0.012543178995743337,1,1
holdout,EMU00070299,RF on,2448.0,F_middle,16,2,47,1.6278727933167607,0.013703312295342805,0.018936058850019394,1,0
holdout,EMU00070299,RF on,2448.0,F_outer,16,3,48,1.692727660884775,0.019677005161786366,0.02304399166882834,1,0
holdout,EMU00070299,RF on,2448.0,B_inner,16,49,94,1.5002109752641373,0.012528637380664846,0.015788849530032276,1,0
holdout,EMU00070299,RF on,2448.0,B_middle,16,50,95,2.3505281385239374,0.01508471889476912,0.01637215093848672,1,0
holdout,EMU00070299,RF on,2448.0,B_outer,16,51,96,2.9044911219151186,0.0175131436949414,0.00953049605752504,1,1
holdout,EMU00070299,RF off,2448.0,F,48,1,48,1.7041921106346876,0.013966794902938336,0.017920792704122057,1,0
holdout,EMU00070299,RF off,2448.0,B,48,49,96,1.3132157304820984,0.01722852977317085,0.016197210402793868,1,1
holdout,EMU00070299,RF off,2448.0,F_inner,16,1,46,1.567918683011891,0.015816873041611335,0.0168673259354976,1,0
holdout,EMU00070299,RF off,2448.0,F_middle,16,2,47,3.6668976765127392,0.021068266992910686,0.017637791916005764,1,1
holdout,EMU00070299,RF off,2448.0,F_outer,16,3,48,1.4833296933590718,0.005180699313735893,0.01688557836481107,1,0
holdout,EMU00070299,RF off,2448.0,B_inner,16,49,94,1.616559153055069,0.02094017946934602,0.013976537054803818,1,1
holdout,EMU00070299,RF off,2448.0,B_middle,16,50,95,2.0662190691991595,0.016886638123947216,0.016472091239502124,1,1
holdout,EMU00070299,RF off,2448.0,B_outer,16,51,96,2.134356792872506,0.015772148280796552,0.016405198041716564,1,0
holdout,EMU00070302,RF on,2484.0,F,48,1,48,1.8207857142758777,0.017379787557649424,0.01856171853719218,1,0
holdout,EMU00070302,RF on,2484.0,B,48,49,96,1.3548465065986268,0.016066490605655896,0.015142870917194039,1,1
holdout,EMU00070302,RF on,2484.0,F_inner,16,1,46,1.7408854190627747,0.014988383631389969,0.01871588092781128,1,0
holdout,EMU00070302,RF on,2484.0,F_middle,16,2,47,1.5868329640754448,0.014437928607162967,0.01759274845166147,1,0
holdout,EMU00070302,RF on,2484.0,F_outer,16,3,48,3.9294749719731854,0.02289247962875701,0.016461673995594645,1,1
holdout,EMU00070302,RF on,2484.0,B_inner,16,49,94,1.9274237492023778,0.02629210321240529,0.01198662761136858,1,1
holdout,EMU00070302,RF on,2484.0,B_middle,16,50,95,1.7903361992431144,0.014011229525349993,0.017890957236352756,1,0
holdout,EMU00070302,RF on,2484.0,B_outer,16,51,96,2.3858798645238077,0.009846823366838127,0.013967024313840403,1,0
holdout,EMU00070302,RF off,2484.0,F,48,1,48,1.576965460822093,0.013408735792550315,0.016559917932696733,1,0
holdout,EMU00070302,RF off,2484.0,B,48,49,96,2.0568286094135204,0.013923552443147356,0.013987220522974322,1,0
holdout,EMU00070302,RF off,2484.0,F_inner,16,1,46,1.8975430492190148,0.015240001176743451,0.017568545478431973,1,0
holdout,EMU00070302,RF off,2484.0,F_middle,16,2,47,1.432286194404903,0.009538537933954871,0.018405256135441504,1,0
holdout,EMU00070302,RF off,2484.0,F_outer,16,3,48,3.115205560130529,0.01657321767578532,0.014262220525869377,1,1
holdout,EMU00070302,RF off,2484.0,B_inner,16,49,94,1.0949022374432906,0.013546386552590155,0.01772492659253818,1,0
holdout,EMU00070302,RF off,2484.0,B_middle,16,50,95,3.0846871328233756,0.019504209818430273,0.013766912490265336,1,1
holdout,EMU00070302,RF off,2484.0,B_outer,16,51,96,2.004591908901847,0.009369922023271797,0.012747178539068413,1,0
