split,event_id,run,period,field_G,direction,offset_reads,offset_us,child_U,child_R,other_bank_H,same_bank_H
validation,EMU00070010|RF on|F_to_B|1,EMU00070010,RF on,212.0,F_to_B,-1,-0.06400000970816011,0.7124864261426498,0.6802998334202224,1.0122801908468393,1.009523228334857
validation,EMU00070010|RF on|F_to_B|1,EMU00070010,RF on,212.0,F_to_B,0,0.0,0.7077566709473742,0.7077566709473742,1.0049297508598816,1.0181262957702284
validation,EMU00070010|RF on|F_to_B|1,EMU00070010,RF on,212.0,F_to_B,1,0.06400001127267485,0.749792290841414,0.719694323044637,1.0011038237132308,1.0105648752519665
validation,EMU00070010|RF on|F_to_B|1,EMU00070010,RF on,212.0,F_to_B,2,0.12800002098083496,0.7740261246233634,0.7084245757193003,1.0093363037223029,1.0044435657953548
validation,EMU00070010|RF on|F_to_B|1,EMU00070010,RF on,212.0,F_to_B,3,0.1920000322535098,0.8189840137952697,0.7163869237464023,1.029324027327234,1.007719278499052
validation,EMU00070010|RF on|F_to_B|1,EMU00070010,RF on,212.0,F_to_B,4,0.2560000419616699,0.864662777617521,0.7085150615938383,1.0476255744909546,1.02872440567271
validation,EMU00070010|RF on|F_to_B|1,EMU00070010,RF on,212.0,F_to_B,5,0.3200000532343448,0.8728620424422159,0.6973745393342765,1.058437766655388,1.0226664972388049
validation,EMU00070010|RF on|F_to_B|1,EMU00070010,RF on,212.0,F_to_B,6,0.3840000629425049,0.9261917571619798,0.7014956732183226,1.050222847990034,0.9898110836836719
validation,EMU00070010|RF on|F_to_B|1,EMU00070010,RF on,212.0,F_to_B,7,0.4479999542236328,0.9990923693170173,0.6859501457241509,1.0126579825619524,0.9960216760490102
validation,EMU00070010|RF on|F_to_B|1,EMU00070010,RF on,212.0,F_to_B,8,0.5119999654963077,0.9981296560317269,0.6461639575884897,0.9984508485792005,1.0133366839385152
validation,EMU00070016|RF off|F_to_B|0,EMU00070016,RF off,248.0,F_to_B,0,0.0,0.8948798338080008,0.8948798338080008,1.152967317077326,1.1632413171192135
validation,EMU00070016|RF off|F_to_B|0,EMU00070016,RF off,248.0,F_to_B,1,0.06400002988107767,0.8698862451348944,0.8548481324827927,1.1628575160972208,1.174189010836703
validation,EMU00070016|RF off|F_to_B|0,EMU00070016,RF off,248.0,F_to_B,2,0.12800002098083496,0.8419969167597542,0.8155860482161805,1.1733681872023025,1.1802023644978556
validation,EMU00070016|RF off|F_to_B|0,EMU00070016,RF off,248.0,F_to_B,3,0.19200005086191263,0.8580269409407423,0.7855054519956363,1.1763358094381224,1.178758146015677
validation,EMU00070016|RF off|F_to_B|0,EMU00070016,RF off,248.0,F_to_B,4,0.2560000419616699,0.8983493267627297,0.7586317653193344,1.184985546412901,1.1809006369252972
validation,EMU00070016|RF off|F_to_B|0,EMU00070016,RF off,248.0,F_to_B,5,0.3200000718427476,0.9173474905335606,0.7391061248532416,1.2037351266836527,1.1737477474452964
validation,EMU00070016|RF off|F_to_B|0,EMU00070016,RF off,248.0,F_to_B,6,0.3840000629425049,0.9075610933991766,0.7232741761808469,1.1913708304027364,1.1483389440314506
validation,EMU00070016|RF off|F_to_B|0,EMU00070016,RF off,248.0,F_to_B,7,0.44800009282358255,0.9075828193826471,0.6950598728164518,1.1930751899783867,1.1263017962045596
validation,EMU00070016|RF off|F_to_B|0,EMU00070016,RF off,248.0,F_to_B,8,0.5120000839233398,0.9428346742046139,0.6577767837591544,1.1811075953900307,1.1046318641642927
validation,EMU00070016|RF on|F_to_B|0,EMU00070016,RF on,248.0,F_to_B,0,0.0,0.8016253472487288,0.8016253472487288,1.175468420470452,1.1668456333218438
validation,EMU00070016|RF on|F_to_B|0,EMU00070016,RF on,248.0,F_to_B,1,0.0640000065010713,0.8335116975224456,0.7771325626275843,1.1976473526812066,1.1641788177794101
validation,EMU00070016|RF on|F_to_B|0,EMU00070016,RF on,248.0,F_to_B,2,0.12800002098083496,0.850980178874864,0.7553398531252532,1.2031221986908225,1.184797436473977
validation,EMU00070016|RF on|F_to_B|0,EMU00070016,RF on,248.0,F_to_B,3,0.19200002748190625,0.8758010391277546,0.7348416476634255,1.2001403952742222,1.1854210098821136
validation,EMU00070016|RF on|F_to_B|0,EMU00070016,RF on,248.0,F_to_B,4,0.2560000419616699,0.8755336802096011,0.7107074685385344,1.1906273911484302,1.1650484507934964
validation,EMU00070016|RF on|F_to_B|0,EMU00070016,RF on,248.0,F_to_B,5,0.3200000484627412,0.8722118877588579,0.6826627711736393,1.1771051292916703,1.1719016881924809
validation,EMU00070016|RF on|F_to_B|0,EMU00070016,RF on,248.0,F_to_B,6,0.3840000629425049,0.8986708320809258,0.6561724969014151,1.1901350368744699,1.1529533750303953
validation,EMU00070016|RF on|F_to_B|0,EMU00070016,RF on,248.0,F_to_B,7,0.4480000694435762,0.9189034582735324,0.6323001242452515,1.2120723866806438,1.1473791254452943
validation,EMU00070016|RF on|F_to_B|0,EMU00070016,RF on,248.0,F_to_B,8,0.5120000839233398,0.9175945186991671,0.601655472143134,1.1980974005068332,1.1745724029757658
validation,EMU00070028|RF on|F_to_B|0,EMU00070028,RF on,320.0,F_to_B,-3,-0.19199992477123384,0.703154314533677,0.8000903854379042,0.983427285450885,0.9709994957369523
validation,EMU00070028|RF on|F_to_B|0,EMU00070028,RF on,320.0,F_to_B,-2,-0.12800002098083496,0.760146310299281,0.7862293501062944,0.9908428795052086,0.9491741602041637
validation,EMU00070028|RF on|F_to_B|0,EMU00070028,RF on,320.0,F_to_B,-1,-0.06399990379039888,0.7707252140474677,0.7745027702869725,0.9854046782922355,0.9595340800475012
validation,EMU00070028|RF on|F_to_B|0,EMU00070028,RF on,320.0,F_to_B,0,0.0,0.7658727414034909,0.7658727414034909,0.9818188114106859,0.9435045722448402
validation,EMU00070028|RF on|F_to_B|0,EMU00070028,RF on,320.0,F_to_B,1,0.06400011719043608,0.8010387641501283,0.7149505694281514,0.9866688208649712,0.9414277873146714
validation,EMU00070028|RF on|F_to_B|0,EMU00070028,RF on,320.0,F_to_B,2,0.12800002098083496,0.8405961025660696,0.7057108556401649,0.9962557944985013,0.9634094148018137
validation,EMU00070028|RF on|F_to_B|0,EMU00070028,RF on,320.0,F_to_B,3,0.19200013817127104,0.8372848016228266,0.7165877137696661,1.0330858822332243,0.9833858148842867
validation,EMU00070028|RF on|F_to_B|0,EMU00070028,RF on,320.0,F_to_B,4,0.2560000419616699,0.8650735462160926,0.670857069750686,1.0452167633408105,0.975924016032379
validation,EMU00070028|RF on|F_to_B|0,EMU00070028,RF on,320.0,F_to_B,5,0.320000159152106,0.8431356708634024,0.6752255946583086,1.0078765027565,0.958384447012374
validation,EMU00070028|RF on|F_to_B|0,EMU00070028,RF on,320.0,F_to_B,6,0.38400005043323393,0.7894346964203989,0.6699826340197333,1.012778152840719,0.9697690850920007
validation,EMU00070028|RF on|F_to_B|0,EMU00070028,RF on,320.0,F_to_B,7,0.4479999542236328,0.8580550042567383,0.6402724589401294,1.0377044435720661,0.9852821726555212
validation,EMU00070028|RF on|F_to_B|0,EMU00070028,RF on,320.0,F_to_B,8,0.5120000714140689,0.8672443639978514,0.6288803862023827,0.9908630928250657,0.9658734966444511
validation,EMU00070046|RF on|F_to_B|0,EMU00070046,RF on,428.0,F_to_B,-1,-0.06400012515086706,0.9180627158515138,0.7527599277231659,0.9702996870453157,0.9963790942685458
validation,EMU00070046|RF on|F_to_B|0,EMU00070046,RF on,428.0,F_to_B,0,0.0,0.7756164706791631,0.7756164706791631,0.967181122407099,0.9676583027340142
validation,EMU00070046|RF on|F_to_B|0,EMU00070046,RF on,428.0,F_to_B,1,0.0639998958299679,0.8442545393081322,0.768245873808889,0.9889943809192749,0.9538757829838806
validation,EMU00070046|RF on|F_to_B|0,EMU00070046,RF on,428.0,F_to_B,2,0.12800002098083496,0.8136917210269383,0.727918509709647,0.9640836041882198,0.9488427850021234
validation,EMU00070046|RF on|F_to_B|0,EMU00070046,RF on,428.0,F_to_B,3,0.19199991681080286,0.8875727473581876,0.708605616176252,0.9978158569362181,0.9770987054394542
validation,EMU00070046|RF on|F_to_B|0,EMU00070046,RF on,428.0,F_to_B,4,0.2560000419616699,0.945285893259375,0.6844391599899469,1.057065937012772,0.9569681833674137
validation,EMU00070046|RF on|F_to_B|0,EMU00070046,RF on,428.0,F_to_B,5,0.3199999377916378,0.9478723590521875,0.6529520664667948,1.0477328947059448,0.9210377349866862
validation,EMU00070046|RF on|F_to_B|0,EMU00070046,RF on,428.0,F_to_B,6,0.3840000629425049,0.9419501020517225,0.6327775375478101,1.0712627506256718,0.9076992298833658
validation,EMU00070046|RF on|F_to_B|0,EMU00070046,RF on,428.0,F_to_B,7,0.4479999587724728,0.9306739294577324,0.6262975353421641,1.0625735573807504,0.9048570571868542
validation,EMU00070046|RF on|F_to_B|0,EMU00070046,RF on,428.0,F_to_B,8,0.5119998500536007,0.9526595533312078,0.5893333238306852,1.0347264771491937,0.8791631834079411
validation,EMU00070046|RF on|F_to_B|1,EMU00070046,RF on,428.0,F_to_B,-2,-0.12800002098083496,0.8873223647493055,0.7490393292412522,0.9774022935026587,1.0096537455792964
validation,EMU00070046|RF on|F_to_B|1,EMU00070046,RF on,428.0,F_to_B,-1,-0.06400012017825008,0.9128612611295028,0.7537628449835894,0.9700345740823865,0.9949515985708418
validation,EMU00070046|RF on|F_to_B|1,EMU00070046,RF on,428.0,F_to_B,0,0.0,0.7757414540385486,0.7757414540385486,0.9680136974485644,0.9665663166309746
validation,EMU00070046|RF on|F_to_B|1,EMU00070046,RF on,428.0,F_to_B,1,0.06399990080258489,0.844342847026703,0.7664582485273028,0.9883882780619906,0.9534240414230996
validation,EMU00070046|RF on|F_to_B|1,EMU00070046,RF on,428.0,F_to_B,2,0.12800002098083496,0.8161034394009161,0.7263826205763418,0.9649842000580738,0.9499040515421895
validation,EMU00070046|RF on|F_to_B|1,EMU00070046,RF on,428.0,F_to_B,3,0.19199992178341985,0.8913125030324123,0.7072759673586421,1.0008666708053577,0.9768080831001021
validation,EMU00070046|RF on|F_to_B|1,EMU00070046,RF on,428.0,F_to_B,4,0.2560000419616699,0.9464409945582426,0.6827130538619868,1.057779057530054,0.9551194672816128
validation,EMU00070046|RF on|F_to_B|1,EMU00070046,RF on,428.0,F_to_B,5,0.3199999427642548,0.9476590887613449,0.651551847350067,1.048495456483296,0.9198317886720404
validation,EMU00070046|RF on|F_to_B|1,EMU00070046,RF on,428.0,F_to_B,6,0.3840000629425049,0.9413799775881426,0.6321485532492724,1.0713518215701916,0.9073475354136928
validation,EMU00070046|RF on|F_to_B|1,EMU00070046,RF on,428.0,F_to_B,7,0.4479999542236328,0.9313607864783816,0.6246788201716803,1.0612690889302514,0.9037625508937078
validation,EMU00070046|RF on|F_to_B|1,EMU00070046,RF on,428.0,F_to_B,8,0.5119998550262177,0.9548411768870267,0.5878365271357076,1.0319806751170517,0.8788407128409672
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,-8,-0.5120000839233398,0.6795269796479568,1.0753995210662415,0.9533627457779813,0.9341353430816242
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,-7,-0.44800013631891744,0.7078188472403564,1.0322137397647455,0.9483737224153654,0.9471756307139759
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,-6,-0.3840000629425049,0.7087914976108544,1.01555937391302,0.9396787424603011,0.9461161339343381
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,-5,-0.3200001153380825,0.7482166562445282,0.9939156503643881,0.9289777187327976,0.9266828356991897
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,-4,-0.2560000419616699,0.760235726944673,0.9625168017139666,0.9236846916925103,0.9260862395778364
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,-3,-0.19200009435724752,0.8433294907850438,0.9336607257087307,0.9238043364080141,0.9275138403103396
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,-2,-0.12800002098083496,0.8156283212209247,0.8994679726841486,0.9226659572486504,0.9329626588983213
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,-1,-0.06400007337641256,0.788157960814601,0.8630675334919616,0.933880271022717,0.9487018702774609
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,0,0.0,0.7995722781648538,0.7995722781648538,0.9357141043210575,0.9628822079544864
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,1,0.06399989128112793,0.8168287821249499,0.7558620549098817,0.9308264937049694,0.9595852949742283
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,2,0.12799983888555033,0.8393713757701105,0.715487476412335,0.9353246653079014,0.981872306123156
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,3,0.1919999122619629,0.8793417105078805,0.6722535217942652,0.9400905893519321,0.9777576365567014
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,4,0.2559998598663853,0.91641248404376,0.653785047473996,0.9500079187974636,0.9857488970614037
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,5,0.31999993324279785,0.919123978410905,0.6329074054352134,0.9510746620026449,0.9859035152390242
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,6,0.38399988084722025,0.9027046596560426,0.6058723003496844,0.9261423962423967,0.9936398852228913
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,7,0.4479999542236328,0.8747897225436326,0.5752145101754453,0.92210619188551,1.005090437138067
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,68.0,B_to_F,8,0.5119999018280552,0.869349898615157,0.5685053151622086,0.8984217645448995,1.0208895921355712
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,-8,-0.5120000502718134,0.7791015866574807,1.115284055033057,0.9971961713835917,1.0002031414203625
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,-7,-0.4479999542236328,0.7681017896935008,1.0820660188192652,1.0053317882353476,1.008549279594129
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,-6,-0.38400002929097843,0.7272836996157364,1.0683252558659584,1.0034424744606465,0.9976211993938524
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,-5,-0.31999993324279785,0.775881870009365,1.02305767661772,1.0056073787566746,1.0129163002723385
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,-4,-0.25600000831014347,0.8371556106987701,0.98099948087998,0.9968020057910323,0.9865367801710812
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,-3,-0.1919999122619629,0.8476060429837919,0.948852214928176,0.9814501843595853,0.9850243963750585
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,-2,-0.1279999873293085,0.8514125719951584,0.9426947483596291,0.9861898378564251,0.9845471395558552
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,-1,-0.06400009604818058,0.851995408988675,0.9181863262094672,0.9581294810548561,1.000438933671464
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,0,0.0,0.8760664346737065,0.8760664346737065,0.9617901421154003,1.0046036542147487
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,1,0.06399992493265438,0.8830907753230176,0.8431780557807933,0.9671679366892268,1.0046777738118642
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,2,0.12800002098083496,0.8836583629425543,0.8197939558836437,0.9782330384256933,1.047868809767686
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,3,0.19199994591348934,0.9014974855088485,0.8116225534823643,0.9728959288942488,1.0569664481782532
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,4,0.2560000419616699,0.9131049105850946,0.7874283501597191,0.9558845644681051,1.0665187220847385
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,5,0.3199999668943243,0.8583349821617098,0.7839623566582353,0.9392290904852652,1.0659002329767533
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,6,0.3840000629425049,0.8125441742927959,0.7650395389935272,0.929958456010005,1.043219409523584
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,7,0.44799998787515927,0.7788628346644344,0.748540586592241,0.9312086287077235,1.011358155161985
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,68.0,B_to_F,8,0.5120000839233398,0.7804829278741978,0.7353778912760802,0.942806158711326,1.0058179948498391
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,-8,-0.5120000305334522,0.8046640172357696,1.0633300891984614,1.2783314580992506,1.21345605962632
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,-7,-0.4479999542236328,0.7894458274932605,1.0485514240727638,1.2791680590824064,1.2284958906352246
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,-6,-0.38400000955261726,0.7863019502780745,1.015764754565253,1.2792132589393048,1.2440865555789062
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,-5,-0.31999993324279785,0.7964212625047772,0.9795834861346612,1.2773942951852029,1.2457500061789228
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,-4,-0.2560000419616699,0.7935449957538814,0.9543795252870209,1.2544913426695612,1.2332698814325933
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,-3,-0.19200009729065437,0.7998081684804864,0.9272708156459066,1.2470080391503442,1.2318467883633464
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,-2,-0.12800002098083496,0.8136986866032253,0.8807765647778324,1.244666228718715,1.2302560804896838
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,-1,-0.06400007630981941,0.8258775896032788,0.8445352463859855,1.2450653376838037,1.2263697909355686
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,0,0.0,0.8084284060593336,0.8084284060593336,1.257738566472348,1.2407220219907582
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,1,0.06399994467101555,0.8207122628837396,0.7712819919514864,1.2855508157675362,1.2525570416124518
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,2,0.12800002098083496,0.8502740756105044,0.7526218176159695,1.2889099596331897,1.2579831030264514
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,3,0.1919999656518505,0.9017106472504597,0.7160276182632775,1.2679635286757507,1.2360981885541327
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,4,0.2560000419616699,0.9405489229448637,0.7019881761675214,1.2830953804015102,1.2458319925456922
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,5,0.3199999866326855,0.9481187030869106,0.6498353374708012,1.3113156024459873,1.2810144026357841
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,6,0.3840000629425049,0.9559572825298284,0.6072978460876503,1.3130967976037238,1.299567635923394
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,7,0.4479999542236328,0.9826241550842626,0.5831605620805447,1.272095065014455,1.2772824018842142
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,104.0,B_to_F,8,0.5119998988946484,1.0049116453509448,0.5556922697207793,1.2606804810670846,1.2671477270024418
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,-8,-0.5119999646990547,0.6296726409412637,1.0235945982933736,1.2592262224950954,1.3456157995269504
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,-7,-0.4479999542236328,0.6309979520336519,1.0259679958740833,1.2602011042095935,1.3347569313713612
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,-6,-0.38399994371821977,0.6378089048213442,1.0297585863917502,1.2587394669461356,1.3326473876710105
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,-5,-0.32000005243709184,0.6331412144828563,1.0227758425239075,1.2542568707200612,1.3448566323554718
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,-4,-0.2560000419616699,0.640938238628868,1.005177731725543,1.2445200735663289,1.3511660100971339
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,-3,-0.19200003145625688,0.7000662783225711,0.9856026477185591,1.23503987983551,1.3512919062130588
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,-2,-0.12800002098083496,0.7818085711416739,0.9598367184585556,1.240244642365382,1.3411347839793102
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,-1,-0.06400001047542192,0.8403377587893623,0.9345559950530565,1.2521682375155339,1.328877999783391
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,0,0.0,0.9006384051963796,0.9006384051963796,1.2669178506397651,1.3227201919769105
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,1,0.06400001050541304,0.9553405111705519,0.8577483301151068,1.2692526192853204,1.323942961555357
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,2,0.12800002098083496,0.9611123775955142,0.8374712555508477,1.247079796686045,1.3220114887230063
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,3,0.192000031486248,0.9149993027307236,0.8168872658057748,1.2346891525081394,1.3125424405803219
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,4,0.2560000419616699,0.867942192561714,0.7785241191816514,1.2393024112638085,1.2944775249590317
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,5,0.32000005246708296,0.8285382480230141,0.7381208653025968,1.2591864141093365,1.2743215199122355
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,6,0.3839999437482109,0.7970989975990876,0.6989486817701832,1.2993172924092908,1.2620167410519685
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,7,0.4479999542236328,0.7842722691304435,0.6721378935763981,1.344768036149529,1.256487249141423
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,104.0,B_to_F,8,0.5119999647290459,0.784253905852382,0.6389293457999949,1.3496965185909529,1.2499231161210504
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,-8,-0.5120000839233398,0.7899168098210042,1.1189444846139112,1.0286288023933348,1.0155909304260595
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,-7,-0.44799995994010233,0.830987406925898,1.0910594885573757,0.9986979756987489,1.0018820024832853
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,-6,-0.3840000629425049,0.8432193106555615,1.0574609318867536,0.9929054092317611,1.023436340442466
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,-5,-0.31999993895926737,0.8148229495708962,1.007112966017899,0.9561467237664723,1.022980525506939
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,-4,-0.2560000419616699,0.8657516599926176,0.966626888041097,0.9363992439622564,1.0112699833657255
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,-3,-0.1919999179784324,0.8852866764866767,0.9170918654298027,0.8629877960412773,1.0037695920279288
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,-2,-0.12800002098083496,0.8585336519242311,0.8633348537799606,0.8484926609323312,1.009190425115743
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,-1,-0.06399989699759745,0.7663349276155766,0.8299313788445546,0.8194737203777952,0.9860124355774027
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,0,0.0,0.790528573557683,0.790528573557683,0.8467261724638524,0.9683854126709747
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,1,0.06399989128112793,0.8306116858976312,0.7308743882987109,0.8272851875915928,0.9502758858054473
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,2,0.12800001526436544,0.841955269803733,0.675601414256434,0.8263004321812042,0.9118544879440348
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,3,0.1919999122619629,0.9084406683424513,0.6389133915637961,0.8387427632019464,0.903131383561878
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,4,0.2560000362452004,0.9732837172012144,0.5974158097591619,0.739612358749844,0.8703548011910064
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,5,0.31999993324279785,0.9947981409601742,0.5626699657405199,0.7007005428906165,0.9037727521863059
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,6,0.38400005722603536,1.0345295968913717,0.5008885462185215,0.6964544473584479,0.9008118324480296
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,7,0.4479999542236328,1.0428942987392527,0.47340122116337097,0.7080215109587377,0.8837016636729768
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,140.0,B_to_F,8,0.5120000782068703,1.044526462380127,0.4702609341591129,0.7238605070952091,0.8620501434704161
validation,EMU00069998|RF on|B_to_F|0,EMU00069998,RF on,140.0,B_to_F,0,0.0,0.8406880133043959,0.8406880133043959,0.9889431448051432,1.0608569142310416
validation,EMU00069998|RF on|B_to_F|0,EMU00069998,RF on,140.0,B_to_F,1,0.0639999003524756,0.8062628531166024,0.8228260768813317,0.9982260549642998,1.0710965152402412
validation,EMU00069998|RF on|B_to_F|0,EMU00069998,RF on,140.0,B_to_F,2,0.12800002098083496,0.8244078937767815,0.7803635454519465,0.9857500511990457,1.1012204378064336
validation,EMU00069998|RF on|B_to_F|0,EMU00069998,RF on,140.0,B_to_F,3,0.19199992133331056,0.8567573508518348,0.7664208794661437,0.9772149819513004,1.090515919880548
validation,EMU00069998|RF on|B_to_F|0,EMU00069998,RF on,140.0,B_to_F,4,0.2560000419616699,0.8684023567241409,0.748494467500656,0.9636966062061461,1.0387415316054407
validation,EMU00069998|RF on|B_to_F|0,EMU00069998,RF on,140.0,B_to_F,5,0.3199999423141455,0.8795357743236226,0.7150383452549143,0.9688172912741106,1.0320417269525637
validation,EMU00069998|RF on|B_to_F|0,EMU00069998,RF on,140.0,B_to_F,6,0.3840000629425049,0.8892134398774065,0.7159475225259925,0.9864445168409381,1.0439626243887103
validation,EMU00069998|RF on|B_to_F|0,EMU00069998,RF on,140.0,B_to_F,7,0.4479999632949805,0.9346844083521902,0.7140926135955805,0.9873456605308838,0.9985926970503883
validation,EMU00069998|RF on|B_to_F|0,EMU00069998,RF on,140.0,B_to_F,8,0.5120000839233398,0.9561798035383833,0.6813400123773403,0.9897514550499869,0.9770462481364371
