split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,4.523000240325928,1.0567736243408334,0.2309858462664751,0.6798023568190785,1.5869769234143691,0.6552632379234384,0.4585015772254303,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,4.587000370025635,1.0730598480730902,0.25124548274293335,0.6307166125870005,1.5652221930216468,0.6652672374054878,0.4091380314614379,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,4.651000022888184,1.0969929602403994,0.24490976305672402,0.6577728451695253,1.5574830676925524,0.6635363857762,0.4348950497121191,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,4.715000152587891,1.0514310925749069,0.22901891526283347,0.5959281509121561,1.5058183220870363,0.6550172188088605,0.456631504664003,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,4.779000282287598,1.0564922529008711,0.2271908608884291,0.6104154387392549,1.4530175616789516,0.6163409894153045,0.4177627264949291,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,4.843000411987305,1.080851439697909,0.2394529499173969,0.6534562037358596,1.4825404467775762,0.5812673865861873,0.43949039687570024,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,4.9070000648498535,1.0761131658321017,0.21922663624392152,0.7501819642893326,1.4837528764079884,0.5559881719357763,0.465575844949715,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,4.9710001945495605,1.0857883082599302,0.19908297365929437,0.8094603865539463,1.4057642991675223,0.46212000522111346,0.35872225711467376,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,5.035000324249268,1.0943049753778054,0.20792063505093683,0.8897296378084758,1.3295989323656656,0.3691361286521572,0.38875464226667744,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,5.098999977111816,1.0536911394857333,0.18852693926094766,0.9260100294560103,1.3138517728537398,0.3523541225698868,0.36432943657603933,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,5.163000106811523,1.0599913596551642,0.17426974300074188,0.9175834864956333,1.3155524279206618,0.3259205852303189,0.30335863166996124,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,5.2270002365112305,1.075259890037995,0.18156106535070327,1.0063899627066193,1.3136572796062573,0.3151947186526821,0.2701274916334073,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,5.2910003662109375,1.0730900159372583,0.18174551371620623,1.1282518689794367,1.2159201213279212,0.22644659932922262,0.257913313480052,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,5.355000019073486,1.12177493788114,0.16420218653225682,0.9815040333057867,1.2012324286903628,0.20393407106157682,0.2161908122107839,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,5.419000148773193,1.0779081803962922,0.16657752420609312,0.9820027354526534,1.1549483560115479,0.1759844670398751,0.20523237166163708,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,5.4830002784729,1.0764313572426831,0.15163050518481516,1.0306817994227475,1.1984035347854871,0.23581302860550252,0.25713343530755584,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,5.547000408172607,1.0919166365752748,0.15219127484561482,1.0368899178878768,1.2620157429303207,0.2780359368284757,0.27312004574004756,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,5.611000061035156,1.0830863557480068,0.14589361039332588,1.0186825574329619,1.1961929395917261,0.19933172924087728,0.2988986885629389,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,5.675000190734863,1.094942654608534,0.14309475162356955,0.8608102058754444,1.2158094707192826,0.2237926213836692,0.25306248058146935,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,5.73900032043457,1.1007457914979104,0.16739237534289825,0.8222589755376037,1.1268955161961494,0.14153403043392157,0.2845474724299346,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,5.802999973297119,1.0679609827819787,0.15570184391657357,0.9807500616598388,1.1065212150967287,0.10812275772122654,0.2342716214605827,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,5.867000102996826,1.0726670808988505,0.17100366778908263,1.015202237469595,1.0629843589506434,0.07049682794685917,0.2759398145730917,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,5.931000232696533,1.047509749348573,0.16722270635270944,1.0707118021497652,1.0235427182013064,0.07336483774290797,0.28766462416705413,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_inner,5.99500036239624,1.0255001946392441,0.17965809593312076,1.0771232112915863,0.9892645752370548,0.014810005916824551,0.3003895258826862,68,128,1.525672006951832,0.057823741589827754
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,2.2829999923706055,0.8938594451923686,0.7247203687331547,0.9658848562024791,1.7134880575111677,0.716174784855982,0.9933489598045258,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,2.3469998836517334,0.9597935810451453,0.7043157505504778,0.9323390486561064,1.711110726516741,0.7173035400464868,0.9861329669198151,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,2.4110000133514404,0.9645009701019228,0.679195423390061,0.9689795285707663,1.70522261227297,0.7096936454230289,0.9578934511206563,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,2.4749999046325684,0.9255479314654239,0.6635954674511448,1.0139500572938243,1.6967923772770845,0.6980077154978592,0.890316135814605,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,2.5390000343322754,0.9412368863575777,0.6702528182818597,1.0292155040363244,1.685322507957902,0.6857977347293187,1.0067655325066116,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,2.6029999256134033,0.8654925630634275,0.6703203767050315,1.0338864016770097,1.6754658147481873,0.6759777320687739,1.0031585290583116,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,2.6670000553131104,0.8970296137782662,0.6475402827320949,1.0389871671223587,1.674045957130242,0.676114463438976,0.9503533393732108,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,2.7309999465942383,0.9468292324383841,0.6356094142886641,0.99580769526691,1.6708483892363066,0.6751195497377264,0.9243646176642342,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,2.7950000762939453,0.9753673019707647,0.6287544862045615,0.974235318944094,1.6782688833715462,0.6838412390051962,0.9128110297147147,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,2.8589999675750732,0.9183312546861677,0.6371848522597721,0.9846890301230159,1.6884161182630233,0.6928803821083748,0.8314234422848223,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,2.922999858856201,0.9765744358292892,0.618567949778515,1.001819177206814,1.6894579881241047,0.6941107140494885,0.8189243785612191,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,2.986999988555908,0.9701941764036682,0.5845097217335754,1.0088909927770435,1.6791472684667115,0.6811671085582657,0.9935284780302522,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,3.050999879837036,0.9730334213317364,0.5770244789866061,1.027240546010838,1.6733783689690505,0.6759198067683472,1.0217789912972024,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,3.115000009536743,0.8723900232438068,0.5677913427591189,1.0185192391084943,1.676684379844851,0.678330481966476,1.0445414539478453,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,3.178999900817871,0.852998948116446,0.5683878649089743,1.0543978111024535,1.6658131922394879,0.666227793504935,1.1573025846372307,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,3.243000030517578,0.81559233340124,0.5152967231123888,1.104780323201091,1.665218712594586,0.6652285839262082,0.9402465018182223,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,3.306999921798706,0.7993195849657104,0.5001545694856486,1.096730975894102,1.6626311775406388,0.6628289131516751,0.9677701774831997,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,3.371000051498413,0.831963094284028,0.4940682441372952,1.0634825979142792,1.6461524901822666,0.6463209634821447,0.8940588898163179,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,3.434999942779541,0.8344408736496656,0.4796359080828564,1.0089377921253408,1.6479251424788335,0.6488731236923669,0.8644657211477808,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,3.499000072479248,0.8213864793031228,0.4796557734611939,0.9956277636899105,1.6496398466650664,0.6525699298356451,0.7669671232920734,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,3.562999963760376,0.8172712688203608,0.43823716698066667,0.9863461385977701,1.64259204362504,0.6462949918730181,0.8910607574983277,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,3.626999855041504,0.8292809161880267,0.41242049209263204,0.9619970026372785,1.6308048505629529,0.6401099591508709,0.9266955145811977,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,3.690999984741211,0.8883781898236806,0.37790190288530146,0.993183145888117,1.6146118517907122,0.6174692892763403,0.8192309174601293,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,3.754999876022339,0.9212500694460392,0.3678323456481558,1.0507924226290675,1.6167798464751992,0.6174113122050594,0.6838634554439403,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,3.819000005722046,0.9340476186033551,0.3598162290887045,1.0025059637037645,1.6131462666182108,0.6167078374689307,0.6510315200337088,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,3.883000135421753,0.9456389925881324,0.36900920385930647,1.0387608607007268,1.6253404741493176,0.6283635966091549,0.6307241645049916,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,3.9469997882843018,1.0540840769812925,0.32816646695703244,1.0357927760757226,1.607418524165003,0.6097678682115143,0.4322073369721781,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,4.011000156402588,1.0293781029471125,0.2922606453241627,0.9514408790825775,1.6432929235061966,0.6482609821546433,0.4501316699800545,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,4.075000286102295,1.03698966116831,0.28026176965806116,0.9880455030050335,1.6837760498124625,0.6957471715676196,0.4603885863232803,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,4.139000415802002,0.9961393571726075,0.2915870734840211,0.8711605704368537,1.695395722146205,0.7364348951558788,0.3738694474818492,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,4.203000068664551,1.051359994897232,0.30474126051206174,0.7224261110223562,1.649156440455215,0.6971528055874384,0.33753769944584355,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,4.267000198364258,1.0732454253096047,0.2571981941857727,0.6446413523670074,1.5909159038754872,0.6387613424679325,0.34520579392287765,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,4.331000328063965,1.064938455294866,0.2421467572503458,0.5767808318194582,1.5632228422338976,0.6341593577740957,0.3458573347668309,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,4.394999980926514,1.0390123089896544,0.23060376400474072,0.6280299666269852,1.552011907963537,0.6127883425402575,0.3383883018263335,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,4.459000110626221,1.0326003600478804,0.23290466786219477,0.7130548872362701,1.541102898259766,0.6024402661831163,0.2730865903974554,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,4.523000240325928,1.0439918416079574,0.2125534213928592,0.732453222867635,1.414849615915561,0.4597001343937241,0.20533097846058956,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,4.587000370025635,1.0246061242837041,0.1824614009531423,0.8640371378504244,1.4240530062602876,0.45386768396503563,0.18351456294903962,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,4.651000022888184,1.0477512231855381,0.20688487202576855,0.7958498824107975,1.3659923577497386,0.4121072962289636,0.19687421380165748,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,4.715000152587891,1.10509876175778,0.20801625379167266,0.724296244698085,1.3282477432806008,0.4148853134287964,0.18303840928915205,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,4.779000282287598,1.142485339629174,0.1894181493646173,0.6709984718603417,1.3621345614313625,0.44174460308784086,0.1580830379224566,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,4.843000411987305,1.106127694977325,0.21219025734350488,0.6378601879399659,1.384547722057025,0.497307717706736,0.1752151135440005,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,4.9070000648498535,1.1077343269024813,0.22017757917076874,0.6535748710008393,1.3857953800296667,0.5168255717770888,0.18218448125139297,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,4.9710001945495605,1.0489071956151148,0.2218262524373874,0.545757034873908,1.3612364043226686,0.5799693969420874,0.20011236430604395,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,5.035000324249268,1.086579274410603,0.20929645370728023,0.4763866369918094,1.2853208868031876,0.527838165748901,0.18195822021935648,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,5.098999977111816,1.0815818816550575,0.2142540853533851,0.3301389974239237,1.2820394317907342,0.6207780064744857,0.22318461943224366,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,5.163000106811523,1.0068559256097893,0.20787361254278,0.4252906933147393,1.3233791235478063,0.6398644933153286,0.20189416641986924,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,5.2270002365112305,1.0649529558493942,0.20700623372841,0.43450295579649845,1.3703224794814552,0.6651401423181246,0.16515005298278934,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,5.2910003662109375,1.056404466370036,0.207540986050115,0.3582973893298299,1.2632228517965283,0.6285949290486659,0.15389621937102915,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,5.355000019073486,1.014220981838756,0.22016765291346757,0.41359535110727935,1.398007109229495,0.6657084297355556,0.1253267101385657,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,5.419000148773193,1.0745699285946428,0.1969284616030012,0.4069570612103542,1.263213209947993,0.6141141232948156,0.14161282458242724,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,5.4830002784729,1.0391897389111724,0.18119257234952627,0.4879651966657541,1.279476999874219,0.6369258535059241,0.15657289708836408,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,5.547000408172607,0.9799804582122906,0.19222928673269446,0.6373497881721173,1.2473464067563629,0.5413930435577715,0.16025209070312524,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,5.611000061035156,0.9789175491488439,0.19705721433803836,0.5268592783006346,1.1629695609017623,0.5389289645051232,0.13551452845149164,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,5.675000190734863,0.9301140136577218,0.1849015101523126,0.5163941260697205,1.1278373035260818,0.566102021989354,0.15012698488619666,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,5.73900032043457,0.9852038461896984,0.1795535989120498,0.4949287874343775,0.9706741571828389,0.4437036900275351,0.22306716695831263,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,5.802999973297119,1.0171320904933419,0.19068736238032322,0.6037679101599394,1.0330240309834469,0.39988790389401546,0.17218388640246476,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,5.867000102996826,0.9871840181601053,0.20185503130481502,0.6379243729505478,1.0047250039462514,0.4152763993608366,0.1899292242631575,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,5.931000232696533,0.9940533396607197,0.2004691801020227,0.5473243801245062,0.9822637642792302,0.41955168767335604,0.18057252200235172,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_middle,5.99500036239624,0.9880887871365135,0.1889624983733879,0.44305839462762453,0.9844404465879231,0.45734080850669195,0.20726138519310733,68,128,1.1678758535998983,0.07139646312437346
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,2.2829999923706055,1.0761301555479046,0.4732958513387503,0.9725796607315287,1.715101193612314,0.7152022662556485,1.0727148094960604,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,2.3469998836517334,1.0577059826259974,0.42921196269122697,0.983882698771777,1.7195909327020162,0.7195994739815138,1.0772422402935335,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,2.4110000133514404,1.0681995958740977,0.41797772076406053,0.9461241818436861,1.7009149390190565,0.7020500941136275,1.0075775193750123,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,2.4749999046325684,1.062927454655301,0.3965060356980333,0.9329265177794971,1.6997112814441775,0.7011111288818146,1.133862682015973,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,2.5390000343322754,1.0515063128646531,0.36528634120836834,0.9457503245265435,1.672313768881219,0.6723141164600451,1.0932953780085617,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,2.6029999256134033,1.066052689507543,0.34132904150602517,0.9173974612875332,1.6710162119371779,0.6719148486573976,1.060343061918301,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,2.6670000553131104,1.0088808374042693,0.30376116648273477,0.8828764365994175,1.6551925775029308,0.6554949800366993,1.0936013530285718,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,2.7309999465942383,0.9831121767341364,0.30164887610722557,0.9113357110864795,1.6231292825252965,0.6232207017516727,0.9584571749098574,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,2.7950000762939453,1.0193372859183292,0.3039350133820439,0.9441880913718513,1.6339135736208803,0.634230081258844,0.9584230277307294,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,2.8589999675750732,1.0174590134604211,0.29384320184024665,0.9027538498017231,1.6723063703066534,0.6730105971151634,0.9010186591507421,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,2.922999858856201,1.0725678145898507,0.24771371295369765,0.8811084768793667,1.638713037216692,0.6408386912299592,1.0458870611774547,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,2.986999988555908,1.0306670098572703,0.2294738252130466,0.8865110969834421,1.572069307897936,0.5735526676030842,1.06717043142059,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,3.050999879837036,1.0603978797483982,0.21523240122708753,0.8603496207907114,1.4984508379808834,0.5025033078296692,1.0976360322610923,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,3.115000009536743,1.113048110614364,0.16605582181017148,0.8748488839386175,1.4582716564566138,0.46115888809710925,1.0988520999847,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,3.178999900817871,1.011754366492698,0.16865641330026632,0.7359038074241258,1.3726733298128744,0.39701182283165926,1.0860697775961532,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,3.243000030517578,1.042012117315285,0.18707683256655297,0.7786219618839683,1.3512509709452811,0.3845475465438844,1.050140289957724,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,3.306999921798706,1.0572520250760282,0.1681128013141467,0.7509156691351933,1.3555408744648698,0.3923080150938766,1.0754942821375788,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,3.371000051498413,0.9948679328422939,0.1608783837787402,0.7300960368793732,1.445986499293333,0.4705940909321827,1.0903889264675524,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,3.434999942779541,0.9387570482332016,0.16936650383088386,0.6520276516467318,1.4459182612376864,0.522980297972034,1.1389102256706602,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,3.499000072479248,1.010680636525267,0.19667465655768612,0.6816804580087198,1.440974729224546,0.502585884527349,1.1478788067474381,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,3.562999963760376,1.0388217683406744,0.1971768206847601,0.5492867006504052,1.4364626917980112,0.5536288358760052,1.151577855374925,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,3.626999855041504,1.0719399196112667,0.20233412464472172,0.6314754524228794,1.4506542611439701,0.5540355572989032,1.1293907674802894,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,3.690999984741211,1.1130100510215877,0.20945203871611728,0.5840678716875172,1.4169498141033685,0.5577318868059328,1.1370645575750933,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,3.754999876022339,1.0877096160116841,0.18484673275307742,0.6693130644259252,1.3210992407883337,0.427173449817036,1.1204967672163866,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,3.819000005722046,1.1372525884963038,0.17740398797492588,0.6917460162309146,1.3045774392975318,0.4164233982976064,1.0701758189012869,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,3.883000135421753,1.1966277108188805,0.17793642957329803,0.7069442847372958,1.3314173178720186,0.4409956457552288,0.8050100501583067,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,3.9469997882843018,1.1590469092621487,0.1794584318435095,0.7004559954888046,1.3782432194750651,0.45907514335413996,0.7311947917885662,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,4.011000156402588,1.119055979492229,0.17210078713706217,0.711991520813583,1.3323247287926043,0.4394155280443957,0.8030811682786848,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,4.075000286102295,1.1084174790258747,0.16104054685600222,0.6718004903588277,1.311442372804129,0.3858785637924558,0.8366031384399505,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,4.139000415802002,1.1387803487275536,0.15259337467429418,0.5654930824067621,1.2877553419047882,0.36484078230826394,0.8163705363811473,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,4.203000068664551,1.139249314160352,0.15651515755966877,0.6015731620650012,1.221559494388223,0.34485966954915626,0.70296159512997,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,4.267000198364258,1.143581109106888,0.16999946877245736,0.7221080131694964,1.2860292374821383,0.38470547488086304,0.5762046557624072,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,4.331000328063965,1.0996382190726768,0.14340849487204504,0.7384920568173967,1.2088534922004517,0.3479537801007549,0.6174398619663439,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,4.394999980926514,1.0360293767906061,0.1415233177557924,0.8257474590913731,1.2134151357280063,0.2975602778691876,0.64725703145631,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,4.459000110626221,0.9913883377836974,0.13723596571655677,0.8341413613276074,1.2965619769945187,0.3473481695999367,0.7345658480949656,68,128,1.870982302050133,0.04401068703441473
