split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,B,5.4830002784729,1.0632315484072046,0.1533930397653325,1.0638276397551092,1.0134427106006945,0.050800461013107916,0.5241599154600838,4,128,1.1952223561202544,0.01429510243187861
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,B,5.547000408172607,1.0248467285499998,0.14647389579226702,1.1142197776734575,1.1125159127196693,0.13154622214894926,0.47846477417036637,4,128,1.1952223561202544,0.01429510243187861
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,B,5.611000061035156,0.976518773442602,0.16054526595856644,1.0945170993184705,1.0620096031025745,0.08940473510523686,0.6268304669421119,4,128,1.1952223561202544,0.01429510243187861
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,B,5.675000190734863,1.0229344801447398,0.14970478398094167,0.9300756058387744,1.0545060680146163,0.05546278645160254,0.6165379576764748,4,128,1.1952223561202544,0.01429510243187861
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,B,5.73900032043457,0.997278983209667,0.15616856112152377,0.9742324648491024,1.1164896087302252,0.1203007464317165,0.5371200229085734,4,128,1.1952223561202544,0.01429510243187861
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,B,5.802999973297119,1.0077776199137005,0.13801056856954586,0.884588758617445,1.0079089743801268,0.017574377857305836,0.5030608828913128,4,128,1.1952223561202544,0.01429510243187861
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,B,5.867000102996826,1.0062879474304378,0.15746487505435267,0.9013501800363759,1.1122816544364025,0.11527287044037901,0.5528315423611527,4,128,1.1952223561202544,0.01429510243187861
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,B,5.931000232696533,0.9627447154053614,0.1559445056823195,1.1367675155787718,1.1438505507080574,0.14918903100972689,0.6197128189115049,4,128,1.1952223561202544,0.01429510243187861
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,B,5.99500036239624,0.940520313147461,0.1462645477493666,0.9069810608795967,1.100095131303864,0.10054117374943378,0.5984705951273681,4,128,1.1952223561202544,0.01429510243187861
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,2.2829999923706055,0.8814166389687257,0.21006432499687022,1.0713297964983601,0.986401468919813,0.11220178959782352,1.1045902435833188,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,2.3469998836517334,0.9112051759872081,0.18542614905347682,1.1536521667932613,1.0290483382447422,0.09193499028455521,1.0964672989948194,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,2.4110000133514404,0.9848901791796127,0.17974764039596514,1.1492076083838376,1.0260256304567346,0.11307729447938296,1.11821759161951,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,2.4749999046325684,0.9524608240146585,0.17088479504218496,1.13159780995227,1.111898282597311,0.12195899940316107,1.05639763464161,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,2.5390000343322754,0.9110564392306447,0.15410065231373296,1.06281748064446,1.1121485207334976,0.1417278260968161,1.047877476050132,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,2.6029999256134033,0.8875414639331891,0.16171601320873857,1.0564218817204614,1.1407579815487972,0.16471237455661727,1.028088764617394,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,2.6670000553131104,0.8883161915733143,0.1488495187312586,0.9990866561106297,1.1346983433204674,0.15460924020686828,1.0477502817275366,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,2.7309999465942383,0.9089309447992896,0.13848697791868403,1.0572111896136187,1.116661268929204,0.1312512348382669,1.035179400021824,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,2.7950000762939453,0.9169107027237458,0.1380754978036028,1.0991844168631233,1.0911361523065506,0.09860272383123142,0.9516389374041734,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,2.8589999675750732,0.9360649117788881,0.14464030289236607,1.0465165314057265,1.0703935794778117,0.10718434044928657,0.9831600327388107,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,2.922999858856201,0.8742817260901146,0.17017780717076914,1.0693085906032618,1.0443240175120692,0.10542426608967966,0.9544988960466768,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,2.986999988555908,0.9168067056850511,0.16570856265198478,1.1235422867732003,1.0737798511196395,0.14716877287007427,0.8980350099074914,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,3.050999879837036,0.8975924136231589,0.1806978232493417,1.0878853314324741,1.1013078213413001,0.1525101960560607,0.8824547578531747,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,3.115000009536743,0.9890977133799147,0.18383264311881126,1.177370756157627,1.0932053391861796,0.18014205377221157,0.8256189605209745,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,3.178999900817871,1.0031142254018404,0.16009480906407494,1.2401665346600006,1.0195560587434371,0.1835425490876282,0.7533439676716059,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,3.243000030517578,0.9569340028850265,0.15892135028197402,1.196503297467407,1.0572045822647032,0.25230420025794115,0.720732257411983,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,3.306999921798706,0.9856809934960226,0.1278959377529759,1.2019862256813285,1.0029261373473843,0.3079379437909617,0.6460948925447987,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,3.371000051498413,0.9995273901057954,0.1479873929341341,1.277877705218998,1.0278259825109093,0.29847977386383506,0.7009390234022377,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,3.434999942779541,0.9947164643355729,0.15428224364625262,1.2466512062838433,1.0375135091230854,0.2097119829843939,0.6401524017283076,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,3.499000072479248,1.0872133135969821,0.16102411183484794,1.3204204648901197,0.9909374427453348,0.22172328192945137,0.7262732349721547,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,3.562999963760376,0.9720299862617753,0.16982322930623991,1.295360450577135,1.0348056631699847,0.17390645146280828,0.6616681964076141,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,3.626999855041504,0.9653497021035475,0.15736873908810478,1.2998548393967793,1.1080689329744748,0.18838494457409982,0.6428980125870323,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,3.690999984741211,0.9727663584314274,0.13429654796854346,1.147964248517109,1.0553849474904564,0.06137717438418561,0.5864504544729983,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,3.754999876022339,0.922822978268857,0.13902415899643783,0.9155495559840736,1.1559710829975627,0.1601709061315956,0.5796356039837403,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,3.819000005722046,0.9107671253947855,0.14666218382792176,0.9637185259337869,1.2360227021463561,0.23606311197091992,0.5646173364506062,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,3.883000135421753,0.9046437187031721,0.14231238377787972,0.8088590569872747,1.140321018302564,0.18749755029480003,0.570325989911117,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,3.9469997882843018,0.8709810356305676,0.13784207680711263,0.6258153306071754,1.1468946218170468,0.29809733856025583,0.5269568438177143,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,4.011000156402588,0.8654684161795052,0.1538069512430576,0.5547617135974909,0.996519175735879,0.26362876742980235,0.5682984525625481,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,4.075000286102295,1.1379717431237437,0.12217303918758761,0.6261147596390828,0.9248614492026958,0.2336630700744309,0.5699737339764335,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,4.139000415802002,1.2588648580156179,0.15190387849133202,0.6049317328129318,0.9891750015096453,0.331931491369654,0.5565464104575216,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,4.203000068664551,1.2359876921473258,0.17491867882969395,0.557330791284118,0.8848332720188957,0.38547981155840844,0.5281206282233449,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,4.267000198364258,1.167621700611577,0.16837315497006827,0.478406320633352,0.9053663511980016,0.4632227779266514,0.5887107572771744,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,4.331000328063965,1.1910478991301172,0.1786764910496239,0.4715972333583802,0.88072916742521,0.4897991132580141,0.5673135135846713,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,4.394999980926514,1.1388402655324894,0.18097453425475413,0.5385559841932339,0.7699044329815186,0.5056553444636219,0.5570938453354265,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,4.459000110626221,1.196184095255336,0.20682548826644137,0.5712478932002617,0.7836165657469492,0.5048953705653543,0.5554513328994207,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,4.523000240325928,1.2056104437413444,0.1957101724478238,0.375196856271773,0.8702668628577866,0.5540194976774537,0.5892592290259268,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,4.587000370025635,1.1390968838978421,0.197679153445751,0.4778781527322069,0.9344512148571551,0.5366345279805235,0.504121173740128,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,4.651000022888184,1.1457153101491744,0.2019359230649736,0.3325900709713956,0.973341630746206,0.571075598648197,0.5112745879090814,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,4.715000152587891,1.1447859649129064,0.19460546884537178,0.3466197749234359,0.9628423333892155,0.5180226216145065,0.45213289905819887,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,4.779000282287598,1.1457145317723012,0.19365182359923405,0.27792263886083296,0.9441968892211974,0.5426160937870057,0.465972985072475,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,4.843000411987305,1.0920775740827506,0.2140054300370182,0.23205392236704325,0.9267316503493046,0.5218519436380219,0.42314475292343284,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,4.9070000648498535,1.0084099424268986,0.21600389373760437,0.31330871115547226,0.9133120388176567,0.5491784197003777,0.42246819517704437,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,4.9710001945495605,0.9725833102955911,0.24002723028775014,0.37739769382323285,0.9131565521489845,0.507053205099157,0.3988341313516417,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,5.035000324249268,1.0176933055105672,0.21700073859336952,0.33411268884094036,0.9084451359932779,0.5560906711403886,0.37591772032437604,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,5.098999977111816,1.0535010170051957,0.2243202071336709,0.381651670366126,0.948656615185523,0.524816178884494,0.4988990411209091,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,5.163000106811523,1.051639426404464,0.21711905095484088,0.41868643951913775,0.9782640661905087,0.4750292679074389,0.49551613423821866,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,5.2270002365112305,1.023263474469424,0.22151762779080234,0.3380453721248838,1.0030924203807405,0.4741355872463417,0.44798774023509885,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,5.2910003662109375,1.0158304970454932,0.20280413156690658,0.35032013341003765,1.020867991738252,0.5104880271816478,0.42716971317236824,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,5.355000019073486,1.084725045055959,0.2386515451516538,0.363192905419698,1.0009202969610884,0.5921679795746937,0.38313919547725267,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,5.419000148773193,1.0536535207396347,0.2312080150633357,0.20295228242451854,0.9912866350433166,0.6242763719822367,0.3727668156164566,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,5.4830002784729,1.042787038278893,0.21251875847782714,0.23944954893415846,1.004335103797752,0.6415628399901703,0.36860803212184967,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,5.547000408172607,1.0825031194352002,0.19776097013122007,0.24690466915253179,1.0358834918259365,0.70178073900677,0.31564925213594497,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,5.611000061035156,1.0812126846871994,0.21749312103203688,0.21505962703518744,1.0886198519069343,0.7073528853524971,0.35326312850712116,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,5.675000190734863,1.09607921953576,0.21030535047054932,0.23575089869433513,1.1086361654804557,0.7569400574117969,0.39237355779877026,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,5.73900032043457,1.098839429206752,0.21379406293745756,0.2808213643147141,1.0777197466595998,0.7377405377463598,0.3647258991243508,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,5.802999973297119,1.1108236101112163,0.20427824349362872,0.23426236954120672,1.098195363947369,0.727833572445722,0.38646119978551713,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,5.867000102996826,1.1078663914739242,0.21537837842397867,0.2347239666397446,1.086743689365607,0.7507988779371506,0.3746199245868659,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,5.931000232696533,1.1781810464805782,0.2086026916288924,0.2322443494447258,1.0487248196100654,0.7863627280131853,0.36843547186564585,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_inner,5.99500036239624,1.2209829970817387,0.206911642821457,0.2027490841079757,1.1227964062937763,0.7442755720829207,0.3784051548239815,4,128,3.0607537018519984,0.015502035414946326
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,2.2829999923706055,0.995027474935136,0.1283777671711875,1.179941478736842,1.1011333462774786,0.24787279438835388,1.1219478605403965,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,2.3469998836517334,0.9652712839458,0.133077117989295,1.0695451611274889,1.116450923138629,0.17877300847823557,1.142365474658517,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,2.4110000133514404,1.0079881484207316,0.11927208266265213,1.0712397626191548,1.077689578215952,0.14755858836630872,1.1281714404957073,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,2.4749999046325684,1.0678943413556847,0.11388877804875291,1.1312638185494661,0.9870688541092657,0.1529027572662518,1.1667882814643329,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,2.5390000343322754,1.031596547100744,0.1200444794590999,1.0535995985903992,1.0153104964631814,0.13051054513317303,1.2117864903920443,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,2.6029999256134033,1.0199760585411728,0.11059192225046247,1.0374021821152237,1.0286281988491532,0.07443476057586865,1.133524796218004,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,2.6670000553131104,0.9798864367296936,0.10999903832033119,1.211985999086334,1.0189510987320964,0.1669429092075495,1.1954952456776213,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,2.7309999465942383,1.0390247066642646,0.13274877825335335,1.162205791220548,1.0061455666949002,0.13972313958944585,1.2306193721084275,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,2.7950000762939453,1.0452875658111054,0.14579812574065698,1.2522269990694967,0.9633653124808176,0.23796972247210404,1.1420474818058741,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,2.8589999675750732,1.0761663792311715,0.142439273718873,1.1484666946278168,0.9220627633330548,0.2556674511871473,1.1223410992164007,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,2.922999858856201,1.0525853372218639,0.17341773903035917,1.125436654130671,0.9179966951842851,0.204014089906521,1.1623026570697323,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,2.986999988555908,1.0646075580958696,0.1739599374572416,1.1907022715202977,0.8941760692803515,0.17859920199032822,1.1486224659078037,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,3.050999879837036,1.0817407380754522,0.16228095563444817,1.0491891876595547,0.9342810147769057,0.09853901488102866,1.0844932589309586,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,3.115000009536743,1.032668019405777,0.15661293235134474,1.147655499420581,0.9023427099353672,0.12489009688508841,1.081404776208748,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,3.178999900817871,1.0601424690488952,0.15618018239315795,1.1429882857254448,1.0034294118990097,0.14809160776619748,1.0432509603427362,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,3.243000030517578,1.0593726590995147,0.15926628760538802,1.0355609186745327,0.9229410077164518,0.09649425117905952,1.047585957941346,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,3.306999921798706,1.0076742532870229,0.18204215779720395,1.1827701877103975,0.993216638783689,0.07262929085465267,1.0581824689484725,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,3.371000051498413,1.0238641833004274,0.14679557717407382,1.1081274279392108,1.05597789576985,0.10299942873744565,1.0026071309688585,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,3.434999942779541,0.9806144290091818,0.14351130322775213,1.1548273695557103,1.0365026389652987,0.11112336962229181,0.9960115594386447,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,3.499000072479248,1.010126777110552,0.14933238011482025,1.0707524917681523,1.052891848549802,0.08290753291875848,1.0429339049134976,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,3.562999963760376,0.9943707121046633,0.1556021242765647,1.0667857077833358,1.0423213170056618,0.10334885844021978,1.0317152873853273,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,3.626999855041504,0.9766298852640732,0.17350361855745344,1.044050483934988,1.0215286847928544,0.10163957929096269,1.0814349520006186,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,3.690999984741211,0.9557931581814242,0.15463040686273605,1.1365198959865497,0.9949681552293442,0.0876511926146731,1.0777177736504313,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,3.754999876022339,0.8876737152055872,0.15832534053325625,1.0745145146656767,1.040228882660879,0.08100254229619887,1.040186404360165,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,3.819000005722046,0.9618950044152028,0.16144807186051968,1.0305028605778075,1.0698029288328639,0.11848813093706649,1.0153949306391008,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,3.883000135421753,1.0085873337757032,0.1529091791245184,0.9770149908069032,1.0806685954524198,0.111741607033043,1.0573899074680497,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,3.9469997882843018,1.0156486719807998,0.1629622195710419,1.068283879987769,1.135510144947505,0.1631661185781812,0.9701013403296468,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,4.011000156402588,1.0276696035754944,0.15791746186039857,1.111894305832262,1.1215505217067263,0.18295364002679432,0.9300876738294412,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,4.075000286102295,0.9794383297096548,0.18332863832651172,1.2396990428759338,1.0767090640433215,0.14735972424679497,0.9526200910146259,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,4.139000415802002,0.9571726856164868,0.16596680788749862,1.0882395193371326,1.041714748792522,0.06981307509028425,0.8724420256166387,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,4.203000068664551,0.9511002568073531,0.16269822896708147,1.0661419875338152,1.0348780815218857,0.04378073374364,0.9282766020102706,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,4.267000198364258,0.9992283802118013,0.15882736808900688,1.0608656384205226,0.9896397752028846,0.12318298341064676,0.917225078122754,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,4.331000328063965,0.9894486696935549,0.15541423202414528,1.0204614929398188,1.061196860049076,0.07593765665185617,0.8479590854509803,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,4.394999980926514,0.9880482355549594,0.16431399442190103,1.0629795819620689,1.058368766643096,0.08821725951624335,0.8554518050635833,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,4.459000110626221,0.9555671496243485,0.17154084648769422,1.0644616221752976,1.0233407463551978,0.07812831746702807,0.810803635613521,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,4.523000240325928,0.9286086555904626,0.13666110607506798,1.0075004478580345,1.0120426050233677,0.03985322283769834,0.7441945162177526,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,4.587000370025635,0.99220433153529,0.13686307386912572,1.0040743526217646,0.9428514879070441,0.059873342994252995,0.6718727905454536,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,4.651000022888184,1.0130187054429156,0.1491271687061402,0.7860715725256442,1.0304872365133482,0.14889621746970497,0.7529632431206155,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,4.715000152587891,0.9732075790427318,0.13436250005690767,0.9052566632250629,0.9479535642833894,0.060143771177851774,0.6496386503940069,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,4.779000282287598,1.0033554509091085,0.15611991002543918,0.9646057289466846,0.9478871905274094,0.05382065969170394,0.706589635439676,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,4.843000411987305,1.0384690269432872,0.15566807896095958,1.0971569818339264,0.9148347767010121,0.14464069726900894,0.6484871282344058,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,4.9070000648498535,1.0029854513317562,0.16089605879976282,0.800723288440879,0.9317423632859756,0.06833220280825111,0.6845630615946676,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,4.9710001945495605,1.0604382644699337,0.14310536666297097,0.9192753297326381,0.9038863729947405,0.09632946393171345,0.7110252738866727,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,5.035000324249268,0.997655190410217,0.1860172731001902,0.8401580240457582,1.0015157147543867,0.02882455784981548,0.6192344436959782,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,5.098999977111816,0.9930414467963659,0.1870062063026576,0.9255817448682033,0.9728002816387311,0.043327723848322335,0.6018316024543982,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,5.163000106811523,0.997559004832363,0.16828502861609623,1.0319047649858915,0.9639840828287723,0.06935287050169679,0.6366685656628275,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,5.2270002365112305,0.996441048465714,0.15322227516591996,0.9452316802384164,0.9347767636565572,0.07722539733219949,0.5045580240579761,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,5.2910003662109375,0.9373929083096942,0.1721307274378683,0.845187661301391,1.0072572674937206,0.07700150064802745,0.4439025715553903,4,128,1.4111104208664624,0.009961690755423133
