prompt,delayed,x_prompt,t_h_us,x_h
2.221677445719965505e+01,4.935020945600636111e+01,6.208665851880358355e-01,1.050860072508042808e+00,7.795962224699009013e-01
3.279536108871052136e+01,9.958414487568498430e+01,4.954748977161327339e-01,9.869369963439598159e-01,6.261837633279049298e-01
2.792380499345816958e+01,6.304144144977484387e+01,6.139444696801664714e-01,1.047870418653260138e+00,7.716024714815878927e-01
2.492771311189660111e+01,7.150513753059540534e+01,5.169962921517637922e-01,9.995880380181425551e-01,6.539487056200922188e-01
2.380881900999454359e+01,7.375449125092096381e+01,4.880691101259714282e-01,9.823897274536469437e-01,6.164715140432207585e-01
3.263405258963003774e+01,4.513891815154975262e+01,8.392132196732643434e-01,1.123934174177165346e+00,1.011373590600291639e+00
3.370336887396573644e+01,8.469912881950916983e+01,5.693016537745404504e-01,1.027228677430960913e+00,7.188178453249834954e-01
5.703478580669322895e+01,6.963628841047993490e+01,9.005179147515409710e-01,1.139048265452666797e+00,1.070983472162471140e+00
3.091044729757037857e+01,8.825707371470934959e+01,5.187730186043759684e-01,1.000596688901402631e+00,6.562113574746908373e-01
2.393358047486767504e+01,1.115078559932633908e+02,3.534159279313191515e-01,8.768982557435555103e-01,4.228921583589525524e-01
3.084775918123867200e+01,6.180358756125103525e+01,6.658890618605969314e-01,1.069084364314323743e+00,8.304554355761220030e-01
5.622198137953993324e+01,4.869148858656996026e+01,1.071778131019806679e+00,1.173308427031353185e+00,1.228897361223616036e+00
3.336167878732902636e+01,9.045227626503309182e+01,5.389001388933912784e-01,1.011665531856478895e+00,6.815432149832166830e-01
3.554643669479692392e+01,7.245934685676328968e+01,6.582320969474311223e-01,1.066126249306079687e+00,8.219384469943881166e-01
3.009141533850848660e+01,3.081333894281943486e+01,9.881466789772062054e-01,1.157853445539155368e+00,1.153187261408488595e+00
3.015361344039167690e+01,9.850944053019757973e+01,4.687221779654695553e-01,9.700060978005626833e-01,5.906967873207931152e-01
4.555444917306075325e+01,7.210458146284692305e+01,7.743468380940112805e-01,1.105785799741907827e+00,9.460515883182359920e-01
2.357427441217771147e+01,1.102202829549488428e+02,3.523951179492437746e-01,8.758873629041985520e-01,4.212807474391537244e-01
4.348982682173460290e+01,9.059371404641292713e+01,6.486974693560753069e-01,1.062364571724992102e+00,8.112590111803873461e-01
2.236042402614040370e+01,9.524220544606833982e+01,3.802708175232511478e-01,9.021237884343169533e-01,4.644144846552167860e-01
2.544695462442365752e+01,8.060828639124261485e+01,4.798811332796779627e-01,9.772399392357631331e-01,6.056354383937976316e-01
3.442314975316578796e+01,6.038298963994932933e+01,7.261797595286454410e-01,1.090593469938025084e+00,8.958037309238643386e-01
5.158898308734606530e+01,5.382587846060150127e+01,9.787800757843049260e-01,1.155981333355658558e+00,1.144551070665104975e+00
2.737844443544131323e+01,8.859710608731681702e+01,4.721416593761938452e-01,9.722498689264833516e-01,5.952957950815096488e-01
4.670758752850519357e+01,9.274030733193444576e+01,6.698930460764639383e-01,1.070609526204761019e+00,8.348885291736405367e-01
2.475668773071927475e+01,9.856684460919176161e+01,4.014917065865992729e-01,9.203548251416920900e-01,4.961005165343382317e-01
3.375920624337175724e+01,8.303557854310045627e+01,5.780944124361608871e-01,1.031491314010184235e+00,7.293902682569052276e-01
2.245590292460848048e+01,8.298546040389818756e+01,4.259410579631115468e-01,9.397263319446332863e-01,5.314691638953950026e-01
3.689767804203845714e+01,7.656469385025981467e+01,6.503949710669328921e-01,1.063040748723241169e+00,8.131664252217088995e-01
4.715766415119914967e+01,5.322246211888581513e+01,9.395816862058075092e-01,1.147801138763688389e+00,1.108030557162423380e+00
3.494278318832627406e+01,3.766367731852098188e+01,9.625254541923564666e-01,1.152658448641300515e+00,1.129482573387294186e+00
4.277041755649207033e+01,6.955185424697361896e+01,7.615661056309296351e-01,1.101909187027944048e+00,9.328737071956816340e-01
4.142051068602408748e+01,1.214637669903917860e+01,1.546496826977252770e+00,1.232356604047162740e+00,1.625551554475541227e+00
3.865185823169593249e+01,3.668275060795242126e+01,1.026138154217204557e+00,1.165144033585244321e+00,1.187881337487525224e+00
2.956453017422970575e+01,7.270224152243255844e+01,5.781844813078150791e-01,1.031534454050104799e+00,7.294980991091007949e-01
1.411677857368026601e+01,1.273916671989626366e+02,1.995185304538110993e-01,3.303686907214757884e-01,1.553376545556529181e-02
3.641893466569162996e+01,5.911434288512828772e+01,7.624345275146285905e-01,1.102175990393031491e+00,9.337725437520395522e-01
4.059405100261572130e+01,8.712114474819274790e+01,6.356964927152569667e-01,1.057090316964579779e+00,7.965609475514893179e-01
5.662278357025857645e+01,9.478724906546835882e+01,7.479396521429423350e-01,1.097656033510901130e+00,9.187029970845534965e-01
2.930199070837940667e+01,1.062002487231231811e+02,4.324945599617456837e-01,9.446477137961607484e-01,5.407540737214158177e-01
4.146442555558546417e+01,3.069118038706515961e+01,1.149305726530560845e+00,1.185873903479624847e+00,1.297095391297717670e+00
4.378856331440865546e+01,7.305036718094545733e+01,7.495543331107404894e-01,1.098166660511869397e+00,9.203888326242422036e-01
4.170340159620663911e+01,1.020536287427079287e+02,5.801928642778545475e-01,1.032493681924104845e+00,7.319002338060545121e-01
3.992104516691978233e+01,9.985564869787339148e+01,5.712117530199368742e-01,1.028163372216859939e+00,7.211222160979819940e-01
2.721400288358364250e+01,7.861055487704051359e+01,5.143230164994763154e-01,9.980604208857323245e-01,6.505359944543754880e-01
3.268372081798512596e+01,1.269192412959307177e+02,4.095628349887049935e-01,9.269330960137865949e-01,5.079066887474478209e-01
4.158027956693888427e+01,8.245426839214438530e+01,6.704628710487252619e-01,1.070825385500426830e+00,8.355182881963074681e-01
1.685801328607414717e+01,1.496182746483638653e+02,2.025275010061877434e-01,3.359172033321000672e-01,1.660636718851956142e-02
3.250595834030109899e+01,6.459101668107486205e+01,6.695565610184023297e-01,1.070481920981540158e+00,8.345165327551825607e-01
3.489662999710351698e+01,8.506081703893396195e+01,5.818168168687336550e-01,1.033265510787568120e+00,7.338391970986181123e-01
2.525341910858858441e+01,9.978341043949404821e+01,4.039356915856129882e-01,9.223665893595203169e-01,4.996893927505483557e-01
1.929738027763610830e+01,1.103582866229534289e+02,2.976712200698782285e-01,8.151153114281074474e-01,3.310405750091362509e-01
2.194362324603140735e+01,5.871620821982553196e+01,5.441028786508207427e-01,1.014424041272530497e+00,6.880042664290098031e-01
3.801273430235984563e+01,5.971872289147027146e+01,7.779017195450069755e-01,1.106845304346709247e+00,9.496979461878186646e-01
3.577835955002363733e+01,8.317444046540866509e+01,6.015555673406921544e-01,1.042384242993655175e+00,7.571719521571534939e-01
5.719857195025330299e+01,7.089956011281901738e+01,8.930430292627554723e-01,1.137299477716340323e+00,1.063815047607905129e+00
2.171203604739173798e+01,5.146745926190779841e+01,5.933912486174963696e-01,1.038670397035284410e+00,7.475730045501347565e-01
3.487735663199961067e+01,6.493482964725843942e+01,6.988596870209519141e-01,1.081220383294854592e+00,8.665542041798559580e-01
3.165330451617178298e+01,1.001027136999459941e+02,4.804836233628623221e-01,9.776233501453628350e-01,6.064363411783214586e-01
5.180756299868073711e+01,5.233785615294887350e+01,9.949081471025041923e-01,1.159186018162088994e+00,1.159400703849330361e+00
3.971139409684290200e+01,1.153094414236609140e+02,5.123362154965352966e-01,9.969172306824163332e-01,6.479931226572677172e-01
4.413037165574778697e+01,1.169858061869552586e+02,5.478080754724961032e-01,1.016363875375274617e+00,6.925844445942176408e-01
1.125668528351769027e+01,7.262452334902934581e+01,2.683958771464326487e-01,7.762512547606136293e-01,2.794078615350700789e-01
3.040816645660783024e+01,1.023991497819877878e+02,4.579290858039462009e-01,9.627614531386199381e-01,5.760542107529613709e-01
3.305681963408534330e+01,4.484229179911356056e+01,8.487085160767893210e-01,1.126395214166121095e+00,1.020733018143523241e+00
3.457379051224333466e+01,4.867716106775451124e+01,8.305920798760010326e-01,1.121658897277573619e+00,1.002833169275013425e+00
4.852032119072210747e+01,4.974223646349968675e+01,9.875647927150705829e-01,1.157738032539900042e+00,1.152651749293736261e+00
4.168405616687070392e+01,8.851608427659844835e+01,6.403073917569124252e-01,1.058980447677357217e+00,8.017920316811421033e-01
2.414430963824763410e+01,9.373284698719301389e+01,4.096520535351414471e-01,9.270047734324151634e-01,5.080364691125307530e-01
3.136971051546040457e+01,3.311400691443860467e+01,9.729498163489963547e-01,1.154800422881286259e+00,1.139158265892473709e+00
3.031302691562238749e+01,7.149439540678292815e+01,5.954973856351382100e-01,1.039636120013310627e+00,7.500561411863033712e-01
2.575457028984864394e+01,6.489722901680629263e+01,5.682086949587540348e-01,1.026691643853795632e+00,7.174973391386609833e-01
3.827184709411685759e+01,8.662389655428982849e+01,6.128607104795456006e-01,1.047397504700616544e+00,7.703464996893559791e-01
2.032977474433456777e+01,4.928425190709295123e+01,5.840712201904407763e-01,1.034331404993492187e+00,7.365259395223334726e-01
2.451185341814411345e+01,9.761926422501423417e+01,4.014022616211969097e-01,9.202808671963140785e-01,4.959689439758735441e-01
2.180226617225223151e+01,5.344528516780744809e+01,5.794810803536490917e-01,1.032154320265867620e+00,7.310494203334297891e-01
3.636814581196321683e+01,4.645257059658217713e+01,8.782378947934522673e-01,1.133761514536508308e+00,1.049537746084099776e+00
8.731512358109780436e+00,1.068400903665009736e+02,1.511013458715394497e-01,2.815442359931453753e-01,7.832475220249813380e-03
3.827547991629401025e+01,9.655986638342182005e+01,5.677365908374527592e-01,1.026459174040956546e+00,7.169265128498956141e-01
4.575601832081544273e+01,1.276446910005449240e+02,5.277489175204774785e-01,1.005612823214695917e+00,6.675756701680212180e-01
2.558979317398580022e+01,1.033997643123791050e+02,3.967730981120827782e-01,9.164208692574867809e-01,4.891368240776539644e-01
3.574672107524799003e+01,7.283751805911199995e+01,6.584145426670201529e-01,1.066197376143010800e+00,8.221419988284145441e-01
2.732744034111809484e+01,8.066253243979231513e+01,5.061106996769022537e-01,9.932910491634805439e-01,6.399888109716013185e-01
4.018570854345568932e+01,6.156946437873877898e+01,7.898509213714977051e-01,1.110348628216546674e+00,9.618956393075841493e-01
2.424119785699567231e+01,9.151634171401443041e+01,4.188271096091359946e-01,9.342582529021957738e-01,5.212984873571387956e-01
3.553759224273754569e+01,8.480686382775280663e+01,5.905979120786721825e-01,1.037381229427348339e+00,7.442721574718517141e-01
3.495600490238943792e+01,1.041167594277331290e+02,5.027009432186588800e-01,9.912761520424121509e-01,6.355811125136227036e-01
3.470426201988308890e+01,6.097642340522772031e+01,7.254183405081495728e-01,1.090340062017381539e+00,8.949962207676838144e-01
5.232267985734130633e+01,9.591103269172930368e+01,7.059484506943134452e-01,1.083709151673959425e+00,8.741991034634775115e-01
4.134370026640403495e+01,9.984753776929717617e+01,5.856411607631060168e-01,1.035069881781164325e+00,7.383935769443173980e-01
3.873873157404423750e+01,8.519930776254260252e+01,6.251306181928353300e-01,1.052675513309196287e+00,7.844963191138406566e-01
2.786545522330370872e+01,1.103488388811092022e+02,4.032210330178001012e-01,9.217801203513317221e-01,4.986412126556336033e-01
2.570483090478803589e+01,8.459442218257542834e+01,4.660925651858821572e-01,9.682639846288713104e-01,5.871471098784641907e-01
3.167762956643866801e+01,5.729196782069081451e+01,7.121000992867528856e-01,1.085836176241272710e+00,8.808014253482491229e-01
2.373165317925693429e+01,6.420613834347969373e+01,5.397373022068908677e-01,1.012112162047265507e+00,6.825852106541144826e-01
3.093570721574795357e+01,9.894838294069904805e+01,4.763586853245152519e-01,9.749838366782751509e-01,6.009414340889118744e-01
3.035108195378180440e+01,3.020918382008713365e+01,1.002343089679039956e+00,1.160633447037340948e+00,1.166213268973145256e+00
3.097695269026990772e+01,5.305712983547169870e+01,7.372473586721420835e-01,1.094228395982893121e+00,9.074933248347980541e-01
3.136909181584004713e+01,6.451930290590161121e+01,6.542833865739425825e-01,1.064579040383455633e+00,8.175256798870990105e-01
3.889857057325017564e+01,7.384148134946543962e+01,6.900577019410194524e-01,1.078072456238127863e+00,8.570056561679335605e-01
5.407275024470419567e+01,5.381761083772734366e+01,1.002364802605321792e+00,1.160637647009991280e+00,1.166233134503400493e+00
5.658070893640658738e+01,3.307687578450993016e+01,1.262151085433080633e+00,1.201717782516732669e+00,1.393541925148422456e+00
4.308369000105768265e+01,8.480987850055616661e+01,6.737428708233130781e-01,1.072062177263691130e+00,8.391378000243517876e-01
2.849823208930713037e+01,4.964915932856339253e+01,7.293457036056673060e-01,1.091642482632378064e+00,8.991567299067496633e-01
2.892346701403422315e+01,6.966575136540288327e+01,5.867470599618188620e-01,1.035588219954274081e+00,7.397075176187392076e-01
4.142172742358054194e+01,6.441532968721763552e+01,7.827452605795183205e-01,1.108276043532606447e+00,9.546531049976831884e-01
2.341247399484064573e+01,1.052599964082847208e+02,3.639080515278887984e-01,8.870607537820724975e-01,4.393118579599437079e-01
4.112891395779790571e+01,5.241534551330329350e+01,8.793466149679433075e-01,1.134029950523772534e+00,1.050610642339720568e+00
2.860372529868455871e+01,6.182193980014965717e+01,6.326461689260679533e-01,1.055827844155958317e+00,7.930891228652796610e-01
3.296135582143483589e+01,8.560072462687833195e+01,5.560185127791217319e-01,1.020591012449340029e+00,7.026722522125607995e-01
4.740717344611156392e+01,4.313331949109776531e+01,1.047203784918398384e+00,1.168989017031674793e+00,1.206898727939842431e+00
2.931301184082689915e+01,7.992414539594932421e+01,5.366857318941335997e-01,1.010478972394565300e+00,6.787826033560809824e-01
3.970296921452311523e+01,1.002478683174155520e+02,5.673845175161936760e-01,1.026285612810597936e+00,7.165006441505308299e-01
2.672467789481242662e+01,4.592263737201138696e+01,7.357375230359520790e-01,1.093737803979119461e+00,9.059038785555499906e-01
2.483674955927074279e+01,3.972517990919463671e+01,7.693930390169643196e-01,1.104295862800128480e+00,9.409566240662158298e-01
4.759330256015616811e+01,7.740472213232830256e+01,7.615048746129141621e-01,1.101890356207189114e+00,9.328103116205850309e-01
1.694391265682083869e+01,5.296239243222940729e+01,4.847606416971061427e-01,9.803245946661193200e-01,6.121055842966572902e-01
4.426408479880975477e+01,6.163936102238258030e+01,8.359328529034901756e-01,1.123073061122228600e+00,1.008128772526844852e+00
4.932870727052333848e+01,1.042505924499209868e+02,6.423874488334673227e-01,1.059826021224544279e+00,8.041452311705814537e-01
3.203298051916436151e+01,1.126565759697094222e+02,4.427822062144147197e-01,9.521579420372686675e-01,5.551702998475711581e-01
1.903547204823929562e+01,1.307910886702499624e+02,2.541001002353014404e-01,7.552832187026029542e-01,2.532798861968527104e-01
2.424228003944128673e+01,1.003675501908081031e+02,3.890909729135704209e-01,9.098719342443483127e-01,4.777003476183535602e-01
3.003651165261119260e+01,4.806233345372775290e+01,7.691922105048710767e-01,1.104235125750090418e+00,9.407497412330906306e-01
2.713703104628192619e+01,8.607564592026695038e+01,4.793991587055245751e-01,9.769327026038866491e-01,6.049943142675274776e-01
4.246029249526493032e+01,6.859818431498155178e+01,7.646474850868377748e-01,1.102853610380426286e+00,9.360607191032853658e-01
1.942820882948470640e+01,1.202032810248194465e+02,2.782783289035546948e-01,7.899491459481872146e-01,2.971148534856240531e-01
3.816080947412967816e+01,1.055768406468177005e+02,5.309786189216179064e-01,1.007385909637340315e+00,6.716380348960676594e-01
3.879903348335313495e+01,8.006033048788130202e+01,6.528561517920122848e-01,1.064016120186246583e+00,8.159272397094292639e-01
2.847677424840763294e+01,8.575812670721330733e+01,4.985652197391156060e-01,9.888043265270936022e-01,6.302121353203444798e-01
1.985117241272129363e+01,6.490336253818054502e+01,4.684391796668118113e-01,9.698193104633157091e-01,5.903153099516118552e-01
4.219006690649964497e+01,7.806448159838222978e+01,7.016793531894868208e-01,1.082215226020088128e+00,8.695998488045632024e-01
3.405921118061058905e+01,9.659176646188504378e+01,5.213770581006730298e-01,1.002065522600212200e+00,6.595196825828379961e-01
4.558058226262095047e+01,9.457430020047689823e+01,6.504316005490869967e-01,1.063055308420116418e+00,8.132075526682178701e-01
3.377870091791756835e+01,1.007493019453572884e+02,5.021809615689895034e-01,9.909670643943276902e-01,6.349074559566256770e-01
3.264514821832571556e+01,8.731128311356469851e+01,5.442834178353387342e-01,1.014519033568912265e+00,6.882278519921910531e-01
3.862999059178723371e+01,4.309637093703622668e+01,9.453495755629133246e-01,1.149041179136589985e+00,1.113444073102713094e+00
3.816251648222800696e+01,1.010824841260673708e+02,5.481348172719173739e-01,1.016533967130037963e+00,6.929875174174430219e-01
2.048977604860572654e+01,6.398615656174436594e+01,4.851032812651136505e-01,9.805394499855757395e-01,6.125585275133879071e-01
2.664298744609419600e+01,8.001734356190637243e+01,4.995856884054806213e-01,9.894171111723425449e-01,6.315392429385970896e-01
2.208456858245102694e+01,1.150332594311845327e+02,3.221254143590262520e-01,8.439721127086107222e-01,3.723297938884106428e-01
3.113238672100362336e+01,1.032227851248597403e+02,4.634341394273934212e-01,9.664878788990194369e-01,5.835469417351154542e-01
3.486923496141933043e+01,8.946128770671782604e+01,5.609119018101812459e-01,1.023064668175466707e+00,7.086449346338696831e-01
3.015910747949410364e+01,4.711557430437969174e+01,7.805689207195909418e-01,1.107634992188111900e+00,9.524284558426958647e-01
3.674474220015811454e+01,6.721183336358710392e+01,7.069248289662365403e-01,1.084048761057032850e+00,8.752489776080695227e-01
1.821322936868185138e+01,9.575590182312295440e+01,3.196168853481882732e-01,8.411469991191653506e-01,3.681682178752407331e-01
2.010301215627954008e+01,6.829980397943779735e+01,4.548047909563671110e-01,9.606169725794825309e-01,5.717790441908935373e-01
4.002321663144174124e+01,6.631128010727113065e+01,7.527795373835745041e-01,1.099181200194239150e+00,9.237507583201349792e-01
3.358025453810051886e+01,1.062222808270123835e+02,4.803955014177850313e-01,9.775673162957803086e-01,6.063192354032729270e-01
2.526420345593736982e+01,9.656525456631233340e+01,4.147470384596699255e-01,9.310612126536034205e-01,5.154213374294437378e-01
2.595656007841694546e+01,9.846000414995762640e+01,4.172524814424551920e-01,9.330297560042140059e-01,5.190341417238001354e-01
4.710269585839365192e+01,1.194537456588138156e+02,5.656064146102367518e-01,1.025406495046484068e+00,7.143475847639315646e-01
3.010616597321650900e+01,8.498011030280231637e+01,5.231929809078357252e-01,1.003083198789222585e+00,6.618212082390898532e-01
3.243063447000548649e+01,8.121371295961654369e+01,5.707390680401278615e-01,1.027932520952647755e+00,7.205523615160818185e-01
2.288835416956932889e+01,1.043761040395455382e+02,3.596975069341085129e-01,8.830316463387380965e-01,4.327535686504276891e-01
2.418846592248924310e+01,5.830606786323787105e+01,5.864259075714477465e-01,1.035437852840017658e+00,7.393260929740557152e-01
3.614330296524212827e+01,9.150308241122171182e+01,5.663035871896523465e-01,1.025751698425598768e+00,7.151922313917585816e-01
4.305253404812196294e+01,7.153065554891000488e+01,7.514633551314082727e-01,1.098768039759431492e+00,9.223796584789186737e-01
3.202465556546708569e+01,2.757395723962697787e+01,1.074677884540623074e+00,1.173806785756401849e+00,1.231480416752920304e+00
2.726112577493478994e+01,1.320911804589635778e+02,3.421491212674478977e-01,8.655139040466534039e-01,4.049672898035312496e-01
3.193778809497743154e+01,5.973304409137342930e+01,6.967928038452505524e-01,1.080486987564521772e+00,8.643176414897948412e-01
2.281640855300068793e+01,1.290601757556668190e+02,3.004598589948479503e-01,8.185603496490061470e-01,3.358314829423518777e-01
4.815266794414608853e+01,5.180938156039700715e+01,9.634189811595976760e-01,1.152843604142267830e+00,1.130313630904143052e+00
2.876215908378785002e+01,1.058372151889682442e+02,4.273743357157570588e-01,9.408120176938310486e-01,5.335066675951480875e-01
3.543952955229314483e+01,7.165788284018127285e+01,6.618185959978138966e-01,1.067518672006983360e+00,8.259342849995614522e-01
3.028828458431453541e+01,5.151463386802018363e+01,7.405184352184951413e-01,1.095285635505142130e+00,9.109312795867692270e-01
4.911720727753594673e+01,7.134016026177474146e+01,8.155118824343687844e-01,1.117582402384863505e+00,9.877937735635630156e-01
3.004498896859771762e+01,8.607051665422251574e+01,5.175017549541284234e-01,9.998755274689590244e-01,6.545928563170143599e-01
2.157419504380326813e+01,6.736737888199640167e+01,4.851318476059742202e-01,9.805573524907914562e-01,6.125962797413760930e-01
1.221684282469647265e+01,8.201425961476051896e+01,2.592953389788840157e-01,7.630680450205293841e-01,2.628459299010305061e-01
3.575820862149615920e+01,5.032785164359883368e+01,8.307549099443434226e-01,1.121702237460098894e+00,1.002994862846825486e+00
4.866825045775401293e+01,1.052884659056966825e+02,6.322328977562923225e-01,1.055656052401443112e+00,7.926180503606952144e-01
3.150049646309258478e+01,9.610436378182714634e+01,4.937193834565826722e-01,9.858683793121754135e-01,6.238890104818104465e-01
1.511823796030072664e+01,6.213583866052503168e+01,3.913900371757269570e-01,9.118509475612266435e-01,4.811360292953376638e-01
3.647190149190148389e+01,8.346125871518813710e+01,6.082037933283027664e-01,1.045350234705034076e+00,7.649357474555663616e-01
3.098289360432492501e+01,1.082349391015008138e+02,4.450994962663056276e-01,9.538144639751021669e-01,5.583912824657630836e-01
2.687566485738882349e+01,7.317411671099017667e+01,5.372458477387210829e-01,1.010779813360585422e+00,6.794814825189827712e-01
3.325668241162335903e+01,1.266625614178796582e+02,4.159184550307126194e-01,9.319837290905357285e-01,5.171120250975822508e-01
2.423782767688953044e+01,6.471890491458994177e+01,5.449352054823807245e-01,1.014861573345102075e+00,6.890346673371614550e-01
2.554427204552108321e+01,6.718446624996062155e+01,5.509461794707877225e-01,1.017991029281436477e+00,6.964500445971525400e-01
6.011539113528842648e+01,8.424039373956995291e+01,8.328781723212863586e-01,1.122266082995744485e+00,1.005101877973434865e+00
2.953958573659852149e+01,1.105434366605337857e+02,4.217439805496834837e-01,9.365164174307746281e-01,5.254803698888029784e-01
4.835460153062787469e+01,5.796213123140623225e+01,9.096329481617664303e-01,1.141147743972767081e+00,1.079689423170178797e+00
3.184685198533737349e+01,1.232394288101347399e+02,4.106985069470719396e-01,9.278438164246370912e-01,5.095574210367496137e-01
2.698000337163839291e+01,7.275600063739103973e+01,5.410283606148047486e-01,1.012798860469461770e+00,6.841903830908943052e-01
3.019891314346896749e+01,7.910715536079224819e+01,5.525569358903743566e-01,1.018820675686137323e+00,6.984294104137185322e-01
3.301007423420099940e+01,8.180311093696997204e+01,5.750223580155437997e-01,1.030013582885781487e+00,7.257066433711780729e-01
4.462877819775033572e+01,7.282408136214482397e+01,7.599436636107077536e-01,1.101409380181546105e+00,9.311930888941477580e-01
3.530236927195732477e+01,9.390670029273702824e+01,5.464379457400488915e-01,1.015648918162857850e+00,6.908927913858027292e-01
3.844610549920503217e+01,6.285223814094955941e+01,7.590668142764186443e-01,1.101138526000867479e+00,9.302840589614405076e-01
4.572868065244858116e+01,3.594415197700838860e+01,1.119801510005558498e+00,1.181271170495460821e+00,1.271346196058406042e+00
1.812641391110900457e+01,1.061906708383480407e+02,2.916158136693785541e-01,8.074885357860388524e-01,3.205623403946729066e-01
3.578958056096605844e+01,5.009824446387266050e+01,8.334028845326034718e-01,1.122405052709495310e+00,1.005622172382354407e+00
2.491046895007582407e+01,8.186226556407090982e+01,4.666073050096012920e-01,9.686061470286364550e-01,5.878428372468070817e-01
2.869836064572287526e+01,7.214413759532376957e+01,5.691719492534661473e-01,1.027165030157336956e+00,7.186612040892219611e-01
3.919416500152701133e+01,8.510535104765355641e+01,6.306406693654282858e-01,1.054992506805800367e+00,7.908015903434254534e-01
4.468646723328355819e+01,7.501881133166818927e+01,7.466081323896974764e-01,1.097233587268378274e+00,9.173114482248886370e-01
3.578448041480650232e+01,7.041460764495464275e+01,6.739131393420174643e-01,1.072126115354849807e+00,8.393254356040966702e-01
3.908557226502755100e+01,9.064015450998326173e+01,6.025878326018621056e-01,1.042848155431935764e+00,7.583805019839562345e-01
5.444126571322566832e+01,9.475929794195783984e+01,7.297729228294945747e-01,1.091783467921612294e+00,8.996086354858396916e-01
4.732800318717185206e+01,6.411631663922320001e+01,8.493569391584628869e-01,1.126561589269404751e+00,1.021370401159675145e+00
4.656778007640554051e+01,5.325214450451932180e+01,9.330357696003395152e-01,1.146377996777899089e+00,1.101869622712202013e+00
2.479175871892644523e+01,8.119925907532174847e+01,4.678086735057622736e-01,9.694025534138801525e-01,5.894649395865915187e-01
3.676743065680869194e+01,9.237928267033636587e+01,5.693901100475102783e-01,1.027272070829832407e+00,7.189246553636458037e-01
3.152235728810483906e+01,6.674524554802164289e+01,6.415615396800166126e-01,1.059490801470878152e+00,8.032113649949756962e-01
3.512813809492412531e+01,7.595774195303906140e+01,6.324501022048339971e-01,1.055746363924021880e+00,7.928656666434520384e-01
3.333439961170819288e+01,7.415982985075181944e+01,6.202081689110483520e-01,1.050577982009331723e+00,7.788379677513145305e-01
2.547632200147462456e+01,9.829749157603141896e+01,4.116593205803032451e-01,9.286114955410411653e-01,5.109519942269449277e-01
3.933901889206018865e+01,1.049711250801584725e+02,5.452010206522057700e-01,1.015001088163931531e+00,6.893635662099263373e-01
4.229426476350527508e+01,5.981753434073637976e+01,8.283913344887564589e-01,1.121071730173661241e+00,1.000646416662888782e+00
4.792328431609361417e+01,3.711094432503454499e+01,1.127152796748361663e+00,1.182437705418104557e+00,1.277784469878629148e+00
4.822819270043532214e+01,9.167256640943720924e+01,6.894629165315508956e-01,1.077857389113474840e+00,8.563581467691313565e-01
3.794479214789547683e+01,7.007603375207978047e+01,7.025458624623267534e-01,1.082519645964701072e+00,8.705345377970857834e-01
3.630310002928244018e+01,2.939969270905573850e+01,1.105070226584120574e+00,1.178892786907540291e+00,1.258397904716555882e+00
2.275520311176622812e+01,1.196823034333790758e+02,3.195113936448193415e-01,8.410275483142812813e-01,3.679928505206694345e-01
4.130642180766682259e+01,5.572036826993897307e+01,8.514436430315450721e-01,1.127095558681685539e+00,1.023420039554715499e+00
4.734278170037292455e+01,6.873282173980869914e+01,8.157232062079357027e-01,1.117640396879432174e+00,9.880054242661761021e-01
3.537388289116194073e+01,9.053219210139697282e+01,5.619090721913545527e-01,1.023564642614387621e+00,7.098584671189011042e-01
2.108193318795819948e+01,5.717802366241265588e+01,5.387667981536409245e-01,1.011594295407060029e+00,6.813771644033004282e-01
3.536045460260315565e+01,1.237901084019662790e+02,4.443648069480961027e-01,9.532906410414708764e-01,5.573711148330110499e-01
4.716414782963975938e+01,5.444304972534445142e+01,9.283623397666710408e-01,1.145351490566780539e+00,1.097459723802463927e+00
3.138532172263390763e+01,1.582451031014534522e+02,3.310156769595261617e-01,8.537526090949874025e-01,3.869465269815541841e-01
4.120039289080577305e+01,4.849362263179909149e+01,9.186876660778413584e-01,1.143198246879155056e+00,1.088300094936510476e+00
1.944466420003334406e+01,1.177621110282227335e+02,2.834359187829516014e-01,7.968563130293824237e-01,3.062426767262114158e-01
4.253518457965059696e+01,1.064761215156827348e+02,5.708987551916061554e-01,1.028010542759151713e+00,7.207449133631607108e-01
3.083961444733507307e+01,5.603742746850117129e+01,7.099600485295418650e-01,1.085099628092128343e+00,8.785079212638778889e-01
2.297335777626628683e+01,9.017619481175820795e+01,4.060706781565787127e-01,9.241098223407588907e-01,5.028146018437336107e-01
4.155278861203721874e+01,7.162002449667745907e+01,7.343245691369585382e-01,1.093277193811559966e+00,9.044149290541954045e-01
2.988167409006914355e+01,6.816131674356434189e+01,6.095626793102334462e-01,1.045950182376318205e+00,7.665169363528935298e-01
3.997018973358679261e+01,1.302145307700388628e+02,4.697271249181885766e-01,9.706680393512365779e-01,5.920503504977594478e-01
4.514681388514070903e+01,5.250993642583952692e+01,9.246020114610455920e-01,1.144519130742309931e+00,1.093904515861050974e+00
3.512367885090043274e+01,7.838709966802271367e+01,6.188606810593768603e-01,1.049999183048937024e+00,7.772847991360511966e-01
3.744962392115068184e+01,5.047401844793081693e+01,8.518669816690830343e-01,1.127203619029364612e+00,1.023835584890504080e+00
