row_id,timestamp_ns,time_s,raw_norm,w_raw,x_raw,y_raw,z_raw,w,x,y,z,split,shadow_radius_r3,true_abs_hidden_w,pred_three_independent,pred_two_equal_split,pred_redundant_third,three_abs_error,two_abs_error,redundant_abs_error,raw_pred_three_independent,raw_three_abs_error,hidden_w_ARA,x_ARA,y_ARA,z_ARA,boundary_gap
28671,1403636724193555712,143.355000064,1.0000034366230948,0.555673,-0.165184,-0.807757,-0.107132,0.5556710903678977,-0.16518343232680158,-0.8077542240531786,-0.10713163182895988,holdout,0.8314022127282027,0.5556710903678977,0.5556710903678979,0.4001546870954933,0.4001546870954933,1.1102230246251565e-16,0.15551640327240446,0.15551640327240446,0.5556675915374232,5.408462576794726e-06,1.5556710903678979,0.8348165676731985,0.19224577594682135,0.8928683681710401,0.1685977872717973
28680,1403636724238555392,143.399999744,1.0000025209358225,0.555035,-0.171418,-0.806365,-0.111052,0.555033600795913,-0.17141756786731255,-0.80636296721071,-0.11105172004574078,holdout,0.8318279281122526,0.555033600795913,0.5550336007959131,0.40024666303268214,0.40024666303268214,1.1102230246251565e-16,0.15478693776323088,0.15478693776323088,0.5550312351219526,3.7648780473187315e-06,1.555033600795913,0.8285824321326875,0.19363703278929,0.8889482799542592,0.1681720718877474
28689,1403636724283555584,143.444999936,1.0000043047697345,0.554137,-0.177602,-0.804876,-0.116503,0.5541346145780823,-0.17760123546757678,-0.8048725352090704,-0.11650249848357054,holdout,0.8324270712359133,0.5541346145780823,0.5541346145780822,0.4003985534604952,0.4003985534604952,1.1102230246251565e-16,0.15373606111758714,0.15373606111758714,0.5541300098577951,6.990142204843508e-06,1.5541346145780823,0.8223987645324232,0.19512746479092957,0.8834975015164295,0.1675729287640867
28698,1403636724328555520,143.489999872,1.000008416509581,0.553919,-0.183961,-0.802748,-0.122248,0.5539143379746674,-0.18395945170351222,-0.8027412437206312,-0.12224697110719641,holdout,0.8325736641199302,0.5539143379746674,0.5539143379746672,0.4011018672100626,0.4011018672100626,2.220446049250313e-16,0.1528124707646048,0.1528124707646048,0.5539045839176637,1.4416082336321523e-05,1.5539143379746674,0.8160405482964878,0.19725875627936884,0.8777530288928036,0.16742633588006983
28707,1403636724373555456,143.534999808,1.0000037808478526,0.554491,-0.190639,-0.799868,-0.128122,0.5544889035618197,-0.19063827922567136,-0.7998649758322238,-0.1281215155920429,holdout,0.8321911173683669,0.5544889035618197,0.5544889035618197,0.40241338629001333,0.40241338629001333,0.0,0.15207551727180635,0.15207551727180635,0.5544849592053875,6.040794612416356e-06,1.5544889035618197,0.8093617207743287,0.20013502416777618,0.8718784844079571,0.16780888263163307
28716,1403636724418555392,143.579999744,1.0000021542401796,0.555505,-0.196684,-0.796748,-0.13389,0.555503803311387,-0.1966835762963373,-0.796746283617143,-0.1338897115694037,holdout,0.8315139953762558,0.555503803311387,0.5555038033113869,0.4040488400908695,0.4040488400908695,1.1102230246251565e-16,0.15145496322051755,0.15145496322051755,0.555501898425199,3.101574800989937e-06,1.555503803311387,0.8033164237036627,0.20325371638285705,0.8661102884305962,0.1684860046237442
28725,1403636724463555584,143.624999936,1.0000018227818388,0.555941,-0.202411,-0.794269,-0.138202,0.555939986642689,-0.20241063104957774,-0.7942675522235306,-0.1382017480883635,holdout,0.8312224318747219,0.555939986642689,0.5559399866426891,0.40507344514479887,0.40507344514479887,1.1102230246251565e-16,0.15086654149789008,0.15086654149789008,0.5559384970731928,2.5029268072573885e-06,1.5559399866426888,0.7975893689504223,0.20573244777646937,0.8617982519116365,0.1687775681252781
28734,1403636724508555520,143.669999872,1.0000008926386015,0.556896,-0.206518,-0.791647,-0.143227,0.556895502893577,-0.20651781565422586,-0.7916462933459598,-0.14322687215016514,holdout,0.830582565948088,0.556895502893577,0.556895502893577,0.406599642184428,0.406599642184428,0.0,0.15029586070914902,0.15029586070914902,0.5568951716005448,8.283994551439022e-07,1.556895502893577,0.7934821843457741,0.20835370665404018,0.8567731278498348,0.169417434051912
28743,1403636724553555456,143.714999808,1.0000002021504795,0.557962,-0.210211,-0.78922,-0.147044,0.557961887207737,-0.21021095750575416,-0.7892198404588309,-0.14704397027499091,holdout,0.8298665750731142,0.557961887207737,0.5579618872077368,0.4080094341866691,0.4080094341866691,2.220446049250313e-16,0.1499524530210679,0.1499524530210679,0.5579624107025493,4.1070254930275496e-07,1.557961887207737,0.7897890424942459,0.21078015954116913,0.8529560297250091,0.17013342492688577
28753,1403636724603555328,143.76499968,1.0000008067271746,0.557694,-0.213923,-0.787817,-0.150201,0.557693550093458,-0.21392282742264185,-0.7878163644471302,-0.1502008788288694,holdout,0.8300469289047191,0.557693550093458,0.5576935500934579,0.4084007834326528,0.4084007834326528,1.1102230246251565e-16,0.1492927666608052,0.1492927666608052,0.5576933268338435,6.731661564840508e-07,1.557693550093458,0.7860771725773581,0.2121836355528698,0.8497991211711307,0.1699530710952809
28762,1403636724648555520,143.809999872,1.0000003573764362,0.557702,-0.216582,-0.7866,-0.152715,0.557701800690518,-0.21658192259872436,-0.7865997188877957,-0.15271494542327704,holdout,0.8300413854179522,0.557701800690518,0.5577018006905182,0.4088723230111577,0.4088723230111577,2.220446049250313e-16,0.14882947767936028,0.14882947767936028,0.5577021325627152,1.3256271513828466e-07,1.5577018006905181,0.7834180774012757,0.21340028111220433,0.847285054576723,0.16995861458204775
28771,1403636724693555712,143.855000064,0.999999514388882,0.557553,-0.218773,-0.785772,-0.154384,0.5575532707540671,-0.2187731062386527,-0.7857723815798048,-0.15438407497062323,holdout,0.8301411628581263,0.5575532707540671,0.5575532707540669,0.4090843998083359,0.4090843998083359,2.220446049250313e-16,0.14846887094573125,0.14846887094573125,0.5575546445371972,1.6445371971984812e-06,1.5575532707540671,0.7812268937613474,0.21422761842019522,0.8456159250293768,0.16985883714187366
28780,1403636724738555392,143.899999744,0.9999997078834574,0.557005,-0.220819,-0.78539,-0.155391,0.5570051627104223,-0.22081906450490166,-0.7853902294254784,-0.15539104539229492,holdout,0.8305090298810338,0.5570051627104223,0.5570051627104223,0.4089016558258076,0.4089016558258076,0.0,0.1481035068846147,0.1481035068846147,0.557006298772285,1.2987722850521521e-06,1.5570051627104222,0.7791809354950984,0.21460977057452157,0.8446089546077051,0.1694909701189662
28789,1403636724783555584,143.944999936,1.000000593161824,0.556128,-0.22234,-0.785458,-0.156024,0.5561276701262967,-0.22233986811647827,-0.7854575340965763,-0.15602390745257444,holdout,0.8310968743292787,0.5561276701262967,0.5561276701262967,0.4084246841076533,0.4084246841076533,0.0,0.1477029860186434,0.1477029860186434,0.5561277089608108,2.9103918919304306e-07,1.5561276701262967,0.7776601318835217,0.21454246590342374,0.8439760925474256,0.1689031256707213
28798,1403636724828555520,143.989999872,1.0000000826104967,0.555398,-0.223266,-0.785675,-0.156206,0.5553979541182991,-0.22326598155588637,-0.7856749350950034,-0.15620598709574585,holdout,0.8315846995713712,0.5553979541182991,0.5553979541182992,0.4079627420753939,0.4079627420753939,1.1102230246251565e-16,0.14743521204290516,0.14743521204290516,0.5553986278313983,6.278313983143491e-07,1.5553979541182992,0.7767340184441136,0.2143250649049966,0.8437940129042542,0.16841530042862884
28807,1403636724873555456,144.034999808,0.9999999766354998,0.554911,-0.224377,-0.78587,-0.155361,0.5549110129652185,-0.22437700524245657,-0.7858700183614602,-0.15536100362993222,holdout,0.8319097112607323,0.5549110129652185,0.5549110129652186,0.40746979873297656,0.40746979873297656,1.1102230246251565e-16,0.14744121423224194,0.14744121423224194,0.554911819358716,8.193587159865956e-07,1.5549110129652184,0.7756229947575435,0.2141299816385398,0.8446389963700678,0.16809028873926768
28816,1403636724918555392,144.079999744,1.000000047009499,0.554647,-0.225365,-0.786123,-0.153584,0.5546469739263237,-0.22536498940570476,-0.7861229630447534,-0.15358399278009344,holdout,0.8320857734118352,0.5546469739263237,0.5546469739263237,0.406952889487164,0.406952889487164,0.0,0.14769408443915966,0.14769408443915966,0.5546476928681847,6.928681847151452e-07,1.5546469739263236,0.7746350105942952,0.21387703695524662,0.8464160072199065,0.1679142265881648
28825,1403636724963555584,144.124999936,0.9999998129509825,0.554549,-0.226462,-0.786311,-0.151344,0.5545491037278649,-0.2264620423595025,-0.7863111470787275,-0.1513440283087518,holdout,0.8321510028562253,0.5545491037278649,0.5545491037278651,0.40646631062739913,0.40646631062739913,2.220446049250313e-16,0.1480827931004658,0.1480827931004658,0.5545501150599469,1.1150599469322842e-06,1.554549103727865,0.7735379576404975,0.2136888529212725,0.8486559716912482,0.16784899714377466
28834,1403636725008555520,144.169999872,1.0000003454729403,0.555012,-0.227435,-0.786216,-0.148661,0.5550118082584387,-0.22743492142738897,-0.7862157283837407,-0.14866094864166496,holdout,0.8318424686764304,0.5550118082584387,0.5550118082584387,0.406286958292622,0.406286958292622,0.0,0.14872484996581664,0.14872484996581664,0.5550121546524907,1.5465249070256704e-07,1.5550118082584388,0.772565078572611,0.21378427161625935,0.851339051358335,0.1681575313235696
28844,1403636725058555648,144.22,0.9999999350509979,0.555891,-0.228132,-0.785829,-0.146334,0.555891036104568,-0.2281320148169467,-0.7858290510388126,-0.14633400950424788,holdout,0.8312551689936067,0.555891036104568,0.5558910361045681,0.4064655498064994,0.4064655498064994,1.1102230246251565e-16,0.14942548629806862,0.14942548629806862,0.555891892721058,8.92721057965673e-07,1.5558910361045681,0.7718679851830533,0.21417094896118738,0.8536659904957521,0.16874483100639326
28853,1403636725103555328,144.26499968,0.9999999748964997,0.556194,-0.228581,-0.785886,-0.14416,0.5561940139624165,-0.22858100573818335,-0.7858860197284899,-0.1441600036189207,holdout,0.8310524765815784,0.5561940139624165,0.5561940139624167,0.40628431412683913,0.40628431412683913,2.220446049250313e-16,0.1499096998355774,0.1499096998355774,0.5561948205952661,8.205952661821669e-07,1.5561940139624166,0.7714189942618166,0.21411398027151007,0.8558399963810793,0.16894752341842156
28862,1403636725148555520,144.309999872,1.0000000290109996,0.555982,-0.22908,-0.786223,-0.142337,0.5559819838704069,-0.2290799933541604,-0.7862229771908855,-0.14233699587066145,holdout,0.8311943416623615,0.5559819838704069,0.555981983870407,0.4058175617084345,0.4058175617084345,1.1102230246251565e-16,0.15016442216197234,0.15016442216197234,0.5559827235769113,7.235769112767798e-07,1.555981983870407,0.7709200066458396,0.21377702280911448,0.8576630041293385,0.1688056583376385
28871,1403636725193555712,144.355000064,0.9999996990844547,0.555502,-0.228692,-0.786785,-0.141726,0.5555021671592376,-0.22869206881699858,-0.7867852367559085,-0.14172604264756938,holdout,0.8315150884267768,0.5555021671592376,0.5555021671592376,0.4053818748310969,0.4053818748310969,0.0,0.15012029232814073,0.15012029232814073,0.5555033181260038,1.318126003790887e-06,1.5555021671592377,0.7713079311830014,0.2132147632440915,0.8582739573524306,0.1684849115732232
28880,1403636725238555392,144.399999744,0.9999998189809836,0.555566,-0.227938,-0.786951,-0.141769,0.5555661005680291,-0.22793804126112005,-0.7869511424531217,-0.1417690256628896,holdout,0.8314723735035546,0.5555661005680291,0.555566100568029,0.40543319347197665,0.40543319347197665,1.1102230246251565e-16,0.15013290709605248,0.15013290709605248,0.5555671021649863,1.1021649862774652e-06,1.5555661005680292,0.77206195873888,0.2130488575468783,0.8582309743371104,0.16852762649644537
28889,1403636725283555584,144.444999936,1.000000077738497,0.555475,-0.227598,-0.787162,-0.141502,0.5554749568182118,-0.22759798230687495,-0.7871619388072141,-0.14150198899984803,holdout,0.8315332659297557,0.5554749568182118,0.5554749568182117,0.40532409288315646,0.40532409288315646,1.1102230246251565e-16,0.15015086393505533,0.15015086393505533,0.5554756365152302,6.365152301901489e-07,1.5554749568182118,0.772402017693125,0.21283806119278592,0.858498011000152,0.16846673407024426
28898,1403636725328555520,144.489999872,1.000000043817999,0.55481,-0.226156,-0.787756,-0.143108,0.5548099756893371,-0.22615599009029705,-0.7877559654821099,-0.1431079937292941,holdout,0.8319770975667523,0.5548099756893371,0.554809975689337,0.40515059360293815,0.40515059360293815,1.1102230246251565e-16,0.14965938208639895,0.14965938208639895,0.554810698417037,6.984170369817022e-07,1.554809975689337,0.7738440099097029,0.2122440345178901,0.8568920062707059,0.1680229024332477
28907,1403636725373555456,144.534999808,1.000000042140499,0.554636,-0.225396,-0.787963,-0.14384,0.5546359766273632,-0.22539599050170048,-0.7879629667948472,-0.14383999393851085,holdout,0.832093103823491,0.5546359766273632,0.5546359766273633,0.40516108551144187,0.40516108551144187,1.1102230246251565e-16,0.14947489111592133,0.14947489111592133,0.5546367016606459,7.016606459187003e-07,1.5546359766273632,0.7746040094982996,0.21203703320515277,0.8561600060614891,0.167906896176509
28916,1403636725418555392,144.579999744,1.0000001983089803,0.554533,-0.224324,-0.788087,-0.145228,0.554532890031148,-0.22432395551454512,-0.7880868437153016,-0.14522797119998912,holdout,0.8321618075072316,0.554532890031148,0.554532890031148,0.4053380624522956,0.4053380624522956,0.0,0.14919482757885244,0.14919482757885244,0.5545334201696056,4.2016960555280036e-07,1.554532890031148,0.7756760444854549,0.21191315628469842,0.8547720288000109,0.16783819249276843
28925,1403636725463555584,144.624999936,0.9999995892154157,0.554413,-0.223851,-0.788206,-0.145765,0.5544132277444074,-0.22385109195457775,-0.788206323783007,-0.14576505987803953,holdout,0.832241535193977,0.5544132277444074,0.5544132277444075,0.40535261179571835,0.40535261179571835,1.1102230246251565e-16,0.14906061594868902,0.14906061594868902,0.5544145188863657,1.5188863656812046e-06,1.5544132277444074,0.7761489080454222,0.21179367621699297,0.8542349401219604,0.16775846480602297
28935,1403636725513555456,144.674999808,0.9999996202904279,0.554025,-0.222888,-0.788516,-0.147034,0.5540252103686756,-0.22288808463273924,-0.7885162994071867,-0.14703405583023843,holdout,0.8324998896552148,0.5540252103686756,0.5540252103686755,0.40531651045691736,0.40531651045691736,1.1102230246251565e-16,0.14870869991175822,0.14870869991175822,0.5540264638607078,1.4638607077621657e-06,1.5540252103686756,0.7771119153672608,0.2114837005928133,0.8529659441697616,0.16750011034478518
28944,1403636725558555648,144.72,1.0000000159804998,0.5534,-0.222679,-0.788894,-0.147678,0.5533999911563916,-0.22267899644147832,-0.7888939873930798,-0.14767799764003178,holdout,0.8329156318548151,0.5533999911563916,0.5533999911563914,0.40500638340578243,0.40500638340578243,2.220446049250313e-16,0.14839360775060917,0.14839360775060917,0.55340075049913,7.50499129953397e-07,1.5533999911563916,0.7773210035585216,0.2111060126069202,0.8523220023599682,0.1670843681451849
28953,1403636725603555328,144.76499968,1.0000002212249754,0.553042,-0.222126,-0.789083,-0.148839,0.5530418776533242,-0.22212595086019196,-0.7890828254351713,-0.14883896707310315,holdout,0.8331534561902061,0.5530418776533242,0.5530418776533241,0.40497429335557994,0.40497429335557994,1.1102230246251565e-16,0.1480675842977443,0.1480675842977443,0.5530423798661367,3.7986613665719204e-07,1.5530418776533241,0.7778740491398081,0.21091717456482872,0.8511610329268968,0.1668465438097939
28962,1403636725648555520,144.809999872,0.9999998953569945,0.55421,-0.221749,-0.788213,-0.149662,0.5542100579942061,-0.22174902320448425,-0.788213082480986,-0.14966201566108311,holdout,0.832376844715216,0.5542100579942061,0.554210057994206,0.405923334703537,0.405923334703537,1.1102230246251565e-16,0.1482867232906691,0.1482867232906691,0.5542109670513569,9.670513568815764e-07,1.5542100579942062,0.7782509767955157,0.21178691751901402,0.8503379843389169,0.167623155284784
28971,1403636725693555712,144.855000064,1.000000286109959,0.554526,-0.221932,-0.787986,-0.149418,0.5545258413446342,-0.22193193650306273,-0.7879857745494223,-0.14941795725003437,holdout,0.8321665045416246,0.5545258413446342,0.5545258413446341,0.4060939759881618,0.4060939759881618,1.1102230246251565e-16,0.1484318653564724,0.1484318653564724,0.5545262618397802,2.618397801912309e-07,1.5545258413446343,0.7780680634969372,0.2120142254505777,0.8505820427499656,0.16783349545837545
28980,1403636725738555392,144.899999744,1.000000077504497,0.554795,-0.221992,-0.787806,-0.149278,0.554794957000896,-0.221991982794623,-0.787805938941497,-0.14927798843028459,holdout,0.8319871126924827,0.554794957000896,0.5547949570008961,0.4062519920833732,0.4062519920833732,1.1102230246251565e-16,0.14854296491752278,0.14854296491752278,0.5547956377171689,6.377171688498606e-07,1.554794957000896,0.7780080172053769,0.21219406105850303,0.8507220115697154,0.1680128873075173
28989,1403636725783555584,144.944999936,1.000000340185442,0.554237,-0.221927,-0.788172,-0.149517,0.5542368114567052,-0.22192692450369111,-0.788171731875451,-0.14951694913651056,holdout,0.8323590312036655,0.5542368114567052,0.5542368114567052,0.4059148686934153,0.4059148686934153,0.0,0.14832194276328992,0.14832194276328992,0.554237164408884,1.6440888406243914e-07,1.5542368114567053,0.7780730754963089,0.21182826812454902,0.8504830508634894,0.1676409687963345
28998,1403636725828555520,144.989999872,1.0000006313028007,0.554055,-0.221869,-0.788396,-0.149098,0.5540546502237476,-0.22186885993356734,-0.7883955022837114,-0.14909790587407445,holdout,0.8324802968031381,0.5540546502237476,0.5540546502237474,0.4057134092993437,0.4057134092993437,1.1102230246251565e-16,0.14834124092440387,0.14834124092440387,0.5540546390321088,3.609678911331571e-07,1.5540546502237476,0.7781311400664327,0.21160449771628864,0.8509020941259255,0.16751970319686194
29007,1403636725873555456,145.034999808,1.000000368224932,0.553774,-0.222267,-0.788682,-0.148031,0.5537737960866815,-0.22226691815577915,-0.788681709587731,-0.14803094549131515,holdout,0.8326671500472123,0.5537737960866815,0.5537737960866813,0.40532615142333595,0.40532615142333595,2.220446049250313e-16,0.1484476446633456,0.1484476446633456,0.5537741139128843,1.1391288434747793e-07,1.5537737960866815,0.7777330818442209,0.21131829041226902,0.8519690545086849,0.16733284995278774
29017,1403636725923555584,145.084999936,0.9999998749514922,0.554099,-0.222966,-0.788589,-0.146245,0.5540990692892618,-0.22296602788156908,-0.78858909861189,-0.14624501828772132,holdout,0.8324507321233935,0.5540990692892618,0.5540990692892618,0.40522424900368575,0.40522424900368575,0.0,0.14887482028557603,0.14887482028557603,0.5541000040714675,1.004071467525236e-06,1.5540990692892618,0.777033972118431,0.21141090138811003,0.8537549817122787,0.1675492678766065
29026,1403636725968555520,145.129999872,1.0000000570659984,0.553889,-0.222981,-0.788883,-0.145431,0.553888968391773,-0.22298098727536736,-0.7888829549816065,-0.14543099170083526,holdout,0.8325905420396615,0.553888968391773,0.553888968391773,0.40493404565014723,0.40493404565014723,0.0,0.1489549227416258,0.1489549227416258,0.553889675660235,6.756602349833329e-07,1.5538889683917732,0.7770190127246326,0.21111704501839346,0.8545690082991647,0.16740945796033846
29035,1403636726013555456,145.174999808,0.9999994664963576,0.554751,-0.222944,-0.7884,-0.144816,0.554751295961837,-0.22294411894149951,-0.788400420614496,-0.1448160772599047,holdout,0.832016225580164,0.554751295961837,0.554751295961837,0.4054137988551231,0.4054137988551231,0.0,0.14933749710671396,0.14933749710671396,0.554752739174851,1.7391748510231508e-06,1.554751295961837,0.7770558810585004,0.211599579385504,0.8551839227400952,0.16798377441983603
29044,1403636726058555648,145.22,1.0000000849529964,0.554973,-0.222033,-0.788438,-0.145162,0.5549729528533848,-0.22203298113763295,-0.7884379330198351,-0.1451619876680542,holdout,0.8318683919955095,0.5549729528533848,0.5549729528533848,0.40562728030948897,0.40562728030948897,0.0,0.1493456725438958,0.1493456725438958,0.5549736240912717,6.240912716615199e-07,1.5549729528533849,0.7779670188623671,0.2115620669801649,0.8548380123319458,0.16813160800449045
29053,1403636726103555328,145.26499968,1.0000001529514884,0.555203,-0.221054,-0.788457,-0.145673,0.5552029150808878,-0.22105396618946685,-0.7884568794043467,-0.14567297771910123,holdout,0.8317149289784838,0.5552029150808878,0.555202915080888,0.40587614696595903,0.40587614696595903,2.220446049250313e-16,0.1493267681149288,0.1493267681149288,0.5552035013578358,5.013578358026294e-07,1.555202915080888,0.7789460338105332,0.21154312059565328,0.8543270222808987,0.16828507102151624
29062,1403636726148555520,145.309999872,1.0000003475574397,0.555969,-0.219804,-0.788077,-0.146697,0.555968806768905,-0.21980392360551107,-0.7880767260980708,-0.146696949014384,holdout,0.8312031556123688,0.555968806768905,0.5559688067689053,0.4065841296399608,0.4065841296399608,2.220446049250313e-16,0.1493846771289442,0.1493846771289442,0.5559691506369755,1.5063697544892563e-07,1.555968806768905,0.780196076394489,0.21192327390192922,0.853303050985616,0.1687968443876312
29071,1403636726193555712,145.355000064,0.999999873355492,0.557103,-0.219254,-0.787481,-0.146415,0.5571030705540443,-0.21925402776731848,-0.7874810997301565,-0.14641501854265798,holdout,0.8304433567554476,0.5571030705540443,0.5571030705540443,0.4073089668025929,0.4073089668025929,0.0,0.1497941037514514,0.1497941037514514,0.5571040015221577,1.0015221576509248e-06,1.5571030705540443,0.7807459722326815,0.21251890026984355,0.853584981457342,0.16955664324455244
29080,1403636726238555392,145.399999744,1.0000001058204944,0.557252,-0.218266,-0.787535,-0.147034,0.557251941031324,-0.2182659769029864,-0.7875349166626657,-0.14703398444079108,holdout,0.8303434676185643,0.557251941031324,0.557251941031324,0.40752221924927795,0.40752221924927795,0.0,0.14972972178204608,0.14972972178204608,0.5572525840918104,5.84091810473808e-07,1.557251941031324,0.7817340230970136,0.21246508333733427,0.8529660155592089,0.16965653238143574
29089,1403636726283555584,145.444999936,0.9999994394328429,0.557638,-0.217518,-0.787483,-0.146953,0.5576383125937235,-0.21751812193351522,-0.787483441437354,-0.1469530823770716,holdout,0.8300840393162758,0.5576383125937235,0.5576383125937235,0.407771808792919,0.407771808792919,0.0,0.14986650380080452,0.14986650380080452,0.5576397787030622,1.7787030622828937e-06,1.5576383125937237,0.7824818780664848,0.21251655856264595,0.8530469176229284,0.16991596068372417
29098,1403636726328555520,145.489999872,1.0000003097074521,0.558022,-0.216699,-0.787411,-0.147097,0.5580218271764817,-0.21669893288672562,-0.7874107561330209,-0.14709695444297702,holdout,0.8298262712126079,0.5580218271764817,0.5580218271764819,0.4080599671689068,0.4080599671689068,1.1102230246251565e-16,0.14996186000757494,0.14996186000757494,0.5580222179116171,2.179116170841766e-07,1.5580218271764816,0.7833010671132744,0.21258924386697908,0.852903045557023,0.17017372878739212
29108,1403636726378555648,145.54,0.999999937484998,0.55907,-0.215733,-0.78693,-0.147109,0.5590700349502643,-0.21573301348654977,-0.7869300491949336,-0.14710900919651998,holdout,0.829120435172545,0.5590700349502643,0.5590700349502642,0.40877889167988574,0.40877889167988574,1.1102230246251565e-16,0.15029114327037857,0.15029114327037857,0.5590708832911978,8.832911978506885e-07,1.5590700349502642,0.7842669865134502,0.2130699508050664,0.8528909908034801,0.17087956482745503
29117,1403636726423555584,145.584999936,1.0000002676734643,0.559705,-0.214771,-0.786784,-0.146885,0.5597048501818638,-0.2147709425115178,-0.7867837893988575,-0.14688496068279372,holdout,0.8286920300587531,0.5597048501818638,0.5597048501818638,0.40917276973907274,0.40917276973907274,0.0,0.15053208044279104,0.15053208044279104,0.5597052923566117,2.923566116974641e-07,1.5597048501818638,0.7852290574884822,0.2132162106011425,0.8531150393172062,0.17130796994124686
29126,1403636726468555520,145.629999872,1.0000004185329123,0.560454,-0.214659,-0.786462,-0.145915,0.5604537654316534,-0.21465891015818117,-0.7864616708399065,-0.14591493892979565,holdout,0.8281857139636505,0.5604537654316534,0.5604537654316532,0.40951165587160304,0.40951165587160304,2.220446049250313e-16,0.15094210956005033,0.15094210956005033,0.5604540227922361,2.279223609846781e-08,1.5604537654316535,0.7853410898418188,0.21353832916009352,0.8540850610702043,0.17181428603634952
29135,1403636726513555456,145.674999808,1.0000003958409216,0.561335,-0.215468,-0.786028,-0.143657,0.5613347778007243,-0.21546791470898205,-0.7860276888580752,-0.14365694313470323,holdout,0.8275888273964381,0.5613347778007243,0.5613347778007243,0.4097157856852698,0.4097157856852698,0.0,0.1516189921154545,0.1516189921154545,0.5613350631815194,6.318151934969762e-08,1.5613347778007243,0.7845320852910179,0.21397231114192483,0.8563430568652968,0.17241117260356187
29144,1403636726558555648,145.72,1.0000022809903986,0.563528,-0.218175,-0.784644,-0.138471,0.5635267146009747,-0.21817450234605495,-0.7846422102386521,-0.13847068414969899,holdout,0.8260978404105845,0.5635267146009747,0.5635267146009747,0.41032699669766676,0.41032699669766676,0.0,0.15319971790330794,0.15319971790330794,0.5635247176584185,3.282341581534176e-06,1.5635267146009748,0.781825497653945,0.2153577897613479,0.861529315850301,0.17390215958941546
29153,1403636726603555328,145.76499968,1.0000007845366923,0.565924,-0.222091,-0.782989,-0.131664,0.5659235560122052,-0.2220908257615982,-0.7829883857168818,-0.131663896704842,holdout,0.8244577179883152,0.5659235560122052,0.5659235560122053,0.410855724643702,0.410855724643702,1.1102230246251565e-16,0.15506783136850322,0.15506783136850322,0.5659233758345735,6.241654264549368e-07,1.5659235560122053,0.7779091742384018,0.21701161428311821,0.868336103295158,0.17554228201168476
29162,1403636726648555520,145.809999872,1.0000003014924546,0.568798,-0.225711,-0.780846,-0.125712,0.5687978285117465,-0.2257109319498571,-0.7808457645808938,-0.12571196209879196,holdout,0.8224773737193758,0.5687978285117465,0.5687978285117465,0.41190682631780107,0.41190682631780107,0.0,0.15689100219394547,0.15689100219394547,0.5687982282259677,2.2822596768001802e-07,1.5687978285117465,0.7742890680501429,0.21915423541910617,0.874288037901208,0.1775226262806242
29171,1403636726693555712,145.855000064,1.0000016478051423,0.570397,-0.22713,-0.77974,-0.122752,0.570396060098439,-0.22712962573463474,-0.7797387151425355,-0.12275179772895647,holdout,0.8213697916433121,0.570396060098439,0.570396060098439,0.41256494593064535,0.41256494593064535,0.0,0.15783111416779366,0.15783111416779366,0.5703948672717877,2.1327282123673186e-06,1.570396060098439,0.7728703742653653,0.22026128485746455,0.8772482022710435,0.17863020835668786
29180,1403636726738555392,145.899999744,1.0000002317184733,0.570094,-0.225344,-0.780163,-0.124736,0.5700938678987193,-0.22534394778364444,-0.7801628192218627,-0.12473597109637122,holdout,0.821579565096575,0.5700938678987193,0.5700938678987195,0.41265365665475284,0.41265365665475284,2.220446049250313e-16,0.15744021124396645,0.15744021124396645,0.5700943500974204,3.5009742038738523e-07,1.5700938678987193,0.7746560522163556,0.2198371807781373,0.8752640289036288,0.17842043490342496
29189,1403636726783555584,145.944999936,1.0000004083909166,0.569843,-0.223018,-0.780528,-0.127745,0.5698427672813899,-0.22301790892151174,-0.7805276812395848,-0.12774494783012366,holdout,0.8217537469200172,0.5698427672813899,0.5698427672813898,0.41294040194623327,0.41294040194623327,1.1102230246251565e-16,0.15690236533515667,0.15690236533515667,0.5698430402145842,4.0214584218212224e-08,1.56984276728139,0.7769820910784883,0.21947231876041517,0.8722550521698763,0.17824625307998276
29199,1403636726833555456,145.994999808,1.0000013026221517,0.569362,-0.218845,-0.781359,-0.131964,0.5693612583374126,-0.21884471492802657,-0.781357982185784,-0.1319638281009943,holdout,0.8220874390868881,0.5693612583374126,0.5693612583374128,0.4132715175418159,0.4132715175418159,2.220446049250313e-16,0.15608974079559668,0.15608974079559668,0.5693604696604782,1.5303395218824178e-06,1.5693612583374126,0.7811552850719734,0.218642017814216,0.8680361718990057,0.17791256091311192
29208,1403636726878555648,146.04,1.0000021773031298,0.568735,-0.214219,-0.782483,-0.135556,0.5687337616942006,-0.21421853358131637,-0.7824812963010246,-0.13555570485413956,holdout,0.8225216764980506,0.5687337616942006,0.568733761694201,0.4134207546854286,0.4134207546854286,3.3306690738754696e-16,0.15531300700877204,0.15531300700877204,0.5687319300232758,3.0699767241681997e-06,1.5687337616942005,0.7857814664186836,0.2175187036989754,0.8644442951458604,0.17747832350194936
