run,field_g,time_us,parent_ara,native_child_ara,projected_child_ara,observed_fb_asymmetry,predicted_fb_asymmetry,detector_weight
EMU00066578,63.0,5.771000385284424,1.8561016253983937,0.0443932530620984,0.0221966265310492,0.037004301765409905,0.03969425002030066,30169.59519525454
EMU00066578,63.0,5.7870001792907715,1.857147760568261,0.0740373255194734,0.0370186627597367,0.04574831415110708,0.03969017457828805,30408.84653571147
EMU00066578,63.0,5.802999973297119,1.858186290379161,0.11086944309413582,0.05543472154706791,0.03790734257913982,0.03968511092991137,30021.94774204911
EMU00066578,63.0,5.819000244140625,1.8592173007357589,0.15460508914645665,0.07730254457322833,0.042497345748043446,0.03967909819027763,29726.694390538847
EMU00066578,63.0,5.835000038146973,1.860240785076127,0.20490214833432607,0.10245107416716304,0.040963535553454576,0.03967218339311474,29593.735945439446
EMU00066578,63.0,5.8510003089904785,1.861256858898621,0.2613731483986853,0.13068657419934265,0.039288032132850086,0.039664419807781216,29158.422942492136
EMU00066578,63.0,5.867000102996826,1.8622655157363779,0.3235763536559486,0.1617881768279743,0.0476098036278362,0.03965586816372527,28963.073746471935
EMU00066578,63.0,5.883000373840332,1.8632668694144963,0.3910325707526483,0.19551628537632415,0.04484056295308018,0.03964659434004391,29110.66154824032
EMU00066578,63.0,5.89900016784668,1.8642609135598007,0.463214133840151,0.2316070669200755,0.030193096447586543,0.039636670879791766,28887.78822399545
EMU00066578,63.0,5.9150004386901855,1.865247760348374,0.5395649795270225,0.26978248976351127,0.04082326255402161,0.039626174230093666,28538.9470707168
EMU00066578,63.0,5.931000232696533,1.86622740349937,0.6194878651050656,0.3097439325525328,0.04085182835030088,0.03961518649937207,28593.887419279756
EMU00066578,63.0,5.947000026702881,1.8671999246855977,0.7023645829148891,0.35118229145744456,0.040509633082163675,0.03960379267829318,27968.986614564063
EMU00066578,63.0,5.963000297546387,1.8681654043516482,0.7875543458829644,0.3937771729414822,0.03997368008814341,0.03959208086172199,27802.62669488845
EMU00066578,63.0,5.979000091552734,1.8691238363526683,0.8743907702346579,0.43719538511732897,0.04109125900506425,0.03958014266353629,27980.256051557437
EMU00066578,63.0,5.99500036239624,1.870075328845975,0.9622048962722357,0.48110244813611786,0.029227668198484203,0.03956807005174962,27480.800287371887
EMU00066578,63.0,6.011000156402588,1.8710198757757368,1.0503098115459288,0.5251549057729644,0.0374211117418154,0.03955595746250468,27011.210474550164
EMU00066578,63.0,6.027000427246094,1.8719575837323654,1.1380267843146454,0.5690133921573227,0.041019076585783736,0.03954389820726727,27246.37870520589
EMU00066578,63.0,6.043000221252441,1.8728884467477622,1.2246696620950703,0.6123348310475352,0.04115654211975826,0.039531986617700514,26991.138088404376
EMU00066578,63.0,6.059000015258789,1.8738125424279377,1.3095684785735378,0.6547842392867689,0.0321408473652874,0.039520314800206666,26680.46717683479
EMU00066578,63.0,6.075000286102295,1.8747299472118433,1.3920665992302117,0.6960332996151058,0.03358683258390767,0.03950897302834423,26714.736613828165
EMU00066578,63.0,6.091000080108643,1.8756406552606009,1.4715186952470756,0.7357593476235378,0.03458980435512978,0.03949805002137337,26493.59184153659
EMU00066578,63.0,6.107000350952148,1.8765447693459658,1.5473126934010255,0.7736563467005128,0.02971868354541283,0.03948762992660319,26084.794254211876
EMU00066578,63.0,6.123000144958496,1.8774422837136493,1.618855706837759,0.8094278534188795,0.0565391957309731,0.03947779425361704,25471.842510661205
EMU00066578,63.0,6.139000415802002,1.8783332996465238,1.6855965913456052,0.8427982956728026,0.03193580877779098,0.03946861877325507,26096.584468655547
EMU00066578,63.0,6.15500020980835,1.8792178114736648,1.747013276654715,0.8735066383273575,0.03647510389310388,0.039460175259296466,25536.551626357017
EMU00066578,63.0,6.171000003814697,1.880095892936786,1.8026310617664545,0.9013155308832272,0.042701454518889646,0.03945252897323309,25391.735942495856
EMU00066578,63.0,6.187000274658203,1.8809676166686544,1.8520195731045592,0.9260097865522796,0.028092718760311757,0.03944573908246027,25052.215165045556
EMU00066578,63.0,6.203000068664551,1.8818329771211322,1.8947924766605488,0.9473962383302744,0.03400406043108403,0.03943985869985077,25154.640097985917
EMU00066578,63.0,6.219000339508057,1.8826920719485798,1.930620263834229,0.9653101319171145,0.03628566810419658,0.03943493312596829,24908.18969562807
EMU00066578,63.0,6.235000133514404,1.883544895683237,1.9592226772892483,0.9796113386446241,0.0345737583364753,0.03943100089035444,24889.477229157892
EMU00066578,63.0,6.25100040435791,1.8843915445647188,1.9803793732930988,0.9901896866465494,0.03945920891866207,0.03942809228567922,24649.355915230462
EMU00066578,63.0,6.267000198364258,1.8852320132044773,1.993924856856116,0.996962428428058,0.035412456778613426,0.039426230064053866,24019.41355561417
EMU00066578,63.0,6.2829999923706055,1.886066371672348,1.9997547197886543,0.9998773598943271,0.0367685960926326,0.03942542857942799,24036.221866594293
EMU00066578,63.0,6.299000263214111,1.8868946889844374,1.997823532942437,0.9989117664712185,0.051063183594919986,0.039425694077362475,23909.124011031014
EMU00066578,63.0,6.315000057220459,1.8877169598688706,1.9881464027285554,0.9940732013642777,0.0393534033255958,0.03942702448104071,23936.035539402113
EMU00066578,63.0,6.331000328063965,1.8885332771174286,1.9707978786249636,0.9853989393124818,0.03126608484339301,0.039429409541463505,23716.47856887892
EMU00066578,63.0,6.3470001220703125,1.8893436355346112,1.9459136667842998,0.9729568333921499,0.03260294728276913,0.03943283060186375,23701.268783322594
EMU00066578,63.0,6.363000392913818,1.8901481265678992,1.913685467117697,0.9568427335588485,0.034828878600783826,0.039437261307499784,23221.23057919636
EMU00066578,63.0,6.379000186920166,1.8909467450970612,1.8743653797437034,0.9371826898718517,0.049953970767927326,0.039442666999860494,23366.738621937915
EMU00066578,63.0,6.394999980926514,1.8917395577028902,1.8282577857327769,0.9141288928663884,0.03852857412777475,0.03944900583289372,23350.344520242747
EMU00066578,63.0,6.4110002517700195,1.8925266299649206,1.7757189505926516,0.8878594752963258,0.049352271777923555,0.039456228827518744,22857.91020336801
EMU00066578,63.0,6.427000045776367,1.8933079568737834,1.7171598512536066,0.8585799256268033,0.04109149488285152,0.039464279482974735,22754.964492977353
EMU00066578,63.0,6.443000316619873,1.8940836266008063,1.6530316080569727,0.8265158040284863,0.040403435557700165,0.039473095779618654,22693.119988924336
EMU00066578,63.0,6.459000110626221,1.8948536342091928,1.5838358542891153,0.7919179271445577,0.05766171901901579,0.03948260875333051,22337.955109042974
EMU00066578,63.0,6.475000381469727,1.8956180665929079,1.510105651633201,0.7550528258166005,0.05159623336451691,0.03949274511924089,22166.30229400984
EMU00066578,63.0,6.491000175476074,1.896376918886676,1.4324177432217189,0.7162088716108594,0.04185451935748942,0.039503425587191665,21872.535537930322
EMU00066578,63.0,6.506999969482422,1.8971302543559803,1.351373070727353,0.6756865353636765,0.03469744658644461,0.039514567540229875,21619.84652982429
EMU00066578,63.0,6.523000240325928,1.8978781353149026,1.26759823529168,0.63379911764584,0.029686341448528095,0.03952608483376046,21857.14143623515
EMU00066578,63.0,6.539000034332275,1.8986205570035095,1.181748552637064,0.590874276318532,0.04277754864158874,0.03953788737553209,21576.989291062535
EMU00066578,63.0,6.555000305175781,1.8993576032027448,1.0944853809226875,0.5472426904613438,0.03864731518902544,0.03954988424258432,21518.372669102293
EMU00066578,63.0,6.571000099182129,1.9000892692216338,1.0064913228431402,0.5032456614215701,0.03971800456601052,0.03956198159127596,21019.160872492626
EMU00066578,63.0,6.587000370025635,1.9008156376273624,0.9184442561316042,0.4592221280658021,0.03947386587482776,0.039574086227549495,21033.717843015824
EMU00066578,63.0,6.603000164031982,1.9015367037969153,0.8310329153802953,0.41551645769014767,0.03847208293455772,0.03958610346475562,21077.11931759203
EMU00066578,63.0,6.619000434875488,1.902252549101305,0.7449306892567682,0.3724653446283841,0.04203359749784555,0.039597940725989794,20841.938352227557
EMU00066578,63.0,6.635000228881836,1.9029631689844906,0.6608110991378813,0.33040554956894064,0.031044230674857634,0.03960950541610268,20583.01610020105
EMU00066578,63.0,6.651000022888184,1.9036686226908222,0.5793245580498827,0.28966227902494135,0.04561448447869336,0.03962070811686147,20376.534866598013
EMU00066578,63.0,6.6670002937316895,1.9043689685737175,0.501101351706501,0.2505506758532505,0.035338601255607976,0.03963146217711924,20317.990630783563
EMU00066578,63.0,6.683000087738037,1.9050642021757835,0.4267533690682279,0.21337668453411396,0.030507621479001015,0.039641683474899166,20087.187681631145
EMU00066578,63.0,6.699000358581543,1.9057544019528738,0.3568533629212953,0.17842668146064766,0.021731514337021342,0.03965129326863254,19842.786207054938
EMU00066578,63.0,6.715000152587891,1.9064395635121705,0.2919481152770643,0.14597405763853216,0.04488509326108543,0.03966021638719083,19663.40617978954
EMU00066578,63.0,6.7310004234313965,1.9071197641729152,0.2325376351486833,0.11626881757434165,0.03356487598822331,0.03966838408975776,19551.748002928703
EMU00066578,63.0,6.747000217437744,1.9077949996059302,0.17908665184894512,0.08954332592447256,0.042899454717446335,0.0396757324857404,19323.05162194164
EMU00066578,63.0,6.763000011444092,1.9084653261055653,0.1320082387904461,0.06600411939522305,0.053584857706262375,0.0396822047861553,19662.3934450808
EMU00066578,63.0,6.779000282287598,1.909130799119601,0.09166675676733294,0.04583337838366647,0.048357172749472224,0.03968775089898862,19207.194383179878
EMU00066578,63.0,6.795000076293945,1.9097914144125945,0.058377770797376716,0.029188885398688358,0.034526682581994386,0.039692327440628575,19226.18365952447
EMU00066578,63.0,6.811000347137451,1.9104472465337858,0.03239772845035083,0.016198864225175413,0.023342598156718693,0.039695899154880136,19039.56703756423
EMU00066578,63.0,6.827000141143799,1.9110982913090921,0.013929854598365377,0.006964927299182688,0.03630592126786502,0.03969843810255975,18950.002694159997
EMU00066578,63.0,6.843000411987305,1.9117446222077383,0.0031164197621382783,0.0015582098810691392,0.043458329659760236,0.03969992472443653,18340.933658788574
EMU00066578,63.0,6.859000205993652,1.912386235116112,4.201036698570082e-05,2.100518349285041e-05,0.036523887705718995,0.039700347391640266,18571.68969121269
EMU00066578,63.0,6.875,1.913023183525455,0.004730055488594953,0.0023650277442974765,0.04696635595576169,0.03969970288316144,18617.599208530453
EMU00066578,63.0,6.891000270843506,1.913655520122593,0.017144647157974258,0.008572323578987129,0.04858973889959743,0.039697996135597276,18184.42360499368
EMU00066578,63.0,6.9070000648498535,1.914283240882982,0.0371886741475691,0.01859433707378455,0.033161884991557894,0.0396952404997172,18295.29357846418
EMU00066578,63.0,6.923000335693359,1.9149064166437735,0.06470772376320433,0.032353861881602164,0.04363538386243785,0.03969145720404783,18033.117974927416
EMU00066578,63.0,6.939000129699707,1.9155250434387283,0.09948653248590378,0.04974326624295189,0.03554992857656292,0.03968667584283571,17700.739958715356
EMU00066578,63.0,6.955000400543213,1.9161391910787602,0.1412571756337797,0.07062858781688985,0.03094040365065931,0.03968093325013954,17841.96247898043
EMU00066578,63.0,6.9710001945495605,1.91674885565509,0.18969290879670309,0.09484645439835154,0.011955656461198463,0.039674274346504515,17789.317036828335
EMU00066578,63.0,6.986999988555908,1.9173540879954276,0.24441887815483687,0.12220943907741844,0.039616623783682345,0.03966675066651677,17383.331111258107
EMU00066578,63.0,7.003000259399414,1.917954938163123,0.3050121466402629,0.15250607332013144,0.04003066224739273,0.03965842035520676,17049.4973308605
EMU00066578,63.0,7.019000053405762,1.918551402334029,0.3709987327607932,0.1854993663803966,0.02367177168435089,0.03964934857514919,17409.877358125894
EMU00066578,63.0,7.035000324249268,1.9191435478180483,0.4418702972217684,0.2209351486108842,0.047295738719646485,0.03963960521240041,17127.922263800858
EMU00066578,63.0,7.051000118255615,1.919731370846435,0.5170724581468372,0.2585362290734186,0.030083768510322868,0.03962926648291197,16911.24599040357
EMU00066578,63.0,7.067000389099121,1.920314937753954,0.5960258824368195,0.29801294121840977,0.040348452314337854,0.03961841203290841,16861.65818863519
EMU00066578,63.0,7.083000183105469,1.9208942448264588,0.6781129691140155,0.33905648455700776,0.03758823252721282,0.03960712676964988,16827.484596151757
EMU00066578,63.0,7.098999977111816,1.9214693403607555,0.7626987942009236,0.3813493971004618,0.03994917710259771,0.039595497981947864,16718.124676476145
EMU00066578,63.0,7.115000247955322,1.9220402719273508,0.8491293330924653,0.42456466654623265,0.05076515075454815,0.039583615584551986,16528.907518038777
EMU00066578,63.0,7.13100004196167,1.9226070358925165,0.9367284962358181,0.46836424811790905,0.02764895617556262,0.03957157252568223,16433.627357389996
EMU00066578,63.0,7.147000312805176,1.92316969621454,1.0248214480405526,0.5124107240202763,0.03498275460961054,0.03955946158116489,16114.278161369795
EMU00066578,63.0,7.163000106811523,1.9237282493123362,1.1127190949853638,0.5563595474926819,0.0283980741059847,0.03954737748699453,16429.43566837012
EMU00066578,63.0,7.179000377655029,1.924282758217611,1.1997443020572574,0.5998721510286287,0.032572515144740945,0.039535413335120104,16229.368644052032
EMU00066578,63.0,7.195000171661377,1.9248332194011595,1.2852163280033304,0.6426081640016652,0.041702594538546994,0.0395236627132734,15868.252691952306
EMU00066578,63.0,7.211000442504883,1.9253796949815298,1.3684767240094078,0.6842383620047039,0.04810361529349793,0.03951221614444055,15794.239957243562
EMU00066578,63.0,7.2270002365112305,1.9259221814806455,1.4488741984761826,0.7244370992380913,0.04336770691501417,0.039501163167639866,15927.270788488753
EMU00066578,63.0,7.243000030517578,1.926460724125583,1.5257871610079066,0.7628935805039533,0.04330899688470393,0.0394905892385933,15675.126016197175
EMU00066578,63.0,7.259000301361084,1.9269953674632823,1.5986206571962076,0.7993103285981038,0.05254110056681561,0.03948057615112977,15355.219849653779
EMU00066578,63.0,7.275000095367432,1.9275261080909742,1.6668049582565563,0.8334024791282781,0.02364957155286181,0.0394712022310808,15415.431646263442
EMU00066578,63.0,7.2910003662109375,1.9280530059017777,1.7298147944099613,0.8649073972049807,0.04884218861064725,0.03946253969209139,15146.22521148148
EMU00066578,63.0,7.307000160217285,1.9285760575422204,1.7871572809365688,0.8935786404682844,0.03873899725497921,0.03945465629553602,15137.585131157091
EMU00066578,63.0,7.323000431060791,1.9290953220377327,1.8383906698862371,0.9191953349431186,0.043710563052733895,0.03944761277254929,14984.997329388705
EMU00066578,63.0,7.339000225067139,1.929610796083425,1.8831141959800648,0.9415570979900324,0.0439807797723116,0.03944146422000285,14749.31368311038
EMU00066578,63.0,7.355000019073486,1.9301225226543468,1.9209823002957065,0.9604911501478532,0.03861966935254433,0.03943625814504512,14752.272128209783
EMU00066578,63.0,7.371000289916992,1.9306305440792775,1.9517018274988116,0.9758509137494058,0.028907476064934896,0.03943203485042354,14734.075077362198
EMU00066578,63.0,7.38700008392334,1.9311348571248845,1.975032478828361,0.9875162394141805,0.02997806377869761,0.039428827372208576,14848.859929978167
EMU00066578,63.0,7.403000354766846,1.931635518701982,1.990794522500396,0.995397261250198,0.03044845042000888,0.03942666041977389,14436.432985984471
EMU00066578,63.0,7.419000148773193,1.9321325256240798,1.9988646623606339,0.9994323311803169,0.03569840626550132,0.0394255509437705,14481.049607944711
EMU00066578,63.0,7.435000419616699,1.932625933977509,1.9991807286645003,0.9995903643322501,0.03789450133339117,0.03942550749124234,14519.780170951337
EMU00066578,63.0,7.451000213623047,1.9331157406219428,1.9917402490321088,0.9958701245160544,0.03307642500122474,0.03942653040209007,14252.575747222712
EMU00066578,63.0,7.4670000076293945,1.9336019863925404,1.976601107400548,0.988300553700274,0.05350122583450235,0.039428611718479,14257.221189374806
EMU00066578,63.0,7.4830002784729,1.9340847115103716,1.9538800371146567,0.9769400185573284,0.03318076595534119,0.03943173539200758,13912.376685321793
EMU00066578,63.0,7.499000072479248,1.9345639129031036,1.9237547702405127,0.9618773851202563,0.036047917792810726,0.03943587698822167,13769.633387606422
EMU00066578,63.0,7.515000343322754,1.935039644647746,1.886457382080303,0.9432286910401515,0.04164283446802788,0.039441004601605,13830.076417083226
EMU00066578,63.0,7.531000137329102,1.9355119037164756,1.8422796256973082,0.9211398128486541,0.02489874210392694,0.03944707812219312,13679.400143685943
EMU00066578,63.0,7.547000408172607,1.9359807434028737,1.7915618322230533,0.8957809161115267,0.03747455947617044,0.039454050761549904,13631.17762342087
EMU00066578,63.0,7.563000202178955,1.9364461607229821,1.7347007337703992,0.8673503668851996,0.01645000683282722,0.03946186797727996,13639.628025778718
EMU00066578,63.0,7.578999996185303,1.9369081944786228,1.6721363146898292,0.8360681573449146,0.042162992769300314,0.039470469280706875,13447.032851129292
EMU00066578,63.0,7.595000267028809,1.9373668828881068,1.604352156133606,0.802176078066803,0.027436397779845065,0.03947978818950276,13310.799607208814
EMU00066578,63.0,7.611000061035156,1.9378222230320838,1.5318784892218225,0.7659392446109112,0.0464048319702211,0.03948975180794164,13220.504700797952
EMU00066578,63.0,7.627000331878662,1.9382742662948653,1.4552736276192106,0.7276368138096053,0.037358293510378844,0.03950028337953303,13121.792234327773
EMU00066578,63.0,7.64300012588501,1.9387230097993946,1.3751368010342642,0.6875684005171321,0.032460626715727095,0.03951130052268334,13125.924271910608
EMU00066578,63.0,7.659000396728516,1.9391685041855642,1.2920853576326856,0.6460426788163428,0.03544641360073521,0.039522718364888826,12889.126684585895
EMU00066578,63.0,7.675000190734863,1.9396107466179984,1.2067689545142835,0.6033844772571417,0.032777399874520885,0.039534447591840785,12715.22789092354
EMU00066578,63.0,7.690999984741211,1.9400497739664297,1.1198474493600603,0.5599237246800302,0.033850719924912676,0.03954639748686327,12593.694378764496
EMU00066578,63.0,7.707000255584717,1.940485622546135,1.03199296942516,0.51599648471258,0.04007079717846128,0.03955847564646961,12689.520786281064
EMU00066578,63.0,7.7230000495910645,1.9409182895831298,0.9438927428214783,0.47194637141073914,0.01698173315492885,0.03957058759112016,12358.137408241302
EMU00066578,63.0,7.73900032043457,1.9413478239031061,0.8562254651701257,0.4281127325850628,0.030610075266305166,0.03958264001431487,12458.640089155153
EMU00066578,63.0,7.755000114440918,1.941774222772267,0.7696769002220236,0.3848384501110118,0.039911262432501135,0.039594538637833195,12337.591161373515
EMU00066578,63.0,7.771000385284424,1.942197534308953,0.6849137900992628,0.3424568950496314,0.027717931499675493,0.03960619179853202,12295.202421506052
EMU00066578,63.0,7.7870001792907715,1.9426177558189728,0.6025991811504402,0.3012995905752201,0.027227750219710946,0.03961750834136005,12544.44303830757
EMU00066578,63.0,7.802999973297119,1.9430349223361754,0.5233695075821223,0.26168475379106115,0.03291237700385289,0.03962840076988078,12330.184324969603
EMU00066578,63.0,7.819000244140625,1.943449068367563,0.4478376220200868,0.2239188110100434,0.05244086181223098,0.039638784829633476,12036.78083934006
EMU00066578,63.0,7.835000038146973,1.9438601912772777,0.37659436098330956,0.18829718049165478,0.055086298263834224,0.03964857929291316,11928.882045677701
EMU00066578,63.0,7.8510003089904785,1.9442683374597964,0.3101885594880426,0.1550942797440213,0.04001880410480757,0.03965770870634594,11642.097193061732
EMU00066578,63.0,7.867000579833984,1.9446735163485158,0.24913793186074773,0.12456896593037387,0.028467681235823966,0.039666101895004004,11790.355906399698
EMU00066578,63.0,7.883000373840332,1.9450757375725787,0.1939179834302649,0.09695899171513245,0.049876845558351555,0.039673693486816874,11831.863949141254
EMU00066578,63.0,7.89900016784668,1.9454750346651513,0.14495547286744492,0.07247773643372246,0.06009252955449201,0.039680424811363364,11515.975879134305
EMU00066578,63.0,7.914999961853027,1.9458714288845473,0.10263048540107489,0.051315242700537445,0.04618781724289854,0.03968624361484765,11485.509391293348
EMU00066578,63.0,7.930999755859375,1.9462649413345339,0.06727158062420102,0.03363579031210051,0.03799568005061272,0.03969110472717473,11566.522126002092
EMU00066578,63.0,7.947000503540039,1.946655616165554,0.039151786376116826,0.019575893188058413,0.04191775197730519,0.039694970612708144,11212.017434034904
EMU00066578,63.0,7.963000297546387,1.9470434276067783,0.0184927402651488,0.0092463701325744,0.04663450768381288,0.03969781080089693,11195.885396452068
EMU00066578,63.0,7.979000091552734,1.9474284196750318,0.005452919702206849,0.0027264598511034244,0.03881359975643965,0.03969960350440065,11093.424270438814
EMU00066578,63.0,7.994999885559082,1.9478106128670376,0.00013354995382619528,6.677497691309764e-05,0.04388733361033105,0.03970033480685528,11112.310329392427
EMU00066579,160.0,0.25099998712539673,0.2163146185788336,1.9567393982028167,0.9783696991014084,0.03756758102083217,0.038558210708171205,375295.07197679277
EMU00066579,160.0,0.2669999897480011,0.22928210522255377,1.8682888429766953,0.9341444214883476,0.03893076687847114,0.03855017495788895,374804.5706356
EMU00066579,160.0,0.28299999237060547,0.24215531755556485,1.7365152596707296,0.8682576298353648,0.03974550419832736,0.038538203302012526,371585.1604454781
EMU00066579,160.0,0.29899999499320984,0.2549349409570698,1.5679934542333345,0.7839967271166672,0.03991554540005034,0.03852289306295129,369680.02036368195
EMU00066579,160.0,0.3149999976158142,0.2676216558235289,1.3711317748404483,0.6855658874202242,0.036373462888814906,0.03850500814078542,366184.5981101836
EMU00066579,160.0,0.3310000002384186,0.28021613760488395,1.1557525797236308,0.5778762898618154,0.03630118227734635,0.03848544089868583,363714.7254543275
EMU00066579,160.0,0.34700000286102295,0.29271905684052024,0.9326021533633674,0.4663010766816837,0.03849122969726056,0.038465167638704285,361518.7006532987
EMU00066579,160.0,0.3630000054836273,0.3051310791949664,0.7128145236415482,0.3564072618207741,0.036493064021379217,0.0384451998894566,359842.2536017152
EMU00066579,160.0,0.3789999783039093,0.3174528426258538,0.507356295472212,0.253678147736106,0.0393675608865198,0.0384265339691491,355344.9365737176
EMU00066579,160.0,0.39500001072883606,0.32968507175650474,0.32647767909874315,0.16323883954937157,0.03748987740093158,0.038410101111391884,353480.07531284925
EMU00066579,160.0,0.41099998354911804,0.34182832669985475,0.17920487084669734,0.08960243542334867,0.03627952002573995,0.03839672134789063,351177.45064667566
EMU00066579,160.0,0.4270000159740448,0.3538833444489067,0.07288494071740093,0.03644247035870046,0.040665150256213395,0.03838706216139527,347520.0451470492
EMU00066579,160.0,0.4429999887943268,0.36585067700209906,0.012823460933303998,0.006411730466651999,0.03972253004756667,0.03838160556418235,347227.2549326055
EMU00066579,160.0,0.45900002121925354,0.37773105067543167,0.002016747661622853,0.0010083738308114265,0.04249324632891933,0.03838062377216306,342916.3702104293
EMU00066579,160.0,0.4749999940395355,0.3895250094704028,0.041004077006851936,0.020502038503425968,0.04180717612136104,0.038384165778677204,340562.0618979774
EMU00066579,160.0,0.4910000264644623,0.40123326918068947,0.12784046916407077,0.06392023458203538,0.03844207368438876,0.03839205488192821,337609.5873659231
EMU00066579,160.0,0.5069999694824219,0.41285634435584995,0.2581923389196995,0.12909616945984975,0.04076291051295255,0.038403897374849866,334896.6383018145
EMU00066579,160.0,0.5230000019073486,0.4243949837182064,0.42555724290938546,0.21277862145469273,0.038579473850322475,0.03841910250918777,332829.60881029034
EMU00066579,160.0,0.5390000343322754,0.4358497364091447,0.6215839133371222,0.3107919566685611,0.03747600380048258,0.03843691157062547,331892.0136356409
EMU00066579,160.0,0.5549999475479126,0.4472211278751099,0.8364899729453886,0.4182449864726943,0.03607072747790386,0.03845643582827135,328504.6000947447
EMU00066579,160.0,0.5709999799728394,0.4585099329881317,1.05955589342393,0.529777946711965,0.03579160552097226,0.03847670141087697,325175.4486179608
EMU00066579,160.0,0.5870000123977661,0.46971666774125387,1.279650278294691,0.6398251391473455,0.03744187733247082,0.03849669702889008,323245.0967395549
EMU00066579,160.0,0.6030000448226929,0.4808419287914216,1.4857915392694983,0.7428957696347491,0.03731452612168427,0.038515425002861856,322243.631591435
EMU00066579,160.0,0.6189999580383301,0.49188622647081126,1.667693036328219,0.8338465181641095,0.03757803195636149,0.03853195078952986,318266.1831971869
EMU00066579,160.0,0.6349999904632568,0.502850313362551,1.8162815108993957,0.9081407554496979,0.03640852624069578,0.03854545008157413,316417.6979414772
EMU00066579,160.0,0.6510000228881836,0.513734690617339,1.924141697535335,0.9620708487676675,0.037297177736668866,0.03855524920067507,314511.60477640934
EMU00066579,160.0,0.6670000553131104,0.524539937729509,1.9858919225371983,0.9929459612685991,0.040159376749537276,0.03856085922072208,311469.57595327386
EMU00066579,160.0,0.6829999685287476,0.5352665503517244,1.9984512571157058,0.9992256285578529,0.04085832905583756,0.03856200023873069,309604.0940483385
EMU00066579,160.0,0.6990000009536743,0.5459152594193433,1.9611932408405774,0.9805966204202887,0.036374124120275256,0.03855861534064798,308948.2770247563
EMU00066579,160.0,0.7150000333786011,0.5564865516676536,1.8759765797209464,0.9379882898604732,0.03814502692938265,0.038550873390279274,304932.3473969052
EMU00066579,160.0,0.7309999465942383,0.5669809120174634,1.7470542595579905,0.8735271297789953,0.04182285499963989,0.03853916077221836,302606.14699233964
EMU00066579,160.0,0.746999979019165,0.577399055577942,1.5808569341142393,0.7904284670571197,0.03714922468640593,0.03852406171262025,301877.48546470446
EMU00066579,160.0,0.7630000114440918,0.5877414585456,1.385677807483155,0.6928389037415775,0.04022457733310654,0.038506329650702636,298045.25556861475
EMU00066579,160.0,0.7790000438690186,0.5980086715595576,1.1712553235253826,0.5856276617626913,0.0380402243822634,0.0384868493259994,297073.26629227016
EMU00066579,160.0,0.7949999570846558,0.608201165592059,0.9482897370688452,0.4741448685344226,0.03753034454372502,0.03846659285875935,295120.0431006728
EMU00066579,160.0,0.8109999895095825,0.6183196351824272,0.7279025861501629,0.36395129307508145,0.037373186777231504,0.03844657064289339,293670.59403803595
EMU00066579,160.0,0.8270000219345093,0.6283645428295603,0.5210917096781449,0.26054585483907244,0.038379164980378855,0.03842778183422242,291354.0739289744
EMU00066579,160.0,0.843000054359436,0.6383364233336519,0.3381759165595529,0.16908795827977646,0.03749636291856337,0.03841116389855854,288411.6134713498
EMU00066579,160.0,0.8589999675750732,0.648235734119607,0.18828274683652202,0.09414137341826101,0.040929545894012896,0.03839754607470394,285127.84671232675
EMU00066579,160.0,0.875,0.6580631497485874,0.07888888161934227,0.03944444080967113,0.03772307056979479,0.03838760762060324,285295.7676246322
EMU00066579,160.0,0.8909999132156372,0.6678190469932557,0.015454059640523377,0.007727029820261688,0.0369685841827502,0.038381844554590615,282415.49885602755
EMU00066579,160.0,0.906999945640564,0.6775040906422545,0.0011424139696366575,0.0005712069848183288,0.039459853402163805,0.03838054433877574,280686.16507415817
EMU00066579,160.0,0.9229999780654907,0.6871187233832823,0.03666867204511304,0.01833433602255652,0.0335599058188508,0.03838377190628651,278969.7997926548
EMU00066579,160.0,0.9390000104904175,0.6966634571082972,0.12026025461722067,0.06013012730861034,0.03902556658143767,0.03839136621795059,274913.35072707443
EMU00066579,160.0,0.9549999237060547,0.7061387296483506,0.24774526884755177,0.12387263442377588,0.03599198281903287,0.038402948256485755,274600.5806202206
EMU00066579,160.0,0.9709999561309814,0.7155451866696898,0.4127647538875092,0.2063823769437546,0.037563576311005854,0.03841794030905228,272166.45461285417
EMU00066579,160.0,0.9869999885559082,0.724883258126269,0.6070842853820722,0.3035421426910361,0.037550894841551496,0.038435594276583225,270392.5189547866
EMU00066579,160.0,1.003000020980835,0.7341534411856672,0.8210083088877393,0.4105041544438697,0.03706148253821398,0.03845502931605667,268491.31385972566
EMU00066579,160.0,1.0189999341964722,0.7433561610848904,1.0438614395869517,0.5219307197934758,0.034632878291810096,0.038475275566669125,266011.26426061173
EMU00066579,160.0,1.034999966621399,0.7524920449178405,1.2645277487436197,0.6322638743718099,0.03825094612107087,0.038495323144115724,264155.7910682784
EMU00066579,160.0,1.0509999990463257,0.7615615102710076,1.4719954711703032,0.7359977355851516,0.04010970671357285,0.03851417162737045,261910.83329156775
EMU00066579,160.0,1.066999912261963,0.7705649731741799,1.6559117658337643,0.8279558829168822,0.0408270432826854,0.03853088045879582,259547.445220089
EMU00066579,160.0,1.0829999446868896,0.7795030471434417,1.8071028759262344,0.9035514379631172,0.04180525458724333,0.03854461620078743,258618.3922702007
