split,alias_class,run,period,field_G,frequency_MHz,phase_bin,x_spin_mid,direction_cos,direction_sin,release_residual,parent_release_ARA,time_us,count_weight,sample_bins
holdout,primary,EMU00070257,RF on,1944.0,26.339256,24,1.53125,-0.05072733787052699,-0.09655386532013452,0.9432840783130805,1.1155841376111715,2.1796992208386294,87618.0,9
holdout,primary,EMU00070257,RF on,1944.0,26.339256,25,1.59375,-0.028078167486805566,-0.0773512326537741,0.24128953697441344,1.1297403474128382,2.1680824507980683,123255.0,13
holdout,primary,EMU00070257,RF on,1944.0,26.339256,26,1.65625,0.03384417598052639,-0.07682265019424359,0.8223393121047802,0.9410675896963315,1.8002997425235456,119449.0,11
holdout,primary,EMU00070257,RF on,1944.0,26.339256,27,1.71875,0.04452136348054056,-0.0018688866635168456,-0.4508591631742904,1.2492459739835349,2.4149958956187336,80394.0,9
holdout,primary,EMU00070257,RF on,1944.0,26.339256,28,1.78125,0.032729652396311724,-0.015851817977153976,-0.20591831723637502,0.9222852079301087,1.758758719695862,160374.0,15
holdout,primary,EMU00070257,RF on,1944.0,26.339256,29,1.84375,0.090252978560592,-0.025369453094292265,-0.40555514846519514,1.1016874272981714,2.1436403843645966,87721.0,9
holdout,primary,EMU00070257,RF on,1944.0,26.339256,30,1.90625,0.047521610904300036,0.038690623269070745,0.03371765916004092,1.120623761296682,2.1465000084468295,124467.0,13
holdout,primary,EMU00070257,RF on,1944.0,26.339256,31,1.96875,0.05547234863083452,0.029443183442712552,0.20248347018731525,0.9224285673829222,1.7589977448629024,120712.0,11
holdout,primary,EMU00070257,RF off,1944.0,26.339256,0,0.03125,0.04308268380671895,0.016916142117608016,0.155625724303943,1.2396146620671766,2.389061924039274,81882.0,9
holdout,primary,EMU00070257,RF off,1944.0,26.339256,1,0.09375,0.05272410627142159,0.010602605345840035,-0.23099650295181123,0.9087577939650121,1.7336623876762194,162155.0,15
holdout,primary,EMU00070257,RF off,1944.0,26.339256,2,0.15625,0.06940249308114187,-0.00404156799467834,0.38494653174279997,1.0897027908249777,2.1169317493930304,89517.0,9
holdout,primary,EMU00070257,RF off,1944.0,26.339256,3,0.21875,0.039066484973331095,0.07135279795126473,-0.18987348359069378,1.0695717265242413,2.0309473871733963,108422.0,11
holdout,primary,EMU00070257,RF off,1944.0,26.339256,4,0.28125,0.07842233487105417,0.03937937235109219,-0.4361461529219974,0.9584258879719876,1.8299951262905743,139301.0,13
holdout,primary,EMU00070257,RF off,1944.0,26.339256,5,0.34375,0.07230889236392798,0.032783191087760545,0.19547451466571103,1.2281025582646148,2.3561488022148547,83134.0,9
holdout,primary,EMU00070257,RF off,1944.0,26.339256,6,0.40625,-0.008987001263082222,0.06274909300482828,-0.1998869904763881,1.0338758848776506,1.9990525286138956,136374.0,14
holdout,primary,EMU00070257,RF off,1944.0,26.339256,7,0.46875,-0.01486219925404132,0.035068317932520625,-0.0380441630081277,1.0751069451371646,2.0791083160640413,90576.0,9
holdout,primary,EMU00070257,RF off,1944.0,26.339256,8,0.53125,-0.03810907493746115,0.08058367742726068,0.3938027982562652,1.0559038411588384,1.9971771511596454,110787.0,11
holdout,primary,EMU00070257,RF off,1944.0,26.339256,9,0.59375,-0.02379743292742442,0.05558511179175431,-0.23404098256217015,0.9453803206390372,1.8023615415604322,141515.0,13
holdout,primary,EMU00070257,RF off,1944.0,26.339256,10,0.65625,0.00156312547601925,0.08623974906788615,0.30841942065442457,1.2175705351997694,2.327390275513277,84363.0,9
holdout,primary,EMU00070257,RF off,1944.0,26.339256,11,0.71875,-0.011742814322992767,0.040915610436230744,0.23228105665392443,0.9830137650036765,1.8855643075556465,113890.0,11
holdout,primary,EMU00070257,RF off,1944.0,26.339256,12,0.78125,-0.04821973727799594,0.05757401409193009,0.1258897817669291,1.0915374372121123,2.119019033592589,116893.0,12
holdout,primary,EMU00070257,RF off,1944.0,26.339256,13,0.84375,-0.13020482741248732,0.10777562250262894,0.17681375037789931,1.0435952215801965,1.9686889686587365,112054.0,11
holdout,primary,EMU00070257,RF off,1944.0,26.339256,14,0.90625,-0.06658771415964809,0.008629809466413662,0.19398014140411138,0.9277380770382074,1.7666536156085093,144293.0,13
holdout,primary,EMU00070257,RF off,1944.0,26.339256,15,0.96875,-0.02923824813586714,-0.07404157907379603,-0.05235198925757504,1.2211498312856048,2.381286193885096,87446.0,10
holdout,primary,EMU00070257,RF off,1944.0,26.339256,16,1.03125,-0.08744194761758503,0.010594325354973351,-0.3822301018196891,0.9646382275254378,1.8430968916222625,115118.0,11
holdout,primary,EMU00070257,RF off,1944.0,26.339256,17,1.09375,-0.012600882810605762,-0.004771492887060843,0.09918839074831982,1.0740172150792122,2.075769004299043,118864.0,12
holdout,primary,EMU00070257,RF off,1944.0,26.339256,18,1.15625,-0.06943879922408151,-0.07602230665743921,0.1517652525839772,1.027665662501776,1.9317645060658843,113790.0,11
holdout,primary,EMU00070257,RF off,1944.0,26.339256,19,1.21875,-0.006523648236438757,-0.07008919388194101,-0.1560977970078998,0.901152969090706,1.7222570891780957,113649.0,10
holdout,primary,EMU00070257,RF off,1944.0,26.339256,20,1.28125,-0.01610818042620564,-0.0311162958320642,0.16505813246509396,1.143008409814986,2.1997707361228676,121281.0,13
holdout,primary,EMU00070257,RF off,1944.0,26.339256,21,1.34375,-0.05876952229605858,-0.03438717055335865,-0.12382454979392456,0.9529096881408091,1.8213535843774256,116799.0,11
holdout,primary,EMU00070257,RF off,1944.0,26.339256,22,1.40625,-0.02315272891627784,-0.024377324038436836,-0.5680699084429004,1.0610323649330695,2.048017378541037,119597.0,12
holdout,primary,EMU00070257,RF off,1944.0,26.339256,23,1.46875,-0.027365973651909556,-0.06426137782004063,-0.06618476538713401,1.011267856735471,1.8937216657246927,115355.0,11
holdout,primary,EMU00070257,RF off,1944.0,26.339256,24,1.53125,-0.04936032877667709,-0.0637089656652954,0.015416334576112245,1.112762251224202,2.1727722294369416,86779.0,9
holdout,primary,EMU00070257,RF off,1944.0,26.339256,25,1.59375,0.01997886116763276,-0.08987469774477176,-0.5843031800473447,1.1297883987409754,2.169498859779596,121925.0,13
holdout,primary,EMU00070257,RF off,1944.0,26.339256,26,1.65625,0.030318027840607366,-0.02563077445005289,0.47106383392637385,0.9393289851824543,1.7938801204899923,119112.0,11
holdout,primary,EMU00070257,RF off,1944.0,26.339256,27,1.71875,0.1330189142015476,-0.08398090533555995,0.02753103484269194,1.251558846127892,2.4236341581562333,80551.0,9
holdout,primary,EMU00070257,RF off,1944.0,26.339256,28,1.78125,0.045666536296992875,-0.036533049418914235,-0.10254986935675856,0.9225871680866526,1.7589866847403888,160350.0,15
holdout,primary,EMU00070257,RF off,1944.0,26.339256,29,1.84375,0.01975008459026214,-0.01696335316949084,0.08733783312775797,1.1004679290187667,2.139990927583516,88163.0,9
holdout,primary,EMU00070257,RF off,1944.0,26.339256,30,1.90625,0.1138935112357567,-0.010921239663540907,0.2468072039906003,1.1198638520137016,2.1456652933292175,124600.0,13
holdout,primary,EMU00070257,RF off,1944.0,26.339256,31,1.96875,0.02924472326036452,-0.030200477943918454,-0.07974375131474563,0.9239418848773622,1.76187990989614,120162.0,11
holdout,primary,EMU00070260,RF on,1980.0,26.82702,0,0.03125,0.07328585493522746,-0.039872362491494624,-0.0790597530481104,0.7877467457854579,1.5327316646175582,123507.0,10
holdout,primary,EMU00070260,RF on,1980.0,26.82702,1,0.09375,0.03913216639979642,0.011918570580099545,0.8611853550355816,0.8728246396806683,1.5771522330380001,158873.0,13
holdout,primary,EMU00070260,RF on,1980.0,26.82702,2,0.15625,0.04316969399785016,0.030424015821931275,-0.12795040327979115,1.1662537018451922,2.2118015410085725,128034.0,14
holdout,primary,EMU00070260,RF on,1980.0,26.82702,3,0.21875,0.02538481554539099,0.027999381090512372,-0.18574014310621492,1.383441858201275,2.774949761501733,83802.0,11
holdout,primary,EMU00070260,RF on,1980.0,26.82702,4,0.28125,0.02888461590440192,0.05074067618921823,-0.03727329679715752,1.527462586239901,3.1897389799871494,52194.0,7
holdout,primary,EMU00070260,RF on,1980.0,26.82702,5,0.34375,-0.0009378497872723523,0.09089053225366121,0.20757644168194467,0.6411416676402234,1.1296655130677167,182166.0,12
holdout,primary,EMU00070260,RF on,1980.0,26.82702,6,0.40625,-0.002208692848041286,0.08010000708137295,-0.22862957815185408,1.0198653948225858,1.8526213368312228,152322.0,14
holdout,primary,EMU00070260,RF on,1980.0,26.82702,7,0.46875,0.033115812624764464,0.06439340275524476,-0.24318883981603326,1.311968040619774,2.6626169387647645,96020.0,13
holdout,primary,EMU00070260,RF on,1980.0,26.82702,8,0.53125,-0.04654871803557315,0.04727595469500237,0.19640987923690872,1.427224341944586,2.81506099662488,67234.0,8
holdout,primary,EMU00070260,RF on,1980.0,26.82702,9,0.59375,-0.028114565354522923,0.03383786662394546,0.14916441281684892,1.1028198292697786,2.3148378741405407,72852.0,8
holdout,primary,EMU00070260,RF on,1980.0,26.82702,10,0.65625,-0.027494803147814873,0.06087653271616664,0.01531061994246736,0.7771730728662096,1.3718336750600038,187893.0,14
holdout,primary,EMU00070260,RF on,1980.0,26.82702,11,0.71875,0.0040359701089872765,0.046341924836894095,-0.09341557072184109,1.1263626071325497,2.076104073737227,129210.0,13
holdout,primary,EMU00070260,RF on,1980.0,26.82702,12,0.78125,-0.0830265222889277,0.027639013929251877,-0.15111294751733476,1.391030512679786,2.869140929224054,91106.0,13
holdout,primary,EMU00070260,RF on,1980.0,26.82702,13,0.84375,-0.03516933736081749,0.041432049341387375,-0.6176248271989154,1.5028491716534962,3.074842128011068,46875.0,6
holdout,primary,EMU00070260,RF on,1980.0,26.82702,14,0.90625,-0.06978409199945393,0.019011284511981807,-0.06056188238779958,0.7374406693270883,1.405348702555381,141956.0,11
holdout,primary,EMU00070260,RF on,1980.0,26.82702,15,0.96875,-0.05227360374380466,0.00906233483306633,0.007490428266736396,0.9320884343809135,1.6661268909610771,164147.0,14
holdout,primary,EMU00070260,RF on,1980.0,26.82702,16,1.03125,-0.09264637401970502,0.015436949360127196,0.21641105232571478,1.2528348703221903,2.4547026714170013,115199.0,14
holdout,primary,EMU00070260,RF on,1980.0,26.82702,17,1.09375,-0.11281998530063336,0.03335789028017071,-0.2920899831041566,1.4241201312475704,2.8492465297828162,70926.0,9
holdout,primary,EMU00070260,RF on,1980.0,26.82702,18,1.15625,-0.06504768661904294,-0.0030158800260119685,-0.012953261105155553,1.0297518954714315,2.1245444166798433,69131.0,7
holdout,primary,EMU00070260,RF on,1980.0,26.82702,19,1.21875,-0.06508114859010222,-0.03277991014236239,-0.23277943450566,0.7455732788284026,1.310667431438654,194830.0,14
holdout,primary,EMU00070260,RF on,1980.0,26.82702,20,1.28125,-0.014492785322630018,-0.04079349812438987,-0.27421492990804713,1.1189660664494805,2.1191670475656323,122821.0,13
holdout,primary,EMU00070260,RF on,1980.0,26.82702,21,1.34375,-0.0736033851655336,-0.042253656831642034,-0.006648477846381229,1.3374776246658582,2.686861267907572,98099.0,13
holdout,primary,EMU00070260,RF on,1980.0,26.82702,22,1.40625,0.0012878154263664162,-0.009437205471018653,0.4846299953568312,1.4729022287356193,2.948998694221345,58537.0,7
holdout,primary,EMU00070260,RF on,1980.0,26.82702,23,1.46875,0.0312706230079073,-0.09026316144833157,-0.02638824425245564,0.7015899933521188,1.3452608906823809,146031.0,11
holdout,primary,EMU00070260,RF on,1980.0,26.82702,24,1.53125,0.035715112994655476,-0.0709805439799262,-0.2543031550583804,0.8819846849251867,1.5329556625496044,165082.0,13
holdout,primary,EMU00070260,RF on,1980.0,26.82702,25,1.59375,0.04264798154952942,-0.050191242004436094,0.14288333063839878,1.233285771388382,2.393080238184174,119614.0,14
holdout,primary,EMU00070260,RF on,1980.0,26.82702,26,1.65625,0.032194031636775346,-0.06959110720563971,-0.09626404516438607,1.4280799107155053,2.959837350583669,69466.0,10
holdout,primary,EMU00070260,RF on,1980.0,26.82702,27,1.71875,-0.07260468906837624,0.008497701415147366,-0.29733237703729404,1.5405917820127897,3.251834945693987,50568.0,7
holdout,primary,EMU00070260,RF on,1980.0,26.82702,28,1.78125,0.06040839290116184,-0.07230048333645088,-0.02185523850171399,0.7057099828546283,1.272380421577693,180842.0,13
holdout,primary,EMU00070260,RF on,1980.0,26.82702,29,1.84375,0.11949178530063784,-0.05747905818372332,0.43772056069762916,1.0428857572585462,1.9087124769114063,147776.0,14
holdout,primary,EMU00070260,RF on,1980.0,26.82702,30,1.90625,0.04835772245350856,-0.03568263069586562,0.12840712456846773,1.3180827100044865,2.6228395183231434,101162.0,13
holdout,primary,EMU00070260,RF on,1980.0,26.82702,31,1.96875,0.1395455153095593,0.0023428605334991554,-0.6623417277499017,1.4616211034282214,2.9534722802139806,54408.0,7
holdout,primary,EMU00070260,RF off,1980.0,26.82702,0,0.03125,0.09191026548187776,0.014793047857372794,-0.49069256612687484,0.7819341792387642,1.5182518120819706,123166.0,10
holdout,primary,EMU00070260,RF off,1980.0,26.82702,1,0.09375,0.07019836200153903,0.024397923549388006,-0.2819832572120403,0.8718671435340045,1.573446489102084,156930.0,13
holdout,primary,EMU00070260,RF off,1980.0,26.82702,2,0.15625,0.0892560868149215,0.026505947681862027,-0.10927133639107518,1.1657054415082106,2.21020068585598,127819.0,14
holdout,primary,EMU00070260,RF off,1980.0,26.82702,3,0.21875,0.005250437642927894,0.0683862812838822,-0.10196732384922691,1.3835312762298742,2.7759724389197142,83672.0,11
holdout,primary,EMU00070260,RF off,1980.0,26.82702,4,0.28125,0.06933890688643375,-0.010237896258521565,0.047965827671149375,1.5272494826173624,3.1887374439685794,52140.0,7
holdout,primary,EMU00070260,RF off,1980.0,26.82702,5,0.34375,0.06524907339696681,0.061530528078498216,-0.3195328985672999,0.640019496651352,1.126719350020532,181059.0,12
holdout,primary,EMU00070260,RF off,1980.0,26.82702,6,0.40625,-0.005566037996834207,0.11720478559315754,-0.07430216280593684,1.0197613100825789,1.8519028770798962,152248.0,14
holdout,primary,EMU00070260,RF off,1980.0,26.82702,7,0.46875,0.01070915848649527,0.04356679425364571,-0.2085679399605696,1.3126746046938027,2.668250436019744,95687.0,13
holdout,primary,EMU00070260,RF off,1980.0,26.82702,8,0.53125,-0.0003804665113066985,0.040395872138903256,-0.09642627714747967,1.426308220286604,2.808907319212786,66993.0,8
holdout,primary,EMU00070260,RF off,1980.0,26.82702,9,0.59375,-0.0588803770016139,0.044664738871108625,-0.05135858242260791,1.1065342615283567,2.32435583574228,72384.0,8
holdout,primary,EMU00070260,RF off,1980.0,26.82702,10,0.65625,-0.05463600845659865,0.06933745243836209,-0.0060493781348558906,0.775013899944229,1.365167976514973,187774.0,14
holdout,primary,EMU00070260,RF off,1980.0,26.82702,11,0.71875,-0.02566339325471519,0.09795886469680466,-0.2704367666935951,1.127904798608257,2.081581470482718,128487.0,13
holdout,primary,EMU00070260,RF off,1980.0,26.82702,12,0.78125,-0.03643415183777478,0.015821406855880963,-0.8587957429252906,1.3889574137778846,2.857630812775304,90381.0,13
holdout,primary,EMU00070260,RF off,1980.0,26.82702,13,0.84375,-0.022693717506464928,0.036298745467588454,-0.17491569602159387,1.502739571290267,3.0743711781503293,47009.0,6
holdout,primary,EMU00070260,RF off,1980.0,26.82702,14,0.90625,-0.10566009440194567,0.005293352572899592,0.17882389552024258,0.7405015883683678,1.4133150809870483,141654.0,11
holdout,primary,EMU00070260,RF off,1980.0,26.82702,15,0.96875,-0.04830421225818094,-0.0157787804184319,0.07916993030728348,0.932444986387746,1.668296097770124,163773.0,14
holdout,primary,EMU00070260,RF off,1980.0,26.82702,16,1.03125,-0.07450678249790867,-0.015458292121332455,0.2058778203592507,1.25228949488045,2.452063337736029,115019.0,14
holdout,primary,EMU00070260,RF off,1980.0,26.82702,17,1.09375,-0.046002845067724146,-0.05809674633575491,0.9829030137581886,1.4238825942955744,2.84670943178825,71882.0,9
holdout,primary,EMU00070260,RF off,1980.0,26.82702,18,1.15625,-0.1684238156259245,0.03622213745620049,-0.3174664938579405,1.0303759908849988,2.125705913442393,68738.0,7
holdout,primary,EMU00070260,RF off,1980.0,26.82702,19,1.21875,-0.029333269935839356,-0.042088060369080464,-0.026536451662685052,0.7444759376936692,1.3058126968690476,195039.0,14
holdout,primary,EMU00070260,RF off,1980.0,26.82702,20,1.28125,-0.012341764157937463,-0.05730670145195201,0.14083364889379626,1.1193940890825411,2.120306343630087,123074.0,13
holdout,primary,EMU00070260,RF off,1980.0,26.82702,21,1.34375,-0.056914316527761216,-0.05741586243528244,0.06865766144857591,1.3384047108500245,2.692794762036675,97806.0,13
holdout,primary,EMU00070260,RF off,1980.0,26.82702,22,1.40625,0.0432959222240327,-0.024847128159513964,0.3675688089155486,1.4729127513772444,2.94902584601365,58329.0,7
holdout,primary,EMU00070260,RF off,1980.0,26.82702,23,1.46875,0.004833584161806866,-0.0647242126441588,-0.33543032741847306,0.7013692950034116,1.3444193762479575,145309.0,11
holdout,primary,EMU00070260,RF off,1980.0,26.82702,24,1.53125,-0.023512942770277042,-0.060222609868188226,0.3586296955080451,0.8846706933322617,1.5414314118420984,165259.0,13
holdout,primary,EMU00070260,RF off,1980.0,26.82702,25,1.59375,-0.0011265236889510082,-0.05725966165782517,-0.09565281732254184,1.2328298192613405,2.3902577401146177,119126.0,14
holdout,primary,EMU00070260,RF off,1980.0,26.82702,26,1.65625,0.013640080641162813,-0.06158014695824271,0.06521178384405804,1.4278241125099296,2.9582769414637435,69489.0,10
holdout,primary,EMU00070260,RF off,1980.0,26.82702,27,1.71875,0.10881722550355782,-0.047294310123518396,0.4171805028636109,1.5405266589287625,3.251468615884735,50885.0,7
holdout,primary,EMU00070260,RF off,1980.0,26.82702,28,1.78125,0.04910654190663103,-0.06455395803290158,0.39077378454016415,0.7056872132979063,1.271660731316088,181142.0,13
holdout,primary,EMU00070260,RF off,1980.0,26.82702,29,1.84375,0.0339876318801394,-0.03295096509431504,-0.004850505721690752,1.0433983049992863,1.9107519331143805,146674.0,14
holdout,primary,EMU00070260,RF off,1980.0,26.82702,30,1.90625,0.053268660305387856,-0.009297487120987649,-0.0767369877090316,1.3183531740973173,2.6247131356445768,100635.0,13
holdout,primary,EMU00070260,RF off,1980.0,26.82702,31,1.96875,0.12113050934601965,-0.07524743494925065,-0.005942978394336805,1.4620558308385716,2.957315794072613,54630.0,7
holdout,primary,EMU00070263,RF on,2016.0,27.314784,0,0.03125,0.0505117929578501,0.039996798338641275,-0.3189422482124462,1.098864482588714,2.120077581339989,111781.0,12
holdout,primary,EMU00070263,RF on,2016.0,27.314784,1,0.09375,0.10916961863807277,0.04528983672256083,0.0007409492226736148,0.9329831167847088,1.7747918083837533,112807.0,10
holdout,primary,EMU00070263,RF on,2016.0,27.314784,2,0.15625,0.09578577298096982,0.02836958449600114,-0.11217069301212869,1.066596855092499,2.0211030996570534,139846.0,14
holdout,primary,EMU00070263,RF on,2016.0,27.314784,3,0.21875,0.08156197131061639,0.042880124913927745,-0.30029084320115706,1.0843072470724306,2.0948685964753593,90774.0,9
holdout,primary,EMU00070263,RF on,2016.0,27.314784,4,0.28125,0.05791389400326427,0.08712040685821335,-0.2886809154556092,1.087879002002382,2.0937824487987,113327.0,12
holdout,primary,EMU00070263,RF on,2016.0,27.314784,5,0.34375,0.043847793584159245,0.07665964208700685,-0.3687735936463861,0.9199706998753714,1.75229119795975,113726.0,10
holdout,primary,EMU00070263,RF on,2016.0,27.314784,6,0.40625,-0.006552654446996729,0.05620097657984691,0.32769887714259693,1.1196639443164162,2.135650963603855,106180.0,11
holdout,primary,EMU00070263,RF on,2016.0,27.314784,7,0.46875,-0.018768136039544105,0.07079981683569034,-0.2026982477292454,1.0176312311707376,1.9418950111850521,127708.0,12
holdout,primary,EMU00070263,RF on,2016.0,27.314784,8,0.53125,0.036062087063817014,0.11570845950675794,0.2963526856603827,1.0742084852396954,2.0603985475811792,115776.0,12
holdout,primary,EMU00070263,RF on,2016.0,27.314784,9,0.59375,0.007766415245363912,0.04578249522314874,-0.04855435387078767,0.9022060076419536,1.7148414494670996,115924.0,10
holdout,primary,EMU00070263,RF on,2016.0,27.314784,10,0.65625,-0.06867862859000781,0.046789888169302206,-0.4863779432349971,1.1198200524985311,2.173279429680031,109022.0,12
holdout,primary,EMU00070263,RF on,2016.0,27.314784,11,0.71875,0.02013663044989507,0.05024193452936212,0.049039165106485795,1.0012407292760734,1.9063131702526739,129995.0,12
holdout,primary,EMU00070263,RF on,2016.0,27.314784,12,0.78125,-0.08992678891403647,0.036503735923783684,0.14618498918443676,1.0596429820932256,2.0268469306444636,117281.0,12
holdout,primary,EMU00070263,RF on,2016.0,27.314784,13,0.84375,-0.08670598324950878,-0.029285248429475403,0.23331984979547332,1.1081157876770567,2.153210968059424,89110.0,9
holdout,primary,EMU00070263,RF on,2016.0,27.314784,14,0.90625,-0.05781888348732345,0.06997010864015371,0.050608929478090335,1.1076490250864683,2.144307468727252,111194.0,12
holdout,primary,EMU00070263,RF on,2016.0,27.314784,15,0.96875,-0.04621964193394119,-0.015126438681130694,-0.5199334206447135,0.9407590559744474,1.7927131833163361,111322.0,10
holdout,primary,EMU00070263,RF on,2016.0,27.314784,16,1.03125,-0.09561815325467389,-0.05821470580338316,0.18693173417078665,1.0764946475328805,2.048893372984035,138830.0,14
holdout,primary,EMU00070263,RF on,2016.0,27.314784,17,1.09375,-0.11272111647238542,-0.013568591487376764,-0.1284200437345421,1.0967528844233487,2.124940323278146,90006.0,9
holdout,primary,EMU00070263,RF on,2016.0,27.314784,18,1.15625,-0.10782311446508756,-0.04452557255767172,-0.05069359753402978,1.093642556767833,2.109189498887398,112779.0,12
holdout,primary,EMU00070263,RF on,2016.0,27.314784,19,1.21875,-0.04283500502713282,-0.009584953081806256,-0.22442457024207477,0.9243229214641523,1.758071037284182,113369.0,10
holdout,primary,EMU00070263,RF on,2016.0,27.314784,20,1.28125,-0.06217017237258778,-0.10761650980178139,0.2164343686283738,1.0618670157782126,2.0135205697394842,141016.0,14
holdout,primary,EMU00070263,RF on,2016.0,27.314784,21,1.34375,-0.058064445223389105,-0.051599548638878855,-0.02037054503482984,1.0832494130790906,2.093941399334896,91385.0,9
holdout,primary,EMU00070263,RF on,2016.0,27.314784,22,1.40625,-0.020604350245736067,-0.05842083118966988,-0.03839862145007198,1.081143255413215,2.078603731236588,114428.0,12
holdout,primary,EMU00070263,RF on,2016.0,27.314784,23,1.46875,-0.022372576821492796,-0.041281796531797435,-0.344990681523696,0.9091479704943185,1.7286615158232126,114791.0,10
holdout,primary,EMU00070263,RF on,2016.0,27.314784,24,1.53125,-0.04421433472152364,-0.04783045195484476,-0.17793323197431143,1.1246131504132526,2.1834689131708123,108776.0,12
holdout,primary,EMU00070263,RF on,2016.0,27.314784,25,1.59375,0.037716393309646365,-0.10754422414842763,0.8113450251659206,1.0094768258696918,1.9231915459884656,130060.0,12
holdout,primary,EMU00070263,RF on,2016.0,27.314784,26,1.65625,0.005605612075554432,-0.04205929900637383,-0.24268733839340859,1.0664146078646477,2.04265790642301,115948.0,12
holdout,primary,EMU00070263,RF on,2016.0,27.314784,27,1.71875,0.09850419727907651,0.004711119975857089,-0.27170334880083125,0.8916000794929151,1.69187652361514,116715.0,10
holdout,primary,EMU00070263,RF on,2016.0,27.314784,28,1.78125,0.09046961597335107,-0.057104393666249864,0.464818437475943,1.1142072304396773,2.159225571152325,110970.0,12
holdout,primary,EMU00070263,RF on,2016.0,27.314784,29,1.84375,0.04170788704660023,-0.09215962237013338,0.03417006085310428,0.9962504420403293,1.8962357122874614,130736.0,12
holdout,primary,EMU00070263,RF on,2016.0,27.314784,30,1.90625,0.06374795436298127,-0.02290917110148371,0.04447736823321313,1.0524062665231113,2.008647181791207,118096.0,12
holdout,primary,EMU00070263,RF on,2016.0,27.314784,31,1.96875,0.07344276209373667,0.024383238037056245,0.40133142822784973,1.1021678610585948,2.140936660137176,89820.0,9
holdout,primary,EMU00070263,RF off,2016.0,27.314784,0,0.03125,0.11097349041028276,0.07951603484271809,0.48185990478495294,1.1001780653497195,2.125875380981109,112325.0,12
holdout,primary,EMU00070263,RF off,2016.0,27.314784,1,0.09375,0.1029724889435087,0.031700390252448286,-0.2169053552805281,0.9361243617801319,1.7839271740650862,112012.0,10
holdout,primary,EMU00070263,RF off,2016.0,27.314784,2,0.15625,0.04643204111294508,0.004251230399494006,-0.3202793530710519,1.0691128271465495,2.030151755078044,138863.0,14
holdout,primary,EMU00070263,RF off,2016.0,27.314784,3,0.21875,0.1309826422240932,0.05630372441755173,0.060817668396489916,1.0880653082533664,2.1030652388065914,90744.0,9
holdout,primary,EMU00070263,RF off,2016.0,27.314784,4,0.28125,0.03603615001880168,0.04566401430772466,0.06673780886168694,1.087516264406243,2.094774550500966,113433.0,12
holdout,primary,EMU00070263,RF off,2016.0,27.314784,5,0.34375,-0.010212026816880538,0.033207666680082626,-0.35449042624770644,0.9204502958661461,1.7540793656533862,113397.0,10
holdout,primary,EMU00070263,RF off,2016.0,27.314784,6,0.40625,0.01100715856206786,0.09184870478046893,0.6472356673453328,1.1184649580880077,2.1332475534838244,106334.0,11
holdout,primary,EMU00070263,RF off,2016.0,27.314784,7,0.46875,-0.03678088417128331,0.051805155532435226,0.15690405439008662,1.018855424308172,1.9463333716095113,127705.0,12
holdout,primary,EMU00070263,RF off,2016.0,27.314784,8,0.53125,-0.04006026312137547,0.049809512762090315,-0.22627454087834195,1.0726869883700902,2.0553717226602495,114995.0,12
holdout,primary,EMU00070263,RF off,2016.0,27.314784,9,0.59375,0.01125588941860238,0.053503903569108266,0.09207179187970181,0.9052979776151323,1.7226158569749084,115571.0,10
holdout,primary,EMU00070263,RF off,2016.0,27.314784,10,0.65625,-0.03752499655712979,0.09485454029626086,0.08036233868816571,1.119465987924474,2.1711682120809526,109552.0,12
holdout,primary,EMU00070263,RF off,2016.0,27.314784,11,0.71875,-0.00843269439859976,0.03573599023078867,-0.2458260949035691,1.0007653747668155,1.9047696024093048,129335.0,12
holdout,primary,EMU00070263,RF off,2016.0,27.314784,12,0.78125,-0.07262717196409364,0.09797279622015811,0.06672155005419976,1.0584009093367381,2.023314507980484,117008.0,12
holdout,primary,EMU00070263,RF off,2016.0,27.314784,13,0.84375,-0.10057154728402125,0.01323291218283492,0.3622246515447698,1.1083165148387117,2.1517900493129947,89067.0,9
holdout,primary,EMU00070263,RF off,2016.0,27.314784,14,0.90625,-0.07976116172286316,0.026042231418666895,0.1441738595202089,1.1067075489860978,2.143100235728315,111045.0,12
holdout,primary,EMU00070263,RF off,2016.0,27.314784,15,0.96875,-0.032967789443781044,0.02724863081410519,-0.15162765409329965,0.939693021723541,1.7896543577020332,111546.0,10
holdout,primary,EMU00070263,RF off,2016.0,27.314784,16,1.03125,-0.05880987434341084,-0.025341785173446072,-0.16927291189182112,1.0735169172338455,2.040070579249511,138255.0,14
holdout,primary,EMU00070263,RF off,2016.0,27.314784,17,1.09375,-0.08864468308459113,-0.012893096357336554,0.20829769275818893,1.09488473637845,2.1211054535765888,90170.0,9
holdout,primary,EMU00070263,RF off,2016.0,27.314784,18,1.15625,-0.03210008135012074,-0.08755376872409537,-0.19898960108332667,1.0936314623852048,2.1104463978311876,112280.0,12
holdout,primary,EMU00070263,RF off,2016.0,27.314784,19,1.21875,-0.08980647873402317,0.01315597125533631,0.09993857242374726,0.9247156983444806,1.7586419260528448,113439.0,10
holdout,primary,EMU00070263,RF off,2016.0,27.314784,20,1.28125,-0.06627223605647571,-0.02108150720811924,-0.3329971573959188,1.058241185134113,2.0021535613876837,140267.0,14
holdout,primary,EMU00070263,RF off,2016.0,27.314784,21,1.34375,0.022395974474064363,-0.10790059884745579,0.031219608548209883,1.0794699734317696,2.0830943043411,91446.0,9
