split,alias_class,period,phase_bin,x_spin_mid,measure,mean,se,run_count,count_weight
validation,primary,RF on,24,1.53125,release_residual,-0.09366070586681764,0.08413080133760063,13,3449715.0
validation,primary,RF on,24,1.53125,parent_release_ARA,1.0024197428922184,0.02363298516782495,13,3449715.0
validation,primary,RF on,24,1.53125,time_us,1.9029441900182635,0.06575118260931079,13,3449715.0
validation,primary,RF on,25,1.59375,direction_cos,0.023988827121286894,0.004459097126518497,13,3136621.0
validation,primary,RF on,25,1.59375,direction_sin,-0.07377340107646915,0.007123503892877361,13,3136621.0
validation,primary,RF on,25,1.59375,release_residual,-0.08163741326188766,0.07169164485620194,13,3136621.0
validation,primary,RF on,25,1.59375,parent_release_ARA,1.0773060042981517,0.04955579966634503,13,3136621.0
validation,primary,RF on,25,1.59375,time_us,2.072875581655489,0.11810151878040065,13,3136621.0
validation,primary,RF on,26,1.65625,direction_cos,0.04053721718598962,0.005679907909542065,13,3239761.0
validation,primary,RF on,26,1.65625,direction_sin,-0.06601333557165015,0.007196366104408962,13,3239761.0
validation,primary,RF on,26,1.65625,release_residual,-0.029584592856256604,0.10788046113911423,13,3239761.0
validation,primary,RF on,26,1.65625,parent_release_ARA,1.0188840226581122,0.02956187887392997,13,3239761.0
validation,primary,RF on,26,1.65625,time_us,1.9540269533431385,0.05393610789800379,13,3239761.0
validation,primary,RF on,27,1.71875,direction_cos,0.054276050780563904,0.005384433867360396,13,3097799.0
validation,primary,RF on,27,1.71875,direction_sin,-0.07625223349669333,0.005320862448909658,13,3097799.0
validation,primary,RF on,27,1.71875,release_residual,0.03577353813951685,0.08022710195168062,13,3097799.0
validation,primary,RF on,27,1.71875,parent_release_ARA,1.0656824480225828,0.03761588960786012,13,3097799.0
validation,primary,RF on,27,1.71875,time_us,2.0315695975511567,0.08791922311781335,13,3097799.0
validation,primary,RF on,28,1.78125,direction_cos,0.06960987968802487,0.005842449990774262,13,3192868.0
validation,primary,RF on,28,1.78125,direction_sin,-0.05059211910656691,0.004143683862654616,13,3192868.0
validation,primary,RF on,28,1.78125,release_residual,0.12479325304624135,0.07256800994207457,13,3192868.0
validation,primary,RF on,28,1.78125,parent_release_ARA,1.0474171307532523,0.03150472377308295,13,3192868.0
validation,primary,RF on,28,1.78125,time_us,2.0402332689440232,0.08631004774521814,13,3192868.0
validation,primary,RF on,29,1.84375,direction_cos,0.0715668370581582,0.007178990483300772,13,3121683.0
validation,primary,RF on,29,1.84375,direction_sin,-0.03259140479699501,0.006436262214166201,13,3121683.0
validation,primary,RF on,29,1.84375,release_residual,0.06640763616654227,0.09860414181789874,13,3121683.0
validation,primary,RF on,29,1.84375,parent_release_ARA,1.060306811791413,0.01933347791211672,13,3121683.0
validation,primary,RF on,29,1.84375,time_us,2.0225102564533888,0.050465779880810906,13,3121683.0
validation,primary,RF on,30,1.90625,direction_cos,0.07380810483493419,0.0064862810530461985,13,3131023.0
validation,primary,RF on,30,1.90625,direction_sin,-0.012324477054860904,0.004498247004056655,13,3131023.0
validation,primary,RF on,30,1.90625,release_residual,-0.20390622788148544,0.07247556504703133,13,3131023.0
validation,primary,RF on,30,1.90625,parent_release_ARA,1.0912231160905288,0.050277657240268614,13,3131023.0
validation,primary,RF on,30,1.90625,time_us,2.119314828974877,0.12578923387512914,13,3131023.0
validation,primary,RF on,31,1.96875,direction_cos,0.08604132293375061,0.007848993697615917,13,3179733.0
validation,primary,RF on,31,1.96875,direction_sin,-0.010523746536631769,0.004251193659074123,13,3179733.0
validation,primary,RF on,31,1.96875,release_residual,-0.009685331307307433,0.07447393368079068,13,3179733.0
validation,primary,RF on,31,1.96875,parent_release_ARA,1.0587608494332286,0.03767661414173147,13,3179733.0
validation,primary,RF on,31,1.96875,time_us,2.040842477348582,0.08293841422766227,13,3179733.0
