split,alias_class,run,period,field_G,frequency_MHz,phase_bin,x_spin_mid,direction_cos,direction_sin,release_residual,parent_release_ARA,time_us,count_weight,sample_bins
validation,primary,EMU00069998,RF on,140.0,1.89686,30,1.90625,0.11261899712280636,-0.03921363762286399,-0.48324166753632286,1.0742049253685342,2.054670948772175,261840.0,12
validation,primary,EMU00069998,RF on,140.0,1.89686,31,1.96875,0.11101780422245362,0.01426730275612673,-0.17152518853367735,1.0860474170096306,2.1013634435081343,255577.0,12
validation,primary,EMU00069998,RF off,140.0,1.89686,0,0.03125,0.07875724791470665,-0.015926147810333566,0.33786130388970437,1.061444170002913,2.0397554182846314,238158.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,1,0.09375,0.08355887960983477,0.047369713953331304,-0.33965484896086523,1.0970553294383427,2.141823381238886,248008.0,12
validation,primary,EMU00069998,RF off,140.0,1.89686,2,0.15625,0.07923532791302475,0.07330919647364319,-0.11350422588483823,1.0733825257205587,2.0681295699362825,234037.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,3,0.21875,0.05780948150512961,0.051538258336992014,0.020124874747059606,1.1087870232579509,2.1824936235275922,242049.0,12
validation,primary,EMU00069998,RF off,140.0,1.89686,4,0.28125,0.10168614132614767,0.0722031266087188,-0.09062000070695649,1.1106348714805179,2.1940399281604197,238087.0,12
validation,primary,EMU00069998,RF off,140.0,1.89686,5,0.34375,0.05474712669645904,0.08108084494678788,-0.09297074988474373,1.0941003861489567,2.1188371671350748,228744.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,6,0.40625,0.044926237052596185,0.07268263771849034,-0.15469581096044502,1.1184820627670509,2.215630101158908,233194.0,12
validation,primary,EMU00069998,RF off,140.0,1.89686,7,0.46875,-0.007291694641502706,0.10955894235594961,-0.4764973479712637,1.106674092984177,2.1508481715834518,224702.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,8,0.53125,-0.01051282949489904,0.09364703727758297,0.1273270584178753,1.129441182869996,2.247009798620747,228623.0,12
validation,primary,EMU00069998,RF off,140.0,1.89686,9,0.59375,-0.008655629341094769,0.10479980519525652,-0.2324115484722488,1.1194283914955994,2.1811742606580786,221958.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,10,0.65625,-0.045202330782755866,0.06485073867589287,0.12221986990058822,1.1256986737592714,2.1981893899095923,220842.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,11,0.71875,-0.05371135735711118,0.086909280717481,-0.0613262501460966,1.1327049766451294,2.2145364005643597,218980.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,12,0.78125,-0.09599545585389524,0.04758275805878285,-0.011081454521034016,1.1235087707533897,2.1508937950046323,212849.0,10
validation,primary,EMU00069998,RF off,140.0,1.89686,13,0.84375,-0.1067789435127349,0.05088802200934643,0.5524788910448073,1.1310552031490608,2.170162631324015,212034.0,10
validation,primary,EMU00069998,RF off,140.0,1.89686,14,0.90625,-0.0932989202590962,0.03304542193655529,0.4041414072357097,1.136507221735447,2.1835719032016043,210398.0,10
validation,primary,EMU00069998,RF off,140.0,1.89686,15,0.96875,-0.0798159637379227,0.03885349684339648,0.15353192400836682,0.9301162515476972,1.751185356328472,270726.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,16,1.03125,-0.11543366794808196,-0.023370681662353787,0.06708423312779069,0.9378290556244386,1.7690733000341303,268406.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,17,1.09375,-0.0685640301198095,-0.01789780864656903,-0.6314419024761125,0.9462127850694345,1.7852936010269644,265246.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,18,1.15625,-0.10985759333474542,-0.05879893847729488,-0.1787540967597425,0.9532679404608009,1.802433628647652,263966.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,19,1.21875,-0.08170834404064216,-0.023597749265717092,-0.5856083214420623,0.959746846616033,1.813384555600805,261726.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,20,1.28125,-0.03353388929953366,-0.054761444204317694,0.07964052330616518,0.9676161874190011,1.8295588466926334,261061.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,21,1.34375,-0.039564609609694254,-0.08663131648920219,0.16802395847360613,0.9754914583637928,1.8472957875033318,259199.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,22,1.40625,-0.04671537277035633,-0.10520257500113857,0.28388406201332567,0.9839946099476792,1.8681948739882617,257122.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,23,1.46875,-0.03812803741197608,-0.11062174914138823,-0.24426590222431255,0.8686477696618394,1.6060842675033637,312635.0,12
validation,primary,EMU00069998,RF off,140.0,1.89686,24,1.53125,0.03353218053906998,-0.07071612060037478,-0.4261411155164891,0.953171013473984,1.752205167743184,297583.0,12
validation,primary,EMU00069998,RF off,140.0,1.89686,25,1.59375,0.003980092919251191,-0.09648921651486274,-0.3982373984904719,1.0089382618461433,1.9176601822237518,250220.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,26,1.65625,0.04487873857766442,-0.08487657970578018,0.2826883173282509,1.0128634067198776,1.879751746926342,284920.0,12
validation,primary,EMU00069998,RF off,140.0,1.89686,27,1.71875,0.05500970883874808,-0.06792864190287774,0.3367048251051036,1.025905796498699,1.957370343462948,247323.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,28,1.78125,0.103943322520827,-0.07230027707367029,0.16543431523399643,1.0516143976539967,1.9829331224714324,272509.0,12
validation,primary,EMU00069998,RF off,140.0,1.89686,29,1.84375,0.07009263915654791,-0.029531255618624654,-0.18680794677033158,1.0408876630057353,1.9924005773239828,242565.0,11
validation,primary,EMU00069998,RF off,140.0,1.89686,30,1.90625,0.0885329261906001,0.024934399490497704,-0.026160404383561153,1.0756149155976218,2.056587451636446,262381.0,12
validation,primary,EMU00069998,RF off,140.0,1.89686,31,1.96875,0.11502941642154825,0.0246456579301583,-0.2713847222546191,1.0854525700262743,2.09930851160581,255270.0,12
validation,primary,EMU00070004,RF on,176.0,2.384624,0,0.03125,0.10674163519123814,0.01672698340990974,0.5119546546052912,1.013285966165695,1.9469446522731597,271375.0,12
validation,primary,EMU00070004,RF on,176.0,2.384624,1,0.09375,0.08020063311278716,0.02205668835260447,-0.01215144808641862,0.9775277104450472,1.830986026951854,262877.0,11
validation,primary,EMU00070004,RF on,176.0,2.384624,2,0.15625,0.06788450158365485,0.044635146438749045,-0.596288611070157,1.1802411500810541,2.295579468457678,236495.0,12
validation,primary,EMU00070004,RF on,176.0,2.384624,3,0.21875,0.0894174508588309,0.07720704809093505,-0.2916381888950124,1.0039847023837072,1.9005315697908647,272490.0,12
validation,primary,EMU00070004,RF on,176.0,2.384624,4,0.28125,0.05848053184697949,0.07106553612590984,0.14999103682997095,1.0795202952696201,2.1000340789411367,230599.0,11
validation,primary,EMU00070004,RF on,176.0,2.384624,5,0.34375,0.03771959398434496,0.07774639974169378,-0.1911345751483076,1.0371838890347307,1.9979873472762144,240856.0,11
validation,primary,EMU00070004,RF on,176.0,2.384624,6,0.40625,0.011998700100359286,0.10552250185763935,-0.2920346126990786,1.0222975077410044,1.9461913455825322,249024.0,11
validation,primary,EMU00070004,RF on,176.0,2.384624,7,0.46875,0.016749784897378474,0.07864332899952489,-0.27875823745007894,1.032283248902471,1.9830383382982213,259850.0,12
validation,primary,EMU00070004,RF on,176.0,2.384624,8,0.53125,-0.012144380340543702,0.10245438258533691,-0.26883499896063123,1.1924549338206698,2.3437079910394325,209686.0,11
validation,primary,EMU00070004,RF on,176.0,2.384624,9,0.59375,-0.019613476216628862,0.08289717871967232,-0.10723369125954806,1.1269018468873113,2.2539885393801278,230085.0,12
validation,primary,EMU00070004,RF on,176.0,2.384624,10,0.65625,-0.04254096136064205,0.06650444882997379,0.34994430637000096,1.0465591207678855,1.981220676709943,228853.0,10
validation,primary,EMU00070004,RF on,176.0,2.384624,11,0.71875,-0.07670204256990554,0.04642284714299976,-0.17430343448942198,1.0629110493357112,2.0235744778586793,248221.0,11
validation,primary,EMU00070004,RF on,176.0,2.384624,12,0.78125,-0.07555066732058366,0.04107769616243163,0.34153784396944253,1.0646640209275449,2.0041311067846466,271618.0,12
validation,primary,EMU00070004,RF on,176.0,2.384624,13,0.84375,-0.07035941710826352,0.026890579736206895,0.05252252045172538,1.2085519412067918,2.3708968706541107,193536.0,10
validation,primary,EMU00070004,RF on,176.0,2.384624,14,0.90625,-0.06199214282870452,0.07463555297609036,-0.2755331199590099,1.049856000402908,1.964271335706362,251427.0,11
validation,primary,EMU00070004,RF on,176.0,2.384624,15,0.96875,-0.10593184526717667,0.03492967392931566,0.5020944078052214,1.1207753627844472,2.1615763330287208,212159.0,10
validation,primary,EMU00070004,RF on,176.0,2.384624,16,1.03125,-0.12373118220608863,-0.009435846332435884,-0.6517671856520008,1.0823405662380985,2.0631915118685558,220519.0,10
validation,primary,EMU00070004,RF on,176.0,2.384624,17,1.09375,-0.07412061305392786,-0.052626459088756156,-0.11459865218907726,1.0826681447379687,2.0859700711992155,233792.0,11
validation,primary,EMU00070004,RF on,176.0,2.384624,18,1.15625,-0.0447074198906972,-0.006845844333159275,-0.6610537077130126,1.0790331996873654,2.054602548080635,238367.0,11
validation,primary,EMU00070004,RF on,176.0,2.384624,19,1.21875,-0.05300869949568354,-0.07942403268734143,-0.2729356423456778,0.9810254635724915,1.8775211839436097,254378.0,11
validation,primary,EMU00070004,RF on,176.0,2.384624,20,1.28125,-0.048450033637034234,-0.07127771648082323,0.26972803978123666,0.9571967422103895,1.862106261857354,273332.0,12
validation,primary,EMU00070004,RF on,176.0,2.384624,21,1.34375,-0.058721187863428115,-0.08189122460037387,-0.005613754771651235,0.9449727193053444,1.7993607711747093,288868.0,12
validation,primary,EMU00070004,RF on,176.0,2.384624,22,1.40625,-0.016392080968922765,-0.06868272342537084,-0.564957334502963,0.9073779012232291,1.6837145721379285,279855.0,11
validation,primary,EMU00070004,RF on,176.0,2.384624,23,1.46875,-0.03324701092971405,-0.09272290126769313,0.10583605687016069,1.1241823503316146,2.146249084705055,254239.0,12
validation,primary,EMU00070004,RF on,176.0,2.384624,24,1.53125,-0.03440906159900712,-0.09382146214023405,-0.37616432126144067,1.0099015457623761,1.9629260173715484,241151.0,11
validation,primary,EMU00070004,RF on,176.0,2.384624,25,1.59375,0.020821442131277405,-0.10107436346421893,0.4047099307688841,0.9437175931779086,1.7550528822723144,296236.0,12
validation,primary,EMU00070004,RF on,176.0,2.384624,26,1.65625,0.005863716344209684,-0.10128914975208557,0.10691804852792303,0.9722233050016651,1.8537393512456761,257709.0,11
validation,primary,EMU00070004,RF on,176.0,2.384624,27,1.71875,0.0573865443744432,-0.05495437425118855,0.03510467234505395,0.9560590605814426,1.801283089085189,266551.0,11
validation,primary,EMU00070004,RF on,176.0,2.384624,28,1.78125,0.0682622036730323,-0.030436675390472984,0.20221444440248726,0.9659904193007144,1.8380246356999617,278353.0,12
validation,primary,EMU00070004,RF on,176.0,2.384624,29,1.84375,0.09657640541090755,-0.018320526698121,-0.1959563689056302,1.1374143067617044,2.197745853312357,224096.0,11
validation,primary,EMU00070004,RF on,176.0,2.384624,30,1.90625,0.07516324916926109,-0.0008627061654338527,0.28487374333259785,1.0689247490991574,2.1140041094817947,246075.0,12
validation,primary,EMU00070004,RF on,176.0,2.384624,31,1.96875,0.1039196512633147,-0.02145448882653996,-0.05973881809729636,0.9989405531793757,1.91414026672779,248614.0,11
validation,primary,EMU00070004,RF off,176.0,2.384624,0,0.03125,0.08719668476456675,0.007890592153618921,-0.7501311943685272,1.0120642678628264,1.9435768840517738,269087.0,12
validation,primary,EMU00070004,RF off,176.0,2.384624,1,0.09375,0.04752244712004386,0.022567422746477443,0.28476211555506387,0.9768949156873247,1.829343101382018,263423.0,11
validation,primary,EMU00070004,RF off,176.0,2.384624,2,0.15625,0.043615504504298346,0.033431965448919305,-0.004690031229980944,1.1787256866499702,2.287181495822169,238117.0,12
validation,primary,EMU00070004,RF off,176.0,2.384624,3,0.21875,0.04032526596107634,0.07647837969391524,-0.2689401296832421,1.0036640612799936,1.9012830885664442,272330.0,12
validation,primary,EMU00070004,RF off,176.0,2.384624,4,0.28125,0.10036332042730549,0.051797341769822536,-0.38254293375484455,1.079083338687782,2.099579916033237,229636.0,11
validation,primary,EMU00070004,RF off,176.0,2.384624,5,0.34375,0.061505417842571346,0.06141912958537677,-0.2785709075794778,1.0380959170764226,2.000966765936382,240460.0,11
validation,primary,EMU00070004,RF off,176.0,2.384624,6,0.40625,-0.016808379940920798,0.09697000202114531,0.05773850392337035,1.0218557705265587,1.9450549508341257,249634.0,11
validation,primary,EMU00070004,RF off,176.0,2.384624,7,0.46875,0.014948618332640193,0.1013337509257185,-0.09965678997374137,1.0327517175510774,1.9853329725001694,259920.0,12
validation,primary,EMU00070004,RF off,176.0,2.384624,8,0.53125,-0.02095794149851322,0.08206865720960581,-0.020255981968321377,1.1915751240887131,2.3413744923843125,210140.0,11
validation,primary,EMU00070004,RF off,176.0,2.384624,9,0.59375,-0.05161040898137202,0.09904907107651482,-0.49077912710533195,1.1268601053740273,2.253284138993901,229409.0,12
validation,primary,EMU00070004,RF off,176.0,2.384624,10,0.65625,-0.0592186865818921,0.07903820948354519,0.8192872211738281,1.0482572613058152,1.9861594289339732,229234.0,10
validation,primary,EMU00070004,RF off,176.0,2.384624,11,0.71875,-0.09040504747004548,0.07426296344492281,0.18544932335579495,1.0621200945970328,2.0214360488892344,248879.0,11
validation,primary,EMU00070004,RF off,176.0,2.384624,12,0.78125,-0.09671388524929662,0.07695294449761582,0.013463721551546593,1.065261922384412,2.0053948021911507,270832.0,12
validation,primary,EMU00070004,RF off,176.0,2.384624,13,0.84375,-0.06385587497245654,0.05770483610619614,0.2588189172244459,1.2100801541544037,2.374350646806119,193687.0,10
validation,primary,EMU00070004,RF off,176.0,2.384624,14,0.90625,-0.044916056770906376,0.05975403559301386,-0.2506709563885199,1.052393696349244,1.9732002869517746,250771.0,11
validation,primary,EMU00070004,RF off,176.0,2.384624,15,0.96875,-0.10916943330083197,0.05006814051333449,-0.18541611981807266,1.1226848783522265,2.168185625554496,210657.0,10
validation,primary,EMU00070004,RF off,176.0,2.384624,16,1.03125,-0.11092786800159232,0.007525599964677425,0.5884498691744332,1.0845225909022045,2.0693831075799918,222058.0,10
validation,primary,EMU00070004,RF off,176.0,2.384624,17,1.09375,-0.10042084698048892,-0.016711433064455182,-0.17401907750951176,1.0835000504890848,2.0877869077427564,233566.0,11
validation,primary,EMU00070004,RF off,176.0,2.384624,18,1.15625,-0.055301345693327904,-0.07108015078313856,0.5407953775115982,1.0797736806235378,2.057463611281334,240168.0,11
validation,primary,EMU00070004,RF off,176.0,2.384624,19,1.21875,-0.07880107630934376,-0.06998206152145033,-0.04086921723983765,0.9824238458140497,1.8803523281013876,254549.0,11
validation,primary,EMU00070004,RF off,176.0,2.384624,20,1.28125,-0.010362415029437329,-0.013324802921905016,0.08183610907903485,0.9555341787201705,1.857909519882654,273156.0,12
validation,primary,EMU00070004,RF off,176.0,2.384624,21,1.34375,-0.028631324233915047,-0.06465993841363854,-0.36369181230153586,0.9456084778289696,1.800096675684943,288037.0,12
validation,primary,EMU00070004,RF off,176.0,2.384624,22,1.40625,-0.01313289521163932,-0.09849148695189021,-0.26146282750699945,0.9083763444639403,1.6873529947226678,280006.0,11
validation,primary,EMU00070004,RF off,176.0,2.384624,23,1.46875,0.032232690133576755,-0.09709859826261388,-0.12732380845213365,1.1246661887854423,2.1492212989588513,253495.0,12
validation,primary,EMU00070004,RF off,176.0,2.384624,24,1.53125,-0.0020591432548646674,-0.08541196817886365,0.04606475663379641,1.01165736792952,1.9674038196964099,241561.0,11
validation,primary,EMU00070004,RF off,176.0,2.384624,25,1.59375,0.03322551097629701,-0.09801268816974057,0.38896382073664393,0.944470833951224,1.7589285665177887,295693.0,12
validation,primary,EMU00070004,RF off,176.0,2.384624,26,1.65625,0.04786637062227846,-0.07348952568255007,-0.3517543924748352,0.9713161814373897,1.8513795052461708,256933.0,11
validation,primary,EMU00070004,RF off,176.0,2.384624,27,1.71875,0.0555626145568006,-0.10837046056550773,-0.12051017230391213,0.9556354367214286,1.7992984260736793,266316.0,11
validation,primary,EMU00070004,RF off,176.0,2.384624,28,1.78125,0.0819027865649696,-0.05734847182498896,-0.29841071197517327,0.9672499129235597,1.8409740679573428,277093.0,12
validation,primary,EMU00070004,RF off,176.0,2.384624,29,1.84375,0.05948405906415841,-0.0674519814865023,0.12280564393773337,1.1379106271548638,2.2005637068273813,224384.0,11
validation,primary,EMU00070004,RF off,176.0,2.384624,30,1.90625,0.08136065242374337,-0.020190103728396563,-0.2854094998055248,1.0677136023599982,2.1104592364028267,245164.0,12
validation,primary,EMU00070004,RF off,176.0,2.384624,31,1.96875,0.10371156243467235,-0.013144924272617578,0.49440097495766566,0.999969035056829,1.9165125674133598,249400.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,0,0.03125,0.03890210868737129,-0.01065206962824445,-0.13824330090227824,1.1012312397426116,2.105775160374172,257318.0,12
validation,primary,EMU00070010,RF on,212.0,2.872388,1,0.09375,0.06018556386194507,0.008332145373688876,-0.09892430114139418,0.9696548068094687,1.9189748061201117,238423.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,2,0.15625,0.0931812089253246,0.03469034429573927,-0.23224333624071958,0.9976435706454184,1.8693033346617611,257228.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,3,0.21875,0.041533887807788786,0.013415315695296798,0.4018950459008826,1.1165986845075018,2.1457331203796195,254088.0,12
validation,primary,EMU00070010,RF on,212.0,2.872388,4,0.28125,0.0614759871367037,0.05650628691286832,0.5820390393234763,1.0171456730076778,2.0000743983983087,258603.0,12
validation,primary,EMU00070010,RF on,212.0,2.872388,5,0.34375,0.020428521962566178,0.035859482362832144,-0.18184021703921519,1.0021655014219844,1.9360306699838001,238728.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,6,0.40625,0.01790525427922301,0.05802202717602045,-0.14794303917693644,1.1075439673716827,2.087547213046661,242400.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,7,0.46875,0.03144487222651632,0.09279937834870594,0.02246420145099843,0.9983449387424688,1.901120774910624,295926.0,13
validation,primary,EMU00070010,RF on,212.0,2.872388,8,0.53125,0.01950979623822826,0.08125230889633946,-0.03380221992699704,1.082690940625726,2.162220394160046,202806.0,10
validation,primary,EMU00070010,RF on,212.0,2.872388,9,0.59375,-0.054264152188608375,0.08975445227229274,-0.7358494328030394,1.0890420629307909,2.025889173913021,224467.0,10
validation,primary,EMU00070010,RF on,212.0,2.872388,10,0.65625,-0.062126015743204706,0.08340968516488816,0.2688882766165114,0.9981355231147636,1.866674006363046,287700.0,12
validation,primary,EMU00070010,RF on,212.0,2.872388,11,0.71875,-0.08863746105963742,0.051649722894544614,-0.5242977848373896,1.1146135533310555,2.193506154203417,224752.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,12,0.78125,-0.08720599592673463,0.06640732280553904,-0.29155236964773595,1.1108825174962325,2.1524576867524567,204487.0,10
validation,primary,EMU00070010,RF on,212.0,2.872388,13,0.84375,-0.05225359425807238,0.05308902032265949,-0.06988281321630523,0.9900853322896513,1.8159898471037341,274339.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,14,0.90625,-0.0942581448340668,0.04060205588062031,0.37327078157128507,1.0435322467601538,1.988436591679629,270117.0,12
validation,primary,EMU00070010,RF on,212.0,2.872388,15,0.96875,-0.06303762245550712,0.035024567729613716,-0.40464452722023925,1.2956587594375508,2.6540612760769533,169770.0,10
validation,primary,EMU00070010,RF on,212.0,2.872388,16,1.03125,-0.0637363861982617,0.001229097402659852,-0.22253226830356257,0.9893659061400356,1.840158673976149,259515.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,17,1.09375,-0.10476254893495705,-0.013068911912676548,-0.4463178532770415,1.040305053949681,1.9441884531186628,259762.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,18,1.15625,-0.09936678709758497,-0.06180612449992532,0.5927623121686456,1.2865809962458405,2.579470273288878,197499.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,19,1.21875,-0.08652969625606506,-0.06495069834656915,0.663322112246948,1.011836919075351,1.9609310655793772,238252.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,20,1.28125,-0.05863985014403865,-0.046381906626151936,0.2712916909203991,1.0291164609889198,1.885181339860018,247665.0,10
validation,primary,EMU00070010,RF on,212.0,2.872388,21,1.34375,-0.0625259858149853,-0.031410389448979094,-0.29560504221911155,1.1157230902227875,2.169241160961416,246853.0,12
validation,primary,EMU00070010,RF on,212.0,2.872388,22,1.40625,0.01976905959958772,-0.10301730891335195,-0.15762907904953344,1.2183801769326255,2.465060881177696,197577.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,23,1.46875,0.012522448589596178,-0.09273456410715533,0.136460146488889,0.8575367566985973,1.5682729175955834,294425.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,24,1.53125,0.005819021842148503,-0.09037282461875595,-0.4270374804622294,0.931587167287312,1.7430797618019878,298783.0,12
validation,primary,EMU00070010,RF on,212.0,2.872388,25,1.59375,0.015557853381414757,-0.08444135443554421,-0.1355883920325981,1.2062765831077138,2.3810505906060335,227211.0,12
validation,primary,EMU00070010,RF on,212.0,2.872388,26,1.65625,0.05453487563544673,-0.06797579825248423,-0.0898464864611921,0.8822910370199767,1.6902111399129296,267971.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,27,1.71875,0.06185892423622869,-0.0597174330769665,-0.028911140385672843,0.917810834794809,1.6854802438149143,284563.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,28,1.78125,0.09549119332354242,-0.0547951587429043,0.5877658889380089,1.0178099098235476,1.9743585410354723,285332.0,13
validation,primary,EMU00070010,RF on,212.0,2.872388,29,1.84375,0.06769319622249392,-0.020376727205178028,-0.06220120157539644,1.113822429514457,2.1874021813404148,224001.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,30,1.90625,0.07462420685402334,-0.0005831843689789521,-0.07898672250738467,0.9181315735881763,1.7253388684950361,267001.0,11
validation,primary,EMU00070010,RF on,212.0,2.872388,31,1.96875,0.10078404352542177,0.021345950422396134,-0.015888761338442043,1.0119306805320019,1.9258679561641892,273671.0,12
validation,primary,EMU00070010,RF off,212.0,2.872388,0,0.03125,0.13333141046499208,0.02396463400810984,-0.251198473852896,1.1027357928814245,2.111540350112509,256846.0,12
validation,primary,EMU00070010,RF off,212.0,2.872388,1,0.09375,0.07275012398882237,0.0004554003805328859,0.13911171669570874,0.9698428164588412,1.9187530338857697,239040.0,11
validation,primary,EMU00070010,RF off,212.0,2.872388,2,0.15625,0.0774201518850254,0.009816877414546841,-0.12024282434119206,0.9977534439803101,1.8700292978868889,257465.0,11
validation,primary,EMU00070010,RF off,212.0,2.872388,3,0.21875,0.028366239717204443,0.04157913084497004,-0.07721367975360378,1.114784979603256,2.1387788341552514,253832.0,12
validation,primary,EMU00070010,RF off,212.0,2.872388,4,0.28125,0.04249603083676141,0.07437729373662744,-0.29701211220269513,1.01703588722683,2.000004495115874,257103.0,12
validation,primary,EMU00070010,RF off,212.0,2.872388,5,0.34375,0.06960450954515425,0.08216221111675365,-0.08811640617242163,1.0027129433158286,1.9371008983638205,238971.0,11
validation,primary,EMU00070010,RF off,212.0,2.872388,6,0.40625,0.006509541426216177,0.06780635716964738,-0.19375090899995914,1.1083282922465083,2.0895287633046973,242351.0,11
validation,primary,EMU00070010,RF off,212.0,2.872388,7,0.46875,0.011055372512491982,0.09054868018217237,0.14167721275230433,0.9992814499203603,1.9047490956412623,296023.0,13
validation,primary,EMU00070010,RF off,212.0,2.872388,8,0.53125,0.005161246359448002,0.08523814972450201,-0.5262908233710408,1.0819298975025884,2.160503101067786,202272.0,10
validation,primary,EMU00070010,RF off,212.0,2.872388,9,0.59375,-0.018020632755494884,0.09783650806852796,0.2069032731397399,1.0903284553087604,2.0296861704654643,225880.0,10
validation,primary,EMU00070010,RF off,212.0,2.872388,10,0.65625,-0.0063487343221926805,0.07628131176646955,-0.4698103156867484,0.9989417789524081,1.8684633181072103,286256.0,12
validation,primary,EMU00070010,RF off,212.0,2.872388,11,0.71875,-0.08810894156912798,0.07092742333054865,-0.0751125402413594,1.115218379548769,2.194732922152308,225585.0,11
validation,primary,EMU00070010,RF off,212.0,2.872388,12,0.78125,-0.04464553927454908,0.04279986576753146,0.02383590301368792,1.1113838110792686,2.1538980845072406,205023.0,10
validation,primary,EMU00070010,RF off,212.0,2.872388,13,0.84375,-0.07716448533289715,0.030628516100952158,-0.04032863714112893,0.992019518968638,1.8204410722661994,274233.0,11
validation,primary,EMU00070010,RF off,212.0,2.872388,14,0.90625,-0.08659833383039714,-0.03016676065122799,0.39275156819885854,1.0430079941531385,1.9874405570288272,270330.0,12
validation,primary,EMU00070010,RF off,212.0,2.872388,15,0.96875,-0.09118635837926796,0.034250367483655675,-0.5111111611583186,1.2964633660960514,2.6576028745373566,169599.0,10
validation,primary,EMU00070010,RF off,212.0,2.872388,16,1.03125,-0.1214089170008331,-0.004093483920824776,-0.18373184143100466,0.9879163827100218,1.8352140427354484,260066.0,11
validation,primary,EMU00070010,RF off,212.0,2.872388,17,1.09375,-0.04723711105702509,-0.029162515516620056,0.18577692232190382,1.040856934644894,1.9445002602339239,261018.0,11
validation,primary,EMU00070010,RF off,212.0,2.872388,18,1.15625,-0.07770911890713168,-0.05427898551017517,0.45723487980522326,1.2864580492674995,2.5775488410902043,197559.0,11
validation,primary,EMU00070010,RF off,212.0,2.872388,19,1.21875,-0.07867279853130078,-0.05424831331245138,-0.05475379427692548,1.0119743598666693,1.9634979855546668,236923.0,11
validation,primary,EMU00070010,RF off,212.0,2.872388,20,1.28125,-0.06876608940212703,-0.047881779813967705,0.4742471772076703,1.0286366717795123,1.883004066825023,248249.0,10
validation,primary,EMU00070010,RF off,212.0,2.872388,21,1.34375,-0.019202071420702984,-0.059861454057961665,-0.13254684721444707,1.118292888129425,2.1741976482800163,247107.0,12
validation,primary,EMU00070010,RF off,212.0,2.872388,22,1.40625,-0.05795702356203766,-0.09713396631966793,0.09017599549670088,1.2170395009552295,2.460740003423503,198300.0,11
validation,primary,EMU00070010,RF off,212.0,2.872388,23,1.46875,-0.025520624867378373,-0.04350145586934677,0.24225689642547799,0.8582949065272317,1.5710588646825228,294485.0,11
validation,primary,EMU00070010,RF off,212.0,2.872388,24,1.53125,0.03968490452253029,-0.07870539408130477,0.16487756471050144,0.9323878935427875,1.7453611114994336,299928.0,12
validation,primary,EMU00070010,RF off,212.0,2.872388,25,1.59375,0.04114943198487851,-0.09608095247239,-0.14830833925752554,1.2067653929591549,2.3825678701864557,227254.0,12
validation,primary,EMU00070010,RF off,212.0,2.872388,26,1.65625,0.009134285016336625,-0.06885376817054996,-0.16335109860882138,0.8800526686111104,1.6848186129225775,268297.0,11
validation,primary,EMU00070010,RF off,212.0,2.872388,27,1.71875,0.050305414696291365,-0.08641481326382726,-0.01886455118813749,0.9186866349858204,1.6866551539009256,284644.0,11
validation,primary,EMU00070010,RF off,212.0,2.872388,28,1.78125,0.043631150968613114,-0.04385675244400937,-0.1736168588509515,1.0161955825994933,1.9689336752777074,284310.0,13
validation,primary,EMU00070010,RF off,212.0,2.872388,29,1.84375,0.0451506549732324,-0.061265717332050794,-0.14349726031541885,1.1159506430913808,2.1955700555527717,223531.0,11
validation,primary,EMU00070010,RF off,212.0,2.872388,30,1.90625,0.06732446384866402,0.016831758653237782,-0.4140304236517792,0.9203931019989473,1.7290093784146812,266373.0,11
