split,draw,parent_ridge_distance
holdout,932,0.061125675972228954
holdout,933,0.11143643052134816
holdout,934,0.06689632167239465
holdout,935,0.05694169215432715
holdout,936,0.38814824522994895
holdout,937,0.2883926790239256
holdout,938,0.07055401678961237
holdout,939,0.07363937624630579
holdout,940,0.06049597301892959
holdout,941,0.1666026721147748
holdout,942,0.28146898605237475
holdout,943,0.11164527962727591
holdout,944,0.16052898333733465
holdout,945,0.21891071422361438
holdout,946,0.26660162973332036
holdout,947,0.07917644288684475
holdout,948,0.28589499635987015
holdout,949,0.23266600011312968
holdout,950,0.27417263465732017
holdout,951,0.07043646113505508
holdout,952,0.0626558401041537
holdout,953,0.28448322416912697
holdout,954,0.08921078574377353
holdout,955,0.066793996831091
holdout,956,0.0876955751097202
holdout,957,0.1287045099108628
holdout,958,0.11626464656558202
holdout,959,0.17779419866413992
holdout,960,0.18846868471949896
holdout,961,0.08793156254941309
holdout,962,0.11975011130609078
holdout,963,0.04362634203927407
holdout,964,0.131988837645149
holdout,965,0.08322322354456424
holdout,966,0.08121283750843439
holdout,967,0.1730361262063803
holdout,968,0.13591191071179387
holdout,969,0.27276241624274367
holdout,970,0.17947785171405684
holdout,971,0.06441564033458214
holdout,972,0.07927594345741015
holdout,973,0.10789567998247468
holdout,974,0.10390526848483606
holdout,975,0.10878699825402546
holdout,976,0.2628986468788911
holdout,977,0.14616961469822545
holdout,978,0.07639911120338083
holdout,979,0.15529943705695765
holdout,980,0.24893320284165515
holdout,981,0.0648891678283412
holdout,982,0.08828980239198711
holdout,983,0.07357920776469615
holdout,984,0.0747165691703951
holdout,985,0.07146490852745824
holdout,986,0.4258089707775723
holdout,987,0.09556172535885421
holdout,988,0.052587267030124896
holdout,989,0.0846984759185303
holdout,990,0.15192454304452335
holdout,991,0.25906433485912983
holdout,992,0.03513013110218116
holdout,993,0.12217191410678696
holdout,994,0.07257037536530381
holdout,995,0.16062657540367042
holdout,996,0.09352475082397663
holdout,997,0.06476639291969871
holdout,998,0.3537172160257332
holdout,999,0.17257103001966356
