split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.690999984741211,1.6255493988309917,0.8857420086572281,0.49218151030771723,0.778510239401606,1.1343447353914227,0.17173512666995525,0.39356049834951085,0.22148976059839398,0.7387439151894244,1.2438005329428852,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.754999876022339,1.6362711604169293,0.8746899567198916,0.48000354209917756,0.8074553569486702,1.146211556838887,0.17710821197210438,0.394686414620714,0.1925446430513298,0.6961299171329508,1.275336246674967,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.819000005722046,1.6466859606755517,0.8714684499739682,0.44352362182550953,0.8240792373544634,1.1597937003648275,0.1827695564937622,0.4279448281484587,0.17592076264553658,0.6675275409771548,1.1854588640943002,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.883000135421753,1.6568025495947836,0.9276217760810553,0.416610315356277,0.7740993107494193,1.1959808047003229,0.22438083098984465,0.5110114607247783,0.2259006892505807,0.5941232508187555,1.0815642232996114,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.9469997882843018,1.666629393827122,0.9761124333614429,0.4329721230260841,0.8302321560965673,1.2229372350609427,0.24071841586639497,0.5431403103353588,0.1697678439034327,0.5998630144617692,1.0142438566359764,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.011000156402588,1.6761749691148449,0.963347061439056,0.3907272015138087,0.8157822683227275,1.2292086166688292,0.25078751189163606,0.5726198599252473,0.1842177316772725,0.5377203395435625,1.0438463589097005,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.075000286102295,1.6854471869001517,0.9937538901455721,0.3739663367773727,0.8870798554036337,1.223871409621664,0.24328833402652952,0.6197875533681995,0.11292014459636635,0.6427631194102731,1.0899782655132446,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.139000415802002,1.6944539093887445,0.9203155673467497,0.34853455435476177,0.9136245947324433,1.2041576449682467,0.21761296154608045,0.5717810129919879,0.08637540526755672,0.48870678950153584,1.0911569519966162,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.203000068664551,1.703202674377213,0.9695047578947511,0.3611875765659356,0.9407688609592267,1.1926244735764289,0.21189359133252736,0.6083171813288155,0.05923113904077326,0.47706162835575144,1.0496891800790273,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.267000198364258,1.7117009965536942,0.9104941982020396,0.33922037199625776,0.9669262514015212,1.179109459342054,0.19800949574083512,0.5712738262057818,0.03307374859847878,0.46586898070485816,1.0051492587750999,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.331000328063965,1.7199559827106756,0.9141099497102759,0.3222742786160356,0.9598446120549077,1.1810185931865482,0.19981280711034555,0.5918356710942403,0.040155387945092325,0.4445687276898905,1.0435236754231747,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.394999980926514,1.7279745415107228,0.9056197373869216,0.3341408121271352,0.9426828881274991,1.2116486755300144,0.22840523242543745,0.5714789252597864,0.05731711187250088,0.4375452179225301,1.0107792683340915,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.459000110626221,1.7357635604366717,0.9519688671320615,0.339225233075622,0.9440009961584767,1.206262828230631,0.227238582247504,0.6127436340564395,0.05599900384152334,0.524762702085023,0.9741047615614278,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.523000240325928,1.7433295531202766,0.9589356797143419,0.31884000535962587,0.9442882779958393,1.2264155456478272,0.24110017078627044,0.640095674354716,0.055711722004160746,0.5586472850648414,1.0421061280399484,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.587000370025635,1.750678905565378,0.9331493546814202,0.3254074181121055,0.9902157092295463,1.240559876023271,0.25383551287034994,0.6077419365693147,0.00978429077045373,0.5792874430456378,0.9675429678537599,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.651000022888184,1.7578177685025949,0.9000840792460861,0.3177515690997347,0.908715791873109,1.2450738315109064,0.2570475535969979,0.5823325101463515,0.09128420812689098,0.5141637216207007,0.9575498200100162,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.715000152587891,1.7647522738063923,0.9317679649531068,0.3146942252306182,0.9679223603729189,1.243453118388614,0.24985223668000675,0.6170737397224886,0.0320776396270811,0.49868240686494586,0.9309345122158033,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.779000282287598,1.7714882205144122,0.9150106238665047,0.2860431546670775,0.9183347022867279,1.2624710284155642,0.26660274381675564,0.6289674691994271,0.08166529771327213,0.6309797495952252,1.0034241202225884,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.843000411987305,1.7780312940381195,0.924736661590285,0.2961867051645203,0.9089179828019431,1.2571476918631452,0.2588202321097436,0.6285499564257647,0.09108201719805686,0.5801770664525512,1.0212215803211773,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.9070000648498535,1.7843869703269897,0.9782886395163031,0.2761587606052729,0.8988627754841003,1.2921723541112493,0.2922244255331017,0.7021298789110302,0.10113722451589968,0.49496686513604254,0.9987695017301987,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.9710001945495605,1.7905607085430049,1.0149297673677438,0.28550483682693883,0.8821583604219538,1.2990476657789032,0.2992719761094824,0.7294249305408049,0.11784163957804616,0.5383239449148244,1.0218815429347923,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,5.035000324249268,1.7965576715260125,1.013852825269107,0.2910018962762557,0.9128500453373835,1.325665463288158,0.32622744804224435,0.7228509289928513,0.08714995466261655,0.594987852729109,1.0366379049442518,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,5.098999977111816,1.8023828781812998,0.9392721355254898,0.3057359820096647,0.9075763412146165,1.3517695476704188,0.35231965607493126,0.6335361535158252,0.0924236587853835,0.6807751225304766,1.0182511048446543,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,5.163000106811523,1.8080413320278101,1.0038663302268136,0.27710469300259766,0.8267223731338955,1.3417596580925213,0.34309353321644936,0.7267616372242159,0.17327762686610448,0.6471074162139419,1.0195483725259846,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,5.2270002365112305,1.8135377649945588,1.0294963955585992,0.2772327681293479,0.8094278431529819,1.291168288850479,0.2974588752197625,0.7522636274292513,0.19057215684701811,0.6442136502694141,1.0135616137131769,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,5.2910003662109375,1.818876816293279,1.0109011394937173,0.2636603173064358,0.943586407000203,1.2706433216761028,0.28224608763982484,0.7472408221872815,0.05641359299979698,0.5198206276891738,1.0116244422920806,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,5.355000019073486,1.8240629542178166,0.9706803415905392,0.2728868738965287,0.8648111936076812,1.1548865671957165,0.18202995214266557,0.6977934676940105,0.13518880639231878,0.5367923457006719,1.022948701694419,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,5.419000148773193,1.8291006333636712,1.000561890662847,0.294829840881229,0.7928840377910991,1.150127998667589,0.21980784780193643,0.7057320497816181,0.20711596220890094,0.5365760636172056,1.003422314340136,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,5.4830002784729,1.8339940665318595,0.940944544307575,0.3090622715267718,0.7814478271636919,1.171320341580943,0.23687806500237,0.6318822727808032,0.21855217283630812,0.5425729215072581,0.9618044643981207,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,5.547000408172607,1.838747383977896,1.032785600798664,0.3166864498812644,0.8628988910675839,1.1881369621451874,0.22598715116800266,0.7160991509173996,0.13710110893241612,0.5487206650171381,0.9779668655236502,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,5.611000061035156,1.8433645637903782,0.9852492937270217,0.3180148970101936,0.8771582059796614,1.184361602969848,0.21448628447051407,0.6672343967168282,0.12284179402033857,0.5262442137884096,1.009130558671743,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,5.675000190734863,1.8478495718623675,0.9338611315292383,0.29204731759837066,0.8657658049131519,1.1600682020505173,0.19409469245676209,0.6418138139308677,0.13423419508684808,0.4519574141890434,1.0080284691387116,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,5.73900032043457,1.8522061588191063,0.9639524153207665,0.28261520732118084,0.8156367962608181,1.1675873119762628,0.21172220291101937,0.6813372079995856,0.1843632037391819,0.4507329720138994,0.9655983143284067,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,5.802999973297119,1.8564379707223382,0.9699575333985783,0.2540028523890734,0.7984181085861172,1.11331099018224,0.1873595639576503,0.7159546810095049,0.20158189141388283,0.43287823507557766,0.993431832000315,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,5.867000102996826,1.8605486424561584,0.9576999514508228,0.2509502896881003,0.7888835725212062,1.0900447550536616,0.18977972752011468,0.7067496617627225,0.21111642747879378,0.4031706046763298,0.9977627875254207,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,5.931000232696533,1.8645416116039377,0.9770267157028164,0.2579523674832149,0.7969556249933382,1.070352861841617,0.1941842822756501,0.7190743482196016,0.20304437500666184,0.37771603691162103,0.97112835300854,26,128
validation,EMU00070004,RF off,0,300.0,176.0,2.384624,5.253326672,2.3932312995927303,5.99500036239624,1.8684202483931376,1.0389139233637557,0.24736559092639293,0.7784428509339841,1.1029989914530485,0.1708980206631392,0.7915483324373627,0.22155714906601587,0.3204570723536598,0.9859205528424635,26,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.2829999923706055,1.290480240652085,0.5286693589867356,1.3810280117491924,1.0167134592217268,1.2193980485177716,0.21962103204785344,0.8523586527624568,0.016713459221726845,1.0708853626692565,1.0690079288582708,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.3469998836517334,1.3107961426068178,0.5372138411955196,1.3551578578860755,0.9955170655294947,1.217908561702796,0.21792192071056046,0.8179440166905558,0.004482934470505295,1.0777168559951356,1.0693791605697611,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.4110000133514404,1.3305304054176792,0.5133101827933108,1.3352738533414432,1.0021001434153798,1.2164817062669249,0.21651712367278683,0.8219636705481325,0.002100143415379785,1.0588665342412784,1.072375433248931,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.4749999046325684,1.3496995384347905,0.5519535202865097,1.3205570529135993,1.0002824971028526,1.2146820430859004,0.21468476989029459,0.7686035326270896,0.0002824971028525525,1.048465584654217,1.0672516565657868,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.5390000343322754,1.3683198640131937,0.5836366580461382,1.316664483363644,1.0070880279174708,1.2108214864053275,0.21082210114586744,0.7330278253175059,0.007088027917470763,1.0638549525348109,1.0614281507167158,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.6029999256134033,1.3864069596019823,0.6706967524026678,1.2713460539124055,1.0118672964066617,1.2133297152680158,0.21335267873683125,0.6006493015097377,0.011867296406661731,1.0682552232273275,1.0666294220432078,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.6670000553131104,1.4039762262104571,0.6935451713364349,1.2551463581640072,1.008076075253806,1.213366971896664,0.21337576904736286,0.5616011868275723,0.008076075253806048,1.0634581171836144,1.0748023949130203,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.7309999465942383,1.4210423619895745,0.6774447221529851,1.2240625335264064,1.019727175161758,1.2085605568559936,0.20890090468072955,0.5466178113734212,0.019727175161758037,1.058373234494388,1.0804111396012255,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.7950000762939453,1.4376198986099702,0.697665803158644,1.2197011919531944,1.003125414419564,1.203087241819336,0.20330645501924288,0.5220353887945504,0.003125414419564043,1.0560163223118886,1.0842247249891352,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.8589999675750732,1.4537227045580847,0.7927023980222108,1.2012186243602572,0.9875954394987274,1.2104483888642197,0.21047017271587148,0.4085162263380464,0.012404560501272588,1.1111822812173537,1.0922139517732776,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.922999858856201,1.4693644338095633,0.7668505842152762,1.1792360980638088,1.0111556410104028,1.212341729334151,0.2127463037869909,0.4123855138485326,0.011155641010402784,1.0746124920777804,1.1056233982916612,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.986999988555908,1.4845583443015913,0.8158822208878244,1.1362162808961531,1.0057236879312141,1.2109737137185579,0.21122359460854406,0.32033406000832876,0.005723687931214139,1.1333838940831718,1.1135692030732107,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.050999879837036,1.4993171470024178,0.7662964177814949,1.118276029845301,0.9987403230830905,1.2039519286703115,0.20440481058543825,0.351979612063806,0.0012596769169095356,1.058933604077263,1.11093281572153,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.115000009536743,1.5136534089080294,0.7184856489325189,1.0955687133890044,1.0037417023891018,1.2024202147457732,0.20333063082905017,0.37708306445648554,0.0037417023891017642,1.0171427068602374,1.1055198530775459,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.178999900817871,1.5275791234923892,0.7503049175102074,1.102976158433263,1.0119803280879758,1.2045790874855784,0.20494830043346401,0.35267124092305546,0.011980328087975778,1.008528374381856,1.112413691025865,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.243000030517578,1.5411061483839812,0.8278912026869515,1.0438749996535737,1.006796305753193,1.203512407770539,0.20376021613549303,0.21598379696662218,0.0067963057531930104,0.8861431329383227,1.1025909676466177,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.306999921798706,1.5542458000627855,0.9367502337925382,1.0056165995156796,0.9826145242387578,1.2118474159534725,0.2119166946359228,0.06886636572314142,0.017385475761242164,0.8948832661473507,1.1124043342023344,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.371000051498413,1.5670092668313529,0.8673385868027988,0.9710949562841367,0.9905915738831301,1.2130875601929212,0.2132431408551501,0.10375636948133782,0.009408426116869872,0.9193208335423724,1.10064006115039,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.434999942779541,1.5794072263898669,0.9236380702546818,0.922270638997112,1.0004928907481925,1.2136265004763156,0.2137940493649237,0.0013674312575697734,0.000492890748192476,0.9370744815927277,1.1033914172145414,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.499000072479248,1.5914502354962952,0.8745487893937087,0.8704233949963036,0.975272979630479,1.2088574553577138,0.2089996338810206,0.004125394397405113,0.024727020369521013,0.9731880371385215,1.141298138874269,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.562999963760376,1.60314836912814,0.9821203471016055,0.8281933912100581,0.9750338686063407,1.2130933909481516,0.2131865303433777,0.15392695589154737,0.02496613139365933,1.0061583044965834,1.1488158558381576,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.626999855041504,1.614511546428203,0.9630568634931352,0.7803625586775715,0.9863519991437912,1.2220112117503836,0.22201270791468447,0.1826943048155637,0.013648000856208764,1.0815081902951338,1.179745777563551,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.690999984741211,1.6255493988309917,1.0003179008872185,0.7117136354792846,0.9724452214867274,1.216198198430802,0.21628218214498057,0.28860426540793394,0.027554778513272593,1.0467409126611675,1.1765038982795337,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.754999876022339,1.6362711604169293,1.0019290488041288,0.6922642668791101,0.9496018906574385,1.2153562375111666,0.2153772597730587,0.3096647819250187,0.0503981093425615,1.0469724630520658,1.1806319459429138,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.819000005722046,1.6466859606755517,1.0153201876294304,0.6439734721620325,0.9487673814736415,1.2089161274238953,0.20897655730328654,0.37134671546739795,0.05123261852635852,1.0317894894598485,1.178856551934569,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.883000135421753,1.6568025495947836,1.006719823072184,0.5832809487072551,0.8973660610837921,1.2138852703073126,0.21428436000653364,0.423438874364929,0.10263393891620787,1.0739708004575914,1.1566977503943214,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.9469997882843018,1.666629393827122,0.967995633588163,0.5668994598830521,0.9368461073517322,1.2248563949005986,0.22489308262770458,0.40109617370511086,0.06315389264826776,1.0782135195377909,1.1412879584182147,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.011000156402588,1.6761749691148449,1.0123596823851777,0.5278999038247549,0.9006068594579117,1.2231689497801603,0.22370412233577214,0.48445977856042277,0.09939314054208825,1.0363650813433913,1.1461064111530572,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.075000286102295,1.6854471869001517,1.0800744773941933,0.5036195766637614,0.9063020214393807,1.2159602480966423,0.21630021052401555,0.5764549007304318,0.09369797856061934,1.0702484259031033,1.1381161612465853,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.139000415802002,1.6944539093887445,1.0439863978053312,0.500190844712505,0.8715524950775605,1.1943470945892367,0.19610734777577013,0.5437955530928262,0.1284475049224395,0.9957872432625078,1.1622025587421558,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.203000068664551,1.703202674377213,1.0598084459149513,0.4795057180347937,0.9049728380235215,1.205217163639571,0.20543972554611734,0.5803027278801576,0.09502716197647854,1.1105010488611495,1.1323273049138953,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.267000198364258,1.7117009965536942,1.0827377331269863,0.4159016889306155,0.8955914757326392,1.2154479322309606,0.21572966670642874,0.6668360441963708,0.1044085242673608,1.0398001054656174,1.1005039518891682,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.331000328063965,1.7199559827106756,1.050039513075822,0.4093034508084141,0.8548140906490487,1.2389216237236496,0.24504578419708875,0.6407360622674079,0.14518590935095133,1.010354635894227,1.0884616502784623,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.394999980926514,1.7279745415107228,1.0329483523587226,0.39060329323200116,0.796458177992147,1.2358565784608206,0.24742122311839523,0.6423450591267215,0.20354182200785298,1.0494140815959052,1.0971353531992327,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.459000110626221,1.7357635604366717,1.0183571472734028,0.3789585913005867,0.8728328390933315,1.2313758511337112,0.23639755574244012,0.6393985559728161,0.12716716090666846,0.9566953885836404,1.0620116523336063,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.523000240325928,1.7433295531202766,0.9954260902689699,0.37628521614837385,0.8344660764787799,1.200916917113097,0.2069965495820404,0.619140874120596,0.1655339235212201,1.0056236815388129,1.092163881497732,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.587000370025635,1.750678905565378,1.0247419631770438,0.3775036650387409,0.8719602783682123,1.2259735343104208,0.23429364333012978,0.6472382981383029,0.12803972163178767,0.9106573841088655,1.0996870804084837,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.651000022888184,1.7578177685025949,1.0550589786767712,0.3596156910445137,0.8606233765480416,1.2479158238934072,0.26441220722682923,0.6954432876322576,0.13937662345195845,0.931547567129793,1.0712296822067202,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.715000152587891,1.7647522738063923,0.9854573130200786,0.35653435025867464,0.8591901009278912,1.2528111856977193,0.2764466117576432,0.6289229627614039,0.14080989907210884,0.9100512182772572,1.1371064254608148,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.779000282287598,1.7714882205144122,0.9996973102829523,0.3263365547963188,0.8621886905941966,1.2594162296865266,0.2771658882404773,0.6733607554866334,0.13781130940580344,0.8929745105314953,1.115924843244931,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.843000411987305,1.7780312940381195,1.0404310881017629,0.33327067905373375,0.9122803328828035,1.2163279928093034,0.23566378212639189,0.7071604090480291,0.08771966711719648,0.9199689246064372,1.1061891580558545,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.9070000648498535,1.7843869703269897,1.0534410842816921,0.29935909101047875,0.9188868745366994,1.1776254945811877,0.19842825820950152,0.7540819932712134,0.08111312546330063,0.8407277675076847,1.0802930070048709,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.9710001945495605,1.7905607085430049,1.059301439381524,0.28328493651880426,0.8865151473420275,1.2261260197682116,0.23645944227695717,0.7760165028627198,0.11348485265797248,0.80992017708476,1.0757991321454685,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.035000324249268,1.7965576715260125,1.0577808093204752,0.3124446410340408,0.8569525694388641,1.222058383624852,0.2577022973015403,0.7453361682864345,0.1430474305611359,0.8900537106251716,1.0170076008549942,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.098999977111816,1.8023828781812998,1.06161289491818,0.30820023497223364,0.8183794743916339,1.2368859750655794,0.29051417592274076,0.7534126599459463,0.18162052560836606,0.8951638365160299,0.9400271111307095,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.163000106811523,1.8080413320278101,1.0737273601712545,0.2703341938401676,0.7398757397432134,1.1872429992020643,0.26610092710633554,0.8033931663310869,0.2601242602567866,0.9562123426002925,1.04150265868771,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.2270002365112305,1.8135377649945588,1.096526743492393,0.27047184273987523,0.7888915213000298,1.133818803677943,0.22140903936771258,0.8260549007525179,0.21110847869997018,0.9771900389697961,0.9983464153870742,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.2910003662109375,1.818876816293279,1.0989307798219083,0.28300405951310753,0.6838891462096159,1.1630061761196155,0.27820065126722826,0.8159267203088008,0.31611085379038406,0.8314862902821967,0.9733389349208806,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.355000019073486,1.8240629542178166,1.165992732580159,0.29021463119937674,0.7077713506143336,1.1365819319967918,0.28946093714840937,0.8757781013807822,0.2922286493856664,0.8578804247944813,0.9849911034712305,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.419000148773193,1.8291006333636712,1.1504795560363401,0.26293491475279207,0.6341304687574969,1.1355691008604043,0.3105385559314498,0.887544641283548,0.3658695312425031,0.8850531178848408,1.080267444582964,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.4830002784729,1.8339940665318595,1.1437206338270622,0.2707272365292669,0.6634657272320365,1.090025281841981,0.2913754824348742,0.8729933972977953,0.33653427276796355,0.8559208533679817,1.0992494163406024,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.547000408172607,1.838747383977896,1.144693334688097,0.27353776900002746,0.6632547506708242,1.0635499577408087,0.28769554228857025,0.8711555656880695,0.3367452493291758,0.8225772302162733,1.1382113992261385,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.611000061035156,1.8433645637903782,1.1625296273290806,0.2696245718359312,0.6206517557393947,1.0882518359128794,0.3176351422446436,0.8929050554931495,0.3793482442606053,0.874401239200783,1.140415109562154,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.675000190734863,1.8478495718623675,1.167090483896357,0.26344888306942554,0.6457593854544521,1.1257044028026473,0.33377794741615435,0.9036416008269315,0.3542406145455479,0.7484487008322325,1.1460357604617575,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.73900032043457,1.8522061588191063,1.1049736089229922,0.2896903004768575,0.5974706583709514,1.1280467506834515,0.35009105127369744,0.8152833084461347,0.40252934162904863,0.7161225680419503,1.1376805595084098,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.802999973297119,1.8564379707223382,1.1537694739335569,0.2663280764391075,0.6356996632447364,1.1180531139871428,0.34814858524695624,0.8874413974944494,0.36430033675526363,0.6554965108228018,1.1192190082309135,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.867000102996826,1.8605486424561584,1.1859736868180384,0.2599289269060332,0.6007068483404066,1.0647024216357859,0.3214918774294851,0.9260447599120052,0.39929315165959345,0.6341871071281393,1.1191526447398061,22,128
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.931000232696533,1.8645416116039377,1.1464109691776376,0.24361840763435588,0.4483523342613865,1.073540840810588,0.35777996764299874,0.9027925615432817,0.5516476657386136,0.5653254422535707,1.1238911177560218,22,128
