split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
holdout,EMU00070248,RF off,0,202.0,1836.0,24.875964,54.801748692,5.776150024369241,5.163000106811523,1.8080413320278101,1.0408162153570661,0.1457595600068919,1.0332071416997841,0.9876474174053831,0.024316774051632604,0.8950566553501742,0.033207141699784115,0.5606002128496482,0.9522316137348417,4,128
holdout,EMU00070248,RF off,0,202.0,1836.0,24.875964,54.801748692,5.776150024369241,5.2270002365112305,1.8135377649945588,1.036649774761902,0.15461673010871918,0.9163680193158571,0.9557276604048014,0.07239821578643456,0.8820330446531828,0.0836319806841429,0.6253775849503724,0.9761087269914546,4,128
holdout,EMU00070248,RF off,0,202.0,1836.0,24.875964,54.801748692,5.776150024369241,5.2910003662109375,1.818876816293279,1.0310224984479197,0.15499890215642792,0.9357960040033761,0.9333966359661131,0.06676525203463858,0.8760235962914917,0.06420399599662385,0.6686925216894664,1.0042974951038057,4,128
holdout,EMU00070248,RF off,0,202.0,1836.0,24.875964,54.801748692,5.776150024369241,5.355000019073486,1.8240629542178166,1.062431961444411,0.16686814967043007,0.9510252067651106,0.9569471624883157,0.0550985485336227,0.895563811773981,0.0489747932348894,0.5913705269848468,0.9840049446262561,4,128
holdout,EMU00070248,RF off,0,202.0,1836.0,24.875964,54.801748692,5.776150024369241,5.419000148773193,1.8291006333636712,1.0689081049970441,0.16058335437012633,0.933945909234606,1.0009581968258912,0.059869782677800076,0.9083247506269179,0.06605409076539404,0.6331823278134143,0.9788740843198857,4,128
holdout,EMU00070248,RF off,0,202.0,1836.0,24.875964,54.801748692,5.776150024369241,5.4830002784729,1.8339940665318595,1.0284986511130674,0.16206623318615138,0.9599890911701701,0.9056494827005177,0.0949718214286403,0.866432417926916,0.04001090882982994,0.7334984668757409,0.9806132877412839,4,128
holdout,EMU00070248,RF off,0,202.0,1836.0,24.875964,54.801748692,5.776150024369241,5.547000408172607,1.838747383977896,1.0008495022975654,0.1669030002735156,0.9963177772420083,0.9659937781469712,0.039270606450445986,0.8339465020240499,0.003682222757991682,0.7220353280157916,0.9768789925727999,4,128
holdout,EMU00070248,RF off,0,202.0,1836.0,24.875964,54.801748692,5.776150024369241,5.611000061035156,1.8433645637903782,0.997299798661908,0.18671352105637856,0.9930450501698063,1.015528499797591,0.0431882102806852,0.8105862776055295,0.006954949830193735,0.709508532167094,0.9357869067751867,4,128
holdout,EMU00070248,RF off,0,202.0,1836.0,24.875964,54.801748692,5.776150024369241,5.675000190734863,1.8478495718623675,0.9930142613223117,0.20448393847927068,0.8974293147643233,1.0036057273218248,0.07623151470032963,0.788530322843041,0.1025706852356767,0.702656830176644,0.8892288364092777,4,128
holdout,EMU00070248,RF off,0,202.0,1836.0,24.875964,54.801748692,5.776150024369241,5.73900032043457,1.8522061588191063,1.0062995092014173,0.1937053493074252,0.9265979824335469,0.9554085065514987,0.057753367507399726,0.8125941598939921,0.07340201756645315,0.7244782755758771,0.9049149018007074,4,128
holdout,EMU00070248,RF off,0,202.0,1836.0,24.875964,54.801748692,5.776150024369241,5.802999973297119,1.8564379707223382,0.9926829228129931,0.18245596156712413,0.9934427208642317,0.9682808709305427,0.05197073695955698,0.810226961245869,0.0065572791357683125,0.6796657199303896,0.9344853413166274,4,128
holdout,EMU00070248,RF off,0,202.0,1836.0,24.875964,54.801748692,5.776150024369241,5.867000102996826,1.8605486424561584,0.9453905316711205,0.16944994228415824,0.9790825238541098,0.9553246036492865,0.12022854884814517,0.7759405893869623,0.020917476145890235,0.708042503514203,0.99431786304585,4,128
holdout,EMU00070248,RF off,0,202.0,1836.0,24.875964,54.801748692,5.776150024369241,5.931000232696533,1.8645416116039377,0.9917399462044799,0.17060656201943067,0.9364834917327276,0.9253499839135609,0.11534853387331484,0.8211333841850492,0.0635165082672724,0.6742530162450369,0.968745836595373,4,128
holdout,EMU00070248,RF off,0,202.0,1836.0,24.875964,54.801748692,5.776150024369241,5.99500036239624,1.8684202483931376,0.9968095119035039,0.17097012940069783,1.0306654535574156,0.9831591031885916,0.07231727571491045,0.8258393825028061,0.030665453557415567,0.7549151320722813,0.9456562311272578,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.2829999923706055,1.290480240652085,0.904601770666401,0.7637726354976198,1.038046311343911,0.9998841411999221,0.004707218246378624,0.14082913516878126,0.0380463113439109,1.0291485433732788,1.0094855779800267,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.3469998836517334,1.3107961426068178,0.8772842457013342,0.730269289612406,1.0713422147604241,0.9982053283340202,0.0076120027758362395,0.14701495608892823,0.07134221476042413,1.0275755011049177,1.0043724964463412,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.4110000133514404,1.3305304054176792,0.9075229919791432,0.7094710205629293,1.0627066183731002,1.0013577435834482,0.009115582616563065,0.1980519714162139,0.06270661837310021,1.0363707390072117,1.003861896906957,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.4749999046325684,1.3496995384347905,0.9782801540945684,0.687076757504717,1.0214851127934308,0.9957188499770376,0.009183263191887189,0.2912033965898514,0.021485112793430794,1.0307588871918543,1.002369967115949,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.5390000343322754,1.3683198640131937,0.934362362630266,0.702365964146525,1.0639187264865768,0.9972727955876702,0.013041645225355142,0.23199639848374098,0.06391872648657682,1.0383055030765296,1.001936994335936,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.6029999256134033,1.3864069596019823,0.9461319718316766,0.6650034521071824,1.0299336060051032,0.9876388161169682,0.015443417622818797,0.28112851972449426,0.029933606005103197,1.043306936442948,1.0025144604266658,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.6670000553131104,1.4039762262104571,0.9983696344078393,0.6590949262675839,1.0177667424829169,0.9873567939369615,0.01591788170230491,0.3392747081402554,0.017766742482916875,1.0288770728491716,0.9986927767796219,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.7309999465942383,1.4210423619895745,1.0094371759214518,0.6324115493689253,1.041976441998892,0.9885488117131161,0.011465697903406406,0.37702562655252647,0.041976441998891945,1.0132711827440986,0.9981467248821256,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.7950000762939453,1.4376198986099702,1.078432593927722,0.626194948882361,1.0285526284850082,0.9884719694497192,0.01961257518635355,0.4522376450453609,0.02855262848500817,0.9856998922741379,0.9942302868430779,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.8589999675750732,1.4537227045580847,1.0653593995759767,0.5755704017522504,0.9947782643270968,1.009612997289317,0.01981870834442652,0.4897889978237263,0.005221735672903183,1.0133316684507472,0.9927427949283416,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.922999858856201,1.4693644338095633,1.0630064605955738,0.558499400263957,1.022314230943369,1.0150718255273452,0.015898120280387087,0.5045070603316169,0.02231423094336904,1.0260988937332485,0.9893853128510846,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.986999988555908,1.4845583443015913,1.0512902674800624,0.5283693404810139,1.013767416509109,1.0105193238710037,0.014420985542009126,0.5229209269990485,0.013767416509109065,1.0382412479869196,0.9980325261152503,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.050999879837036,1.4993171470024178,1.021430684689237,0.494082049173571,0.9552208924237171,1.032021326660176,0.040121168630179685,0.5273486355156659,0.044779107576282895,1.0416798362891928,0.9985608052147548,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.115000009536743,1.5136534089080294,1.005115516513941,0.4541546997661627,0.9437840962399384,1.0046976146651387,0.04125748734604134,0.5509608167477782,0.05621590376006158,1.0418892747175463,1.0007015197423592,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.178999900817871,1.5275791234923892,0.9615812845647522,0.4218370928920375,0.9454962107468595,0.9966115331412123,0.08112386453604356,0.5397441916727147,0.05450378925314048,1.0276722642042935,1.0010360470573079,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.243000030517578,1.5411061483839812,0.9593186560171584,0.3910656891530382,0.8377557844084101,1.0492479361073455,0.1515129413906629,0.5682529668641202,0.16224421559158986,1.046806614851958,1.002234317450121,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.306999921798706,1.5542458000627855,0.9238880798285568,0.3464501293739284,0.8016877488845202,1.093819321081273,0.22860355901054114,0.5774379504546284,0.1983122511154798,1.0156019263267204,0.9957928918465075,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.371000051498413,1.5670092668313529,1.339887472901066,0.31841825062971163,0.6274000968660327,1.0752719795265628,0.2947447614587532,1.0214692222713544,0.3725999031339673,1.0301502981683541,0.9873352572529186,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.434999942779541,1.5794072263898669,1.282997517980706,0.3018550934325829,0.5040483586951071,1.0130512488591226,0.4000754005248087,0.9811424245481232,0.4959516413048929,1.0132106616984604,0.99817413512303,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.499000072479248,1.5914502354962952,1.384685254224839,0.27736118902032714,0.3962133942885545,0.9250766760874651,0.580260218181786,1.1073240652045118,0.6037866057114455,0.9899729059582562,0.9767646140032589,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.562999963760376,1.60314836912814,1.3117164536082078,0.28173824823625737,0.3224331035142111,0.8455672913471575,0.7006490141963052,1.0299782053719504,0.6775668964857888,0.9660232985967686,0.9531564932322723,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.626999855041504,1.614511546428203,1.2520847459328799,0.2650681205053545,0.3285499730770252,0.8936515117706267,0.7910818964816196,0.9870166254275254,0.6714500269229748,0.9487730678339352,0.9419387635714902,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.690999984741211,1.6255493988309917,1.2852950301178017,0.2475495671730073,0.23427533576621945,0.8205366679801743,0.8678297514488424,1.0377454629447944,0.7657246642337805,0.9164323807905745,0.9539632247943407,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.754999876022339,1.6362711604169293,1.3525016005422588,0.27344189125831053,0.19363374263414676,0.8218195266527402,0.91512732119031,1.0790597092839482,0.8063662573658532,0.888778578786517,0.9839817270845758,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.819000005722046,1.6466859606755517,1.261146031789388,0.30505610688253454,0.17429997258414132,0.8397173870974459,0.9254466908155935,0.9560899249068533,0.8257000274158587,0.830309242039609,0.9934512021701396,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.883000135421753,1.6568025495947836,1.231368327697695,0.30174847474935457,0.1887383709183741,0.8721160652116287,0.9385540822729392,0.9296198529483404,0.8112616290816259,0.9571023168991488,1.0463251191107577,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.9469997882843018,1.666629393827122,1.200085999341951,0.28709889253400933,0.1402921710862103,0.9217250143511717,0.9381982311612174,0.9129871068079417,0.8597078289137897,0.9060514228945957,1.018938887933825,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.011000156402588,1.6761749691148449,1.1696467999416895,0.2880525602640734,0.1361953666282117,0.9361202196511014,0.936766637210021,0.8815942396776162,0.8638046333717884,0.7757653932788697,1.0017641236671269,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.075000286102295,1.6854471869001517,1.113165345943699,0.3120911274550092,0.16932366283054173,0.9407581069201024,0.9405427354162961,0.8010742184886898,0.8306763371694583,0.7082009668479446,1.0011420767027615,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.139000415802002,1.6944539093887445,1.1118789889056115,0.338585826343219,0.1658315175201765,0.9854737851248332,0.9334837241860862,0.7732931625623926,0.8341684824798234,0.741448370124473,0.9925386760555801,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.203000068664551,1.703202674377213,1.0540860846328044,0.3341017330194835,0.15764817679466087,1.0301027818206634,0.9357895394202523,0.7199843516133209,0.8423518232053391,0.7164101167021368,0.9695132926436193,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.267000198364258,1.7117009965536942,1.046149407031921,0.35448739427341736,0.15037270687481735,1.0039832236121122,0.9453200859290023,0.6916620127585037,0.8496272931251827,0.6171691506261721,1.0117018188559166,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.331000328063965,1.7199559827106756,1.1348954634887771,0.3793296676059539,0.11338363386901226,1.0487247907181882,0.9526225456629277,0.7555657958828232,0.8866163661309877,0.6077267523747709,1.0167422608319088,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.394999980926514,1.7279745415107228,1.141788870885428,0.35124114920437355,0.1492071829004184,1.0415112777831121,0.943776731168509,0.7905477216810545,0.8507928170995815,0.6156906687050635,1.1012176185076963,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.459000110626221,1.7357635604366717,1.084289057892123,0.35650496097366097,0.15603722854772772,1.022838715536385,0.941729632696406,0.7277840969184619,0.8439627714522723,0.5660622191386477,1.0559680662174007,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.523000240325928,1.7433295531202766,1.0436474650517298,0.35312467279632376,0.1455617088452178,1.0442119524140392,0.9383939895761455,0.690522792255406,0.8544382911547822,0.5653086579609609,1.0741318156614077,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.587000370025635,1.750678905565378,1.0277142759785962,0.357251044172734,0.10903654061704418,0.9934909447709048,0.9522312415854624,0.6704632318058622,0.8909634593829558,0.582528433390166,1.0824497237642081,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.651000022888184,1.7578177685025949,1.0045030420852659,0.37204785292475273,0.12902947269534082,0.9552740150542818,0.9477145919459429,0.6324551891605131,0.8709705273046592,0.5743230314141456,1.0749877616859504,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.715000152587891,1.7647522738063923,0.9976205698082182,0.35444105874198856,0.15826972810256143,0.9058380437754765,0.9499023462200331,0.6431795110662297,0.8417302718974385,0.6242531073174951,1.0814689451691661,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.779000282287598,1.7714882205144122,1.0217802126366524,0.3785755972274608,0.11261242270690179,0.9125705525114814,0.9570274591871434,0.6432046154091916,0.8873875772930983,0.5831148144219398,1.0685858994601434,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.843000411987305,1.7780312940381195,1.0441973710446926,0.3805225239329151,0.12147052749145017,0.8974849122740405,0.9500394764093361,0.6636748471117775,0.8785294725085498,0.5221782892403678,1.0347074377861953,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.9070000648498535,1.7843869703269897,1.0733231020679055,0.3640546724714977,0.11064104718643328,0.9002369623684685,0.9547695811836916,0.7092684295964078,0.8893589528135667,0.5431217474208283,1.0932751665030227,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.9710001945495605,1.7905607085430049,1.0989523657947575,0.3974434551821829,0.10866447618776981,0.9636637531914675,0.9678022283041596,0.7015089106125747,0.8913355238122302,0.5847109500330298,1.0871630142462125,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.035000324249268,1.7965576715260125,1.032961606690758,0.36939012865673926,0.1360453723004091,0.8743745208153659,0.9604601805807252,0.6635714780340188,0.8639546276995909,0.5785685331054524,1.1282226305668903,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.098999977111816,1.8023828781812998,1.0232049328114576,0.3953041889640977,0.14354271265447938,0.8712040904976035,0.9518672031406485,0.6279007438473599,0.8564572873455206,0.6141693452007908,1.1045313336924538,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.163000106811523,1.8080413320278101,1.0376172145502693,0.36499973189400964,0.1860498353051156,0.858139759092323,0.944532682013027,0.6726174826562596,0.8139501646948843,0.601480056427554,1.1364911144618006,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.2270002365112305,1.8135377649945588,1.0153545167564124,0.37808324729553777,0.17250286094037753,0.8834150203659863,0.937977235029754,0.6372712694608746,0.8274971390596224,0.5139829582740731,1.1508758725248365,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.2910003662109375,1.818876816293279,1.047862418563014,0.37469206195796234,0.15651153880691326,0.89613335251642,0.9471986500818322,0.6731703566050518,0.8434884611930867,0.5741361623781671,1.1162272008351355,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.355000019073486,1.8240629542178166,1.0363082232692236,0.3639051613301592,0.15175820014855523,0.9093363242311365,0.9424318315500886,0.6724030619390644,0.8482417998514448,0.5864583741562543,1.0597494460420696,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.419000148773193,1.8291006333636712,1.0732719309161876,0.34221727210662856,0.15015076085978846,0.9288633632143227,0.9474053422957287,0.731054658809559,0.8498492391402115,0.5585427722509411,1.0636399537909385,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.4830002784729,1.8339940665318595,1.0756918315395616,0.3372818880060219,0.15493182662854316,0.9084553065225729,0.9160766566830799,0.7384099435335397,0.8450681733714569,0.6310358858634915,1.095568696697308,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.547000408172607,1.838747383977896,1.015095036504287,0.3210907203793036,0.18309296828925778,0.9227652737098957,0.8917492917676381,0.6940043161249834,0.8169070317107422,0.6455057992889729,1.093996048000757,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.611000061035156,1.8433645637903782,1.0460499600304054,0.3067384361662505,0.20678544392140397,0.9234035430777928,0.8653595322193477,0.7393115238641549,0.793214556078596,0.7124132989789469,1.001514074148502,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.675000190734863,1.8478495718623675,1.0750026657398233,0.31664265786074075,0.1555523831262684,0.9596632041829097,0.8917998406745063,0.7583600078790825,0.8444476168737316,0.7011915661308716,1.0527957411182443,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.73900032043457,1.8522061588191063,1.0867426195101808,0.34702449284807124,0.16070882777432907,0.8906224318799516,0.8867223249505077,0.7397181266621096,0.839291172225671,0.7682050672608481,1.0910376422502015,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.802999973297119,1.8564379707223382,1.0205948268658172,0.3304858019036096,0.18415145817798162,0.8284576893732012,0.8699383420600879,0.6901090249622075,0.8158485418220184,0.8011439969587484,1.167131013481116,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.867000102996826,1.8605486424561584,1.0228138646069467,0.31037516235925455,0.19758295881915583,0.8133926174371535,0.8798001059178273,0.7124387022476921,0.8024170411808442,0.7966903290975682,1.1794960970302295,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.931000232696533,1.8645416116039377,1.0576429143312345,0.32034924538558873,0.20137786212664832,0.7883545686945945,0.8936401480147103,0.7372936689456457,0.7986221378733517,0.8045107685341906,1.1336587770579625,4,128
holdout,EMU00070251,RF on,1,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.99500036239624,1.8684202483931376,1.0067839507709093,0.32654785934732367,0.1549328222665346,0.8206187772947708,0.8835810276434257,0.6802360914235857,0.8450671777334654,0.9145874479578301,1.0873551112868634,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.2829999923706055,1.290480240652085,0.9144949456019005,0.7545337329203967,1.0512779427535537,1.005251653680084,0.01916416132131302,0.15996121268150376,0.051277942753553685,1.0293474646355418,1.0145994727318732,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.3469998836517334,1.3107961426068178,0.9073227884338919,0.7321579136461267,1.0150876561966156,1.005718225396157,0.01877312732735383,0.1751648747877652,0.015087656196615562,1.0296891649719808,1.0058335975716761,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.4110000133514404,1.3305304054176792,0.9841303166981437,0.7226100184879506,0.9761666566553152,1.0062969139770148,0.01716727783359393,0.26152029821019307,0.023833343344684788,1.0433739233545447,1.0066905755342455,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.4749999046325684,1.3496995384347905,0.9471802643832219,0.6891344509455914,1.006263633957533,1.0060770203000993,0.02216665849378786,0.25804581343763044,0.0062636339575330435,1.0441693379440369,1.009120487722869,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.5390000343322754,1.3683198640131937,1.0123201343300148,0.6730597489079462,1.0339864591355319,1.0016516117800733,0.02143816073181857,0.3392603854220686,0.03398645913553189,1.0415880367565142,0.998967711872897,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.6029999256134033,1.3864069596019823,0.959172672385493,0.6304141102669069,1.0382075683056318,1.0062709487320025,0.017836940479251346,0.3287585621185861,0.03820756830563177,1.037815840514451,1.0000334571247542,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.6670000553131104,1.4039762262104571,0.9314857051493582,0.6376193325339856,1.0378368195661474,1.0085252062397092,0.015133140380289971,0.29386637261537263,0.03783681956614737,1.0176371889899603,0.9998360414967655,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.7309999465942383,1.4210423619895745,0.9854194576501737,0.6041001781927627,1.0740783095509052,1.0070560761137533,0.017611205336033765,0.38131927945741095,0.07407830955090522,1.0317156833438088,1.0065815265798028,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.7950000762939453,1.4376198986099702,1.0208201968069603,0.5776916477599243,1.0428142721926048,1.0008865605052808,0.007653625917828523,0.443128549047036,0.04281427219260481,1.0355725899488508,1.0025909317171298,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.8589999675750732,1.4537227045580847,0.9832147512186311,0.5739972694274093,0.9692744131702694,0.997841625402301,0.004441847037310423,0.40921748179122186,0.03072558682973059,1.0583960143558833,0.9963967141944577,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.922999858856201,1.4693644338095633,0.9676234258002689,0.5562860338035105,0.9579490223072173,1.0004435956949338,0.01215375517395269,0.41133739199675845,0.042050977692782654,1.0397970299617159,1.0012960783687959,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,2.986999988555908,1.4845583443015913,0.9555954014155049,0.5249613414548526,0.9652140647134037,0.9963373183446618,0.034994147109810386,0.4306340599606523,0.03478593528659635,1.0576769815771643,0.9990972744392086,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.050999879837036,1.4993171470024178,0.9653784333266489,0.49397907328254476,0.9579769963731253,0.9982603575619768,0.034475291961715664,0.4713993600441041,0.04202300362687472,1.054658285719562,1.0003056491198394,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.115000009536743,1.5136534089080294,0.9494070223074045,0.44744616468960324,1.0005283208224318,0.9847953345879921,0.022026522464890078,0.5019608576178012,0.0005283208224318159,1.082260499889874,1.0051143396511761,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.178999900817871,1.5275791234923892,0.917979002965048,0.45019728819477234,0.9521430694432111,0.9920826477567345,0.030792982151369126,0.46778171477027564,0.04785693055678886,1.048608360959676,0.9991766039964265,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.243000030517578,1.5411061483839812,0.943309228465598,0.4092859106344191,0.8992504920579962,0.9916606858194776,0.06301848742887375,0.5340233178311788,0.10074950794200377,1.0208723940122444,0.995982490172939,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.306999921798706,1.5542458000627855,0.9812309431937785,0.3856597621329489,0.90694998022908,1.0120048407035134,0.06673767630132962,0.5955711810608295,0.09305001977091998,0.9819180899094145,0.9895215955105784,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.371000051498413,1.5670092668313529,0.9914975185454872,0.36367939615138223,0.9027348790853713,1.0064482695157329,0.07872735346042552,0.627818122394105,0.09726512091462869,0.9725175407122681,1.0041342473599355,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.434999942779541,1.5794072263898669,1.0981049275650119,0.36871695977735297,0.8476626365155779,1.01962806083681,0.09314957786480314,0.7293879677876589,0.15233736348442206,0.9772643070595344,1.0103822752218594,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.499000072479248,1.5914502354962952,1.110897477670808,0.3253398695028431,0.8858182592705379,1.0315969958147364,0.08068390467122315,0.7855576081679649,0.11418174072946208,0.9844072368930707,1.003983802071189,4,128
