split,event_id,run,period,field_G,direction,lag_reads,offset_reads,offset_us,child_U,child_R,parent_H,signed_parent_Q
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,-6,-0.3840000629425049,0.7745781300300502,1.035838297057007,0.8452776280409827,1.119221697244695
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,-5,-0.3200000651802113,0.7612544387149333,1.0010025669221074,0.8588356739674048,1.1163844371228044
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,-4,-0.2560000419616699,0.6959130611727854,0.970004008075571,0.8525058949349623,1.1167364787922354
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,-3,-0.19200004419937633,0.6537220302099221,0.9475926483781988,0.82964113528341,1.120405408145036
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,-2,-0.12800002098083496,0.6921914478370929,0.9277354114871591,0.8225468575812841,1.120074083238742
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,-1,-0.06400002321854137,0.792208515189237,0.9012925255189576,0.8463919624142285,1.1184011381966075
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,0,0.0,0.8561111266373423,0.8561111266373421,0.8722434779060061,1.117922373016205
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,1,0.06399989128112793,0.8795413491176275,0.8149907030502497,0.8704463738478164,1.115972721175033
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,2,0.12799988904342152,0.8697939990938895,0.7995891775288558,0.8569502084951678,1.1161488753591493
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,3,0.1919999122619629,0.8706946584644359,0.786535326362675,0.8426090116093483,1.1135978201353125
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,4,0.2559999100242565,0.8941278213140597,0.7656617681132684,0.8410742271435848,1.11317876151824
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,5,0.3200000397239635,0.9390984662643144,0.740422516106709,0.8569326129059849,1.1133110739507515
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,6,0.3839999564613388,0.9471297723875066,0.7144952282963841,0.8670624292600763,1.1142875464632673
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,7,0.44799992876738504,0.931354163474439,0.673557088225677,0.8473261011187267,1.1180173881256217
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,8,0.5120001904045055,0.9206019123380663,0.614191627364539,0.8193380526075857,1.1167455884528104
validation,EMU00070010|RF off|0|lag-6,EMU00070010,RF off,212.0,R_to_U,-6,-6,-0.38399991690251767,0.6743403090505119,1.0094908844330084,1.0171597211020638,1.2134093671321995
validation,EMU00070010|RF off|0|lag-6,EMU00070010,RF off,212.0,R_to_U,-6,-5,-0.31999993324279785,0.7553894158405294,0.9932425716739187,1.0157540639783993,1.2134377066960005
validation,EMU00070010|RF off|0|lag-6,EMU00070010,RF off,212.0,R_to_U,-6,-4,-0.2559998959216827,0.828491708873556,0.9855055167683199,1.009138612891206,1.217516694184557
validation,EMU00070010|RF off|0|lag-6,EMU00070010,RF off,212.0,R_to_U,-6,-3,-0.19200000464055478,0.8534421202907833,0.9607860329166759,0.9989542131160122,1.2214023332278172
validation,EMU00070010|RF off|0|lag-6,EMU00070010,RF off,212.0,R_to_U,-6,-2,-0.12800002098083496,0.8263360445754003,0.942058787897288,0.9955686838325237,1.2198998051887144
validation,EMU00070010|RF off|0|lag-6,EMU00070010,RF off,212.0,R_to_U,-6,-1,-0.06399998365971982,0.8059815745020127,0.9367143611368673,1.003376098121642,1.217331372300597
validation,EMU00070010|RF off|0|lag-6,EMU00070010,RF off,212.0,R_to_U,-6,0,0.0,0.9137644865960081,0.9137644865960081,1.0121733566346305,1.2182717506770275
validation,EMU00070010|RF off|0|lag-6,EMU00070010,RF off,212.0,R_to_U,-6,1,0.06400003732111514,0.9144146809733978,0.87474415853754,1.0144646487087545,1.2222541840730943
validation,EMU00070010|RF off|0|lag-6,EMU00070010,RF off,212.0,R_to_U,-6,2,0.12800002098083496,0.9496620600782874,0.8469854078519702,1.0175286965186299,1.2256871056281529
validation,EMU00070010|RF off|0|lag-6,EMU00070010,RF off,212.0,R_to_U,-6,3,0.1920000583019501,0.9846354889724266,0.827162637965051,1.0104949941955375,1.2281650865761966
validation,EMU00070010|RF off|0|lag-6,EMU00070010,RF off,212.0,R_to_U,-6,4,0.2560000419616699,0.9706094970534566,0.8031008806103817,1.0023551203240586,1.2254466754583584
validation,EMU00070010|RF off|0|lag-6,EMU00070010,RF off,212.0,R_to_U,-6,5,0.3200000792827855,0.915546779933651,0.7831953157860012,1.0009956532299797,1.2187545613862918
validation,EMU00070010|RF off|0|lag-6,EMU00070010,RF off,212.0,R_to_U,-6,6,0.3840000629425049,0.8781235674876555,0.7382072764644846,1.0097641799417036,1.2117494044891703
validation,EMU00070010|RF off|0|lag-6,EMU00070010,RF off,212.0,R_to_U,-6,7,0.44800010026362047,0.9497385172692727,0.7153785905650243,1.0118134642236287,1.209864103869834
validation,EMU00070010|RF off|0|lag-6,EMU00070010,RF off,212.0,R_to_U,-6,8,0.5119999915447484,0.9868510112252825,0.7056170662381465,0.9952299901977661,1.2160853086855241
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,-8,-0.5120000839233398,0.7671868599018096,1.179522042762981,1.0069995028118823,1.2108717038236432
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,-7,-0.44799995732493825,0.8152444262863681,1.1367758748442076,1.0118051285524317,1.213297088683704
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,-6,-0.3840000629425049,0.7669414208790113,1.1185093933641534,1.0081253907682028,1.2133664872692227
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,-5,-0.3199999363441033,0.7191075627076392,1.0958640860265956,1.019575619775754,1.208623077827622
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,-4,-0.2560000419616699,0.7498910182586555,1.1028798037369805,1.003341367100213,1.2031584377046733
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,-3,-0.19199991536326833,0.8268819744173905,1.0446437767649974,0.9877974505845781,1.2103526364038826
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,-2,-0.12800002098083496,0.9353342153385228,1.0061142578180378,1.0108491741993166,1.2123171011060845
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,-1,-0.06399989438243336,0.868241480867378,0.9715440075330991,1.0057943457877407,1.2109915086165777
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,0,0.0,0.9229057368257532,0.922905736825753,0.9988311614214042,1.2040432667715923
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,1,0.0640001265984016,0.8751873338202714,0.87109781450518,1.0036766453578116,1.2024401390015873
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,2,0.12800002098083496,0.9807210758671057,0.8287427114094678,1.0118731615450913,1.2045510052620974
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,3,0.1919999122619629,0.9633048378165631,0.7809847334374335,1.0068637385717432,1.203526282946036
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,4,0.2560000388603645,0.9998332160978178,0.7126066081716721,0.9829290764493337,1.2117389956847862
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,5,0.31999993324279785,1.0019080912854064,0.6925172607242426,0.9904878098739311,1.2130714286224775
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,6,0.38400005984119945,1.0151459981340405,0.644601630026235,1.000364096221385,1.2136194900392472
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,7,0.4480001895409065,1.0068316950482676,0.5840704260005939,0.9756010356418968,1.2089194902282008
validation,EMU00070010|RF on|0|lag-6,EMU00070010,RF on,212.0,R_to_U,-6,8,0.5119998486060662,0.968499350793518,0.567112547306702,0.9750369789190019,1.2130382906693309
validation,EMU00070016|RF off|0|lag-6,EMU00070016,RF off,248.0,R_to_U,-6,-4,-0.255999881900419,0.8022427247629998,1.0010102707905146,1.139645485582181,1.0935622392948745
validation,EMU00070016|RF off|0|lag-6,EMU00070016,RF off,248.0,R_to_U,-6,-3,-0.1919999122619629,0.8512655924154378,0.9378135052398585,1.1353915474719982,1.0933038098504388
validation,EMU00070016|RF off|0|lag-6,EMU00070016,RF off,248.0,R_to_U,-6,-2,-0.12799986091958404,0.8315675152972939,0.8852640330461398,1.1549578677210692,1.089349577028329
validation,EMU00070016|RF off|0|lag-6,EMU00070016,RF off,248.0,R_to_U,-6,-1,-0.06399996963845611,0.8255915208392504,0.8693950147369663,1.156864557484292,1.0891459400747734
validation,EMU00070016|RF off|0|lag-6,EMU00070016,RF off,248.0,R_to_U,-6,0,0.0,0.8314982175874581,0.8314982175874581,1.157220931930084,1.0878516404320546
validation,EMU00070016|RF off|0|lag-6,EMU00070016,RF off,248.0,R_to_U,-6,1,0.06400005134237885,0.9099063845720885,0.8083904228332263,1.1530551734413859,1.0858721642495461
validation,EMU00070016|RF off|0|lag-6,EMU00070016,RF off,248.0,R_to_U,-6,2,0.12800002098083496,0.9697123554756811,0.7749098967725706,1.152766245477005,1.0872479904997043
validation,EMU00070016|RF off|0|lag-6,EMU00070016,RF off,248.0,R_to_U,-6,3,0.1920000723232138,0.878153985573968,0.7568321348369214,1.1442254979060849,1.0891775879971186
validation,EMU00070016|RF off|0|lag-6,EMU00070016,RF off,248.0,R_to_U,-6,4,0.2560000419616699,0.8552711618929891,0.7306854798710375,1.1403026963442646,1.0849742402944667
validation,EMU00070016|RF off|0|lag-6,EMU00070016,RF off,248.0,R_to_U,-6,5,0.32000009330404877,0.9215374438608164,0.6987892452588879,1.1443462225129688,1.0786566384715082
validation,EMU00070016|RF off|0|lag-6,EMU00070016,RF off,248.0,R_to_U,-6,6,0.3840000629425049,0.9904906646856012,0.6465547097550421,1.1405839478637532,1.0801405980161332
validation,EMU00070016|RF off|0|lag-6,EMU00070016,RF off,248.0,R_to_U,-6,7,0.44800011428488373,0.9743404538569361,0.6243578895665103,1.1350782748144341,1.0790441127705785
validation,EMU00070016|RF off|0|lag-6,EMU00070016,RF off,248.0,R_to_U,-6,8,0.5120000839233398,0.8854100817193553,0.6104098939732807,1.1208810308892851,1.0696126975383107
validation,EMU00070016|RF on|0|lag-6,EMU00070016,RF on,248.0,R_to_U,-6,-4,-0.2559998307891327,0.7851592926196264,0.9840516263841964,1.1495374442235082,1.0873111521490662
validation,EMU00070016|RF on|0|lag-6,EMU00070016,RF on,248.0,R_to_U,-6,-3,-0.1919999122619629,0.8250008389401741,0.9501224271950569,1.1409026694656408,1.091222317003547
validation,EMU00070016|RF on|0|lag-6,EMU00070016,RF on,248.0,R_to_U,-6,-2,-0.12799980980829773,0.8609184270543663,0.9249689999121747,1.150392289153427,1.0969017797354796
validation,EMU00070016|RF on|0|lag-6,EMU00070016,RF on,248.0,R_to_U,-6,-1,-0.0639999185271698,0.832923738339141,0.8904606108929178,1.1536568762498953,1.10178938942888
validation,EMU00070016|RF on|0|lag-6,EMU00070016,RF on,248.0,R_to_U,-6,0,0.0,0.8513404108231118,0.8513404108231117,1.1385648949708282,1.0995758213973401
validation,EMU00070016|RF on|0|lag-6,EMU00070016,RF on,248.0,R_to_U,-6,1,0.06400010245366516,0.9168859276037787,0.7955390257264293,1.1556102019528534,1.094391771432449
validation,EMU00070016|RF on|0|lag-6,EMU00070016,RF on,248.0,R_to_U,-6,2,0.12800002098083496,0.9231473270092126,0.7521835146957259,1.1512583459452956,1.0945422020989335
validation,EMU00070016|RF on|0|lag-6,EMU00070016,RF on,248.0,R_to_U,-6,3,0.19200012343450013,0.9067600099974275,0.6980011180076497,1.1336431613583453,1.097382646413136
validation,EMU00070016|RF on|0|lag-6,EMU00070016,RF on,248.0,R_to_U,-6,4,0.2560000419616699,0.8547480541346905,0.6565704962557795,1.146582136227994,1.1000058515016635
validation,EMU00070016|RF on|0|lag-6,EMU00070016,RF on,248.0,R_to_U,-6,5,0.3200001444153351,0.9428977842271521,0.599904869587499,1.1452143952289233,1.0947045911622222
validation,EMU00070016|RF on|0|lag-6,EMU00070016,RF on,248.0,R_to_U,-6,6,0.3840000629425049,0.9994598162646333,0.5591498804446191,1.156209324211057,1.0887902958229259
validation,EMU00070016|RF on|0|lag-6,EMU00070016,RF on,248.0,R_to_U,-6,7,0.44800016539617005,1.034176695442094,0.4904826034239353,1.1706548068112421,1.0857312841904196
validation,EMU00070016|RF on|0|lag-6,EMU00070016,RF on,248.0,R_to_U,-6,8,0.5120000839233398,1.0299757028843926,0.44030875341669273,1.16594007759979,1.081438688494613
validation,EMU00070022|RF off|0|lag-6,EMU00070022,RF off,284.0,R_to_U,-6,-5,-0.31999993324279785,0.7620887778515879,0.9461730837073477,1.0399235959725441,0.9963635258238326
validation,EMU00070022|RF off|0|lag-6,EMU00070022,RF off,284.0,R_to_U,-6,-4,-0.2559999602483365,0.7771753960217822,0.929823555688542,1.0435202015779674,0.9907917681393951
validation,EMU00070022|RF off|0|lag-6,EMU00070022,RF off,284.0,R_to_U,-6,-3,-0.1919999122619629,0.7407908906049826,0.9156886587483992,1.0510781001940228,0.9869424538705349
validation,EMU00070022|RF off|0|lag-6,EMU00070022,RF off,284.0,R_to_U,-6,-2,-0.12800002098083496,0.7244854704214764,0.874532865496561,1.0478613423851728,0.9927812487080264
validation,EMU00070022|RF off|0|lag-6,EMU00070022,RF off,284.0,R_to_U,-6,-1,-0.0640000479863736,0.7701827509849265,0.8331967081104464,1.0438997431005113,0.9969113884453913
validation,EMU00070022|RF off|0|lag-6,EMU00070022,RF off,284.0,R_to_U,-6,0,0.0,0.8138129078255703,0.8138129078255704,1.0330163062248663,0.9951147096440696
validation,EMU00070022|RF off|0|lag-6,EMU00070022,RF off,284.0,R_to_U,-6,1,0.06399997299446136,0.8313721198059496,0.7755554410447385,1.0282780868471568,0.9951693301941116
validation,EMU00070022|RF off|0|lag-6,EMU00070022,RF off,284.0,R_to_U,-6,2,0.12800002098083496,0.8347535192044339,0.7296440922724631,1.0279815435076827,0.9973710521197139
validation,EMU00070022|RF off|0|lag-6,EMU00070022,RF off,284.0,R_to_U,-6,3,0.19199999397529632,0.8947793167575393,0.675594346985511,1.04802272524846,1.0006266284494774
validation,EMU00070022|RF off|0|lag-6,EMU00070022,RF off,284.0,R_to_U,-6,4,0.2560000419616699,0.9238426063845455,0.6339991686300305,1.058426935287377,1.002499803239899
validation,EMU00070022|RF off|0|lag-6,EMU00070022,RF off,284.0,R_to_U,-6,5,0.3200000149561313,0.9111460605014281,0.6107862171575444,1.04978966809011,1.0090812877427762
validation,EMU00070022|RF off|0|lag-6,EMU00070022,RF off,284.0,R_to_U,-6,6,0.3840000629425049,0.8732152974128714,0.5815798216947287,1.0663960507471102,1.0132184851114245
validation,EMU00070022|RF off|0|lag-6,EMU00070022,RF off,284.0,R_to_U,-6,7,0.44800003593696625,0.8815285049547333,0.5490464736124754,1.083932599351823,1.014991161734707
validation,EMU00070022|RF off|0|lag-6,EMU00070022,RF off,284.0,R_to_U,-6,8,0.5120000839233398,0.9004564882477796,0.5187284223645097,1.0675765918723712,1.0139761303786718
validation,EMU00070022|RF on|0|lag-6,EMU00070022,RF on,284.0,R_to_U,-6,-5,-0.31999993324279785,0.7880142687232992,0.9849377061144992,1.0399240357973845,0.9884124402791437
validation,EMU00070022|RF on|0|lag-6,EMU00070022,RF on,284.0,R_to_U,-6,-4,-0.2559999377718376,0.8118273483701632,0.9618586912651836,1.0373234203927604,0.9886074096898453
validation,EMU00070022|RF on|0|lag-6,EMU00070022,RF on,284.0,R_to_U,-6,-3,-0.1919999122619629,0.8418945239293084,0.9280082229352362,1.0330405246197292,0.9888277380633854
validation,EMU00070022|RF on|0|lag-6,EMU00070022,RF on,284.0,R_to_U,-6,-2,-0.12800002098083496,0.8204174176308185,0.889366669790702,1.0295922022325015,0.9891858685152098
validation,EMU00070022|RF on|0|lag-6,EMU00070022,RF on,284.0,R_to_U,-6,-1,-0.06400002550987471,0.7877117151349834,0.8515488771502114,1.03874947433422,0.99274609526271
validation,EMU00070022|RF on|0|lag-6,EMU00070022,RF on,284.0,R_to_U,-6,0,0.0,0.8146505977025031,0.8146505977025031,1.0496009183617503,0.9983453943699412
validation,EMU00070022|RF on|0|lag-6,EMU00070022,RF on,284.0,R_to_U,-6,1,0.06399999547096025,0.8804493375582505,0.7842381777776095,1.05551032812089,0.9998238660645308
validation,EMU00070022|RF on|0|lag-6,EMU00070022,RF on,284.0,R_to_U,-6,2,0.12800002098083496,0.8890257164797808,0.7662702225832604,1.0524327590918923,0.9968111051497438
validation,EMU00070022|RF on|0|lag-6,EMU00070022,RF on,284.0,R_to_U,-6,3,0.1920000164517952,0.8443702406991161,0.714572459395664,1.0411726770297771,0.9970873718222845
validation,EMU00070022|RF on|0|lag-6,EMU00070022,RF on,284.0,R_to_U,-6,4,0.2560000419616699,0.8549188187973511,0.6557516094115743,1.025681773684693,0.9963521334591728
validation,EMU00070022|RF on|0|lag-6,EMU00070022,RF on,284.0,R_to_U,-6,5,0.32000003743263017,0.9425808324131641,0.6104817029215494,1.0182585716644206,0.9924753423280359
validation,EMU00070022|RF on|0|lag-6,EMU00070022,RF on,284.0,R_to_U,-6,6,0.3840000629425049,0.9895595372567748,0.5795209284143312,1.0295933665943997,0.9944393250083834
validation,EMU00070022|RF on|0|lag-6,EMU00070022,RF on,284.0,R_to_U,-6,7,0.44800005841346513,0.9878205771535878,0.5454415528364849,1.0235364046353554,0.9990008629428111
validation,EMU00070022|RF on|0|lag-6,EMU00070022,RF on,284.0,R_to_U,-6,8,0.5120000839233398,0.9945835309939869,0.519123002149283,1.0135944161314587,0.9974935280727486
validation,EMU00070028|RF off|0|lag-6,EMU00070028,RF off,320.0,R_to_U,-6,-5,-0.31999993324279785,0.7362527498624376,1.003456019057644,0.9100081994672319,1.0752284786756237
validation,EMU00070028|RF off|0|lag-6,EMU00070028,RF off,320.0,R_to_U,-6,-4,-0.25599995378647966,0.7217367673891109,0.991696523299173,0.9091653893567043,1.077522502009137
validation,EMU00070028|RF off|0|lag-6,EMU00070028,RF off,320.0,R_to_U,-6,-3,-0.1919999122619629,0.7378510752679885,0.955412442085757,0.902366698711697,1.075548753454562
validation,EMU00070028|RF off|0|lag-6,EMU00070028,RF off,320.0,R_to_U,-6,-2,-0.12800002098083496,0.7583088892753963,0.9084578365341092,0.9044752362931078,1.070106850950363
validation,EMU00070028|RF off|0|lag-6,EMU00070028,RF off,320.0,R_to_U,-6,-1,-0.06400004152451677,0.7711739457273439,0.8753022791426256,0.9143950397117184,1.0710310221944324
validation,EMU00070028|RF off|0|lag-6,EMU00070028,RF off,320.0,R_to_U,-6,0,0.0,0.8400830640824717,0.8400830640824717,0.9167327493969789,1.076219133167519
validation,EMU00070028|RF off|0|lag-6,EMU00070028,RF off,320.0,R_to_U,-6,1,0.06399997945631819,0.9266185661666827,0.7907392068135993,0.9173439447055427,1.0773504113173413
validation,EMU00070028|RF off|0|lag-6,EMU00070028,RF off,320.0,R_to_U,-6,2,0.12800002098083496,0.9048350004727108,0.7506247375160675,0.922350029385258,1.0780243642672422
validation,EMU00070028|RF off|0|lag-6,EMU00070028,RF off,320.0,R_to_U,-6,3,0.19200000043715315,0.8878546667786292,0.711462750101608,0.9197574154668607,1.08415346873727
validation,EMU00070028|RF off|0|lag-6,EMU00070028,RF off,320.0,R_to_U,-6,4,0.2560000419616699,0.9281424472629336,0.6773688317427713,0.9034916426695483,1.083789852082817
validation,EMU00070028|RF off|0|lag-6,EMU00070028,RF off,320.0,R_to_U,-6,5,0.3200000214179881,0.9534114744103993,0.6198516971792056,0.8795392422763044,1.0779444054610348
validation,EMU00070028|RF off|0|lag-6,EMU00070028,RF off,320.0,R_to_U,-6,6,0.38400006294250444,0.9435229748860744,0.5761181897002815,0.87465418441466,1.080460749384169
validation,EMU00070028|RF off|0|lag-6,EMU00070028,RF off,320.0,R_to_U,-6,7,0.4480000423988231,0.951353610336302,0.5679375488140128,0.8708975035615183,1.0888543607269865
validation,EMU00070028|RF off|0|lag-6,EMU00070028,RF off,320.0,R_to_U,-6,8,0.5120000839233394,0.9840013569410382,0.5374336761349006,0.8716206098238026,1.0838471493815451
validation,EMU00070028|RF on|0|lag-6,EMU00070028,RF on,320.0,R_to_U,-6,-4,-0.25599986530971464,0.8148448724625886,1.0234701570003262,0.8961087167402905,1.0652347889043803
validation,EMU00070028|RF on|0|lag-6,EMU00070028,RF on,320.0,R_to_U,-6,-3,-0.1919999122619629,0.8712817097452773,0.995669662062419,0.9009972954944369,1.0663181421569818
validation,EMU00070028|RF on|0|lag-6,EMU00070028,RF on,320.0,R_to_U,-6,-2,-0.12799984432887968,0.8303720951729977,0.9706250966611067,0.918356816242982,1.0716311411114854
validation,EMU00070028|RF on|0|lag-6,EMU00070028,RF on,320.0,R_to_U,-6,-1,-0.06399995304775175,0.8491584265599815,0.9418637020731405,0.9107584968680402,1.0751594576294587
validation,EMU00070028|RF on|0|lag-6,EMU00070028,RF on,320.0,R_to_U,-6,0,0.0,0.9079062926751612,0.9079062926751611,0.9090494264937173,1.0712456424710737
validation,EMU00070028|RF on|0|lag-6,EMU00070028,RF on,320.0,R_to_U,-6,1,0.06400006793308322,0.9074417626648112,0.8644013240127006,0.9155986020721942,1.071190657577808
validation,EMU00070028|RF on|0|lag-6,EMU00070028,RF on,320.0,R_to_U,-6,2,0.12800002098083496,0.9151103012134112,0.8418945930871804,0.9323693306830905,1.0767071763179517
validation,EMU00070028|RF on|0|lag-6,EMU00070028,RF on,320.0,R_to_U,-6,3,0.19200008891391818,0.9713453635322309,0.8189451775009163,0.9320313119946884,1.0779556555049292
validation,EMU00070028|RF on|0|lag-6,EMU00070028,RF on,320.0,R_to_U,-6,4,0.2560000419616699,0.9684708331515478,0.7814663635997788,0.9300113007591378,1.0766090126391057
validation,EMU00070028|RF on|0|lag-6,EMU00070028,RF on,320.0,R_to_U,-6,5,0.32000010989475314,0.977877826486993,0.7452449087735235,0.9367934989066109,1.0736208750272689
validation,EMU00070028|RF on|0|lag-6,EMU00070028,RF on,320.0,R_to_U,-6,6,0.3840000629425053,1.0060529343879714,0.6974893435206974,0.9469488749887179,1.0762420836062514
validation,EMU00070028|RF on|0|lag-6,EMU00070028,RF on,320.0,R_to_U,-6,7,0.44800013087558854,1.0572547789283067,0.6505296062417697,0.9407815311851024,1.0798715858463181
validation,EMU00070028|RF on|0|lag-6,EMU00070028,RF on,320.0,R_to_U,-6,8,0.5120000839233403,0.9867019309021808,0.615471319454974,0.9243473514599928,1.074963777904582
validation,EMU00070034|RF off|0|lag-6,EMU00070034,RF off,356.0,R_to_U,-6,-2,-0.12800002098083496,0.7745609871201123,0.9622871399845271,0.9618557371827162,1.1303207413639356
validation,EMU00070034|RF off|0|lag-6,EMU00070034,RF off,356.0,R_to_U,-6,-1,-0.063999976610142,0.8166850733197766,0.924326746962303,0.9463078296511047,1.127288838274561
validation,EMU00070034|RF off|0|lag-6,EMU00070034,RF off,356.0,R_to_U,-6,0,0.0,0.8739054885237341,0.8739054885237342,0.9396599522454084,1.1261015644919123
validation,EMU00070034|RF off|0|lag-6,EMU00070034,RF off,356.0,R_to_U,-6,1,0.06399989128112793,0.8706540248355307,0.8234561220448107,0.9376660890163541,1.1298799949616911
validation,EMU00070034|RF off|0|lag-6,EMU00070034,RF off,356.0,R_to_U,-6,2,0.12799993565182088,0.8918680776829266,0.7818097440636564,0.9307593252556022,1.1278458244494025
validation,EMU00070034|RF off|0|lag-6,EMU00070034,RF off,356.0,R_to_U,-6,3,0.1919999122619629,0.9600482675428755,0.7466612268707903,0.9371522767413851,1.1204939213729652
validation,EMU00070034|RF off|0|lag-6,EMU00070034,RF off,356.0,R_to_U,-6,4,0.25599995663265585,1.0220369147608592,0.7093521783363035,0.9386724796822697,1.120851376327942
validation,EMU00070034|RF off|0|lag-6,EMU00070034,RF off,356.0,R_to_U,-6,5,0.31999993324279785,1.0108019306942915,0.6727852294922049,0.9335912735955989,1.1225240193259913
validation,EMU00070034|RF off|0|lag-6,EMU00070034,RF off,356.0,R_to_U,-6,6,0.3839999776134908,1.0160525082034273,0.6258176154769025,0.9264040664334824,1.1199474395909585
validation,EMU00070034|RF off|0|lag-6,EMU00070034,RF off,356.0,R_to_U,-6,7,0.4479999542236328,1.1011241979675896,0.5796763540387215,0.9415862010874407,1.1171536819006567
validation,EMU00070034|RF off|0|lag-6,EMU00070034,RF off,356.0,R_to_U,-6,8,0.5119999985943258,0.961638888675383,0.5347096295112627,0.9555879279809415,1.1141976581868611
validation,EMU00070034|RF on|0|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,-2,-0.12800002098083496,0.8655618814480266,0.9917646583033587,0.9458227256023929,1.1308265742666546
validation,EMU00070034|RF on|0|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,-1,-0.06400004601013931,0.8529254214799024,0.9450132559335672,0.9401452827866607,1.1286137408422106
validation,EMU00070034|RF on|0|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,0,0.0,0.8921928062807345,0.8921928062807346,0.9450841007995614,1.1317436667026275
validation,EMU00070034|RF on|0|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,1,0.06399989128112793,0.9080494021555379,0.8624103773565996,0.9527955495404549,1.131176273662257
validation,EMU00070034|RF on|0|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,2,0.12799986625182358,0.8447535074495585,0.8144186437244527,0.964800053386188,1.128126971046923
validation,EMU00070034|RF on|0|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,3,0.1919999122619629,0.9129795867274157,0.772743812717993,0.9685526281015155,1.1317687253887836
validation,EMU00070034|RF on|0|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,4,0.25599988723265854,0.9557949106727955,0.7508360099296006,0.954467325838846,1.1335777507688014
validation,EMU00070034|RF on|0|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,5,0.31999993324279785,0.9562486770904013,0.6968553339055571,0.9683331251191054,1.1315175082728528
validation,EMU00070034|RF on|0|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,6,0.3839999082134935,0.9843901400094465,0.6507797875576158,0.9693626943703464,1.1403538156007957
validation,EMU00070034|RF on|0|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,7,0.4479999542236328,0.9927281001344573,0.6044955706898022,0.9652769517564243,1.151944214048025
validation,EMU00070034|RF on|0|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,8,0.5119999291943285,0.9699285755079434,0.5517117470280761,0.9838000020079763,1.1593526425145206
validation,EMU00070034|RF on|1|lag-6,EMU00070034,RF on,356.0,U_to_R,-6,-3,-0.1919999122619629,0.853772029836779,0.9745250407145304,0.9406989767801931,1.128200664750736
validation,EMU00070034|RF on|1|lag-6,EMU00070034,RF on,356.0,U_to_R,-6,-2,-0.12799982021479783,0.857045408875067,0.9114843441306673,0.9416759111881643,1.130373024133986
