video,run_id,gravity_index,lag_frames,frame_left,frame_right,run_time_s,history_fraction,radius_before,radius_after,amplitude_floor,scale_ratio_s,log_radial_a,turn_delta_rad_b,x_radial,y_angular,sector_id,valid_transition,sector
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g3,3,1,895,896,2.4,0.5916666666666667,1.411750720520911,1.4123660270571186,1.3964039459495536,1.000435846447438,0.0004357514939643195,0.00043702920845424895,1.0002178757435347,1.000139110717602,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g3,3,1,896,897,2.433333333333333,0.6,1.4123660270571186,1.4128276838505234,1.3964039459495536,1.0003268676706751,0.0003268142610763325,0.00032752204941547785,1.0001634071290837,1.000104253506272,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g3,3,1,897,898,2.466666666666667,0.6083333333333333,1.4128276838505234,1.413174025846685,1.3964039459495536,1.0002451410034787,0.0002451109613325359,0.0002455010867146862,1.0001225554800526,1.0000781454229701,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g3,3,1,898,899,2.5,0.6166666666666667,1.413174025846685,1.413433838214687,1.3964039459495536,1.0001838502288114,0.00018383333042923188,0.00018404685144566153,1.0000919166649556,1.0000585839323362,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g3,3,1,899,900,2.533333333333333,0.625,1.413433838214687,1.4129554102768254,1.3964039459495536,0.9996615137370234,-0.0003385435623821295,-0.0003390497559057006,0.9998307282204257,0.999892077110787,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1119,1120,0.0666666666666666,0.008333333333333333,1.4142135623730951,1.4108798443040715,1.3795114175637953,0.9976427053468294,-0.0023600774463139484,-0.0023656650120006456,0.998819961824574,0.9992469854392811,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1120,1121,0.1,0.016666666666666666,1.4108798443040715,1.4117125322785484,1.3795114175637953,1.0005901905664314,0.0005900164724747459,0.0005924635049161049,1.0002950082276791,1.0001885869908178,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1121,1122,0.1333333333333333,0.025,1.4117125322785484,1.4030656991301744,1.3795114175637953,0.9938749334934232,-0.006143901676931793,-0.0062040621258143795,0.9969280588247101,0.9980251856908549,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1122,1123,0.1666666666666666,0.03333333333333333,1.4030656991301744,1.405844244567313,1.3795114175637953,1.0019803387958677,0.001978380509947976,0.002006168602625185,1.0009891899323342,1.000638583299567,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1123,1124,0.2,0.041666666666666664,1.405844244567313,1.404525741051009,1.3795114175637953,0.999062126888239,-0.0009383131899276852,-0.0009504890790093178,0.9995308434394579,0.9996974499294417,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1124,1125,0.2333333333333333,0.05,1.404525741051009,1.40694135551998,1.3795114175637953,1.001719879101086,0.0017184018026320555,0.0017393270974800353,1.000859200689888,1.0005536450104353,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1125,1126,0.2666666666666666,0.058333333333333334,1.40694135551998,1.4038157951919024,1.3795114175637953,0.9977784714936306,-0.002223999761475812,-0.002252236041723111,0.9988880005776074,0.9992830910019,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1126,1127,0.3,0.06666666666666667,1.4038157951919024,1.4064079224865145,1.3795114175637953,1.0018464867709072,0.0018447841098481353,0.001868922594286191,1.0009223917933316,1.0005948965382736,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1127,1128,0.3333333333333333,0.075,1.4064079224865145,1.404446157909339,1.3795114175637953,0.9986051240569611,-0.0013958496880948235,-0.0014134703713296179,0.9993020752692721,0.999550078406978,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1128,1129,0.3666666666666666,0.08333333333333333,1.404446157909339,1.4068815625465936,1.3795114175637953,1.0017340676419237,0.0017325658824813507,0.0017538397324750033,1.0008662827245411,1.0005582645256288,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1129,1130,0.4,0.09166666666666666,1.4068815625465936,1.404549496858986,1.3795114175637953,0.9983423866303385,-0.0016589887307912974,-0.0016792339170070818,0.9991705058248519,0.9994654832430016,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1130,1131,0.4333333333333333,0.1,1.404549496858986,1.4069592037307297,1.3795114175637953,1.0017156439677863,0.0017141739318063136,0.0017349957504470535,1.0008570867560316,1.000552266299854,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1131,1132,0.4666666666666667,0.10833333333333334,1.4069592037307297,1.4087692549395883,1.3795114175637953,1.0012864987158538,0.001285671885449094,0.0012973488352338747,1.0006428358541766,1.0004129589600839,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1132,1133,0.5,0.11666666666666667,1.4087692549395883,1.4101283458967993,1.3795114175637953,1.0009647363842202,0.0009642713251569456,0.0009708247466536849,1.0004821356252203,1.0003090231146117,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1133,1134,0.5333333333333333,0.125,1.4101283458967993,1.4085182799103277,1.3795114175637953,0.9988582131611238,-0.0011424391740680391,-0.0011504099778896998,0.9994287804750941,0.9996338131308732,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1134,1135,0.5666666666666667,0.13333333333333333,1.4085182799103277,1.4099399262405223,1.3795114175637953,1.0010093204685178,0.0010088114470953764,0.0010159865451714407,1.00050440568077,1.0003233985615578,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1135,1136,0.6,0.14166666666666666,1.4099399262405223,1.4107985025066199,1.3795114175637953,1.0006089452820779,0.0006087599501337979,0.0006120924114937973,1.0003043799656668,1.0001948350658365,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1136,1137,0.6333333333333333,0.15,1.4107985025066199,1.4116514891784049,1.3795114175637953,1.0006046126858437,0.0006044299812336965,0.000606998294170657,1.000302214981416,1.0001932135579312,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1137,1138,0.6666666666666666,0.15833333333333333,1.4116514891784049,1.4115138539106324,1.3795114175637953,0.9999025005330084,-9.75042203735599e-05,-9.786869521478235e-05,0.9999512478898518,0.9999688474267652,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1138,1139,0.7,0.16666666666666666,1.4115138539106324,1.4121882953191822,1.3795114175637953,1.000477814232344,0.00047770011547340136,0.00047930290234748083,1.0002388500531947,1.0001525668522937,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1139,1140,0.7333333333333333,0.175,1.4121882953191822,1.4100825193958793,1.3795114175637953,0.9985088561275558,-0.001492256733896968,-0.0014987903066089395,0.9992538717715099,0.99952292022809,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1140,1141,0.7666666666666667,0.18333333333333332,1.4100825193958793,1.411114139693664,1.3795114175637953,1.0007316027846558,0.0007313352937952793,0.0007350987001285914,1.0003656676305994,1.0002339891835719,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1141,1142,0.8,0.19166666666666668,1.411114139693664,1.4107402588754225,1.3795114175637953,0.9997350456580908,-0.0002649894485120902,-0.00026622823128751586,0.9998675052765192,0.999915256922,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1142,1143,0.8333333333333334,0.2,1.4107402588754225,1.41160777958944,1.3795114175637953,1.000614940070335,0.0006147510721677003,0.0006174080406058591,1.0003073755264036,1.0001965270831341,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1143,1144,0.8666666666666667,0.20833333333333334,1.41160777958944,1.4121452488189845,1.3795114175637953,1.0003807496935877,0.0003806772268170009,0.00038194065209974534,1.0001903386111097,1.0001215754854988,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1144,1145,0.9,0.21666666666666667,1.4121452488189845,1.412662042474142,1.3795114175637953,1.0003659635264786,0.0003658965781604595,0.00036683616632792674,1.0001829482870392,1.000116767578352,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1145,1146,0.9333333333333332,0.225,1.412662042474142,1.411040960198754,1.3795114175637953,0.998852462778324,-0.001148196146655804,-0.0011520486307245298,0.9994259019897441,0.9996332915314758,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1146,1147,0.9666666666666668,0.23333333333333334,1.411040960198754,1.4118334393552328,1.3795114175637953,1.000561627322546,0.0005614696689468456,0.0005636851904383923,1.0002807348270981,1.000179426568812,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1147,1148,1.0,0.24166666666666667,1.4118334393552328,1.4059528655758706,1.3795114175637953,0.9958347963609306,-0.004173902262508146,-0.004205649388967655,0.997913051898552,0.9986613002216688,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1148,1149,1.0333333333333334,0.25,1.4059528655758706,1.408013442418683,1.3795114175637953,1.0014656087648914,0.0014645358085937346,0.0014797072676177349,1.0007322677734123,1.0004710054519408,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1149,1150,1.0666666666666669,0.25833333333333336,1.408013442418683,1.408627576131879,1.3795114175637953,1.0004361703480196,0.00043607525338396075,0.0004397478770266265,1.0002180376232366,1.0001399760966858,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1150,1151,1.1,0.26666666666666666,1.408627576131879,1.41000487263172,1.3795114175637953,1.0009777577289969,0.0009772800352623825,0.0009841082882989414,1.0004886399787405,1.000313251397241,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1155,1156,1.2666666666666666,0.30833333333333335,1.3855341960422447,1.3926743033082079,1.3795114175637953,1.005153324462405,0.005140091528827645,-0.0038115232825498713,1.0025700401059288,0.9987867544577447,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1156,1157,1.3,0.31666666666666665,1.3926743033082079,1.3976049554771341,1.3795114175637953,1.0035404201522307,0.0035341676181893373,-0.0031410096532095066,1.0017670819698072,0.9990001855747846,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1157,1158,1.3333333333333333,0.325,1.3976049554771341,1.4017485156864435,1.3795114175637953,1.0029647578116199,0.002960371584441438,-0.002033372312547908,1.0014801847112171,0.9993527574906236,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1158,1159,1.3666666666666667,0.3333333333333333,1.4017485156864435,1.402418198842746,1.3795114175637953,1.0004777484326242,0.00047763434717637104,-0.003244107277076265,1.000238817169048,0.9989673685818659,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1159,1160,1.4,0.3416666666666667,1.402418198842746,1.4053660139842097,1.3795114175637953,1.002101951574713,0.0020997455652442287,-0.0007004819585286145,1.0010498723968875,0.9997770296675069,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1160,1161,1.4333333333333331,0.35,1.4053660139842097,1.4063378186793205,1.3795114175637953,1.0006914957992725,0.0006912568262118835,-0.0014024471967090217,1.000345628399343,0.9995535871924368,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1161,1162,1.4666666666666666,0.35833333333333334,1.4063378186793205,1.4083066931168504,1.3795114175637953,1.0014000010604698,0.0013990219726945383,-0.00017108274791792326,1.0006995108722534,0.9999455426699823,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1162,1163,1.5,0.36666666666666664,1.4083066931168504,1.409676232246886,1.3795114175637953,1.000972472215555,0.0009719996707830226,-0.0002039491181938539,1.0004859997971278,0.9999350809794004,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1163,1164,1.5333333333333334,0.375,1.409676232246886,1.4108105523381536,1.3795114175637953,1.0008046671039201,0.0008043435329123952,-7.679500754355308e-05,1.0004021717447735,0.9999755553898894,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1164,1165,1.5666666666666669,0.38333333333333336,1.4108105523381536,1.4116612978590688,1.3795114175637953,1.0006030189662993,0.0006028372234217352,-5.7515264288340494e-05,1.0003014186025825,0.9999816923227706,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1165,1166,1.6,0.39166666666666666,1.4116612978590688,1.41229936006107,1.3795114175637953,1.0004519938337684,0.00045189171532560143,-4.3090974930921213e-05,1.0002259458538179,0.9999862837166742,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1166,1167,1.6333333333333333,0.4,1.41229936006107,1.4115700387350187,1.3795114175637953,0.9994835929642993,-0.0005165404197362013,-0.0008881858024688143,0.9997417297958744,0.9997172816783061,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1167,1168,1.6666666666666667,0.4083333333333333,1.4115700387350187,1.4122308432726016,1.3795114175637953,1.000468134431484,0.00046802489074630315,0.0001900529808874023,1.0002340124411013,1.000060495742715,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1168,1169,1.7,0.4166666666666667,1.4122308432726016,1.4117418600681337,1.3795114175637953,0.9996537512214827,-0.0003463087364662558,-0.0005558669245525661,0.9998268456334974,0.9998230620625124,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1169,1170,1.7333333333333334,0.425,1.4117418600681337,1.4123596179299327,1.3795114175637953,1.0004375855666483,0.0004374898540048621,0.0002816091468881636,1.0002187449235136,1.0000896389754943,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1170,1171,1.7666666666666666,0.43333333333333335,1.4123596179299327,1.410873780039695,1.3795114175637953,0.9989479748136558,-0.0010525789532590884,-0.0011732390734913592,0.9994737105719611,0.9996265464040506,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1171,1172,1.8,0.44166666666666665,1.410873780039695,1.411598822587695,1.3795114175637953,1.0005138961105222,0.0005137641111367223,0.00042732890467500563,1.0002568820499178,1.0001360230150103,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1172,1173,1.8333333333333333,0.45,1.411598822587695,1.411783420404871,1.3795114175637953,1.0001307721529815,0.00013076360304890714,6.499073798619819e-05,1.0000653818014313,1.0000206871944113,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1173,1174,1.8666666666666667,0.4583333333333333,1.411783420404871,1.4119130097658772,1.3795114175637953,1.0000917912472502,9.178703469147419e-05,4.243609092172432e-05,1.0000458935173135,1.0000135078272714,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1174,1175,1.9,0.4666666666666667,1.4119130097658772,1.411898168879146,1.3795114175637953,0.9999894888094177,-1.0511245825213861e-05,-4.7761994903107157e-05,0.9999947443770875,0.9999847968848384,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1175,1176,1.9333333333333331,0.475,1.411898168879146,1.412476707181114,1.3795114175637953,1.000409759226777,0.0004096752983913131,0.00038286915566044166,1.0002048376463308,1.0001218710373616,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1176,1177,1.9666666666666663,0.48333333333333334,1.412476707181114,1.411072560523525,1.3795114175637953,0.9990058974774946,-0.000994596970132967,-0.0010188374819523672,0.9995027015559285,0.99967569395708,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1177,1178,2.0,0.49166666666666664,1.411072560523525,1.4118571895635408,1.3795114175637953,1.0005560515185161,0.0005558969791557423,0.0005422943373859958,1.0002779484824202,1.0001726176488115,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1178,1179,2.033333333333333,0.5,1.4118571895635408,1.4124459335558681,1.3795114175637953,1.000416999677219,0.0004169127570165343,0.0004063252747856678,1.000208456375489,1.0001293373519706,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1179,1180,2.066666666666667,0.5083333333333333,1.4124459335558681,1.4128876444728236,1.3795114175637953,1.0003127276637367,0.00031267877463324073,0.00030452169489499927,1.000156339386043,1.0000969322660425,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1180,1181,2.1,0.5166666666666667,1.4128876444728236,1.4126830042056684,1.3795114175637953,0.9998551616839769,-0.000144848806104894,-0.00015175202984041593,0.9999275755970741,0.9999516958286533,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1181,1182,2.1333333333333333,0.525,1.4126830042056684,1.412433378879226,1.3795114175637953,0.9998232969989026,-0.00017671861491206433,-0.00018209148751356218,0.9999116406927739,0.9999420384793345,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1182,1183,2.1666666666666665,0.5333333333333333,1.412433378879226,1.4128782188929092,1.3795114175637953,1.0003149458376834,0.0003148962526538891,0.00031186110499663706,1.000157448125026,1.0000992684728367,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1183,1184,2.2,0.5416666666666666,1.4128782188929092,1.4094833994433225,1.3795114175637953,0.997597231379045,-0.0024056599017923818,-0.0024187920579702986,0.9987971706291882,0.9992300745753252,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1184,1185,2.2333333333333334,0.55,1.4094833994433225,1.4100868999285738,1.3795114175637953,1.0004281714034304,0.00042807976421233707,0.00042867305297123414,1.0002140398788375,1.0001364508707014,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1185,1186,2.2666666666666666,0.5583333333333333,1.4100868999285738,1.4107418052625533,1.3795114175637953,1.0004644432438972,0.0004643354235167668,0.0004652665523552962,1.000232167707587,1.0001480989433253,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1186,1187,2.3,0.5666666666666667,1.4107418052625533,1.4116089431808145,1.3795114175637953,1.0006146680526704,0.0006144792216378948,0.0006159483870945805,1.0003072396011514,1.0001960624609911,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1187,1188,2.333333333333333,0.575,1.4116089431808145,1.4122596476989435,1.3795114175637953,1.000460966559664,0.0004608603472184282,0.0004614647792648134,1.0002304301695308,1.0001468888013656,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1188,1189,2.3666666666666667,0.5833333333333334,1.4122596476989435,1.4124648593782516,1.3795114175637953,1.000145307330449,0.00014529677436136054,0.00014501493586778675,1.0000726483870528,1.000046159687731,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1189,1190,2.4,0.5916666666666667,1.4124648593782516,1.4129018323717921,1.3795114175637953,1.0003093691079386,0.00030932126318361584,0.00030949451574250453,1.0001546606303586,1.0000985151640804,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1190,1191,2.433333333333333,0.6,1.4129018323717921,1.4132296508840698,1.3795114175637953,1.0002320178973279,0.00023199098533814008,0.00023199526930704862,1.000115995492149,1.0000738463877683,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1191,1192,2.466666666666667,0.6083333333333333,1.4132296508840698,1.41347556466408,1.3795114175637953,1.0001740083643562,0.00017399322665681425,0.0001739258258218587,1.000086996613109,1.0000553623098218,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1192,1193,2.5,0.6166666666666667,1.41347556466408,1.4136600280504226,1.3795114175637953,1.0001305034136805,0.00013049489885079318,0.00013040465636331413,1.0000652474493328,1.0000415090913248,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1193,1194,2.533333333333333,0.625,1.4136600280504226,1.4137983913627077,1.3795114175637953,1.0000978759457997,9.787115626182057e-05,9.778115970350711e-05,1.000048935578092,1.0000311247098161,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1194,1195,2.566666666666667,0.6333333333333333,1.4137983913627077,1.4139021727162917,1.3795114175637953,1.0000734060487113,7.340335461915811e-05,7.332331023688032e-05,1.000036701677293,1.0000233395345361,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1195,1196,2.6,0.6416666666666667,1.4139021727162917,1.4139800137193714,1.3795114175637953,1.0000550540232427,5.5052507825566396e-05,5.498541900319091e-05,1.000027526253906,1.0000175024024647,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g4,4,1,1196,1197,2.6333333333333333,0.65,1.4139800137193714,1.414038397276894,1.3795114175637953,1.0000412902282605,4.1289375842482594e-05,4.1235091385553646e-05,1.0000206446879183,1.0000131255372458,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1398,1399,0.0666666666666666,0.008620689655172414,1.4128984301450427,1.4112085216052639,1.3906812150542227,0.9988039419510111,-0.0011967738972715283,-0.0012004448593957676,0.9994016131227851,0.9996178865334359,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1399,1400,0.1,0.017241379310344827,1.4112085216052639,1.4119591796532371,1.3906812150542227,1.0005319256768086,0.0005317842544943248,0.0005337712768472183,1.000265892120981,1.0001699046743815,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1400,1401,0.1333333333333333,0.02586206896551724,1.4119591796532371,1.4082060905212666,1.3906812150542227,0.9973419280202616,-0.0026616109256362057,-0.002677285762515775,0.9986691953228193,0.9991477934736521,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1401,1402,0.1666666666666666,0.034482758620689655,1.4082060905212666,1.4097055378150722,1.3906812150542227,1.0010647925072178,0.0010642260177695757,0.0010722141951285697,1.0005321129586633,1.000341296378416,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1402,1403,0.2,0.04310344827586207,1.4097055378150722,1.409514667008541,1.3906812150542227,0.9998646023574348,-0.00013540680965348835,-0.00013629558658788846,0.9999322965952767,0.9999566157673458,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1403,1404,0.2333333333333333,0.05172413793103448,1.409514667008541,1.410687913682312,1.3906812150542227,1.0008323763499825,0.0008320301169059455,0.0008369047031891334,1.0004160150344534,1.0002663950408188,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1404,1405,0.2666666666666666,0.0603448275862069,1.410687913682312,1.4083771389932476,1.3906812150542227,0.998361951877058,-0.0016393911906419283,-0.0016503372016121252,0.9991803045882637,0.99947468135319,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1405,1406,0.3,0.06896551724137931,1.4083771389932476,1.4098339608186736,1.3906812150542227,1.0010343975239953,0.0010338629035180691,0.0010414001294869121,1.0005169314057145,1.0003314879566887,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1406,1407,0.3333333333333333,0.07758620689655173,1.4098339608186736,1.4090644804016441,1.3906812150542227,0.99945420493589,-0.000545944064454249,-0.0005496538974548223,0.9997270279745529,0.9998250397304607,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1407,1408,0.3666666666666666,0.08620689655172414,1.4090644804016441,1.4103499755579314,1.3906812150542227,1.0009123039961387,0.0009118880997780982,0.0009177466508572058,1.0004559440182943,1.0002921278319798,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1408,1409,0.4,0.09482758620689655,1.4103499755579314,1.406907648190846,1.3906812150542227,0.9975592388933651,-0.0024437446197085985,-0.0024632467763230415,0.9987781282982191,0.999215924198986,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1409,1410,0.4333333333333333,0.10344827586206896,1.406907648190846,1.4087305374478862,1.3906812150542227,1.0012956708703546,0.0012948322131901145,0.001306676929519297,1.0006474160161407,1.0004159281847143,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1410,1411,0.4666666666666667,0.11206896551724138,1.4087305374478862,1.4098034862613875,1.3906812150542227,1.0007616423332777,0.0007613524309476886,0.0007667257519519427,1.0003806761970853,1.000244056386838,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1411,1412,0.5,0.1206896551724138,1.4098034862613875,1.410904704865879,1.3906812150542227,1.0007811149675985,0.0007808100560724765,0.0007851013859172726,1.0003904050082015,1.000249905532794,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1412,1413,0.5333333333333333,0.12931034482758622,1.410904704865879,1.4063252910337738,1.3906812150542227,0.9967542713435487,-0.0032510074591760325,-0.003277025636350856,0.9983744977020795,0.9989568903426718,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1413,1414,0.5666666666666667,0.13793103448275862,1.4063252910337738,1.4039169778860376,1.3906812150542227,0.9982875134486376,-0.0017139545326281594,-0.0017363574389773278,0.9991430229434767,0.9994473002612247,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1414,1415,0.6,0.14655172413793102,1.4039169778860376,1.405659519268691,1.3906812150542227,1.0012411997362387,0.0012404300846411652,0.0012572461722442228,1.0006202149627954,1.000400193885992,2,True,expanding forward
