feature_index,feature_time_s,target_index,target_time_s,actual_next_signed_log_increment,predicted_two_axis_directional,predicted_direction_blind,predicted_connection_only,predicted_movement_only,predicted_wrong_pair,predicted_persistence
18789,7768.02837,18790,7768.03037,-0.3987333712130986,0.19800024573023775,-0.05257000406954908,-0.22221864692489354,0.0579770049994011,0.2716581023075879,-0.8299375880319754
18790,7768.03037,18791,7768.03237,-0.6012234350133514,-0.03904571359033493,0.06867010178033228,-0.22221864692489354,0.3798439480815044,-0.09118222407484311,-0.3987333712130986
18791,7768.03237,18792,7768.03437,0.3541750064106289,0.4560994046946216,-0.2585071819480077,-0.22221864692489354,-0.3119440457136874,0.23579476037952593,-0.6012234350133514
18792,7768.03437,18793,7768.036370000001,0.8936375305359076,0.07077472253750312,-0.2277407930818674,-0.22221864692489354,0.08354465297149131,-0.44155453861695204,0.3541750064106289
18793,7768.036370000001,18794,7768.03837,-0.3094097310894506,-0.45228617859521053,-0.19647628792681227,-0.22221864692489354,0.31691395747557133,-0.29064401459706074,0.8936375305359076
18794,7768.03837,18795,7768.040370000001,0.48627185503954934,0.21947532111276988,0.3575917210223996,-0.22221864692489354,0.4201938371521247,-0.3460196512825826,-0.3094097310894506
18795,7768.040370000001,18796,7768.04237,0.5648173668753743,-0.4935637514578185,0.04278403570094096,-0.22221864692489354,0.04278403570094096,-0.01756994527594832,0.48627185503954934
18796,7768.04237,18797,7768.0443700000005,-0.5094999046242374,-0.04128339852111738,0.4142706294650885,-0.22221864692489354,-0.21777886863068377,-0.30157959347546437,0.5648173668753743
18797,7768.0443700000005,18798,7768.04637,-0.7221492760169442,-0.10621910965384766,-0.28750917306514107,-0.22221864692489354,0.21944609630090817,0.47266160416269526,-0.5094999046242374
18798,7768.04637,18799,7768.04837,0.036066025830194554,-0.11433558754392475,-0.11433558754392475,-0.22221864692489354,0.45607633797412706,0.5416892626511061,-0.7221492760169442
18799,7768.04837,18800,7768.05037,-0.9546151240845476,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.036066025830194554
18800,7768.05037,18801,7768.05237,-0.10126478746404485,0.2650902997767296,-0.4457817884455007,-0.22221864692489354,0.5677098113530032,0.2281754560076201,-0.9546151240845476
18801,7768.05237,18802,7768.05437,0.20727305565702964,-0.264447904458089,-0.33386908533994497,-0.22221864692489354,0.18320075768734675,0.17611489210839118,-0.10126478746404485
18802,7768.05437,18803,7768.05637,1.478207263761894,-0.3284851404962956,-0.05790830952639997,-0.22221864692489354,0.1811986942873156,0.23826432285676985,0.20727305565702964
18803,7768.05637,18804,7768.058370000001,0.06972296583739516,-0.6143048440543135,0.5665331827738171,-0.22221864692489354,-0.7551517843025956,0.17284396829030366,1.478207263761894
18804,7768.058370000001,18805,7768.06037,-0.6159378829510436,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.06972296583739516
18805,7768.06037,18806,7768.062370000001,0.7852924599188531,0.4392348140690237,-0.2585071819480077,-0.22221864692489354,0.6879837364087865,0.533930612203554,-0.6159378829510436
18806,7768.062370000001,18807,7768.06437,-0.4054287107214917,-0.349079290883896,-0.34364778258269746,-0.22221864692489354,0.20954836949416825,-0.2963973956432763,0.7852924599188531
18807,7768.06437,18808,7768.0663700000005,-0.7691810235379908,-0.03904571359033493,-0.18444244836309,-0.22221864692489354,0.2940132167842976,-0.09118222407484311,-0.4054287107214917
18808,7768.0663700000005,18809,7768.06837,-0.46233095733407426,0.23860842861534076,-0.32138433220463275,-0.22221864692489354,0.46567215091311737,0.34638009514734397,-0.7691810235379908
18809,7768.06837,18810,7768.07037,-0.37360095115357883,-0.3360041692109607,-0.3055559555122169,-0.22221864692489354,0.031315255893349866,0.4000760301231742,-0.46233095733407426
18810,7768.07037,18811,7768.07237,-0.8056468469064524,0.12222568506445756,0.06867010178033228,-0.22221864692489354,0.0009458673580628718,-0.22064361378610747,-0.37360095115357883
18811,7768.07237,18812,7768.07437,0.46272057516974185,0.19800024573023775,-0.05257000406954908,-0.22221864692489354,0.20318222170755654,0.34178760532952207,-0.8056468469064524
18812,7768.07437,18813,7768.076370000001,1.0923445832378225,0.04278403570094096,-0.3055559555122169,-0.22221864692489354,-0.3111977571319168,-0.4093036519968823,0.46272057516974185
18813,7768.076370000001,18814,7768.07837,0.35333178217802547,-0.5707173324169582,-0.1534589028431259,-0.22221864692489354,-0.6423996880598638,-0.48304380408472236,1.0923445832378225
18814,7768.07837,18815,7768.080370000001,-0.13991226537209336,0.07077472253750312,-0.2277407930818674,-0.22221864692489354,0.07077472253750312,-0.44155453861695204,0.35333178217802547
18815,7768.080370000001,18816,7768.08237,0.1890926364088427,-0.1253451100184705,-0.11764148282154932,-0.22221864692489354,-0.28985441548177493,0.04382965985950285,-0.13991226537209336
18816,7768.08237,18817,7768.0843700000005,-1.3040001063601139,-0.3680243083006973,-0.3284851404962956,-0.22221864692489354,-0.2309528337513062,0.23826432285676985,0.1890926364088427
18817,7768.0843700000005,18818,7768.08637,0.37021345653980825,0.5677304416072702,-0.45706772680652374,-0.22221864692489354,0.4910722036303654,-0.01756994527594832,-1.3040001063601139
18818,7768.08637,18819,7768.08837,0.8290483744509857,-0.18444244836309,-0.1590935974930537,-0.22221864692489354,-0.019142272643902357,-0.44155453861695204,0.37021345653980825
18819,7768.08837,18820,7768.09037,0.20044567221431267,-0.3836207254178327,-0.05257000406954908,-0.22221864692489354,0.022706576388869904,-0.18159335723510206,0.8290483744509857
18820,7768.09037,18821,7768.09237,-0.33642023994898207,-0.3284851404962956,0.1817451092119638,-0.22221864692489354,0.4168168715325788,0.23826432285676985,0.20044567221431267
18821,7768.09237,18822,7768.094370000001,-1.1017254238781509,-0.1590935974930537,0.1289028630940942,-0.22221864692489354,0.446271087941495,-0.2040136003593252,-0.33642023994898207
18822,7768.094370000001,18823,7768.09637,-0.49234099922400837,0.2845561728058882,-0.1534589028431259,-0.22221864692489354,0.39383572208531054,0.458518454151563,-1.1017254238781509
18823,7768.09637,18824,7768.098370000001,1.2461010245247304,-0.3793708463931679,0.04278403570094096,-0.22221864692489354,-0.22303435517964126,0.3986600833996137,-0.49234099922400837
18824,7768.098370000001,18825,7768.10037,0.45720598202587986,-0.39413025843813126,0.020854724007790478,-0.22221864692489354,-0.5469267564086633,-0.41280239481335645,1.2461010245247304
18825,7768.10037,18826,7768.1023700000005,0.22901526898140243,0.2012793281413575,-0.3111977571319168,-0.22221864692489354,0.2012793281413575,-0.4763528569243921,0.45720598202587986
18826,7768.1023700000005,18827,7768.10437,0.513188616776817,-0.3680243083006973,0.057427309036130976,-0.22221864692489354,-0.14165120379343857,0.3033279162038353,0.22901526898140243
18827,7768.10437,18828,7768.10637,-0.5716835855887722,-0.4935637514578185,-0.22776977648886657,-0.22221864692489354,0.12733388372930474,-0.4046033477577051,0.513188616776817
18828,7768.10637,18829,7768.10837,-0.3343902579901816,0.4560994046946216,0.20026694120400818,-0.22221864692489354,-0.351515158295161,0.36385926586707645,-0.5716835855887722
18829,7768.10837,18830,7768.11037,0.3317033115342387,0.12222568506445756,0.011543669774703644,-0.22221864692489354,0.16265722748648379,-0.3163835941642779,-0.3343902579901816
18830,7768.11037,18831,7768.11237,-0.6959095128510944,0.425368832305809,0.12222568506445756,-0.22221864692489354,-0.06202170784678094,-0.40579262498731017,0.3317033115342387
18831,7768.11237,18832,7768.11437,0.23536339740965515,-0.11114900749167592,-0.14480518357318112,-0.22221864692489354,0.504765441667568,0.22553559255963004,-0.6959095128510944
18832,7768.11437,18833,7768.116370000001,-0.522038232053794,0.057427309036130976,0.11043225500122787,-0.22221864692489354,-0.407537572354597,0.3033279162038353,0.23536339740965515
18833,7768.116370000001,18834,7768.11837,0.7059672894231646,0.1887310599314789,0.040025316929352794,-0.22221864692489354,0.1887310599314789,0.47266160416269526,-0.522038232053794
18834,7768.11837,18835,7768.120370000001,0.29303623016728864,-0.14480518357318112,-0.22486726958948416,-0.22221864692489354,-0.14395458889324414,0.2513427364435679,0.7059672894231646
18835,7768.120370000001,18836,7768.12237,0.5328844418385958,0.011543669774703644,0.425368832305809,-0.22221864692489354,-0.38349671594334916,0.013771882736142901,0.29303623016728864
18836,7768.12237,18837,7768.12437,-0.5488206963687383,-0.4341784187284774,-0.19492005369880339,-0.22221864692489354,0.48223516054013216,-0.3267540379289676,0.5328844418385958
18837,7768.12437,18838,7768.12637,-0.14527742373181796,0.33431209940636736,-0.19492005369880339,-0.22221864692489354,-0.036767928013850024,0.36385926586707645,-0.5488206963687383
18838,7768.12637,18839,7768.12837,-0.5213685771170685,-0.03932569819300731,-0.0468558017538685,-0.22221864692489354,-0.19297134897036355,0.04382965985950285,-0.14527742373181796
18839,7768.12837,18840,7768.13037,0.32009024389399693,0.1887310599314789,0.040025316929352794,-0.22221864692489354,-0.14508855442881186,0.47266160416269526,-0.5213685771170685
18840,7768.13037,18841,7768.13237,-0.2711864369038227,0.011543669774703644,0.44738858858162417,-0.22221864692489354,0.46631165394971247,-0.29284614965403966,0.32009024389399693
18841,7768.13237,18842,7768.134370000001,-0.8677502180681419,0.03328868571940855,0.24637656706444025,-0.22221864692489354,0.1086381229611933,-0.171311823601295,-0.2711864369038227
18842,7768.134370000001,18843,7768.13637,0.530638955923789,-0.22402396436481015,-0.4450124051964178,-0.22221864692489354,0.22553559255963004,0.3577698856724587,-0.8677502180681419
18843,7768.13637,18844,7768.138370000001,0.9555814362785522,-0.37882276466544773,-0.22776977648886657,-0.22221864692489354,0.10241532752292622,-0.4046033477577051,0.530638955923789
18844,7768.138370000001,18845,7768.14037,-0.6562604113390711,-0.6326840561661579,-0.6326840561661579,-0.22221864692489354,-0.2035089171857327,0.03641703850535831,0.9555814362785522
18845,7768.14037,18846,7768.1423700000005,0.2601359840155479,0.28830062542145124,-0.43566271025191466,-0.22221864692489354,-0.1464727683220858,0.0409690264766767,-0.6562604113390711
18846,7768.1423700000005,18847,7768.14437,0.8481658054649087,-0.3924846526927655,0.03328868571940855,-0.22221864692489354,0.05028823989891532,0.3033279162038353,0.2601359840155479
18847,7768.14437,18848,7768.14637,-0.249387590814173,-0.3836207254178327,-0.2682404354957498,-0.22221864692489354,-0.28941850756041676,-0.28636182004630667,0.8481658054649087
18848,7768.14637,18849,7768.14837,0.13279864015055795,0.011795490982976716,0.11043225500122787,-0.22221864692489354,0.0047566401116991884,-0.018749422511174247,-0.249387590814173
18849,7768.14837,18850,7768.15037,-1.1059495753733004,-0.11764148282154932,0.18806782997741056,-0.22221864692489354,-0.1771825024405471,0.06598197385371023,0.13279864015055795
18850,7768.15037,18851,7768.152370000001,-0.1778834548502012,0.30295161257612363,-0.3953565603110866,-0.22221864692489354,0.060549684576338254,0.4368861822411516,-1.1059495753733004
18851,7768.152370000001,18852,7768.15437,-0.7065061406055096,0.2694643577625831,-0.25979920808060847,-0.22221864692489354,0.23225207892836744,0.16897845850712317,-0.1778834548502012
18852,7768.15437,18853,7768.156370000001,1.2547108945706897,0.23098172421311908,-0.22486726958948416,-0.22221864692489354,-0.18855022265439364,0.28824606260599483,-0.7065061406055096
18853,7768.156370000001,18854,7768.15837,0.8881570828639072,-0.45706772680652374,-0.3658808469260143,-0.22221864692489354,-0.32032805916549556,-0.41280239481335645,1.2547108945706897
18854,7768.15837,18855,7768.1603700000005,-1.2506966208480654,-0.45228617859521053,-0.21528747729291253,-0.22221864692489354,-0.4737500149637754,-0.2615379975362791,0.8881570828639072
18855,7768.1603700000005,18856,7768.16237,0.9745768081169327,0.2695477524837449,-0.19677528628455082,-0.22221864692489354,0.04702943999639331,0.29479954022064125,-1.2506966208480654
18856,7768.16237,18857,7768.16437,0.02707331803975286,-0.6482031138510547,-0.6058412776143282,-0.22221864692489354,-0.4990145637394503,0.08608586542674336,0.9745768081169327
18857,7768.16437,18858,7768.16637,-1.1278795212467372,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.02707331803975286
18858,7768.16637,18859,7768.16837,0.08575186408763452,0.45554565649745477,0.25535438122807297,-0.22221864692489354,0.29563940968386604,0.46674536964446656,-1.1278795212467372
18859,7768.16837,18860,7768.17037,0.652628446087503,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.08575186408763452
18860,7768.17037,18861,7768.17237,-0.998555648390467,-0.16977732784229826,-0.43566271025191466,-0.22221864692489354,-0.25046481055775166,0.24819562790769067,0.652628446087503
18861,7768.17237,18862,7768.174370000001,0.5087999155329935,-0.5426839612019208,-0.32515141032815087,-0.22221864692489354,0.5006705039741158,0.3611236325594171,-0.998555648390467
18862,7768.174370000001,18863,7768.17637,0.8052239451434829,-0.37882276466544773,-0.4935637514578185,-0.22221864692489354,-0.36522428124586315,-0.09826717342661563,0.5087999155329935
18863,7768.17637,18864,7768.1783700000005,-0.14973694999693066,-0.2773835463177908,-0.05257000406954908,-0.22221864692489354,-0.17824897419633381,-0.4091344370330442,0.8052239451434829
18864,7768.1783700000005,18865,7768.18037,0.721141113352065,-0.03932569819300731,-0.0468558017538685,-0.22221864692489354,0.37795019689259923,0.04382965985950285,-0.14973694999693066
18865,7768.18037,18866,7768.18237,0.4428175785004442,-0.5677304416072702,-0.11433558754392475,-0.22221864692489354,0.04372514662977559,0.1278464742447915,0.721141113352065
18866,7768.18237,18867,7768.18437,-0.3560887849199483,-0.2256517770607452,-0.2707978394581285,-0.22221864692489354,-0.42591576769783646,-0.40416611494856935,0.4428175785004442
18867,7768.18437,18868,7768.18637,-0.6410202453657928,0.22099383559682884,-0.261061533451254,-0.22221864692489354,-0.02199473125630049,-0.4840761201548569,-0.3560887849199483
18868,7768.18637,18869,7768.18837,0.08116477687546485,0.4079491298634614,-0.4089410134347594,-0.22221864692489354,-0.08805420581770855,0.0409690264766767,-0.6410202453657928
18869,7768.18837,18870,7768.19037,-0.5657686646412523,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.08116477687546485
18870,7768.19037,18871,7768.192370000001,-0.39589565709202273,0.4730698970504555,0.4142706294650885,-0.22221864692489354,-0.5856612655898025,0.3611489968540988,-0.5657686646412523
18871,7768.192370000001,18872,7768.19437,-0.17983134930587522,0.025655330634945066,0.025655330634945066,-0.22221864692489354,-0.12944662820096836,-0.09118222407484311,-0.39589565709202273
18872,7768.19437,18873,7768.196370000001,0.2979386654677396,0.18595462164382995,-0.3284851404962956,-0.22221864692489354,0.3485400342745617,0.2439554997582549,-0.17983134930587522
18873,7768.196370000001,18874,7768.19837,-0.7172581641732325,0.011543669774703644,0.425368832305809,-0.22221864692489354,0.19125935407865602,0.013771882736142901,0.2979386654677396
18874,7768.19837,18875,7768.2003700000005,1.4685156975670386,0.08448164062495879,-0.3862955833629926,-0.22221864692489354,0.10886664588793442,0.5416892626511061,-0.7172581641732325
18875,7768.2003700000005,18876,7768.20237,-0.48245984934709196,-0.6143048440543135,0.5665331827738171,-0.22221864692489354,-0.7551517843025956,0.17284396829030366,1.4685156975670386
18876,7768.20237,18877,7768.20437,0.9324004884977317,-0.2852952407927156,-0.33912048824683566,-0.22221864692489354,0.4321014277295137,0.3986600833996137,-0.48245984934709196
18877,7768.20437,18878,7768.20637,-1.4575776013393398,-0.6326840561661579,0.24161431382093385,-0.22221864692489354,-0.026222766902258568,0.02010588734399296,0.9324004884977317
18878,7768.20637,18879,7768.20837,-1.110743442648592,0.7421712963024673,0.5665331827738171,-0.22221864692489354,0.6314847137262339,0.36277097500886984,-1.4575776013393398
18879,7768.20837,18880,7768.210370000001,1.5033856197921416,0.3815104700387081,-0.3560632919496327,-0.22221864692489354,0.018928009885522727,0.458518454151563,-1.110743442648592
18880,7768.210370000001,18881,7768.21237,-0.7329801511253612,-0.6143048440543135,0.5665331827738171,-0.22221864692489354,-0.7551517843025956,0.17284396829030366,1.5033856197921416
18881,7768.21237,18882,7768.214370000001,0.22285961655905076,0.2478548059554514,-0.09081668448449774,-0.22221864692489354,0.5915808933535484,0.0527081256167263,-0.7329801511253612
18882,7768.214370000001,18883,7768.21637,0.6248235248485796,-0.3680243083006973,0.057427309036130976,-0.22221864692489354,0.22364570001171516,0.23826432285676985,0.22285961655905076
18883,7768.21637,18884,7768.2183700000005,-0.4464108438347633,-0.42710372668664515,0.4392348140690237,-0.22221864692489354,-0.36668833643467863,0.23783402407935733,0.6248235248485796
18884,7768.2183700000005,18885,7768.22037,1.2250912705521901,-0.33912048824683566,-0.3055559555122169,-0.22221864692489354,-0.14105082142664457,0.20996150728149343,-0.4464108438347633
18885,7768.22037,18886,7768.22237,-0.7076188471094069,-0.23320378702771544,0.020854724007790478,-0.22221864692489354,-0.44787710269427056,-0.41280239481335645,1.2250912705521901
18886,7768.22237,18887,7768.22437,-1.0216454240391355,0.23098172421311908,-0.22486726958948416,-0.22221864692489354,-0.18855022265439364,0.28824606260599483,-0.7076188471094069
18887,7768.22437,18888,7768.22637,-0.11323118932863196,-0.2109641318826023,-0.4976878343744867,-0.22221864692489354,0.045569940831939666,0.4905597772804365,-1.0216454240391355
18888,7768.22637,18889,7768.228370000001,0.12241892178003311,-0.264447904458089,-0.11764148282154932,-0.22221864692489354,0.2468316425863906,0.17611489210839118,-0.11323118932863196
18889,7768.228370000001,18890,7768.23037,-0.7954310847681826,-0.11764148282154932,-0.11764148282154932,-0.22221864692489354,0.16580742002953927,0.14970561431342108,0.12241892178003311
18890,7768.23037,18891,7768.232370000001,1.0870810910689204,0.20127932814136076,0.0614742313574837,-0.22221864692489354,0.2829392689608319,0.34638009514734397,-0.7954310847681826
18891,7768.232370000001,18892,7768.23437,-0.7272276667870038,-0.5707173324169582,-0.11095358048304305,-0.22221864692489354,-0.1693472467346643,-0.4301858315945434,1.0870810910689204
18892,7768.23437,18893,7768.2363700000005,0.6710671667180875,0.08448164062495879,0.08448164062495879,-0.22221864692489354,-0.08598567673795962,0.0527081256167263,-0.7272276667870038
18893,7768.2363700000005,18894,7768.23837,-0.5390601929718083,-0.4089410134347594,0.003959394191598462,-0.22221864692489354,-0.7032326386355993,0.25667864216008623,0.6710671667180875
18894,7768.23837,18895,7768.24037,0.1866494542322495,0.3045365053903889,-0.19492005369880339,-0.22221864692489354,-0.3812370524413442,0.5926479466765875,-0.5390601929718083
18895,7768.24037,18896,7768.24237,0.6060199891049604,-0.3680243083006973,-0.25979920808060847,-0.22221864692489354,-0.6024396769760778,0.23826432285676985,0.1866494542322495
18896,7768.24237,18897,7768.24437,-0.29528729223551864,-0.1367745355898586,-0.2585071819480077,-0.22221864692489354,-0.31593256408353876,-0.15086438113950212,0.6060199891049604
18897,7768.24437,18898,7768.24637,-0.49411905405646245,0.26136985966282844,0.425368832305809,-0.22221864692489354,-0.2549031685864674,-0.469457529295874,-0.29528729223551864
18898,7768.24637,18899,7768.24837,-0.7417380094684719,-0.3793708463931679,0.04278403570094096,-0.22221864692489354,0.14417518292234255,0.24389846282682473,-0.49411905405646245
18899,7768.24837,18900,7768.250370000001,-0.24238579753661046,0.31058431744980514,-0.09081668448449774,-0.22221864692489354,0.08448164062495879,0.41712870065275015,-0.7417380094684719
18900,7768.250370000001,18901,7768.25237,-0.23846506560562117,0.03328868571940855,0.1188056649534898,-0.22221864692489354,0.34689478968750825,-0.018749422511174247,-0.24238579753661046
18901,7768.25237,18902,7768.254370000001,1.0393856882542771,0.03328868571940855,0.057427309036130976,-0.22221864692489354,-0.13212913603679083,0.01290993755996567,-0.23846506560562117
18902,7768.254370000001,18903,7768.25637,0.46724733187094064,-0.4045790620607671,0.13972237993573028,-0.22221864692489354,-0.599765985291926,0.23040375633204757,1.0393856882542771
18903,7768.25637,18904,7768.2583700000005,-0.20398392016342956,-0.10399106154996786,-0.1580064889391583,-0.22221864692489354,-0.110790695463218,-0.4437754889272999,0.46724733187094064
18904,7768.2583700000005,18905,7768.26037,0.21528747729290926,-0.05790830952639997,-0.05790830952639997,-0.22221864692489354,0.4033397087958505,0.30327416721161743,-0.20398392016342956
18905,7768.26037,18906,7768.26237,0.7608823612730021,-0.3284851404962956,-0.05790830952639997,-0.22221864692489354,-0.11079069546321889,0.18912276188143587,0.21528747729290926
18906,7768.26237,18907,7768.26437,-0.4340369426612773,-0.46320165830331783,-0.32138433220463275,-0.22221864692489354,-0.4735686954102299,-0.4830662570737806,0.7608823612730021
18907,7768.26437,18908,7768.26637,0.13607592325951845,-0.5242815461956132,-0.4612300397916861,-0.22221864692489354,0.07520706895239417,0.001890840896441542,-0.4340369426612773
18908,7768.26637,18909,7768.268370000001,-1.1930673313915086,-0.0468558017538685,0.2468316425863906,-0.22221864692489354,0.2684630782663481,0.04431724389033626,0.13607592325951845
18909,7768.268370000001,18910,7768.27037,-0.3473320718572249,0.46081688303872814,0.14744686068649904,-0.22221864692489354,0.5134500205163792,0.5204389578696991,-1.1930673313915086
18910,7768.27037,18911,7768.272370000001,0.07182537420758342,0.12222568506445756,-0.2277407930818674,-0.22221864692489354,0.07659026503008577,-0.6070320847252332,-0.3473320718572249
18911,7768.272370000001,18912,7768.27437,1.2664938230656737,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.07182537420758342
18912,7768.27437,18913,7768.2763700000005,-0.3829508914867906,-0.4862494739113126,-0.15227188492972385,-0.22221864692489354,-0.20801236163029216,-0.41280239481335645,1.2664938230656737
18913,7768.2763700000005,18914,7768.27837,-0.32483583677059263,0.025655330634945066,0.06867010178033228,-0.22221864692489354,0.07026594613374956,-0.22064361378610747,-0.3829508914867906
18914,7768.27837,18915,7768.28037,0.31932356529303235,0.18707215955255196,0.3022792894054063,-0.22221864692489354,-0.19005620167460113,-0.4840761201548569,-0.32483583677059263
18915,7768.28037,18916,7768.28237,0.525315227052583,0.011543669774703644,0.44738858858162417,-0.22221864692489354,0.028984417149159787,-0.29284614965403966,0.31932356529303235
18916,7768.28237,18917,7768.28437,0.6031965888120673,-0.4341784187284774,-0.19492005369880339,-0.22221864692489354,0.11456281231889064,-0.18855022265439364,0.525315227052583
18917,7768.28437,18918,7768.286370000001,-0.6112480343613882,-0.1367745355898586,-0.2585071819480077,-0.22221864692489354,0.20629633410779258,-0.15086438113950212,0.6031965888120673
18918,7768.286370000001,18919,7768.28837,-1.3813961240833255,0.44799338041210496,-0.21378965766165123,-0.22221864692489354,0.3289829331890281,0.40683511250520366,-0.6112480343613882
18919,7768.28837,18920,7768.290370000001,0.12919077557068842,0.7421712963024673,0.5665331827738171,-0.22221864692489354,0.6314847137262339,0.36277097500886984,-1.3813961240833255
18920,7768.290370000001,18921,7768.29237,-0.08752080135112267,-0.11764148282154932,0.2468316425863906,-0.22221864692489354,0.029231885023791086,0.06598197385371023,0.12919077557068842
18921,7768.29237,18922,7768.2943700000005,-0.3769270767863817,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.08752080135112267
18922,7768.2943700000005,18923,7768.29637,1.2327379844896456,0.12222568506445756,-0.1590935974930537,-0.22221864692489354,-0.1590935974930537,-0.22064361378610747,-0.3769270767863817
18923,7768.29637,18924,7768.29837,0.3970463911178934,-0.3039189645258097,-0.004031897363650107,-0.22221864692489354,0.12460633218032037,-0.4676350392707466,1.2327379844896456
18924,7768.29837,18925,7768.30037,-0.18643803454828003,-0.4612300397916861,0.025655330634945066,-0.22221864692489354,0.08675353362046224,-0.19734313698496606,0.3970463911178934
18925,7768.30037,18926,7768.30237,0.6221309453711976,0.1188056649534898,-0.25979920808060847,-0.22221864692489354,-0.49651442415516556,0.14244063181491506,-0.18643803454828003
18926,7768.30237,18927,7768.30437,0.6385824136356587,-0.4773469377075341,0.24267138127169754,-0.22221864692489354,0.4001004254246384,0.07006236307115508,0.6221309453711976
18927,7768.30437,18928,7768.30637,-0.6753926818951871,-0.49283027954691044,-0.16977732784229826,-0.22221864692489354,-0.2149352509251273,0.07006236307115508,0.6385824136356587
18928,7768.30637,18929,7768.308370000001,-0.9563090550384492,-0.11114900749167592,0.03771471514515023,-0.22221864692489354,0.21040396558701838,0.03314785552517815,-0.6753926818951871
18929,7768.308370000001,18930,7768.31037,0.3676211840825952,-0.022955602520112153,-0.4457817884455007,-0.22221864692489354,0.5143861565203867,0.2281754560076201,-0.9563090550384492
18930,7768.31037,18931,7768.312370000001,-0.7157292206240774,0.24347058211343803,-0.22608734875547484,-0.22221864692489354,-0.12473485449518786,-0.4836049776255281,0.3676211840825952
18931,7768.312370000001,18932,7768.31437,-0.4237262290059787,0.08448164062495879,-0.40321812085722475,-0.22221864692489354,0.33047482620650287,0.5416892626511061,-0.7157292206240774
18932,7768.31437,18933,7768.3163700000005,1.166330462723064,-0.3360041692109607,-0.586228480579486,-0.22221864692489354,-0.46345356189428083,0.33683613764414877,-0.4237262290059787
18933,7768.3163700000005,18934,7768.31837,-0.1209364851566373,-0.004031897363650107,0.15803756558971685,-0.22221864692489354,-0.1997901689431223,-0.4676350392707466,1.166330462723064
18934,7768.31837,18935,7768.32037,-0.11173505947172964,-0.26469932568774684,-0.03932569819300731,-0.22221864692489354,0.4582653041588365,0.2439554997582549,-0.1209364851566373
18935,7768.32037,18936,7768.32237,-0.5793801826474901,-0.264447904458089,-0.19426091714379276,-0.22221864692489354,0.2468316425863906,0.17611489210839118,-0.11173505947172964
18936,7768.32237,18937,7768.32437,0.22512884046940912,0.44799338041210496,0.5122513585153673,-0.22221864692489354,-0.21786668678860563,0.40683511250520366,-0.5793801826474901
18937,7768.32437,18938,7768.326370000001,-0.27154714222536347,-0.3680243083006973,0.11043225500122787,-0.22221864692489354,0.2397832306817164,0.23826432285676985,0.22512884046940912
18938,7768.326370000001,18939,7768.32837,0.284337084759,0.011795490982976716,0.24637656706444025,-0.22221864692489354,0.24637656706444025,-0.08755414746714527,-0.27154714222536347
18939,7768.32837,18940,7768.330370000001,-0.5232683639625006,-0.22414032461627648,0.21947532111276988,-0.22221864692489354,-0.250238123866123,0.21947532111276988,0.284337084759
18940,7768.330370000001,18941,7768.33237,0.14584381770541946,0.1887310599314789,-0.19492005369880339,-0.22221864692489354,0.477075922754881,0.47266160416269526,-0.5232683639625006
18941,7768.33237,18942,7768.3343700000005,-0.5023237066034093,-0.1451200351232795,-0.0468558017538685,-0.22221864692489354,0.13305357147980887,0.07911556141073157,0.14584381770541946
18942,7768.3343700000005,18943,7768.33637,0.8069469624748298,-0.10621910965384766,-0.3793708463931679,-0.22221864692489354,-0.05260453624490309,0.3986600833996137,-0.5023237066034093
18943,7768.33637,18944,7768.33837,0.34542721131419524,-0.2924387125634771,-0.20543721480030894,-0.22221864692489354,-0.18037851167477542,-0.32164822622632444,0.8069469624748298
18944,7768.33837,18945,7768.34037,-0.8307942957883934,0.24358470153953493,-0.2277407930818674,-0.22221864692489354,0.03096244753518709,-0.29284614965403966,0.34542721131419524
18945,7768.34037,18946,7768.34237,1.239009653073188,0.2001179742892834,-0.05257000406954908,-0.22221864692489354,0.3863945149024497,0.2716581023075879,-0.8307942957883934
18946,7768.34237,18947,7768.344370000001,-0.3785984628040498,-0.3168609338004881,-0.19677528628455082,-0.22221864692489354,-0.009671010051415912,-0.5082527079197163,1.239009653073188
18947,7768.344370000001,18948,7768.34637,-0.8779678866723769,0.06867010178033228,-0.1590935974930537,-0.22221864692489354,-0.04103889547234031,-0.2040136003593252,-0.3785984628040498
18948,7768.34637,18949,7768.348370000001,1.156612191109863,-0.22402396436481015,-0.21528747729291253,-0.22221864692489354,0.2231799473761593,0.4043361726471263,-0.8779678866723769
18949,7768.348370000001,18950,7768.35037,-1.062769787705159,0.05132605090292216,0.05132605090292216,-0.22221864692489354,-0.13810689628564096,-0.4301858315945434,1.156612191109863
