cycle_index,outer_fold,group,truth,single_prediction,pair_prediction,raw_pair_prediction,reversal_prediction,phase_destroyed_prediction,forest_prediction,cooler,valve,pump,stable_flag,selected_single,selected_pair
1676,0,111,130,115,115,115,115,90,130,100,73,2,0,PS3,PS1+PS3
1677,0,111,130,115,115,115,115,115,130,100,73,2,0,PS3,PS1+PS3
1678,0,111,130,115,115,115,115,90,130,100,73,2,0,PS3,PS1+PS3
1679,0,111,130,115,115,115,115,90,130,100,73,2,0,PS3,PS1+PS3
1710,0,114,130,115,115,115,115,115,130,100,100,2,0,PS3,PS1+PS3
1711,0,114,130,115,115,115,115,90,130,100,100,2,0,PS3,PS1+PS3
1712,0,114,130,115,130,130,130,90,130,100,100,2,0,PS3,PS1+PS3
1713,0,114,130,115,130,130,130,90,130,100,100,2,0,PS3,PS1+PS3
1714,0,114,130,115,115,115,115,115,130,100,100,2,0,PS3,PS1+PS3
1715,0,114,130,115,115,115,115,90,130,100,100,1,1,PS3,PS1+PS3
1716,0,114,130,115,115,115,115,90,130,100,73,1,0,PS3,PS1+PS3
1717,0,114,130,115,115,115,115,90,130,100,73,1,0,PS3,PS1+PS3
1718,0,114,130,115,115,115,115,90,130,100,73,1,0,PS3,PS1+PS3
1719,0,114,130,115,115,115,115,115,130,100,73,1,0,PS3,PS1+PS3
1720,0,114,130,115,115,115,115,90,130,100,73,1,0,PS3,PS1+PS3
1721,0,114,130,115,115,115,115,115,130,100,73,1,0,PS3,PS1+PS3
1722,0,114,130,115,115,115,115,90,130,100,73,1,0,PS3,PS1+PS3
1723,0,114,130,115,115,115,115,90,130,100,73,1,0,PS3,PS1+PS3
1724,0,114,130,115,115,115,115,90,130,100,73,1,0,PS3,PS1+PS3
1755,0,117,130,115,115,115,115,90,130,100,100,1,0,PS3,PS1+PS3
1756,0,117,130,115,115,115,115,90,130,100,100,0,1,PS3,PS1+PS3
1757,0,117,130,115,115,115,115,90,130,100,73,0,0,PS3,PS1+PS3
1758,0,117,130,115,115,115,115,115,130,100,73,0,0,PS3,PS1+PS3
1759,0,117,130,115,115,115,115,115,130,100,73,0,0,PS3,PS1+PS3
1760,0,117,130,115,115,115,115,90,130,100,73,0,0,PS3,PS1+PS3
1761,0,117,130,115,115,115,115,115,130,100,73,0,0,PS3,PS1+PS3
1762,0,117,130,115,115,115,115,115,130,100,73,0,0,PS3,PS1+PS3
1763,0,117,130,115,115,115,115,115,130,100,73,0,0,PS3,PS1+PS3
1764,0,117,130,115,115,115,115,115,130,100,73,0,0,PS3,PS1+PS3
1765,0,117,130,115,115,115,115,115,130,100,73,0,0,PS3,PS1+PS3
1766,0,117,130,115,115,115,115,90,130,100,73,0,0,PS3,PS1+PS3
1767,0,117,130,115,115,115,115,90,130,100,80,0,0,PS3,PS1+PS3
1768,0,117,130,115,115,115,115,90,130,100,80,0,0,PS3,PS1+PS3
1769,0,117,130,115,115,115,115,115,130,100,80,0,0,PS3,PS1+PS3
1875,0,125,115,115,115,115,115,115,115,100,90,1,0,PS3,PS1+PS3
1876,0,125,115,115,115,115,115,90,115,100,90,1,0,PS3,PS1+PS3
1877,0,125,115,100,115,115,115,90,115,100,90,1,0,PS3,PS1+PS3
1878,0,125,115,115,115,115,115,90,115,100,90,1,0,PS3,PS1+PS3
1879,0,125,115,100,115,115,115,115,115,100,100,1,0,PS3,PS1+PS3
1880,0,125,115,100,115,115,115,90,115,100,100,1,0,PS3,PS1+PS3
1881,0,125,115,115,115,115,115,90,115,100,100,1,0,PS3,PS1+PS3
1882,0,125,115,115,115,115,115,90,115,100,100,1,0,PS3,PS1+PS3
1883,0,125,115,115,115,115,115,90,115,100,100,1,0,PS3,PS1+PS3
1884,0,125,115,115,115,115,115,115,115,100,100,1,0,PS3,PS1+PS3
1885,0,125,115,115,115,115,115,90,115,100,100,1,0,PS3,PS1+PS3
1886,0,125,115,115,115,115,115,115,115,100,100,1,0,PS3,PS1+PS3
1887,0,125,115,115,115,115,115,90,115,100,100,1,0,PS3,PS1+PS3
1888,0,125,115,115,115,115,115,90,130,100,100,1,0,PS3,PS1+PS3
1889,0,125,115,115,115,115,115,90,115,100,100,0,1,PS3,PS1+PS3
1935,0,129,100,90,90,90,90,90,100,100,100,0,1,PS3,PS1+PS3
1936,0,129,100,90,90,90,90,90,100,100,100,0,1,PS3,PS1+PS3
1937,0,129,100,90,100,100,100,90,90,100,100,0,1,PS3,PS1+PS3
1938,0,129,100,90,90,90,90,90,100,100,100,0,1,PS3,PS1+PS3
1939,0,129,100,90,90,90,90,115,100,100,100,0,1,PS3,PS1+PS3
1940,0,129,100,90,90,90,90,90,90,100,100,2,1,PS3,PS1+PS3
1941,0,129,100,90,90,90,90,115,100,100,73,2,0,PS3,PS1+PS3
1942,0,129,100,90,90,90,90,90,100,100,73,2,0,PS3,PS1+PS3
1943,0,129,100,90,100,100,100,90,100,100,73,2,0,PS3,PS1+PS3
1944,0,129,100,90,90,90,90,90,100,100,73,2,0,PS3,PS1+PS3
1945,0,129,100,90,100,100,100,115,100,100,73,2,0,PS3,PS1+PS3
1946,0,129,100,90,90,90,90,115,100,100,73,2,0,PS3,PS1+PS3
1947,0,129,100,90,100,100,100,90,100,100,73,2,0,PS3,PS1+PS3
1948,0,129,100,90,100,100,100,90,100,100,73,2,0,PS3,PS1+PS3
1949,0,129,100,90,100,100,100,90,100,100,73,2,0,PS3,PS1+PS3
1980,0,132,100,90,100,100,100,90,100,100,100,2,0,PS3,PS1+PS3
1981,0,132,100,90,100,100,100,90,100,100,100,1,1,PS3,PS1+PS3
1982,0,132,100,90,100,100,100,90,100,100,73,1,0,PS3,PS1+PS3
1983,0,132,100,90,100,100,100,115,100,100,73,1,0,PS3,PS1+PS3
1984,0,132,100,90,100,100,100,90,100,100,73,1,0,PS3,PS1+PS3
1985,0,132,100,90,100,100,100,115,115,100,73,1,0,PS3,PS1+PS3
1986,0,132,100,100,100,100,100,90,100,100,73,1,0,PS3,PS1+PS3
1987,0,132,100,100,100,100,100,90,100,100,73,1,0,PS3,PS1+PS3
1988,0,132,100,90,100,100,100,90,100,100,73,1,0,PS3,PS1+PS3
1989,0,132,100,90,100,100,100,115,100,100,73,1,0,PS3,PS1+PS3
1990,0,132,100,90,100,100,100,115,100,100,73,1,0,PS3,PS1+PS3
1991,0,132,100,90,100,100,100,90,100,100,73,1,0,PS3,PS1+PS3
1992,0,132,100,90,100,100,100,90,100,100,80,1,0,PS3,PS1+PS3
1993,0,132,100,90,100,100,100,90,100,100,80,1,0,PS3,PS1+PS3
1994,0,132,100,100,100,100,100,115,100,100,80,1,0,PS3,PS1+PS3
2100,0,140,90,90,90,90,90,90,90,100,90,2,0,PS3,PS1+PS3
2101,0,140,90,90,90,90,90,90,90,100,90,2,0,PS3,PS1+PS3
2102,0,140,90,90,90,90,90,90,90,100,90,2,0,PS3,PS1+PS3
2103,0,140,90,90,90,90,90,90,90,100,90,2,0,PS3,PS1+PS3
2104,0,140,90,90,90,90,90,115,90,100,100,2,0,PS3,PS1+PS3
2105,0,140,90,90,90,90,90,90,90,100,100,2,0,PS3,PS1+PS3
2106,0,140,90,90,90,90,90,115,90,100,100,2,0,PS3,PS1+PS3
2107,0,140,90,90,90,90,90,90,90,100,100,2,0,PS3,PS1+PS3
2108,0,140,90,90,90,90,90,90,90,100,100,2,0,PS3,PS1+PS3
2109,0,140,90,90,90,90,90,90,90,100,100,2,0,PS3,PS1+PS3
2110,0,140,90,90,90,90,90,115,90,100,100,2,0,PS3,PS1+PS3
2111,0,140,90,90,90,90,90,90,90,100,100,2,0,PS3,PS1+PS3
2112,0,140,90,90,90,90,90,90,90,100,100,2,0,PS3,PS1+PS3
2113,0,140,90,90,90,90,90,90,90,100,100,2,0,PS3,PS1+PS3
2114,0,140,90,90,90,90,90,90,90,100,100,1,1,PS3,PS1+PS3
2175,0,145,90,90,90,90,90,90,90,100,80,0,0,PS3,PS1+PS3
2176,0,145,90,90,90,90,90,115,90,100,90,0,0,PS3,PS1+PS3
2177,0,145,90,90,90,90,90,90,90,100,90,0,0,PS3,PS1+PS3
2178,0,145,90,90,90,90,90,90,90,100,90,0,0,PS3,PS1+PS3
2179,0,145,90,90,90,90,90,90,90,100,90,0,0,PS3,PS1+PS3
2180,0,145,90,90,90,90,90,90,90,100,90,0,0,PS3,PS1+PS3
2181,0,145,90,90,90,90,90,115,90,100,90,0,0,PS3,PS1+PS3
2182,0,145,90,90,90,90,90,90,90,100,90,0,0,PS3,PS1+PS3
2183,0,145,90,90,90,90,90,115,90,100,90,0,0,PS3,PS1+PS3
2184,0,145,90,90,90,90,90,90,90,100,90,0,0,PS3,PS1+PS3
2185,0,145,90,90,90,90,90,90,90,100,90,0,0,PS3,PS1+PS3
2186,0,145,90,90,90,90,90,90,90,100,100,0,0,PS3,PS1+PS3
2187,0,145,90,90,90,90,90,115,90,100,100,0,0,PS3,PS1+PS3
2188,0,145,90,90,90,90,90,90,90,100,100,0,0,PS3,PS1+PS3
2189,0,145,90,90,90,90,90,90,90,100,100,0,0,PS3,PS1+PS3
30,1,2,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
31,1,2,130,115,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
32,1,2,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
33,1,2,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
34,1,2,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
35,1,2,130,115,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
36,1,2,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
37,1,2,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
38,1,2,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
39,1,2,130,115,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
40,1,2,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
41,1,2,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
42,1,2,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
43,1,2,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
44,1,2,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
90,1,6,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
91,1,6,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
92,1,6,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
93,1,6,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
94,1,6,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
95,1,6,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
96,1,6,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
97,1,6,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
98,1,6,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
99,1,6,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
100,1,6,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
101,1,6,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
102,1,6,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
103,1,6,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
104,1,6,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
195,1,13,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
196,1,13,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
197,1,13,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
198,1,13,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
199,1,13,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
200,1,13,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
201,1,13,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
202,1,13,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
203,1,13,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
204,1,13,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
205,1,13,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
206,1,13,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
207,1,13,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
208,1,13,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
209,1,13,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
270,1,18,130,130,130,130,130,90,130,3,80,1,0,PS3,PS1+PS3
271,1,18,130,130,130,130,130,90,130,3,80,1,0,PS3,PS1+PS3
272,1,18,130,130,130,130,130,90,130,3,90,1,0,PS3,PS1+PS3
273,1,18,130,130,130,130,130,115,130,3,90,1,0,PS3,PS1+PS3
274,1,18,130,130,130,130,130,90,130,3,90,1,0,PS3,PS1+PS3
275,1,18,130,130,130,130,130,90,130,3,90,1,0,PS3,PS1+PS3
276,1,18,130,130,130,130,130,90,130,3,90,1,0,PS3,PS1+PS3
277,1,18,130,130,130,130,130,90,130,3,90,1,0,PS3,PS1+PS3
278,1,18,130,130,130,130,130,115,130,3,90,1,0,PS3,PS1+PS3
279,1,18,130,130,130,130,130,90,130,3,90,1,0,PS3,PS1+PS3
280,1,18,130,130,130,130,130,115,130,3,90,1,0,PS3,PS1+PS3
281,1,18,130,130,130,130,130,90,130,3,90,1,0,PS3,PS1+PS3
282,1,18,130,130,130,130,130,90,130,3,100,1,0,PS3,PS1+PS3
283,1,18,130,130,130,130,130,90,130,3,100,1,0,PS3,PS1+PS3
284,1,18,130,130,130,130,130,115,130,3,100,1,0,PS3,PS1+PS3
375,1,25,115,115,115,115,115,115,115,3,100,2,0,PS3,PS1+PS3
376,1,25,115,115,115,115,115,90,115,3,100,2,0,PS3,PS1+PS3
377,1,25,115,115,115,115,115,115,115,3,100,2,0,PS3,PS1+PS3
378,1,25,115,115,115,115,115,90,115,3,100,2,0,PS3,PS1+PS3
379,1,25,115,115,115,115,115,90,115,3,100,2,0,PS3,PS1+PS3
380,1,25,115,130,115,115,115,90,115,3,100,2,0,PS3,PS1+PS3
381,1,25,115,115,115,115,115,115,115,3,100,2,0,PS3,PS1+PS3
382,1,25,115,115,115,115,115,90,115,3,100,2,0,PS3,PS1+PS3
383,1,25,115,115,115,115,115,115,115,3,100,2,0,PS3,PS1+PS3
384,1,25,115,115,115,115,115,90,115,3,100,1,1,PS3,PS1+PS3
385,1,25,115,115,115,115,115,90,115,3,73,1,0,PS3,PS1+PS3
386,1,25,115,115,115,115,115,115,115,3,73,1,0,PS3,PS1+PS3
387,1,25,115,115,115,115,115,90,100,3,73,1,0,PS3,PS1+PS3
388,1,25,115,115,115,115,115,115,115,3,73,1,0,PS3,PS1+PS3
389,1,25,115,90,100,100,100,115,100,3,73,1,0,PS3,PS1+PS3
390,1,26,115,115,115,115,115,90,115,3,73,1,0,PS3,PS1+PS3
391,1,26,115,115,115,115,115,90,115,3,73,1,0,PS3,PS1+PS3
392,1,26,115,115,115,115,115,115,115,3,73,1,0,PS3,PS1+PS3
393,1,26,115,115,115,115,115,90,100,3,73,1,0,PS3,PS1+PS3
394,1,26,115,115,115,115,115,115,115,3,73,1,0,PS3,PS1+PS3
395,1,26,115,115,115,115,115,115,115,3,80,1,0,PS3,PS1+PS3
396,1,26,115,130,115,115,115,90,130,3,80,1,0,PS3,PS1+PS3
397,1,26,115,130,115,115,115,90,130,3,80,1,0,PS3,PS1+PS3
398,1,26,115,115,115,115,115,115,115,3,80,1,0,PS3,PS1+PS3
399,1,26,115,115,115,115,115,115,115,3,80,1,0,PS3,PS1+PS3
400,1,26,115,115,115,115,115,90,115,3,80,1,0,PS3,PS1+PS3
401,1,26,115,115,115,115,115,90,115,3,80,1,0,PS3,PS1+PS3
402,1,26,115,115,115,115,115,90,115,3,80,1,0,PS3,PS1+PS3
403,1,26,115,115,115,115,115,115,115,3,80,1,0,PS3,PS1+PS3
404,1,26,115,115,115,115,115,90,115,3,80,1,0,PS3,PS1+PS3
525,1,35,100,100,100,100,100,90,100,3,73,1,0,PS3,PS1+PS3
526,1,35,100,100,100,100,100,115,100,3,73,1,0,PS3,PS1+PS3
527,1,35,100,100,100,100,100,90,100,3,73,1,0,PS3,PS1+PS3
528,1,35,100,100,100,100,100,90,100,3,80,1,0,PS3,PS1+PS3
529,1,35,100,100,100,100,100,90,100,3,80,1,0,PS3,PS1+PS3
530,1,35,100,100,100,100,100,90,100,3,80,1,0,PS3,PS1+PS3
531,1,35,100,130,100,100,100,115,90,3,80,1,0,PS3,PS1+PS3
532,1,35,100,100,100,100,100,90,100,3,80,1,0,PS3,PS1+PS3
533,1,35,100,100,100,100,100,90,100,3,80,1,0,PS3,PS1+PS3
534,1,35,100,100,100,100,100,90,100,3,80,1,0,PS3,PS1+PS3
535,1,35,100,100,100,100,100,115,100,3,80,1,0,PS3,PS1+PS3
536,1,35,100,100,100,100,100,90,100,3,80,1,0,PS3,PS1+PS3
537,1,35,100,100,100,100,100,115,100,3,80,1,0,PS3,PS1+PS3
538,1,35,100,100,100,100,100,90,100,3,90,1,0,PS3,PS1+PS3
539,1,35,100,100,100,100,100,90,100,3,90,1,0,PS3,PS1+PS3
570,1,38,100,115,115,115,115,115,100,3,80,0,0,PS3,PS1+PS3
571,1,38,100,100,100,100,100,90,100,3,80,0,0,PS3,PS1+PS3
572,1,38,100,100,115,115,115,90,100,3,80,0,0,PS3,PS1+PS3
573,1,38,100,100,100,100,100,115,100,3,80,0,0,PS3,PS1+PS3
574,1,38,100,100,100,100,100,90,100,3,80,0,0,PS3,PS1+PS3
575,1,38,100,115,115,115,115,115,100,3,80,0,0,PS3,PS1+PS3
576,1,38,100,115,115,115,115,90,100,3,80,0,0,PS3,PS1+PS3
577,1,38,100,100,100,100,100,90,100,3,80,0,0,PS3,PS1+PS3
578,1,38,100,100,100,100,100,90,100,3,80,0,0,PS3,PS1+PS3
579,1,38,100,115,100,100,100,90,100,3,90,0,0,PS3,PS1+PS3
580,1,38,100,115,100,100,100,90,100,3,90,0,0,PS3,PS1+PS3
581,1,38,100,100,100,100,100,115,100,3,90,0,0,PS3,PS1+PS3
582,1,38,100,100,100,100,100,90,100,3,90,0,0,PS3,PS1+PS3
583,1,38,100,100,100,100,100,90,100,3,90,0,0,PS3,PS1+PS3
584,1,38,100,100,100,100,100,90,100,3,90,0,0,PS3,PS1+PS3
675,1,45,90,115,90,90,90,90,90,3,90,1,0,PS3,PS1+PS3
676,1,45,90,90,90,90,90,90,90,3,90,1,0,PS3,PS1+PS3
677,1,45,90,90,90,90,90,90,90,3,90,1,0,PS3,PS1+PS3
678,1,45,90,90,90,90,90,115,90,3,90,1,0,PS3,PS1+PS3
679,1,45,90,90,90,90,90,90,90,3,90,1,0,PS3,PS1+PS3
680,1,45,90,90,90,90,90,115,90,3,90,1,0,PS3,PS1+PS3
681,1,45,90,90,90,90,90,90,90,3,100,1,0,PS3,PS1+PS3
682,1,45,90,90,90,90,90,90,90,3,100,1,0,PS3,PS1+PS3
683,1,45,90,90,90,90,90,115,90,3,100,1,0,PS3,PS1+PS3
684,1,45,90,90,90,90,90,90,90,3,100,1,0,PS3,PS1+PS3
685,1,45,90,90,90,90,90,115,90,3,100,1,0,PS3,PS1+PS3
686,1,45,90,90,90,90,90,90,90,3,100,1,0,PS3,PS1+PS3
687,1,45,90,90,90,90,90,90,90,3,100,1,0,PS3,PS1+PS3
688,1,45,90,90,90,90,90,90,90,3,100,1,0,PS3,PS1+PS3
689,1,45,90,100,90,90,90,115,90,3,100,1,0,PS3,PS1+PS3
780,1,52,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
781,1,52,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
782,1,52,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
783,1,52,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
784,1,52,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
785,1,52,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
786,1,52,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
787,1,52,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
788,1,52,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
789,1,52,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
790,1,52,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
791,1,52,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
792,1,52,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
793,1,52,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
794,1,52,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
825,1,55,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
826,1,55,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
827,1,55,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
828,1,55,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
829,1,55,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
830,1,55,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
831,1,55,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
832,1,55,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
833,1,55,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
834,1,55,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
835,1,55,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
836,1,55,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
837,1,55,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
838,1,55,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
839,1,55,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
915,1,61,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
916,1,61,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
917,1,61,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
918,1,61,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
919,1,61,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
920,1,61,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
921,1,61,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
922,1,61,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
923,1,61,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
924,1,61,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
925,1,61,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
926,1,61,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
927,1,61,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
928,1,61,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
929,1,61,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
1020,1,68,130,130,130,130,130,90,130,20,100,1,0,PS3,PS1+PS3
1021,1,68,130,130,130,130,130,115,130,20,100,1,0,PS3,PS1+PS3
1022,1,68,130,130,130,130,130,90,130,20,100,1,0,PS3,PS1+PS3
1023,1,68,130,130,130,130,130,90,130,20,100,1,0,PS3,PS1+PS3
1024,1,68,130,130,130,130,130,90,130,20,100,0,1,PS3,PS1+PS3
1025,1,68,130,115,130,130,130,115,130,20,73,0,0,PS3,PS1+PS3
1026,1,68,130,115,130,130,130,115,130,20,73,0,0,PS3,PS1+PS3
1027,1,68,130,130,130,130,130,115,130,20,73,0,0,PS3,PS1+PS3
1028,1,68,130,130,130,130,130,115,130,20,73,0,0,PS3,PS1+PS3
1029,1,68,130,130,130,130,130,90,130,20,73,0,0,PS3,PS1+PS3
1030,1,68,130,130,130,130,130,115,130,20,73,0,0,PS3,PS1+PS3
1031,1,68,130,130,130,130,130,115,130,20,73,0,0,PS3,PS1+PS3
1032,1,68,130,130,130,130,130,115,130,20,73,0,0,PS3,PS1+PS3
1033,1,68,130,115,130,130,130,115,130,20,73,0,0,PS3,PS1+PS3
1034,1,68,130,130,130,130,130,90,130,20,73,0,0,PS3,PS1+PS3
1080,1,72,115,115,115,115,115,115,115,20,73,2,0,PS3,PS1+PS3
1081,1,72,115,100,100,100,100,115,115,20,73,2,0,PS3,PS1+PS3
1082,1,72,115,100,100,100,100,115,115,20,73,2,0,PS3,PS1+PS3
1083,1,72,115,100,115,115,115,115,115,20,73,2,0,PS3,PS1+PS3
1084,1,72,115,115,115,115,115,90,115,20,73,2,0,PS3,PS1+PS3
1085,1,72,115,115,100,100,100,115,115,20,73,2,0,PS3,PS1+PS3
1086,1,72,115,100,115,115,115,90,115,20,80,2,0,PS3,PS1+PS3
1087,1,72,115,100,115,115,115,115,115,20,80,2,0,PS3,PS1+PS3
1088,1,72,115,115,115,115,115,90,115,20,80,2,0,PS3,PS1+PS3
1089,1,72,115,115,115,115,115,90,115,20,80,2,0,PS3,PS1+PS3
1090,1,72,115,115,115,115,115,90,115,20,80,2,0,PS3,PS1+PS3
1091,1,72,115,115,115,115,115,90,115,20,80,2,0,PS3,PS1+PS3
1092,1,72,115,115,115,115,115,115,115,20,80,2,0,PS3,PS1+PS3
1093,1,72,115,115,115,115,115,115,115,20,80,2,0,PS3,PS1+PS3
1094,1,72,115,115,115,115,115,115,115,20,80,2,0,PS3,PS1+PS3
1140,1,76,115,115,115,115,115,115,115,20,90,1,0,PS3,PS1+PS3
1141,1,76,115,115,115,115,115,90,115,20,90,1,0,PS3,PS1+PS3
1142,1,76,115,115,115,115,115,115,115,20,90,1,0,PS3,PS1+PS3
1143,1,76,115,115,115,115,115,90,115,20,90,1,0,PS3,PS1+PS3
1144,1,76,115,115,115,115,115,90,115,20,90,1,0,PS3,PS1+PS3
1145,1,76,115,130,115,115,115,90,115,20,90,1,0,PS3,PS1+PS3
1146,1,76,115,115,115,115,115,90,115,20,90,1,0,PS3,PS1+PS3
1147,1,76,115,115,115,115,115,115,115,20,100,1,0,PS3,PS1+PS3
1148,1,76,115,100,115,115,115,90,115,20,100,1,0,PS3,PS1+PS3
1149,1,76,115,115,115,115,115,115,115,20,100,1,0,PS3,PS1+PS3
1150,1,76,115,115,115,115,115,90,115,20,100,1,0,PS3,PS1+PS3
1151,1,76,115,115,115,115,115,115,115,20,100,1,0,PS3,PS1+PS3
1152,1,76,115,100,115,115,115,90,115,20,100,1,0,PS3,PS1+PS3
1153,1,76,115,115,115,115,115,115,115,20,100,1,0,PS3,PS1+PS3
1154,1,76,115,115,115,115,115,90,115,20,100,1,0,PS3,PS1+PS3
1215,1,81,100,90,100,100,100,115,100,20,73,2,0,PS3,PS1+PS3
1216,1,81,100,100,100,100,100,90,100,20,73,2,0,PS3,PS1+PS3
1217,1,81,100,100,100,100,100,115,100,20,73,2,0,PS3,PS1+PS3
1218,1,81,100,90,100,100,100,115,100,20,73,2,0,PS3,PS1+PS3
1219,1,81,100,90,100,100,100,115,100,20,80,2,0,PS3,PS1+PS3
1220,1,81,100,90,100,100,100,90,100,20,80,2,0,PS3,PS1+PS3
1221,1,81,100,90,100,100,100,90,100,20,80,2,0,PS3,PS1+PS3
1222,1,81,100,90,100,100,100,115,100,20,80,2,0,PS3,PS1+PS3
1223,1,81,100,90,100,100,100,90,100,20,80,2,0,PS3,PS1+PS3
