condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
low,598,low:598,1468,1,0,1.3878663336019965,3,4.605170185988091,1,2.2607158918663695,3,1.2018669684341436,1,1.3788877044273882,2,1.318679124351501,2,1.3635222398882507,2
low,598,low:598,1551,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,2.542270205863474,2,2.613459283153662,2,1.9763909217855022,2
low,598,low:598,1634,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.2727785691395344,2,1.2283456800247476,2,1.3048978519665622,2
low,598,low:598,1717,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.4337212610607526,3,1.4532653335564467,3,1.4199278887847075,3
low,598,low:598,1800,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,0.7827458747899545,3,0.6802772390908417,3,0.719672759103322,3
low,598,low:598,1883,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,0.9905810041499836,3,0.8488359603209572,3,0.8351007557982989,3
low,599,low:599,-34,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3594738058001856,2,1.3055030049288336,2,1.3489085815470827,2
low,599,low:599,49,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.2687909569163074,2,1.2172111389763172,2,1.2695744281609387,2
low,599,low:599,132,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.359412411299221,2,1.4141353419949267,2,1.3748601285648927,2
low,599,low:599,215,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.3334637855094726,2,1.275945190229311,2,1.3170541710956043,2
low,599,low:599,298,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3637731144152268,2,1.3116532304202855,2,1.3519350799972627,2
low,599,low:599,381,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.305805845764513,2,1.2548275918674716,2,1.30832347064912,2
low,599,low:599,464,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,2.4333782512347417,2,2.375325951030023,2,1.9384562949971282,2
low,599,low:599,547,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.306004118686208,3,1.3197611205689512,3,1.3379864383856312,3
low,599,low:599,630,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.0562124801357424,3,0.9338969879343485,3,0.8663278076041877,3
low,599,low:599,713,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.2431217644300745,3,1.097880227786407,3,1.1516902916741414,3
low,599,low:599,796,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.1381052494563655,2,1.098813275744839,2,1.215559701260481,2
low,599,low:599,879,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.301966541750531,2,1.2512267364888372,2,0.8094873271465367,2
low,599,low:599,962,1,2,1.3497560464854788,3,4.605170185988091,1,2.179222887702387,3,1.5655737250840924,1,1.3967418645577783,3,1.3853532570370086,3,1.424579305344411,3
low,599,low:599,1045,2,1,1.4709630561302869,3,4.605170185988091,2,2.2877989193135697,2,1.8934478319355736,3,1.4960212705982303,2,1.5831583650560084,2,1.5004097331162485,2
low,599,low:599,1128,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,0.6190864702425039,1,0.5316545060702854,1,1.5252340235641932,2
low,599,low:599,1211,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.2708324466143206,3,1.1429827269100594,3,1.1428338130117577,3
low,599,low:599,1294,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,0.9836801747228074,3,0.8424511817537031,3,0.8502000989658107,3
low,599,low:599,1377,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.3404006793920937,2,1.2875417438770886,2,1.3186633000193047,2
low,599,low:599,1460,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.2970917994513316,2,1.2442664765945652,2,1.296893924974769,2
low,599,low:599,1543,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.1749828713293837,2,1.1293154272141104,2,1.2290857614909603,2
low,599,low:599,1626,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.3252681261579604,3,1.3577604503847556,3,1.2936480633912044,3
low,599,low:599,1709,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.381716202806325,3,1.3600058379856805,3,1.3992364354545395,3
low,599,low:599,1792,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.2391582317607501,3,1.0904556443047972,3,1.0288954208804497,3
low,599,low:599,1875,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.2990185012230024,2,1.2474917369758711,2,1.3163348309713614,2
low,600,low:600,-40,1,0,1.3878663336019965,3,4.605170185988091,1,2.2607158918663695,3,1.2018669684341436,1,1.379761674329525,2,1.3277310752026237,2,1.363382341027645,2
low,600,low:600,43,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.251231871930285,2,1.200222056833162,2,1.2760576088762212,2
low,600,low:600,126,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4242932099502208,3,1.447040086693019,2,1.4925929294107005,2
low,600,low:600,209,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3317555306535178,2,1.270788390845415,2,1.316792520246691,2
low,600,low:600,292,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.2903305627925645,3,1.289482563126745,3,1.2511872899552796,3
low,600,low:600,375,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3210516912537154,2,1.265260349068959,2,1.3321099731617287,2
low,600,low:600,458,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,2.0752777730210195,2,1.544789130374989,2,1.9154965745983985,2
low,600,low:600,541,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3500553054874986,2,1.2946891729691408,2,1.3464803985424294,2
low,600,low:600,624,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.358166028675875,3,1.3124067482152166,2,,-1
low,600,low:600,707,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3374975383707808,2,1.2841750799717326,2,,-1
low,600,low:600,790,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.1324137924047148,2,1.0761663802711572,2,,-1
low,600,low:600,873,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.131819536113057,2,1.0838928362330176,2,,-1
low,600,low:600,956,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,2.64829480339288,2,2.555640580699232,2,,-1
low,600,low:600,1039,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.3725319206149635,2,1.3191701449083642,2,,-1
low,600,low:600,1122,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2063942220772945,3,1.149239121924,3,,-1
low,600,low:600,1205,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.375133267305882,3,1.3503169627090306,3,,-1
low,600,low:600,1288,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.2709155260621712,2,1.225305311897835,2,,-1
low,600,low:600,1371,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.171529303363903,3,0.9997252163487067,3,,-1
low,600,low:600,1454,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.1193783454730586,3,1.0164740384169952,3,,-1
low,600,low:600,1537,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2676414368869813,3,1.248887357699417,3,,-1
low,600,low:600,1620,1,0,1.3878663336019965,3,4.605170185988091,1,2.2607158918663695,3,1.2018669684341436,1,1.4214153123929139,3,1.4032272263236465,3,,-1
low,600,low:600,1703,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.2920429401280706,2,1.2398265445185621,2,,-1
low,600,low:600,1786,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,0.3494980906671481,3,0.4070498882080201,3,,-1
low,600,low:600,1869,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.2479244079351641,3,1.105179654525899,3,,-1
low,600,low:600,1952,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.0191488713973869,2,0.9947206492383444,2,,-1
low,601,low:601,39,1,0,1.3878663336019965,3,4.605170185988091,1,2.2607158918663695,3,1.2018669684341436,1,1.505985295624418,3,1.5560712338838105,3,1.5914867024703854,3
low,601,low:601,122,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3305252270811119,2,1.2704070138352184,2,1.3363982615881853,2
low,601,low:601,205,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.268955485486768,2,1.2043940665517237,2,1.2430816084819916,2
low,601,low:601,288,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.4752127662790184,2,1.5427091919918967,2,1.557560439693739,2
low,601,low:601,371,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.2241602392031603,2,1.165692846364058,2,1.265236598140059,2
low,601,low:601,454,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3422795675884798,3,1.3834574684604537,2,1.482630276921625,2
low,601,low:601,537,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.368400205392553,2,1.314574125011786,2,1.3322316028059034,2
low,601,low:601,620,0,3,1.3417608136667443,3,4.605170185988091,0,2.222266042524215,2,1.7450042071512635,1,1.4188912874640758,2,1.4803006461086716,2,2.5209436858193475,2
low,601,low:601,703,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3670674643578327,2,1.3127879903372712,2,1.1373266578076067,2
low,601,low:601,786,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.135003359530885,3,1.0360646409502607,3,1.0528192187556011,3
low,602,low:602,28,1,0,1.3878663336019965,3,4.605170185988091,1,2.2607158918663695,3,1.2018669684341436,1,1.4288764052969711,3,1.4166366142684639,3,1.4192131102453034,3
low,602,low:602,111,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.327437468598777,3,1.360452538530186,2,1.3410720514684185,3
low,602,low:602,194,1,0,1.3878663336019965,3,4.605170185988091,1,2.2607158918663695,3,1.2018669684341436,1,1.3889090331486975,2,1.3419632534407144,2,1.3820927628050972,3
low,602,low:602,277,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3372215480001155,2,1.2838532546239942,2,1.293766600372057,2
low,603,low:603,5,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2895506829713035,3,1.2996856075428842,3,1.3209521550061647,3
low,603,low:603,88,3,0,1.3878663336019965,3,4.605170185988091,3,2.2607158918663695,3,1.5961619048604625,3,1.4157281188542983,3,1.3930306363279552,3,1.4190187631221165,3
low,603,low:603,171,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3605397918944415,2,1.2829897519570437,2,1.3539783829750123,2
low,603,low:603,254,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2963531278671436,3,1.3175602359242242,2,1.3621106941174213,2
low,603,low:603,337,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2315741302974097,3,1.233692402857817,3,1.3862986131757353,2
low,603,low:603,420,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.3644600594870577,2,1.399618073313483,2,1.4706297195971625,2
low,603,low:603,503,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3725118390624222,2,1.3163813404936882,2,0.8443244502300201,2
low,604,low:604,-36,1,0,1.3878663336019965,3,4.605170185988091,1,2.2607158918663695,3,1.2018669684341436,1,1.3774478364929137,2,1.3230150495088115,2,1.3578114803471533,2
low,604,low:604,47,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.2898066624859725,2,1.2229471271621761,2,0.9451596036235258,2
low,604,low:604,130,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.3404084184636873,3,1.381447260092896,2,1.3371367515370802,3
low,604,low:604,213,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4211511078178551,3,1.4400503307236465,2,1.466006021629824,3
low,604,low:604,296,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3768849367784448,2,1.323667559538952,2,1.008652886589708,2
low,604,low:604,379,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.372350585416829,2,1.3146288050117259,2,1.3568785562778851,2
low,605,low:605,22,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3416750911610025,2,1.2830708936446675,2,1.331098055926697,2
low,605,low:605,105,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3410076515095584,2,1.2812565218640777,2,1.3362428850401267,2
low,605,low:605,188,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,1.3993042112177123,2,1.401025690200786,2,1.529425505787583,2
low,605,low:605,271,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3584964298993392,2,1.4142272391988984,2,1.400077033709739,2
low,606,low:606,-4,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3211255928472034,3,1.346527744136133,2,1.3158673139587722,3
low,606,low:606,79,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.4367571282766134,3,1.4512616910349687,3,1.4606901991542,3
low,606,low:606,162,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.2944261326362088,2,1.240865153017606,2,1.2766610583306008,2
low,606,low:606,245,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3383137755728909,2,1.2816697631037448,2,1.3240435081749276,2
low,606,low:606,328,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3403993619217693,2,1.2568288182311829,2,1.3426501193731761,2
low,606,low:606,411,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.2169457017859995,2,1.1731186854752444,2,1.2615288730716163,2
low,606,low:606,494,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.274638570370957,2,1.2111762368109311,2,1.2904816566747312,2
low,606,low:606,577,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3215020661369246,3,1.3577508627733,2,,-1
low,606,low:606,660,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.501293967095803,3,1.5495464046700682,3,,-1
low,606,low:606,743,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2642012164164076,3,1.2674144925802022,3,,-1
low,606,low:606,826,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4655930227326945,2,1.5234976873166044,2,,-1
low,607,low:607,-26,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.461660100681452,2,1.5139219895022633,2,1.484831250804215,2
low,607,low:607,57,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.3678419233828658,2,1.4154890899989516,2,1.3992285476425268,2
low,607,low:607,140,1,0,1.3878663336019965,3,4.605170185988091,1,2.2607158918663695,3,1.2018669684341436,1,1.544623105403712,1,1.5849676478577057,1,1.6797650379062559,3
low,607,low:607,223,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.420403450656833,3,1.438776911802905,2,1.4581560432321952,3
low,607,low:607,306,1,2,1.3497560464854788,3,4.605170185988091,1,2.179222887702387,3,1.5655737250840924,1,1.3518572690010864,2,1.3004437488152512,2,1.3424115207489602,2
low,607,low:607,389,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.3965479449726013,3,1.3937852329510356,2,1.411783732516003,3
low,607,low:607,472,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,1.4562574450249164,2,1.5061494831608624,2,1.6266282837925206,2
low,607,low:607,555,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4361128012104394,3,1.46076919257093,2,1.4383211954463997,3
low,607,low:607,638,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.3875465746344893,3,1.3898728520199977,2,1.4296801623232003,3
low,607,low:607,721,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.2508152557676133,2,1.1944875899819762,2,1.2338344079159485,2
low,607,low:607,804,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2416604049647495,3,1.210127091095504,3,2.427040608503864,2
low,607,low:607,887,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3346903982521332,2,1.281129121010082,2,1.3196310221298786,2
low,608,low:608,-31,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4651220020481344,2,1.5210980554196911,2,1.4878894117321435,2
low,608,low:608,52,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,0.9973703051534609,3,0.8601080534485712,3,1.1004063407753244,3
low,608,low:608,135,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.3534112107644434,2,1.301962832415657,2,1.054088900764647,2
low,608,low:608,218,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.2534860939507568,2,1.1901421586146512,2,1.263145027433278,2
low,608,low:608,301,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3302406711992172,3,1.3639182465491186,2,1.357750160586264,2
low,608,low:608,384,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.334767007990846,2,1.2809557555049917,2,1.2416175042666153,2
low,608,low:608,467,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.3350639551519485,2,1.2816475162567935,2,1.2315796110618142,2
low,609,low:609,36,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,0.9160575903040432,3,0.7795450502292317,3,0.8338428481700861,3
low,609,low:609,119,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3227988949085852,2,1.2694186298914663,2,1.3285134106116308,2
low,609,low:609,202,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4333010564320132,3,1.454976463828686,2,1.4318893351836948,3
low,609,low:609,285,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.441333076346115,2,1.48782121967476,2,1.530249851687144,2
low,609,low:609,368,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3332905484592985,2,1.2800756364887529,2,1.3200545499119016,2
low,609,low:609,451,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3531491494641883,2,1.4034207961068341,2,1.3746577045486463,2
low,609,low:609,534,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3510230687323794,2,1.3996241273532821,2,1.3681232452446637,2
low,610,low:610,35,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.8580860432630637,2,1.6361354657969072,2,1.7782212980341807,2
low,610,low:610,118,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.3390613345052613,2,1.2846233921364956,2,1.3088878298755042,2
low,610,low:610,201,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.2279160429867966,3,1.1961453666973545,1,1.1124347341745797,3
low,610,low:610,284,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3158006025738564,2,1.2567853139307974,2,1.3071073101920718,2
low,610,low:610,367,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4299429798541723,3,1.4463191548415295,3,1.4209340935677874,3
low,610,low:610,450,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3564533734385866,2,1.4101004373405797,2,1.381719172258195,2
low,611,low:611,-27,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.372440748912067,2,1.3174370875995054,2,1.3552822054526334,2
low,611,low:611,56,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.1104501346504412,2,1.0688315771363097,2,1.1906422387658973,2
low,611,low:611,139,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.3300050999639585,2,1.2696460252441262,2,1.2874302948996756,2
low,611,low:611,222,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.366664982571132,2,1.3113712924064043,2,1.3320133038472188,2
low,611,low:611,305,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4200985474485042,3,1.4363859409664357,2,1.4507218818778407,3
low,611,low:611,388,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.1208335335261594,2,1.0621400189356354,2,1.2034823083184643,2
low,611,low:611,471,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.0377493852346888,2,0.990673654604915,2,1.1573790116280378,2
low,611,low:611,554,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.1081520493647976,2,1.0570386555940774,2,1.189578038098594,2
low,611,low:611,637,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,0.7414997680356937,3,0.6439364978116336,3,,-1
low,611,low:611,720,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.0796826123083516,3,0.9629922690362768,3,,-1
low,611,low:611,803,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.146029363502536,3,1.0590259684783763,3,,-1
low,611,low:611,886,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,0.9927773278194383,2,0.9777329005859319,0,,-1
low,611,low:611,969,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.6446606088300724,2,1.3588008668376201,2,,-1
low,611,low:611,1052,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,0.7064789189554457,3,0.6461878256639975,3,,-1
low,611,low:611,1135,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.5525834883619818,2,1.2844975596614445,2,,-1
low,611,low:611,1218,3,0,1.3878663336019965,3,4.605170185988091,3,2.2607158918663695,3,1.5961619048604625,3,1.4517961322460784,3,1.4418919486417632,3,,-1
low,611,low:611,1301,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.1772146388711,2,1.1356618421396787,2,,-1
low,611,low:611,1384,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.0149444902663611,0,1.0131000057625759,0,,-1
low,611,low:611,1467,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.2785147181072192,2,1.2269202144795666,2,,-1
low,611,low:611,1550,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.2626989063815122,2,1.2050580522368866,2,,-1
low,611,low:611,1633,1,0,1.3878663336019965,3,4.605170185988091,1,2.2607158918663695,3,1.2018669684341436,1,1.3798184332857901,2,1.3230778954208144,2,,-1
low,611,low:611,1716,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.2682425036054177,2,1.2186141098378123,2,,-1
low,611,low:611,1799,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.2426233131849236,2,1.1565557502464672,2,,-1
low,611,low:611,1882,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.2056097627578626,3,1.0882542231091936,3,,-1
low,612,low:612,-36,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.469958722561722,2,1.530502481723275,2,1.4959689206865117,2
low,612,low:612,47,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.308517136402213,2,1.2576858481790756,2,1.2408386525412571,2
low,612,low:612,130,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3319265231817805,3,1.3654383292097223,2,1.362524841448937,2
