condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
low,251,low:251,716,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.65728875614186,2,1.6968822562008425,2,1.2638953072465342,0
low,251,low:251,743,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.110805655783811,2,1.0373557370885413,2,1.2718276856620012,0
low,251,low:251,770,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.1967939464243917,0,1.2022761091271827,0,1.1960654191748763,0
low,251,low:251,824,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.7041322236644716,1,1.805713056198249,1,1.8036325428217073,1
low,251,low:251,861,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,1.4991495655540954,1,1.5118768336568622,1,1.473829480321482,1
low,251,low:251,905,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.4171974789643254,1,1.395548225394666,3,1.4530377621286172,1
low,251,low:251,932,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.2773184345333484,1,1.2397485290436099,0,1.337915125588693,0
low,251,low:251,959,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.3790135524431812,1,1.3873624752282483,2,1.4333605643763858,1
low,251,low:251,986,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.5783509018427488,0,1.5454683107470324,0,1.6756562963988348,0
low,252,low:252,-61,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,1.6548227300136862,1,1.722341265346447,1,1.6538030129771129,1
low,252,low:252,-34,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.307205638605875,0,1.3173729864897186,0,1.2757970708948365,0
low,252,low:252,-7,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.5436266092813549,1,1.5880259218453405,1,1.385202228562924,1
low,252,low:252,26,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.448814853553034,0,1.4509008196078945,0,1.4144080009116535,0
low,252,low:252,53,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.3190813866376079,1,1.3256735102031567,1,1.330359449041936,1
low,252,low:252,85,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.2135229041236721,0,1.2141009430210652,0,1.2378827870801787,0
low,252,low:252,112,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.4314190452875863,3,1.4099531842748894,3,1.49407615668622,1
low,252,low:252,139,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.1797364335157101,0,1.121650514875872,0,1.300369880460198,0
low,252,low:252,166,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.4447748573795007,0,0.48310582452822476,0,0.8903320940625707,0
low,253,low:253,-62,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.1480419532836759,0,1.1479891362611154,0,1.1912110012122707,0
low,253,low:253,-35,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.0756394502622904,1,1.0282406281226892,1,1.128156477821666,1
low,253,low:253,-8,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.091266525885389,0,1.0836816647553935,0,1.1594059829276502,0
low,253,low:253,19,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.4115277282679477,0,1.4188458756754323,0,1.3645583227045044,0
low,253,low:253,46,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.09081951821278,1,1.0797923175988422,1,1.274980537724851,1
low,253,low:253,78,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.2472428137963445,2,1.2566813746114935,2,1.466163709904827,0
low,253,low:253,105,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.2044290187266722,0,1.1985081968134523,0,1.230231750226561,0
low,253,low:253,132,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.3411340914628282,0,1.3370674585270903,0,1.3552297129550663,0
low,253,low:253,159,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.4684639849611483,2,1.4716321116151065,2,1.5418127031395439,0
low,253,low:253,186,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.498336369840883,0,1.5024209494512804,0,1.528166746366197,0
low,254,low:254,-60,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.304633911460896,1,1.2639822399629568,1,1.3401653308394006,0
low,254,low:254,-33,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.0974581004831947,3,1.07329148464567,3,1.2900104889933466,1
low,254,low:254,-6,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.2595382576367071,0,1.2627396705086757,0,1.3673100272173453,0
low,254,low:254,29,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.4145896940148968,1,1.3935074458929888,1,1.5478514964679764,1
low,254,low:254,56,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.4989135230651822,1,1.4845540845321723,1,1.6824159616992147,1
low,254,low:254,83,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.1571672961799353,0,1.1108927684574954,0,1.2622194754902643,0
low,254,low:254,155,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.066643745557225,0,1.0383775535774522,0,1.1847621388553855,0
low,254,low:254,191,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.5190546364808696,2,0.5676342414519975,2,1.0333830130340762,0
low,254,low:254,218,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.2210918163606874,2,1.174130513572748,2,1.3180815828641554,0
low,254,low:254,245,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.914974093757699,2,0.8730926285538854,2,1.1595178373496136,0
low,254,low:254,272,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.3474781930849198,1,1.3039758787238809,1,1.4443795867626268,1
low,254,low:254,299,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.9635793868667977,3,0.9215794601787326,3,1.185630759123986,1
low,254,low:254,326,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.4068930972673206,0,1.4078512401666718,0,1.3951497828155504,0
low,254,low:254,353,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.7254903584607718,1,0.7012269367923658,1,0.7336123140603656,3
low,254,low:254,380,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.6958439060593258,2,0.7297381349338288,2,0.8270672167969133,0
low,254,low:254,407,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.9705377268078619,1,0.9156649995203119,1,1.133116255081515,1
low,254,low:254,443,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.5065350243575966,0,1.5256852654140114,0,1.3720324119116665,0
low,255,low:255,-59,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.2882745187598,3,1.2857254789298138,3,1.2188125934271399,1
low,255,low:255,-32,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.1548808052884028,1,1.1116073148577148,1,1.1281776472222755,1
low,255,low:255,-5,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.2143625968021663,2,1.1524559658057436,2,1.3544484234511054,0
low,255,low:255,22,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,1.530725538237996,1,1.5448365534031794,1,1.4357025831497765,1
low,255,low:255,60,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.2915397727120428,2,1.2358585210525153,2,1.3603090616528184,0
low,255,low:255,93,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.2427020237383744,1,1.1594301328512908,1,1.3872238365432343,1
low,255,low:255,120,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.2297238959540748,0,1.2295722910552849,0,1.2410148377204149,0
low,255,low:255,147,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.4535909121630575,0,1.4581572012357065,0,1.389377689553682,0
low,255,low:255,174,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.8390697066586597,2,0.8131082945095095,2,1.103393332052894,0
low,255,low:255,201,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.4098970105448154,0,1.433453683218098,2,1.3881720831823228,0
low,256,low:256,-64,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.44840900646103,1,1.441832694229931,1,1.4687103924623115,1
low,256,low:256,-37,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.2961719976638606,1,1.2385305603676178,1,1.37846114240611,1
low,256,low:256,-10,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.2700362131516507,3,1.2793054197967564,2,1.4392920526685513,1
low,256,low:256,17,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.233539263933923,0,1.2347206060426248,0,1.2347122508263366,0
low,256,low:256,52,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.1994561690069254,1,1.193885077567056,1,1.325763769462097,1
low,256,low:256,125,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.7125004133694337,2,1.8131553240542764,2,1.4715545644255545,0
low,256,low:256,194,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.355029768518701,2,1.361619649850452,2,1.5337094463795116,0
low,256,low:256,221,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.0916006780780865,2,1.08229307345481,2,1.1694843195718663,0
low,256,low:256,248,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.126438030419428,3,1.0949102387694034,3,1.2854004640294794,1
low,256,low:256,275,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.9967943255298933,2,0.9202096971185796,2,1.2181610289719922,0
low,256,low:256,302,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,0.9809794555429194,0,0.9812154572820957,0,0.9194536359272392,0
low,256,low:256,329,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.7828219347991962,3,0.7152566110736761,3,0.9370275716411227,1
low,256,low:256,356,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.3749972863374984,2,1.388933160074014,2,1.2187512649147116,0
low,257,low:257,-69,3,3,1.4190279126652898,1,0.030459207484708574,3,1.8831724148588422,0,1.8878967156357065,1,1.6106853487910322,0,1.6418690811231835,0,1.5312846782784268,0
low,257,low:257,-42,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.0557810726622516,0,0.9798935784192071,0,1.2454525086328454,0
low,257,low:257,-15,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.2460230293387737,0,1.260118315424742,0,1.1858231048808183,0
low,257,low:257,16,3,3,1.4190279126652898,1,0.030459207484708574,3,1.8831724148588422,0,1.8878967156357065,1,1.4505371902178983,1,1.4620211705126782,1,1.4326750528792245,1
low,257,low:257,43,0,0,1.3586377140878432,1,0.030459207484708574,0,1.8084642176501813,1,1.6928548859259893,3,1.9538232937518694,3,2.1111616748192708,3,1.7002363735696753,1
low,257,low:257,70,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.5329137934120314,1,1.5676153549006882,1,1.1794481110717265,1
low,257,low:257,97,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.1466489644107918,1,1.1114285845896978,1,1.2557576092820169,1
low,257,low:257,130,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.1461984352465882,2,0.6396982313697415,2,0.8159628680696112,0
low,257,low:257,157,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.0723408609089644,1,1.0109423276944531,1,1.040820245664686,1
low,257,low:257,184,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,5.091846565476865,2,6.442914049969676,2,1.8452082249614103,0
low,257,low:257,211,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.8688242975000348,3,0.8537712815055872,3,1.2374917175535782,1
low,257,low:257,238,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.5958547288769692,2,0.6274084726756685,2,0.9425760234123379,0
low,257,low:257,265,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.7292070198518492,3,0.6650552303549776,3,0.9182489171913488,1
low,257,low:257,292,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.4392489253390632,1,1.4301058539821698,1,1.446770901719433,1
low,257,low:257,319,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.3066637213868746,3,1.2114426762476527,3,1.4803395320503656,1
low,257,low:257,346,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,1.4550612504945888,1,1.4541843455638273,1,1.4326066877491523,1
low,257,low:257,373,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.5629446680313728,1,1.614304414279364,1,1.425311604348345,1
low,258,low:258,-58,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.1687852549300912,1,1.1192216222593259,3,1.1968090034556373,1
low,258,low:258,-31,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.0085888315884561,0,1.0264560889907945,0,1.0400136159273257,0
low,258,low:258,-4,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.2332791725886154,3,1.2009565296084772,3,1.2817532886922514,1
low,258,low:258,27,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.4861054137698035,1,1.4946195198839052,0,1.4148489626971392,0
low,258,low:258,152,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.8940109307829385,1,0.68944519688888,0,1.2818397960055372,0
low,258,low:258,183,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,0.791364449143126,0,0.8179402657948811,0,0.8217650423694044,0
low,258,low:258,233,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.3996508783883042,1,1.4006207935132864,1,1.42509300228281,1
low,258,low:258,260,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.9063027380046004,1,0.9444218687799262,1,1.2996169379464317,1
low,258,low:258,287,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.5804775209257681,2,0.6368500647463465,2,0.8818233677218126,0
low,258,low:258,314,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.1663793969534297,1,1.1760954077020034,0,1.3566676625625465,0
low,258,low:258,357,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,1.7120651503116562,1,1.773933740233141,1,1.5345652016676932,1
low,258,low:258,389,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.1233620607133519,3,1.0890319257767367,3,1.2573101663134256,1
low,258,low:258,432,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.104530062689455,2,1.1189477096911813,2,1.0319187001461243,0
low,258,low:258,467,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.3001363834736914,2,1.309217200326388,2,1.2023721958186917,0
low,258,low:258,498,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.903631462632193,1,0.8351453580142673,1,0.8871589418439525,1
low,258,low:258,525,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.2617246375471765,0,1.2620681578084845,0,1.4681873138338932,0
low,258,low:258,573,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.45070826682123133,0,0.5557388637605675,0,0.7611123808115792,0
low,258,low:258,626,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.8587405474517376,3,0.7886046403827371,3,0.9159936139765376,1
low,258,low:258,658,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,0.8112118409466651,1,0.7735439037303351,1,0.7197238878594289,3
low,258,low:258,705,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,3.972288368473558,1,4.9985349241447725,1,3.7203135079281253,1
low,258,low:258,732,0,0,1.3586377140878432,1,0.030459207484708574,0,1.8084642176501813,1,1.6928548859259893,3,1.792179154991973,1,1.9459360806791028,1,1.8566923465669787,1
low,258,low:258,759,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.276262695927128,1,1.1215614791593047,1,1.6015876978480559,1
low,258,low:258,786,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.5593583641686357,0,1.5404436747681836,0,1.566926265529298,0
low,258,low:258,817,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.021483550512886,1,0.9807085211157563,1,1.16616858251248,1
low,258,low:258,844,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.485961044302272,3,1.5572910558402857,3,1.291990578399904,1
low,258,low:258,871,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.4302440997747738,2,1.4420287314825089,2,1.2523717058053756,0
low,259,low:259,-62,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.0907109277241485,1,1.0525343748313714,1,1.1852114980454884,1
low,259,low:259,-35,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.0770421316456218,1,1.021271567156612,1,1.1062497209877595,1
low,259,low:259,-8,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.1785768883632177,0,1.174530039203758,0,1.226969630871982,0
low,259,low:259,23,0,0,1.3586377140878432,1,0.030459207484708574,0,1.8084642176501813,1,1.6928548859259893,3,1.539081285881029,1,1.5866413146803031,1,1.5179429879107427,1
low,259,low:259,50,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.2348976411689851,3,1.2101205218485338,3,1.3518772306824718,1
low,259,low:259,77,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.2238176957721514,3,1.2014733072933828,3,1.200005717511413,1
low,259,low:259,104,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.563811318478286,0,1.5398475753988807,0,1.7714376790706245,0
low,259,low:259,131,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.1766628294341257,1,1.1856515883365897,0,1.3972052056659885,0
low,259,low:259,164,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.4208908981508528,3,1.3762927533186968,3,1.5152504664631643,1
low,259,low:259,191,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.2055416280288214,3,1.1714568753466172,3,1.2621764803384197,1
low,259,low:259,218,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.4568166705840753,1,1.4488890242374213,1,1.490487563840969,1
low,259,low:259,245,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.313910736218223,1,1.3194619364906408,1,1.3592069946748735,0
low,260,low:260,-70,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.0942197198834918,0,1.0788899306294257,0,1.18451011214311,0
low,260,low:260,-43,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.0251112031476175,3,0.958119537283884,3,1.0606190334247907,1
low,260,low:260,-16,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.393354807748453,1,1.3887912204916386,1,1.3078506634840676,1
low,260,low:260,23,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.111140765270482,1,1.0574326242425303,1,1.0984864833461172,1
low,260,low:260,50,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.4879644963719023,0,1.505789671664512,2,1.4360847121261653,0
low,260,low:260,77,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.188922696947657,1,1.1838604117147602,1,1.2974006547332362,1
low,260,low:260,104,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.1308769648391277,3,1.105931754784125,3,1.293694392081534,1
low,260,low:260,131,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.0450910954271067,1,0.9805046319867502,1,1.0003314059631374,1
low,260,low:260,158,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.27451142522021615,2,0.41695405457669626,2,0.8841865413000483,0
low,260,low:260,185,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.8174678893907146,1,0.7578939108019686,1,1.2715260792469407,1
low,260,low:260,216,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,0.901644527024362,2,0.8240905509791516,2,0.6694795441287844,0
low,260,low:260,243,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,2.0040223093171576,3,2.0724052127488104,3,2.1482303649958006,1
low,260,low:260,270,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,0.999013913618841,2,1.0169400803534046,2,0.9784018952637951,0
low,260,low:260,297,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.9054516371718702,0,1.7459967068444784,0,2.2819512817366636,0
low,260,low:260,334,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.132574631837208,0,1.1435137836056668,0,1.1420821440269573,0
low,260,low:260,369,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.5411154690021716,2,1.5607299084048754,2,1.4745381592347446,0
low,260,low:260,401,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,1.7257028516799533,1,1.8117513614336853,1,1.686103181149205,1
low,260,low:260,428,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.112325888740471,1,1.0766016144602377,1,1.1778228807472324,1
low,260,low:260,455,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.8527615619487094,1,2.006882329827624,1,2.02666833267504,1
low,260,low:260,491,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.2802165051074177,0,1.278389673685918,0,1.3017722756175274,0
low,260,low:260,518,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.2710775535627177,0,1.2775860663946037,0,1.262234185964134,0
low,260,low:260,549,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.2691833066537985,1,1.259674372679191,1,1.3396528242372767,1
low,261,low:261,-71,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.1388394061631575,0,1.1488629694951265,0,1.1229637123658556,0
low,261,low:261,-44,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.3320911475140513,0,1.3355424135478453,0,1.3297594912606185,0
low,261,low:261,-17,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.1838508440434594,0,1.1841473417786443,0,1.2293552745402332,0
low,261,low:261,10,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.4446724644213145,0,1.4656195389253188,2,1.3922295350141372,0
low,261,low:261,37,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.187880217312316,1,1.0927160225941657,0,1.3313222136546154,0
low,261,low:261,82,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.9675450011131923,1,0.8986640193377834,1,1.0269054102455162,1
low,261,low:261,109,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.004371043765765,0,0.9745079214242837,0,1.1530788521460673,0
low,261,low:261,136,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.2654909594736008,0,1.2746248821923154,0,1.2595079786717016,0
low,261,low:261,163,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.239424470542474,2,1.254907664800525,2,1.090058637074612,0
low,261,low:261,190,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.212180830063288,3,1.1873328645261394,3,1.0226197658372063,1
