source_file,date,split,burst,recording_fraction,fps,feature,scale_frames,scale_seconds,amount,persistence,retained_dispersion,reversal_asymmetry,abs_reversal_asymmetry,valid_blocks,total_blocks
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,16,0.1600640256102441,0.1943956690111907,0.653806558907006,2.0482828349054154,-0.5254305005893914,0.5254305005893914,374,374
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,32,0.3201280512204882,0.21256914106227703,0.6401531080847968,2.124389456378129,-0.6253998713583727,0.6253998713583727,187,187
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,64,0.6402561024409764,0.22102823592986037,0.5429619468890156,2.062266090577818,-0.5715971997649782,0.5715971997649782,93,93
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,128,1.2805122048819528,0.24611193283972443,0.5061923583662714,1.7192248965297023,-0.29539484628014917,0.29539484628014917,46,46
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,256,2.5610244097639057,0.29105967472087063,0.2783738001129306,1.965460756691868,0.3395510521158384,0.3395510521158384,23,23
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,512,5.122048819527811,0.25173778389786583,0.06666666666666665,1.4671247903244373,0.16402724558997742,0.16402724558997742,11,11
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,1024,10.244097639055623,0.31220225935002704,-0.7999999999999999,1.27895390495109,0.331679888484693,0.331679888484693,5,5
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,1,0.010004001600640256,0.07240744860147254,0.37738947267227213,1.0,-0.00634799802411939,0.00634799802411939,5997,5998
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,2,0.020008003201280513,0.08922851554642532,0.49383951946096183,1.1688077453289782,0.026978691709264424,0.026978691709264424,2998,2999
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,4,0.040016006402561026,0.11881590590038045,0.6260134306581792,1.69884895784341,0.11098019864825058,0.11098019864825058,1498,1499
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,8,0.08003201280512205,0.210464106035382,0.6651963587125895,2.9194919941665303,0.16036145261240653,0.16036145261240653,749,749
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,16,0.1600640256102441,0.23851040224178277,0.7214670526171205,3.189286104163197,-0.20321769432100867,0.20321769432100867,374,374
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,32,0.3201280512204882,0.2805933309732266,0.6603424884259799,3.421595879290181,-0.41420327467884355,0.41420327467884355,187,187
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,64,0.6402561024409764,0.2853771513492782,0.5564785845290754,3.136777310776189,-0.014310594685374229,0.014310594685374229,93,93
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,128,1.2805122048819528,0.29312659784755923,0.478129117259552,2.852599572632227,0.6274732831948011,0.6274732831948011,46,46
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,256,2.5610244097639057,0.2760387385719681,0.5132693393562959,2.1071758172112194,0.6220172976662809,0.6220172976662809,23,23
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,512,5.122048819527811,0.3159513078046503,0.07878787878787878,2.037406969382439,0.12247246100293704,0.12247246100293704,11,11
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,1024,10.244097639055623,0.32387104032924946,-0.6000000000000001,2.068473797962117,-0.27700931733670847,0.27700931733670847,5,5
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_bend,1,0.010004001600640256,-0.01678968487135745,0.8993508827716891,1.0,-0.03396970670721786,0.03396970670721786,5998,5998
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_bend,2,0.020008003201280513,-0.017485818236515037,0.9205238227262302,1.0418514159075516,0.013370018732533474,0.013370018732533474,2999,2999
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_bend,4,0.040016006402561026,-0.017308570954456405,0.9364010273299356,1.0312979641322286,0.13628274548936667,0.13628274548936667,1499,1499
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_bend,8,0.08003201280512205,-0.017629101164421852,0.9275341648113508,1.030350368788794,0.39579304549179767,0.39579304549179767,749,749
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_bend,16,0.1600640256102441,-0.01804415327058337,0.8863334598972104,1.049023901877057,0.5936714457464375,0.5936714457464375,374,374
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_bend,32,0.3201280512204882,-0.018233993818498176,0.8059163873205619,1.0162393016200855,0.06534295337847786,0.06534295337847786,187,187
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_bend,64,0.6402561024409764,-0.020278676432048864,0.810597537105251,1.2250219420492319,0.4792129911146914,0.4792129911146914,93,93
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_bend,128,1.2805122048819528,-0.02197576910002969,0.6794466403162054,1.1663070821382946,0.6311196455368806,0.6311196455368806,46,46
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_bend,256,2.5610244097639057,-0.022134730696370897,0.585544889892716,1.17414241125805,0.4271521271622489,0.4271521271622489,23,23
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_bend,512,5.122048819527811,-0.018960271855036778,0.5878787878787878,0.8845737719321272,0.4389063120546083,0.4389063120546083,11,11
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_bend,1024,10.244097639055623,-0.024079410417366196,0.0,0.6208503951634652,0.07085195394701273,0.07085195394701273,5,5
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_span,1,0.010004001600640256,0.9572505976188634,0.954378200800765,1.0,0.009978055309512953,0.009978055309512953,5998,5998
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_span,2,0.020008003201280513,0.9574438164682889,0.9561561979730723,0.9777161332823567,0.1312828574549564,0.1312828574549564,2999,2999
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_span,4,0.040016006402561026,0.9573861246425549,0.9659169793738933,0.9860836675488933,0.18906509656669176,0.18906509656669176,1499,1499
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_span,8,0.08003201280512205,0.9573035787052016,0.9545837190246603,0.9922913652249157,0.4014568781091883,0.4014568781091883,749,749
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_span,16,0.1600640256102441,0.9573120661858687,0.945627325958097,0.9945044760217085,0.772005475131376,0.772005475131376,374,374
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_span,32,0.3201280512204882,0.9572138127834315,0.9170530889695975,0.993834909470824,0.867254554259215,0.867254554259215,187,187
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_span,64,0.6402561024409764,0.9573132395266901,0.8207696931399595,0.9805336617499926,0.8493453112770345,0.8493453112770345,93,93
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_span,128,1.2805122048819528,0.9571283055184772,0.7562582345191041,1.0275645430755604,0.8323218220660537,0.8323218220660537,46,46
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_span,256,2.5610244097639057,0.9571868029537642,0.6600790513833994,1.5036585759864316,0.9090600226107599,0.9090600226107599,23,23
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_span,512,5.122048819527811,0.957435947513299,0.43030303030303024,1.0316369587617997,0.8830487459648698,0.8830487459648698,11,11
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,core_span,1024,10.244097639055623,0.9637366989319229,0.19999999999999998,0.36891237261215115,0.99799490053442,0.99799490053442,5,5
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,1,0.010004001600640256,0.1608889047847349,0.4519400000081089,1.0,-0.10420454845446334,0.10420454845446334,5997,5998
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,2,0.020008003201280513,0.32600412379478294,0.5904888385441721,2.105206148014069,0.057563021973775004,0.057563021973775004,2999,2999
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,4,0.040016006402561026,0.35329748563780483,0.678669910462144,2.1093819035040173,0.09637964308374693,0.09637964308374693,1499,1499
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,8,0.08003201280512205,0.37368693932934355,0.7153966027966703,2.003585683968816,-0.08996810952186271,0.08996810952186271,749,749
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,16,0.1600640256102441,0.3855974903932431,0.6916702778223551,1.876833033574709,-0.3960916365795247,0.3960916365795247,374,374
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,32,0.3201280512204882,0.38951141151844715,0.6371711369813836,1.7520144460285336,-0.47962933870457136,0.47962933870457136,187,187
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,64,0.6402561024409764,0.39747894202494427,0.5024736833993496,1.594151508737303,-0.5526822972330461,0.5526822972330461,93,93
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,128,1.2805122048819528,0.43647824273040026,0.4793148880105401,1.155694590611422,-0.2565548180983557,0.2565548180983557,46,46
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,256,2.5610244097639057,0.3975456614619689,0.38565782044042923,0.9201774856118206,0.474273775030183,0.474273775030183,23,23
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,512,5.122048819527811,0.38490755581817016,-0.01818181818181818,0.5838995331438234,0.1654094931616268,0.1654094931616268,11,11
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,1024,10.244097639055623,0.4396379533370286,-0.7999999999999999,0.8562615451510142,0.21514835179912759,0.21514835179912759,5,5
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,1,0.010004001600640256,0.005216799486507565,0.2884115253704561,1.0,0.014160953575569733,0.014160953575569733,5969,5998
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,2,0.020008003201280513,0.008527233624314848,0.36302271166474925,0.8749077787584439,0.007300122035455966,0.007300122035455966,2992,2999
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,4,0.040016006402561026,0.00793009044665644,0.40790230476392003,0.7058841650247315,-0.07374632471593816,0.07374632471593816,1497,1499
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,8,0.08003201280512205,0.005474876603367918,0.5121464030546858,0.5745263296609139,-0.005984482764333763,0.005984482764333763,748,749
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,16,0.1600640256102441,0.0025613880352096143,0.5216947057482664,0.4789465913793081,-0.16114383936568763,0.16114383936568763,373,374
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,32,0.3201280512204882,0.004846824750009254,0.5679815748126943,0.36209988043615526,-0.4789025778829567,0.4789025778829567,187,187
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,64,0.6402561024409764,0.004426737178412717,0.5837122204583635,0.3044251314435919,-0.46396790059913057,0.46396790059913057,93,93
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,128,1.2805122048819528,0.00317857809448149,0.6284584980237153,0.27459542000818654,0.23671108154771336,0.23671108154771336,46,46
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,256,2.5610244097639057,-0.025772487298935234,0.5290796160361377,0.26516953166807306,-0.3903394201401246,0.3903394201401246,23,23
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,512,5.122048819527811,-0.018786749777145645,0.7212121212121211,0.20132384088340663,-0.8831748348615527,0.8831748348615527,11,11
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,1024,10.244097639055623,0.00533812637082296,0.39999999999999997,0.28060276045452687,-0.8770901769573659,0.8770901769573659,5,5
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,1,0.010004001600640256,0.07703946088085097,0.30177754456121325,1.0,0.0018097035453151816,0.0018097035453151816,5997,5998
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,2,0.020008003201280513,0.08137542896179961,0.530622805756384,0.8273436153963692,-0.006025853188355321,0.006025853188355321,2998,2999
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,4,0.040016006402561026,0.08338923968932888,0.6599417429348319,0.7681362004626218,0.08033106639518448,0.08033106639518448,1498,1499
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,8,0.08003201280512205,0.08617420074787283,0.7067556260612157,0.7974844393923444,0.0645802043885607,0.0645802043885607,749,749
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,16,0.1600640256102441,0.09048679444951982,0.6739517204285658,0.8441924379869326,0.29300947915140546,0.29300947915140546,374,374
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,32,0.3201280512204882,0.09457787795597491,0.5787681419559977,0.85719989762895,0.114556848908685,0.114556848908685,187,187
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,64,0.6402561024409764,0.0958383707569676,0.6146294098608264,0.7216383040209643,-0.26001455745869007,0.26001455745869007,93,93
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,128,1.2805122048819528,0.0977533211164046,0.547167325428195,0.7406323101752921,-0.05336954969794723,0.05336954969794723,46,46
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,256,2.5610244097639057,0.1006491050967272,0.6612083568605309,0.6938149241506857,-0.45949113554960025,0.45949113554960025,23,23
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,512,5.122048819527811,0.16341962134448285,0.5272727272727272,2.0970806495629017,-0.45339472493078153,0.45339472493078153,11,11
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,1024,10.244097639055623,0.13127990139388818,-0.19999999999999998,1.2665515959787477,-0.44868504886517785,0.44868504886517785,5,5
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,1,0.010004001600640256,0.04115468041769947,0.33318206136240125,1.0,-0.009811323274321299,0.009811323274321299,5997,5998
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,2,0.020008003201280513,0.05216219199776464,0.49408649523056014,1.1944216028444619,0.007240151038349848,0.007240151038349848,2998,2999
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,4,0.040016006402561026,0.06987835311254581,0.612867893244204,1.7868749423100445,0.04760259933735933,0.04760259933735933,1498,1499
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,8,0.08003201280512205,0.15506904260347754,0.6179289314071433,3.9902123043793574,0.04368068426453146,0.04368068426453146,749,749
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,16,0.1600640256102441,0.18288417069158655,0.567807560626949,4.623119398263591,0.08652490072938061,0.08652490072938061,374,374
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,32,0.3201280512204882,0.1903408657144222,0.5252399889971047,4.29783322674711,0.009292244148094979,0.009292244148094979,187,187
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,64,0.6402561024409764,0.19763509187843403,0.5158516098207543,3.9283722925018423,-0.1290605575600137,0.1290605575600137,93,93
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,128,1.2805122048819528,0.215644031649812,0.570223978919631,3.677225717733989,0.10554112440697688,0.10554112440697688,46,46
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,256,2.5610244097639057,0.2318869727334243,0.37323546019198195,3.7331260411394456,-0.29107918439771596,0.29107918439771596,23,23
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,512,5.122048819527811,0.3059531002897963,0.4787878787878787,2.158615643202237,0.2482777949068198,0.2482777949068198,11,11
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,1024,10.244097639055623,0.2326498583354303,0.39999999999999997,0.7307170971828506,-0.5796303016029185,0.5796303016029185,5,5
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_bend,1,0.010004001600640256,-0.006201666870389042,0.60122224816743,1.0,0.010843820260758365,0.010843820260758365,5998,5998
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_bend,2,0.020008003201280513,-0.006063150098649602,0.7527943075894238,0.763413983134276,-0.00635175292464471,0.00635175292464471,2999,2999
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_bend,4,0.040016006402561026,-0.006143130943609548,0.842392216445867,0.778783887652065,-0.012953506817372243,0.012953506817372243,1499,1499
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_bend,8,0.08003201280512205,-0.006157933743147784,0.8217001718131028,0.8016108489318022,0.011946888228266138,0.011946888228266138,749,749
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_bend,16,0.1600640256102441,-0.006160687195959225,0.7404648147026218,0.832004612951687,-0.13632333103054986,0.13632333103054986,374,374
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_bend,32,0.3201280512204882,-0.006143250790681177,0.7083617341681857,0.825295824698141,-0.1845630020954149,0.1845630020954149,187,187
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_bend,64,0.6402561024409764,-0.006294218996086641,0.5508684863523573,0.8469525766746997,-0.3063639010262325,0.3063639010262325,93,93
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_bend,128,1.2805122048819528,-0.0062024827563675194,0.410935441370224,0.8039148853687386,-0.35300207198192823,0.35300207198192823,46,46
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_bend,256,2.5610244097639057,-0.006154497663925332,0.36984754376058726,0.6903841714459152,-0.3299746092729086,0.3299746092729086,23,23
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_bend,512,5.122048819527811,-0.006079618402422937,0.5030303030303029,0.5030634332940265,0.3729207405287599,0.3729207405287599,11,11
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_bend,1024,10.244097639055623,-0.006053315226379719,0.0,0.776465523274011,0.23954778794277962,0.23954778794277962,5,5
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_span,1,0.010004001600640256,1.010352329285443,0.865924539571181,1.0,-0.008945073887099725,0.008945073887099725,5998,5998
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_span,2,0.020008003201280513,1.0103145627468328,0.9163459229600912,0.8870829409609017,-0.038989325190493536,0.038989325190493536,2999,2999
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_span,4,0.040016006402561026,1.0103641853520382,0.9284704661038621,0.8717446920286902,0.04073601763295067,0.04073601763295067,1499,1499
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_span,8,0.08003201280512205,1.0103605827266464,0.912121788453945,0.8944497540972813,-0.035117335581108945,0.035117335581108945,749,749
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_span,16,0.1600640256102441,1.0102943562158433,0.8577243198270714,0.8088572566349445,-0.07261547192824115,0.07261547192824115,374,374
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_span,32,0.3201280512204882,1.0103949713670617,0.7926606958865022,0.9702310122813551,0.05529578629298952,0.05529578629298952,187,187
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_span,64,0.6402561024409764,1.010348008428416,0.6934327944145616,0.886456272281064,0.2506199110565264,0.2506199110565264,93,93
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_span,128,1.2805122048819528,1.0103145117270407,0.6198945981554678,0.6569770382360599,-0.00930092397208379,0.00930092397208379,46,46
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_span,256,2.5610244097639057,1.0103721951537736,0.5765104460756635,0.5622925332950816,-0.04166210442844025,0.04166210442844025,23,23
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_span,512,5.122048819527811,1.009826221561803,0.04242424242424241,0.49840330035648245,0.22007299998294394,0.22007299998294394,11,11
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,core_span,1024,10.244097639055623,1.0114942900627422,-1.0,1.6674263248383432,0.6719023625479259,0.6719023625479259,5,5
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,1,0.010004001600640256,0.12027216203815577,0.3131048511885952,1.0,0.0010637425757281148,0.0010637425757281148,5997,5998
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,2,0.020008003201280513,0.21179285370347678,0.5155153048722642,1.905843260369916,0.010691685942870682,0.010691685942870682,2999,2999
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,4,0.040016006402561026,0.30678575316919143,0.6004035742803647,2.679682986504513,0.05434330316739535,0.05434330316739535,1499,1499
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,8,0.08003201280512205,0.31088541694672445,0.6334317084563811,2.2596350478208023,0.03294776983400258,0.03294776983400258,749,749
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,16,0.1600640256102441,0.30841403636465614,0.5701819051270394,1.9391596192738336,0.17966231899265617,0.17966231899265617,374,374
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,32,0.3201280512204882,0.3103344924360579,0.39649865494267766,1.8523957137697893,-0.041308288687624956,0.041308288687624956,187,187
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,64,0.6402561024409764,0.33253265217256256,0.4238706594947829,1.6046720828553773,-0.12182517219798218,0.12182517219798218,93,93
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,128,1.2805122048819528,0.3516878624924936,0.3575757575757576,1.3069194565406963,0.08705338753239442,0.08705338753239442,46,46
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,256,2.5610244097639057,0.33710265751390234,0.3901750423489555,1.044143872097335,-0.20080147136799056,0.20080147136799056,23,23
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,512,5.122048819527811,0.3321570914669496,0.32121212121212117,0.8931072462540858,-0.7869744306160892,0.7869744306160892,11,11
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,1024,10.244097639055623,0.3483058780864547,-0.39999999999999997,1.0776106669411583,-0.7824695705209475,0.7824695705209475,5,5
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,1,0.010004001600640256,-0.03995194108136797,0.19378585519466413,1.0,0.003470616463302772,0.003470616463302772,5997,5998
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,2,0.020008003201280513,-0.06117795967223116,0.24050642882658924,0.8901777606391632,0.014011779720057875,0.014011779720057875,2999,2999
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,4,0.040016006402561026,-0.04847249636959831,0.2384520294428756,0.6816476946005087,-0.04744875250215054,0.04744875250215054,1499,1499
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,8,0.08003201280512205,-0.05080617214002331,0.2904654179285414,0.49555838596011476,0.03530042183753186,0.03530042183753186,749,749
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,16,0.1600640256102441,-0.03909344365046838,0.24613151574656575,0.36643705705429197,-0.0878290991126361,0.0878290991126361,374,374
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,32,0.3201280512204882,-0.03504283032588407,0.23549832392337136,0.31226426706558935,0.018576002739133863,0.018576002739133863,187,187
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,64,0.6402561024409764,-0.04299106424540236,0.31162245888753604,0.2240336506489625,0.14768883462670168,0.14768883462670168,93,93
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,128,1.2805122048819528,-0.03653945409048671,0.3260869565217391,0.20689295759923318,0.0017662819661318208,0.0017662819661318208,46,46
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,256,2.5610244097639057,-0.03358918326240884,0.3167701863354037,0.1374669233595488,-0.13174859748592152,0.13174859748592152,23,23
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,512,5.122048819527811,-0.043175090085616895,0.04242424242424241,0.07737495135293687,-0.8219305541147264,0.8219305541147264,11,11
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,1024,10.244097639055623,-0.04607158930185254,-0.7999999999999999,0.14077949603288523,-0.9262407595991853,0.9262407595991853,5,5
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,1,0.010004001600640256,0.021823688301667605,0.14080949495679476,1.0,0.0038001045465649932,0.0038001045465649932,5997,5998
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,2,0.020008003201280513,0.023440472561020612,0.2229563737171344,0.7738857376653353,0.0908046767778576,0.0908046767778576,2998,2999
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,4,0.040016006402561026,0.02406402981868643,0.286179135220814,0.6400813597005208,-0.0442190027775441,0.0442190027775441,1498,1499
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,8,0.08003201280512205,0.025131781385069267,0.31444544733986174,0.5618028336463153,-0.024199458844881182,0.024199458844881182,749,749
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,16,0.1600640256102441,0.02569998383452551,0.3749940456397665,0.5124095044396147,-0.2930520726424935,0.2930520726424935,374,374
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,32,0.3201280512204882,0.02659866280483085,0.3037628969317774,0.5303889124509972,-0.09977124366924027,0.09977124366924027,187,187
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,64,0.6402561024409764,0.02922044883578207,0.09418491746682489,0.5994964506932391,0.046073212334057465,0.046073212334057465,93,93
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,128,1.2805122048819528,0.03340068947232234,0.11449275362318839,0.8990376240080925,0.002096855746032874,0.002096855746032874,46,46
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,256,2.5610244097639057,0.03801335229798482,-0.07396950875211745,0.785586210186826,-0.08016475394247037,0.08016475394247037,23,23
