source_file,date,split,burst,recording_fraction,feature,boundary_scale_frames,boundary_scale_seconds,geometry_change_score,delta_persistence,delta_retained_dispersion,delta_abs_reversal_asymmetry,null_median,null_q95,null_excess_q95,null_z_score
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,lr_articulation_balance,32,0.3201280512204882,0.968223880510787,-0.926499929599934,-0.1478634854517467,0.23914797283846076,1.2931094429159622,2.5960877814890475,-1.6278639009782605,-0.725336186113194
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,lr_articulation_balance,64,0.6402561024409764,4.1633623416947865,-1.0301187595360854,-0.7234338903295036,3.9685116524733615,1.763191216449621,4.027008518269757,0.13635382342502922,3.487878550943159
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,lr_articulation_balance,128,1.2805122048819528,1.1366477687766692,-0.43112659225945377,-0.22959602936227022,-1.026344812922446,2.2591694048920314,5.404257706428995,-4.267609937652326,-1.05788138619389
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,lr_articulation_balance,256,2.5610244097639057,3.069356130320031,2.033405255761762,-0.33155268393861176,-2.275144597239196,2.8481897676890346,6.854596595166575,-3.7852404648465434,0.14183242283219852
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,lr_articulation_balance,512,5.122048819527811,3.4506878184647087,-3.3321685194020363,-0.2466224132238796,0.8620190044902728,4.781150893259091,12.106310178973706,-8.655622360508996,-0.5766070470836133
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,lr_articulation_balance,1024,10.244097639055623,8.039224200392262,-3.7538269409155522,-0.09195098288071422,7.108407280015436,6.143923093328162,15.070570737601756,-7.031346537209494,0.6187725422226257
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,traversal_speed,2,0.020008003201280513,0.45619737885739575,0.4239621013547945,0.15920194020498707,0.05501751835691018,1.626500609935566,1.7964400583491256,-1.34024267949173,-19.038612862601592
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,traversal_speed,4,0.040016006402561026,1.327353298614793,0.31071875777831787,1.2361209356435527,0.3705747770315441,6.181361526069264,6.455998662701672,-5.128645364086879,-32.84533532902282
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,traversal_speed,8,0.08003201280512205,2.0891416664204434,0.09828243251528672,1.863295958276194,0.939671026319565,4.290127388124431,4.887756019218113,-2.7986143527976695,-9.147322641696164
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,traversal_speed,16,0.1600640256102441,4.991340695114253,-0.22978189156045095,0.7812003379264164,4.92447035213313,1.17356551150952,1.9408791670626626,3.0504615280515908,13.454640124563769
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,traversal_speed,32,0.3201280512204882,1.2680339915262617,-0.04724113276668567,0.29329583420418126,1.2327432955321305,1.7315844869375936,2.617945137541332,-1.3499111460150701,-1.733778228481592
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,traversal_speed,64,0.6402561024409764,0.7813903320151222,-0.33628279103841335,-0.23940787336758002,-0.663452037141895,1.7289869125530233,2.937353983334658,-2.155963651319536,-3.174312700959341
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,traversal_speed,128,1.2805122048819528,3.6556905400660344,-0.12722329583916053,-1.3219947387996067,-3.4059091984828775,1.9630818686087959,3.722180478288927,-0.06648993822289251,3.4252006070364143
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,traversal_speed,256,2.5610244097639057,1.3484423601852142,-0.788255430609119,0.9489312574877536,0.5444994429931166,1.6487650841613688,3.297332241284294,-1.9488898810990796,-0.4385579987866251
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,traversal_speed,512,5.122048819527811,2.9848721876415105,-0.7325096731238744,-1.9204618486721954,-2.1644209024887804,2.712952768603273,7.772883030703842,-4.788010843062332,0.225499526997272
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,traversal_speed,1024,10.244097639055623,3.7137466622889375,-2.9986789125766276,-0.7251634053720596,2.0673599315164437,3.6967075527534083,9.272578327510333,-5.558831665221396,0.010037777731285096
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,rotation_speed,2,0.020008003201280513,0.7716663875799993,0.6479019195929571,0.3494417043148363,0.2314791817725076,1.4733750898231788,1.6381234571714183,-0.866457069591419,-6.95576703605875
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,rotation_speed,4,0.040016006402561026,1.6226511242739818,0.7353859714644922,1.0972156774985964,0.9425083029512994,4.259379178128189,4.7224386075847935,-3.099787483310812,-17.010158603055654
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,rotation_speed,8,0.08003201280512205,2.596004025904636,0.21800501590001,2.526801019357999,0.5540643682162673,3.323396648757294,3.6320191688477763,-1.0360151429431403,-6.604585964818829
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,rotation_speed,16,0.1600640256102441,0.8007167070620611,0.3130775092235887,0.5584892649777932,0.48085284556840124,1.3980014495316877,1.9836555653832817,-1.1829388583212206,-3.5732582120451815
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,rotation_speed,32,0.3201280512204882,2.4394596118349954,-0.34008335390011535,0.4808945442116172,2.3672868325409357,1.2299801638313026,1.686439387378554,0.7530202244564415,5.121918154382846
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,rotation_speed,64,0.6402561024409764,4.562168481749586,-0.5778754458839664,-0.5895907549033297,-4.486850116356267,1.3862527671652902,2.837716162724815,1.724452319024771,8.302646208636352
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,rotation_speed,128,1.2805122048819528,6.918619458508505,-0.4359188479771409,-0.588264199322343,6.879768542721945,1.542690841934904,3.542623364939021,3.3759960935694835,10.761167986329406
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,rotation_speed,256,2.5610244097639057,1.5566108149493234,0.1955123074593264,-1.5430698812038879,-0.06121689775336439,1.8314041317765195,3.717542448782358,-2.1609316338330347,-0.43154548780202634
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,rotation_speed,512,5.122048819527811,6.1057400079556805,-2.417357314081991,-0.14442551226460976,-5.604960832353072,3.30627990815272,6.312588569257832,-0.20684856130215135,2.0053148859104994
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,rotation_speed,1024,10.244097639055623,4.156141733729792,-3.776623383081482,0.06431011506837465,1.7339244915256706,4.558390776436553,10.009098235884968,-5.852956502155176,-0.25759760904132983
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_bend,2,0.020008003201280513,0.41427807056947863,0.12125469091937202,0.35296362037300555,-0.17983409681703377,2.614045199857222,2.8301620308564988,-2.41588396028702,-13.75192248293634
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_bend,4,0.040016006402561026,1.0805386458590838,0.09092669893833086,-0.08900498263376046,1.0730210686102695,0.45604974253742503,0.716131692199724,0.3644069536593598,5.688411175331093
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_bend,8,0.08003201280512205,2.2660931715228045,-0.05077937577039077,-0.007991765052969713,2.2655100636964716,0.378782354574389,0.5678174310538068,1.6982757404689979,19.464436067374443
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_bend,16,0.1600640256102441,1.7506050006181746,-0.2359511126348258,0.15748757123409884,1.7274671069350442,0.5998186589794043,1.135508671072947,0.6150963295452276,6.927669143244409
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_bend,32,0.3201280512204882,4.643452318851172,-0.46053818226744797,-0.27649652821171283,-4.612277494904767,0.9274962731926168,1.4355658787136865,3.207886440137486,17.539127967764482
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_bend,64,0.6402561024409764,4.0193792613681225,0.02680833986722813,1.7608168096317616,3.6130617379928536,1.1549101814049547,1.7040313619153027,2.31534789945282,10.549255787498417
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_bend,128,1.2805122048819528,1.6024898882472165,-0.7510842371488131,-0.4951853855945368,1.32613639740969,1.5238136354569378,2.6317054907233737,-1.0292156024761572,0.2416774610502345
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_bend,256,2.5610244097639057,1.8612309071286333,-0.537763189657851,0.06608106495206804,-1.7806247595590403,1.8807872053258028,4.138325628745462,-2.2770947216168285,-0.03674775679423065
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_bend,512,5.122048819527811,2.444335646832983,0.013365932154253255,-2.442144263619065,0.10261336125749079,2.4284023859221096,4.372342502907916,-1.928006856074933,0.01789476224896394
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_bend,1024,10.244097639055623,5.158063603887673,-3.3667058460159045,-2.224172248960042,-3.213093477493154,5.107994242348173,9.018345007481077,-3.8602814035934045,0.02653550093839577
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_span,2,0.020008003201280513,1.260870225107565,0.010784686099147891,-0.2141327836815734,1.2425073706265588,1.9651865789232372,2.2183398245730808,-0.9574695994655158,-5.4579160227191394
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_span,4,0.040016006402561026,0.6002189865909794,0.05920536046390376,0.08040630594984671,0.5918550355620379,5.669815748067978,6.168006385066472,-5.567787398475493,-15.209728547896942
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_span,8,0.08003201280512205,2.1774010942119517,-0.06874344754316143,0.05965174717940001,2.175497996449027,3.102038704287043,4.0731882461275575,-1.8957871519156058,-1.9703453595665557
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_span,16,0.1600640256102441,3.7959235069891744,-0.05432623252045056,0.021266487612663396,3.7954751570623864,1.8734345718447987,2.201421909667558,1.5945015973216163,8.576790678832388
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_span,32,0.3201280512204882,0.990919083725765,-0.17332095980992057,-0.0064340785743196354,0.9756224054496581,0.9802053477243726,1.8822106414442457,-0.8912915577184807,0.06892778169526743
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_span,64,0.6402561024409764,0.6253537751756839,-0.5840201642363326,-0.12781593235094713,-0.18344176004690155,0.7858772544896859,2.0683710544380345,-1.4430172792623506,-0.5549846532218373
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_span,128,1.2805122048819528,0.6227099849984729,-0.3913031144595329,0.4519347411671589,-0.1743691135414784,1.1510940879942413,2.7143261203185944,-2.0916161353201215,-0.9500010921597702
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_span,256,2.5610244097639057,4.678486615024812,-0.5833880478251698,4.574939432781412,0.7860181798169485,1.421219899946124,4.324340235127655,0.35414637989715647,5.04762900744265
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_span,512,5.122048819527811,4.752581316867618,-1.3937380211056147,-4.535806291381294,-0.2664297074832574,2.3804694009166374,7.605885404190964,-2.8533040873233464,2.334567821207634
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,core_span,1024,10.244097639055623,6.625201442517262,-1.3969346679430112,-6.368331952644682,1.1773766722491665,4.906586925500043,7.585473177998677,-0.960271735481415,1.498081427300402
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,articulation_speed,2,0.020008003201280513,3.138583999421003,0.6177492272088818,3.000514894873435,-0.6826461596955106,3.88175251007555,4.007647937212815,-0.8690639377918123,-13.912280595177876
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,articulation_speed,4,0.040016006402561026,0.6909959430053932,0.39317391330999024,0.011336723531129191,0.56812071414621,2.3033784435989606,2.5337513173381776,-1.8427553743327842,-14.542976906347572
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,articulation_speed,8,0.08003201280512205,0.3436850995431938,0.16375370625489943,-0.2872252684325735,-0.09383931217584253,1.058291765002429,1.5291106774339442,-1.1854255778907503,-4.8134031624600935
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,articulation_speed,16,0.1600640256102441,4.494869754748036,-0.10578882560300129,-0.34411970667698616,4.480429049098173,0.9693548368906827,1.951612356916672,2.543257397831364,16.9505361515613
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,articulation_speed,32,0.3201280512204882,1.2918106268523664,-0.2429959174958724,-0.3388689356843819,1.2226592019680615,0.9922675786803232,1.7218746390335036,-0.4300640121811372,2.0759278113262125
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,articulation_speed,64,0.6402561024409764,1.2990658562876118,-0.6005770148383236,-0.4285807634548,1.0692043197708543,1.1327549867161308,2.5791553247952597,-1.2800894685076478,0.3628470404449798
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,articulation_speed,128,1.2805122048819528,4.495807029669849,-0.103258375210427,-1.1903630069023658,-4.3341267249327275,1.3529814123155521,3.1284171439586226,1.3673898857112263,5.537276134167621
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,articulation_speed,256,2.5610244097639057,3.2767734445928856,-0.4175897952332989,-0.639403411588495,3.1865382858762468,1.7592139639592084,5.502934681950221,-2.226161237357336,2.070437851411292
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,articulation_speed,512,5.122048819527811,4.9508560164467825,-1.8006042296072506,-0.9129581906604831,-4.520542782234642,3.288687571376495,6.973951241972811,-2.0230952255260286,0.719700438077267
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,articulation_speed,1024,10.244097639055623,3.6370623701151916,-3.4859013091641473,0.7394333403716011,0.7279787648156468,5.315190195620907,12.601810583024884,-8.964748212909692,-0.7738601676796336
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,lr_articulation_balance,2,0.020008003201280513,1.0338425295995597,0.783267532183997,-0.6652217078199207,-0.1131478169491374,1.00713849349465,1.1813691593131104,-0.14752662971355068,0.36787317637282185
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,lr_articulation_balance,4,0.040016006402561026,1.493559194979925,0.47114554637363,-0.8988422771126112,1.0958209269385173,1.524505891554866,1.8725076865405017,-0.37894849156057675,-0.251672802729783
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,lr_articulation_balance,8,0.08003201280512205,1.7130139311118213,1.0943535636987918,-0.6985413058379534,-1.1175182548133775,1.1275239195272775,1.5640910720976056,0.14892285901421576,3.3277494119839246
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,lr_articulation_balance,16,0.1600640256102441,2.610782565353651,0.10023799189906032,-0.5082787410888886,2.5588651136571716,1.1183498807108725,2.039983168798598,0.5707993965550529,6.609788892318
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,lr_articulation_balance,32,0.3201280512204882,5.299464973493599,0.485919116224953,-0.6213733183028886,5.240430022152183,1.4950395702941377,4.69046315458217,0.6090018189114295,6.211023265662422
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,lr_articulation_balance,64,0.6402561024409764,0.4266187756263948,0.16514017008045698,-0.30670568195308995,-0.24630048436909727,1.8803316687613787,4.070407663757667,-3.6437888881312723,-2.022266962261745
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,lr_articulation_balance,128,1.2805122048819528,3.7805386623147146,0.4697460011531017,-0.15862994027836272,-3.747885779169942,2.3549153845343893,4.854712387211652,-1.0741737248969376,1.583125209928801
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,lr_articulation_balance,256,2.5610244097639057,2.7404656015347633,-1.0432785686932367,-0.050125463255001786,2.533615791558411,2.5708638718123398,6.477881977836832,-3.7374163763020687,0.1627833020693638
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,lr_articulation_balance,512,5.122048819527811,8.381181772371436,2.017005232806924,-0.3395218266906047,8.12776861884991,5.199387290043531,10.79682555127393,-2.415643778902494,1.289700603990782
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,lr_articulation_balance,1024,10.244097639055623,3.3998156494675524,-3.3720818282800713,0.4215934272154325,-0.10034727637834277,6.691740606688024,13.212953583901447,-9.813137934433895,-1.3692730152537171
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,traversal_speed,2,0.020008003201280513,1.0355605922386681,0.7918078372950564,-0.6653744099145902,0.051990226260687715,0.3158842938901233,0.4914785499794318,0.5440820422592363,13.782070899818718
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,traversal_speed,4,0.040016006402561026,1.0449046248158689,0.44744534990057694,-0.22817052994912587,0.916273181467556,1.4126651747998271,1.677881230517305,-0.6329766057014361,-2.7980112561719066
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,traversal_speed,8,0.08003201280512205,0.2770422900022691,0.16197669709259296,0.113100753295201,-0.19422718566857178,4.982208383713678,5.549792030312974,-5.272749740310705,-44.171227368550994
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,traversal_speed,16,0.1600640256102441,2.8248359009216637,-0.1135019770047472,0.18000091380641642,2.816809336710736,4.387716771831475,4.747983250328199,-1.923147349406535,-10.527609488111532
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,traversal_speed,32,0.3201280512204882,2.225609513820052,-0.32933652644916067,0.05012748763194708,-2.2005368425310303,2.1780030648486894,2.904469663064793,-0.6788601492447413,0.19707755300062038
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,traversal_speed,64,0.6402561024409764,1.8723165968367088,0.12408049366669709,-0.5224203875290586,1.7936695371711067,1.6511254571877498,2.6639297063907326,-0.7916131095540238,0.7706204701402958
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,traversal_speed,128,1.2805122048819528,2.5598982773329473,-0.2334197653691488,0.07319813666817727,-2.5481829675703254,1.3364467385730874,2.522093249818418,0.03780502751452941,2.985079459680805
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,traversal_speed,256,2.5610244097639057,5.02673027311043,0.3945835801438085,-0.18042246553106028,5.007970524156212,1.9048936185595475,4.093494395292197,0.933235877818233,3.830716151743358
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,traversal_speed,512,5.122048819527811,5.428174616533407,-0.46341917087033213,5.4078342144312925,-0.07517611903876788,2.5514291257422377,7.422525164875253,-1.9943505483418464,3.272057547275324
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,traversal_speed,1024,10.244097639055623,4.071814757581838,-2.5163739126517153,-3.2006507040797776,-0.0580760041734956,3.856401498311106,10.080803455880678,-6.0089886982988405,0.0968582405432823
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,rotation_speed,2,0.020008003201280513,0.9819659768838128,0.8952361501697872,0.402463856863849,-0.028848901276034636,1.6558067314205747,1.8339984555895705,-0.8520324787057577,-7.142264481546682
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,rotation_speed,4,0.040016006402561026,1.4649005477148123,0.660873034466222,1.2264123560587015,0.45287214522104297,6.256098458157355,7.064639567024757,-5.599739019309944,-12.994954481758953
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,rotation_speed,8,0.08003201280512205,4.561333761492728,0.02815848023532178,4.561034575052081,-0.04400441913851617,4.034013894362918,4.764730211045645,-0.20339644955291725,1.7391917363783764
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,rotation_speed,16,0.1600640256102441,1.4231508147677416,-0.2788640557615668,1.310153945417875,0.48071792070222674,1.8407790171010103,2.2227958978687186,-0.7996450831009769,-2.8654294111514815
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,rotation_speed,32,0.3201280512204882,1.1226906535982317,-0.23683641296798136,-0.6733610116244739,-0.8665608837198628,1.4599836958325956,2.129493103046967,-1.0068024494487353,-1.3066596112448818
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,rotation_speed,64,0.6402561024409764,1.5470937312232558,-0.05223483423121088,-0.7648053013729532,1.3438167234690002,1.3352511439125734,2.5333729762261443,-0.9862792450028885,0.5606915291461985
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,rotation_speed,128,1.2805122048819528,0.65683911801058,0.30251565614141523,-0.5198877986829354,-0.2638912304697852,1.5469653869420812,3.256334260960802,-2.599495142950222,-1.1926365404263615
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,rotation_speed,256,2.5610244097639057,2.3554914639737237,-1.0959998981624544,0.11571687214046317,2.0817622019776882,2.22334999101936,4.359157706538432,-2.0036662425647083,0.15917807168599923
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,rotation_speed,512,5.122048819527811,3.3464495680621082,0.5872699626309041,-3.2593267319835455,-0.48023739624484646,2.795785368772876,6.787692603492924,-3.4412430354308157,0.5844542256503721
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,rotation_speed,1024,10.244097639055623,4.76983076484842,-0.43835807125052884,-2.955831798696717,3.7178200742474488,3.366497548421086,7.474976167842432,-2.7051454029940123,1.5262390282985259
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_bend,2,0.020008003201280513,2.1762937227767662,0.8680335965003604,-1.9953030317305747,-0.03921549070180394,3.235480797739611,3.3868588932237587,-1.2105651704469924,-12.07847015554451
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_bend,4,0.040016006402561026,0.5323645653683142,0.5131156451931441,0.12962565365458348,0.057632933574819474,1.1445176546503937,1.3489159399272286,-0.8165513745589144,-5.655985468665633
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_bend,8,0.08003201280512205,0.22623488546220447,-0.11850066555814047,0.19251647096500446,-0.008787722660343196,1.5218284037390044,1.7383951677770093,-1.5121602823148048,-12.02713290676188
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_bend,16,0.1600640256102441,1.2087597888749746,-0.46522439204497545,0.2563328564299688,1.0857992258985587,1.5561308346607616,1.8507715080661118,-0.6420117191911372,-2.684883589404512
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_bend,32,0.3201280512204882,0.4629819823365004,-0.18385019350739074,-0.05658012133969959,0.42112956697994436,0.7174820700137949,1.3138505016228352,-0.8508685192863348,-1.3359711314747473
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_bend,64,0.6402561024409764,1.4062363152436188,-0.9019434772307309,0.1826472394638176,1.0633148753342705,1.0686593494189185,2.957816137353607,-1.5515798221099881,0.8213465550142346
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_bend,128,1.2805122048819528,0.9693933249934038,-0.8013784649247996,-0.3629683490136561,0.4071485627026571,1.2205832719592538,3.3137207185254307,-2.344327393532027,-0.6188688792392829
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_bend,256,2.5610244097639057,1.006262101314886,-0.23530507978013435,-0.9574876008556057,-0.20102843127301864,1.8663192976912548,3.869668312433624,-2.863406211118738,-0.8872777512966847
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_bend,512,5.122048819527811,1.793910304484966,0.7627204509959827,-1.5798128802878646,0.3749172674689568,2.310830169087694,4.066283407795378,-2.272373103310412,-0.5719000413651029
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_bend,1024,10.244097639055623,3.869282256503496,-2.880789538343506,2.3057999210838904,-1.1643382413168961,3.692955529563248,6.393938624750066,-2.5246563682465704,0.1702032720986042
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_span,2,0.020008003201280513,1.1685831607930828,0.3058378275306949,-1.08505604002894,0.307738877844793,0.5450892272992007,0.7227354042402809,0.44584775655280184,4.77654760361417
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_span,4,0.040016006402561026,0.16568803941013163,0.07354308203508438,-0.14739012677969937,0.017891115566624892,3.612658927302106,4.117516774694376,-3.951828735284245,-31.577948489106188
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_span,8,0.08003201280512205,0.24647206020176138,-0.09916515016821198,0.21818018416709123,-0.05755133959371233,2.642373541944762,2.9472643499699536,-2.7007922897681924,-14.770218315957589
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_span,16,0.1600640256102441,0.9658553899333047,-0.3299553187521481,-0.8224856115010271,0.38408793363521054,1.1871890716626698,1.5195336222574753,-0.5536782323241707,-1.7502414660279113
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_span,32,0.3201280512204882,1.6099278425070185,-0.3946523490593952,1.5506918950631075,-0.17740301025290803,1.1310208064967349,1.7671249080618812,-0.15719706555486268,2.328396618247462
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_span,64,0.6402561024409764,2.2389776197011235,-0.6018804677081286,-0.8050182001967923,2.0006764809598456,0.9804165943828981,2.3272466779603804,-0.0882690582592569,2.955310335161268
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_span,128,1.2805122048819528,3.342360828910631,-0.4460560316429914,-2.2051391621484693,-2.4717951377147367,1.2077827461421848,3.060562025043668,0.281798803866963,6.137664234394278
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_span,256,2.5610244097639057,1.003471859023174,-0.26315253429295876,-0.9098536116476859,0.33147084474849375,1.6206410560675124,3.8691035397815488,-2.8656316807583746,-1.0307653225193556
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_span,512,5.122048819527811,3.7697841241584342,-3.239573237786115,-0.6139320195085771,1.8274367445137685,2.5916360116275743,6.155165627277411,-2.3853815031189765,0.9256813835158291
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,core_span,1024,10.244097639055623,13.696363354933993,-6.3229674443736315,11.233515152105856,4.6280221666688375,4.467432442902145,8.830524959294445,4.865838395639548,5.981245617023062
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,articulation_speed,2,0.020008003201280513,2.623420515927496,0.9024897116661067,2.459266264528641,0.1409147397452147,5.056533345103153,5.131943117137468,-2.508522601209972,-79.01699463680615
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,articulation_speed,4,0.040016006402561026,2.2282671185237812,0.37849225861466784,2.100890977383597,0.6388857979414142,3.3145413211203283,3.4402968751572454,-1.2120297566334641,-14.382490585770382
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,articulation_speed,8,0.08003201280512205,1.1917312962461648,0.14726290439507791,-1.1403846231276238,-0.3131453828108568,1.37315832982301,1.7986535228884029,-0.606922226642238,-1.5250961923052095
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,articulation_speed,16,0.1600640256102441,2.3339873967752065,-0.2820125923873719,-0.8700560511032244,2.1473165891361066,1.1247103835161327,1.7255904719493864,0.6083969248258201,8.648148427209442
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,articulation_speed,32,0.3201280512204882,2.180737672609333,-0.7744034140898904,-0.23555459881405058,-2.0249518957153136,0.9444392025387592,2.0232037772149947,0.15753389539433815,5.740767789026682
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,articulation_speed,64,0.6402561024409764,1.3623305640403272,0.12204385715452767,-0.672542806341103,1.1784464503269185,1.0505956660306481,2.857459082105432,-1.495128518065105,1.0416501452930897
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,articulation_speed,128,1.2805122048819528,0.9999145412015598,-0.29558980689474773,-0.8083661060429709,-0.5089204204658875,1.484561028717022,4.660962006477465,-3.6610474652759057,-0.7251032313862059
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,articulation_speed,256,2.5610244097639057,1.8170576595022077,0.1453507888553209,-0.7134072286406975,1.664818852685774,2.067931502667985,6.796621547838671,-4.979563888336464,-0.23579106733116975
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,articulation_speed,512,5.122048819527811,8.594533030482566,-0.30748573346760716,-0.4100480678002223,8.579237210723516,3.4798618693895618,6.720108185994326,1.8744248444882396,3.5486479558904307
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,articulation_speed,1024,10.244097639055623,3.2551235794293216,-3.2156764014770047,0.5009067882235606,-0.06593320750742009,5.306939345809074,11.38828947901892,-8.1331658995896,-0.809560812286817
