Name,fluid,D0_mm,tbrk_s,target_t_s,coverage,excluded,reason,parent_window_frames,child_window_frames,child_cross_t_s,child_issue_t_s,parent_cross_t_s,parent_issue_t_s,capillary_forecast_t_s,child_issue_lead_s,parent_issue_lead_s,child_prediction_t_s,parent_prediction_t_s,child_error_s,child_abs_error_s,child_abs_error_u,parent_error_s,parent_abs_error_s,parent_abs_error_u,capillary_error_s,capillary_abs_error_s,capillary_abs_error_u
250820j,S4,2.0,1.37,0.976,0.9510948905109488,False,,111.0,55.0,0.9061534480818767,0.911,0.8101917360178045,0.815,0.9006269404501525,0.06499999999999995,0.16100000000000003,0.9690000000000001,0.815,-0.006999999999999895,0.006999999999999895,0.005109489051094813,-0.16100000000000003,0.16100000000000003,0.1175182481751825,-0.07537305954984752,0.07537305954984752,0.05501683178820987
250820k,S4,2.0,0.992,0.806,0.904233870967742,False,,109.0,55.0,0.655454963628278,0.66,0.606591262168942,0.611,0.7129884888555075,0.14600000000000002,0.19500000000000006,0.718,0.611,-0.08800000000000008,0.08800000000000008,0.08870967741935491,-0.19500000000000006,0.19500000000000006,0.19657258064516137,-0.09301151114449258,0.09301151114449258,0.093761603976303
250820l,S4,2.0,1.242,0.812,0.997584541062802,False,,109.0,55.0,0.9225421369216779,0.927,0.8122899833378144,0.817,0.8430836369427713,-0.11499999999999999,-0.004999999999999893,0.9850000000000001,0.817,0.17300000000000004,0.17300000000000004,0.13929146537842194,0.004999999999999893,0.004999999999999893,0.0040257648953300265,0.031083636942771276,0.031083636942771276,0.025027082884678965
250822a,S4,2.0,0.86,0.693,0.9953488372093023,False,,109.0,55.0,0.6231617621430074,0.628,0.5458622189333724,0.55,0.6117925893452225,0.06499999999999995,0.1429999999999999,0.6859999999999999,0.55,-0.007000000000000006,0.007000000000000006,0.008139534883720937,-0.1429999999999999,0.1429999999999999,0.16627906976744175,-0.08120741065477743,0.08120741065477743,0.09442722169160167
250822b,S4,2.0,1.058,0.623,0.9952741020793949,False,,109.0,55.0,0.7172883496625506,0.722,0.6588694196344677,0.663,0.6958090540510595,-0.09899999999999998,-0.040000000000000036,0.78,0.663,0.15700000000000003,0.15700000000000003,0.14839319470699436,0.040000000000000036,0.040000000000000036,0.037807183364839354,0.07280905405105953,0.07280905405105953,0.06881763142822261
250822c,S4,2.0,0.844,0.641,0.9087677725118484,False,,109.0,55.0,0.5547439680518793,0.559,0.5065333750416752,0.511,0.6012557084459221,0.08199999999999996,0.13,0.617,0.511,-0.02400000000000002,0.02400000000000002,0.028436018957345998,-0.13,0.13,0.15402843601895735,-0.03974429155407788,0.03974429155407788,0.04709039283658517
250822d,S4,2.0,0.64,,0.8937499999999999,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
250822e,S4,2.0,0.679,0.509,0.9455081001472754,False,,107.0,53.0,0.48368409595113243,0.488,0.43195424803051086,0.436,0.4946674627101057,0.02100000000000002,0.07300000000000001,0.546,0.436,0.03700000000000003,0.03700000000000003,0.05449189985272464,-0.07300000000000001,0.07300000000000001,0.10751104565537556,-0.01433253728989431,0.01433253728989431,0.02110830234152328
250822f,S4,2.0,0.678,,1.0,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
250822g,S4,2.0,0.746,,0.9798927613941019,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
250822r,S4,2.0,1.711,1.258,0.9532437171244885,False,,105.0,53.0,0.9253049362402909,0.93,0.11345220327207582,0.118,1.163748682172689,0.32799999999999996,1.1400000000000001,0.988,0.118,-0.27,0.27,0.15780245470485096,-1.1400000000000001,1.1400000000000001,0.6662770309760374,-0.094251317827311,0.094251317827311,0.05508551597154354
250822s,S4,2.0,1.369,0.995,0.9401022644265887,False,,105.0,53.0,0.644615058694426,0.649,0.9106542875294832,0.915,0.9327323471484263,0.346,0.07999999999999996,0.7070000000000001,0.915,-0.2879999999999999,0.2879999999999999,0.21037253469685896,-0.07999999999999996,0.07999999999999996,0.05843681519357192,-0.06226765285157365,0.06226765285157365,0.045484041527811284
250822t,S4,2.0,1.017,0.806,0.9233038348082596,False,,105.0,53.0,0.5433028839720765,0.548,0.6148367206480416,0.619,0.7110474317628263,0.258,0.18700000000000006,0.6060000000000001,0.619,-0.19999999999999996,0.19999999999999996,0.1966568338249754,-0.18700000000000006,0.18700000000000006,0.1838741396263521,-0.0949525682371738,0.0949525682371738,0.09336535716536264
250822u,S4,2.0,0.829,0.65,0.9951749095295537,False,,105.0,53.0,,,0.6510525367757025,0.656,0.6121027911715585,,-0.006000000000000005,,0.656,,,,0.006000000000000005,0.006000000000000005,0.007237635705669488,-0.0378972088284415,0.0378972088284415,0.045714365293656814
