Name,Time_s,D_px,D_mm,x_child_connection_ara,x_parent_causal_ara,connection_child_mm_s,movement_child_mm_s,r_parent_unresolved_mm_s,r_child_unresolved_mm_s,fluid,target_t_s,child_issue_t_s,parent_issue_t_s
241113v,0.045,110.0,1.51724137931034,0.6099706272981917,0.16778355044765478,0.7153154501843675,1.6300940438851779,0.7153154501843675,-0.9147785937008104,S1,0.18,0.023,0.187
241113v,0.046,110.0,1.51724137931034,1.425668422666964,0.21585295338176946,0.9337839362597364,0.37617554858727864,0.9337839362597364,0.5576083876724578,S1,0.18,0.023,0.187
241113v,0.047,110.0,1.51724137931034,0.5216101375848107,0.09923150511589279,0.3981703026594152,1.1285266457666498,0.3981703026594152,-0.7303563431072346,S1,0.18,0.023,0.187
241113v,0.048,108.0,1.48965517241379,0.9813990358122116,0.09175975492393705,0.36243664954286103,0.37617554858897506,0.36243664954286103,0.7386121981318361,S1,0.18,0.023,0.187
241113v,0.049,108.0,1.48965517241379,1.9999999999967035,0.1997677566017848,0.8266251997316072,1.3624656958199921e-12,0.8266251997316072,0.8266251997302447,S1,0.18,0.023,0.187
241113v,0.05,108.0,1.48965517241379,1.1759877730715274,0.13591890007225954,0.5368583513826479,0.3761755485880016,0.5368583513826479,0.9130338999706495,S1,0.18,0.023,0.187
241113v,0.051,108.0,1.48965517241379,0.0,,0.0,1.2539184952989055,-0.5068242810838539,-1.7607427763827594,S1,0.18,0.023,0.187
241113v,0.052,106.0,1.46206896551724,0.35131811660173157,0.11877164244172357,0.4542363754824814,2.1316614420070854,0.4542363754824814,-1.677425066524604,S1,0.18,0.023,0.187
241113v,0.053,106.0,1.46206896551724,1.13747730099935,0.17016510384588796,0.6614568299965669,0.5015673981184605,0.6614568299965669,1.1630242281150274,S1,0.18,0.023,0.187
241113v,0.054,106.0,1.46206896551724,0.18477265542924337,0.032144326044746284,0.11487314009720873,1.1285266457677308,0.11487314009720873,1.2433997858649395,S1,0.18,0.023,0.187
241113v,0.055,106.0,1.46206896551724,0.0,,0.0,1.0031347962381805,-0.4331286382397943,-1.4362634344779748,S1,0.18,0.023,0.187
241113v,0.056,104.0,1.43448275862069,0.36872102040634547,0.10911882851269834,0.3967957400461506,1.7554858934168163,0.3967957400461506,-1.3586901533706657,S1,0.18,0.023,0.187
241113v,0.057,104.0,1.43448275862069,0.6408791912188639,0.13007987112281263,0.47301771317383423,1.0031347962381805,0.47301771317383423,1.4761525094120147,S1,0.18,0.023,0.187
241113v,0.058,104.0,1.43448275862069,0.0,,0.0,1.7554858934168163,-0.20443082172177185,1.5510550716950444,S1,0.18,0.023,0.187
241113v,0.059,104.0,1.43448275862069,0.0,,0.0,1.0031347962381805,-0.13081672087957497,-1.1339515171177554,S1,0.18,0.023,0.187
241113v,0.06,104.0,1.43448275862069,0.0,,0.0,6.0188087774290855,-0.5600284440493084,-6.578837221478394,S1,0.18,0.023,0.187
241113v,0.061,102.0,1.40689655172414,0.0,,0.0,0.7523510971786358,-0.23811834177835234,-0.9904694389569881,S1,0.18,0.023,0.187
241113v,0.062,102.0,1.40689655172414,0.0,,0.0,2.507836990595453,-0.6697603045448615,1.8380766860505915,S1,0.18,0.023,0.187
241113v,0.063,102.0,1.40689655172414,0.0,,0.0,2.2570532915359056,-0.3502246545526875,1.9068286369832181,S1,0.18,0.023,0.187
241113v,0.064,102.0,1.40689655172414,0.0,,0.0,0.2507836990595447,-0.5334031954868861,-0.7841868945464308,S1,0.18,0.023,0.187
241113v,0.065,102.0,1.40689655172414,0.0,,0.0,5.015673981190905,-1.2192700001114156,-6.234943981302321,S1,0.18,0.023,0.187
241113v,0.066,101.0,1.39310344827586,0.0,,0.0,1.6300940438862557,-1.780840631578565,-3.4109346754648207,S1,0.18,0.023,0.187
241113v,0.067,100.0,1.37931034482759,0.0,,0.0,1.630094043887369,-0.8387802686200363,0.7913137752673327,S1,0.18,0.023,0.187
241113v,0.068,100.0,1.37931034482759,0.0,,0.0,2.633228840125085,-0.3993347157582985,2.2338941243667865,S1,0.18,0.023,0.187
241113v,0.069,100.0,1.37931034482759,0.0,,0.0,1.3793103448268926,-0.46248085022221996,0.9168294946046727,S1,0.18,0.023,0.187
241113v,0.07,100.0,1.37931034482759,0.0,,0.0,2.1316614420072026,-1.0281961920385836,-3.1598576340457862,S1,0.18,0.023,0.187
241113v,0.071,98.0,1.35172413793103,0.0,,0.0,0.5015673981206348,-0.8425403872284809,-0.3409729891078461,S1,0.18,0.023,0.187
241113v,0.072,98.0,1.35172413793103,0.07630974318902808,0.03207233542703334,0.09450782226148391,2.3824451410679055,0.09450782226148391,2.4769529633293894,S1,0.18,0.023,0.187
241113v,0.073,98.0,1.35172413793103,0.4173442203861285,0.1687671472772882,0.5290506184241517,2.0062695924783593,0.5290506184241517,2.535320210902511,S1,0.18,0.023,0.187
241113v,0.074,98.0,1.35172413793103,0.847572736605267,0.1500953972303826,0.46110811688336284,0.6269592476479975,0.46110811688336284,-0.16585113076463465,S1,0.18,0.023,0.187
241113v,0.075,98.0,1.35172413793103,0.0,,0.0,5.517241379311172,-0.10930011004002704,-5.626541489351199,S1,0.18,0.023,0.187
241113v,0.076,98.0,1.35172413793103,0.0,,0.0,4.388714733543173,-1.182155015665276,-5.570869749208449,S1,0.18,0.023,0.187
241113v,0.077,97.0,1.33793103448276,0.0,,0.0,1.379310344829526,-1.378127717131619,-2.757438061961145,S1,0.18,0.023,0.187
241113v,0.078,96.0,1.32413793103448,0.0,,0.0,2.1316614420047335,-0.6972001687020501,1.4344612733026834,S1,0.18,0.023,0.187
241113v,0.079,96.0,1.32413793103448,0.0,,0.0,3.3855799373031745,-0.5186651460255742,2.8669147912776003,S1,0.18,0.023,0.187
241113v,0.08,96.0,1.32413793103448,0.0,,0.0,2.3824451410658014,-0.8425055413317706,1.5399395997340308,S1,0.18,0.023,0.187
241113v,0.081,96.0,1.32413793103448,0.0,,0.0,0.8777429467073881,-1.6687046936702643,-2.5464476403776524,S1,0.18,0.023,0.187
241113v,0.082,94.0,1.29655172413793,0.0,,0.0,0.5015673981190902,-0.2386256852055828,0.26294171291350743,S1,0.18,0.023,0.187
241113v,0.083,94.0,1.29655172413793,0.4487126856815148,0.23386317709436444,0.6891266033501262,2.382445141065637,0.6891266033501262,3.0715717444157633,S1,0.18,0.023,0.187
241113v,0.084,94.0,1.29655172413793,0.7142747378494164,0.3555470563430994,1.1145675747432033,2.006269592476273,1.1145675747432033,3.1208371672194763,S1,0.18,0.023,0.187
241113v,0.085,94.0,1.29655172413793,1.246747177421626,0.3377859223984211,1.0377122380891501,0.6269592476489976,1.0377122380891501,0.41075299044015257,S1,0.18,0.023,0.187
241113v,0.086,94.0,1.29655172413793,0.1534770062930576,0.166233517607001,0.45857522098481596,5.517241379310172,0.45857522098481596,-5.058666158325356,S1,0.18,0.023,0.187
241113v,0.087,93.0,1.28275862068966,0.0036529800984133995,0.0016468489975933918,0.0041300288340897495,2.2570532915368844,0.0041300288340897495,-2.2529232627027946,S1,0.18,0.023,0.187
241113v,0.088,92.0,1.26896551724138,0.31204614940611936,0.11444117726017283,0.30134980845936,1.630094043886734,0.30134980845936,1.931443852346094,S1,0.18,0.023,0.187
241113v,0.089,92.0,1.26896551724138,0.4309757477795924,0.2563657194538238,0.7232888636627628,2.6332288401253576,0.7232888636627628,3.3565177037881204,S1,0.18,0.023,0.187
241113v,0.09,92.0,1.26896551724138,0.6359071380903832,0.23308792086208935,0.643001160998816,1.3793103448280757,0.643001160998816,2.0223115058268917,S1,0.18,0.023,0.187
241113v,0.091,92.0,1.26896551724138,0.05519629873502846,0.02474278002861371,0.06049958753077522,2.131661442005113,0.06049958753077522,-2.071161854474338,S1,0.18,0.023,0.187
241113v,0.092,90.0,1.24137931034483,0.6282528976820212,0.09159893928267064,0.22971520823238833,0.5015673981190893,0.22971520823238833,0.7312826063514777,S1,0.18,0.023,0.187
241113v,0.093,90.0,1.24137931034483,0.6513591563841307,0.3904900328224695,1.1506602848059586,2.382445141065637,1.1506602848059586,3.5331054258715957,S1,0.18,0.023,0.187
241113v,0.094,90.0,1.24137931034483,0.8778304759788927,0.500647622841601,1.569428284769832,2.006269592476272,1.569428284769832,3.575697877246104,S1,0.18,0.023,0.187
241113v,0.095,90.0,1.24137931034483,1.406566799154079,0.483718215289981,1.4860308808280926,0.6269592476489967,1.4860308808280926,0.859071633179096,S1,0.18,0.023,0.187
241113v,0.096,90.0,1.24137931034483,0.2806228210996344,0.3264238057167978,0.9004794640463105,5.517241379310172,0.9004794640463105,-4.6167619152638615,S1,0.18,0.023,0.187
241113v,0.097,89.0,1.22758620689655,0.32612338783634026,0.17534807937438857,0.439744399684999,2.257053291535341,0.439744399684999,-1.8173088918503422,S1,0.18,0.023,0.187
241113v,0.098,88.0,1.21379310344828,0.6190850396777996,0.2775284002363084,0.7307957874560893,1.630094043887369,0.7307957874560893,2.3608898313434583,S1,0.18,0.023,0.187
241113v,0.099,88.0,1.21379310344828,0.6067254600475595,0.4064361185152174,1.1466849738673401,2.6332288401250867,1.1466849738673401,3.779913813992427,S1,0.18,0.023,0.187
241113v,0.1,88.0,1.21379310344828,0.8693127443875736,0.384417857401392,1.0604630549003424,1.3793103448268944,1.0604630549003424,2.439773399727237,S1,0.18,0.023,0.187
241113v,0.101,86.0,1.18620689655172,0.8948594483913733,0.561849695636959,1.7260586260947637,2.131661442006611,1.7260586260947637,3.857720068101375,S1,0.18,0.023,0.187
241113v,0.102,86.0,1.18620689655172,0.8412986412670251,0.5445527237844562,1.6387793568436235,2.2570532915380843,1.6387793568436235,3.895832648381708,S1,0.18,0.023,0.187
241113v,0.103,86.0,1.18620689655172,1.1711592274332967,0.69317408213541,2.3033370754344933,1.630094043888997,2.3033370754344933,3.9334311193234903,S1,0.18,0.023,0.187
241113v,0.104,86.0,1.18620689655172,1.325803366185877,0.7283309633188128,2.465822697129796,1.253918495296908,2.465822697129796,1.2119042018328878,S1,0.18,0.023,0.187
241113v,0.105,85.0,1.17241379310345,0.7847769839301308,0.7841716852671136,2.753204663007012,4.263322884014248,2.753204663007012,-1.510118221007236,S1,0.18,0.023,0.187
241113v,0.106,84.0,1.15862068965517,1.7797744756927638,0.8360275291141052,3.0401001058696986,0.3761755485908056,3.0401001058696986,2.663924557278893,S1,0.18,0.023,0.187
241113v,0.107,84.0,1.15862068965517,1.2621963435172485,0.7603325732325569,2.5741667056151076,1.5047021943563657,2.5741667056151076,4.078868899971473,S1,0.18,0.023,0.187
241113v,0.108,84.0,1.15862068965517,1.5414825124964666,0.6723767596685526,2.107764136892217,0.6269592476483501,2.107764136892217,2.734723384540567,S1,0.18,0.023,0.187
241113v,0.109,83.0,1.1448275862069,1.4092929387609725,0.7340839901803269,2.393251880211775,1.0031347962387338,2.393251880211775,1.390117083973041,S1,0.18,0.023,0.187
241113v,0.11,82.0,1.13103448275862,1.9105519178280284,0.7910866328615036,2.6782870328852812,0.12539184952900762,2.6782870328852812,2.803678882414289,S1,0.18,0.023,0.187
241113v,0.111,82.0,1.13103448275862,1.0484388884681868,0.7051579562131415,2.210526508504975,2.0062695924764506,2.210526508504975,4.216796100981425,S1,0.18,0.023,0.187
241113v,0.112,82.0,1.13103448275862,1.7379349127596806,0.7651952176622442,2.4946803334441485,0.3761755485898064,2.4946803334441485,2.870855882033955,S1,0.18,0.023,0.187
241113v,0.113,82.0,1.13103448275862,0.7867700853895541,0.7263112168801104,2.2768376704704534,3.5109717868327457,2.2768376704704534,-1.2341341163622923,S1,0.18,0.023,0.187
241113v,0.114,80.0,1.10344827586207,1.3830421024272808,0.8302638117271055,2.8109245036527923,1.2539184952979046,2.8109245036527923,1.5570060083548878,S1,0.18,0.023,0.187
241113v,0.115,80.0,1.10344827586207,1.1924589871018778,0.7951215981497731,2.592245962619892,1.7554858934165511,2.592245962619892,4.347731856036443,S1,0.18,0.023,0.187
241113v,0.116,80.0,1.10344827586207,1.0837759078170914,0.7570381382903308,2.3731603081200427,2.006269592476272,2.3731603081200427,4.379429900596315,S1,0.18,0.023,0.187
241113v,0.117,80.0,1.10344827586207,1.5685108637715492,0.7418593680262301,2.279066397071082,0.6269592476489967,2.279066397071082,1.6521071494220854,S1,0.18,0.023,0.187
241113v,0.118,79.0,1.08965517241379,0.8111492903230746,0.7519191592298683,2.3099710847814214,3.3855799373032496,2.3099710847814214,-1.0756088525218281,S1,0.18,0.023,0.187
241113v,0.119,78.0,1.07586206896552,1.513488562064895,0.7618531265589538,2.3404892289271997,0.7523510971787397,2.3404892289271997,3.0928403261059394,S1,0.18,0.023,0.187
241113v,0.12,78.0,1.07586206896552,1.0530765482287023,0.7716634063239716,2.3706273924685313,2.1316614420059956,2.3706273924685313,4.502288834474527,S1,0.18,0.023,0.187
241113v,0.121,78.0,1.07586206896552,1.6022769830910757,0.8057250473167444,2.525783847387791,0.6269592476482586,2.525783847387791,3.1527430950360498,S1,0.18,0.023,0.187
241113v,0.122,78.0,1.07586206896552,0.820130552465045,0.7394710600873227,2.1790056316051554,3.1347962382453822,2.1790056316051554,-0.9557906066402269,S1,0.18,0.023,0.187
241113v,0.123,76.0,1.04827586206897,1.5490270321267052,0.824365348246018,2.584217392620582,0.7523510971786349,2.584217392620582,1.8318662954419471,S1,0.18,0.023,0.187
241113v,0.124,76.0,1.04827586206897,0.9684527214407367,0.7590581103243145,2.2367229583222716,2.3824451410657277,2.2367229583222716,4.619168099387999,S1,0.18,0.023,0.187
241113v,0.125,76.0,1.04827586206897,1.1366241688361474,0.8425525035540682,2.641230418664584,2.006269592476454,2.641230418664584,4.647500011141038,S1,0.18,0.023,0.187
241113v,0.126,76.0,1.04827586206897,1.6045402063121625,0.8280416623594485,2.5438270505084324,0.6269592476487258,2.5438270505084324,1.9168678028597066,S1,0.18,0.023,0.187
241113v,0.127,74.0,1.02068965517241,1.4367392736977942,0.9447235215878568,3.1984370009870258,1.2539184952959967,3.1984370009870258,1.944518505691029,S1,0.18,0.023,0.187
241113v,0.128,74.0,1.02068965517241,1.310809159255985,0.9330339544135149,3.10036361027696,1.6300940438894567,3.10036361027696,4.7304576541664165,S1,0.18,0.023,0.187
241113v,0.129,74.0,1.02068965517241,1.262005420667497,0.9207945415732903,3.0019633957251455,1.7554858934187219,3.0019633957251455,4.757449289143867,S1,0.18,0.023,0.187
241113v,0.13,74.0,1.02068965517241,1.5023847013657083,0.9289750879306093,3.028633515510849,1.003134796237453,3.028633515510849,2.0254987192733958,S1,0.18,0.023,0.187
241113v,0.131,74.0,1.02068965517241,0.5957423702630511,0.8484801615422206,2.553419921882961,6.018808777430448,2.553419921882961,-3.465388855547487,S1,0.18,0.023,0.187
241113v,0.132,73.0,1.00689655172414,0.8661911720614143,0.7809428211845977,2.2032869563204875,2.8840125391868883,2.2032869563204875,-0.6807255828664007,S1,0.18,0.023,0.187
241113v,0.133,72.0,0.993103448275862,1.0639556238214753,0.7036409944441576,1.852847759665102,1.6300940438851512,1.852847759665102,3.4829418035502533,S1,0.18,0.023,0.187
241113v,0.134,72.0,0.993103448275862,0.9225051626079345,0.7990802262379695,2.2544583185399,2.6332288401238326,2.2544583185399,4.8876871586637325,S1,0.18,0.023,0.187
241113v,0.135,72.0,0.993103448275862,1.219298495642756,0.7808992866268072,2.1542049286257376,1.3793103448268775,2.1542049286257376,3.533515273452615,S1,0.18,0.023,0.187
241113v,0.136,72.0,0.993103448275862,0.8426688643817623,0.6347659472555567,1.55209228482545,2.1316614420057123,1.55209228482545,-0.5795691571802624,S1,0.18,0.023,0.187
241113v,0.137,70.0,0.96551724137931,1.5447768004019384,0.6786898390801426,1.7020434835863951,0.5015673981196702,1.7020434835863951,2.2036108817060653,S1,0.18,0.023,0.187
241113v,0.138,70.0,0.96551724137931,1.0444435034878505,0.8837192638567721,2.6040630345620817,2.3824451410663445,2.6040630345620817,4.986508175628426,S1,0.18,0.023,0.187
241113v,0.139,70.0,0.96551724137931,1.1991749295673442,0.9583515592346116,3.0042368628042593,2.0062695924769094,3.0042368628042593,5.010506455281169,S1,0.18,0.023,0.187
241113v,0.14,70.0,0.96551724137931,1.644734848340375,0.9448159256896345,2.9025693014915634,0.6269592476486343,2.9025693014915634,2.275610053842929,S1,0.18,0.023,0.187
241113v,0.141,70.0,0.96551724137931,0.5882739506796669,0.8334109170300964,2.299064598703688,5.517241379310282,2.299064598703688,-3.218176780606594,S1,0.18,0.023,0.187
241113v,0.142,70.0,0.96551724137931,0.427671973534816,0.5439984104287489,1.1937269194361604,4.388714733542446,1.1937269194361604,-3.1949878141062853,S1,0.18,0.023,0.187
241113v,0.143,68.0,0.937931034482759,1.3583854847536154,0.6685694090411999,1.5928299400354597,0.7523510971785354,1.5928299400354597,2.345181037213995,S1,0.18,0.023,0.187
241113v,0.144,68.0,0.937931034482759,0.8259354349275779,0.8039815180756464,2.1170673203245722,3.009404388714542,2.1170673203245722,5.126471709039114,S1,0.18,0.023,0.187
241113v,0.145,68.0,0.937931034482759,0.8310468926414222,0.8124944202856708,2.1394837399371647,3.0094043887145676,2.1394837399371647,5.148888128651732,S1,0.18,0.023,0.187
241113v,0.146,68.0,0.937931034482759,1.3762722204256903,0.6967980172873142,1.660083050590437,0.7523510971786171,1.660083050590437,2.412434147769054,S1,0.18,0.023,0.187
241113v,0.147,67.0,0.924137931034483,0.8895523346617397,0.5950846009004779,1.3058282778380104,1.6300940438870253,1.3058282778380104,-0.3242657660490149,S1,0.18,0.023,0.187
241113v,0.148,67.0,0.924137931034483,1.4171041162300075,0.7480444585453074,1.8290742246562033,0.7523510971785541,1.8290742246562033,1.0767231274776492,S1,0.18,0.023,0.187
241113v,0.149,66.0,0.910344827586207,1.3497595049342503,0.9225711376888742,2.602865278746005,1.2539184952979436,2.602865278746005,3.8567837740439486,S1,0.18,0.023,0.187
241113v,0.15,66.0,0.910344827586207,1.4826520279607458,0.9756153160778203,2.8748539094455876,1.0031347962383617,2.8748539094455876,3.8779887056839493,S1,0.18,0.023,0.187
241113v,0.151,66.0,0.910344827586207,1.2747978969709277,0.9375210150080677,2.6450436160102084,1.5047021943572991,2.6450436160102084,1.1403414216529093,S1,0.18,0.023,0.187
241113v,0.152,66.0,0.910344827586207,0.9460523474794426,0.782547010764352,1.9134378319629919,2.1316614420062434,1.9134378319629919,-0.21822361004325153,S1,0.18,0.023,0.187
241113v,0.153,66.0,0.910344827586207,0.31509561914983847,0.37402195962105445,0.6800399265837416,3.6363636363636695,0.6800399265837416,-2.956323709779928,S1,0.18,0.023,0.187
241113v,0.154,65.0,0.896551724137931,0.9238751613983387,0.5365752700442039,1.0765146483645567,1.253918495297817,1.0765146483645567,-0.1774038469332604,S1,0.18,0.023,0.187
241113v,0.155,65.0,0.896551724137931,1.7947739243077274,0.546584394263,1.0965956499320475,0.1253918495297821,1.0965956499320475,1.2219874994618296,S1,0.18,0.023,0.187
241113v,0.156,64.0,0.882758620689655,0.6835416474424183,0.6413989281255793,1.3672453640294604,2.6332288401254154,1.3672453640294604,4.000474204154876,S1,0.18,0.023,0.187
241113v,0.157,64.0,0.882758620689655,0.5652137038529208,0.5662827289822995,1.1361158199018022,2.884012539184979,1.1361158199018022,4.020128359086781,S1,0.18,0.023,0.187
241113v,0.158,64.0,0.882758620689655,1.804221003785916,0.5759750275423476,1.1555611837840307,0.1253918495297821,1.1555611837840307,1.2809530333138128,S1,0.18,0.023,0.187
241113v,0.159,64.0,0.882758620689655,0.9528040872835897,0.43924387154197825,0.7986252209854223,0.8777429467084721,0.7986252209854223,-0.07911772572304976,S1,0.18,0.023,0.187
241113v,0.16,63.0,0.868965517241379,0.9796289008723954,0.6776973143870944,1.444621234430183,1.5047021943573813,1.444621234430183,-0.06008095992719831,S1,0.18,0.023,0.187
241113v,0.161,63.0,0.868965517241379,1.6400952644495113,0.7595043458472055,1.7142417837303854,0.37617554858934543,1.7142417837303854,1.33806623514104,S1,0.18,0.023,0.187
241113v,0.162,62.0,0.855172413793103,1.0859157122475698,0.8909865261859289,2.234448968491378,1.8808777429467245,2.234448968491378,4.115326711438103,S1,0.18,0.023,0.187
241113v,0.163,62.0,0.855172413793103,1.08999449607939,0.8983416787453424,2.2528944921513494,1.8808777429467245,2.2528944921513494,4.133772235098074,S1,0.18,0.023,0.187
241113v,0.164,62.0,0.855172413793103,1.6493772507314057,0.7840227396216394,1.7695811051021488,0.37617554858934543,1.7695811051021488,1.3934055565128034,S1,0.18,0.023,0.187
241113v,0.165,62.0,0.855172413793103,1.0105736400607819,0.7209693694741024,1.53686260577553,1.5047021943573804,1.53686260577553,0.032160411418149515,S1,0.18,0.023,0.187
241113v,0.166,61.0,0.841379310344828,1.0163557350865142,0.7293567433866027,1.5547416473444797,1.5047021943575345,1.5547416473444797,0.05003945298694523,S1,0.18,0.023,0.187
241113v,0.167,61.0,0.841379310344828,1.6579283741334077,0.8077881203652696,1.8232208359341344,0.37617554858956304,1.8232208359341344,1.4470452873445714,S1,0.18,0.023,0.187
241113v,0.168,61.0,0.841379310344828,1.7448957511770233,0.781706530556104,1.7153434839788844,0.2507836990597534,1.7153434839788844,1.464559784919131,S1,0.18,0.023,0.187
241113v,0.169,60.0,0.827586206896552,1.298802852005594,0.8232288360748821,1.858071354150168,1.0031347962381822,1.858071354150168,2.8612061503883504,S1,0.18,0.023,0.187
241113v,0.17,60.0,0.827586206896552,1.9999999999998186,0.7245436464240261,1.4990558201876047,1.3589129821411916e-13,1.4990558201876047,1.4990558201877406,S1,0.18,0.023,0.187
241113v,0.171,59.0,0.813793103448276,0.9439853761842733,0.8697533511329266,2.017609654665682,2.2570532915362067,2.017609654665682,4.274662946201889,S1,0.18,0.023,0.187
241113v,0.172,59.0,0.813793103448276,0.9481231446487479,0.8770020845124544,2.03442489824202,2.257053291536198,2.03442489824202,4.291478189778218,S1,0.18,0.023,0.187
241113v,0.173,59.0,0.813793103448276,1.507334426584068,0.9413996698894526,2.301854992206154,0.7523510971785807,2.301854992206154,1.5495038950275735,S1,0.18,0.023,0.187
241113v,0.174,59.0,0.813793103448276,1.0444543819243908,0.9204589665935122,2.192942992511171,2.006269592476425,2.192942992511171,0.18667340003474608,S1,0.18,0.023,0.187
241113v,0.175,58.0,0.8,1.0454489017850936,0.9548121551630331,2.334650410743466,2.131661442006244,2.334650410743466,0.20298896873722194,S1,0.18,0.023,0.187
241113v,0.176,58.0,0.8,1.6799600810231685,0.8748700716221106,1.9746283748210827,0.37617554858934543,1.9746283748210827,1.5984528262317372,S1,0.18,0.023,0.187
241113v,0.177,58.0,0.8,1.7629659211150392,0.8500120341505375,1.8652301689823876,0.2507836990595633,1.8652301689823876,1.6144464699228243,S1,0.18,0.023,0.187
241113v,0.178,57.0,0.786206896551724,1.3333750556025912,0.8889723386499737,2.006457943034442,1.0031347962382524,2.006457943034442,3.009592739272694,S1,0.18,0.023,0.187
241113v,0.179,57.0,0.786206896551724,2.0,0.7955486446738061,1.6459627131182346,0.0,1.6459627131182346,1.6459627131182346,S1,0.18,0.023,0.187
241113v,0.18,57.0,0.786206896551724,1.849060918815303,0.7656486744115197,1.536097653991778,0.12539184952978122,1.536097653991778,1.661489503521559,S1,0.18,0.023,0.187
241113v,0.181,56.0,0.772413793103448,1.0973617179952884,0.8104846573078381,1.676864808223129,1.379310344827597,1.676864808223129,3.056175153050726,S1,0.18,0.023,0.187
241113v,0.182,56.0,0.772413793103448,1.6922196642597487,0.9163568232246677,2.0682661840807737,0.37617554858934543,2.0682661840807737,1.6920906354914282,S1,0.18,0.023,0.187
241113v,0.183,55.0,0.758620689655172,1.2138071735840252,1.0543742661425046,2.710303756228407,1.755485893416941,2.710303756228407,4.465789649645348,S1,0.18,0.023,0.187
241113v,0.184,55.0,0.758620689655172,1.2723967728431003,1.0825600592650233,2.8506283692245384,1.630094043887162,2.8506283692245384,4.4807224131117005,S1,0.18,0.023,0.187
241113v,0.185,55.0,0.758620689655172,1.535813971537645,1.0180361236935207,2.4892419325421735,0.75235109717869,2.4892419325421735,1.7368908353634835,S1,0.18,0.023,0.187
241113v,0.186,54.0,0.744827586206897,1.91989912715806,1.1148147411252776,3.0054566688643867,0.12539184952962756,3.0054566688643867,3.1308485183940142,S1,0.18,0.023,0.187
241113v,0.187,54.0,0.744827586206897,1.4132180877046334,1.1201959785981384,3.019964080233207,1.2539184952980342,3.019964080233207,1.7660455849351728,S1,0.18,0.023,0.187
241113v,0.188,53.0,0.731034482758621,1.3922451931267927,1.1454003961642734,3.1597252307979615,1.3793103448274064,3.1597252307979615,4.539035575625368,S1,0.18,0.023,0.187
241113v,0.189,53.0,0.731034482758621,1.504300423918783,1.1874920308981178,3.424741907292333,1.1285266457679626,3.424741907292333,4.553268553060295,S1,0.18,0.023,0.187
241113v,0.19,53.0,0.731034482758621,1.3960150977299564,1.1556705246132881,3.1880566196228144,1.3793103448274628,3.1880566196228144,1.8087462747953515,S1,0.18,0.023,0.187
241113v,0.191,52.0,0.717241379310345,1.9216795875006705,1.1412152091401238,3.076630344390252,0.125391849529918,3.076630344390252,3.20202219392017,S1,0.18,0.023,0.187
241113v,0.192,51.0,0.703448275862069,1.6179712506081958,1.2352690266864834,3.7174240301536354,0.8777429467085982,3.7174240301536354,4.595166976862234,S1,0.18,0.023,0.187
241113v,0.193,51.0,0.703448275862069,1.246164134765087,1.2398230757866988,3.731129005502257,2.2570532915361796,3.731129005502257,5.988182297038437,S1,0.18,0.023,0.187
241113v,0.194,51.0,0.703448275862069,1.6744794462540815,1.2597563943773655,3.870098014074649,0.7523510971787712,3.870098014074649,4.62244911125342,S1,0.18,0.023,0.187
241113v,0.195,51.0,0.703448275862069,1.0764133830430194,1.2161436126209748,3.5073734282485844,3.0094043887147164,3.5073734282485844,0.49796903953386806,S1,0.18,0.023,0.187
241113v,0.196,50.0,0.689655172413793,1.0848125206546895,1.1853445825446856,3.269916089778473,2.758620689655199,3.269916089778473,0.5112954001232741,S1,0.18,0.023,0.187
241113v,0.197,50.0,0.689655172413793,1.43154166155137,1.1712966209119915,3.1577275673489704,1.2539184952978157,3.1577275673489704,1.9038090720511547,S1,0.18,0.023,0.187
241113v,0.198,49.0,0.675862068965517,1.3563475728916945,1.1761490698877628,3.1708094047131192,1.5047021943573808,3.1708094047131192,4.6755115990705,S1,0.18,0.023,0.187
241113v,0.199,49.0,0.675862068965517,1.411616444102437,1.1995716314242106,3.3091631211702666,1.3793103448275978,3.3091631211702666,4.688473465997864,S1,0.18,0.023,0.187
241113v,0.2,49.0,0.675862068965517,1.4919506235070286,1.1460000946812952,2.9458309643845473,1.0031347962382533,2.9458309643845473,1.942696168146294,S1,0.18,0.023,0.187
241113v,0.201,47.0,0.648275862068965,1.094547641650798,1.2088406767710551,3.3347329014374245,2.758620689655196,3.3347329014374245,6.093353591092621,S1,0.18,0.023,0.187
241113v,0.202,47.0,0.648275862068965,1.219633468107461,1.2636198420728795,3.723519283851152,2.382445141065852,3.723519283851152,6.105964424917004,S1,0.18,0.023,0.187
241113v,0.203,47.0,0.648275862068965,1.385179474729007,1.325283431882504,4.237583387210552,1.8808777429467263,4.237583387210552,6.118461130157279,S1,0.18,0.023,0.187
241113v,0.204,47.0,0.648275862068965,1.6576472176122852,1.3291564610757223,4.249967367702975,0.8777429467084712,4.249967367702975,3.3722244209945034,S1,0.18,0.023,0.187
241113v,0.205,46.0,0.63448275862069,1.0768004198275414,1.3458216939893899,4.38763185501244,3.761755485893606,4.38763185501244,0.625876369118834,S1,0.18,0.023,0.187
241113v,0.206,45.0,0.620689655172414,1.894981042198778,1.3618249518116268,4.5251863602517854,0.2507836990593475,4.5251863602517854,4.775970059311133,S1,0.18,0.023,0.187
241113v,0.207,45.0,0.620689655172414,1.5120413155786776,1.377203406629178,4.662632223070538,1.504702194357188,4.662632223070538,6.1673344174277265,S1,0.18,0.023,0.187
