temperature_K,state,wait_index,wait_us,model,pred_XX,pred_XY,pred_XZ,pred_YX,pred_YY,pred_YZ,pred_ZX,pred_ZY,pred_ZZ,pred_closure,pred_ara_x,pred_class,pred_relation_plane_angle
0.2,Psi-plus,7,125.89,no_rotation,0.5178119953028306,0.195931463005362,0.0,-0.20773953032685338,0.47544417252219684,0.0,0.0,0.0,-0.9299321565429328,0.6437599341571787,1.3383524703480478,handover,-0.116565490746508
0.2,Psi-plus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.2,Psi-plus,8,251.19,ara,0.15724614530818729,0.23377889261962492,0.0,-0.2794751922184874,0.1358055319489302,0.0,0.0,0.0,-0.9299321565429328,0.4319902246466043,0.8980912816187007,handover,-0.7843496339942371
0.2,Psi-plus,8,251.19,persistence,0.6823309807592318,0.2581827159794824,0.06393923624599206,-0.2737424369388864,0.6265020731001181,0.21551423060338784,-0.08500816929044831,0.09652242268828946,-0.8597614166173477,0.7637490573613619,1.587805303515522,crest,-0.116565490746508
0.2,Psi-plus,8,251.19,linear,-0.13622560278608276,0.5497993410773239,0.19801799213731505,-0.6420741669325493,-0.245891764502983,0.7197088367475045,-0.34298626750316324,0.2756642048254456,-0.6357225267945438,0.7405647134537444,1.5396059324521736,crest,-1.6087805968739313
0.2,Psi-plus,8,251.19,no_rotation,0.2862424243914779,0.10830938157858738,0.0,-0.11483678891588707,0.2628218230556115,0.0,0.0,0.0,-0.9299321565429328,0.43360925217238383,0.9014571783974826,handover,-0.11656549074650804
0.2,Psi-plus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.2,Psi-plus,9,501.18,ara,-0.025199002386859435,0.07619572305155634,0.0,-0.09554556860229833,-0.03087582806786716,0.0,0.0,0.0,-0.9299321565429328,0.19568753829186733,0.40682696513589534,trough,-1.6150081951777469
0.2,Psi-plus,9,501.18,persistence,0.6823309807592318,0.2581827159794824,0.06393923624599206,-0.2737424369388864,0.6265020731001181,0.21551423060338784,-0.08500816929044831,0.09652242268828946,-0.8597614166173477,0.7637490573613619,1.587805303515522,crest,-0.116565490746508
0.2,Psi-plus,9,501.18,linear,-1.0,0.8817241545778705,0.35157136357823937,-1.0,-1.0,1.0,-0.6903331219756788,0.42892976770048674,-0.32433881613615423,1.05778658387337,2.199098161461996,crest,-2.1163840292396157
0.2,Psi-plus,9,501.18,no_rotation,0.0877225163796365,0.03319274394700384,0.0,-0.03519314831850859,0.08054498464696563,0.0,0.0,0.0,-0.9299321565429328,0.1970984732415707,0.40976024534679906,trough,-0.116565490746508
0.2,Psi-plus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.2,Psi-plus,10,1000.0,ara,-0.00809955751482725,-0.0032041531657733277,0.0,0.003483987442954663,-0.007703732668570518,0.0,0.0,0.0,-0.9299321565429328,0.04089759508035689,0.08502454797649113,trough,3.010714399535111
0.2,Psi-plus,10,1000.0,persistence,0.6823309807592318,0.2581827159794824,0.06393923624599206,-0.2737424369388864,0.6265020731001181,0.21551423060338784,-0.08500816929044831,0.09652242268828946,-0.8597614166173477,0.7637490573613619,1.587805303515522,crest,-0.116565490746508
0.2,Psi-plus,10,1000.0,linear,-1.0,1.0,0.6579655903159565,-1.0,-1.0,1.0,-1.0,0.7347497127916025,0.2969837269680413,0.9331999271724319,1.940087230645985,crest,-2.0883395813364167
0.2,Psi-plus,10,1000.0,no_rotation,0.008284161295134533,0.0031345891115922364,0.0,-0.0033234992472445293,0.007606344093481678,0.0,0.0,0.0,-0.9299321565429328,0.04087347573401312,0.08497440477084937,trough,-0.11656549074650796
0.2,Psi-plus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.2,Psi-minus,7,125.89,ara,-0.47395560712898177,-0.22046593300492043,0.0,0.30685096774644516,-0.5006260265929733,0.0,0.0,0.0,-0.8378443792917545,0.6345297477071358,1.3742828300297187,handover,2.882467659853558
0.2,Psi-minus,7,125.89,persistence,-0.7087720174512467,-0.1828275257100921,-0.1787168487950457,0.2900574560681503,-0.6549777265740518,0.00897433049435531,0.09625871483309234,0.05333842228447283,-0.6707010555333162,0.7118909615849269,1.5418339784615727,crest,3.046334662289682
0.2,Psi-minus,7,125.89,linear,-0.44496162514696624,-0.2245136729054808,-0.1287993358529355,0.38810334512322975,-0.4245696137957285,0.20557305467745948,0.09497060980899279,-0.17250454888022015,-0.4462484848112772,0.5191512450659568,1.1243927410192744,handover,2.7568780646416418
0.2,Psi-minus,7,125.89,no_rotation,-0.5440504977848719,-0.14033765995593075,0.0,0.2226469153333153,-0.5027582204247049,0.0,0.0,0.0,-0.8378443792917545,0.6344235395394126,1.3740528013165838,handover,3.046334662289682
0.2,Psi-minus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.2,Psi-minus,8,251.19,ara,-0.2111360701564284,-0.18116457892875334,0.0,0.2721325082302482,-0.2463423462200778,0.0,0.0,0.0,-0.8378443792917545,0.4394830889002894,0.951845150438642,handover,2.591227193971577
0.2,Psi-minus,8,251.19,persistence,-0.7087720174512467,-0.1828275257100921,-0.1787168487950457,0.2900574560681503,-0.6549777265740518,0.00897433049435531,0.09625871483309234,0.05333842228447283,-0.6707010555333162,0.7118909615849269,1.5418339784615727,crest,3.046334662289682
0.2,Psi-minus,8,251.19,linear,0.036450765522799244,-0.25151055511008547,-0.23534400534048708,0.567049191734509,0.07111593179046305,0.5507667195531593,0.21481334206002042,-0.4735768020397081,0.05473354913518991,0.3791243003814862,0.821118345269105,handover,1.6861928037238956
0.2,Psi-minus,8,251.19,no_rotation,-0.31874827155309676,-0.08222101942170672,0.0,0.13044436080487729,-0.29455595468061263,0.0,0.0,0.0,-0.8378443792917545,0.44420663331191934,0.9620755391717829,handover,3.046334662289682
0.2,Psi-minus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.2,Psi-minus,9,501.18,ara,-0.011107939096597519,-0.0813052782413982,0.0,0.13150399938814167,-0.03314224339767209,0.0,0.0,0.0,-0.8378443792917545,0.21004271293974172,0.45491656617993087,trough,2.010164112839603
0.2,Psi-minus,9,501.18,persistence,-0.7087720174512467,-0.1828275257100921,-0.1787168487950457,0.2900574560681503,-0.6549777265740518,0.00897433049435531,0.09625871483309234,0.05333842228447283,-0.6707010555333162,0.7118909615849269,1.5418339784615727,crest,3.046334662289682
0.2,Psi-minus,9,501.18,linear,0.9969318791982555,-0.3053728901645876,-0.44791465119198764,0.9240697200214498,1.0,1.0,0.45391537426620077,-1.0,1.0,1.401809880765825,3.0360802737205,crest,0.8277714317010263
0.2,Psi-minus,9,501.18,no_rotation,-0.10969718228794964,-0.028296354711060966,0.0,0.04489241229740772,-0.10137139912056811,0.0,0.0,0.0,-0.8378443792917545,0.21814744400560082,0.47247002649611985,trough,3.046334662289682
0.2,Psi-minus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.2,Psi-minus,10,1000.0,ara,0.012067685692436395,-0.0049853889418311524,0.0,0.009491954607853624,0.009766490347574548,0.0,0.0,0.0,-0.8378443792917545,0.05172576941859369,0.11202916339055384,trough,0.8507341911217287
0.2,Psi-minus,10,1000.0,persistence,-0.7087720174512467,-0.1828275257100921,-0.1787168487950457,0.2900574560681503,-0.6549777265740518,0.00897433049435531,0.09625871483309234,0.05333842228447283,-0.6707010555333162,0.7118909615849269,1.5418339784615727,crest,3.046334662289682
0.2,Psi-minus,10,1000.0,linear,1.0,-0.41284762904168976,-0.8720695756435477,1.0,1.0,1.0,0.9310099608700124,-1.0,1.0,1.5484142521452093,3.3536002499265303,crest,0.8844395561779417
0.2,Psi-minus,10,1000.0,no_rotation,-0.013056907187134294,-0.0033680252262700025,0.0,0.0053434012483127265,-0.012065915661104484,0.0,0.0,0.0,-0.8378443792917545,0.052785344294644314,0.11432402121959816,trough,3.046334662289682
0.2,Psi-minus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.3,Phi-plus,7,125.89,ara,-0.1524952924875758,-0.632849574239749,0.0,-0.5532920007790193,0.2021113936923019,0.0,0.0,0.0,0.8449134477761573,0.6853329686941367,1.4244581092705668,handover,-1.7815247251391642
0.3,Phi-plus,7,125.89,persistence,0.48256467918334206,-0.6287215124464232,-0.059425257688701605,-0.5609446767455876,-0.411627989871677,-0.00294440095672759,0.06785613879150021,-0.10120859365081464,0.8449134477761573,0.7779748547910161,1.6170133954408368,crest,-0.8488042915640794
0.3,Phi-plus,7,125.89,linear,0.12244493622895236,-1.0,0.0015672290937306932,-1.0,-0.0025129784394748444,0.1462053029096366,-0.05922618167022257,0.06933812684585897,0.77575107046179,0.916041907237839,1.903984461280127,crest,-1.4285208539786918
0.3,Phi-plus,7,125.89,no_rotation,0.4017034390030287,-0.5233694147535362,0.0,-0.466949645217472,-0.34265329862348615,0.0,0.0,0.0,0.8449134477761573,0.685968310169162,1.4257786605319198,handover,-0.8488042915640794
0.3,Phi-plus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.3,Phi-plus,8,251.19,ara,-0.3228693117433801,0.27130669549944597,0.0,0.24693837896715812,0.29770231170312617,0.0,0.0,0.0,0.8449134477761573,0.5165376944397997,1.0736187243270876,handover,2.5237530606673255
0.3,Phi-plus,8,251.19,persistence,0.48256467918334206,-0.6287215124464232,-0.059425257688701605,-0.5609446767455876,-0.411627989871677,-0.00294440095672759,0.06785613879150021,-0.10120859365081464,0.8449134477761573,0.7779748547910161,1.6170133954408368,crest,-0.8488042915640794
0.3,Phi-plus,8,251.19,linear,-0.7330074109717923,-1.0,0.06444062558415224,-1.0,0.9714016870152593,0.5033686362823366,-0.16836688298655497,0.36373470865354596,0.6299369263672152,0.9555250237443179,1.9860497464131253,crest,-2.1957875069503663
0.3,Phi-plus,8,251.19,no_rotation,0.2618366278447227,-0.3411404269185228,0.0,-0.3043651325975098,-0.22334681638303808,0.0,0.0,0.0,0.8449134477761573,0.5156883091248102,1.0718532849638864,handover,-0.8488042915640794
0.3,Phi-plus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.3,Phi-plus,9,501.18,ara,0.019399973787870443,-0.18201330485219555,0.0,-0.1607185765174185,-0.004495091157295301,0.0,0.0,0.0,0.8449134477761573,0.2915802173703109,0.6060467307262748,handover,-1.4224329031639633
0.3,Phi-plus,9,501.18,persistence,0.48256467918334206,-0.6287215124464232,-0.059425257688701605,-0.5609446767455876,-0.411627989871677,-0.00294440095672759,0.06785613879150021,-0.10120859365081464,0.8449134477761573,0.7779748547910161,1.6170133954408368,crest,-0.8488042915640794
0.3,Phi-plus,9,501.18,linear,-1.0,-1.0,0.1898813310002775,-1.0,1.0,1.0,-0.3861169541922209,0.9510946566671428,0.33901850751483853,0.820261604860744,1.7049060064825865,crest,-2.278328729279678
0.3,Phi-plus,9,501.18,no_rotation,0.11147692917523867,-0.14524051704851396,0.0,-0.12958343761632193,-0.0950898941694753,0.0,0.0,0.0,0.8449134477761573,0.2918481990368147,0.6066037280916788,handover,-0.8488042915640794
0.3,Phi-plus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.3,Phi-plus,10,1000.0,ara,-0.03138457625661499,-0.0020368153442790766,0.0,-0.0010058379730244508,0.03123422841913347,0.0,0.0,0.0,0.8449134477761573,0.09397708961788082,0.195330494090941,trough,-3.0133084883333647
0.3,Phi-plus,10,1000.0,persistence,0.48256467918334206,-0.6287215124464232,-0.059425257688701605,-0.5609446767455876,-0.411627989871677,-0.00294440095672759,0.06785613879150021,-0.10120859365081464,0.8449134477761573,0.7779748547910161,1.6170133954408368,crest,-0.8488042915640794
0.3,Phi-plus,10,1000.0,linear,-1.0,-1.0,0.44018067367667085,-1.0,1.0,1.0,-0.8206066958571285,1.0,-0.24146841472982128,1.30541685715409,2.71329662090361,crest,-2.278328729279678
0.3,Phi-plus,10,1000.0,no_rotation,0.020286867079575343,-0.026431254302854187,0.0,-0.023581937483264353,-0.017304711009706566,0.0,0.0,0.0,0.8449134477761573,0.09372245919771499,0.19480124716508057,trough,-0.8488042915640794
0.3,Phi-plus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.3,Phi-minus,7,125.89,ara,0.24409367695807943,0.5717337994909187,0.0,0.585867675161358,-0.24175412871405352,0.0,0.0,0.0,0.9080798229391074,0.709898234093481,1.4401450959430557,handover,1.263854645318752
0.3,Phi-minus,7,125.89,persistence,-0.4169283970022928,0.6100431086821488,-0.036533290026856485,0.6580915729176495,0.4361226503195559,0.07109783335965603,0.006821504230224937,-0.00489482879642379,0.9080798229391074,0.8089119773252259,1.6410107269560006,crest,2.2532114519554445
0.3,Phi-minus,7,125.89,linear,0.0031289834389405247,1.0,-0.1843246734616126,1.0,-0.02033224530494282,-0.1669125223769823,-0.12839835942426264,0.2688261059163329,0.846537745473985,0.9561338979512187,1.9396745590693258,crest,1.6493652472593312
0.3,Phi-minus,7,125.89,no_rotation,-0.3423007674044398,0.5008491284189052,0.0,0.5402972118276403,0.3580593669325459,0.0,0.0,0.0,0.9080798229391074,0.7094176276496527,1.4391701068813603,handover,2.2532114519554445
0.3,Phi-minus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.3,Phi-minus,8,251.19,ara,0.2598836445579528,-0.3223358255546108,0.0,-0.3398989863656345,-0.25509687903035805,0.0,0.0,0.0,0.9080798229391074,0.5425352989532849,1.100621909788672,handover,-0.8194948400292165
0.3,Phi-minus,8,251.19,persistence,-0.4169283970022928,0.6100431086821488,-0.036533290026856485,0.6580915729176495,0.4361226503195559,0.07109783335965603,0.006821504230224937,-0.00489482879642379,0.9080798229391074,0.8089119773252259,1.6410107269560006,crest,2.2532114519554445
0.3,Phi-minus,8,251.19,linear,0.9819277896770332,1.0,-0.5007359361160286,1.0,-1.0,-0.5057710200626864,-0.3734224565901925,0.7194825901718864,0.7710750709076415,1.0493015807161676,2.128680496808637,crest,0.8802931335501955
0.3,Phi-minus,8,251.19,no_rotation,-0.22877242189795072,0.334736229143448,0.0,0.3611008606021494,0.23930448411651173,0.0,0.0,0.0,0.9080798229391074,0.5422911375982047,1.1001265884013938,handover,2.2532114519554445
0.3,Phi-minus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.3,Phi-minus,9,501.18,ara,0.06539199867708488,0.17385285572225084,0.0,0.17836386881022764,-0.06481625225107393,0.0,0.0,0.0,0.9080798229391074,0.3175052524084578,0.6441115222326224,handover,1.307133900174002
0.3,Phi-minus,9,501.18,persistence,-0.4169283970022928,0.6100431086821488,-0.036533290026856485,0.6580915729176495,0.4361226503195559,0.07109783335965603,0.006821504230224937,-0.00489482879642379,0.9080798229391074,0.8089119773252259,1.6410107269560006,crest,2.2532114519554445
0.3,Phi-minus,9,501.18,linear,1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.8622777961792653,1.0,0.6205170979240804,0.7848835596208129,1.592265137435736,crest,0.8757148556488146
0.3,Phi-minus,9,501.18,no_rotation,-0.10238757092559778,0.149811892178508,0.0,0.1616114375564433,0.10710121717040934,0.0,0.0,0.0,0.9080798229391074,0.31729377638934625,0.6436825084145757,handover,2.2532114519554445
0.3,Phi-minus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.3,Phi-minus,10,1000.0,ara,0.02669961673667766,-0.026132251482167104,0.0,-0.027692028681527304,-0.02622506026018171,0.0,0.0,0.0,0.9080798229391074,0.10894229173206667,0.22100732139315835,trough,-0.7035067326406221
0.3,Phi-minus,10,1000.0,persistence,-0.4169283970022928,0.6100431086821488,-0.036533290026856485,0.6580915729176495,0.4361226503195559,0.07109783335965603,0.006821504230224937,-0.00489482879642379,0.9080798229391074,0.8089119773252259,1.6410107269560006,crest,2.2532114519554445
0.3,Phi-minus,10,1000.0,linear,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.32009976889627945,1.1078774638389257,2.2475112908132115,crest,0.8757148556488146
0.3,Phi-minus,10,1000.0,no_rotation,-0.020585173429647788,0.030119903758233216,0.0,0.032492219907546915,0.021532859018418754,0.0,0.0,0.0,0.9080798229391074,0.10889294597294444,0.22090721542079145,trough,2.2532114519554445
0.3,Phi-minus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.3,Psi-plus,7,125.89,ara,0.47992759377749594,0.21117177634674386,0.0,-0.26731973205890336,0.432463870876406,0.0,0.0,0.0,-0.8869193911281286,0.6163541242583327,1.2960217862260728,handover,-0.19808475211162385
0.3,Psi-plus,7,125.89,persistence,0.6455666301743651,0.19422722413638455,0.16965555986123096,-0.2872680549087012,0.6092959059498634,-0.17465798374828156,0.25146766883527216,0.08285900034598616,-0.7125335184868599,0.7042229811507039,1.4807856230874348,handover,-0.08611528715178605
0.3,Psi-plus,7,125.89,linear,0.43623170209737977,0.17541621777217276,0.2272787887253906,-0.33480637287712156,0.36163026198413684,-0.47331102933809976,0.4237665225087024,-0.031395859638390006,-0.5550644630676569,0.5791645573544731,1.2178224410270575,handover,-0.3094417809179517
0.3,Psi-plus,7,125.89,no_rotation,0.4947316480667883,0.1488465329604744,0.0,-0.22014861301541588,0.4669354852333453,0.0,0.0,0.0,-0.8869193911281286,0.6161785018530411,1.295652501014132,handover,-0.08611528715178605
0.3,Psi-plus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.3,Psi-plus,8,251.19,ara,0.23809626769300019,0.15125450848456862,0.0,-0.2071737045148367,0.1885415061025016,0.0,0.0,0.0,-0.8869193911281286,0.40737805686711515,0.856603073055672,handover,-0.4214489347017975
0.3,Psi-plus,8,251.19,persistence,0.6455666301743651,0.19422722413638455,0.16965555986123096,-0.2872680549087012,0.6092959059498634,-0.17465798374828156,0.25146766883527216,0.08285900034598616,-0.7125335184868599,0.7042229811507039,1.4807856230874348,handover,-0.08611528715178605
0.3,Psi-plus,8,251.19,linear,-0.036361671885263624,0.09722490860786376,0.4056007757970665,-0.4136781557563609,-0.1829233733679596,-1.0,0.8629239779005855,-0.254878135097112,-0.15917182008785524,0.2912224027214611,0.6123599465133523,handover,-1.6622334609448421
0.3,Psi-plus,8,251.19,no_rotation,0.26928888338611745,0.0810191076585623,0.0,-0.11982975904125018,0.2541590697162508,0.0,0.0,0.0,-0.8869193911281286,0.41077660087088325,0.8637492685575379,handover,-0.08611528715178605
0.3,Psi-plus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.3,Psi-plus,9,501.18,ara,0.047044315950147894,0.05937980270973321,0.0,-0.0882326271445719,0.020753436017132657,0.0,0.0,0.0,-0.8869193911281286,0.1766532527727911,0.3714527983028151,trough,-0.8670898924489442
0.3,Psi-plus,9,501.18,persistence,0.6455666301743651,0.19422722413638455,0.16965555986123096,-0.2872680549087012,0.6092959059498634,-0.17465798374828156,0.25146766883527216,0.08285900034598616,-0.7125335184868599,0.7042229811507039,1.4807856230874348,handover,-0.08611528715178605
0.3,Psi-plus,9,501.18,linear,-0.9792476859468838,-0.058777049716043694,0.761376622150205,-0.571037748749027,-1.0,-1.0,1.0,-0.7007547036679492,0.6306861353672176,1.3402528330152335,2.818180007684883,crest,-2.5521947424248004
0.3,Psi-plus,9,501.18,no_rotation,0.08002061081061353,0.024075254799408616,0.0,-0.03560804438414411,0.07552470694674124,0.0,0.0,0.0,-0.8869193911281286,0.18292005413573628,0.3846301435604645,trough,-0.08611528715178603
0.3,Psi-plus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.3,Psi-plus,10,1000.0,ara,-0.0018959712142671708,0.004703439729009298,0.0,-0.007824423618190747,-0.00480634956570271,0.0,0.0,0.0,-0.8869193911281286,0.03440416627883467,0.07234242017601186,trough,-1.75630395118502
0.3,Psi-plus,10,1000.0,persistence,0.6455666301743651,0.19422722413638455,0.16965555986123096,-0.2872680549087012,0.6092959059498634,-0.17465798374828156,0.25146766883527216,0.08285900034598616,-0.7125335184868599,0.7042229811507039,1.4807856230874348,handover,-0.08611528715178605
0.3,Psi-plus,10,1000.0,linear,-1.0,-0.3700570883221141,1.0,-0.8850267570157646,-1.0,-1.0,1.0,-1.0,1.0,1.5777618018727666,3.317595499442731,crest,-2.502046274917851
0.3,Psi-plus,10,1000.0,no_rotation,0.007105819802283329,0.0021378794858682095,0.0,-0.0031619896966829336,0.006706584125606533,0.0,0.0,0.0,-0.8869193911281286,0.03640850724380524,0.07655699334975846,trough,-0.08611528715178607
0.3,Psi-plus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.3,Psi-minus,7,125.89,ara,-0.45710423455039073,-0.3268551558871432,0.0,0.34856174172124194,-0.48925087528703276,0.0,0.0,0.0,-0.8967577784820656,0.6714475235539874,1.4957381506518623,handover,2.7827794705234266
0.3,Psi-minus,7,125.89,persistence,-0.6803790615458627,-0.2593318551287401,0.02735146777234941,0.32501767498256734,-0.716586907746568,-0.09040779595738503,-0.05068070156719414,0.06947320451757955,-0.7605310568252732,0.7610155284448077,1.6952627259810924,crest,3.006075804408283
0.3,Psi-minus,7,125.89,linear,-0.40372193476330087,-0.3910055133367083,-0.04730607083194322,0.4297955864290175,-0.4715957861748852,0.09413616546271954,0.041988432168661625,-0.09755351326847558,-0.6310667940657401,0.6130561135452249,1.3656635632020828,handover,2.648163314817818
0.3,Psi-minus,7,125.89,no_rotation,-0.5220508287342325,-0.19898379820734494,0.0,0.2493841391773713,-0.5498328949148297,0.0,0.0,0.0,-0.8967577784820656,0.6708477942725419,1.494402174369497,handover,3.006075804408283
0.3,Psi-minus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.3,Psi-minus,8,251.19,ara,-0.17232163596016953,-0.30732305723563547,0.0,0.3199006498599913,-0.20746818882121856,0.0,0.0,0.0,-0.8967577784820656,0.49354779979911995,1.0994429906039787,handover,2.3761670752746498
0.3,Psi-minus,8,251.19,persistence,-0.6803790615458627,-0.2593318551287401,0.02735146777234941,0.32501767498256734,-0.716586907746568,-0.09040779595738503,-0.05068070156719414,0.06947320451757955,-0.7605310568252732,0.7610155284448077,1.6952627259810924,crest,3.006075804408283
0.3,Psi-minus,8,251.19,linear,0.08973453060635384,-0.5988092865474887,-0.028180483851526605,0.6475572595157117,-0.04358219168813793,0.30978253856266397,0.03318389934847782,-0.33222780623421794,-0.32582579001239154,0.48765426466060136,1.0863143617243447,handover,1.7955255312517502
0.3,Psi-minus,8,251.19,no_rotation,-0.3294812616485345,-0.12558438617928075,0.0,0.15739348793012659,-0.3470153210016827,0.0,0.0,0.0,-0.8967577784820656,0.49359333111473325,1.099544417630549,handover,3.006075804408283
0.3,Psi-minus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.3,Psi-minus,9,501.18,ara,0.04794477343262011,-0.14009574890879567,0.0,0.1419813913797131,0.02950517605036159,0.0,0.0,0.0,-0.8967577784820656,0.2673353340741506,0.5955248089612128,handover,1.564921802423558
0.3,Psi-minus,9,501.18,persistence,-0.6803790615458627,-0.2593318551287401,0.02735146777234941,0.32501767498256734,-0.716586907746568,-0.09040779595738503,-0.05068070156719414,0.06947320451757955,-0.7605310568252732,0.7610155284448077,1.6952627259810924,crest,3.006075804408283
0.3,Psi-minus,9,501.18,linear,1.0,-1.0,0.009977580707406758,1.0,0.8103612918373365,0.740025450065099,0.01561769695647662,-0.8004339235407297,0.283170208417749,1.0276648312548784,2.2892593095810843,crest,1.0984620982937991
0.3,Psi-minus,9,501.18,no_rotation,-0.13153449779478685,-0.0501354131166923,0.0,0.06283414506632272,-0.13853439114162172,0.0,0.0,0.0,-0.8967577784820656,0.26761384863828835,0.5961452369834774,handover,3.006075804408283
0.3,Psi-minus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.3,Psi-minus,10,1000.0,ara,0.022077744235189024,0.006854797825050551,0.0,-0.007690001002204632,0.022513177643716117,0.0,0.0,0.0,-0.8967577784820656,0.07899769256672305,0.17597780681369082,trough,-0.053804414639449974
0.3,Psi-minus,10,1000.0,persistence,-0.6803790615458627,-0.2593318551287401,0.02735146777234941,0.32501767498256734,-0.716586907746568,-0.09040779595738503,-0.05068070156719414,0.06947320451757955,-0.7605310568252732,0.7610155284448077,1.6952627259810924,crest,3.006075804408283
0.3,Psi-minus,10,1000.0,linear,1.0,-1.0,0.08611664932329995,1.0,1.0,1.0,-0.019433197388009298,-1.0,1.0,1.4317555614351367,3.189424847844154,crest,1.0463184939954553
0.3,Psi-minus,10,1000.0,no_rotation,-0.02105271139005377,-0.008024407288295982,0.0,0.010056898712502566,-0.02217307704973026,0.0,0.0,0.0,-0.8967577784820656,0.07888979502894596,0.17573745077996777,trough,3.006075804408283
0.3,Psi-minus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.5,Phi-plus,7,125.89,ara,-0.13277834684770723,-0.6896458171818745,0.0,-0.7016043637113071,0.17497153201156967,0.0,0.0,0.0,0.8625918537076508,0.7590966405906188,1.6228377253942297,crest,-1.7789684793462364
0.5,Phi-plus,7,125.89,persistence,0.5808673810750254,-0.6252758866022057,-0.2878625477641657,-0.5419952072130984,-0.4983768051039443,-0.18948864379191385,-0.05228907358087492,-0.19517915091126647,0.8074263038386578,0.8232771118362853,1.7600461971508816,crest,-0.8149577071469208
0.5,Phi-plus,7,125.89,linear,0.31969327338099973,-1.0,-0.6049076532828921,-1.0,-0.20371741655581388,-0.08369746615241175,-0.06836857133070708,-0.15521930266936568,0.7224057548626599,0.9527336835947391,2.036805435982929,crest,-1.3051087858241377
0.5,Phi-plus,7,125.89,no_rotation,0.5194651343869987,-0.5591793119139046,0.0,-0.4847020547633339,-0.44569446051446476,0.0,0.0,0.0,0.8625918537076508,0.7568280298279773,1.617987766992378,crest,-0.814957707146921
0.5,Phi-plus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.5,Phi-plus,8,251.19,ara,-0.483731000744573,0.3437924663426881,0.0,0.3360200249746496,0.43030675550629155,0.0,0.0,0.0,0.8625918537076508,0.6535883933113266,1.3972765058216627,handover,2.5108898844884244
0.5,Phi-plus,8,251.19,persistence,0.5808673810750254,-0.6252758866022057,-0.2878625477641657,-0.5419952072130984,-0.4983768051039443,-0.18948864379191385,-0.05228907358087492,-0.19517915091126647,0.8074263038386578,0.8232771118362853,1.7600461971508816,crest,-0.8149577071469208
