event_id,video,split,frame,u_event,direct_handover_frame,step_scale,step_log_scale,step_angle_rad,step_turn_fraction,cumulative_log_scale,cumulative_angle_rad,x_radial_ara,y_angular_ara,mixing_angle_deg,anisotropy_log_ratio,inlier_fraction,valid_vectors
E3,Video_S3.mp4,holdout,160,1.3157894736842106,136,1.0004088302382719,0.000408746689960619,-6.048823805077181e-05,-9.627002084699607e-06,-0.045056062092226554,0.013236424476254094,0.9774757792637806,1.0042132847685168,10.595063536154065,0.00014705407342675326,0.9434202161474888,1573
E3,Video_S3.mp4,holdout,161,1.3289473684210527,136,1.0002919154545167,0.0002918728554903929,0.000307393178747465,4.8923143870389607e-05,-0.04476418923673616,0.013543817655001558,0.9776216421304937,1.0043111310562576,10.904292078949533,0.0006502150185522398,0.9743433109346366,1637
E3,Video_S3.mp4,holdout,162,1.3421052631578947,136,1.0003245918792132,0.0003245392106660421,0.00010338341449825067,1.6453981451114915e-05,-0.04443965002607012,0.013647201069499808,0.9777838310602224,1.0043440390191598,11.063737440506534,0.00029242897428485355,0.9533333333333334,1650
E3,Video_S3.mp4,holdout,163,1.355263157894737,136,1.0002219756011483,0.0002219509682097929,-6.923910658431996e-05,-1.1019746068161119e-05,-0.04421769905786033,0.013577961962915488,0.9778947520444861,1.0043219995270234,11.062862275549465,0.0002425753981245131,0.9730238393977415,1594
E3,Video_S3.mp4,holdout,164,1.368421052631579,136,1.0000787938813727,7.879077729784574e-05,-0.0002412532293909675,-3.83966439944554e-05,-0.04413890828056248,0.01333670873352452,0.9779341282171643,1.0042452062390346,10.889957418627777,0.0004294799213146075,0.9683426443202979,1611
E3,Video_S3.mp4,holdout,165,1.381578947368421,136,1.00009427986789,9.427542382258971e-05,6.96734977548801e-06,1.1088881570191241e-06,-0.04404463285673989,0.013343676083300008,0.9779812430265673,1.0042474240153485,10.918264429383301,0.0001495356678335345,0.9749839640795381,1559
E4,Video_S3.mp4,holdout,143,0.025,182,0.9999175523945728,-8.245100441784126e-05,0.0007484396138416343,0.00011911786414868542,-8.245100441784126e-05,0.0007484396138416343,0.9999587744978145,1.0002382357282973,80.18247509512238,0.002348550982104434,0.9230080572963295,2234
E4,Video_S3.mp4,holdout,144,0.05,182,1.0001264415623958,0.00012643356933524167,0.00039612110755581336,6.304463233054403e-05,4.3982564917400416e-05,0.0011445607213974476,1.000021991282455,1.0003643249929584,86.54571951687784,0.0016438592996378205,0.7154290795909293,2249
E4,Video_S3.mp4,holdout,145,0.075,182,0.9999915323327128,-8.467703138134494e-06,9.276517202897509e-05,1.4764035675181411e-05,3.551486177926592e-05,0.0012373258934264227,1.0000177574308877,1.0003938530643088,87.41848579217923,0.0009626552590132857,0.7533887188456493,2287
E4,Video_S3.mp4,holdout,146,0.1,182,1.0006603928292561,0.000660174865867345,3.99188708576506e-05,6.3532856196421e-06,0.0006956897276466109,0.0012772447642840734,1.0003478448497942,1.000406559635548,49.450320055734046,0.001870885402341079,0.8272768057424854,2229
E4,Video_S3.mp4,holdout,147,0.125,182,1.0003964652632384,0.0003963866916525499,-0.0006382341177542004,-0.0001015781146904758,0.001092076419299161,0.000639010646529873,1.000546038155381,1.000203403406167,20.43074871618658,0.0028070222638081157,0.8949243098842387,2246
E4,Video_S3.mp4,holdout,148,0.15,182,0.9986548441254712,-0.0013460614088397851,0.0008235810005160495,0.0001310769872686981,-0.0002539849895406242,0.0014625916470459225,0.9998730075059125,1.0004655573807046,74.74232695887693,0.00190128355457607,0.868995633187773,2290
E4,Video_S3.mp4,holdout,149,0.175,182,0.9994633272719817,-0.0005368167883712527,0.0005543557592781261,8.82284593205746e-05,-0.0007908017779118769,0.002016947406324049,0.99960459913165,1.0006420142993457,58.37210269755092,0.002396797801282325,0.8193891102257637,2259
E4,Video_S3.mp4,holdout,150,0.2,182,0.9995111144321593,-0.0004890051113535324,0.00020652805230052566,3.2869960410770145e-05,-0.0012798068892654092,0.0022234754586245744,0.9993600966427091,1.0007077542201672,47.88225164537702,0.0003942758814849118,0.7829150154117129,2271
E4,Video_S3.mp4,holdout,151,0.225,182,0.998427259105256,-0.0015739789499686792,0.001236774355590317,0.00019683875218149243,-0.0028537858392340886,0.003460249814214891,0.998573108048778,1.0011014317245301,37.66489833237732,0.004864123195849827,0.8967798853109836,2267
E4,Video_S3.mp4,holdout,152,0.25,182,0.9990820928747546,-0.0009183286599635975,-0.00042595121401831163,-6.779224122700813e-05,-0.0037721144991976862,0.0030342986001965794,0.9981139449867664,1.0009658472420762,27.11694897588327,0.001056135487762244,0.9556239015817223,2276
E4,Video_S3.mp4,holdout,153,0.275,182,0.9992711259068915,-0.000729139850974176,0.002163322509730455,0.0003443034709255668,-0.0045012543501718625,0.005197621109927034,0.9977493766249573,1.0016544541839274,36.31995229748148,0.004812066557922538,0.8415710503089144,2266
E4,Video_S3.mp4,holdout,154,0.3,182,1.000152841824727,0.0001528301456052988,0.0004814756420277759,7.662922840706445e-05,-0.004348424204566563,0.00567909675195481,0.9978257913236875,1.0018077126407414,39.74131250587277,0.0017237627540348116,0.8457799381352188,2263
E4,Video_S3.mp4,holdout,155,0.325,182,1.0001633484707622,0.0001633351308533916,0.0008634739764933428,0.00013742615159013054,-0.004185089073713172,0.006542570728448153,0.9979074585173761,1.0020825649439218,44.86309032261627,0.002448733789756239,0.8668141592920354,2260
E4,Video_S3.mp4,holdout,156,0.35,182,1.0002108551755917,0.00021083294876355366,0.0003358534965895384,5.3452744136922054e-05,-0.003974256124949618,0.006878424225037691,0.9980128745530307,1.0021894704321956,47.773659744197204,0.0014694166792876225,0.8697916666666666,2304
E4,Video_S3.mp4,holdout,157,0.375,182,0.9999910594941372,-8.940545829314167e-06,0.000530778504690354,8.447602270839461e-05,-0.003983196670778932,0.007409202729728045,0.9980084042978073,1.0023584224776123,49.820213808407864,0.001303904530238327,0.8744493392070485,2270
E4,Video_S3.mp4,holdout,158,0.4,182,0.9985286588564205,-0.0014724246288746324,-6.835332970116044e-05,-1.087877029872975e-05,-0.005455621299653565,0.007340849400026884,0.9972721961159883,1.002336664937015,40.583700416000674,0.001466205731283956,0.96684350132626,2262
E4,Video_S3.mp4,holdout,159,0.425,182,0.9988358333476188,-0.001164844820763533,-0.0002767694033246944,-4.4049218635719566e-05,-0.006620466120417098,0.0070640799967021895,0.9966897790305224,1.0022485664997434,34.187478863263735,0.0021027996490762726,0.9357798165137615,2289
E4,Video_S3.mp4,holdout,160,0.45,182,0.9988747951572591,-0.0011258383609797679,-0.00026203362464492124,-4.1703946618525506e-05,-0.007746304481396866,0.006802046372057269,0.9961268671266357,1.0021651586065063,29.206061962721943,0.0025113932196526704,0.9038041101880192,2287
E4,Video_S3.mp4,holdout,161,0.475,182,0.9987888335738481,-0.0012119004809760846,0.000794574068050833,0.00012646039058292611,-0.00895820496237295,0.007596620440108102,0.9955209274723605,1.0024180793876722,28.362907722637082,0.0037215619350465493,0.9760348583877996,2295
E4,Video_S3.mp4,holdout,162,0.5,182,0.9987635028114676,-0.001237262281936576,-0.00018151835395232506,-2.888954329341681e-05,-0.010195467244309525,0.007415102086155777,0.994902310535464,1.0023603003010855,24.844785204850893,0.00081051737003053,0.9024175824175824,2275
E4,Video_S3.mp4,holdout,163,0.525,182,0.9996003624515775,-0.00039971742478936493,0.0006788349876191393,0.00010803994382331159,-0.01059518466909889,0.008093937073774916,0.9947024572229602,1.002576380188732,25.935274163141848,0.0017832930951542875,0.9076923076923077,2275
E4,Video_S3.mp4,holdout,164,0.55,182,0.9998831852785296,-0.00011682154484136545,-0.0008553704789055032,-0.00013613643989269264,-0.010712006213940256,0.0072385665948694125,0.9946440481079173,1.0023041073089467,23.27716571720117,0.0023344055141440454,0.8859416445623343,2262
E4,Video_S3.mp4,holdout,165,0.575,182,1.0000011093603502,1.1093597349090397e-06,0.0008897360803642029,0.00014160589523717074,-0.010710896854205346,0.008128302675233616,0.9946446027718747,1.002587319099421,25.786287207272398,0.0021123608768868363,0.8956675508399646,2262
E4,Video_S3.mp4,holdout,166,0.6,182,0.9999637092425974,-3.629141592810372e-05,0.00047792120630025235,7.606352239112663e-05,-0.01074718827013345,0.008606223881533868,0.9946264575861,1.0027394461442032,27.012607366686424,0.0015131152547935662,0.9028144239226034,2274
E4,Video_S3.mp4,holdout,167,0.625,182,0.9993540116019836,-0.0006461971384223866,0.0002506364338854146,3.9890027371788754e-05,-0.011393385408555836,0.008856860315419282,0.9943033689185304,1.0028192261989468,26.330512768106367,0.0007827982009206852,0.9653052261747914,2277
E4,Video_S3.mp4,holdout,168,0.65,182,0.9988950899098794,-0.0011055209532815863,-2.0935737400375657e-05,-3.3320260945436525e-06,-0.012498906361837422,0.008835924578018907,0.9937506281766604,1.0028125621467578,24.23037432977939,0.0015161311525219157,0.9854046881910659,2261
E4,Video_S3.mp4,holdout,169,0.675,182,0.9990471011555984,-0.0009533531411276161,0.0005334714098518549,8.490461187612515e-05,-0.013452259502965037,0.009369395987870762,0.9932739716785604,1.00298237137051,23.91285712201222,0.002536145022087275,0.9726086956521739,2300
E4,Video_S3.mp4,holdout,170,0.7,182,0.999123050589417,-0.0008773341556684851,0.0007547080368604273,0.00012011551465751737,-0.014329593658633523,0.01012410402473119,0.9928353257681416,1.003222602399825,24.217762408270794,0.002943128702735013,0.9771528998242531,2276
E4,Video_S3.mp4,holdout,171,0.725,182,0.9985863438224765,-0.001414656332111928,0.00029760265305144506,4.736493331039981e-05,-0.01574424999074545,0.010421706677782635,0.9921280376133821,1.003317332266446,22.851097394318725,0.0023485845694905107,0.9749119718309859,2272
E4,Video_S3.mp4,holdout,172,0.75,182,0.9994426172000519,-0.0005575381954868251,-0.0002644528919602347,-4.2088984970418305e-05,-0.016301788186232274,0.0101572537858224,0.9918492864092732,1.003233154296505,21.63680766607374,0.0012856286546023947,0.9894086496028244,2266
E4,Video_S3.mp4,holdout,173,0.775,182,0.9995717948576647,-0.00042829684833754176,-0.00073936997332068,-0.00011767438602770901,-0.016730085034569814,0.00941788381250172,0.991635152588905,1.0029978055244495,19.716733887857693,0.002220068870001405,0.9956331877729258,2290
E4,Video_S3.mp4,holdout,174,0.8,182,0.9997124661068137,-0.0002875752389818541,-0.0009225486780451954,-0.00014682818235378637,-0.017017660273551668,0.008495335134456525,0.9914913752042512,1.002704149159742,17.630918386918133,0.0024886136142879957,0.9529049295774648,2272
E4,Video_S3.mp4,holdout,175,0.825,182,0.9998593571464285,-0.00014065274470506813,0.00031127021185961627,4.9540192854719434e-05,-0.017158313018256734,0.008806605346316141,0.9914210539654904,1.0028032295454514,18.095159128159306,0.001158263479533019,0.922360248447205,2254
E4,Video_S3.mp4,holdout,176,0.85,182,0.9995583234682256,-0.00044177409958376314,-4.4573513626922374e-05,-7.094095024698652e-06,-0.017600087117840498,0.008762031832689218,0.9912001835947499,1.0027890413554021,17.585654165687632,0.0011094517457910936,0.9751417357174008,2293
E4,Video_S3.mp4,holdout,177,0.875,182,0.999558856980995,-0.0004412403512126072,-0.00011556348768213996,-1.8392500305551934e-05,-0.018041327469053105,0.008646468345007078,0.9909795809351181,1.002752256354791,16.96768274800603,0.00022563247369871095,1.0,2247
E4,Video_S3.mp4,holdout,178,0.9,182,0.9992881092872535,-0.0007121442272634736,0.00011757482166660528,1.8712614051388306e-05,-0.018753471696316578,0.008764043166673683,0.9906235389529733,1.0027896815828938,16.568776932306715,0.0006563438616570587,0.9926406926406927,2310
E4,Video_S3.mp4,holdout,179,0.925,182,0.9993622812145262,-0.0006379222145901233,0.00022586982892659603,3.5948299768988524e-05,-0.0193913939109067,0.008989912995600279,0.9903046068527621,1.0028615781824317,16.443872238921266,0.001750574064693536,0.9982509838216004,2287
E4,Video_S3.mp4,holdout,180,0.95,182,0.999481374178128,-0.0005187603547603967,0.0010819904183279041,0.0001722041234549536,-0.0199101542656671,0.010071903413928184,0.9900452517153275,1.0032059864293417,17.851465724308458,0.004177080684998035,0.868859649122807,2280
E4,Video_S3.mp4,holdout,181,0.975,182,0.9998114988111867,-0.00018851895739536555,0.00019794695725845082,3.150423671768258e-05,-0.020098673223062465,0.010269850371186634,0.9899510016661793,1.0032689949027769,18.019994277859762,0.0018714208750411757,0.8376254910519424,2291
E4,Video_S3.mp4,holdout,182,1.0,182,0.9999777038309771,-2.2296417586210746e-05,-0.0003695222304397546,-5.881128955682938e-05,-0.020120969640648675,0.00990032814074688,0.989939854584408,1.0031513723236634,17.393329773952466,0.0016025810973931986,0.7213973799126637,2290
E4,Video_S3.mp4,holdout,183,1.025,182,0.9996950862629647,-0.0003049602326805367,0.00016368553403204455,2.605136185383655e-05,-0.020425929873329213,0.010064013674778924,0.9897873901351084,1.003203475047371,17.41551406636099,0.002996077543337124,0.6499339498018494,2271
E4,Video_S3.mp4,holdout,184,1.05,182,0.9984766498707878,-0.0015245116067281275,-0.00012587724173140447,-2.003398524432643e-05,-0.021950441480057342,0.00993813643304752,0.9890252199138649,1.0031634070768822,16.079273274678208,0.0065091318934632405,0.6820377689942907,2277
E4,Video_S3.mp4,holdout,185,1.075,182,0.9961788212805551,-0.003828498074506556,-7.458478789631703e-05,-1.1870537673159422e-05,-0.0257789395545639,0.009863551645151203,0.9871112439873803,1.003139666001536,13.690457630474809,0.007818664532156655,0.6312800349497597,2289
E4,Video_S3.mp4,holdout,186,1.1,182,0.997458258984841,-0.002544976722903406,-0.00012184563831043177,-1.9392335631292432e-05,-0.028323916277467304,0.009741706006840772,0.9858389885644218,1.0031008813302735,12.351288582661606,0.004861747824489116,0.6157224418093983,2277
E4,Video_S3.mp4,holdout,187,1.125,182,0.9968621855528007,-0.003142747709429138,-0.00038430624421411226,-6.116423842775707e-05,-0.03146666398689644,0.00935739976262666,0.9842679660758152,1.0029785528534179,10.72093605327144,0.003940364902742105,0.6388642413487134,2254
E4,Video_S3.mp4,holdout,188,1.15,182,0.9977677653822643,-0.0022347297672943647,0.0003816289327617286,6.0738131075913666e-05,-0.0337013937541908,0.00973902869538839,0.9831508978376886,1.0031000291155698,10.425132001164028,0.002419284972982565,0.6888598781549173,2298
E4,Video_S3.mp4,holdout,189,1.175,182,0.9998407766331401,-0.00015923604424590313,-7.167315304395952e-05,-1.1407136593928083e-05,-0.03386062979843671,0.00966735554234443,0.9830713025254494,1.0030772148423819,10.302454301127307,0.0004702190011903593,0.6639449935539321,2327
E4,Video_S3.mp4,holdout,190,1.2,182,1.0001582537903317,0.00015824126952162409,0.00020375429654707905,3.242850347167953e-05,-0.033702388528915085,0.00987110983889151,0.983150400591535,1.0031420718493254,10.563051773464807,0.0010347207808871642,0.7799736495388669,2277
E4,Video_S3.mp4,holdout,191,1.225,182,1.0001065208787525,0.00010651520580656349,-0.0002279516310290487,-3.627962886413297e-05,-0.033595873323108524,0.00964315820786246,0.9832036431218534,1.003069512591597,10.356447380845134,0.0010390986970944221,0.7956403269754768,2202
E4,Video_S3.mp4,holdout,192,1.25,182,1.000203025411545,0.0002030048046752754,-0.00035436635570042235,-5.639915717518306e-05,-0.03339286851843325,0.009288791852162038,0.983305117061228,1.0029567142772466,10.043117599267651,0.0008962631793352189,0.8014279339580545,2241
E4,Video_S3.mp4,holdout,193,1.275,182,1.0008612250897864,0.0008608544482473235,-5.436951185650645e-05,-8.653176565456412e-06,-0.032532014070185925,0.009234422340305531,0.9837354273826625,1.0029394079241156,10.244180679889919,0.0005302258580105238,0.7760484219628189,2313
E4,Video_S3.mp4,holdout,194,1.3,182,1.0012819747319885,0.0012811537039983296,-0.0008068622692985646,-0.00012841611855321058,-0.03125086036618759,0.008427560071006967,0.9843758413635082,1.0026825756870092,9.742356632921295,0.0018473365316675036,0.7678171223666517,2231
E4,Video_S3.mp4,holdout,195,1.325,182,1.0018428758201454,0.0018411798078748305,0.00013649754818354995,2.1724259513336135e-05,-0.02940968055831276,0.008564057619190516,0.9852962195164592,1.0027260242060358,10.503162864428177,0.0025274767700433675,0.7879581151832461,2292
E4,Video_S3.mp4,holdout,196,1.35,182,1.00060846963998,0.0006082845973866315,-0.00015012806210754157,-2.389362318122231e-05,-0.02880139596092613,0.008413929557082974,0.9856002974097077,1.0026782369596736,10.536193653447503,0.00015470917500940906,0.8733794295592049,2314
E4,Video_S3.mp4,holdout,197,1.375,182,0.9988428791224487,-0.001157790858796623,0.0002492677247454723,3.967219054651188e-05,-0.029959186819722754,0.008663197281828447,0.9850215269043454,1.0027575813407665,10.431514810733578,0.0018861469409506841,0.8631578947368421,2280
E4,Video_S3.mp4,holdout,198,1.4,182,0.9986666753552491,-0.0013342143129539956,0.0007534959632082592,0.00011992260714438336,-0.03129340113267675,0.009416693245036706,0.9843545761797394,1.0029974265550554,10.845584259011073,0.0017433486498156933,0.7309555261999119,2271
E4,Video_S3.mp4,holdout,199,1.425,182,0.9990713678119721,-0.0009290636340219485,0.0003831194978608036,6.097536187943171e-05,-0.0322224647666987,0.00979981274289751,0.9838901614791723,1.003119377278814,10.95867006108442,0.0009405948182265496,0.8273413226808699,2253
E4,Video_S3.mp4,holdout,200,1.45,182,0.9992108342752507,-0.0007894772799430938,-1.7337945769733332e-05,-2.759419772312276e-06,-0.03301194204664179,0.009782474797127778,0.9834955278145372,1.0031138584392696,10.684265705364261,0.0002991729267196491,0.8514851485148515,2323
E4,Video_S3.mp4,holdout,201,1.475,182,0.9997272465366915,-0.0002727906672995004,-9.815593927058923e-05,-1.5622002928742163e-05,-0.03328473271394129,0.009684318857857189,0.9833591699424545,1.003082614433412,10.494736785050188,0.0005100272667246874,0.8695652173913043,2277
E4,Video_S3.mp4,holdout,202,1.5,182,0.9999734261507869,-2.657420230410479e-05,-9.067657042442883e-05,-1.443162440566821e-05,-0.0333113069162454,0.00959364228743276,0.9833458865236675,1.0030537511846007,10.39051221096864,0.0004253707187311965,0.8783477076713573,2203
E4,Video_S3.mp4,holdout,203,1.525,182,1.000292203302943,0.0002921606198725342,-0.000270496205786258,-4.30508082384855e-05,-0.03301914629637286,0.009323146081646501,0.983491926671096,1.0029676495681237,10.191185973586098,0.00047904271044114146,0.8526127735596248,2239
E4,Video_S3.mp4,holdout,204,1.55,182,1.0004185811130515,0.0004184935324162652,-2.1057612985422965e-05,-3.351423196346148e-06,-0.0326006527639566,0.009302088468661079,0.9837011171336563,1.002960946721731,10.296385015986893,0.00025703989778079657,0.8112788632326821,2252
E4,Video_S3.mp4,holdout,205,1.575,182,1.0006901479391057,0.0006899098965335498,-0.00010917252345718251,-1.7375346758026493e-05,-0.03191074286742305,0.009192915945203895,0.9840459823686896,1.002926196028215,10.393349601785388,0.0004234625411400734,0.826982041173894,2283
E4,Video_S3.mp4,holdout,206,1.6,182,1.0008017908257085,0.0008014695631565397,-0.00016011310063756708,-2.54827914202389e-05,-0.031109273304266508,0.009032802844566328,0.9844466176909199,1.0028752304453745,10.473576658237667,0.000501315092454012,0.8318345323741008,2224
E4,Video_S3.mp4,holdout,207,1.625,182,1.0009132450713933,0.0009128283168265326,0.00014315975620688635,2.278458285215661e-05,-0.030196444987439976,0.009175962600773213,0.9849029246467728,1.002920799611079,10.949618057188124,0.0010045158505924037,0.8337707786526685,2286
E4,Video_S3.mp4,holdout,208,1.65,182,0.999309480270632,-0.0006907582479237784,-5.7199301496170246e-05,-9.103551574519139e-06,-0.030887203235363755,0.009118763299277043,0.9845576260563934,1.0029025925079298,10.645271429547359,0.0013326412399589944,0.9085365853658537,2296
E4,Video_S3.mp4,holdout,209,1.675,182,0.9989152964987426,-0.0010852922178607428,0.0003218347828521775,5.1221596549830804e-05,-0.031972495453224496,0.00944059808212922,0.9840151139499683,1.0030050357010294,10.646902310442297,0.0009558368457805341,0.8404494382022472,2225
E4,Video_S3.mp4,holdout,210,1.7,182,0.9990227181602356,-0.0009777596910171902,0.00025983348390634875,4.135378334448384e-05,-0.032950255144241686,0.009700431566035568,0.983526362879742,1.0030877432677183,10.616081327284116,0.000701657368184542,0.819679430097952,2246
E4,Video_S3.mp4,holdout,211,1.725,182,0.9992811110158076,-0.0007191475087859109,0.0002483464508553785,3.952556525296195e-05,-0.0336694026530276,0.009948778016890947,0.9831668888515659,1.0031667943982243,10.654459910541364,0.0006841040753573271,0.8310236924452392,2237
E4,Video_S3.mp4,holdout,212,1.75,182,0.9992258683939953,-0.0007744314006067129,2.1996719854306068e-05,3.500886696620447e-06,-0.03444383405363431,0.009970774736745253,0.9827797854127417,1.0031737961716176,10.442789464972988,0.00028314647783357264,0.8459841129744042,2266
E4,Video_S3.mp4,holdout,213,1.775,182,0.9996413008444849,-0.00035876350344536114,-9.482752868441666e-05,-1.5092269931313406e-05,-0.03480259755707967,0.009875947208060837,0.9826004574099947,1.003143611631755,10.2412684688698,0.000184400651392832,0.8804444444444445,2250
E4,Video_S3.mp4,holdout,214,1.8,182,0.9997235920182529,-0.0002764461894740693,-9.314190350508043e-05,-1.4823994351821883e-05,-0.03507904374655374,0.009782805304555756,0.9824622764946894,1.0031139636430513,10.068392661369485,0.0007635841910574574,0.8769441903019213,2186
E4,Video_S3.mp4,holdout,215,1.825,182,1.0006554043324896,0.000655189648867968,-0.000306612717911757,-4.879892967049705e-05,-0.03442385409768577,0.009476192586643999,0.9827897724300477,1.0030163657837103,9.9410263036214,0.0004089540314482446,0.8688754083061129,2143
E4,Video_S3.mp4,holdout,216,1.85,182,1.0006475779120656,0.0006473683239677031,2.0848871668014363e-06,3.318200983853055e-07,-0.03377648577371807,0.0094782774738108,0.983113362510709,1.0030170294239071,10.129795915513157,8.293470542038698e-05,0.8242753623188406,2208
E4,Video_S3.mp4,holdout,217,1.875,182,1.00056735295303,0.000567192069192313,-0.00042066242680531817,-6.6950504599099e-05,-0.03320929370452576,0.009057615047005481,0.9833968790256332,1.0028831284147088,9.851165605342432,0.0009853904590257905,0.8593894542090657,2162
E4,Video_S3.mp4,holdout,218,1.9,182,1.0007319188081003,0.0007316510861553348,-0.00018764298162896056,-2.9864308062750782e-05,-0.032477642618370425,0.00886997206537652,0.983762605928969,1.0028233997985834,9.864112148317473,0.00037085773483496956,0.9422735346358793,2252
E4,Video_S3.mp4,holdout,219,1.925,182,1.0001563220619623,0.00015630984494190373,-4.705766488490854e-05,-7.4894599767951e-06,-0.032321332773428524,0.008822914400491612,0.983840740344659,1.0028084208786299,9.859318889408247,0.0004448295919717729,0.9223214285714286,2240
E4,Video_S3.mp4,holdout,220,1.95,182,0.9996092799388693,-0.00039079641210235956,0.00010505431091241403,1.6719912874823534e-05,-0.03271212918553088,0.008927968711404026,0.9836453937806052,1.0028418607043794,9.857582179113601,0.0007963640080341107,0.9206989247311828,2232
E4,Video_S3.mp4,holdout,221,1.975,182,0.9993642239446539,-0.0006359782466458913,0.0006103056661568681,9.713316356585762e-05,-0.033348107432176775,0.009538274377560893,0.9833274913748272,1.0030361270315111,10.320686236345788,0.00138481158843544,0.8812933025404157,2165
E4,Video_S3.mp4,holdout,222,2.0,182,0.9992483395823112,-0.000751943056021482,0.00023056372700861757,3.6695356851111825e-05,-0.03410005048819826,0.009768838104569511,0.9829516267303542,1.0031095177452134,10.336768870998645,0.0007315557130554551,0.8655268022181146,2164
E4,Video_S3.mp4,holdout,223,2.025,182,0.9992948369628104,-0.0007054117815878804,7.2452522522843624e-06,1.1531177098987443e-06,-0.03480546226978614,0.009776083356821796,0.9825990254873147,1.0031118239806331,10.139052839496197,0.00048315526130587633,0.8682882055988986,2179
E4,Video_S3.mp4,holdout,224,2.05,182,0.999503888377263,-0.0004962347268253649,-0.00011995402457941234,-1.9091275955580185e-05,-0.0353016969966115,0.009656129332242384,0.9823509843283332,1.003073641428722,9.879190350826628,0.00036270364951443857,0.8806921675774135,2196
E4,Video_S3.mp4,holdout,225,2.075,182,1.000184343280549,0.00018432629141437436,1.8020846172997522e-05,2.8681067471312208e-06,-0.035117370705197125,0.00967415017841538,0.9824431189159534,1.0030793776422162,9.948166902724056,0.00032152066117692267,0.8680430879712747,2228
E6,Video_S5.mp4,holdout,1,0.013333333333333334,75,1.000681025650649,0.0006807938579125668,-0.0003762676388143628,-5.988485464282174e-05,0.0006807938579125668,-0.0003762676388143628,1.0003403969158091,0.9998802302907144,19.384579199170265,0.0007172786840948323,0.8719733656174334,3304
E6,Video_S5.mp4,holdout,2,0.02666666666666667,75,0.9999988472320973,-1.1527685671275731e-06,-4.3211463869352255e-06,-6.87731807304425e-07,0.0006796410893454392,-0.00038058878520129803,1.000339820531592,0.9998788548270997,19.62102438859593,1.1454560489470648e-05,1.0,3332
E6,Video_S5.mp4,holdout,3,0.04,75,0.9992933282015709,-0.0007069216086405944,-6.242962213468564e-05,-9.935982958094423e-06,-2.728051929515524e-05,-0.0004430184073359837,0.9999863597403532,0.9998589828611836,84.47510057772674,0.0004243038501257813,0.8979653811114485,3293
E6,Video_S5.mp4,holdout,4,0.05333333333333334,75,1.0000026107716007,2.610768192627991e-06,-4.405947786188434e-06,-7.012283691766825e-07,-2.4669751102527248e-05,-0.0004474243551221721,0.9999876651244494,0.9998575804044452,85.04999928216961,8.62197940244193e-06,1.0,3320
E6,Video_S5.mp4,holdout,5,0.06666666666666667,75,0.9999973032864344,-2.6967172017027883e-06,4.449308677251911e-06,7.08129469326304e-07,-2.7366468304230035e-05,-0.0004429750464449202,0.9999863167658487,0.9998589966633838,84.45726311384163,8.835515913287823e-06,1.0,3325
E6,Video_S5.mp4,holdout,6,0.08,75,0.9996438619724032,-0.00035620145980503124,-0.0005101764328444547,-8.119710113618535e-05,-0.0003835679281092613,-0.0009531514792893749,0.9998082160382967,0.9996966024611115,57.702158928528775,0.001589103533865119,0.8569277108433735,3320
E6,Video_S5.mp4,holdout,7,0.09333333333333334,75,0.9999993027822303,-6.972180127970545e-07,3.8450128481163694e-08,6.119528010295672e-09,-0.00038426514612205836,-0.0009531130291608937,0.9998078674293032,0.9996966147001675,57.65410020569314,1.3693865622286302e-06,1.0,3315
E6,Video_S5.mp4,holdout,8,0.10666666666666667,75,1.00000081889783,8.188974946939164e-07,2.2177314959729634e-06,3.529629300346809e-07,-0.0003834462486273644,-0.0009508952976649207,0.9998082768780353,0.9996973206260276,57.64901893289679,1.7531450771212006e-06,1.0,3315
E6,Video_S5.mp4,holdout,9,0.12,75,0.9992137708767149,-0.0007865383635019609,-0.00014278916443631173,-2.272560134000048e-05,-0.0011699846121293253,-0.0010936844621012324,0.9994150077606666,0.9996518694233476,30.756999478736383,0.00046627827181672314,0.862183353437877,3316
E6,Video_S5.mp4,holdout,10,0.13333333333333333,75,1.0000011700300115,1.170029327059008e-06,7.538797643429277e-07,1.1998369099213013e-07,-0.0011688145828022663,-0.0010929305823368894,0.99941559277513,0.9996521093907296,30.76483086009688,6.402977253128029e-06,1.0,3283
E6,Video_S5.mp4,holdout,11,0.14666666666666667,75,0.9999986054416911,-1.394559281339871e-06,-7.375417049571245e-07,-1.1738340808035061e-07,-0.0011702091420836061,-0.0010936681240418466,0.9994148954957279,0.9996518746239134,30.75179187343702,6.43929827346535e-06,1.0,3313
E6,Video_S5.mp4,holdout,12,0.16,75,0.9988975212084691,-0.0011030869683162318,0.00039797350725950245,6.33394508999681e-05,-0.002273296110399838,-0.0006956946167823441,0.9988633524343044,0.9997785535257133,11.024506114761724,0.002501934249724381,0.7803837953091685,3283
E6,Video_S5.mp4,holdout,13,0.17333333333333334,75,0.9999983621880304,-1.637813310816932e-06,-5.6109129937643565e-06,-8.930045382161423e-07,-0.0022749339237106547,-0.0007013055297761084,0.9988625335287078,0.9997767675166369,11.103416319443738,3.7567808549362094e-06,1.0,3326
E6,Video_S5.mp4,holdout,14,0.18666666666666668,75,0.9999993998597698,-6.0014041026229e-07,8.988113669641149e-07,1.4305027195952237e-07,-0.002275534064120917,-0.0007004067184091443,0.998862233458891,0.9997770536171808,11.086686609797983,3.6938899997788287e-06,1.0,3344
