split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
validation,EMU00070004,RF off,176.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.2772327681293479,0.6546881869826846,0.785681756458408,1.0294963955585992,0.02563006533178558,1.1145136779611642,-0.011110778695462065,0.9592058169819824,1.0004482978423537,1.0572852399759753,0.98109081083978,1.0592114841240141,0.9907139605676937,1.0572101982380484,0.9732425086465905,0.004997142758944703,0.00504794539134984,0.005172506855574327
validation,EMU00070004,RF off,176.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.2636603173064358,1.1691061236706124,0.751274235279088,1.0109011394937173,-0.018595256064881882,1.1238601100635797,0.00934643210241548,1.3963932220641688,1.1104651396250633,1.01375733827799,0.9726401497257419,1.023134784242518,0.9773513660000248,1.0097743495722205,0.9695485972881922,0.08270297370078908,0.07852056906687857,0.08466581223556231
validation,EMU00070004,RF off,176.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.294829840881229,1.0109769711116035,0.9006414643321984,1.000561890662847,0.02988154907230789,1.1112606282899968,0.009070958382202399,1.191094496945183,1.151996211262808,1.0279940632100182,0.9755980581393405,1.030962395455309,0.9906976316519632,1.0245882902079226,0.9733751320451776,0.028859029954984586,0.025829760856019658,0.029814903411451155
validation,EMU00070004,RF off,176.0,5.547000408172607,5.802999973297119,1.838747383977896,0.3166864498812644,1.3963932220641688,1.1104651396250633,1.032785600798664,0.09184105649108898,1.0862633963299733,-0.030968718873612966,0.9885170905611983,1.1159066588391793,0.9931892046723585,0.9702737707022481,0.983832841531336,0.9949754526945342,0.9964738133364966,0.963968720564572,0.01061538337868581,0.007323149404286199,0.011574223262230671
validation,EMU00070004,RF on,176.0,4.203000068664551,4.459000110626221,1.703202674377213,0.4634384524119254,1.0974346574039298,1.0511968246337187,1.021793870721519,0.06234869692121703,1.0450160734619012,-0.012560001488318484,1.131855350998377,0.721726916910409,1.014115182804955,0.96820312569859,1.0131511669561595,0.9825816514428265,1.021648991564166,0.9647846639942409,0.03730663435240515,0.041067937918553336,0.03561125503860525
validation,EMU00070004,RF on,176.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.4763494291311285,1.2166193859105272,0.9379002495865314,1.0305710545106772,0.00877718378915815,1.039994606761272,-0.005021466700629196,1.3219615546252257,0.7943325893998738,1.0096034092338353,0.9647434522962457,1.0155600250366343,0.9678883512312727,1.0166942030647044,0.9639990161985992,0.06330373659271751,0.06200174989955283,0.060987426155711066
validation,EMU00070004,RF on,176.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.45601081641049024,0.8034880864216554,0.8074522086433331,1.0075022783543506,-0.02306877615632663,1.0575392187135382,0.017544611952266198,1.1685448895359456,0.9451740828325601,1.0475790426250153,0.9713513219316294,1.0603107995247465,0.9701742346951578,1.050455955183601,0.9723869208965463,0.0076589919828642305,0.006169812916852649,0.007342767485984543
validation,EMU00070004,RF on,176.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.43362296443590487,1.4484754212266588,0.742446359124468,1.0239008515910546,0.016398573236704017,1.0403773027796468,-0.01716191593389138,1.3784640236816255,1.0047950455580634,0.9932504105138903,0.9607667203925333,0.9987939140575905,0.9678731069673076,1.0020922833766228,0.9591786836728086,0.07516401059331158,0.07275631084561311,0.07186826968593144
validation,EMU00070004,RF on,176.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.38769152226009895,1.131855350998377,0.721726916910409,1.036401702945644,0.012500851354589448,1.00160084529474,-0.03877645748490677,1.4274119853501888,0.828884223827443,1.0173869787828602,0.9676980331025086,1.0223603974093445,0.9722495403262665,1.0324253486894337,0.9660867094326788,0.09369488982799605,0.09231020143410368,0.08741948259841514
validation,EMU00070004,RF on,176.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.35185770283109796,1.3219615546252257,0.7943325893998738,1.0627433274951001,0.0263416245494561,1.0048803296517015,0.0032794843569614596,0.6743249039572758,0.8563568574277305,0.9967638236059668,0.9665490576022757,0.997024959626304,0.9717356456148984,1.0050885919142436,0.9739760265946653,0.05805458894176103,0.05872379534616662,0.06161944311320718
validation,EMU00070004,RF on,176.0,4.587000370025635,4.843000411987305,1.750678905565378,0.33451700572874354,1.1685448895359456,0.9451740828325601,1.1376699853908776,0.07492665789577746,1.0236425194160685,0.018762189764367054,0.4493773146141903,0.7886985457852234,1.0052021973889844,0.9712246669283748,0.9918015787746196,0.9770396093319862,1.0091863057398645,0.9793028966732022,0.17112854260558902,0.1648482192839545,0.17485806256128647
validation,EMU00070004,RF on,176.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.32940008956463895,1.3784640236816255,1.0047950455580634,1.065167280388152,-0.0725027050027256,1.0216989066487074,-0.0019436127673611026,1.1135032066199217,0.7686143848751548,0.9862790262270631,0.9684745626866692,0.9990627743887172,0.9540808636440122,0.9928677949222703,0.9734085898421682,0.028065041375742405,0.023747213638091996,0.028246784471766477
validation,EMU00070004,RF on,176.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.3003026963985095,1.4274119853501888,0.828884223827443,1.0659402392725974,0.0007729588844453961,1.011881820585016,-0.009817086063691471,0.9078823890084429,0.5606764470554537,0.9849437546611877,0.9671805531953659,0.9877787656595879,0.9681383216076642,0.9937847770388397,0.9724310008197886,0.0855920211924375,0.08620430510779148,0.0884605164074957
validation,EMU00070004,RF on,176.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.2973615566893273,0.6743249039572758,0.8563568574277305,1.0730300347548927,0.007089795482295269,1.0298618995070576,0.017980078922041676,0.9187593935386491,0.47094957555890526,1.0492291148649453,0.9803115095488522,1.0507178176097967,0.9797270137463574,1.052816585490071,0.9870392426526463,0.1382359639904702,0.13813375364596375,0.14215993759741444
validation,EMU00070004,RF on,176.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.2936346251659838,0.4493773146141903,0.7886985457852234,1.0568117324502546,-0.016218302304638055,1.0545896028499255,0.02472770334286789,0.9310010167623699,0.514154854196022,1.0708779551613894,0.9836832919223484,1.07716535935555,0.9799721198317141,1.0716429430322223,0.98845680019581,0.1200112558648039,0.11917487000500468,0.12237124370204017
validation,EMU00070004,RF on,176.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.29318256495580963,1.1135032066199217,0.7686143848751548,1.0797258535983865,0.02291412114813185,1.0221113328418248,-0.032478270008100774,1.0969349339193863,0.7106107559699214,1.0156751869152023,0.972355430213407,1.0142155257518786,0.9758711984970379,1.0267657561549772,0.9715910548864528,0.03755671048900619,0.0386028014286322,0.03651721496534767
validation,EMU00070004,RF on,176.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.25844894106546684,0.9078823890084429,0.5606764470554537,1.0902954646423817,0.01056961104399523,1.0904407293580825,0.06832939651625769,1.3051467008240434,0.7447323712880555,1.0362358502936126,0.9752704822423554,1.0361662182195788,0.9751129570572622,1.0281012942080245,0.9866922764344491,0.06273043306768837,0.06271285716074675,0.06764937651274353
validation,EMU00070004,RF on,176.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.23371062254498948,0.9187593935386491,0.47094957555890526,1.082473058808935,-0.007822405833446622,1.0854932732400324,-0.004947456118050031,0.6430891970074902,0.8586098495324306,1.0361371714827516,0.9752371741537221,1.0393871830123582,0.9727986966854935,1.0387332988068148,0.9730172884730712,0.08404432154371293,0.08504559326283005,0.08481165868677534
validation,EMU00070004,RF on,176.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.24940024814004785,0.9310010167623699,0.514154854196022,1.113972152786738,0.03149909397780282,1.089472417036204,0.003979143796171591,0.8658030447136191,0.7571694438866168,1.0364272663554042,0.9748886390241343,1.0313433892561825,0.9766262579361228,1.037233004087878,0.9740100981847307,0.0382571364710967,0.037782449452015025,0.03820405016374712
validation,EMU00070004,RF on,176.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.22743895276138437,1.0969349339193863,0.7106107559699214,1.1495103518140837,0.035538199027345785,1.1209127802557903,0.03144036321958632,0.8155039266154012,0.9135370531932462,1.0156581260399582,0.9747477154343046,1.0061430547387196,0.9737111260985182,1.009110564561736,0.9762840541711378,0.02190422435963714,0.019982098110814,0.02071035819430135
validation,EMU00070004,RF on,176.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.21738172728443994,1.3051467008240434,0.7447323712880555,1.1896197061052343,0.04010935429115059,1.104800888500415,-0.016111891755375307,0.8766664587644857,0.7487736438644947,0.9968087174995375,0.9719639156119604,0.9829515454666166,0.9678799599273334,0.9978967881521609,0.9666636286927275,0.03212402986833385,0.029652048696954026,0.03108641912594586
validation,EMU00070004,RF on,176.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.18030426955980172,0.6430891970074902,0.8586098495324306,1.1136405781911458,-0.07597912791408845,1.063805875079334,-0.04099501342108103,1.0369680561799408,0.758936984932455,1.0473382825703121,0.9856082975339068,1.0557638224528691,0.9657015538272584,1.0550620706643195,0.9786427425534664,0.025743712775926315,0.021552433890020234,0.024299006645991758
validation,EMU00070004,RF on,176.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.19490892285049954,0.8658030447136191,0.7571694438866168,1.0754665614424488,-0.038174016748697026,1.0677223061310954,0.0039164310517614265,0.9956514074423645,0.7776743534683922,1.0333305418713594,0.9804188470370528,1.0398521677205737,0.9733803699652402,1.0346328959216748,0.9827505168991253,0.021262523421865475,0.020127276051118137,0.021787894625765677
validation,EMU00070004,RF on,176.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.19701752116623597,0.8155039266154012,0.9135370531932462,1.0408611019437808,-0.034605459498668,1.0670012601444714,-0.000721045986624036,0.635596527513353,0.8309491983515134,1.0344302563283763,0.9826604316577112,1.0427781993571454,0.9802812149399205,1.0358638125271178,0.9839804000927699,0.09104232077589154,0.09404848253193306,0.09181622407933175
validation,EMU00070004,RF on,176.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.19454966213129993,0.8766664587644857,0.7487736438644947,1.0622728668567363,0.02141176491295549,1.1062282663104797,0.03922700616600827,1.453937769477321,0.8899108207787058,1.0341328937224006,0.980253300854985,1.0332834735708936,0.987055229694118,1.0271166745381806,0.9854127971942256,0.09219894870696854,0.09319353642402851,0.09564843729215862
validation,EMU00070004,RF on,176.0,5.547000408172607,5.802999973297119,1.838747383977896,0.21593894229913418,1.0369680561799408,0.758936984932455,1.0664645966557362,0.004191729798999955,1.037953651577316,-0.06827461473316365,0.8044651282288333,0.9558621581930524,1.0230821864081392,0.9768817065573229,1.0241446789987538,0.9801259537612149,1.0366367293084096,0.9689620894928775,0.024117619770205958,0.02442391840092383,0.027037630273957013
validation,EMU00070004,RF on,176.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.22267193373059443,0.9956514074423645,0.7776743534683922,1.053701725910233,-0.012762870745503196,1.0699631141233181,0.03200946254600212,0.8290470593817533,0.9529922103126676,1.0275045742196844,0.9775375414323436,1.0318898358166735,0.9788266559563218,1.0242852219467742,0.985884834196892,0.019993929237711105,0.020906305266770973,0.01959993241387729
validation,EMU00070004,RF on,176.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.21555136340695275,0.635596527513353,0.8309491983515134,1.0503322257822898,-0.003369500127943237,1.078320793022045,0.008357678898726961,1.045614833086398,1.0759481835141622,1.056782341973266,0.984405765435078,1.0600301800970435,0.9870857670517684,1.0560500313309744,0.986116913012173,0.004252363781252065,0.004052165644486623,0.004089275261202588
validation,EMU00070004,RF on,176.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.20524195988379845,1.453937769477321,0.8899108207787058,1.0642022026129592,0.013869976830669373,1.0846382087198112,0.0063174156977661156,0.9949489439522143,1.0609964917650003,0.9849924676823836,0.9715477513560327,0.9839828032681155,0.9785310183045531,0.9833234278410781,0.974588112502146,0.004050104290231294,0.0034604052772795844,0.003800780315841777
validation,EMU00070010,RF off,212.0,3.626999855041504,3.883000135421753,1.614511546428203,0.679577794018162,0.9588588958364306,1.0459887996999444,1.0132888186332007,0.043161223121143566,1.017410679188742,-0.0161268211955381,0.8381620979632287,1.0355469389962122,1.0341991805393014,0.9617170823152198,1.0390344993876424,0.9686401955815802,1.04695494662898,0.9562473679291366,0.021940692741236903,0.02241311698418109,0.024941437812690755
validation,EMU00070010,RF off,212.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.41925619491827243,1.5235378204596242,0.5206806523409095,1.0082098558788843,0.015370245708451247,1.079314275447988,0.026393249401364116,1.2162211575437178,0.9035605293277327,0.9900854908202809,0.9579413989855177,0.9978855651855003,0.9670229879862531,0.9903909027877207,0.9607932019770168,0.027047309374595183,0.025848957274699075,0.027137441390869346
validation,EMU00070010,RF off,212.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.4055135293131128,0.9103784388457801,0.4762396706680333,1.0413428409688448,0.03313298508996043,1.1153780010934178,0.0360637256454297,1.3246003301418072,0.9775719473998552,1.0434602396865784,0.968465228123738,1.046248112024606,0.9758005422637669,1.0396360890518146,0.9675980589928002,0.03956134139857412,0.03874154760346103,0.04065204857497592
validation,EMU00070010,RF off,212.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.38729108077428165,0.7752215669489739,0.7257501391453911,1.092339283827382,0.050996442858537216,1.0806617909650664,-0.034716210128351355,0.7129206728853702,0.9526156001519677,1.047676309714627,0.9737711249401777,1.0427498412938492,0.9783905627808981,1.0556781858049185,0.9625684109679251,0.05625444630901296,0.054725814515775774,0.058790885552966264
validation,EMU00070010,RF off,212.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.3667156896566496,1.0919798578768511,0.8555269261968033,1.0441027087324912,-0.048236575094890766,1.0926435340520853,0.011981743087018826,1.0823195594300967,1.0350933409260197,1.016257043327345,0.9704380106202739,1.028430219813141,0.9620274595178384,1.0159674557124612,0.9683539215502729,0.004272283885385709,0.004121341975153002,0.004428375883183836
validation,EMU00070010,RF off,212.0,4.587000370025635,4.843000411987305,1.750678905565378,0.34189279354722757,1.2162211575437178,0.9035605293277327,1.0570040552126394,0.01290134648014818,1.0790511893120822,-0.013592344740003037,1.1920003952065266,1.0407913258885055,1.0029944326010871,0.9697644339696484,1.0051347105235968,0.9728163104938504,1.0069810722423445,0.9648792449694888,0.020384036638030893,0.01976969341496186,0.01999739694978983
validation,EMU00070010,RF off,212.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.3527292813039394,1.3246003301418072,0.9775719473998552,1.0347029351755388,-0.022301120037100608,1.0539367466270928,-0.025114442684989413,1.1323335082460033,1.01462155041829,0.9939668922971696,0.968265936274186,1.0024862060928716,0.9672429741935802,1.0012668278386785,0.9643943243970777,0.010647081685904551,0.009552525680763658,0.009850624473390888
validation,EMU00070010,RF off,212.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.3527339763301699,0.7129206728853702,0.9526156001519677,1.0008219706899022,-0.0338809644856366,1.047698336469685,-0.006238410157407781,1.269582572078596,1.157634346724273,1.0479168750089645,0.9784218884312126,1.0611266431172655,0.977560193107517,1.053344991492131,0.9775439794114414,0.040626393232403774,0.03794028755996116,0.03959561582837928
validation,EMU00070010,RF off,212.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.34786868681504235,1.0823195594300967,1.0350933409260197,1.0741999858753222,0.07337801518541998,1.0918036674175249,0.04410533094783986,0.8630108905599825,0.9655855636513893,1.0147333159811247,0.9731754454836323,1.0062546829448764,0.9863395333529498,1.0088608042685658,0.9783721360198502,0.011538650340950739,0.010474755657589943,0.01071784688086755
validation,EMU00070010,RF off,212.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.3123666068640051,0.9005256868474121,1.027090268427929,1.1129187924885795,0.1530778961716156,1.0763201299847596,-0.014100342683478262,0.9864306807417553,0.6966972637353777,1.0316632883422983,0.9777471029959687,1.0082451152326375,1.0029389046195005,1.0346193778390431,0.9737198416834497,0.04051750046937437,0.047129906081778535,0.039531829610464905
validation,EMU00070010,RF off,212.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.2902370077783908,1.0909442948705106,0.8058632372174143,1.0532767623908286,0.0792540026672448,1.076349943170388,-0.008549259883284588,1.0422475913102482,1.0375336506949042,1.0208279277150292,0.9734251156512445,1.01305164057605,0.9921091689396068,1.0233596857748568,0.9717410042962551,0.0022843531269882526,0.0014578935410055438,0.0023427126478257738
validation,EMU00070010,RF off,212.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.2964327981079436,0.6285748808189745,0.728038317975739,1.0467637254073505,-0.006513036983478049,1.0365378322671681,-0.0398121109032199,1.0397164081027768,1.1960705574178632,1.0638299650936098,0.9803330302092385,1.068944223878639,0.981412861151595,1.0744435434960027,0.9759415447633857,0.023562072138421118,0.023466095890684595,0.024831378072427277
validation,EMU00070010,RF off,212.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.2776677950725763,0.9864306807417553,0.6966972637353777,1.0387427450544422,-0.008020980352908325,1.0210368379931407,-0.015500994274027402,0.8217437291246531,1.1631960859201225,1.0330326752039896,0.9747459973609544,1.0388082984451548,0.977824394378413,1.0413347293240567,0.9784250042304552,0.04007822730663753,0.04073984563966479,0.041180279998672076
validation,EMU00070010,RF off,212.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.2680534427513893,0.9657541809297313,0.8055095584926633,1.0516034050084073,0.012860659953965126,1.0552209941887063,0.034184156195565585,1.1352582996082619,1.2673285999462276,1.0316912546175347,0.9764893855333673,1.033008961134885,0.9822932007329107,1.0297329637740311,0.9861448186585227,0.04765679072420051,0.045850053011469064,0.045099957681089535
validation,EMU00070010,RF off,212.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.2783557340391507,1.0422475913102482,1.0375336506949042,1.0210495171445682,-0.03055388786383917,1.0191472432954305,-0.0360737508932758,0.8485378325649048,1.278725328722956,1.0207502027352768,0.9769754978428505,1.0298254727602971,0.9777455043970834,1.0307544328921088,0.9768631434790602,0.060355030437934776,0.06172703156942361,0.062161834157512044
validation,EMU00070010,RF off,212.0,5.547000408172607,5.802999973297119,1.838747383977896,0.28426951228371855,1.0397164081027768,1.1960705574178632,1.0322687203286338,0.011219203184065663,1.0216896657500711,0.002542422454640647,0.7378978684348182,1.3544270249314123,1.0180560322367407,0.9782863120794852,1.0197784707123276,0.9860395394670309,1.0218745915962584,0.9855536330144958,0.10998521630481034,0.10758300669355063,0.10835517928090015
validation,EMU00070010,RF off,212.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.24560257772029237,0.8217437291246531,1.1631960859201225,1.005001547112564,-0.027267173216069862,1.0149886024774335,-0.006701063272637642,0.8923251559312734,1.233417872257937,1.034342120886562,0.9831443350117216,1.0437238710983532,0.986265951116217,1.040019767794445,0.9892091998362783,0.04140283089042221,0.04200282153914278,0.040725787029680945
validation,EMU00070010,RF off,212.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.2673712747504372,1.1352582996082619,1.2673285999462276,1.0698348532816893,0.0648333061691253,1.0123992147710306,-0.0025893877064029347,0.6210712795401417,1.343849715443175,1.007694953895482,0.9780287358625079,0.9982941815901655,0.9926829321486472,1.0125066638304077,0.9859661959739345,0.1416514273366915,0.1328076137602338,0.14065113679107918
validation,EMU00070010,RF off,212.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.24537270437536324,0.8485378325649048,1.278725328722956,1.0654578967760624,-0.004376956505626861,1.0252932150019247,0.012894000230894154,1.411611656632776,1.1378844659829908,1.0303095422985202,0.9838291368495475,1.0308753993812672,0.9845814904242277,1.0318329265833455,0.9928181536771087,0.08456217341509373,0.08423094995052896,0.082638059381993
validation,EMU00070010,RF on,212.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.7117136354792846,0.8838203572668994,0.4984027876101257,1.0003179008872185,0.03726103739408326,1.022989330796169,-0.02655845383209665,1.4982444011660203,0.839961985369965,1.0602363949513625,0.9568704595581413,1.068681234383274,0.9644578780393813,1.0756791735942683,0.9489526952772618,0.10275930242257361,0.10001187077398821,0.09522017319943152
validation,EMU00070010,RF on,212.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.6922642668791101,0.7467271253120851,0.5765253190195114,1.0019290488041288,0.001611147916910305,1.0190309572524576,-0.003958373543711424,1.0759672410276169,0.9838996359012785,1.0695392236528503,0.9607117421330014,1.0823675491386153,0.9609423263410469,1.0817110672372847,0.9577934490356785,0.0002894989123896033,0.0002840010030800061,0.0003572622660942455
validation,EMU00070010,RF on,212.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.6439734721620325,0.9944874771983647,0.5711448812995285,1.0153201876294304,0.01339113882530163,1.0656314655041987,0.04660050825174111,1.1191438249119994,0.7828539366256035,1.0452653561387972,0.9583637102821381,1.0548896419168232,0.9607705272287479,1.0460440640457147,0.9614641164900437,0.018130854398620493,0.01789145662211223,0.018622585694957835
validation,EMU00070010,RF on,212.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.5832809487072551,0.8979129150856746,0.6296997503468319,1.006719823072184,-0.008600364557246332,1.0758334285922255,0.010201963088026789,1.091259877092489,0.8849992952386813,1.0473652515409186,0.9628735790303325,1.0602605707242545,0.9623425547887147,1.0518481415653709,0.9579110301387261,0.003995571114187611,0.0034714683965677505,0.0034347029916969663
validation,EMU00070010,RF on,212.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.5278999038247549,1.0759672410276169,0.9838996359012785,1.0123596823851777,0.04436404879701472,1.0680246609007722,0.007074922891620261,0.6891969847822463,1.0401034240127605,1.0200814295863647,0.9653275691174636,1.0233502416068647,0.9759402179130839,1.0238848331434864,0.9618439628680153,0.05753797214432607,0.05788765803174446,0.05907024954967116
validation,EMU00070010,RF on,212.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.5036195766637614,1.1191438249119994,0.7828539366256035,1.0800744773941933,0.06771479500901556,1.0699390792348535,0.001914418334081347,1.0301848559817408,0.7869148873833693,1.020762332034235,0.9637408536907965,1.0154875238597947,0.9717617700840169,1.0255105266476536,0.9597543453448059,0.01567810315904835,0.01719219080782487,0.014947663791563344
validation,EMU00070010,RF on,212.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.500190844712505,1.091259877092489,0.8849992952386813,1.0439863978053312,-0.036088079588862065,1.063841404379691,-0.006097674855162438,1.1751281103619706,0.9389373419481768,1.0214566547853763,0.9653469955603611,1.0331756431011476,0.9569131302058729,1.0273307855514955,0.9605768015654557,0.012156193031472383,0.010236815962460274,0.011156157716830468
validation,EMU00070010,RF on,212.0,4.203000068664551,4.459000110626221,1.703202674377213,0.4795057180347937,0.9702013428627413,1.0636313956266314,1.0598084459149513,0.015822048109620068,1.0789212482507504,0.015079843871059317,0.47162664488701606,1.2136944213164815,1.0262675791343046,0.9698664127949634,1.0286713122648168,0.9698799175068253,1.0271733222638533,0.9674614595835391,0.18353933184113722,0.18487213686099674,0.18463139109411014
validation,EMU00070010,RF on,212.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.4159016889306155,0.6891969847822463,1.0401034240127605,1.0827377331269863,0.02292928721203502,1.055961457479159,-0.022959790771591493,0.5003822471074335,1.1959597742387484,1.045760763166326,0.9768349284871276,1.0451136193151345,0.9755370468766739,1.0537549725831643,0.9695031892346171,0.1727267119021356,0.17265922330251016,0.17875197909608595
validation,EMU00070010,RF on,212.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.4093034508084141,1.0301848559817408,0.7869148873833693,1.050039513075822,-0.032698220051164295,1.0866436265519304,0.030682169072771437,1.1004318076010084,1.32385453050366,1.0240531038964527,0.9690761465959187,1.0343870718767976,0.9619741969203335,1.0224836384013372,0.9703528740964624,0.0658507040338885,0.06765964147563026,0.06551966908210646
validation,EMU00070010,RF on,212.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.39060329323200116,1.1751281103619706,0.9389373419481768,1.0329483523587226,-0.017091160717099374,1.0673684670338233,-0.0192751595181071,0.6855640425922184,1.3507475230899626,1.0069619399747798,0.9687811817119174,1.0157805772672581,0.9674933809590281,1.013200995713866,0.962967868545004,0.12459744719383042,0.12796334861665512,0.12885951676492202
validation,EMU00070010,RF on,212.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.3789585913005867,0.47162664488701606,1.2136944213164815,1.0183571472734028,-0.014591205085319858,1.074147531230161,0.00677906419633767,1.004614207885321,1.4195300099055097,1.059674152998149,0.9836687523835113,1.0686212867591849,0.9826667921538214,1.0609671965345315,0.9803328313245899,0.09650331668224274,0.09747318858516205,0.09803491050156919
validation,EMU00070010,RF on,212.0,4.587000370025635,4.843000411987305,1.750678905565378,0.3775036650387409,1.1004318076010084,1.32385453050366,1.0247419631770438,0.029315872908073914,1.0704585052615556,0.018885299692422697,1.7286447879807618,1.1849934895788223,1.0052239843843385,0.9742354691857148,1.0065690170504296,0.9834034772273671,1.0041926256395464,0.9758809489722918,0.28387830111805823,0.28101597602224676,0.2842794950798903
validation,EMU00070010,RF on,212.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.3596156910445137,0.6855640425922184,1.3507475230899626,1.0550589786767712,0.03031701549972743,1.0580161439646179,-0.012442361296937765,0.7783240157080314,1.0787832618691118,1.0392083283973206,0.982210804423409,1.0377929209919694,0.9871146549813798,1.0435065650173634,0.9781786220842692,0.03869343207223243,0.037863623148991346,0.0402215390022171
validation,EMU00070010,RF on,212.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.33327067905373375,1.7286447879807618,1.1849934895788223,1.0404310881017629,0.0407337778188106,1.0409811293361568,-0.0072055189612654225,0.6116741908319493,1.3289875371815083,0.9550938499469701,0.964230864357199,0.9530348307166008,0.9768614030662245,0.9596723422313631,0.9671712060570216,0.12549224631826866,0.12025995039471678,0.12600688542289679
validation,EMU00070010,RF on,212.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.29935909101047875,0.7783240157080314,1.0787832618691118,1.0534410842816921,0.013009996179929262,1.053892045513221,0.012910916177064191,1.1054500290123557,1.4145074231910881,1.0365991002722938,0.9806203621105741,1.0378890901598932,0.9839791143069562,1.037865117535811,0.983905674888461,0.09649921608072738,0.09495955260462835,0.0949927929502857
validation,EMU00070010,RF on,212.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.28328493651880426,0.8118163897266635,1.2863002436422286,1.059301439381524,0.00586035509983196,1.0280483662872322,-0.025843679225988847,0.7117719075093121,1.2605425959594787,1.02751308456899,0.9826015911559001,1.0284522810987522,0.9840397789174311,1.035491096331904,0.9813854583784131,0.08847184652112688,0.0883701334244677,0.09136141033720545
validation,EMU00070010,RF on,212.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.3124446410340408,1.2932728946403846,1.2328799281394338,1.0577808093204752,-0.0015206300610488555,1.0111945100308017,-0.016853856256430433,1.194247048603843,1.2046509871930227,0.9917354194420688,0.9729469610769733,0.99374757910306,0.9744241812434806,0.9997887843984045,0.9768773253727069,0.04734885783207142,0.046602209723911756,0.044847428768413855
validation,EMU00070010,RF on,212.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.30820023497223364,0.6116741908319493,1.3289875371815083,1.06161289491818,0.0038320855977047596,1.0019059280917557,-0.009288581939046026,0.653169064045274,1.0915002343459272,1.047807825405733,0.9855395488988984,1.0486375212442405,0.9857962501047591,1.0554696401945545,0.9902515558223564,0.08348370941426077,0.08378431646189395,0.08604852423640623
