split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
holdout,EMU00070260,RF on,1980.0,3.243000030517578,3.499000072479248,1.5411061483839812,0.5435235943185057,0.620777775805318,1.3148392943231673,1.0414438551620162,0.02526049298583799,0.9385959993523196,-0.0374055986935411,1.1007130395339104,0.29737236865838135,1.0306893881186594,0.9743516473308675,1.0359568381740494,0.9722864731753067,1.0533112659148853,0.9719169533831623,0.23160212775472214,0.22985120704522105,0.22862866246187827
holdout,EMU00070260,RF on,1980.0,3.306999921798706,3.562999963760376,1.5542458000627855,0.49941959996610136,1.2494073537430122,1.646720057101807,1.0209512266487735,-0.02049262851324274,1.0567889727720268,0.11819297341970714,0.8775909048750222,0.0,0.9657225642774103,0.9685229484624072,0.9773283870489388,0.9619280462143636,0.9549902675223454,0.9855169261960737,0.47290194554366655,0.46762656572208755,0.4886171365785846
holdout,EMU00070260,RF on,1980.0,3.371000051498413,3.626999855041504,1.5670092668313529,0.4544520024133285,1.0012922437598453,1.3680925527140693,1.0511164240961748,0.030165197447401315,1.0011247411408648,-0.055664231631161964,0.5070380893949014,0.7967620939142165,0.9917899539728477,0.9719443438919457,0.9944543215138759,0.9722056296155814,1.010609302529937,0.9609094386410253,0.13283659545952764,0.1341775087762271,0.14026415873957665
holdout,EMU00070260,RF on,1980.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.41770591059563134,1.236369202814439,1.1636909356545209,1.0044992321877342,-0.0466171919084406,1.0326742751989528,0.031549534058088025,1.2595373011525965,0.0866683228891374,0.9754057412333231,0.9675769071896845,0.992890877996576,0.9594589844897183,0.9796322373792271,0.9718072125810818,0.42836533861827686,0.4164319269795396,0.4309088493855311
holdout,EMU00070260,RF on,1980.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.16660726848296276,1.5058894991820477,0.5126552614709732,1.0415017581392005,0.04288097457021989,1.0127565560473115,-0.010510656232704418,0.8018979718550403,1.0488943385201142,0.9579566759528757,0.9671424383953098,0.9594531720853401,0.978434001334102,0.9693054929159114,0.9711276277730215,0.015518846149355867,0.014894150117988194,0.017036469704083984
holdout,EMU00070260,RF on,1980.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.15044456284262472,0.7204851445232269,1.4712357361176682,1.0637570498932991,0.022255291754098572,1.049132427222208,0.03637587117489649,0.768323148650939,1.2767539404857051,0.999158055596073,0.9898477927066088,0.9986853747015522,0.9916409918650139,0.9979421130193667,0.9962125336207451,0.06779994594890465,0.06717807433108937,0.06571417488170016
holdout,EMU00070260,RF on,1980.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.14765664866610356,1.2875137922713018,0.8039420939523516,1.0997932724526225,0.03603622255932337,1.0539542925832404,0.004821865361032351,0.894514314633003,1.1328025088139937,0.9697938539097295,0.9743527214856371,0.9660992634293897,0.9771308680795774,0.9742919657410057,0.9763067838664014,0.015386672069058815,0.014679032311563242,0.015427692771591343
holdout,EMU00070260,RF on,1980.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.11675961388214942,0.9981876636507165,0.25992557482397893,1.0944367707493334,-0.005356501703289052,1.0550082130506555,0.0010539204674151481,1.1922096968713203,1.230383102835542,1.0073283453787794,0.9754885014938852,1.0114986034388382,0.9707612818589745,1.0139086043366865,0.9767300430581912,0.049576185961415324,0.05002999460837609,0.048065577166728185
holdout,EMU00070260,RF on,1980.0,4.203000068664551,4.459000110626221,1.703202674377213,0.13588242220541447,0.8018979718550403,1.0488943385201142,1.0440443333821101,-0.05039243736722332,1.0411544009241132,-0.013853812126542353,0.9742566871138355,0.8604248969123105,1.0062418723090534,0.9853753780825099,1.0183253715237088,0.9763923058721294,1.0134733786182004,0.9840714006527398,0.008317837408318363,0.007695244443235453,0.00841320338989026
holdout,EMU00070260,RF on,1980.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.11972034304631884,0.768323148650939,1.2767539404857051,1.0383917481177147,-0.005652585264395382,1.0518359933734107,0.010681592449297561,1.53373300486501,0.7479095402243309,1.0026867668225565,0.9886972545408174,1.00807043540175,0.989432391627688,1.0046666606855188,0.9911154804953588,0.16999441515240002,0.16732721234236236,0.1695301629632833
holdout,EMU00070260,RF on,1980.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.10845669975545036,0.894514314633003,1.1328025088139937,1.0487251970870684,0.01033344896935362,1.0533573425191793,0.0015213491457686246,0.37892076707469136,0.11927781602269416,0.9959131752713923,0.9857376677366773,0.9984203058060355,0.9892642678527237,0.9992607422519215,0.9869450233892171,0.5657161532022911,0.5703280524280762,0.5688340337710536
holdout,EMU00070260,RF on,1980.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.11839258660178739,1.1922096968713203,1.230383102835542,1.0398902157681655,-0.008834981318902813,1.0204790893956015,-0.03287825312357784,1.4885309330588639,1.2294731941995907,0.970142095400256,0.981299008534241,0.9754788984266581,0.982921862351476,0.9804574259188552,0.9803995047673956,0.16515870671985097,0.16200497473816258,0.160088195712457
holdout,EMU00070260,RF on,1980.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.12051335629679888,0.9742566871138355,0.8604248969123105,1.0313351494253729,-0.008555066342792683,1.0503443583004728,0.02986526890487129,0.6531530312050632,2.0,1.0000763606358687,0.9815810765836768,1.0072551742629274,0.9841807303727546,1.0003059024900183,0.989637328278478,0.578766450037909,0.5786385581321013,0.5706739222248205
holdout,EMU00070260,RF on,1980.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.12956271912663447,1.53373300486501,0.7479095402243309,1.0358149918644375,0.00447984243906463,1.1082240963823078,0.057879738081835,1.4272173488109388,1.0493484482186795,0.9574305133556348,0.9708309242173028,0.9624001170180841,0.9773441096015105,0.9488880343322954,0.9794675143102618,0.1134323361712078,0.11061984187563413,0.11684113900676076
holdout,EMU00070260,RF on,1980.0,4.587000370025635,4.843000411987305,1.750678905565378,0.1502968616982278,0.37892076707469136,0.11927781602269416,1.0744800088536415,0.03866501698920399,1.062181326203525,-0.04604277017878289,0.8325801000589904,1.3264799787869075,1.07606747834366,0.9838687506383008,1.0755425706632322,0.9899481846694189,1.0883828684698424,0.974401541871312,0.08833427851871918,0.08614220528702639,0.09469714103379248
holdout,EMU00070260,RF on,1980.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.17160966282498036,1.4885309330588639,1.2294731941995907,1.0461473956263923,-0.028332613227249226,1.0278494621685015,-0.03433186403502342,1.1408487313575677,0.0,0.9548941784976587,0.9745491096622623,0.9618708537963505,0.9727218481964163,0.9642404457263469,0.9736900512375295,0.4921625314364184,0.489110437307485,0.48963140121627086
holdout,EMU00070260,RF on,1980.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.172314840214208,0.6531530312050632,2.0,1.0479996955631714,0.001852299936779156,1.06605654229991,0.0382070801314085,0.6229967667459886,2.0,1.006700030890313,0.9957290328789743,1.0070681616619734,0.9968418211263709,1.0004866640567733,1.0019967956503038,0.5778941851586047,0.5769185841168833,0.5692545092319842
holdout,EMU00070260,RF on,1980.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.17280704147994796,1.4272173488109388,1.0493484482186795,1.0316736104273185,-0.016326085135852875,1.0172842377148612,-0.048772304585048776,1.1536121639305936,1.1000532350086205,0.9671941872645742,0.974004665407512,0.9740664881736454,0.9766543571022759,0.9797957635706528,0.9718486396296893,0.025319951961369037,0.02373196637578207,0.02332427965518136
holdout,EMU00070260,RF on,1980.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.1504035254493739,0.8325801000589904,1.3264799787869075,1.056387142183761,0.02471353175644242,1.0180287597981892,0.0007445220833279809,1.3352674055857574,1.6985788304141387,1.009269129259506,0.9874665259167674,1.007536896139621,0.9938383745221726,1.0140926655989302,0.9935807136719642,0.3059777928876245,0.30203319849632015,0.30008777910780937
holdout,EMU00070260,RF on,1980.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.16562786423004072,1.1408487313575677,0.0,1.0069928137270305,-0.04939432845673042,1.0449128265909085,0.026884066792719263,0.6997922414473825,0.1958737114277288,1.0210164351577067,0.969618432133377,1.0378503807949775,0.9690993221830272,1.0240384738951969,0.9799113132134742,0.3509329377223547,0.3560805753535311,0.35992529013527264
holdout,EMU00070260,RF on,1980.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.16124598282258573,0.6229967667459886,2.0,1.0583987056612387,0.05140589193420819,1.0488978541680694,0.0039850275771609045,0.8313079939760705,1.3351090498801503,1.0121579506914369,0.9968617207045221,1.0042333614545438,1.0073947871675075,1.0116407610520615,0.9990021146325426,0.07355898126919787,0.06864991035142806,0.07274388940141159
holdout,EMU00070260,RF on,1980.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.16920046833986346,1.1536121639305936,1.1000532350086205,1.0997480739099779,0.04134936824873914,1.0481771847597998,-0.0007206694082695364,1.3800455804736675,1.0166164632158008,0.9927123503032198,0.9794272690678106,0.9853127045194073,0.9854555173957497,0.9954991619515716,0.9831325164885991,0.07570503367782498,0.07839252395176077,0.07449856134330053
holdout,EMU00070260,RF on,1980.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.15863208770798826,1.3352674055857574,1.6985788304141387,1.11449531757463,0.014747243664652077,1.0508208821321108,0.0026436973723109602,0.9287156562439642,1.191118766079511,0.9610111724584373,0.9822739665189799,0.9539078992388116,0.9814350798256353,0.9609306484197215,0.9865656904504165,0.02232957533551886,0.022300948694062624,0.021439883235103086
holdout,EMU00070260,RF on,1980.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.16047841502073945,0.6997922414473825,0.1958737114277288,1.1303428986609891,0.015847581086359197,1.0800604406075864,0.029239558475475658,0.9785960783715003,0.50050285779656,1.0565619562622155,0.9792414696930415,1.0530665771419687,0.9764218801973932,1.0554126748546997,0.9850811309336043,0.11763466831791991,0.11602238553504354,0.12035844614587128
holdout,EMU00070260,RF on,1980.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.14912119738562687,0.8313079939760705,1.3351090498801503,1.1326579323625723,0.002315033701583147,1.0747644042117583,-0.0052960363958280965,1.14233847111193,1.8664677445757731,1.0145262546433185,0.9879051657724163,1.0088141430716635,0.9816846989257356,1.0147261766199187,0.9870308527552288,0.39410408377611195,0.4003348920241805,0.39484707220024773
holdout,EMU00070260,RF on,1980.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.16334871270789253,1.3800455804736675,1.0166164632158008,1.109548909176019,-0.02310902318655339,1.0250856326371038,-0.0496787715746545,0.6674975902827569,0.2604933310982498,0.9784926537144578,0.9752419241715906,0.9789782964866713,0.9685408708543711,0.9897597965785447,0.9732355238168251,0.30379174038960394,0.29917577444599275,0.30592718144395586
holdout,EMU00070260,RF on,1980.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.18127360384394361,0.9287156562439642,1.191118766079511,1.097724753093953,-0.011824156082065995,1.029575870799424,0.004490238162320193,1.0190985990461825,0.4857660009489899,1.0149575160072837,0.9838322615735136,1.0144583159351697,0.979343656970296,1.017894008483554,0.9907110977844797,0.12404357427061548,0.12182021737541855,0.1274855009283129
holdout,EMU00070260,RF on,1980.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.16937047932748206,0.9785960783715003,0.50050285779656,1.1211629431561847,0.0234381900622318,1.0086608220811102,-0.020915048718313844,0.5876956550446619,0.7328133117475886,1.0287752678694602,0.9771604134000268,1.023489593899317,0.9779714982607427,1.0390998141626853,0.982425035279146,0.12712836546781045,0.12500944677843662,0.1330358636967222
holdout,EMU00070260,RF on,1980.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.1894826073434427,1.14233847111193,1.8664677445757731,1.1767220535807241,0.055559110424539426,1.0150559849842846,0.006395162903174434,1.354459702071484,1.1579087327931874,0.9810082099775115,0.9861756403248391,0.962029337331749,0.9860355742330125,0.9824297166369385,0.9953609545277962,0.08447913599797832,0.09177098690160622,0.08241404514072145
holdout,EMU00070260,RF on,1980.0,5.547000408172607,5.802999973297119,1.838747383977896,0.1870760452263268,0.6674975902827569,0.2604933310982498,1.2005499534085893,0.02382789982786515,0.9817982695851023,-0.03325771539918232,1.3108156600073846,1.1660061920891114,1.065044440784759,0.9796378444235477,1.053847437120651,0.9705412348491278,1.0801354576320483,0.985054478416348,0.04756832660488414,0.05211960854119731,0.042978439224517925
holdout,EMU00070260,RF on,1980.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.18318628891969302,1.0190985990461825,0.4857660009489899,1.2396620644058622,0.039112110997272964,0.9957554282881502,0.013957158703047923,1.0946188818191458,1.2635192646582083,1.0293251010810334,0.975943804953844,1.0117207529499823,0.9662302691953433,1.035664805048129,0.9901411925450246,0.04348146141362657,0.04762642329666391,0.039105576740121994
holdout,EMU00070260,RF on,1980.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.20012783704336978,0.5876956550446619,0.7328133117475886,1.1310080871722978,-0.1086539772335644,1.0310988489346542,0.035343420646503976,0.5960235860175477,1.6919554066690305,1.061937800758974,0.9848918795549201,1.0734015585335253,0.9569359497966807,1.0616971538309448,0.9977098151935906,0.35850744343658314,0.3840716653121948,0.349414406521571
holdout,EMU00070260,RF on,1980.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.21059954551451376,1.354459702071484,1.1579087327931874,1.1572783339791035,0.026270246806805675,1.041174126872305,0.010075277937650728,1.1954593520567651,1.4533656441100802,0.9868466423666719,0.9754780548913388,0.9754993425362866,0.9733277909190964,0.9874856135825356,0.9838624397915914,0.13594790528677184,0.13940937314222876,0.13184316738013793
holdout,EMU00070263,RF off,2016.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.24890880702208723,1.607872862950566,1.457050136528736,1.0561650410806103,0.075286987086153,1.0813680672917556,0.003666816610612411,1.1233147269905064,0.0,0.9187542304755837,0.9702753901563895,0.9132929281502074,0.9827149480442998,0.9211662991507891,0.9653430041768922,0.4916396647387828,0.504918912548913,0.48637555129566834
holdout,EMU00070263,RF off,2016.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.2519361739095687,0.9920421901466563,0.17001119732513725,1.1891081423898848,0.13294310130927456,1.1229599538581587,0.04159188656640311,0.6319647519555589,1.39200802012289,1.0079620353471492,0.9688913007466817,0.9875819139454229,0.9768253927029207,1.0058604888770757,0.9663389945790763,0.1602008576667704,0.1494200900065371,0.16049607069775196
holdout,EMU00070263,RF off,2016.0,3.562999963760376,3.819000005722046,1.60314836912814,0.24189811213229395,0.6829552482161979,0.3041173966334114,1.157183506956342,-0.031924635433542736,1.1188964443698235,-0.004063509488335226,1.3678903875618773,0.959900644697841,1.0315486905473694,0.9758057387102511,1.036284931876768,0.9538270110722357,1.0356086729546141,0.9639669400257699,0.05668935458307131,0.05499953363277355,0.05521383631001832
holdout,EMU00070263,RF off,2016.0,3.626999855041504,3.883000135421753,1.614511546428203,0.2080258001393066,1.188268842256497,2.0,1.1761846057944856,0.019001098838143493,1.1012354551745611,-0.017660989195262378,1.1467722467027732,0.9314273159575834,0.9413318166167518,0.9841345373768929,0.9312998453421834,0.9706283543620918,0.9426912079238936,0.9721670423721316,0.022491910751836788,0.023982538580045436,0.0216543978486994
holdout,EMU00070263,RF off,2016.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.2104265614171239,1.1233147269905064,0.0,1.1774260116113069,0.001241405816821306,1.1424753105656595,0.04123985539109842,1.2133146968956128,1.1902837738577214,1.0024012144212284,0.9669459426870796,1.001078555120617,0.9516266794381655,0.9984305805440802,0.9638072896460266,0.047182141960739284,0.05100069429616049,0.04873339068053453
holdout,EMU00070263,RF off,2016.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.20229355928312778,0.6319647519555589,1.39200802012289,1.1732900029586526,-0.004136008652654288,1.11363298914706,-0.028842321418599548,0.6480325589947953,1.8088454624561936,1.0078919188878974,0.9883598214367367,1.0031364448927886,0.9701499264706228,1.0115796254474017,0.9722732235419054,0.40134772301089117,0.4147544859309895,0.4160097902241804
holdout,EMU00070263,RF off,2016.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.18920188140591815,1.3678903875618773,0.959900644697841,1.1896621797404627,0.016372176781810133,1.1334111932682416,0.019778204121181586,1.0207031848636414,1.0070663444191974,0.9569476526638016,0.9725566520154828,0.9487827141481189,0.959404905072803,0.9530211373085254,0.9667679529643389,0.0026278433779419077,0.0037220834542561858,0.0031024099575509955
holdout,EMU00070263,RF off,2016.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.1881164154111125,1.1467722467027732,0.9314273159575834,1.1511846781224762,-0.038477501617986576,1.082428855457115,-0.05098233781112649,0.8904604313726606,1.475173392677806,0.9780419817447863,0.976152874514189,0.9807481155350136,0.9562349053353671,0.9882525824799377,0.961888309218414,0.12834600275693495,0.13872450977832965,0.13651244086005174
holdout,EMU00070263,RF off,2016.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.1628318689620235,1.2133146968956128,1.1902837738577214,1.0501714285330563,-0.10101324958941982,1.0971042939616362,0.014675438504521132,1.1905542833282141,1.835268125166644,0.964394602087117,0.9784185190626921,0.9831471471465674,0.9583746093364426,0.9630855478520322,0.9760289163407022,0.39266972444978615,0.40597997912206196,0.39501702180148185
holdout,EMU00070263,RF off,2016.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.18027601415187228,0.6480325589947953,1.8088454624561936,1.0606415808476028,0.01047015231454651,1.1184515753126454,0.021347281351009162,1.0122108779798507,2.0,0.9993185975409089,0.9930464628911355,0.9997719172493795,0.9920803635852145,0.9934115356912818,0.9873998628383154,0.5070608183954848,0.5080283606072838,0.5128562265251726
holdout,EMU00070263,RF off,2016.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.1643889181612947,1.0207031848636414,1.0070663444191974,1.080655846299109,0.020014265451506086,1.100076729070274,-0.0183748462423714,0.6778427829982877,1.7609676295020542,0.9888184500617687,0.9800913385953116,0.9884745071458897,0.9808386190147113,0.9921993585543842,0.9708251215983743,0.35323682360292435,0.35254667052543637,0.3615726196958364
holdout,EMU00070263,RF off,2016.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.1736641285588034,0.8904604313726606,1.475173392677806,1.0801942033254157,-0.0004616429736932215,1.0696563402146557,-0.030420388855618263,1.3625802740324804,2.0,0.9897325140914655,0.9862984148850651,0.9906738073787779,0.9823604699628211,0.9957335652739694,0.977596842240056,0.5833031778787822,0.586952316516566,0.5899423623622283
holdout,EMU00070263,RF off,2016.0,4.203000068664551,4.459000110626221,1.703202674377213,0.16767716788860712,1.1905542833282141,1.835268125166644,1.0563912122993264,-0.023802991026089293,1.0967631974572882,0.02710685724263251,0.9849680450641033,0.5323051862173191,0.9552267423614893,0.9848186430230389,0.9599175430822627,0.9798399740602016,0.9494370162070017,0.9852675163575895,0.10282648683835524,0.100457456989558,0.10321866326887372
holdout,EMU00070263,RF off,2016.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.1593176332559107,1.0122108779798507,2.0,1.05655735223172,0.00016613993239356084,1.0659680789182162,-0.03079511853907202,1.2755842724810118,0.4460277771460398,0.9665079230632685,0.9897169115902668,0.9672037302097327,0.9891731852838037,0.9707317589209046,0.9818395959656483,0.19556303234105582,0.19505274661633315,0.19001468010534617
holdout,EMU00070263,RF off,2016.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.1535579719269387,1.3625802740324804,2.0,1.0711835056170729,0.07299548571972225,1.0718978208360261,-0.024168272413962022,0.975963512100838,1.061866879310084,0.9385470411304249,0.9841490132719258,0.9273694531343099,0.9979807201237106,0.9408559747412142,0.9783881063850414,0.0037200295007024375,0.0032214119512145286,0.004100622354264111
holdout,EMU00070263,RF off,2016.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.17968450308744982,0.9849680450641033,0.5323051862173191,1.0737394422113984,0.002555936594325514,1.076517250037793,0.004619429201766945,0.9970320708153344,1.2484812056086283,1.0139406987183965,0.9761957162015721,1.017252754912077,0.9758199253601065,1.016732313723762,0.9759043822242468,0.037212644719602166,0.03737652490605159,0.037343112108485677
holdout,EMU00070263,RF off,2016.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.181850828547919,1.2755842724810118,0.4460277771460398,1.0590316385547722,-0.014707803656626162,1.0637062561969086,-0.012810993840884466,0.7312606758834302,0.9512022434478985,0.9928417116507213,0.9704813160166905,0.9997979567215136,0.9694805543287288,0.9991418199290811,0.9693063197229984,0.03439816045610078,0.03622318392428397,0.036044032456490696
holdout,EMU00070263,RF off,2016.0,4.587000370025635,4.843000411987305,1.750678905565378,0.16022246610875365,0.806675299287478,0.9891760328114181,1.0675680104474345,0.00853637189266232,1.0417237977512888,-0.021982458445619857,0.9143032606685049,0.8940000823554966,1.017264439526192,0.9842303126673136,1.0185140317816934,0.9854338581287436,1.024934398476028,0.9823752486190497,0.009371249406944103,0.009610010084078899,0.010024709332348912
holdout,EMU00070263,RF off,2016.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.1655827642026453,0.975963512100838,1.061866879310084,1.0905310525777472,0.02296304213031264,1.0338399733811108,-0.007883824370177983,1.0261578515232652,1.0910688174128684,1.00251951692007,0.9818953772148457,0.9993958605387087,0.9838348743219985,1.0084466282291065,0.9843731444968834,0.006238805453741935,0.006107661356136713,0.005848827024785206
holdout,EMU00070263,RF off,2016.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.17966981779501598,0.9970320708153344,1.2484812056086283,1.116788013744847,0.026256961167099746,1.052725046682554,0.018885073301443178,1.5451248455559685,0.6829045781180376,0.9982249494469952,0.9827777885828786,0.9917325536049845,0.9822216840569498,0.9981281797205863,0.9883484149118784,0.19451171935924827,0.19791687934920454,0.19625064493518363
holdout,EMU00070263,RF off,2016.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.17429652768241294,0.7312606758834302,0.9512022434478985,1.1158004372347576,-0.0009875765100892941,1.0707719343712525,0.018046887688698554,0.3492970317032446,1.411121391855867,1.0293716377924145,0.984802315652521,1.0277089117376377,0.9786306333216904,1.0288281151200562,0.9877988876076845,0.3221247122911069,0.32364546759463353,0.32048221796628906
holdout,EMU00070263,RF off,2016.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.1877761560979231,0.9143032606685049,0.8940000823554966,1.0994931118819262,-0.016307325352831414,1.0573719739266045,-0.013399960444647974,1.524346780595468,0.4990412994776573,1.0176614684226646,0.9807401619169749,1.0195145933139318,0.9740672497360718,1.0226385953471757,0.9796524094125999,0.24438189982349195,0.2402525953671849,0.24134907106901615
holdout,EMU00070263,RF off,2016.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.1721018197139439,1.0261578515232652,1.0910688174128684,1.091250258537016,-0.00824285334491015,1.0621478361662713,0.0047758622396667505,0.5490053531765815,1.5007615835382377,1.0022360319240298,0.9812893906874435,1.0027936482327735,0.9776599222054175,1.003417104725465,0.9837293262872139,0.2376347036515427,0.23977958240958103,0.23690619749190656
holdout,EMU00070263,RF off,2016.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.16910664666989797,1.5451248455559685,0.6829045781180376,1.075067654679998,-0.016182603857018085,1.0760663002293924,0.013918464063121139,1.075543497354111,1.0013128551061516,0.9695311999628351,0.9689574001880984,0.973508446673114,0.967698854206389,0.9692281400148967,0.9736237378034656,0.006142741330565241,0.005770526311981428,0.0060348212115833655
holdout,EMU00070263,RF off,2016.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.1551720140991275,0.3492970317032446,1.411121391855867,1.0838126480105097,0.008744993330511708,1.106196105645871,0.030129805416478472,1.3353257400578822,0.6960589256723597,1.0516061998941149,0.9963740524647465,1.049413617772616,0.9952881249406214,1.0445566749480095,0.9969238043023018,0.08534297642553347,0.08564192768219499,0.08753316220893956
holdout,EMU00070263,RF off,2016.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.15384919339329395,1.524346780595468,0.4990412994776573,1.1012888281157345,0.01747618010522478,1.114259213600077,0.008063107954206172,1.0847904238105188,2.0,0.9765192585814481,0.9682922966689611,0.9739441526688358,0.9712334183435192,0.9741697121852921,0.9678034371291154,0.5380717151663339,0.5353237876795881,0.5388333431214696
holdout,EMU00070263,RF off,2016.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.14491969152519057,0.5490053531765815,1.5007615835382377,1.1352343575908228,0.03394552947508833,1.1349035313718252,0.020644317771748133,0.9102526858589048,2.0,1.0329047508268465,0.9942976867794638,1.0222540205989865,0.9930523387505599,1.0241361685943235,0.9904211053073837,0.5132403359290186,0.5132439457396385,0.5161094961243566
holdout,EMU00070263,RF off,2016.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.1541077137121752,1.075543497354111,1.0013128551061516,1.1547243404248688,0.019489982834046016,1.150877065065718,0.015973533693892872,0.8237932391357587,0.26655803391951516,1.0031269945452748,0.9805438047160964,0.994157352650544,0.9761086165127317,0.9949699730533034,0.9758594341444123,0.2709681383646341,0.2662429802160258,0.2662049752978388
holdout,EMU00070263,RF off,2016.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.15600454967906752,1.3353257400578822,0.6960589256723597,1.1894145382097019,0.034690197784833066,1.113474584553249,-0.03740248051246908,1.2518221481354852,1.2810571608575902,0.990152050609495,0.9733397073804064,0.9769308368766221,0.9689836229967586,0.9933448801955891,0.9635264754532947,0.081580635556872,0.08647756301929657,0.08381811710749726
holdout,EMU00070263,RF off,2016.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.1556469910329539,1.0847904238105188,2.0,1.1561379438231303,-0.0332765943865716,1.0851269211131902,-0.02834766344005879,0.9934780806250253,2.0,0.9773769602869046,0.9895475084185807,0.9721924765442255,0.9737467219420135,0.9774553267934347,0.983168125509156,0.5106367419096204,0.5268244338329238,0.5171018948104555
holdout,EMU00070263,RF off,2016.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.15318166711314118,0.9102526858589048,2.0,1.1566647946909598,0.0005268508678295536,1.0553718483163461,-0.029755072796844084,1.075482956430661,0.5888429817783608,0.9928053633748084,0.992627459015191,0.9828425846142851,0.9832095752796003,0.9955517910145728,0.9891572719888716,0.0849387442254647,0.08205362428002412,0.08332026107575954
holdout,EMU00070263,RF off,2016.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.13181513045948895,0.8237932391357587,0.26655803391951516,1.1398252643344489,-0.01683953035651098,1.0512072794538447,-0.004164568862501383,0.8951930661567254,0.44414999028733193,1.04521105933756,0.9790743262551497,1.0446087230741534,0.9698007042770198,1.0502669293193543,0.9828679378063223,0.15432472174430786,0.1493168558249676,0.1571324650076277
holdout,EMU00070263,RF off,2016.0,5.547000408172607,5.802999973297119,1.838747383977896,0.14489425346193385,1.2518221481354852,1.2810571608575902,1.1549931869844636,0.015167922650014765,1.063118503502682,0.011911224048837266,0.9064630550153895,0.29064721568574026,0.9835682613122463,0.9806747524408239,0.9736746145656733,0.976351038248308,0.9818268601882068,0.9866063335289066,0.2410416071591846,0.2373535630070494,0.2450193984195823
holdout,EMU00070263,RF off,2016.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.15726762062505706,0.9934780806250253,2.0,1.1291723979897865,-0.025820788994677102,1.0595183477322823,-0.0036001557703997378,0.6877317057142082,0.01994113629297445,0.9883292568222317,0.9911867566115797,0.9840425663360652,0.9803330737921678,0.9867809414243459,0.9930650469344291,0.5168384713601066,0.50507639986796,0.5182002954204676
