split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
holdout,EMU00070251,RF on,1872.0,4.331000328063965,1.7199559827106756,1.1092117975318907,0.6195570051652948,2.495542205237291,0.3793296676059539,2.0,1.189664833802977,1.68114576742283,0.7581790635634811,0.5779423466548067,1.3118593367520206,1.1348954634887771,0.8651045365112229,1.090748135611695,4
holdout,EMU00070251,RF on,1872.0,4.394999980926514,1.7279745415107228,0.788723870908274,0.2595744502956976,1.624975231374905,0.35124114920437355,2.0,1.1756205746021868,1.7012291577802818,0.8224417978008733,0.6181779503371354,1.33042887950361,1.141788870885428,0.858211129114572,1.0784995056130462,4
holdout,EMU00070251,RF on,1872.0,4.459000110626221,1.7357635604366717,1.1015354079941622,1.274277412266892,1.9922518598944787,0.35650496097366097,2.0,1.1782524804868304,1.6974290596640977,0.7778798970207528,0.6569402579164646,1.1840953384221837,1.084289057892123,0.9157109421078771,1.0905460241171476,4
holdout,EMU00070251,RF on,1872.0,4.523000240325928,1.7433295531202766,1.2535912888326421,0.7239397805768069,3.3459812825849666,0.35312467279632376,2.0,1.1765623363981619,1.6998674342426237,0.7178625759364652,0.6578176225506425,1.0912790283011917,1.0436474650517298,0.9563525349482702,1.0988546916447297,4
holdout,EMU00070251,RF on,1872.0,4.587000370025635,1.750678905565378,0.9493345775887222,0.0,3.0232799707375944,0.357251044172734,2.0,1.178625522086367,1.6968918138301574,0.7048634516829688,0.6668474764576241,1.0570085012952142,1.0277142759785962,0.9722857240214038,1.0529696477618953,4
holdout,EMU00070251,RF on,1872.0,4.651000022888184,1.7578177685025949,0.7909891351436925,1.31563421532551,1.9779653590087436,0.37204785292475273,2.0,1.1860239264623764,1.686306621119504,0.6239092901196919,0.6183154996121687,1.0090468223925033,1.0045030420852659,0.9954969579147341,1.0697741647011658,4
holdout,EMU00070251,RF on,1872.0,4.715000152587891,1.7647522738063923,0.8702030697800903,0.6708949367326811,1.523487523543773,0.35444105874198856,1.9905048722265717,1.17247296548428,1.697697883723964,0.612554480083384,0.6154764940597033,0.9952524361132858,0.9976205698082182,1.0023794301917817,1.0932036348235514,4
holdout,EMU00070251,RF on,1872.0,4.779000282287598,1.7714882205144122,0.8703403050325261,1.1148624341208035,1.1737628613832356,0.3785755972274608,2.0,1.1892877986137305,1.6816787343912205,0.6351520827615008,0.6080743467707815,1.0445303047801924,1.0217802126366524,0.9782197873633476,1.0922820281294663,4
holdout,EMU00070251,RF on,1872.0,4.843000411987305,1.7780312940381195,1.4015587005814973,0.9971316354511959,2.748970621495587,0.3805225239329151,2.0,1.1902612619664574,1.6803033618815877,0.6497484482459768,0.5947451049142273,1.0924822127618552,1.0441973710446926,0.9558026289553074,1.1125879716884617,4
holdout,EMU00070251,RF on,1872.0,4.9070000648498535,1.7843869703269897,1.2496150262804646,0.4863937260573725,4.577856854458228,0.3640546724714977,2.0,1.1820273362357487,1.6920082460772845,0.693723979314964,0.5989417202836169,1.158249552204286,1.0733231020679055,0.9266768979320945,1.0804457249486146,4
holdout,EMU00070251,RF on,1872.0,4.9710001945495605,1.7905607085430049,0.6113042329627751,0.8491301186669704,2.0151737619237338,0.3974434551821829,2.0,1.1987217275910915,1.6684439382097418,0.6689101461031921,0.5484495264781382,1.219638478673854,1.0989523657947575,0.9010476342052425,1.024897880391394,4
holdout,EMU00070251,RF on,1872.0,5.035000324249268,1.7965576715260125,1.1016697724736497,1.6653074158527421,2.471313946438776,0.36939012865673926,2.0,1.1846950643283696,1.6881981365673209,0.5923260487714309,0.554524027620146,1.0681702131348936,1.032961606690758,0.9670383933092419,1.038228270353513,4
holdout,EMU00070251,RF on,1872.0,5.098999977111816,1.8023828781812998,1.3431832265992631,0.8734455481770743,5.053810400320191,0.3953041889640977,2.0,1.1976520944820488,1.6699340394545958,0.5833258555431255,0.5568677397717887,1.0475123873797747,1.0232049328114576,0.9767950671885424,1.0583013264229164,4
holdout,EMU00070251,RF on,1872.0,5.163000106811523,1.8080413320278101,0.7159215150279997,0.7393840837750827,2.817687268189364,0.36499973189400964,2.0,1.1824998659470047,1.6913321156260381,0.5736929609986195,0.5320962509648176,1.07817516090064,1.0376172145502693,0.9623827854497307,1.0727521209411224,4
holdout,EMU00070251,RF on,1872.0,5.2270002365112305,1.8135377649945588,1.1922189176871154,1.7308184980731556,4.158676328050356,0.37808324729553777,2.0,1.189041623647769,1.6820269031995814,0.5551415608317338,0.5383515032561752,1.0311879087807971,1.0153545167564124,0.9846454832435876,1.0423346636642021,4
holdout,EMU00070251,RF on,1872.0,5.2910003662109375,1.818876816293279,1.0394195907668495,1.5419402104802593,4.499997715427806,0.37469206195796234,2.0,1.1873460309789812,1.6844289262083385,0.5945143234406445,0.5402039619158083,1.1005367700974036,1.047862418563014,0.9521375814369859,1.019629102079478,4
holdout,EMU00070251,RF on,1872.0,5.355000019073486,1.8240629542178166,0.8048731250011525,2.0,3.030579681105337,0.3639051613301592,2.0,1.1819525806650797,1.6921152614043642,0.626545926743968,0.582642445355241,1.0753523567304795,1.0363082232692236,0.9636917767307764,1.0362487415419626,4
holdout,EMU00070251,RF on,1872.0,5.419000148773193,1.8291006333636712,0.7289758151362261,1.005080964723207,1.7381410359283032,0.34221727210662856,2.0,1.1711086360533143,1.7077834954233886,0.645090179485628,0.5570099796696633,1.1581303801203005,1.0732719309161876,0.9267280690838124,1.0366149410862404,4
holdout,EMU00070251,RF on,1872.0,5.4830002784729,1.8339940665318595,1.5070565830184413,2.0,5.313950445773452,0.3372818880060219,2.0,1.168640944003011,1.711389636194786,0.6881782199895715,0.5913299064310424,1.1637805098393463,1.0756918315395616,0.9243081684604384,1.0516848309595321,4
holdout,EMU00070251,RF on,1872.0,5.547000408172607,1.838747383977896,0.7380079706845742,0.0,3.1075773013645906,0.3210907203793036,2.0,1.1605453601896518,1.7233277290194033,0.6426703107884058,0.6235565698031663,1.0306527778085521,1.015095036504287,0.984904963495713,1.0333311209592349,4
holdout,EMU00070251,RF on,1872.0,5.611000061035156,1.8433645637903782,0.7762947972886158,0.5194715267483785,1.9713866426949413,0.3067384361662505,2.0,1.1533692180831252,1.7340500931033949,0.6774225128113421,0.6177785553893614,1.096545852719652,1.0460499600304054,0.9539500399695946,1.0414397136225881,4
holdout,EMU00070251,RF on,1872.0,5.675000190734863,1.8478495718623675,1.0028969265162557,2.0,1.9828417517822339,0.31664265786074075,2.0,1.1583213289303704,1.7266365990571013,0.7040690984803119,0.6058236504753706,1.1621683932739357,1.0750026657398233,0.9249973342601767,1.081375641120312,4
holdout,EMU00070251,RF on,1872.0,5.73900032043457,1.8522061588191063,1.2005989105636448,1.062576034285849,2.977976485731812,0.34702449284807124,2.0,1.1735122464240355,1.704285580396892,0.732061746599145,0.615196994259112,1.1899631393368142,1.0867426195101808,0.9132573804898192,1.0400719459877181,4
holdout,EMU00070251,RF on,1872.0,5.802999973297119,1.8564379707223382,1.0813278720439132,1.1587118114619184,3.5052429243473444,0.3304858019036096,2.0,1.1652429009518048,1.7163803344057986,0.7165429574173265,0.6876243743293667,1.042055785349616,1.0205948268658172,0.9794051731341828,1.089564882799575,4
holdout,EMU00070251,RF on,1872.0,5.867000102996826,1.8605486424561584,1.1717443393186164,1.4212324833126797,4.958913955579503,0.31037516235925455,2.0,1.1551875811796273,1.7313205513838033,0.7484245327842646,0.7150373123910037,1.0466929764568758,1.0228138646069467,0.9771861353930533,1.0966805454129114,4
holdout,EMU00070251,RF on,1872.0,5.931000232696533,1.8645416116039377,0.9110665679879458,1.0389110795398615,4.148922776766518,0.32034924538558873,2.0,1.1601746226927943,1.7238784238855251,0.82578615390701,0.7357733152058117,1.122337732071759,1.0576429143312345,0.9423570856687655,1.0877030324507895,4
holdout,EMU00070251,RF on,1872.0,5.99500036239624,1.8684202483931376,0.9486277357281068,1.0468874466422606,3.743472557895979,0.32654785934732367,2.0,1.1632739296736618,1.719285500157911,0.7573013451156299,0.7470955903654197,1.0136605742047256,1.0067839507709093,0.9932160492290907,1.0901393968100277,4
holdout,EMU00070251,RF off,1872.0,2.2829999923706055,1.290480240652085,0.9190597301689816,1.5149458476347846,1.8987364125481343,0.7545337329203967,1.6849206586310697,1.2197271957757332,1.3813914000329293,0.817434665560279,0.970294549328408,0.8424603293155348,0.9144949456019005,1.0855050543980995,0.8214576941840634,4
holdout,EMU00070251,RF off,1872.0,2.3469998836517334,1.3107961426068178,0.6706810117145661,1.5263514147490003,0.9579690573664111,0.7321579136461267,1.6607334331306276,1.1964456733883773,1.3880558641891168,0.7875386170436092,0.948422668361689,0.8303667165653138,0.9073227884338919,1.092677211566108,0.8346171700414962,4
holdout,EMU00070251,RF off,1872.0,2.4110000133514404,1.3305304054176792,0.9004473401158729,1.5619445875575915,0.7845014805473686,0.7226100184879506,1.9375129170100813,1.330061467749016,1.4567093055397526,0.8676719237542683,0.8956553694550193,0.9687564585050407,0.9841303166981437,1.0158696833018563,0.8525545286906038,4
holdout,EMU00070251,RF off,1872.0,2.4749999046325684,1.3496995384347905,1.2519650669246183,1.1570216526629666,1.3129981036553708,0.6891344509455914,1.7993208758160883,1.24422766338084,1.4461347619668856,0.8721238391167352,0.9693922310784955,0.8996604379080442,0.9471802643832219,1.052819735616778,0.8121444021498405,4
holdout,EMU00070251,RF off,1872.0,2.5390000343322754,1.3683198640131937,1.078870315156821,1.3400484884364996,1.53784499750667,0.6730597489079462,2.0,1.336529874453973,1.4964124919518416,0.9491060880513789,0.9260044740427497,1.024947626773089,1.0123201343300148,0.9876798656699852,0.8815369279871013,4
holdout,EMU00070251,RF off,1872.0,2.6029999256134033,1.3864069596019823,1.009265834558,0.7954524957919562,1.5666103673097536,0.6304141102669069,1.8430966346432125,1.2367553724550597,1.4902677406480724,0.91967163335257,0.9979635533658282,0.9215483173216062,0.959172672385493,1.040827327614507,0.8716921857758487,4
holdout,EMU00070251,RF off,1872.0,2.6670000553131104,1.4039762262104571,1.109491376749349,0.4096317181166311,1.9518516136446982,0.6376193325339856,1.7435156640175082,1.190567498275747,1.4644408372833482,0.946552023654409,1.0857969827163008,0.8717578320087541,0.9314857051493582,1.0685142948506416,0.8831706873063293,4
holdout,EMU00070251,RF off,1872.0,2.7309999465942383,1.4210423619895745,0.7305404012623147,2.0,1.1232389454964733,0.6041001781927627,1.94251597880615,1.2733080784994564,1.5255663665427035,0.9664611607273202,0.9950612208825147,0.971257989403075,0.9854194576501737,1.0145805423498264,0.9017044029213945,4
holdout,EMU00070251,RF off,1872.0,2.7950000762939453,1.4376198986099702,0.8413382808020113,1.2919492771233183,0.8156167651659372,0.5776916477599243,2.0,1.2888458238799623,1.551775986656722,0.9838228352611534,0.9436916052612199,1.0425257889083637,1.0208201968069603,0.9791798031930397,0.9345350667987371,4
holdout,EMU00070251,RF off,1872.0,2.8589999675750732,1.4537227045580847,1.3671923594417599,0.6316690769258027,1.762154781481096,0.5739972694274093,1.9339673788482428,1.253982324137826,1.5422604781751357,0.9471925099298708,0.9795330782610853,0.9669836894241214,0.9832147512186311,1.0167852487813689,0.932482461848613,4
holdout,EMU00070251,RF off,1872.0,2.922999858856201,1.4693644338095633,0.9152556745546061,0.1378347230724214,1.4868224017045524,0.5562860338035105,1.8745551768265238,1.2154206053150172,1.5423098544066551,0.8950435403522082,0.9549396586633927,0.9372775884132619,0.9676234258002689,1.032376574199731,0.9442416586464036,4
holdout,EMU00070251,RF off,1872.0,2.986999988555908,1.4845583443015913,1.1437622097839109,0.7090219725403257,1.9860969641396538,0.5249613414548526,1.8299333471159451,1.1774473442853988,1.5541530209372272,0.9929600840100045,1.0852418046536536,0.9149666735579726,0.9555954014155049,1.044404598584495,0.9531621939500203,4
holdout,EMU00070251,RF off,1872.0,3.050999879837036,1.4993171470024178,0.9757905395716625,0.0,1.892205357553494,0.49397907328254476,1.8661479026203913,1.180063487951468,1.5813961889962729,0.9837931300705,1.0543570835828027,0.9330739513101957,0.9653784333266489,1.0346215666733511,0.979145024395065,4
holdout,EMU00070251,RF off,1872.0,3.115000009536743,1.5136534089080294,0.8307806294208964,0.0,1.3444932554985665,0.44744616468960324,1.8073736308281356,1.1274098977588694,1.6031202443943733,1.0009539395997233,1.107633665255023,0.9036868154140678,0.9494070223074045,1.0505929776925955,0.9833018785805723,4
holdout,EMU00070251,RF off,1872.0,3.178999900817871,1.5275791234923892,1.1247842680705076,0.0,1.7278766904449543,0.45019728819477234,1.696785932030106,1.0734916101124392,1.5806233752046666,0.9793628217990382,1.1543740472049853,0.848392966015053,0.917979002965048,1.082020997034952,1.0242301037387882,4
holdout,EMU00070251,RF off,1872.0,3.243000030517578,1.5411061483839812,0.9759789390776258,0.6795826567583566,1.6468130623001522,0.4092859106344191,1.785402605713751,1.097344258174085,1.6270214132110556,1.0142587286498745,1.136168083774476,0.8927013028568755,0.943309228465598,1.056690771534402,1.0525971102440885,4
holdout,EMU00070251,RF off,1872.0,3.306999921798706,1.5542458000627855,0.8093154594926397,1.748223262373064,1.119348765245592,0.3856597621329489,1.9263069223360143,1.1559833422344816,1.6663794813964938,1.0369986476956239,1.0766702187189001,0.9631534611680072,0.9812309431937785,1.0187690568062215,1.0368736025949439,4
holdout,EMU00070251,RF off,1872.0,3.371000051498413,1.5670092668313529,1.282035775843542,1.7618626713300105,1.9987697358836916,0.36367939615138223,1.9662768050218378,1.16497810058661,1.6878229762700259,1.055421464284128,1.0735227731808659,0.9831384025109189,0.9914975185454872,1.0085024814545127,1.0462268118163758,4
holdout,EMU00070251,RF off,1872.0,3.434999942779541,1.5794072263898669,0.9408127950460269,1.1442802196092128,1.775387894675201,0.36871695977735297,2.0,1.1843584798886764,1.6886779078811047,1.0852607197844348,0.8913458731591771,1.217552862995786,1.0981049275650119,0.9018950724349881,1.0357611859487927,4
holdout,EMU00070251,RF off,1872.0,3.499000072479248,1.5914502354962952,0.8150599441460012,0.046128118569896404,1.2211989552742006,0.3253398695028431,2.0,1.1626699347514216,1.7201786510693933,1.1074920355814422,0.8863769898546295,1.2494593702878913,1.110897477670808,0.889102522329192,1.0757821079933023,4
holdout,EMU00070251,RF off,1872.0,3.562999963760376,1.60314836912814,0.646163324954556,1.4703142117746282,0.582857586824142,0.3511709133312432,2.0,1.1755854566656216,1.7012799781245682,1.0530805834931571,0.8032573195162135,1.3110127451156093,1.1345785503662598,0.8654214496337402,1.1020831953674737,4
holdout,EMU00070251,RF off,1872.0,3.626999855041504,1.614511546428203,1.5004743270951786,0.5583677289927533,1.7507865817917871,0.31018689073832895,2.0,1.1550934453691646,1.7314616475556575,1.03982101873206,0.7486259241284232,1.3889727635903826,1.1628200913457867,0.8371799086542133,1.066773715668795,4
holdout,EMU00070251,RF off,1872.0,3.690999984741211,1.6255493988309917,1.0753975925294927,1.3186873615705617,2.0363257329631006,0.30209656021480247,2.0,1.1510482801074011,1.7375465778142831,1.007092554342532,0.7680141218249186,1.3112943183251977,1.1346839802517088,0.8653160197482912,1.0664258754891422,4
holdout,EMU00070251,RF off,1872.0,3.754999876022339,1.6362711604169293,0.7834461186065965,1.0696154579518076,1.3113693656391177,0.3020910837696217,2.0,1.151045541884811,1.7375507112643662,1.0406956407297667,0.7493648131008377,1.3887703592905773,1.1627491557648242,0.8372508442351758,1.1266219886125441,4
holdout,EMU00070251,RF off,1872.0,3.819000005722046,1.6466859606755517,0.8963615545540098,2.0,1.0650780498170944,0.26642874849703935,2.0,1.1332143742485197,1.7648911322060299,0.9438885082086185,0.8037885362739648,1.1742995397571852,1.0801635361504285,0.9198364638495715,1.1334429535172936,4
holdout,EMU00070251,RF off,1872.0,3.883000135421753,1.6568025495947836,1.5176980076124067,1.3435023824074688,3.3515657402884376,0.245687918544623,2.0,1.1228439592723114,1.7811913966173554,0.930307559521549,0.803260360979777,1.1581644068516042,1.0732865421881084,0.9267134578118916,1.1030267494133317,4
holdout,EMU00070251,RF off,1872.0,3.9469997882843018,1.666629393827122,0.9171104287726062,0.936238990517644,2.8384758472201166,0.22461212240042722,2.0,1.1123060612002136,1.7980662605052582,0.9089532919095064,0.7959263884312407,1.1420067296688579,1.066296117422008,0.933703882577992,1.092626875902793,4
holdout,EMU00070251,RF off,1872.0,4.011000156402588,1.6761749691148449,1.0062360007794813,0.7031733600310532,2.874099471359624,0.20786028298401188,2.0,1.103930141492006,1.811708843547395,0.8200663913543104,0.7918169638680088,1.035676714159171,1.0175257269049751,0.9824742730950249,1.0924199813034876,4
holdout,EMU00070251,RF off,1872.0,4.075000286102295,1.6854471869001517,0.6836104261515326,0.8437794816731061,1.4925402050048564,0.22233915709788166,1.9628271387470821,1.092583147922482,1.7965013852528733,0.7958898065858551,0.8109627087119754,0.9814135693735411,0.9906196107093708,1.0093803892906292,1.0710458663636566,4
holdout,EMU00070251,RF off,1872.0,4.139000415802002,1.6944539093887445,0.756535163762816,1.5370842154599633,0.9080748530315136,0.21871605415896467,1.7754336775284096,0.9970748658436872,1.7806422951256664,0.7124598100074058,0.802575527348591,0.8877168387642048,0.9405190657146962,1.0594809342853038,1.0563361619166118,4
holdout,EMU00070251,RF off,1872.0,4.203000068664551,1.703202674377213,1.388377894843659,0.624679820961491,2.0613235561361676,0.19537993124297393,1.8775851444461307,1.0364825378445524,1.8114971317802537,0.7447927592547877,0.793351781098049,0.9387925722230653,0.968430130869156,1.031569869130844,1.0688550984554333,4
holdout,EMU00070251,RF off,1872.0,4.267000198364258,1.7117009965536942,0.866168057711252,1.0589544356928875,1.5747065807026115,0.21566344406328183,1.8850660474640282,1.050364745763655,1.7946775680224456,0.8070910707603293,0.8563000451322177,0.9425330237320141,0.9704164739719174,1.0295835260280826,1.0577946039928845,4
holdout,EMU00070251,RF off,1872.0,4.331000328063965,1.7199559827106756,0.9920293699894968,0.7533859468566045,1.5498022766362232,0.201842900776676,1.7456165592872432,0.9737297300319596,1.7927115763729966,0.7126165372823665,0.8164639977674555,0.8728082796436216,0.9320850288100062,1.0679149711899938,1.0668168165464924,4
holdout,EMU00070251,RF off,1872.0,4.394999980926514,1.7279745415107228,1.1459170262875589,1.1014999907347305,2.079358646452315,0.2074457800118718,1.9469942718806335,1.0772200259462525,1.8074248760553344,0.7357844499534497,0.7558157315406414,0.9734971359403167,0.9865706093122576,1.0134293906877425,1.1047864529241536,4
holdout,EMU00070251,RF off,1872.0,4.459000110626221,1.7357635604366717,0.44164672386791415,1.0695513755819377,0.5893027903348449,0.2395288962726307,2.0,1.1197644481363154,1.7860899257234994,0.7989758704666727,0.7732619059756984,1.0332538875796922,1.0163550099585823,0.9836449900414177,1.0862110901700757,4
holdout,EMU00070251,RF off,1872.0,4.523000240325928,1.7433295531202766,1.5820452958280697,0.3979233078380343,2.2306333628059445,0.2359689222471399,1.9798895431240302,1.107929232685585,1.7870180555886659,0.7537578640465872,0.761414056318765,0.9899447715620151,0.9949469811515965,1.0050530188484035,1.0721783930341824,4
holdout,EMU00070251,RF off,1872.0,4.587000370025635,1.750678905565378,0.7778360780865464,1.0606905028646019,1.419668078450157,0.23806195938394567,2.0,1.1190309796919728,1.7872606177088421,0.7926735349707309,0.7230546404212006,1.096284417051767,1.045930989262985,0.9540690107370151,1.0969478532472468,4
holdout,EMU00070251,RF off,1872.0,4.651000022888184,1.7578177685025949,1.1019129565455181,1.1166072994743317,1.7418697452989067,0.22607029251302943,2.0,1.1130351462565147,1.796888451120548,0.8093231849850068,0.751650323101381,1.0767283138330361,1.0369467268886117,0.9630532731113883,1.0646213654486312,4
holdout,EMU00070251,RF off,1872.0,4.715000152587891,1.7647522738063923,1.1205879974592194,0.7536911816876193,2.219572082345768,0.21296753732590817,2.0,1.106483768662954,1.8075276444555022,0.8158509682774694,0.6994382472146021,1.1664374539517417,1.0768254138369644,0.9231745861630356,1.0821656663806483,4
holdout,EMU00070251,RF off,1872.0,4.779000282287598,1.7714882205144122,0.8898562300531355,1.3611568248217685,1.7791389719026462,0.21817831405322388,2.0,1.109089157026612,1.8032815372223583,0.8205575714382477,0.7052084412181351,1.1635674269877787,1.0756007993776766,0.9243992006223234,1.0007517913141928,4
holdout,EMU00070251,RF off,1872.0,4.843000411987305,1.7780312940381195,1.3439126751533836,1.2606608539984738,3.6443432522618977,0.2213414981044832,2.0,1.1106707490522416,1.8007136693806343,0.8312201335975434,0.6605209725514409,1.2584310992983778,1.1144294813238553,0.8855705186761447,1.0781808387126968,4
holdout,EMU00070251,RF off,1872.0,4.9070000648498535,1.7843869703269897,0.9935789256450861,1.4162591812812881,3.597840650927558,0.22512490404145796,2.0,1.112562452020729,1.7976518948370348,0.8803833895206228,0.6465263785615174,1.3617130231861896,1.1531570599963081,0.8468429400036919,1.1024320134317604,4
holdout,EMU00070251,RF off,1872.0,4.9710001945495605,1.7905607085430049,0.4714854289487282,1.5153521682334743,1.1097895137663363,0.20445326478477327,2.0,1.1022266323923866,1.8145088688871418,0.8792290128957078,0.6730470924981617,1.3063410015371386,1.1328255454561866,0.8671744545438134,1.1105446201995997,4
holdout,EMU00070251,RF off,1872.0,5.035000324249268,1.7965576715260125,0.9710319681137014,0.5165418689838587,1.0473027949847455,0.20709425356440267,2.0,1.1035471267822012,1.8123376441850123,0.7975144848379834,0.6584451553143902,1.2112086760774954,1.0955172971065592,0.9044827028934408,1.0815211831372364,4
holdout,EMU00070251,RF off,1872.0,5.098999977111816,1.8023828781812998,1.1817309126432984,1.4986001408606167,1.5124976695981311,0.20477965687640726,2.0,1.1023898284382037,1.8142402518654102,0.9017812442878859,0.6999843387382154,1.2882877435707025,1.1259840439126116,0.8740159560873884,1.0761514288708875,4
holdout,EMU00070251,RF off,1872.0,5.163000106811523,1.8080413320278101,1.3593102540598692,0.8824875419203647,3.2089690908187465,0.2029866871184671,2.0,1.1014933435592336,1.8157168281535245,0.986167980285883,0.7269683930015984,1.3565486337226695,1.1513011989739526,0.8486988010260474,1.0690025885870005,4
holdout,EMU00070251,RF off,1872.0,5.2270002365112305,1.8135377649945588,0.6566308611081694,0.0,1.5685250437657101,0.18963923054814813,2.0,1.0948196152740741,1.8267849535184955,1.0013380627319768,0.7594695017776221,1.318470406498529,1.1373622909336587,0.8626377090663413,1.1083546007096305,4
holdout,EMU00070251,RF off,1872.0,5.2910003662109375,1.818876816293279,1.1357111639244397,1.285757502639846,2.0611065754227216,0.1697095930618296,2.0,1.0848547965309148,1.8435646930769547,1.0986705897294249,0.7964208926949905,1.3795100050824365,1.1594908213337345,0.8405091786662655,1.121603155420045,4
holdout,EMU00070251,RF off,1872.0,5.355000019073486,1.8240629542178166,1.1572934570052025,0.2370523036828891,2.8305288166509954,0.19689203911610317,2.0,1.0984460195580517,1.8207540146617935,1.1047379831435182,0.8424923839902928,1.3112735546773169,1.1346762065647285,0.8653237934352715,1.1171211662980542,4
holdout,EMU00070251,RF off,1872.0,5.419000148773193,1.8291006333636712,1.2708894490258291,0.9040450805704666,4.93380489891272,0.16052817009054854,2.0,1.0802640850452743,1.8513991418272076,1.0662645172178384,0.8176306366262827,1.3040907097335197,1.1319786189184753,0.8680213810815247,1.1252602301642627,4
holdout,EMU00070251,RF off,1872.0,5.4830002784729,1.8339940665318595,0.6284933520372117,1.3238384213434857,2.2609176439802456,0.1512132519734552,2.0,1.0756066259867276,1.8594158418881377,0.9688664670036019,0.7614732777310209,1.2723578034025766,1.1198569182171727,0.8801430817828273,1.118931653892962,4
holdout,EMU00070251,RF off,1872.0,5.547000408172607,1.838747383977896,1.1675720344941152,1.4037099685558938,3.171186364217596,0.16568150671410367,2.0,1.0828407533570519,1.8469936542368977,0.8910475278598856,0.7515670917028329,1.1855861408740378,1.0849136702522373,0.9150863297477627,1.1245386454749924,4
holdout,EMU00070251,RF off,1872.0,5.611000061035156,1.8433645637903782,1.0332346641456578,0.6445943671523888,3.3892192411720097,0.15454716454261527,2.0,1.0772735822713075,1.8565386109095905,0.7800253997656976,0.774953041926194,1.0065453744486195,1.003262011680358,0.9967379883196421,1.131627335221073,4
holdout,EMU00070251,RF off,1872.0,5.675000190734863,1.8478495718623675,0.8396826121559098,1.4719475783235758,2.4526638102735885,0.16128485601363207,2.0,1.080642428006816,1.8507509497738872,0.7904374766111868,0.7405753366121361,1.0673289232492562,1.0325680749164163,0.9674319250835837,1.1283216600600623,4
holdout,EMU00070251,RF off,1872.0,5.73900032043457,1.8522061588191063,1.1107162431908812,0.04581800710166162,3.0633793907719538,0.17250696367242074,2.0,1.0862534818362104,1.8411908762020865,0.7585515865323199,0.729752677049158,1.039463931259031,1.0193501491515315,0.9806498508484685,1.1073645555501432,4
holdout,EMU00070251,RF off,1872.0,5.802999973297119,1.8564379707223382,1.026312967508487,0.9444461673494128,3.228949229304754,0.19705694114347977,2.0,1.09852847057174,1.8206173563791843,0.7567785098181676,0.6882519507970283,1.09956609486073,1.04742222457509,0.9525777754249101,1.07690372182269,4
holdout,EMU00070251,RF off,1872.0,5.867000102996826,1.8605486424561584,1.074423269955825,1.0813155016291633,3.7482124137945623,0.22050580583614834,2.0,1.110252902918074,1.801391371950486,0.7755923944697328,0.6939370177058366,1.117669723159963,1.0555656634616175,0.9444343365383825,1.0858943763071354,4
holdout,EMU00070251,RF off,1872.0,5.931000232696533,1.8645416116039377,0.5634197676470376,1.1058645298165124,1.4700306461915795,0.21687897719238386,2.0,1.108439488596192,1.8043384601287913,0.7531068131310588,0.6711078020905132,1.1221845592989934,1.0575748978869934,0.9424251021130066,1.0927624518119234,4
holdout,EMU00070251,RF off,1872.0,5.99500036239624,1.8684202483931376,0.5880853284107772,0.0,0.6122915730923133,0.2184716318005919,2.0,1.109235815900296,1.8030431143050731,0.7700719606473128,0.7031913391196707,1.0951101326295776,1.0453962448791199,0.9546037551208801,1.0933702845127593,4
holdout,EMU00070254,RF on,1908.0,2.2829999923706055,1.290480240652085,0.6616969004274463,1.3590154806212418,0.9602130053289407,0.905236689183164,1.7668194549673886,1.3360280720752762,1.3224418647302785,0.8601445709305054,0.9736643645305363,0.8834097274836943,0.9380961716322477,1.0619038283677522,0.856040029022977,4
holdout,EMU00070254,RF on,1908.0,2.3469998836517334,1.3107961426068178,0.8263145887925152,0.8111973984113763,0.6760227289826509,0.8766563911505252,1.6139587485999616,1.2453075698752434,1.2960322314281782,0.8304989280319224,1.0291451733228545,0.8069793742999808,0.8931805041909817,1.1068194958090183,0.8466743926370508,4
holdout,EMU00070254,RF on,1908.0,2.4110000133514404,1.3305304054176792,1.2828829403837563,1.1142434650366737,1.2093674452363699,0.8545807705729244,1.6370914950033735,1.2458361327881489,1.3140504211733273,0.8443653791514744,1.0315432970345184,0.8185457475016867,0.900220133176416,1.0997798668235839,0.8334238894496632,4
holdout,EMU00070254,RF on,1908.0,2.4749999046325684,1.3496995384347905,1.1505468968617834,1.5355772706055761,1.638035055898741,0.8602216813989041,1.487398152240625,1.1738099168197644,1.267154188192872,0.7278643094136549,0.9787080995323222,0.7436990761203125,0.8530130987681942,1.1469869012318057,0.8515052206691363,4
holdout,EMU00070254,RF on,1908.0,2.5390000343322754,1.3683198640131937,1.0297999903119273,1.1841191651011473,1.7386605523096794,0.8288241604042772,1.6013802479327501,1.2151022041685136,1.3178975747380897,0.7678610569133556,0.958999035868715,0.8006901239663751,0.8893147280695882,1.1106852719304117,0.8746587224062939,4
holdout,EMU00070254,RF on,1908.0,2.6029999256134033,1.3864069596019823,1.1229000965093987,1.1094239099841334,2.225906187215245,0.8082339660717659,1.5435546325593585,1.175894299315562,1.3126644405518757,0.7137309670723786,0.9247887337670007,0.7717773162796793,0.8711899731284881,1.1288100268715118,0.8645428362373857,4
