split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
validation,EMU00070004,RF on,176.0,5.355000019073486,1.8240629542178166,0.8658030447136191,0.7571694438866168,1.6262967025817712,0.19490892285049954,2.0,1.0974544614252497,1.8223990792312375,0.987724289534068,0.8491050921424795,1.1632532871070431,1.0754665614424488,0.9245334385575512,1.0677223061310954,26
validation,EMU00070004,RF on,176.0,5.419000148773193,1.8291006333636712,0.8155039266154012,0.9135370531932462,1.5928968783904922,0.19701752116623597,2.0,1.098508760583118,1.8206500227981213,0.9297224634399155,0.8567262023881826,1.0852037218521515,1.0408611019437808,0.9591388980562192,1.0670012601444714,26
validation,EMU00070004,RF on,176.0,5.4830002784729,1.8339940665318595,0.8766664587644857,0.7487736438644947,1.7183181121830848,0.19454966213129993,2.0,1.09727483106565,1.8226974167057413,0.8395553374654714,0.7411220264395566,1.1328166044380044,1.0622728668567363,0.9377271331432637,1.1062282663104797,26
validation,EMU00070004,RF on,176.0,5.547000408172607,1.838747383977896,1.0369680561799408,0.758936984932455,1.4149806274348804,0.21593894229913418,2.0,1.1079694711495671,1.8051038878575865,0.8385680177378568,0.7340449323168812,1.1423933070296763,1.0664645966557362,0.9335354033442638,1.037953651577316,26
validation,EMU00070004,RF on,176.0,5.611000061035156,1.8433645637903782,0.9956514074423645,0.7776743534683922,1.985078135879093,0.22267193373059443,2.0,1.1113359668652971,1.7996358073795844,0.8448744826844427,0.7587567194085472,1.113498518132432,1.053701725910233,0.946298274089767,1.0699631141233181,26
validation,EMU00070004,RF on,176.0,5.675000190734863,1.8478495718623675,0.635596527513353,0.8309491983515134,1.2784260651912749,0.21555136340695275,2.0,1.1077756817034763,1.8054196648585998,0.89679346012457,0.8108442531839715,1.105999649874928,1.0503322257822898,0.9496677742177102,1.078320793022045,26
validation,EMU00070004,RF on,176.0,5.73900032043457,1.8522061588191063,1.453937769477321,0.8899108207787058,1.940259111192911,0.20524195988379845,2.0,1.1026209799418991,1.8138599177615684,0.961619567118474,0.8455925674878787,1.1372138357072994,1.0642022026129592,0.9357977973870408,1.0846382087198112,26
validation,EMU00070004,RF on,176.0,5.802999973297119,1.8564379707223382,0.8044651282288333,0.9558621581930524,0.7584250598666283,0.20009688704008444,2.0,1.1000484435200422,1.81810174977367,0.9580849852379998,0.7406334459984599,1.2936021056224243,1.1280091716443328,0.8719908283556672,1.0898266441480462,26
validation,EMU00070004,RF on,176.0,5.867000102996826,1.8605486424561584,0.8290470593817533,0.9529922103126676,1.1277878274346027,0.20219206482768148,2.0,1.1010960324138408,1.8163719976496138,0.9056024805183002,0.6976917240801753,1.2979980258648343,1.1296772331876503,0.8703227668123497,1.1194299990436118,26
validation,EMU00070004,RF on,176.0,5.931000232696533,1.8645416116039377,1.045614833086398,1.0759481835141622,3.127374959401469,0.18218595368377755,2.0,1.0910929768418889,1.8330243548890564,0.8445203886728607,0.7270533435019321,1.161565923904752,1.074744851460691,0.925255148539309,1.0805165656561613,26
validation,EMU00070004,RF on,176.0,5.99500036239624,1.8684202483931376,0.9949489439522143,1.0609964917650003,1.4007581729382708,0.18865384462133988,1.93177988679482,1.06021686570808,1.8220610794606102,0.7629371278193009,0.7898799785985501,0.96588994339741,0.9826490507685075,1.0173509492314925,1.0622891520707234,26
validation,EMU00070004,RF off,176.0,2.2829999923706055,1.290480240652085,1.162982864569264,1.0973968715961915,0.9749101123864378,1.3725148144760508,0.8283189732849883,1.1004168938805194,0.7527319672130085,0.44728698317422816,1.0799872937845558,0.41415948664249413,0.5857323598285142,1.4142676401714858,0.8762869145634893,26
validation,EMU00070004,RF off,176.0,2.3469998836517334,1.3107961426068178,0.9072420385233392,1.1524395038279287,1.0911465233221442,1.351605516671539,0.9119859963896463,1.1317957565305927,0.8057867253234328,0.4814534173438647,1.0558351098587782,0.45599299819482314,0.6263670206658614,1.3736329793341386,0.866289823641555,26
validation,EMU00070004,RF off,176.0,2.4110000133514404,1.3305304054176792,0.6304269700431359,1.1578916076176762,0.6167388757133828,1.2796247838351524,1.1046236203407018,1.192124202087927,0.926601119586418,0.5533538459612605,1.001886680262347,0.5523118101703509,0.7115990570344758,1.288400942965524,0.9076154457179177,26
validation,EMU00070004,RF off,176.0,2.4749999046325684,1.3496995384347905,1.4791463431153105,1.2241690742594042,1.7022826839354888,1.260409764254659,1.0529603184217409,1.1566850413382,0.9103258715990549,0.5565838493764929,1.0571791541218651,0.5264801592108704,0.6897962689315787,1.3102037310684214,0.8779834534821906,26
validation,EMU00070004,RF off,176.0,2.5390000343322754,1.3683198640131937,1.155125473941714,1.334234392465085,0.8518574036999192,1.2009846746414206,1.1281517056455947,1.1645681901435077,0.9687296245886557,0.6313131447184289,1.1191990253778048,0.5640758528227974,0.7212896379734656,1.2787103620265343,0.8777066990517886,26
validation,EMU00070004,RF off,176.0,2.6029999256134033,1.3864069596019823,0.8015268645883271,1.3129929383376209,0.975681415921886,1.151861529328132,1.2178503807276568,1.1848559550278943,1.0278467821845667,0.6798818165995143,1.1165276578446193,0.6089251903638284,0.756934124732215,1.243065875267785,0.8727266723143798,26
validation,EMU00070004,RF off,176.0,2.6670000553131104,1.4039762262104571,0.6732765948969945,1.2895756900978568,0.6624186762427261,1.1155790584587515,1.3454529140953986,1.2305159862770751,1.0934054730698934,0.7391706689646808,1.098768542876366,0.6727264570476993,0.8043472430453892,1.195652756954611,0.852393533696968,26
validation,EMU00070004,RF off,176.0,2.7309999465942383,1.4210423619895745,1.1727793353224394,1.143592038638944,1.081201133128223,1.1125706450155888,1.3847750597516193,1.2486728523836041,1.1089974905021391,0.7601848803497535,1.0979182142204444,0.6923875298758096,0.8182375698863938,1.181762430113606,0.8835151005140448,26
validation,EMU00070004,RF off,176.0,2.7950000762939453,1.4376198986099702,1.3712889431999067,0.9798092241195391,1.397512982301657,1.0587739862439496,1.5081700749836155,1.2834720306137826,1.175070464342172,0.8043313857038284,1.0666322042128658,0.7540850374918078,0.8598044238152617,1.1401955761847384,0.9349075396315136,26
validation,EMU00070004,RF off,176.0,2.8589999675750732,1.4537227045580847,1.3388616693450208,0.8810419291865578,1.551299125210727,1.0135667031560178,1.6128252305826765,1.3131959668693471,1.2281679743713574,0.8210893769841656,1.0182000646003349,0.8064126152913382,0.892833241381322,1.107166758618678,0.8958177684527499,26
validation,EMU00070004,RF off,176.0,2.922999858856201,1.4693644338095633,1.0264692389537353,0.9668624658118028,1.3546203742207072,0.9598369005843619,1.6713001581605076,1.3155685293724346,1.2704014430609951,0.846099658751381,1.012504731265781,0.8356500790802538,0.9104677286849282,1.089532271315072,0.9117072376904638,26
validation,EMU00070004,RF off,176.0,2.986999988555908,1.4845583443015913,1.1798654620525026,1.037812212551243,1.2697791289948226,0.9157029056049955,1.6966377735286289,1.3061703395668123,1.2989406680993572,0.875739613380774,1.0323236073654432,0.8483188867643144,0.9179356363656381,1.0820643636343619,0.9638629012884574,26
validation,EMU00070004,RF off,176.0,3.050999879837036,1.4993171470024178,0.8154515566750783,1.0607331051181152,0.6716660124082469,0.8550505790284852,1.7270565211990416,1.2910535501137634,1.3377109888638548,0.9114534592058509,1.055499282181057,0.8635282605995208,0.9267670137953397,1.0732329862046603,0.932642531444593,26
validation,EMU00070004,RF off,176.0,3.115000009536743,1.5136534089080294,1.3633014947677495,1.0106917931732726,2.3150723754261273,0.829186700348234,1.5554571620404032,1.1923219311943187,1.3045613951612791,0.8415736410133731,1.0820916982495634,0.7777285810202016,0.8749688668152922,1.1250311331847078,0.9747913095151679,26
validation,EMU00070004,RF off,176.0,3.178999900817871,1.5275791234923892,1.05038089718784,1.0539317874405483,1.5992956575030735,0.7967405151930014,1.4577818788066088,1.1272611969998052,1.2932068296915875,0.8034865588556699,1.1023412631709102,0.7288909394033044,0.8431890326811106,1.1568109673188895,0.9742135303110369,26
validation,EMU00070004,RF off,176.0,3.243000030517578,1.5411061483839812,1.1342931479954599,1.2788487081969284,2.1460241172124976,0.7619657297391478,1.515888783551947,1.1389272566455473,1.3309794587026471,0.8157319983477079,1.0762425412718335,0.7579443917759735,0.8623075852931341,1.1376924147068659,0.9533248505580332,26
validation,EMU00070004,RF off,176.0,3.306999921798706,1.5542458000627855,0.9558707908273836,1.3939137404842916,1.2401166800067647,0.7289395820733154,1.4761440149511487,1.102541798512232,1.3388553766785851,0.7939625939371898,1.0757251133975096,0.7380720074755743,0.849299688736799,1.150700311263201,0.9869376047535681,26
validation,EMU00070004,RF off,176.0,3.371000051498413,1.5670092668313529,0.5900429046306324,1.1687246337394213,0.5313808256805038,0.6646337342427138,1.7762457441331294,1.2204397391879216,1.4554145420689206,0.8526844994037505,0.960097443971516,0.8881228720665647,0.9407469028692051,1.059253097130795,1.0076109409348608,26
validation,EMU00070004,RF off,176.0,3.434999942779541,1.5794072263898669,1.1513526583069467,1.1357727820632038,1.387448964178361,0.6321051413624132,2.0,1.3160525706812067,1.5196961311085873,0.9231638286569994,0.8813402459068567,1.0474545250195721,1.0231773279648877,0.9768226720351123,1.028213667968014,26
validation,EMU00070004,RF off,176.0,3.499000072479248,1.5914502354962952,0.6429928214740921,0.9653713929053465,1.0244816437860145,0.6004562364428407,1.7329608936167962,1.1667085650298183,1.485341708768773,0.9425170727066511,1.0877534238404651,0.8664804468083981,0.9284645315090686,1.0715354684909313,1.0437357772532203,26
validation,EMU00070004,RF off,176.0,3.562999963760376,1.60314836912814,0.8560478322711361,1.0768717785567172,1.7324261839276915,0.5491056756706735,1.613438737829892,1.0812722067502827,1.4921670304268404,0.92092083138129,1.1415628121337253,0.806719368914946,0.893021221551894,1.106978778448106,1.0138735984392317,26
validation,EMU00070004,RF off,176.0,3.626999855041504,1.614511546428203,0.5680979405866555,1.0540775616125524,0.8514212780287547,0.5267638319592634,1.657725071144736,1.0922444515519998,1.5177234993402537,0.9652025902423634,1.1644905503852292,0.828862535572368,0.906424096344632,1.093575903655368,1.0339404390384044,26
validation,EMU00070004,RF off,176.0,3.690999984741211,1.6255493988309917,0.78695348912324,1.0840326743460709,1.4460986885279297,0.49218151030771723,1.5898329032216976,1.0410072067647074,1.527206433241124,0.9224377728290808,1.1604210366508556,0.7949164516108488,0.8857420086572281,1.114257991342772,1.058196500597266,26
validation,EMU00070004,RF off,176.0,3.754999876022339,1.6362711604169293,1.2756439883845179,1.0784436445623384,0.7768624162283164,0.48000354209917756,1.554575935660012,1.0172897388795947,1.5281545426496685,0.9113781231179372,1.1725102675425139,0.777287967830006,0.8746899567198916,1.1253100432801084,1.0820620684069202,26
validation,EMU00070004,RF off,176.0,3.819000005722046,1.6466859606755517,0.651493937144883,1.0398851943842455,0.640690706278666,0.44352362182550953,1.5444290413570911,0.9939763315913004,1.553788548349305,0.8693595532681613,1.1258005774150093,0.7722145206785456,0.8714684499739682,1.1285315500260318,1.0801488268960429,26
validation,EMU00070004,RF off,176.0,3.883000135421753,1.6568025495947836,0.8278279291111803,1.1753841764515645,1.1610550247956841,0.416610315356277,1.7300272523086397,1.0733187838324585,1.6118484818936938,0.9321582588531839,1.0776226300588765,0.8650136261543199,0.9276217760810553,1.0723782239189448,1.0741017211523656,26
validation,EMU00070004,RF off,176.0,3.9469997882843018,1.666629393827122,1.0547906164419507,1.3399749919540795,1.685530409557204,0.4329721230260841,1.906678946333999,1.1698255346800415,1.6298831661724489,0.9050421202669053,0.9493387672917286,0.9533394731669995,0.9761124333614429,1.0238875666385572,1.0449322398963465,26
validation,EMU00070004,RF off,176.0,4.011000156402588,1.6761749691148449,0.6803060049987544,1.2231298669056956,0.8930706213768692,0.3907272015138087,1.8585719976376098,1.1246495995757093,1.652578721708928,0.9281302921472163,0.9987563498502532,0.9292859988188049,0.963347061439056,1.036652938560944,1.0514946260641416,26
validation,EMU00070004,RF off,176.0,4.075000286102295,1.6854471869001517,0.9685345039097337,1.289118656137215,1.1205408025180732,0.3739663367773727,1.9751706474459554,1.1745684921116641,1.6816138528410642,0.9787571310139281,0.9910608303941079,0.9875853237229777,0.9937538901455721,1.0062461098544278,1.017311679571621,26
validation,EMU00070004,RF off,176.0,4.139000415802002,1.6944539093887445,1.4094515585915937,1.3104483692321802,1.8541238391094081,0.34853455435476177,1.7047862125512685,1.0266603834530152,1.6605162135672855,0.8925483006229115,1.047108774169617,0.8523931062756342,0.9203155673467497,1.0796844326532504,1.0303591834663024,26
validation,EMU00070004,RF off,176.0,4.203000068664551,1.703202674377213,1.094913101340808,1.232514503156916,2.018745910741275,0.3611875765659356,1.8816287902777749,1.1214081834218552,1.6779160506354165,1.000409755363706,1.0633444391717888,0.9408143951388874,0.9695047578947511,1.030495242105249,1.0289461492885348,26
validation,EMU00070004,RF off,176.0,4.267000198364258,1.7117009965536942,1.321273008710775,1.1164736857848452,1.2472280430897356,0.33922037199625776,1.6713893523090813,1.0053048621526695,1.6625696494989461,0.933240126988079,1.1167237911367283,0.8356946761545406,0.9104941982020396,1.0895058017979604,1.0386419048199729,26
validation,EMU00070004,RF off,176.0,4.331000328063965,1.7199559827106756,0.8973231657970983,0.8937368145991762,0.853137574616236,0.3222742786160356,1.6836141918169045,1.0029442352164701,1.6786717872237262,0.9295827352672585,1.1042704911676724,0.8418070959084523,0.9141099497102759,1.085890050289724,1.0256147394228097,26
validation,EMU00070004,RF off,176.0,4.394999980926514,1.7279745415107228,0.9474464227040785,0.8969436156094333,1.6139644890544,0.3341408121271352,1.6550366784293995,0.9945887452782673,1.6640412293887552,0.9246006351099928,1.1173173950288793,0.8275183392146997,0.9056197373869216,1.0943802626130785,1.0196324158189114,26
validation,EMU00070004,RF off,176.0,4.459000110626221,1.7357635604366717,1.0694586924402485,0.8997369306776707,1.7909619581967566,0.339225233075622,1.8166805112496944,1.0779528721626583,1.6853060631534018,0.9560590708788532,1.052534075153567,0.9083402556248472,0.9519688671320615,1.0480311328679384,1.054366614309219,26
validation,EMU00070004,RF off,176.0,4.523000240325928,1.7433295531202766,0.9349804396697807,0.8387316572109601,1.056734579059785,0.31884000535962587,1.8422217744456353,1.0805308899026307,1.704922822346421,0.9632527597866264,1.0457511393561616,0.9211108872228176,0.9589356797143419,1.041064320285658,1.0231425798819647,26
validation,EMU00070004,RF off,176.0,4.587000370025635,1.750678905565378,0.9000341331532328,0.751881563153296,1.2076216645762219,0.3254074181121055,1.7493533115926756,1.0373803648523905,1.6863181248290244,0.9211577168942311,1.0531408501528776,0.8746766557963378,0.9331493546814202,1.0668506453185798,1.0252358661622079,26
validation,EMU00070004,RF off,176.0,4.651000022888184,1.7578177685025949,1.3716855013628806,0.7861582987442711,2.1867928188941885,0.3177515690997347,1.6366416055313437,0.9771965873155393,1.674833525592871,0.917954750252775,1.1217541423245885,0.8183208027656719,0.9000840792460861,1.0999159207539138,1.06641000800891,26
validation,EMU00070004,RF off,176.0,4.715000152587891,1.7647522738063923,1.3626310717413321,0.9476768105693196,1.4491716344107632,0.3146942252306182,1.744504816151116,1.029599520690867,1.6943527858095702,0.9698499173587245,1.1118913612385375,0.872252408075558,0.9317679649531068,1.0682320350468932,1.0679901880226055,26
validation,EMU00070004,RF off,176.0,4.779000282287598,1.7714882205144122,1.1336568925395207,1.1517383885635475,2.4777540991922824,0.2860431546670775,1.6866720430521953,0.9863575988596365,1.7100005565951562,0.9185082774891924,1.0891367782761885,0.8433360215260977,0.9150106238665047,1.0849893761334952,1.0609146505582938,26
validation,EMU00070004,RF off,176.0,4.843000411987305,1.7780312940381195,0.7183885865850168,1.2160962631246768,0.8340199650363384,0.2961867051645203,1.7200189545343285,1.0081028298494243,1.7061939552246734,0.9163229501938168,1.065480060877467,0.8600094772671643,0.924736661590285,1.075263338409715,1.054139531514614,26
validation,EMU00070004,RF off,176.0,4.9070000648498535,1.7843869703269897,1.0114936006688524,1.2354765094572708,1.7229765603653944,0.2761587606052729,1.9150000232025672,1.09557939190392,1.747933593269099,1.0076965584703517,1.0524245913951702,0.9575000116012836,0.9782886395163031,1.021711360483697,1.060519698319704,26
validation,EMU00070004,RF off,176.0,4.9710001945495605,1.7905607085430049,1.018302400617642,1.2100827245951518,1.2526505523182792,0.28550483682693883,2.0,1.1427524184134694,1.7501603739997398,0.9890925480309142,0.9599931519503974,1.030312087144993,1.0149297673677438,0.9850702326322562,1.0829785492473518,26
validation,EMU00070004,RF off,176.0,5.035000324249268,1.7965576715260125,1.1062219850289292,1.1378945321115652,2.2668483685976653,0.2910018962762557,2.0,1.1455009481381278,1.745961016662957,0.9505811249732218,0.9246045060791136,1.0280948434961288,1.013852825269107,0.986147174730893,1.1224040241250006,26
validation,EMU00070004,RF off,176.0,5.098999977111816,1.8023828781812998,0.35165342174247816,1.1357926897806114,0.537791829420046,0.3057359820096647,1.770995496551436,1.0383657392805503,1.705560410514072,0.9672204662157211,1.0922901476589153,0.885497748275718,0.9392721355254898,1.0607278644745102,1.1063340584648542,26
validation,EMU00070004,RF off,176.0,5.163000106811523,1.8080413320278101,0.9011143898160382,0.8870059384067045,1.7803598261753348,0.27710469300259766,2.0,1.1385523465012988,1.7566166423050276,0.9940487850500747,0.9863917479549106,1.0077626735128709,1.0038663302268136,0.9961336697731864,1.1256244566566262,26
validation,EMU00070004,RF off,176.0,5.2270002365112305,1.8135377649945588,0.6546881869826846,0.785681756458408,1.2057846540058828,0.2772327681293479,2.0,1.138616384064674,1.7565178474421292,1.0101733470617764,0.9522878163183279,1.0607857516934762,1.0294963955585992,0.9705036044414008,1.1145136779611642,26
validation,EMU00070004,RF off,176.0,5.2910003662109375,1.818876816293279,1.1691061236706124,0.751274235279088,3.5342897746041753,0.2636603173064358,2.0,1.131830158653218,1.7670495742748602,1.053031349837187,1.0303204413470024,1.0220425680970604,1.0109011394937173,0.9890988605062827,1.1238601100635797,26
validation,EMU00070004,RF off,176.0,5.355000019073486,1.8240629542178166,1.011817402144979,0.8397919891722532,1.5700979880730404,0.2728868738965287,1.8860619898981947,1.0794744318973617,1.7472039486685602,1.0179847824051305,1.079481785707456,0.9430309949490974,0.9706803415905392,1.0293196584094608,1.1021896699077944,26
validation,EMU00070004,RF off,176.0,5.419000148773193,1.8291006333636712,1.0109769711116035,0.9006414643321984,1.6340681840475275,0.294829840881229,2.0,1.1474149204406145,1.7430486255413307,1.0509645449102913,1.04978415383148,1.0011244131229293,1.000561890662847,0.9994381093371529,1.1112606282899968,26
validation,EMU00070004,RF off,176.0,5.4830002784729,1.8339940665318595,0.9592058169819824,1.0004482978423537,1.8334527659134283,0.3090622715267718,1.7769504689296423,1.043006370228207,1.703681319358096,0.9043535420118706,1.0178714126529524,0.8884752344648211,0.940944544307575,1.059055455692425,1.1172321152035862,26
validation,EMU00070004,RF off,176.0,5.547000408172607,1.838747383977896,1.3963932220641688,1.1104651396250633,1.5774480966017872,0.3166864498812644,2.0,1.1583432249406322,1.7266039606716233,0.9444394435627647,0.8844773090186416,1.0677938641644218,1.032785600798664,0.967214399201336,1.0862633963299733,26
validation,EMU00070004,RF off,176.0,5.611000061035156,1.8433645637903782,0.8850735064909494,1.1800539229625975,1.3707114427878986,0.3180148970101936,1.9418548568360976,1.1299348769231456,1.71855466761366,0.94733120683009,0.9756972345230739,0.9709274284180488,0.9852492937270217,1.0147507062729781,1.1103688321259013,26
validation,EMU00070004,RF off,176.0,5.675000190734863,1.8478495718623675,1.191094496945183,1.151996211262808,2.544473358403115,0.29204731759837066,1.7518564591285213,1.021951888363446,1.7142259621767395,0.9201660034054139,1.0505038795965735,0.8759282295642606,0.9338611315292383,1.0661388684707616,1.1302701552732701,26
validation,EMU00070004,RF off,176.0,5.73900032043457,1.8522061588191063,1.0352087420736649,1.1345428872799883,1.6846951605458962,0.28261520732118084,1.860826528772251,1.0717208680467158,1.7362977471581436,1.0448182133468902,1.1229614337412177,0.9304132643861255,0.9639524153207665,1.0360475846792334,1.1462346686776614,26
validation,EMU00070004,RF off,176.0,5.802999973297119,1.8564379707223382,0.9885170905611983,1.1159066588391793,1.4183717072484217,0.2540028523890734,1.8833350368532067,1.0686689446211401,1.7623184863114902,1.0690396769293942,1.135262346858488,0.9416675184266033,0.9699575333985783,1.0300424666014218,1.117810268611279,26
validation,EMU00070004,RF off,176.0,5.867000102996826,1.8605486424561584,0.7737304413683921,0.9267008406996199,1.031036192955815,0.2509502896881003,1.8376665198929754,1.0443084047905378,1.7596971464202527,1.0549630878718688,1.1481550939212946,0.9188332599464877,0.9576999514508228,1.0423000485491771,1.129616374168123,26
validation,EMU00070004,RF off,176.0,5.931000232696533,1.8645416116039377,0.5366436278520225,0.804415604268185,0.7930187654201357,0.2579523674832149,1.910170540522113,1.0840614540026638,1.7620500511929815,1.0504504104793744,1.0998498701506008,0.9550852702610565,0.9770267157028164,1.0229732842971835,1.1551318767909429,26
validation,EMU00070004,RF off,176.0,5.99500036239624,1.8684202483931376,0.8025435517851452,0.9246641361079952,1.5142928969861016,0.24736559092639293,2.0,1.1236827954631965,1.7798617261690692,1.0038515924255749,0.9286503595654864,1.080979059648752,1.0389139233637557,0.9610860766362443,1.1473118520891772,26
validation,EMU00070010,RF on,212.0,2.2829999923706055,1.290480240652085,0.7381822361361127,1.4300443767278344,0.8850873472878672,1.3810280117491924,0.7186275392493094,1.0498277754992509,0.6845194574012106,0.3532120400758851,0.9830183809678554,0.3593137696246547,0.5286693589867356,1.4713306410132643,0.8382012149529952,22
validation,EMU00070010,RF on,212.0,2.3469998836517334,1.3107961426068178,0.4435381599141591,1.4267163883355096,0.6932049658895149,1.3551578578860755,0.734507689947762,1.0448327739169188,0.702990668252445,0.3431443597363812,0.9343519868683349,0.367253844973881,0.5372138411955196,1.4627861588044804,0.8852242789579426,22
validation,EMU00070010,RF on,212.0,2.4110000133514404,1.3305304054176792,0.5927426965723139,1.3614341008237676,0.7048243743009097,1.3352738533414432,0.6905410622341636,1.0129074577878034,0.6817415124403062,0.3562547126522741,1.0318132610381034,0.3452705311170818,0.5133101827933108,1.4866898172066891,0.8827660443455958,22
validation,EMU00070010,RF on,212.0,2.4749999046325684,1.3496995384347905,0.630087976526565,1.2975348523896428,0.6962638043354299,1.3205570529135993,0.7623422701123777,1.0414496615129885,0.7320010733932185,0.37954618268194357,0.9957369479879274,0.3811711350561888,0.5519535202865097,1.4480464797134904,0.8605327591948201,22
validation,EMU00070010,RF on,212.0,2.5390000343322754,1.3683198640131937,0.9673541527988977,1.1619793007884094,1.7666144908796884,1.316664483363644,0.8241340915262833,1.0703992874449637,0.7699314650083533,0.42556359779443764,1.032753291412325,0.4120670457631416,0.5836366580461382,1.4163633419538617,0.9458237947285721,22
validation,EMU00070010,RF on,212.0,2.6029999256134033,1.3864069596019823,0.5278888536451931,1.0754108707531136,0.6686606055680301,1.2713460539124055,1.0090951836835242,1.1402206187979649,0.8849999439120675,0.4998596449502317,0.9907086130875823,0.5045475918417621,0.6706967524026678,1.3293032475973323,0.9507994339911476,22
validation,EMU00070010,RF on,212.0,2.6670000553131104,1.4039762262104571,1.3920403800919519,1.0433245302103409,1.594012411709577,1.2551463581640072,1.061720858800599,1.1584336084823033,0.9165142059298776,0.5545018195471234,1.0445340975471293,0.5308604294002995,0.6935451713364349,1.306454828663565,0.941745970348977,22
validation,EMU00070010,RF on,212.0,2.7309999465942383,1.4210423619895745,1.335673826309225,1.133818256896156,1.3937366400336684,1.2240625335264064,1.0244482533173147,1.1242553934218606,0.9112237835918033,0.5587373108426145,1.090806312633831,0.5122241266586574,0.6774447221529851,1.3225552778470149,0.9410219013050611,22
validation,EMU00070010,RF on,212.0,2.7950000762939453,1.4376198986099702,1.456989628369981,1.1623426441699631,1.8681947795600191,1.2197011919531944,1.071408252736882,1.1455547223450382,0.9352746157282297,0.5745894287230444,1.0725872742818099,0.535704126368441,0.697665803158644,1.302334196841356,0.8653529953917064,22
validation,EMU00070010,RF on,212.0,2.8589999675750732,1.4537227045580847,0.8014086936737367,1.0925658333802981,1.0268902795699364,1.2012186243602572,1.3131847470310707,1.257201685695664,1.0445298968115897,0.592956824798886,0.9030821080422682,0.6565923735155353,0.7927023980222108,1.2072976019777892,0.8693457223395058,22
validation,EMU00070010,RF on,212.0,2.922999858856201,1.4693644338095633,1.4454231771003903,1.0600084029341907,1.3440395025927754,1.1792360980638088,1.2437269553864811,1.2114815267251449,1.0266165252626576,0.5713075832430378,0.9187025830207357,0.6218634776932406,0.7668505842152762,1.2331494157847238,0.8440978529978095,22
validation,EMU00070010,RF on,212.0,2.986999988555908,1.4845583443015913,0.8562723920067178,1.210450355142761,0.7060701955884814,1.1362162808961531,1.37804234558416,1.2571293132401564,1.096181857403604,0.62001369961844,0.8998470933861074,0.68902117279208,0.8158822208878244,1.1841177791121758,0.8634104615800711,22
validation,EMU00070010,RF on,212.0,3.050999879837036,1.4993171470024178,0.8534380753905895,1.0834758332448435,1.0435723215646804,1.118276029845301,1.2422699079847106,1.1802729689150058,1.0525276276780877,0.6044155799281011,0.9730825419551901,0.6211349539923553,0.7662964177814949,1.2337035822185052,0.9076608584003875,22
validation,EMU00070010,RF on,212.0,3.115000009536743,1.5136534089080294,0.598515829918808,1.0141638202235228,0.5223613657360924,1.0955687133890044,1.121307222715113,1.1084379680520589,1.0116102614976863,0.6302008135658026,1.124046649837581,0.5606536113575565,0.7184856489325189,1.2815143510674811,0.9477263518168041,22
validation,EMU00070010,RF on,212.0,3.178999900817871,1.5275791234923892,1.2640934015418603,0.9932840300112069,0.8255568019377453,1.102976158433263,1.2007807792847514,1.1518784688590071,1.0424544010047894,0.6423569588774756,1.0698988024443519,0.6003903896423757,0.7503049175102074,1.2496950824897926,0.9662290951914938,22
validation,EMU00070010,RF on,212.0,3.243000030517578,1.5411061483839812,1.234550456437319,0.8823270037763039,1.6562134944304119,1.0438749996535737,1.412652485135878,1.2282637423947258,1.1501214571241656,0.6767428786522387,0.9581165725796252,0.706326242567939,0.8278912026869515,1.1721087973130486,1.0056142482649624,22
validation,EMU00070010,RF on,212.0,3.306999921798706,1.5542458000627855,1.2849337706588302,0.8472439641241404,2.4151633444808827,1.0056165995156796,1.762051144640946,1.3838338720783128,1.273311182934459,0.7261812240966554,0.8242453419189825,0.881025572320473,0.9367502337925382,1.0632497662074618,0.9912241498749619,22
validation,EMU00070010,RF on,212.0,3.371000051498413,1.5670092668313529,1.4137320284174657,0.7946487231198862,1.3252840611109742,0.9710949562841367,1.5315054908678016,1.2513002235759692,1.2239312852441993,0.7606869253652744,0.9933845224860983,0.7657527454339008,0.8673385868027988,1.132661413197201,0.9817727527812394,22
validation,EMU00070010,RF on,212.0,3.434999942779541,1.5794072263898669,0.9432123561179294,0.909025710165508,0.9314173134979625,0.922270638997112,1.7162221084374973,1.3192463737173048,1.3009109917819703,0.8007261187853812,0.9331264465697712,0.8581110542187487,0.9236380702546818,1.0763619297453182,0.9990377085882336,22
validation,EMU00070010,RF on,212.0,3.499000072479248,1.5914502354962952,1.100713841018876,0.7325339615704654,1.2386545107887665,0.8704233949963036,1.5541300789442145,1.2122767369702592,1.2819928251928512,0.8259628727465823,1.0629263070536457,0.7770650394721073,0.8745487893937087,1.1254512106062913,1.0059990721039909,22
validation,EMU00070010,RF on,212.0,3.562999963760376,1.60314836912814,0.8599183162752063,0.5534190083080136,1.2492160341264353,0.8281933912100581,1.9297376547512954,1.3789655229806768,1.3994096462831846,0.8247471708903613,0.8547764706354913,0.9648688273756477,0.9821203471016055,1.0178796528983947,1.028195125952134,22
