split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
development,EMU00070007,RF on,194.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.24645717016123642,0.7865714305991901,0.7654806300346739,1.1088242220003608,-0.06012560080416929,1.1194375421560099,-0.030627247306489025,1.1938700419492607,0.9161430041684173,1.0487792229170152,0.9801066971406763,1.0552706280610975,0.9646765060889024,1.0502687345740065,0.9693387400206572,0.012571349893048618,0.010782649169404052,0.011725560896371763
development,EMU00070007,RF on,194.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.24718012122784347,1.091204202343583,0.6240353810277343,1.0646087382591687,-0.04421548374119211,1.1063685886703292,-0.013068953485680712,0.9915842404134454,0.7905253329293843,1.0273175256245088,0.9736787561911279,1.0355308555396592,0.9678028146617897,1.0276894008269264,0.9690976347299729,0.017411022062235295,0.01667930525521745,0.016595824789421842
development,EMU00070013,RF off,230.0,4.203000068664551,4.459000110626221,1.703202674377213,0.39363115247760455,0.669029332248896,0.6049611420847448,1.040263496636433,0.05673818741123626,1.0694244164154338,-0.007467318135502499,1.0777512110536132,0.7982034309613035,1.05556420160439,0.9739570888933615,1.055286697647593,0.9847832931638972,1.061794698171575,0.968430050874342,0.015690805832399384,0.017658349671054056,0.014615856215186355
development,EMU00070013,RF off,230.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.3736054949009666,1.459980758110622,0.7246553530350482,1.0248801961785345,-0.015383300457898486,1.097300345883676,0.027875929468242244,1.368435622867837,0.7917925225811279,0.9841443453473503,0.9625126806629895,0.9942265380877631,0.9632353383959706,0.9821273209876518,0.9633214662894498,0.08841257917691174,0.08471253911323132,0.08932814131562247
development,EMU00070013,RF off,230.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.33465850855267254,0.7857643056510935,0.6567407459818511,1.0281166799833468,0.003236483804812229,1.0509247628976557,-0.0463755829860204,0.7853758666510698,0.8010656373600209,1.0408441529998864,0.9747937238196561,1.048327055984606,0.9775574846320165,1.0533327746809473,0.9648885337980582,0.047722746677463714,0.05014635006270132,0.04931942297914005
development,EMU00070013,RF off,230.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.33171964442628005,1.0777512110536132,0.7982034309613035,1.1918391450281514,0.23783719636926215,1.0891713465420425,0.006421482112356713,0.7834495767989184,1.01552736923235,1.0142902071001623,0.9713960516092938,0.9744372172057366,1.0029799245672228,1.0153032883158528,0.9687087660931623,0.027617484896511325,0.018316858577894276,0.027974062572041318
development,EMU00070013,RF off,230.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.32620790050851745,1.368435622867837,0.7917925225811279,1.1247497613657484,-0.06708938366240291,1.1297892210482305,0.040617874506188034,1.2584972529971232,1.1205804670685788,0.9902689334073999,0.9666967804448521,0.9982721756308189,0.9461133861852925,0.982833590339475,0.9671396431077333,0.04781331021941806,0.04907792660111711,0.04976727068380643
development,EMU00070013,RF off,230.0,4.587000370025635,4.843000411987305,1.750678905565378,0.31830897304976236,0.7853758666510698,0.8010656373600209,1.1014270000842061,-0.023322761281542315,1.0920305858555532,-0.0377586351926773,0.9793146328644601,1.1574379386191418,1.0401237525970586,0.9769803304056066,1.044060577252016,0.9665451715299963,1.0468605254985062,0.9647625723121714,0.01813134870240163,0.020316042920793614,0.020843122196627643
development,EMU00070013,RF off,230.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.3105226114701683,0.8829295075891499,0.9088489647949083,1.1525022177263842,0.05107521764217804,1.1030940153418898,0.01106342948633654,1.261512202667197,1.1047461453601541,1.0292303867906554,0.9766672050495466,1.0179587177263563,0.9755446405844648,1.0276770061049685,0.9733780830133693,0.03517952846899587,0.0380056644315654,0.0359682334780224
development,EMU00070013,RF off,230.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.25823953132228794,0.7834495767989184,1.01552736923235,1.079622055003399,-0.07288016272298514,1.090969873339404,-0.012124142002485794,1.3666909796022333,1.1113114670495585,1.0306467771948111,0.9813267875044719,1.0421779332858918,0.9642186443463266,1.0327566153854135,0.9750693397545056,0.0649108614440397,0.06347250786015819,0.06503703842738652
development,EMU00070013,RF off,230.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.24720206375099404,1.2584972529971232,1.1205804670685788,1.0755310997960026,-0.004090955207396441,1.13554126221364,0.04457138887423606,0.8529556339291539,0.9946064577518855,0.9872169251058132,0.9747329349142887,0.9887728627982484,0.9734588692224553,0.9769601904907685,0.9761033482492443,0.009210525609200087,0.009446770079145047,0.007859747554654713
development,EMU00070013,RF off,230.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.2813682844167145,0.9793146328644601,1.1574379386191418,1.0773315616398695,0.0018004618438669517,1.1424631866670225,0.006921924453382466,1.0074403561532719,0.904479549806126,1.0145309925218629,0.9785642611360391,1.0151005193374831,0.9773180736360378,1.0089290998256562,0.9706126277375823,0.0027694107884740716,0.002682064326864691,0.002187900177205067
development,EMU00070013,RF off,230.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.2620591261992386,1.261512202667197,1.1047461453601541,1.0807273676889233,0.0033958060490537623,1.1452695170828582,0.0028063304158356672,1.37956382692164,0.879408814866851,0.9908891778600732,0.974089268594723,0.9908120265826971,0.9739485201458836,0.9854862068223542,0.9661664697577628,0.08001618557062387,0.08003285907050782,0.08141203067264376
development,EMU00070013,RF off,230.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.2563035334616619,1.3666909796022333,1.1113114670495585,1.0424233044206521,-0.03830406326827118,1.1760203623050614,0.03075084522220317,0.5841329541372554,0.803387300458968,0.9821119692974665,0.9726384029137599,0.9908519033004664,0.9691838395027648,0.970030276134609,0.9671849134226935,0.09351661609502698,0.0964543979836639,0.08787320056867182
development,EMU00070013,RF off,230.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.24729806749283517,0.8529556339291539,0.9946064577518855,1.0450939264073196,0.002670621986667454,1.188484879625289,0.012464517320227575,0.7259185230070438,0.6575058224383333,1.0291026188266186,0.9806298170172916,1.0323875014959423,0.9839610116121436,1.0190072916924673,0.9689011906414785,0.09816485591529786,0.10024811265726855,0.091434050833955
development,EMU00070013,RF off,230.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.23309723994857867,1.0074403561532719,0.904479549806126,1.0701034468170472,0.025009520409727592,1.1739205487149609,-0.01456433091032805,1.1843060329881705,0.6860679680708007,1.0177982128949723,0.9777741937601688,1.0159405822776708,0.9834208131515025,1.0127590268281854,0.9631482912720256,0.0564086881290627,0.05838281973526878,0.0531009404138746
development,EMU00070013,RF off,230.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.24226895305597904,1.37956382692164,0.879408814866851,1.0541468990871685,-0.015956547729878645,1.1429865275799638,-0.030934021134997103,1.0486635693346218,0.46734035753022873,0.988516562782906,0.9709666458886637,0.9935314911594216,0.9714446701884863,0.9881757248838262,0.9578888380823909,0.1286285503614128,0.12858035204228535,0.12214829554916934
development,EMU00070013,RF off,230.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.21365076585231726,0.5841329541372554,0.803387300458968,1.064899857969882,0.010752958882713548,1.1440381370728705,0.0010516094929067243,0.8671661507259589,0.52917328523779,1.0563963354768755,0.9848127657271889,1.0572208773924912,0.9875630061473734,1.0519424031530757,0.9762184068635396,0.12170769950075769,0.12312096768192803,0.11699580211519543
development,EMU00070013,RF off,230.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.19818775053850202,1.0486635693346218,0.46734035753022873,1.0109573921464472,0.04100816581108169,1.089631225150471,0.01054853778086784,0.767394787867508,1.14246185986842,1.0266006166487607,0.9746005695213074,1.0282582737613304,0.9920124406839282,1.0259127927223404,0.9765553010347967,0.04768253723558685,0.04534239300281368,0.047178272549068805
development,EMU00070013,RF off,230.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.19092109823641557,0.8671661507259589,0.52917328523779,1.0571823443054498,0.046224952159002575,1.0731833942574827,-0.01644783089298829,0.7570671048418827,1.1702693860331854,1.0404583967331884,0.9785410686621198,1.0372849702379294,0.99113104280541,1.0446819505671578,0.9766481246568085,0.05853518600088166,0.055306299050754626,0.06010574616927656
development,EMU00070013,RF off,230.0,5.547000408172607,5.802999973297119,1.838747383977896,0.186417002467224,0.9529846726651707,0.6862226327335563,1.0130650015900424,-0.04411734271540735,1.0273957480991989,-0.04578764615828379,0.8388571223483605,1.1213549666734024,1.0292090962571945,0.978734719574317,1.0416715722325958,0.9786948384977412,1.040703665626702,0.9766578626409329,0.02828720442679679,0.030742806626470526,0.03083963947439932
development,EMU00070013,RF off,230.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.1718882303930866,1.1129240579750508,0.9717869499834482,1.0287798783089368,0.015714876718894377,1.0476321221862,0.020236374087001074,1.3504129697957172,1.1300623568428205,1.0071556158143953,0.9792243055645939,1.0088236544550382,0.98977734174002,1.0066136421027505,0.9884466281438763,0.07028886438783574,0.06818157290865343,0.06912649616853445
development,EMU00070013,RF on,230.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.3430699926528884,0.9295807177738429,1.257978033116757,1.051944300886445,0.12556376800244062,1.0652815151644335,-0.043496933503182955,0.6364804399298926,0.7314944674339854,1.0145614252953776,0.9776149114094747,1.0008386443054667,1.0021233256708935,1.0232912161113148,0.9665969572263049,0.10176025221881405,0.10299844000320255,0.10244787863831101
development,EMU00070013,RF on,230.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.34017951369583754,0.6364804399298926,0.7314944674339854,1.088039295467934,0.1269304935586023,1.1117829258584973,-0.0306671979264741,0.6716384786030605,0.6751940314219156,1.0580166570764726,0.9781017732958677,1.0423508302168496,0.9990697374741465,1.0623332961184904,0.9646091722907937,0.12052059844380436,0.12116156030492836,0.11820178209878382
development,EMU00070013,RF on,230.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.3418179709657885,0.7836251548130414,0.8821518103258303,1.0866217664484785,-0.0014175290194555767,1.1285692350719905,0.016786309213493222,1.298591339829407,1.0156709778615776,1.042664815263309,0.9769905502472829,1.0443236632739588,0.9728163086575645,1.0382709318772576,0.9714903163105203,0.03349728072845318,0.03324428700674574,0.03485932282573131
development,EMU00070013,RF on,230.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.32723380114078404,1.1971181403816076,0.9227706111438634,1.0511021866538062,-0.03551957979467235,1.092088546992054,-0.03648068807993643,1.0486435700104697,1.1315920953456025,1.0058553160549746,0.9709789934427242,1.0147457628447956,0.9656251771245596,1.0114455009648655,0.9605655148512059,0.013813701589712148,0.014347039637215772,0.015316893788163923
development,EMU00070013,RF on,230.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.31293052534205523,0.7292733215026701,0.8090178767134271,1.055081003954937,0.00397881730113081,1.0704003762658676,-0.02168817072618645,0.947924636258422,1.0794550750436631,1.0483987168627869,0.9784244307824227,1.0518731544663988,0.9795924456668078,1.0541679797878027,0.9726202100906323,0.010151115976566854,0.010388919591846624,0.011350668206917169
development,EMU00070013,RF on,230.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.29937843759120886,0.6716384786030605,0.6751940314219156,1.053743118745122,-0.0013378852098149263,1.0817119661847427,0.011311589918875153,1.0773704571610812,1.2176559949229646,1.0565164888727854,0.9787308707506811,1.0611458850393114,0.9792328073008439,1.0570388039467902,0.9784514663381261,0.028760051477055168,0.02855442656821373,0.028816091308960512
development,EMU00070013,RF on,230.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.29946143979935086,1.298591339829407,1.0156709778615776,1.0485547942703008,-0.005188324474821204,1.1166554148291277,0.03494344864438492,1.2233278652397506,1.3673651246205272,0.9948546309701792,0.971305849063989,0.9989330001119068,0.973300489143215,0.9876317411577297,0.9732716087341259,0.10453148426598413,0.10281999621480507,0.1054311810854963
development,EMU00070013,RF on,230.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.28353405253075814,1.0486435700104697,1.1315920953456025,1.0345776122545483,-0.013977182015752598,1.0977632132103874,-0.01889220161874028,1.0563376806009046,1.144768527261972,1.012400208139709,0.9772282868339562,1.0184543512638344,0.9785958798411736,1.0138452556200026,0.9701064556420114,0.015000116824477841,0.014524247696248967,0.016156222721666936
development,EMU00070013,RF on,230.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.2846119530139334,0.947924636258422,1.0794550750436631,1.0921831804979203,0.05760556824337204,1.1480714035600705,0.050308190349683146,1.079631855070326,0.7799229946015642,1.023405763272014,0.9784596279076647,1.0147619581899203,0.9872671154059791,1.0110964552774162,0.9791658662392588,0.02128908408171662,0.023599843976715138,0.022197411461604425
development,EMU00070013,RF on,230.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.26285942358482695,1.0773704571610812,1.2176559949229646,1.1467547860440863,0.054571605546166024,1.1046473648626662,-0.0434240386974043,0.8180523537950452,0.8818054413782639,1.0073322659942827,0.9783943605032216,0.9938560566175786,0.9806941943410101,1.0110466023807723,0.9660191907351344,0.02257815222993935,0.020342963694320353,0.02216936778395562
development,EMU00070013,RF on,230.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.25983749836930875,1.2233278652397506,1.3673651246205272,1.094889246823002,-0.05186553922108428,1.0973392594639684,-0.007308105398697862,1.1899286475934716,0.8486100233459066,0.9914122456545669,0.9774563768421425,0.9964506450441212,0.9650010259244226,0.9900332507257743,0.9736560135728034,0.028005072324022877,0.025490301475859286,0.027797334680359685
development,EMU00070013,RF on,230.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.250730424546759,1.0563376806009046,1.144768527261972,1.1603284025693419,0.06543915574633985,1.10514879971781,0.007809540253841618,1.051601071125108,0.6148028255688797,1.0115331637559408,0.9786235904640574,0.9954086954379775,0.9818949621160197,1.0080668127283976,0.9768765248738819,0.0669854930849282,0.06895710990005385,0.06649629769128036
development,EMU00070013,RF on,230.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.2312062784702218,1.079631855070326,0.7799229946015642,1.1648381772124758,0.004509774643133957,1.114403272393485,0.009254472675674918,1.088455134546514,0.895043498774939,1.0181457807414578,0.9756643088647401,1.0111586515822508,0.9668682301554482,1.0147231090132802,0.9738094477158816,0.005721560126010177,0.00556676915826347,0.005820243150900313
development,EMU00070013,RF on,230.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.25079044820031415,0.8180523537950452,0.8818054413782639,1.1539436504925116,-0.01089452671996427,1.1132103010766823,-0.0011929713168026268,1.1804596814890218,1.3668186174884436,1.0405060644885809,0.9803239075998799,1.0363316591963563,0.9688610466693021,1.0383921458009988,0.9756455066953906,0.08448258784167557,0.08957155749113356,0.08659979365199087
development,EMU00070013,RF on,230.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.2430051973679715,1.1899286475934716,0.8486100233459066,1.0731234071651192,-0.08082024332739235,1.1490344027646726,0.03582410168799033,1.2832498655916973,1.242128500502304,1.009627886715282,0.9740717407947135,1.0217903650603182,0.9594565468935401,0.9991674450518532,0.9738618758527653,0.0733617068745892,0.07413225188755669,0.07633490178031666
development,EMU00070013,RF on,230.0,5.547000408172607,5.802999973297119,1.838747383977896,0.2684448195954929,1.051601071125108,0.6148028255688797,1.0357146181116734,-0.0374087890534458,1.1078272081606197,-0.041207194604052866,0.9587428553095285,1.4230277202754165,1.031009051283911,0.973360648002808,1.0410630977408848,0.9716338414965195,1.0355503313219347,0.9623086166619118,0.10371143948341358,0.10526652805650737,0.1090807404029138
development,EMU00070013,RF on,230.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.2810295912274524,1.088455134546514,0.895043498774939,1.0618811549021239,0.026166536790450445,1.0920098203544915,-0.01581738780612829,1.0548967054298177,1.493276813620422,1.0223478054421777,0.9748695801966631,1.0203641633945917,0.9826711416064807,1.023692988474937,0.9706644688101508,0.13490274527824048,0.1309553243761116,0.13704866744994504
development,EMU00070013,RF on,230.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.22079703370557222,1.1804596814890218,1.3668186174884436,1.0704926762317548,0.008611521329630945,1.1133708409530272,0.02136102059853573,1.0832373246847737,1.5134102294082552,0.9964576485665846,0.9799103788211417,0.9943592968353576,0.9836300378012108,0.9889890150592894,0.9810984546347049,0.14607640138182512,0.1442831776267991,0.14611928471491406
development,EMU00070013,RF on,230.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.21001295704556106,1.2832498655916973,1.242128500502304,1.0610169557121318,-0.009475720519622977,1.116478747179398,0.0031079062263708046,0.9277359049512238,1.2404275606632515,0.9906089831055651,0.9774722396712742,0.9920688044422578,0.9793006559018679,0.9856672629633231,0.9752415970716587,0.03654926239729789,0.036162991173592104,0.03683981876356381
development,EMU00070019,RF off,266.0,3.371000051498413,3.626999855041504,1.5670092668313529,0.5984875413675542,0.7659411174058176,0.4451903703420417,1.1027234508937014,0.3702812461036029,1.1298112779445935,0.08008722377935773,0.8676226253996474,0.9443150191331405,1.051176974187944,0.9621136333497144,1.0056338105317826,1.0234818536472046,1.0438223770841382,0.9620025230318068,0.017004494813563028,0.012657237454276844,0.01567960014392077
development,EMU00070019,RF off,266.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.5956950604108047,1.243502553495027,0.6664309880565261,1.0910699880139922,-0.011653462879709142,1.0964849868675133,-0.03332629107708018,0.6655542099924555,0.9540883221013101,1.0061336960279679,0.9562787955436353,1.0136239982484438,0.9438723134280322,1.016191855893645,0.9388780346765065,0.05799959224105764,0.06062847216489052,0.06158905578333651
development,EMU00070019,RF off,266.0,3.562999963760376,3.819000005722046,1.60314836912814,0.5534727031740952,1.0783910721622298,1.0168156938001944,1.0471856578686844,0.058094526604859364,1.052946170578151,-0.013173965067557525,0.856781124686515,1.2233271366872789,1.0102501706974196,0.9640373988314245,1.0100526655535638,0.9710555376301283,1.0195060994031306,0.9560627947013285,0.04539195812042743,0.04356656246530556,0.04895482294685312
development,EMU00070019,RF off,266.0,3.626999855041504,3.883000135421753,1.614511546428203,0.5143878078558604,0.8676226253996474,0.9443150191331405,1.1491773643176124,0.10199170644892797,1.0950194947665182,0.04207332418836707,1.1226791719274956,1.1450485570929227,1.027987245521153,0.9684822436990221,1.0131277386832966,0.9723035869979871,1.026019339903059,0.9667043086060838,0.020071111976028663,0.020921170609479185,0.020574897047663816
development,EMU00070019,RF off,266.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.5006591219563395,0.6655542099924555,0.9540883221013101,1.1530748929342005,0.0038975286165880973,1.1361473730781677,0.041127878311649546,1.2550948000890605,0.99166709961739,1.0452943925600724,0.9725850979837319,1.0435964371834185,0.9560775898885281,1.0398242185062052,0.9655623793653444,0.022190166892838207,0.022999085357253687,0.023511439857229154
development,EMU00070019,RF off,266.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.4820895566651966,0.934195390244347,0.9607481375342167,1.1593472154366975,0.006272322502496985,1.0817558814944253,-0.05439149158374246,0.526773365306623,1.0474971022907422,1.0219721904470211,0.9688898128505885,1.0190094920974073,0.9533223667651153,1.033968515905862,0.950355903183753,0.12570049118677937,0.12558264266465743,0.13334166667766426
development,EMU00070019,RF off,266.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.42148017875266086,0.856781124686515,1.2233271366872789,1.185565509232042,0.02621829379534457,1.0697790150133764,-0.011976866481048898,1.271309035622538,0.8700152914906361,1.0170267149931174,0.9749409288643796,1.0078920009418666,0.9605989708773268,1.0229188728476069,0.9666788645003479,0.03783444398148491,0.038796968565594434,0.03552075965518035
development,EMU00070019,RF off,266.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.39554336163884996,1.1226791719274956,1.1450485570929227,1.1859007250935845,0.0003352158615423928,1.1278408424397615,0.058061827426385104,1.2502184199340969,0.9174497352245502,0.9953740229781658,0.9707848853451209,0.9896796759246849,0.9525290916390653,0.9864964011850299,0.9710129983915039,0.03389515244910799,0.034555499188229255,0.03620916316708779
development,EMU00070019,RF off,266.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.40589692108025865,1.2550948000890605,0.99166709961739,1.2125169229694577,0.026616197875873215,1.1509766895631515,0.023135847123390008,1.0770873262192142,1.0585353343830408,0.9907539655805415,0.9668414718154362,0.97944398563905,0.9513975470815776,0.9850856810359597,0.9580060429665335,0.007930606795866938,0.010506363713753753,0.009285220574565257
development,EMU00070019,RF off,266.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.44218153547348393,0.526773365306623,1.0474971022907422,1.15944964352035,-0.05306727944910761,1.1218404958850696,-0.029136193678081845,0.9553031510037148,1.004141772674801,1.0565728483898438,0.97837514551988,1.0609034104581092,0.9510564558501259,1.0607182671053352,0.9603268461356146,0.005459735341809427,0.006984732829605778,0.0065160472451762114
development,EMU00070019,RF off,266.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.43834054620945007,1.271309035622538,0.8700152914906361,1.1918096745699283,0.032360031049578186,1.1142191371902355,-0.007621358694834157,0.9326790731872985,1.0429512554769875,0.9988327399460114,0.9644006709207572,0.9885791131158175,0.9529614438453639,1.000654568490062,0.9541473446789631,0.005273250979874165,0.0056114903307525645,0.006253401267339756
development,EMU00070019,RF off,266.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.43451858375138414,1.2502184199340969,0.9174497352245502,1.142589797782683,-0.049219876787245154,1.0948650465215954,-0.019354090668640023,1.04274706059418,0.7843211981256115,1.0003728976658897,0.9654065390587235,1.0052888694762596,0.9436056896524061,1.0051239112507147,0.9552687250042993,0.017293735192367356,0.013387332661388071,0.015319279156230183
development,EMU00070019,RF off,266.0,4.203000068664551,4.459000110626221,1.703202674377213,0.47215817263556187,1.0770873262192142,1.0585353343830408,1.1932961497470769,0.05070635196439377,1.118993048458007,0.024128001936411625,0.9250459789536081,0.7962158525354655,1.016537893033968,0.96828890240026,1.0028379014179858,0.9598277176561163,1.0127692770418766,0.9633142299225318,0.01898995241593001,0.0164102128044809,0.01780862237643683
development,EMU00070019,RF off,266.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.5276889124639703,0.9553031510037148,1.004141772674801,1.2186789091068408,0.025382759359763973,1.1012712716349582,-0.017721776823048874,0.6107787024865844,0.7548291992635009,1.035328733395888,0.9678484428942192,1.0232657587290466,0.9507529736771663,1.039112921884256,0.956039694023054,0.11280996345104702,0.1042658484740345,0.11197793335419845
development,EMU00070019,RF off,266.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.5293800054952549,0.9326790731872985,1.0429512554769875,1.2204469556722983,0.0017680465654574817,1.0204915402177053,-0.08077973141725292,1.4356049950052978,0.7081023397394584,1.0376722220435668,0.9685897978835667,1.028484423779994,0.9466528719273216,1.056747383275654,0.9538221584090404,0.1131021038236956,0.11132675796096525,0.10195565962625092
development,EMU00070019,RF off,266.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.5164562045323686,1.04274706059418,0.7843211981256115,1.2640892291231514,0.04364227345085303,1.0455501344357332,0.02505859421802792,0.9307726017188221,0.969559278264295,1.0351416206076443,0.9649138362593255,1.017057713675985,0.9470760546306558,1.0379600593947058,0.969294179758615,0.005457236117618421,0.003975307945210186,0.005744610680118533
development,EMU00070019,RF off,266.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.5397123389197764,0.9250459789536081,0.7962158525354655,1.1832951469330384,-0.08079408219011297,1.0340817837156226,-0.011468350720110543,1.2667222757375995,1.0339329331858627,1.0484312647194258,0.9662071402037354,1.054400991751134,0.9326476484308776,1.0572383647447285,0.9642838528542009,0.026118874263197197,0.02766951827077986,0.024367251677957686
development,EMU00070019,RF off,266.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.5870484972646717,0.6107787024865844,0.7548291992635009,1.1625288920452723,-0.020766254887766067,1.1087467548165924,0.0746649711009697,0.8482978209085905,0.8279842502138511,1.0823273759793226,0.9694331503874838,1.081943991589613,0.949337486655321,1.0731455825263514,0.9748835003774856,0.03738881200346756,0.03465857053436239,0.03606795280157774
development,EMU00070019,RF off,266.0,4.587000370025635,4.843000411987305,1.750678905565378,0.5705074431388522,1.4356049950052978,0.7081023397394584,1.1312216632178465,-0.03130722882742587,1.0831881895409157,-0.02555856527567668,0.775536515387036,1.0267174643437091,1.0126484481155986,0.9557559780803256,1.0159315781939648,0.9399978737586615,1.0191548482552064,0.9468555152011149,0.030628800587491373,0.03265503680659276,0.03286391151516048
development,EMU00070019,RF off,266.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.5744273146537999,0.9307726017188221,0.969559278264295,1.1071167714480952,-0.02410489176975128,1.1234229068890662,0.04023471734815054,1.0926502639952078,1.214579424288304,1.0502357947115866,0.9665824299801014,1.0537962421851075,0.9536147498788354,1.0434598489897133,0.9645961828648403,0.03165074819525695,0.03480609815022982,0.032455658960497236
development,EMU00070019,RF off,266.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.5799129360829288,1.2667222757375995,1.0339329331858627,1.0917697160323563,-0.015347055415738886,1.1112865085034804,-0.012136398385585778,0.767223498849376,0.9330468338171951,1.021470566159904,0.9613512044733735,1.0246107890124787,0.9530072125220188,1.0225278486665719,0.9513344102856718,0.032721354317123225,0.033323316927772594,0.032757373244335745
development,EMU00070019,RF off,266.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.5967152476672215,0.8482978209085905,0.8279842502138511,1.0196347592773256,-0.07213495675503068,1.1095916766793668,-0.001694831824113674,1.149082712422869,1.044495660301618,1.0654442691389923,0.9659619802824753,1.083333767408791,0.9538136876723962,1.065975634742508,0.9572746814796343,0.006581464046149689,0.006273071965195597,0.007257142753617245
development,EMU00070019,RF off,266.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.6121756760487804,0.775536515387036,1.0267174643437091,1.0620902389703253,0.042455479692999676,1.1008401236786178,-0.008751553000748924,0.7898458734491518,1.0452589904999077,1.0689114834919948,0.9684850454755979,1.0665745754892657,0.9739618913840771,1.0704668934368624,0.9590797945536184,0.04188592667158994,0.04083102543756936,0.043087505336446
development,EMU00070019,RF off,266.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.6185259348304467,1.0926502639952078,1.214579424288304,1.0816667530220205,0.01957651405169525,1.1233407308860264,0.02250060720740854,0.883053806004685,0.9499457506477393,1.0384439207805487,0.9646639583191072,1.0367917459839813,0.9640775758970517,1.0328922015433621,0.959716307324593,0.012181356703556807,0.011917531336977406,0.01127350427769034
development,EMU00070019,RF off,266.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.6378618124983002,0.767223498849376,0.9330468338171951,1.1197930363531658,0.038126283331145316,1.1195460095375218,-0.0037947213485045594,1.2382983443293907,0.8778857094044634,1.0766742965985752,0.9669145059953305,1.0702494709208166,0.9648545384405631,1.076114710883083,0.9564672915266751,0.017024229713655456,0.01790200053890065,0.01623929800333808
development,EMU00070019,RF off,266.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.6484670559082433,1.149082712422869,1.044495660301618,1.0937109185055491,-0.026082117847616715,1.1204360772526427,0.0008900677151209013,1.0607517716635753,0.8353644975802255,1.0431026941123882,0.9611401497310165,1.0471878801833299,0.950349051701319,1.0411881648208847,0.9525909899360545,0.008065502306182297,0.006702713419257282,0.007062392611373308
development,EMU00070019,RF off,266.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.658044454873223,0.7898458734491518,1.0452589904999077,1.09368246401015,-2.8454495399232727e-05,1.100773888995009,-0.019662188257633773,0.7862605126460933,0.6663245518221017,1.0756154404623022,0.966903308149718,1.076153987624624,0.9603967979433754,1.0782970906800837,0.95561285504546,0.08703693150349,0.08525835638696949,0.08448654264582633
