split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,handover_H,local_loss,null_loss,wrong_openness_U,wrong_closure_R,wrong_handover_H,cycle_bins,history_native_bins
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,4.331000328063965,1.7199559827106756,1.1511748380993523,0.9454241128009524,1.4970139162393368,0.5394688154619993,0.9489400051446719,0.3444286034850157,1.295418178024409,0.9418357942718288,1.0431912657439202,1.1737325504162812,0.18748581975086048,0.41170126568613413,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,4.394999980926514,1.7279745415107228,1.154629809730115,0.9654685252326993,1.2888003093488964,0.5492188940928899,0.95591238023162,0.3431615706302954,1.2844314252118365,0.9389093738253328,1.025516222583059,1.1900373337403534,0.20157521961310398,0.41589592492660704,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,4.459000110626221,1.7357635604366717,0.5260672956100623,0.9882468959714709,0.6819066674519095,1.3725946253638428,0.9440569374715879,0.3446096084282336,1.2729636527697292,0.899246435262092,1.0058217858782363,1.2548618879612252,0.2340307856372994,0.25905399487646685,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,4.523000240325928,1.7433295531202766,1.137056391335581,0.9807819943050062,1.0057577844910017,0.7828208703293035,0.9082595716264024,0.3642168166882456,1.2625067000959485,0.9015507735343598,1.083676361303252,1.1009388789689767,0.20682214348783762,0.2897960986951993,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,4.587000370025635,1.750678905565378,0.8509904421457747,0.9209706625218573,0.7393365046963664,0.9767894876748661,0.8312502635598067,0.33565895476627017,1.267516288169953,0.8361085933330724,1.1755806174527628,1.1627399274644135,0.20270426549725176,0.26813441920139375,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,4.651000022888184,1.7578177685025949,1.3165766147081905,0.9871012861437929,1.74939392064569,0.8030471714759205,1.0127433045501737,0.3531406829959713,1.2385227708106497,0.8625376766284518,0.8408311291748349,1.0851475494557552,0.21848432255174438,0.29933471912330933,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,4.715000152587891,1.7647522738063923,1.3792817374576052,1.025711418952034,2.3544992870730743,1.279825552196667,1.0086615536322119,0.3519256771605964,1.2782450003625765,0.9010675670660065,0.8855923166605874,1.1237571896732483,0.22194870105927772,0.2666162688503632,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,4.779000282287598,1.7714882205144122,0.659958945560446,1.0534808114328462,1.3143316469299826,1.975140188449852,1.0017229289712273,0.33843634264828704,1.2266012839876932,0.9287466330943321,0.9255518085878562,1.1180574896482982,0.25100799762947207,0.18534396699228906,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,4.843000411987305,1.7780312940381195,0.8910648994059556,1.0766789953926958,1.369629485426972,0.0027983257398557153,0.9923152375777347,0.340396724513641,1.21168472734972,0.9300881629645228,0.9444938806104411,1.106566844607228,0.24515228567861405,0.2702001309039228,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,4.9070000648498535,1.7843869703269897,1.6643263299875564,1.037989266719747,1.7911595737448196,1.4372075207016655,0.9601670951620669,0.3398356642691849,1.236438640464657,0.9549999815491497,1.0342370717951017,1.099338768847931,0.26504244189851783,0.2805372290392212,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,4.9710001945495605,1.7905607085430049,1.311216913629468,1.1281248147131298,1.8982734133850574,0.03544526024824865,0.9301379289158584,0.34526427356940304,1.2654070252024519,0.9117320350814411,1.048691267178965,1.107688962666224,0.2304912750179551,0.24837987125826055,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,5.035000324249268,1.7965576715260125,1.1048203088863897,1.0263948814117874,1.847597073263877,0.9685946695718496,0.9275024607176782,0.32807161695487125,1.2464542825229776,0.9019531577951523,1.0429541518787078,1.1365138407138629,0.2373757582638421,0.20056268901136332,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,5.098999977111816,1.8023828781812998,1.4059297678274976,0.9974604123843027,3.0500816596593157,0.15880964365459518,0.8869910539790109,0.3411811044393763,1.1943789892411143,0.8660135209903357,1.0866860403083476,1.1235690431379612,0.26515473181187854,0.2346761061978896,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,5.163000106811523,1.8080413320278101,1.5418281291417042,1.0037037081052524,2.2947346797110675,0.2517432691242338,0.8632141758184504,0.3389731026174926,1.2340948697323735,0.9528318745760982,1.254805352124164,1.1011036486144263,0.277447802649584,0.18646482788431984,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,5.2270002365112305,1.8135377649945588,0.9515007054164855,1.0502709838483857,0.9127132906669636,0.8828006321065818,0.8654468492992228,0.3270681458154956,1.2206135424306552,0.9779872526096572,1.2820874207259996,1.1367296673320342,0.28513538460929483,0.17056411701765198,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,5.2910003662109375,1.818876816293279,1.574296584497975,0.9885713295037113,2.734145162461408,1.1064766442688407,0.8293620291021715,0.3177302948264251,1.222991243355748,0.91453939309334,1.290865149198951,1.15735162159389,0.32572678562030327,0.1521091242857342,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,5.355000019073486,1.8240629542178166,1.036671816853406,1.0171967584393118,1.8825851935363707,1.1104412317731487,0.9389017109926693,0.3269953707693184,1.2402688607950765,0.9647117090674613,1.0902674176560463,1.1436053447601746,0.34900001530990926,0.13125589502723226,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,5.419000148773193,1.8291006333636712,0.8680535337912885,0.9725922901999964,1.805590182456565,1.1686313382698714,1.0858879758227018,0.38433310358817535,1.2720060445791534,0.979462779121333,0.8245221639465963,1.0888937756032653,0.3433866801344265,0.1283113696416516,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,5.4830002784729,1.8339940665318595,0.847330308173064,0.9545345296496589,0.9661684065533682,1.5888004518133116,1.1305923858142657,0.350669358514736,1.2005662212112667,1.0676737679046941,0.8210241948641657,1.0931991021021217,0.37738369984235726,0.12082096507164791,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,5.547000408172607,1.838747383977896,1.1100724455394906,0.9084868604759487,1.7084401362227735,1.3539953989571292,1.0604269995123599,0.3447032859666558,1.2064856845339837,0.9751358246157771,0.8640022302700302,1.0702937922852298,0.40717735605130745,0.10338422240825174,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,5.611000061035156,1.8433645637903782,0.7542878237633298,0.9913536506784548,1.0845602079401608,1.8940064260258116,1.036423903780982,0.33969200758914986,1.1772857977094726,0.965859860675567,0.8979718343519404,1.0692029651268304,0.43981156261582677,0.09374013489296369,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,5.675000190734863,1.8478495718623675,0.8402917053628054,0.8854920205192774,1.3754350220261367,1.936478519508477,1.008545989163984,0.3517020841301333,1.176390799097553,0.9680264488989253,0.9516211612241459,1.0614911962529026,0.4722527388900456,0.09346788574862538,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,5.73900032043457,1.8522061588191063,0.9712051065444862,0.8925063020199853,1.7441724524540674,1.8956008459096827,0.9875913263356908,0.3540359120178161,1.178414223053954,1.009882428962453,1.0352599331307217,1.0796277867464767,0.45526705846320453,0.08792182012735092,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,5.802999973297119,1.8564379707223382,0.5997310184635768,0.9638966842569563,1.3063408561242753,0.8521906967396167,1.0024501872919134,0.3372605861247886,1.235058427473693,0.911089579397407,0.9066358117438443,1.0602741025542088,0.4849054498868153,0.09720638776323012,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,5.867000102996826,1.8605486424561584,0.7567368567887515,0.9411182582896128,1.396735934923181,0.07521176147841327,1.062825506437996,0.33022196963502026,1.1890791800451233,0.9354693923919882,0.8248748724481827,1.102096529636809,0.5406400342954051,0.11072926322226777,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,5.931000232696533,1.8645416116039377,1.0347927663948016,0.9208355808616451,0.978514331525295,1.9826689268976765,1.0822943408788872,0.3346808211834573,1.1792538956862515,0.9881049136526281,0.8378399819849638,1.0843591922499645,0.5765104251182498,0.06989762094322846,44,128
validation,EMU00069992,RF off,0,300.0,104.0,1.4090960000000001,3.104238488,1.6342393990965254,5.99500036239624,1.8684202483931376,0.6468813648386998,0.9854280777048023,1.307104571913111,0.2704194825373564,1.024882633322145,0.33559976965397664,1.2365988619425008,0.8993725572197862,0.8557016883150038,1.0945625974655833,0.562361281067068,0.0773961670171705,44,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.2829999923706055,1.290480240652085,1.117264354651426,1.2572417996132177,1.2847463754468353,0.7863315228510118,0.4003797227172597,1.504678361665467,1.029302383281058,0.2628825195744754,1.050283480893125,0.8821304570789348,0.8107546876157057,1.0428756334978129,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.3469998836517334,1.3107961426068178,1.1913564254230866,1.408072178579403,1.3811043056022596,1.2767062320028448,0.42020963233557435,1.5074242959815418,1.0256267663086087,0.27521956135686804,1.0346959673622882,0.8337148201188238,0.7768436879826326,1.0295245746097768,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.4110000133514404,1.3305304054176792,0.7570152802346224,1.3457746597789568,0.9139024254001542,1.209751957942871,0.4253759153845519,1.5134094957434634,1.0179399022345235,0.2699928535353988,0.9994389303083933,0.8414404589433717,0.7217645202325653,1.0518147089327639,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.4749999046325684,1.3496995384347905,0.5898930073251141,1.2801771791671999,0.6450247298367104,1.1268152392088737,0.420949912957537,1.5024062415671042,1.0146385023606783,0.2515829221142054,0.9437275619603389,0.7242795119961156,0.6978135425261667,1.050804886796051,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.5390000343322754,1.3683198640131937,0.7513723595293927,1.4038123586232278,1.2415255987451332,1.6279459800348004,0.5652937246500851,1.4521746095758776,1.0035293477379963,0.35210097783136135,0.8936265527521798,0.7717702697510936,0.6537448706595949,1.04707143883279,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.6029999256134033,1.3864069596019823,0.9427221623535215,1.2964661548203305,1.0831325033071548,1.2270842285276875,0.5477782037488275,1.4418739314497486,0.9944579427930225,0.3293696267203744,0.8731960265541401,0.776754742503517,0.6124617423424923,1.0393075607416087,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.6670000553131104,1.4039762262104571,0.8927270984049746,1.4739641152392806,1.0943701056446864,0.2691728746822698,0.5485414873351623,1.436254178442982,1.0018275466024673,0.3430228828340347,0.90764963967818,0.799843896296444,0.5837601765286684,1.0444024467697097,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.7309999465942383,1.4210423619895745,0.5391851841257468,1.350838012218055,0.607652086555086,0.5242473901451292,0.544595180032576,1.4063167942155452,1.0050868140876268,0.41142457741052796,1.0995126930438959,0.8341650592410885,0.5688297705871193,1.0409735596384442,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.7950000762939453,1.4376198986099702,0.8516353657927308,1.2851449101567187,1.2022114048037893,0.7346357799471771,0.5820242078402525,1.3754699084994702,1.003541287445487,0.4463032136175852,1.0873210157721365,0.9024745409098571,0.5315052041638129,1.0441991795419785,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.8589999675750732,1.4537227045580847,0.7751596152902791,1.2359881876101262,0.8740537098310284,0.9706633291380579,0.5919365869665401,1.3587927926168575,1.0096276088342,0.457978946843502,1.0894129763031233,0.9839446974688119,0.5011675014097443,1.0110398938705347,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.922999858856201,1.4693644338095633,1.027173183888738,1.2863419556563231,1.1330770339062257,1.4230398241538933,0.5865125886345333,1.3259254607480924,1.0057256231170668,0.45813689821463793,1.1041037325661327,1.0411581514380162,0.46612221078710325,0.9783021903842342,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.986999988555908,1.4845583443015913,1.325513184819149,1.3011737397180878,1.579688256422514,1.5852564590842109,0.6463495444737957,1.307703073130288,0.9996324282570905,0.5107665331076974,1.069698828010554,1.0130445052737218,0.45306985221168,0.9428161017852946,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.050999879837036,1.4993171470024178,0.783344815329659,1.1830311668347138,0.5246374708923417,1.179039761258406,0.6955924709540426,1.278128600979281,0.993627544205107,0.5480247331171219,1.027681606445399,1.002272392350264,0.4331247287692472,0.9520195209887599,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.115000009536743,1.5136534089080294,0.9549435912875928,1.1377503940287135,1.203467559395262,1.9056398679472817,0.6826072068611764,1.2546670148286592,0.9937260127764029,0.5197030515108715,1.0029971083676483,1.0509397414498802,0.43676087630107285,0.9405099485707945,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.178999900817871,1.5275791234923892,1.1352516500338676,1.0546669989556292,1.436701750549193,1.9894736396201738,0.6825062874281846,1.2224908295068113,0.9970580075162926,0.5058209730119868,0.9764246335977861,1.0459937735557143,0.43755421272088846,0.9534319711033177,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.243000030517578,1.5411061483839812,1.373488396752805,0.9960196674038533,1.3321430693706444,0.6537084182838618,0.7063430297475319,1.1811662559474665,1.0048367868827193,0.5119639413843038,0.9376545012788734,1.0344250444703513,0.40479936418715023,0.8773633597054312,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.306999921798706,1.5542458000627855,0.9860241742144309,1.098119484292543,1.1690707781267284,0.8276673950137001,0.712515945781086,1.150464323991533,1.0313658788120619,0.5302217948403067,0.9580867770024141,1.007396064657123,0.40356863542981203,0.8965670976128329,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.371000051498413,1.5670092668313529,0.9116536712328815,0.9580113070276896,0.7321513863375021,1.084770540942886,0.7774189775307232,1.089138254707513,1.047007754264695,0.6027149360548721,0.9478387640084972,1.0635449132501158,0.36693854247040064,0.9037548908498736,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.434999942779541,1.5794072263898669,1.1369214517921598,0.9682517630406617,1.5665801371435633,1.2650697210625297,0.7635262653685998,1.0767363394951288,1.0636349978770676,0.6529015161942269,1.0573252194349194,1.0215328312964023,0.36914751692214953,0.9449699232338539,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.499000072479248,1.5914502354962952,0.8796931924561718,0.8917715696560542,1.2250226060521956,1.3894175437153737,0.7795459267325255,1.0562512933611061,1.0428848826820478,0.6496279280378402,1.0170549594239984,1.02501284585313,0.3766133060053809,0.9255411761324294,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.562999963760376,1.60314836912814,1.1861984871563254,0.8714633119203108,1.1235292062565305,1.1327155784312255,0.767846105494928,1.0258309406670594,1.0414694106659907,0.6394351704062051,1.026094330440964,1.0487700165257325,0.3654032315501786,0.8615607557821104,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.626999855041504,1.614511546428203,0.8440731248900057,0.9405327136527839,0.878787962660567,0.1514449519685767,0.8368720795069041,0.9645630060604051,1.041122403769781,0.6930259354998101,0.9632031405332915,1.050444499337718,0.3254748800182499,0.7818426872991338,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.690999984741211,1.6255493988309917,1.0280360100108985,0.9436187923832584,1.2706239533871408,0.2140622688518465,0.860443184167199,0.9320195232661974,1.026268675812075,0.7142986143272226,0.9460053487254315,1.034325048510768,0.31607960732870066,0.8217722567946809,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.754999876022339,1.6362711604169293,0.3260359446228932,1.1157053373170183,0.44474232560131505,0.7136393455574463,0.8745349941365592,0.874347719191318,1.0325310898015023,0.7277858211291248,0.9366091453585871,1.0091198409403837,0.3030618135131092,0.8039458332029317,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.819000005722046,1.6466859606755517,0.6871926820082465,1.0343724983748663,1.0838071837554315,0.9757798654192348,0.8573645606902764,0.8596010950297925,1.0140396898059572,0.704090561220843,0.9383625876566187,1.011967229297058,0.29141057927199676,0.7807203402673151,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.883000135421753,1.6568025495947836,1.0255327909554277,0.9764320012417658,0.7705187487722231,1.3159947532773768,0.8783025566338507,0.8111268980797572,1.0162756307579524,0.7684727589330195,0.9814316518619103,0.9922777273751593,0.273632154770434,0.779945987142354,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.9469997882843018,1.666629393827122,0.8874076401230755,1.0038581097931547,1.5128299377449463,1.1467105756622065,0.888960162729474,0.7871871219170621,1.0134415253716211,0.7600938796700693,0.9499802305943723,1.00701499736601,0.25596237135152017,0.7138778948267349,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.011000156402588,1.6761749691148449,1.787549429770711,1.008348689906885,2.63860284158138,1.0561469276244546,0.9060396177034437,0.7485962976559277,1.0273239940897119,0.8218896026353991,0.9923568973546538,1.0142053716046393,0.22959801007266145,0.6137998144333107,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.075000286102295,1.6854471869001517,0.8205094207874154,0.9948382439910841,0.781580043546188,1.796014935057347,0.8971264661604179,0.7054065133789695,1.0531473772502506,0.8287282915840628,1.0187889155069503,1.0370692348358284,0.22751717149735123,0.5110423565422304,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.139000415802002,1.6944539093887445,1.563547565063507,0.9213445101579354,1.908489631664856,1.1772002809310118,0.921684887847591,0.6613146970339485,1.0915658667405097,0.8425230630005794,0.985700604565723,1.0972417122024631,0.21157680904987414,0.39655385672749544,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.203000068664551,1.703202674377213,0.7617355800890064,0.9370761551859806,0.7816419971736823,0.0750818983849383,0.9378226896804128,0.6223718188704235,1.0696759271143543,0.8602027136606112,0.9742649807683803,1.079987495501467,0.23950361468218154,0.4299770458784674,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.267000198364258,1.7117009965536942,1.6004741932022457,0.8201396622872958,1.7816086035963572,1.8770967907342018,0.9122275130710287,0.5942837818993509,1.0293195637633588,0.8136903383889256,0.9702732600112671,1.0498534013547802,0.2626113818769211,0.3213125111995597,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.331000328063965,1.7199559827106756,1.3395415568559297,0.837597227672263,2.037251352643611,0.2796865727616234,0.9156203420913163,0.5742416265717345,1.045966502209188,0.8068267025778278,0.9555341045990877,1.0522902761203414,0.2651719175613251,0.31471302630348597,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.394999980926514,1.7279745415107228,1.1991932302439614,0.9784578931027408,1.634035092539896,1.4502582936941741,0.926366803806959,0.5555914347806585,1.0713433925027163,0.8381212345953264,0.9713590515095247,1.057058200512258,0.26869920297746286,0.26690014026721925,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.459000110626221,1.7357635604366717,1.4323646386676183,0.955817773499134,2.232320499722096,1.0273793043826545,0.9581413881585973,0.5182157316556435,1.0445352051651347,0.9248740913527668,1.005684598174746,1.071540597897986,0.27633654662995694,0.2644435482412889,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.523000240325928,1.7433295531202766,1.1524542756745382,1.024096651395431,2.815866466394352,1.0151932702799085,0.9119779894987408,0.4981191845913385,1.0507321458974133,0.8476705139397335,1.0113009167318483,1.0367568113850973,0.27138185302282636,0.2326382800420962,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.587000370025635,1.750678905565378,1.5088497865636084,1.1438337173223205,2.401071708054484,1.7072293914514651,0.9387399057797013,0.49809129188232004,1.0315603389842396,0.8617381794974192,0.9742084425473189,1.083375849675742,0.2795583353208503,0.2755662957319235,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.651000022888184,1.7578177685025949,0.6754028300877633,1.173296516988678,0.7342757875313036,1.1867468323546868,0.9750762359926205,0.4851695164451263,0.9872668905268915,0.8670604612111764,0.9113860421609732,1.1073808416391384,0.2509080935309967,0.19442172364627275,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.715000152587891,1.7647522738063923,0.9453222272745166,1.2257349457221869,1.5260112359681017,1.4623546725643752,1.0547823098032338,0.44326294283292367,0.9470922918123217,0.9318636734906179,0.8350671231861941,1.0670500605019546,0.27379499640417,0.2072265955692034,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.779000282287598,1.7714882205144122,1.3058896981670018,1.3177404567027997,1.5156846521046983,0.7151768266609339,1.0455568076568598,0.4206313361567583,0.9435557815287545,0.8728061312243326,0.7967466368941796,1.0700056924976658,0.28714790441363286,0.21037262406791923,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.843000411987305,1.7780312940381195,1.1793131623193014,1.356525372757023,2.927495878836264,0.5486992819420464,1.047976882563554,0.41762436477354303,0.9341452956276941,0.8956654986842236,0.8136575094593389,1.100016418066808,0.28863204378929475,0.20419437236568588,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.9070000648498535,1.7843869703269897,1.1088254478918798,1.3274187010302312,1.8518141769947145,0.5852846908000682,0.8942772696544895,0.39769101354375963,0.8937775937200363,0.8622233499324546,1.0660898906927507,1.1242073119596148,0.2920587895153032,0.24211585133383126,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.9710001945495605,1.7905607085430049,0.9185685213244401,1.3727888329895253,1.5346916868014686,0.4696316055371189,0.9121478657413813,0.38411304708399663,0.9162342867129414,0.8982676211200729,1.0712981803412358,1.1274090853457834,0.2903364479223185,0.22539513709009373,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.035000324249268,1.7965576715260125,1.373536576298846,1.3034416717378592,2.1009408107631335,1.134986673334827,0.8811656661845998,0.3862153491546187,0.9653916907617962,0.9207999151988946,1.1691587623467459,1.1312325513277894,0.3132727239459149,0.20995657437780166,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.098999977111816,1.8023828781812998,1.1155958718866006,1.3506941194381836,1.7082174373354089,1.4419183360751835,0.8547454716059885,0.39070456874252546,0.972183773146462,0.9014371626179118,1.2078156911566602,1.1335614180492095,0.3256933839820669,0.17824033757208305,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.163000106811523,1.8080413320278101,1.3312880887359702,1.3712575924221646,1.922090536847196,0.4676186860757092,1.0985375989117465,0.3819397319271453,0.9491566431102778,0.9625337127129185,0.789857309071755,1.1287637553098522,0.3479083993494261,0.18525661728401116,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.2270002365112305,1.8135377649945588,0.8682774079850906,1.1234110568933082,1.3765146388338563,0.4593870108040108,1.1043799846328506,0.32867244797376266,0.9456742496225403,0.9444756735796253,0.765942274448679,1.128977888226353,0.35563367018357406,0.16111761369966526,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.2910003662109375,1.818876816293279,1.332521718690544,1.101535729691057,2.139410020744388,0.21598428980675913,1.1194483946944587,0.3267998266212062,0.8958124870195061,0.9773355356669186,0.7687664558119683,1.1163024403302448,0.35184417421512415,0.1488295836314017,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.355000019073486,1.8240629542178166,0.7489099950096064,1.0715746365543548,1.7524166249148037,0.4051589594162745,1.0656174108153067,0.31747505761401246,0.8800033264438021,0.9221879734935023,0.8086170305049476,1.1003953914401632,0.38599615363448725,0.1351949594275193,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.419000148773193,1.8291006333636712,1.0354752866306995,1.0860160365731248,2.057286696502286,1.8773247549521734,1.015790439258072,0.33501433843728506,0.914993866505966,0.8943956478123805,0.8665889278361998,1.0717566342240197,0.39720357519953536,0.10033475755440621,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.4830002784729,1.8339940665318595,0.9576902919924021,1.0635230161910052,1.4100984749155734,1.2081062151428172,1.0656824958568503,0.31208792105185423,0.8322081776847416,0.952163557758951,0.8347918655697852,1.0863654663928324,0.3934694944974313,0.12523272429533677,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.547000408172607,1.838747383977896,1.2229988639024814,1.0805323993211675,2.7579549364472027,0.5929722903592741,0.987153921495708,0.2936798941479322,0.8400655880546136,0.872704216373158,0.8954176486564841,1.061136154353434,0.3815699171018477,0.12614385129223185,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.611000061035156,1.8433645637903782,0.8933886316266353,0.9221553008253214,1.3790767766149856,1.4681615571483642,0.9661501846424743,0.27084040196547965,0.8353088452942246,0.8394707182599098,0.898293723757058,1.0772493451631169,0.3741508260802141,0.13868682965348,33,128
