split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.7540467504109928,0.08859079057983688,1.3054766940821452,-0.05182190656153707,1.0784224857896787,-0.011985250675109915,0.9510334614419924,0.00627164996895313,1.088039295467934,0.34017951369583754,future_U,1.088039295467934,0.9919807424655906,0.9947889136191927,0.9956920055391866,0.009227245604904026,0.00869563371493607,0.008528021957184153
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7851804098743335,0.03113365946334068,1.2522072597396727,-0.053269434342472444,1.0818785786089036,0.0034560928192248763,0.9596926958861292,0.008659234444136743,1.0866217664484785,0.3418179709657885,future_U,1.0866217664484785,0.9938876444643623,0.9938396152885332,0.9962886776307494,0.00859961738016495,0.008608527573866952,0.008160066935351746
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8104646186939833,0.025284208819649878,1.2286740239958371,-0.02353323574383559,1.075707587418227,-0.006170991190676656,0.9722572743267799,0.012564578440650731,1.0511021866538062,0.32723380114078404,future_U,1.0511021866538062,0.9898002958672345,0.990122985476283,0.9903535993170343,0.00375792181400876,0.003718462976248847,0.003690390863413404
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8458841563292828,0.03541953763529948,1.1753416502103642,-0.05333237378547295,1.1018275963787794,0.026120008960552443,0.9508266817207703,-0.021430592606009546,1.055081003954937,0.31293052534205523,future_U,1.055081003954937,0.9965592843350872,0.9923775816679529,1.0023463093487344,0.0034247916672643076,0.003931719166499856,0.0027809480152094553
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8704851082582071,0.02460095192892431,1.144398455545935,-0.030943194664429186,1.1002795455759498,-0.0015480508028296036,0.9400546608719615,-0.010772020848808794,1.053743118745122,0.29937843759120886,future_U,1.053743118745122,0.9945222692103172,0.9930133786014244,0.9982885752980657,0.0035071090196240003,0.0036881013379210475,0.0030752063889214615
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8930035941044758,0.0225184858462687,1.0965776823835873,-0.047820773162347674,1.0904568594249069,-0.00982268615104287,0.944191029389148,0.004136368517186462,1.0485547942703008,0.29946143979935086,future_U,1.0485547942703008,0.9989762121823058,0.9988013452686018,1.0007388930873262,0.0024580358018560624,0.0024754056875646723,0.0022863604059399946
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8677443576252567,-0.025259236479219127,1.077349935524122,-0.019227746859465267,1.0808456953425634,-0.009611164082343526,0.91901679166456,-0.025174237724588044,1.0345776122545483,0.28353405253075814,future_U,1.0345776122545483,0.9925829166580329,0.9916956146024494,0.9978269752416049,0.0017635544582439869,0.001838865722634614,0.0013506093208571213
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8863200603150295,0.01857570268977282,1.0223231759967195,-0.05502675952740255,1.0751409930434184,-0.0057047022991449925,0.9444519977994159,0.025435206134855948,1.0921831804979203,0.2846119530139334,future_U,1.0921831804979203,1.0014818346479457,1.0009730348521382,1.0003035462887662,0.0082267341389967,0.008319290668724786,0.008441867182407966
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8898395416576085,0.003519481342578956,1.0130307767696767,-0.009292399227042836,1.0755992540818733,0.0004582610384549213,0.9562223254722602,0.01177032767284425,1.1467547860440863,0.26285942358482695,future_U,1.1467547860440863,0.9938858190816562,0.9912979645340392,0.9928897145049945,0.023368921060160554,0.024166823354006654,0.023674460239729835
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.944370679896916,0.05453113823930755,0.9555853624151418,-0.057445414354534874,1.1013572071675275,0.025757953085654206,0.9819080681025391,0.025685742630278896,1.094889246823002,0.25983749836930875,future_U,1.094889246823002,1.0054431491841151,0.9998143324951644,1.00287197996078,0.008000604382825287,0.00903923933444567,0.0084671774007934
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9926687828915864,0.04829810299467041,0.9212437910849645,-0.034341571330177345,1.1024195113036606,0.0010623041361330632,0.9581533284213869,-0.02375473968115216,1.1603284025693419,0.250730424546759,future_U,1.1603284025693419,1.0054708473324472,1.0018955695455953,1.0087688171123912,0.023980862413947895,0.025100962579930358,0.02297030794388274
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9598936319222777,-0.03277515096930872,0.8937181722227128,-0.02752561886225169,1.1143985311342304,0.011979019830569815,0.9812605802147698,0.02310725179338291,1.1648381772124758,0.2312062784702218,future_U,1.1648381772124758,1.0018167563765736,0.9959364643078069,0.9979030394804512,0.02657598365135633,0.02852778862213121,0.027867340209610028
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9149149023910512,-0.0449787295312265,0.8628421841619317,-0.030875988060781068,1.0907478386494178,-0.023650692484812552,0.9569471680056942,-0.02431341220907557,1.1539436504925116,0.25079044820031415,future_U,1.1539436504925116,1.0016026017566466,1.0010150882175048,1.0045149304370193,0.02320779512994318,0.023387145159500612,0.022328942377422667
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9541290563540621,0.03921415396301087,0.8403868730306296,-0.022455311131302058,1.0881455229144281,-0.002602315734989702,0.9071056316654089,-0.04984153634028532,1.0731234071651192,0.2430051973679715,future_U,1.0731234071651192,1.0038032101363452,1.000524733108315,1.011220015640891,0.0048052897161080495,0.005270567474806111,0.0038320298822018864
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9645069186174997,0.01037786226343762,0.7953705604622744,-0.045016312568355255,1.0827104623954882,-0.005435060518939938,0.9044217210292513,-0.0026839106361575826,1.0357146181116734,0.2684448195954929,future_U,1.0357146181116734,1.0084353547626723,1.0057389057247865,1.009935055944606,0.0007441582088641549,0.0008985433331013647,0.0006645858255256897
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9509361418024734,-0.013570776815026275,0.7595278493791915,-0.0358427110830829,1.0887321553566527,0.006021692961164504,0.8220750405966285,-0.08234668043262283,1.0618811549021239,0.2810295912274524,future_U,1.0618811549021239,1.008709024645078,1.003874642835071,1.0220442319038328,0.0028272754360722466,0.0033647554421851376,0.0015869804339717754
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9006711113588287,-0.05026503044364472,0.7341850493834979,-0.025342799995693555,1.0873609557029167,-0.0013711996537359994,0.8136592013021646,-0.008415839294463878,1.0704926762317548,0.22079703370557222,future_U,1.0704926762317548,1.0060459732176086,1.0018675950995006,1.00975847059959,0.004153377529393565,0.004709401760408469,0.0036886437337700926
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.8693606301331676,-0.03131048122566116,0.710359976930573,-0.023825072452924978,1.1066807538591075,0.01931979815619078,0.861688362342691,0.04802916104052635,1.0610169557121318,0.21001295704556106,future_U,1.0610169557121318,1.0060785389059776,0.9988752731256737,1.0014354013390332,0.003018229641166725,0.0038615887146761143,0.0035499616215145103
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.8720563004348059,0.002695670301638309,0.6651765260509326,-0.045183450879640374,1.10518158436022,-0.0014991694988875093,0.7765176881847634,-0.08517067415792756,1.0606871114840808,0.20804198214249012,future_U,1.0606871114840808,1.0129192714864703,1.0088765121763683,1.0280244917030954,0.002281766538037315,0.0026843382006243367,0.0010668467309572181
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.8811833551554649,0.009127054720659,0.6217958322565189,-0.04338069379441367,1.1245370116583455,0.01935542729812556,0.7276957010667847,-0.048821987117978694,1.0678761396407035,0.2355434241723722,future_U,1.0678761396407035,1.0169523109652006,1.0093928767181495,1.028288164800182,0.002593236326971975,0.003420292042068581,0.0015672077519737599
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.8885761597568055,0.007392804601340619,0.5811604652046956,-0.04063536705182336,1.1209874766328545,-0.0035495350254910463,0.5793395816601228,-0.14835611940666193,1.043876540517351,0.22013713151349606,future_U,1.043876540517351,1.0202509479507367,1.015345106863068,1.0477906398162569,0.0005581686241236575,0.0008140427063687533,1.5320173321696126e-05
development,EMU00070013,RF on,1,300.0,230.0,2.779289731899808,6.86514281,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9273368226660926,0.03876066290928715,0.5135308277574904,-0.06762963744720518,1.1064209441731423,-0.014566532459712178,0.5871524218679562,0.00781284020783346,1.0437388770013165,0.21884681040936554,future_U,1.0437388770013165,1.0323887197055441,1.0294572065105252,1.0398309621845547,0.00012882607063877496,0.0002039661120075396,1.527179821506627e-05
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6540510737472047,0.027733150082600688,1.2151102328075538,0.015138230958963828,1.0874014750717405,0.009943057904381547,0.9698952605611075,-0.006692975993524808,1.2640892291231514,0.5164562045323686,future_U,1.2640892291231514,1.0397766287608214,1.0379180899763498,1.0430563147022451,0.05031614268131033,0.051153384182961864,0.048855549257399655
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.6645866264726006,0.010535552725395858,1.1554694090905566,-0.05964082371699719,1.0915249735996961,0.004123498527955682,0.9943126042819457,0.024417343720838147,1.1832951469330384,0.5397123389197764,future_U,1.1832951469330384,1.048790727684493,1.0490120672304413,1.048883088504707,0.01809143879738847,0.018031945494414052,0.018066601450941196
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6300437928949669,-0.03454283357763366,1.113953791836511,-0.04151561725404562,1.0821860652010096,-0.009338908398686563,1.001847419216812,0.007534814934866407,1.1625288920452723,0.5870484972646717,future_U,1.1625288920452723,1.045582330468265,1.0470300754539557,1.046910315311547,0.013676498264684768,0.013339976633994607,0.013367655285932306
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.6531209603397681,0.02307716744480115,1.0567860960753048,-0.05716769576120617,1.0858858366510442,0.003699771450034639,0.9931889720781955,-0.008658447138616632,1.1312216632178465,0.5705074431388522,future_U,1.1312216632178465,1.0523670325213461,1.0523181530608905,1.0562730984263329,0.006218052782281453,0.006225763915088852,0.005617287364307708
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.7300360139138675,0.07691505357409945,1.0342646451646529,-0.02252145091065194,1.0719969708641994,-0.013888865786844784,0.9855586555115399,-0.007630316566655582,1.1071167714480952,0.5744273146537999,future_U,1.1071167714480952,1.0502400396288287,1.0517243005566936,1.0531253504981026,0.003234962622440756,0.0030683258314547664,0.0029150735361992935
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.653694848197373,-0.07634116571649452,1.0086101390846847,-0.02565450607996822,1.0608192422809097,-0.011177728583289692,0.9681671926431754,-0.01739146286836446,1.0917697160323563,0.5799129360829288,future_U,1.0917697160323563,1.0423657412257792,1.0433224558724088,1.0464860570970291,0.002440752726688905,0.0023471370170056356,0.0020506097665710346
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.6087690082586911,-0.04492583993868193,0.9425283001078033,-0.06608183897688136,1.0511193482929628,-0.009699893987946906,0.9782358819791035,0.010068689335928083,1.0196347592773256,0.5967152476672215,future_U,1.0196347592773256,1.051070508477847,1.0531532541282325,1.0524709483071095,0.000988206327798088,0.0011234894970702694,0.0010782153099997015
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.690449401893696,0.0816803936350049,0.9078189647447881,-0.03470933536301524,1.0262423781030192,-0.024876970189943615,0.9765480621943271,-0.0016878197847763898,1.0620902389703253,0.6121756760487804,future_U,1.0620902389703253,1.0542194360917214,1.0581769641610628,1.0564629716095015,6.19495379538389e-05,1.5313719732808553e-05,3.16661379501923e-05
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.7431140220064654,0.0526646201127694,0.8735856660581627,-0.03423329868662539,1.0241516786198992,-0.0020906994831200176,0.9674028860591486,-0.009145176135178512,1.0816667530220205,0.6185259348304467,future_U,1.0816667530220205,1.0545186801454205,1.0549536401662696,1.057309106751708,0.0007370178609131866,0.0007135903984440868,0.0005932949318296714
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.649593633494584,-0.09352038851188138,0.8379532933655591,-0.03563237269260355,1.0213466350120206,-0.002805043607878588,0.9575868922604107,-0.009815993798737876,1.1197930363531658,0.6378618124983002,future_U,1.1197930363531658,1.048792730690716,1.0489265802719945,1.051455369774958,0.005041043404161294,0.005022054597504591,0.004670036673354304
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.550710617614542,-0.098883015880042,0.7948271669116186,-0.04312612645394054,0.9888458737344734,-0.0325007612775472,0.9233229752227157,-0.034263917037695046,1.0937109185055491,0.6484670559082433,future_U,1.0937109185055491,1.0493011366640332,1.0545596950184386,1.0564585972829097,0.001972228723211035,0.0015328183005376753,0.001387735436474713
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.6125873750666073,0.061876757452065334,0.7423197510304383,-0.05250741588118024,0.941249697268179,-0.04759617646629444,0.9273265141361172,0.00400353891340155,1.09368246401015,0.658044454873223,future_U,1.09368246401015,1.0601419037917617,1.0690580134258203,1.06277744580296,0.0011249691797633283,0.0006063635665800906,0.0009551201503867415
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9297020682845464,0.31711469321793906,0.7184786226802415,-0.023841128350196805,0.9292387282264559,-0.012010969041723052,0.9221221310817063,-0.005204383054410955,1.144491969829781,0.6883991854451136,future_U,1.144491969829781,1.0711560232789874,1.074649283645972,1.0739555514695265,0.005378161056500867,0.004878000813370034,0.004975386315092862
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.8114121512429151,-0.11828991704163128,0.6610532783158471,-0.05742534436439439,0.9146632757105093,-0.014575452515946608,0.8994266022322284,-0.022695528849477897,1.1249108639608072,0.7187175952312228,future_U,1.1249108639608072,1.0628957351269206,1.0657407642954038,1.0671738745682597,0.0038458762042835534,0.0035011006944137752,0.0033335599441151375
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.6820190244073,-0.1293931268356151,0.6384332872411929,-0.02261999107465429,0.8621797559669564,-0.05248351974355292,0.8875729249555306,-0.011853677276697727,0.9748938749595428,0.6915748259331692,future_U,0.9748938749595428,1.0562385362598192,1.0649677327146547,1.0590945665132583,0.0066169539220566845,0.008113299850888132,0.007089756458123929
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.7324422047900985,0.05042318038279847,0.6170431430447962,-0.02139014419639662,0.8407294032206547,-0.021450352746301693,0.9112538691096896,0.023680944154159,1.0025133607656422,0.6953607609444816,future_U,1.0025133607656422,1.061780142661429,1.0677062813062752,1.0601024557245724,0.0035125514362827647,0.004250116888617284,0.0033165038581886757
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.1027234508937014,0.3702812461036029,0.5984875413675542,-0.018555601677242017,0.839831692087438,-0.0008977111332166832,0.8638323110862283,-0.047421558023461374,1.0403257268426183,0.726260843896153,future_U,1.0403257268426183,1.077610530387384,1.0805411190144576,1.0859117358524417,0.0013901565753717737,0.0016172777675348365,0.0020780842174437054
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0910699880139922,-0.011653462879709142,0.5956950604108047,-0.0027924809567495545,0.8754444911790001,0.03561279909156212,0.8010145798589405,-0.06281773122728773,1.0459261667897564,0.7218524539446773,future_U,1.0459261667897564,1.0602560292780896,1.055087091536607,1.069645037658415,0.00020534495893453995,8.39225422174617e-05,0.0005625848352841038
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9890911312638251,-0.10197885675016716,0.5567430927087362,-0.038951967702068435,0.8742942815417162,-0.001150209637283961,0.7096623061138184,-0.09135227374512211,1.0593694242356384,0.6835650523539619,future_U,1.0593694242356384,1.060770841888642,1.061118555331542,1.0769202651948548,1.96397143814984e-06,3.0594595906572394e-06,0.00030803201837570945
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0471856578686844,0.058094526604859364,0.5534727031740952,-0.003270389534640983,0.8227897153891274,-0.051504566152588804,0.5747645623315085,-0.1348977437823099,1.033795603603751,0.7080378952566012,future_U,1.033795603603751,1.060442124209018,1.0683035114501507,1.0853577837147994,0.0007100370603669223,0.0011907957039356124,0.0026586584178041957
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.1491773643176124,0.10199170644892797,0.5143878078558604,-0.03908489531823489,0.8165795056643766,-0.006210209724750726,0.488965640287352,-0.08579892204415651,1.0746379381749864,0.714160414321537,future_U,1.0746379381749864,1.0694664459580165,1.072032194297686,1.090628316637193,2.674433175018011e-05,6.789901154088484e-06,0.00025569220336460176
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.1530748929342005,0.0038975286165880973,0.5006591219563395,-0.01372868589952081,0.7350122473641458,-0.08156725830023082,0.44572832592864037,-0.04323731435871164,1.1246099588696672,0.6845007921023406,future_U,1.1246099588696672,1.0628778310103235,1.0759304708093367,1.0783836882026454,0.0038108556100423558,0.002369692557815861,0.002136868099780759
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.1593472154366975,0.006272322502496985,0.4820895566651966,-0.018569565291142953,0.656134547816567,-0.07887769954757884,0.3512649724257882,-0.09446335350285218,1.1191012471114457,0.6572251330951168,future_U,1.1191012471114457,1.0628638193868396,1.0776099833914867,1.0873946685540423,0.003162648277080289,0.0017215249650791799,0.0010053071238167886
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.185565509232042,0.02621829379534457,0.42148017875266086,-0.060609377912535733,0.56603905012215,-0.09009549769441705,0.26558398094640623,-0.08568099147938196,1.0787096339970343,0.6789311141596306,future_U,1.0787096339970343,1.0741876614938215,1.0933177259724056,1.1004176672708759,2.044823531981305e-05,0.0002133963511609066,0.0004712387086182106
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.1859007250935845,0.0003352158615423928,0.39554336163884996,-0.025936817113810906,0.45813063022444267,-0.10790841989770728,0.3153158615639917,0.04973188061758549,1.0605677218416645,0.6711982409222002,future_U,1.0605677218416645,1.071466297592234,1.094446750870986,1.0778183564230188,0.0001187789533909019,0.0011477886079696161,0.00029758439345941825
development,EMU00070019,RF off,0,300.0,266.0,2.989082116456623,7.939686901999999,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.2125169229694577,0.026616197875873215,0.40589692108025865,0.0103535594414087,0.41062335631153235,-0.04750727391291032,0.3087065947009356,-0.006609266863056129,1.0450847718350988,0.6642521379525473,future_U,1.0450847718350988,1.0645938311253285,1.0802266558069247,1.0775679723921114,0.0003806033943896944,0.001234952009089269,0.0010551583184271033
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6304180068273751,-0.012959661598790695,1.1562670152891132,-0.029639025074019276,1.0795317182243687,-0.015747839328666746,0.9603554678074266,-0.03233520539827106,1.140592765032567,0.32399420320317435,future_U,1.140592765032567,1.0348315083133748,1.0361970688645685,1.0413716543322418,0.01118544342282286,0.010898461378401031,0.009844828808606175
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.6651844944333335,0.03476648760595835,1.121203071972869,-0.035063943316244295,1.071645272771224,-0.007886445453144653,0.9709282666120129,0.01057279880458628,1.1858579359439612,0.3379887911228019,future_U,1.1858579359439612,1.0364944732568862,1.037121237143311,1.0373176328901192,0.02230944398587325,0.022122605570115344,0.022064221631327197
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.700424659068695,0.035240164635361504,1.1089896055935413,-0.012213466379327631,1.076698672580843,0.005053399809618941,0.9843445720009287,0.013416305388915806,1.1949389118875706,0.29325317510057525,future_U,1.1949389118875706,1.030654159612417,1.0287276779087027,1.030009072626764,0.026989479830108586,0.027626174300777986,0.027201851878595473
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.7203690305742868,0.019944371505591807,1.097561643203973,-0.011427962389568336,1.0570626215436305,-0.019636051037212443,0.9888921086800724,0.004547536679143649,1.1662180469061743,0.2712685442746742,future_U,1.1662180469061743,1.0258601515190275,1.0274210046871377,1.0260506397727578,0.01970033879750922,0.019264618928753013,0.01964690202250493
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.7677921570798174,0.0474231265055306,1.065003899355722,-0.03255774384825094,1.0456202469611968,-0.01144237458243369,0.9901818732195571,0.0012897645394847057,1.1737206109174156,0.2820038995931492,future_U,1.1737206109174156,1.0285684578278216,1.0296672432542024,1.0294446452747104,0.02106914754654495,0.020751372735112877,0.020815554262135074
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8171654785635409,0.04937332148372353,1.015962240441485,-0.04904165891423706,1.0483809208805335,0.0027606739193366536,0.9989697056910671,0.008787832471510049,1.1872135167221547,0.2522595486367021,future_U,1.1872135167221547,1.033179123593092,1.0322647160925429,1.0327505861514175,0.02372659426663862,0.024009130816555188,0.023858796920500393
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8595533370291075,0.042387858465566586,0.9942864975002483,-0.021675742941236642,1.031317263542141,-0.017063657338392435,0.9945721038787803,-0.004397601812286878,1.1511710949988165,0.26630439428392955,future_U,1.1511710949988165,1.0292693654635976,1.0302885146300682,1.029597361426426,0.01486003166367767,0.014612598236606898,0.014780172694730599
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.816820859252972,-0.042732477776135536,0.9595800720716274,-0.0347064254286209,1.0395014287427664,0.00818416520062537,0.9857253351909976,-0.008846768687782669,1.1471179281624286,0.27789259671269,future_U,1.1471179281624286,1.0269132519849429,1.024395086379835,1.0279576937235928,0.014449164174934212,0.01506089589519551,0.014199161471518318
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.7892260568268308,-0.027594802426141207,0.9664058825219171,0.006825810450289627,1.0274635184336187,-0.012037910309147692,0.9753797702668641,-0.010345564924133521,1.10621977942143,0.2200714417465558,future_U,1.10621977942143,1.0165590837065943,1.0162753184376314,1.0173868628861045,0.008039040356068337,0.00809000606166605,0.007891287060172095
