split,event_id,run,period,field_G,direction,offset_reads,offset_us,U,R,H,parent_ARA
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,4,0.2914166615111746,0.9256743425314543,0.7518079320231901,0.8245908752420261,1.6466859606755517
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,5,0.35541679121088166,0.9557318694483933,0.7263152106969941,0.7831909068127014,1.6568025495947836
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,6,0.4194164440734305,0.9364711885209064,0.6998494654286894,0.7405991632175117,1.666629393827122
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,7,0.4834168121917166,0.9250138210882484,0.6409790429552007,0.7555920256841935,1.6761749691148449
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,8,0.5474169418914236,0.9151352570454376,0.581000195830853,0.7239114516349119,1.6854471869001517
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,-8,-0.4727976938906586,0.7538028526104751,1.0528786983123966,0.9974278374099437,1.3864069596019823
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,-7,-0.4087975641909516,0.6508511937345717,1.0199615038704408,1.0127796179410768,1.4039762262104571
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,-6,-0.34479767290982366,0.7114739136653938,0.9929380327383913,1.011214926853684,1.4210423619895745
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,-5,-0.28079754321011663,0.8248148016969659,0.9937240128976348,1.0196020872564138,1.4376198986099702
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,-4,-0.2167976519289887,0.8343044785528154,0.9725130144245719,1.0142509029179159,1.4537227045580847
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,-3,-0.15279776064786077,0.8836965429031453,0.9422470164921308,1.004557332108633,1.4693644338095633
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,-2,-0.08879763094815374,0.7356556576487111,0.9417612200185452,0.9988736753830003,1.4845583443015913
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,-1,-0.02479773966702581,0.917158805124972,0.9287358545077924,1.0043502574929084,1.4993171470024178
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,0,0.03920239003268122,0.9083984572459805,0.8900964663618505,1.018322972085432,1.5136534089080294
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,1,0.10320228131380915,0.9239256425470328,0.8504739158738226,1.0015226768556755,1.5275791234923892
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,2,0.16720241101351618,0.9903483924477561,0.8414704756871387,0.9852819723530253,1.5411061483839812
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,3,0.2312023022946441,0.9756040420233834,0.8045435830658079,0.9949357380141477,1.5542458000627855
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,4,0.29520243199435114,0.9627136927351625,0.8008201330455569,1.026640683884982,1.5670092668313529
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,5,0.3592023232754791,0.8409812857752845,0.7553324956362042,1.0111102244440968,1.5794072263898669
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,6,0.4232024529751861,0.9368412665176298,0.7111342637472164,0.9756677731366571,1.5914502354962952
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,7,0.48720234425631403,0.9701275955120572,0.7220883857952372,0.956003101073195,1.60314836912814
validation,EMU00070010|RF off|13,EMU00070010,RF off,212.0,R_to_U,8,0.551202235537442,1.0132888186332007,0.679577794018162,0.9475257110348508,1.614511546428203
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,-8,-0.5111675849915684,0.7668505842152762,1.1792360980638088,1.0111556410104028,1.4693644338095633
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,-7,-0.4471674552918614,0.8158822208878244,1.1362162808961531,1.0057236879312141,1.4845583443015913
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,-6,-0.3831675640107335,0.7662964177814949,1.118276029845301,0.9987403230830905,1.4993171470024178
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,-5,-0.31916743431102645,0.7184856489325189,1.0955687133890044,1.0037417023891018,1.5136534089080294
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,-4,-0.2551675430298985,0.7503049175102074,1.102976158433263,1.0119803280879758,1.5275791234923892
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,-3,-0.1911674133301915,0.8278912026869515,1.0438749996535737,1.006796305753193,1.5411061483839812
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,-2,-0.12716752204906356,0.9367502337925382,1.0056165995156796,0.9826145242387578,1.5542458000627855
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,-1,-0.06316739234935653,0.8673385868027988,0.9710949562841367,0.9905915738831301,1.5670092668313529
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,0,0.0008324989317713971,0.9236380702546818,0.922270638997112,1.0004928907481925,1.5794072263898669
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,1,0.06483262863147843,0.8745487893937087,0.8704233949963036,0.975272979630479,1.5914502354962952
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,2,0.12883251991260636,0.9821203471016055,0.8281933912100581,0.9750338686063407,1.60314836912814
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,3,0.1928324111937343,0.9630568634931352,0.7803625586775715,0.9863519991437912,1.614511546428203
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,4,0.2568325408934413,1.0003179008872185,0.7117136354792846,0.9724452214867274,1.6255493988309917
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,5,0.32083243217456925,1.0019290488041288,0.6922642668791101,0.9496018906574385,1.6362711604169293
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,6,0.3848325618742763,1.0153201876294304,0.6439734721620325,0.9487673814736415,1.6466859606755517
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,7,0.4488326915739833,1.006719823072184,0.5832809487072551,0.8973660610837921,1.6568025495947836
validation,EMU00070010|RF on|18,EMU00070010,RF on,212.0,R_to_U,8,0.5128323444365321,0.967995633588163,0.5668994598830521,0.9368461073517322,1.666629393827122
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,-8,-0.4690338819789579,0.7663932861701299,1.085483528463834,1.155433245313545,1.3496995384347905
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,-7,-0.40503375227925087,0.7477440849619011,1.0846620862393388,1.1597883123097883,1.3683198640131937
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,-6,-0.34103386099812294,0.7521682662733008,1.0639697153971976,1.1519765198951277,1.3864069596019823
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,-5,-0.2770337312984159,0.7736601228759787,1.0192834172067573,1.1552585491796532,1.4039762262104571
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,-4,-0.21303384001728798,0.860628674313612,0.9636835428387756,1.1476751932759905,1.4210423619895745
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,-3,-0.14903371031758095,0.8321395370092192,0.8849685362586168,1.137178772746898,1.4376198986099702
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,-2,-0.08503381903645302,0.8303990411693494,0.885867647111678,1.1466839644414364,1.4537227045580847
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,-1,-0.021033927755325088,0.8157711538703439,0.8357462137426657,1.1395708951009518,1.4693644338095633
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,0,0.04296620194438194,0.863624038476551,0.8228207959101206,1.142653320265007,1.4845583443015913
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,1,0.10696609322550987,1.0044477679947457,0.7789133641037814,1.1196046582672443,1.4993171470024178
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,2,0.1709662229252169,0.8987580018106737,0.7667319764225782,1.1234882892422102,1.5136534089080294
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,3,0.23496611420634483,0.8360659679298308,0.7366096353715499,1.1068499805647214,1.5275791234923892
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,4,0.29896624390605187,0.8945017921300445,0.7185841517431752,1.1245157474849607,1.5411061483839812
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,5,0.3629661351871798,0.9767634237859516,0.658354003711634,1.101882653182412,1.5542458000627855
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,6,0.4269662648868868,1.0185314287071574,0.62245218107674,1.0893753347221355,1.5670092668313529
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,7,0.49096615616801476,0.8840711341359423,0.6282506982121929,1.0823619076351974,1.5794072263898669
validation,EMU00070016|RF off|11,EMU00070016,RF off,248.0,R_to_U,8,0.5549662858677218,0.8881451625340785,0.5739663154511843,1.024371772828724,1.5914502354962952
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,-8,-0.4553137726650016,0.7876135353858157,1.0756925555027306,1.1558918255618527,1.3496995384347905
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,-7,-0.3913136429652946,0.7474407231915213,1.052610625655695,1.1363347300468085,1.3683198640131937
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,-6,-0.32731375168416665,0.7505685584363534,1.01775013608772,1.1558499594079428,1.3864069596019823
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,-5,-0.2633136219844596,0.7806796664773077,0.9880756382125346,1.153751943392751,1.4039762262104571
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,-4,-0.1993137307033317,0.8198789789039013,0.952863213814616,1.1319315275135002,1.4210423619895745
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,-3,-0.13531360100362466,0.8646982083191528,0.9288797501099613,1.1469093108624662,1.4376198986099702
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,-2,-0.07131370972249673,0.8316229422153928,0.8946584303044542,1.1440463441087068,1.4537227045580847
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,-1,-0.007313818441368802,0.8430056585488844,0.8579250893078187,1.1542674650989295,1.4693644338095633
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,0,0.05668631125833823,0.9159395481226668,0.8003053547696385,1.1712598523219646,1.4845583443015913
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,1,0.12068620253946616,0.9242209144187885,0.7585972266007124,1.165965355135456,1.4993171470024178
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,2,0.1846863322391732,0.9148264053798183,0.7024735482422331,1.165744162119237,1.5136534089080294
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,3,0.24868622352030112,0.8442407933878541,0.6633372041586553,1.1637542753059604,1.5275791234923892
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,4,0.31268635322000815,0.9361853851188352,0.6041246072237176,1.1650746391888358,1.5411061483839812
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,5,0.3766862445011361,0.994922748778095,0.5671994691194986,1.1552669293776534,1.5542458000627855
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,6,0.4406863742008431,1.0346247060966356,0.49676092551174056,1.1785464748556906,1.5670092668313529
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,7,0.504686265481971,1.0307043544735568,0.44182198614139523,1.1756002547141349,1.5794072263898669
validation,EMU00070016|RF on|11,EMU00070016,RF on,248.0,R_to_U,8,0.5686863951816781,1.0243282328093057,0.428580327024044,1.1668613101014675,1.5914502354962952
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,-8,-0.46993467291532687,0.725116063278836,1.001365466419828,1.0491660880772549,1.3683198640131937
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,-7,-0.40593478163419894,0.7300497677169852,0.9689475188775123,1.033800242237247,1.3864069596019823
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,-6,-0.3419346519344919,0.7489103006409614,0.9538942174082354,1.0315129177327058,1.4039762262104571
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,-5,-0.277934760653364,0.7873617219053831,0.9313659267850698,1.0220745097048716,1.4210423619895745
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,-4,-0.21393463095365695,0.7576406318714608,0.9268656829533444,1.039309721447843,1.4376198986099702
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,-3,-0.14993473967252902,0.7084774023663527,0.8942539889527329,1.0647320349869127,1.4537227045580847
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,-2,-0.08593484839140109,0.7551848450078102,0.8367128016287926,1.0463353689088672,1.4693644338095633
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,-1,-0.021934718691694055,0.7989448934256405,0.8264537412746865,1.056414129213905,1.4845583443015913
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,0,0.042065172589433875,0.8423259514887225,0.7895710268064757,1.0855388197048654,1.4993171470024178
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,1,0.1060653022891409,0.8103654761043403,0.7486771371879064,1.08085228009553,1.5136534089080294
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,2,0.17006519357026884,0.8815235396703199,0.6931435868169844,1.042117221993962,1.5275791234923892
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,3,0.23406532326997587,0.9202005021768028,0.641939399652914,1.0595621387913656,1.5411061483839812
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,4,0.2980652145511038,0.9308272294490487,0.6187718391587824,1.087306129682335,1.5542458000627855
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,5,0.3620653442508108,0.8734026191480198,0.5954718394152279,1.081438977937985,1.5670092668313529
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,6,0.42606523553193876,0.8728560623011966,0.5549384896930765,1.1019336044942318,1.5794072263898669
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,7,0.4900653652316458,0.898160028801498,0.5377470958172152,1.133035615594145,1.5914502354962952
validation,EMU00070022|RF off|12,EMU00070022,RF off,284.0,R_to_U,8,0.5540652565127737,0.9048605093027224,0.4822554776937815,1.0965617732281905,1.60314836912814
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,-8,-0.475968151916911,0.7847433431599702,1.0107988772191627,1.0321761546470407,1.3683198640131937
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,-7,-0.41196826063578307,0.8294620238993957,0.9838113903809252,1.0472179442521208,1.3864069596019823
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,-6,-0.34796813093607604,0.7885593888005014,0.9904367395525747,1.0526709264433434,1.4039762262104571
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,-5,-0.2839682396549481,0.7873119853725542,0.977853249331011,1.059168356154737,1.4210423619895745
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,-4,-0.21996810995524108,0.8434107223655875,0.9412527508459525,1.0437552256962392,1.4376198986099702
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,-3,-0.15596821867411315,0.8399411911449254,0.9109451723722981,1.0378455551592094,1.4537227045580847
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,-2,-0.09196832739298522,0.7952647555732291,0.8615668808435734,1.0100110589762987,1.4693644338095633
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,-1,-0.027968197693278185,0.7779810617081121,0.8386425882502326,1.0288839202585394,1.4845583443015913
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,0,0.036031693587849745,0.8618923077135878,0.7837414893838736,1.030507353018233,1.4993171470024178
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,1,0.10003182328755678,0.9043565346038497,0.784878066132519,1.0145556659083503,1.5136534089080294
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,2,0.1640317145686847,0.8692748785046092,0.7422975617614771,1.0123560289532003,1.5275791234923892
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,3,0.22803184426839174,0.8122853602872624,0.6788539478171777,1.0287222204609119,1.5411061483839812
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,4,0.29203173554951967,0.9098439065871529,0.6259886483612245,1.0146492642519416,1.5542458000627855
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,5,0.3560318652492267,0.9847561235530187,0.5905039584600186,1.023552934587893,1.5670092668313529
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,6,0.4200317565303546,0.995747820557955,0.5653713869382471,1.0157918606893008,1.5794072263898669
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,7,0.48403188623006166,0.9776078345065667,0.5197657590836408,1.0306482693381533,1.5914502354962952
validation,EMU00070022|RF on|12,EMU00070022,RF on,284.0,R_to_U,8,0.5480317775111896,1.0164534813205348,0.5182949323120974,1.0270256751946798,1.60314836912814
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,-8,-0.47166926147055177,0.6617154741927577,1.0099840225831191,0.9121370000928826,1.3683198640131937
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,-7,-0.40766937018942384,0.7273122678344983,1.007489608589839,0.9182425564831225,1.3864069596019823
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,-6,-0.3436692404897168,0.7465427347200853,1.0043899379110124,0.914160160308167,1.4039762262104571
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,-5,-0.2796693492085889,0.7187194484150063,1.0018646969118803,0.9227688556607155,1.4210423619895745
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,-4,-0.21566921950888185,0.7268780347347776,0.9743707783551547,0.9216363833067368,1.4376198986099702
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,-3,-0.15166932822775392,0.75654824830811,0.9231089713468206,0.9165558063292057,1.4537227045580847
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,-2,-0.08766943694662599,0.7613088789981397,0.8834934885032852,0.8812313650528021,1.4693644338095633
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,-1,-0.023669307246918958,0.7879832210717688,0.861345121291929,0.8766560020056109,1.4845583443015913
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,0,0.04033058403420897,0.9288569802259523,0.8038542392976734,0.8712432492431835,1.4993171470024178
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,1,0.104330713733916,0.9228044897605184,0.7683922528367699,0.870308380900538,1.5136534089080294
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,2,0.16833060501504393,0.8742164449647929,0.7203503293027065,0.8738565417127149,1.5275791234923892
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,3,0.23233073471475096,0.9110930930326004,0.6963190343987644,0.912081323229734,1.5411061483839812
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,4,0.2963306259958789,0.9571931670977931,0.6450792200228377,0.8977359851814322,1.5542458000627855
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,5,0.3603307556955859,0.9469677761166799,0.5768660398717878,0.8944708189861645,1.5670092668313529
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,6,0.42433064697671385,0.9376533123707016,0.5748439135302065,0.8700498975511929,1.5794072263898669
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,7,0.4883307766764209,0.9746978093291677,0.5561696622573158,0.8621825009696762,1.5914502354962952
validation,EMU00070028|RF off|12,EMU00070028,RF off,320.0,R_to_U,8,0.5523306679575488,0.9998538491522606,0.5055090720520239,0.8475110826862268,1.60314836912814
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,-8,-0.4645803396582142,0.7092579648740738,1.1223775842691333,0.9114515141843944,1.3496995384347905
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,-7,-0.4005802099585072,0.791708094708601,1.0802107216589163,0.9087764739505104,1.3683198640131937
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,-6,-0.33658031867737925,0.8007845624767645,1.0385757054612461,0.9098300681649532,1.3864069596019823
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,-5,-0.2725801889776722,0.7901644258596676,1.0310451195168437,0.9320965540495683,1.4039762262104571
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,-4,-0.2085802976965443,0.8854307144429946,1.0018058364229536,0.9331494692543051,1.4210423619895745
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,-3,-0.14458016799683726,0.8308156912067436,0.9781202618937184,0.9288333928927215,1.4376198986099702
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,-2,-0.08058027671570933,0.8291034147457395,0.9491889955549162,0.933380106026888,1.4537227045580847
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,-1,-0.0165803854345814,0.906515569143768,0.9209134325547792,0.9465557699992516,1.4693644338095633
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,0,0.04741974426512563,0.9118837487157555,0.8707059966298256,0.9480731515107195,1.4845583443015913
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,1,0.11141963554625356,0.8947377249091084,0.8463700204366176,0.9199275665723142,1.4993171470024178
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,2,0.1754197652459606,0.9733756752111041,0.8290949135366177,0.9369878941004224,1.5136534089080294
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,3,0.23941965652708852,0.965538691487692,0.7899170292066282,0.9569891444789913,1.5275791234923892
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,4,0.30341978622679555,0.976856730355069,0.7572975405330307,0.9556258876046435,1.5411061483839812
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,5,0.3674196775079235,0.9807981516891411,0.7107744968514025,0.9525686322588993,1.5542458000627855
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,6,0.4314198072076305,1.078281372126944,0.6594939316558399,0.9416168495700266,1.5670092668313529
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,7,0.49541969848875844,0.9971189228482294,0.6248917210236147,0.9466480263402886,1.5794072263898669
validation,EMU00070028|RF on|11,EMU00070028,RF on,320.0,R_to_U,8,0.5594198281884655,0.956909433252324,0.5885290607829883,0.8911712331992063,1.5914502354962952
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,-8,-0.48909479003688405,0.6845294910104943,1.1151635229041148,0.9615814442421553,1.3107961426068178
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,-7,-0.425094660337177,0.6515550262641584,1.1072627488492013,0.9377946271112052,1.3305304054176792
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,-6,-0.3610947690560491,0.6966564464878601,1.136191212846827,0.9406996465872797,1.3496995384347905
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,-5,-0.29709463935634206,0.7509627831755008,1.0865078803793566,0.9359752456430462,1.3683198640131937
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,-4,-0.23309474807521413,0.7447832945192291,1.0552035561648205,0.9278520771758765,1.3864069596019823
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,-3,-0.1690946183755071,0.7682157882324505,0.9716123310259743,0.9423360190762906,1.4039762262104571
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,-2,-0.10509472709437917,0.7780976720982878,0.9570894679085528,0.9366304972367736,1.4210423619895745
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,-1,-0.04109459739467214,0.8381929069847285,0.9060654717735825,0.9318972720698218,1.4376198986099702
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,0,0.02290529388645579,0.8938109560901589,0.8559801670843576,0.9233422651881587,1.4537227045580847
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,1,0.08690518516758372,0.8577468217109546,0.8053278799585717,0.9517550003922587,1.4693644338095633
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,2,0.15090531486729075,0.9108865727008222,0.7687012128092665,0.9577243239655793,1.4845583443015913
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,3,0.21490520614841868,0.9874499976899987,0.7343765863783738,0.996844361890423,1.4993171470024178
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,4,0.2789053358481257,1.0413149598169045,0.6954040815820446,0.9478160121411026,1.5136534089080294
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,5,0.34290522712925364,0.9937945880329896,0.6601779407647768,0.9496677788687078,1.5275791234923892
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,6,0.4069053568289607,1.0284586208101234,0.6066658680782284,0.9012340902722704,1.5411061483839812
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,7,0.4709052481100886,1.1416265147134028,0.5646329471161446,0.9013672114184736,1.5542458000627855
validation,EMU00070034|RF off|9,EMU00070034,RF off,356.0,R_to_U,8,0.5349053778097956,0.8613174417773333,0.5180309800718977,0.8756515940436561,1.5670092668313529
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,-8,-0.4704654017979548,0.6534712324560309,1.1924623783051223,0.9390511463620157,1.3107961426068178
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,-7,-0.4064652720982478,0.7230128217747788,1.132469998188946,0.942168171079593,1.3305304054176792
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,-6,-0.34246538081711986,0.772986988548323,1.1024579358382858,0.9504752019096924,1.3496995384347905
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,-5,-0.2784652511174128,0.8052199289151327,1.0761339819993219,0.9570855118816011,1.3683198640131937
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,-4,-0.2144653598362849,0.8297861652247642,1.055012031710459,0.979063042300057,1.3864069596019823
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,-3,-0.15046523013657787,0.8739896004661445,1.0040880240088133,0.9491205048697158,1.4039762262104571
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,-2,-0.08646533885544994,0.8499803380921259,0.9689806693477038,0.9643527672693966,1.4210423619895745
