split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.956909433252324,-0.04020948959590542,0.5885290607829883,-0.0363626602406264,0.8911712331992063,-0.055476793141082226,0.9740303486613482,-0.0018349835972384376,1.0114356543950578,0.16301920934069764,future_U,1.0114356543950578,1.0362433739308232,1.0433581207030922,1.0343450335927253,0.0006154229485651982,0.0010190438551875923,0.000524839655222523
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9835733354117502,0.026663902159426156,0.5415110471651357,-0.04701801361785263,0.9224471031634254,0.03127586996421905,0.8649879053566816,-0.10904244330466661,1.0588118172566856,0.19660583549116095,future_U,1.0588118172566856,1.0436932923905893,1.0390666497092127,1.0585784042284372,0.000228569794126773,0.0003898716414777773,5.448164175609736e-08
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.002217652928586,0.018644317516835818,0.48193533677260386,-0.05957571039253179,0.9416978954434818,0.01925079228005644,0.8913025017057976,0.026314596349116037,1.0132297338246452,0.1775624542958107,future_U,1.0132297338246452,1.051091462922367,1.0472910747562025,1.0476687452579128,0.001433510530269281,0.0011601749460557825,0.0011860455085007332
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9264274746311395,-0.0757901782974465,0.4329095480019171,-0.04902578877068675,0.9684793420161586,0.02678144657267678,0.9495458873287632,0.058243385622965604,1.0407030194734719,0.18175559548037185,future_U,1.0407030194734719,1.050324087663007,1.0441575140319796,1.0405945921801107,9.256495310768673e-05,1.1933532654759795e-05,1.1756477945621676e-08
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9369965639476765,0.010569089316536995,0.39417704073412907,-0.03873250726778804,0.9555822480459781,-0.012897093970180462,0.9960110840797617,0.04646519675099847,1.0869241900634894,0.1914314324482674,future_U,1.0869241900634894,1.0552792715060981,1.0544773784856587,1.0458114465440547,0.001001400870503926,0.0010527955815672477,0.001690257679694822
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.082895623529151,0.14589905958147442,0.37489139046687436,-0.019285650267254706,0.8964503474082953,-0.05913190063768281,0.9583776473793841,-0.037633436700377554,1.069005352965787,0.17623449999583518,future_U,1.069005352965787,1.0604776604969628,1.0664998664300325,1.0621547002636216,7.272153884284153e-05,6.277462780847351e-06,4.693144244568677e-05
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0699543545297634,-0.012941268999387523,0.35050438004790285,-0.02438701041897151,0.9049216780428894,0.008471330634594043,0.9866794525763245,0.028301805196940366,1.066444317296887,0.19739225977140068,future_U,1.066444317296887,1.056292339057646,1.052561495590645,1.0479247613709077,0.00010306266217002211,0.00019273273852730093,0.0003429739516954714
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.1150778857228543,0.04512353119309087,0.3320817231062928,-0.01842265694161005,0.9252240012199111,0.02030232317702174,0.8834406915735366,-0.10323876100278795,1.1009185345415493,0.2020963983938126,future_U,1.1009185345415493,1.0582128099642276,1.0522863039345747,1.0692404016464605,0.001823778911674058,0.0023650938538099606,0.0010035041037189075
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6845294910104943,0.031060808224981362,1.1151635229041148,-0.05968486383195448,0.9615814442421553,-0.0007664044155949457,1.0503548629498711,0.014540389542359256,1.0530228543220492,0.1665315598462631,future_U,1.0530228543220492,1.0589440281910876,1.063215614230052,1.05898159954313,3.50602999873825e-05,0.00010389235454218771,3.55066446097527e-05
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.6515550262641584,-0.03297446474633592,1.1072627488492013,-0.007900774054913517,0.9377946271112052,-0.0237868171309501,1.0445835014320113,-0.005771361517859841,1.0933727210190374,0.15021982907856016,future_U,1.0933727210190374,1.0464371656316627,1.052813939497052,1.0477718249200887,0.002202946359521319,0.0016450147585481479,0.0020794417250271134
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6966564464878601,0.04510142022370167,1.136191212846827,0.02892846399762572,0.9406996465872797,0.0029050194760744663,1.0516353717411695,0.007051870309158215,1.1056203131920201,0.17847911550795906,future_U,1.1056203131920201,1.0349681290153296,1.037439622960073,1.0340752273011329,0.004991731128936996,0.004648606520504721,0.005118699315134435
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.7509627831755008,0.05430633668764073,1.0865078803793566,-0.049683332467470365,0.9359752456430462,-0.004724400944233431,1.0545789938095231,0.002943622068353635,1.0305155281318534,0.19977115696685815,future_U,1.0305155281318534,1.0446668812804167,1.0497550133605125,1.0457420944637916,0.0002002607959353526,0.00037015779186378925,0.0002318483222609138
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.7447832945192291,-0.006179488656271714,1.0552035561648205,-0.031304324214536106,0.9278520771758765,-0.008123168467169761,1.048026607437453,-0.006552386372070229,0.932421632394349,0.18185229118219737,future_U,0.932421632394349,1.0401443911535007,1.0449527557198695,1.0416838750200954,0.011604192754682373,0.012663253716903482,0.011938237663607463
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7682157882324505,0.023432493713221425,0.9716123310259743,-0.0835912251388462,0.9423360190762906,0.014483941900414132,1.0309501188546868,-0.017076488582766114,0.9910663055985487,0.1874961445227783,future_U,0.9910663055985487,1.0539708725603516,1.0563451696355761,1.0581424966914907,0.003956984544651946,0.004261330089964713,0.004499215411536878
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.7780976720982878,0.009881883865837326,0.9570894679085528,-0.01452286311742157,0.9366304972367736,-0.005705521839517003,1.0120616442919155,-0.018888474562771318,0.9820511972568482,0.1943350154769799,future_U,0.9820511972568482,1.0445942968482629,1.0477782321989217,1.0475485875134325,0.0039116393065016155,0.004320043122276557,0.0042899081304233035
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8381929069847285,0.06009523488644064,0.9060654717735825,-0.05102399613497022,0.9318972720698218,-0.004733225166951849,1.0082483783457008,-0.0038132659462146723,0.9535455832619036,0.2060088237084358,future_U,0.9535455832619036,1.053240691354893,1.057020930255911,1.0549541282010655,0.009939114577672846,0.010707147435530237,0.010283692986678009
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8938109560901589,0.055618049105430445,0.8559801670843576,-0.0500853046892249,0.9233422651881587,-0.008555006881663108,1.0023663525039999,-0.005882025841700944,1.0052719258443326,0.2134579599027684,future_U,1.0052719258443326,1.0570690410196986,1.060899312481417,1.0585388512788079,0.002682941140490131,0.003094406144071681,0.0028373653452419528
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8577468217109546,-0.036064134379204305,0.8053278799585717,-0.050652287125785955,0.9517550003922587,0.028412735204100037,1.0011677531478727,-0.0011985993561272057,1.0073858438178136,0.19833586971277545,future_U,1.0073858438178136,1.0567247470022765,1.0544599254981364,1.0570070171372181,0.0024343273674458012,0.0022159691660457014,0.002462260841594383
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9108865727008222,0.05313975098986756,0.7687012128092665,-0.03662666714930518,0.9577243239655793,0.005969323573320584,0.9924975021837709,-0.008670250964101789,1.048557042569838,0.2173396926656525,future_U,1.048557042569838,1.0603628770491274,1.060490836964666,1.0614861163438043,0.00013937772775237582,0.00014241544865802556,0.00016716094865266157
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9874499976899987,0.07656342498917657,0.7343765863783738,-0.034324626430892735,0.996844361890423,0.039120037924843754,0.9998342950494999,0.00733679286572908,1.0427085984455013,0.21430929304262886,future_U,1.0427085984455013,1.0631232493494656,1.0574556237570518,1.0614667477931217,0.000416757971530727,0.00021747475553951043,0.00035186816694762876
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,1.0413149598169045,0.053864962126905724,0.6954040815820446,-0.03897250479632919,0.9478160121411026,-0.049028349749320466,1.0604998343881413,0.06066553933864138,0.9998258517326736,0.21877933060355298,future_U,0.9998258517326736,1.0655068087175803,1.071894038442196,1.0549113422608403,0.004313988110453168,0.005193823535598584,0.0030344112667287423
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9937945880329896,-0.04752037178391488,0.6601779407647768,-0.035226140817267826,0.9496677788687078,0.0018517667276052308,1.0411311035742645,-0.0193687308138768,0.9726756289771069,0.2114900343792128,future_U,0.9726756289771069,1.062224149330435,1.0614140340817557,1.0618088998118815,0.008018937497470409,0.007874504540516762,0.007944739969705284
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0284586208101234,0.03466403277713381,0.6066658680782284,-0.05351207268654834,0.9012340902722704,-0.048433688596437374,1.0934443476499132,0.052313244075648635,0.9981714083512505,0.22955029455912856,future_U,0.9981714083512505,1.071401375527598,1.0787094357857898,1.0608478197598457,0.005362628092648924,0.006486373863046606,0.0039283325470594755
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.1416265147134028,0.11316789390327942,0.5646329471161446,-0.042032920962083775,0.9013672114184736,0.00013312114620323,1.0697182927254836,-0.023726054924429585,1.039038118450627,0.23613597798182004,future_U,1.039038118450627,1.077780466954415,1.0781062196239255,1.0768782401654018,0.0015009695675889724,0.0015263165292870883,0.0014318748113889713
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.8613174417773333,-0.28030907293606955,0.5180309800718977,-0.046601967044246906,0.8756515940436561,-0.025715617374817534,1.0966952053085977,0.026976912583114077,1.0390460210518349,0.23420818570429108,future_U,1.0390460210518349,1.0637775367523965,1.0672162192393235,1.054798722295563,0.0006116478688471272,0.00079356006592239,0.0002481475964741555
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9481718163377267,0.08685437456039347,0.47365066464983796,-0.04438031542205978,0.8250881243519661,-0.05056346969169001,1.0658387957125848,-0.03085640959601288,1.1042034948573518,0.20603174340125108,future_U,1.1042034948573518,1.080053641244371,1.0892821475496037,1.0806037608907126,0.000583215429528398,0.00022264660547844083,0.0005569474432961425
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.8709612000806224,-0.07721061625710435,0.42299455496385097,-0.050656109685986994,0.8279779037080223,0.0028897793560561658,1.02914028164558,-0.03669851406700486,1.0990452724829765,0.2245642859002852,future_U,1.0990452724829765,1.078370967094533,1.0799729830820832,1.0799304692444336,0.00042742690329462406,0.00036375222299142416,0.0003653757028482088
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.8738726668424867,0.0029114667618642676,0.3803523507664597,-0.04264220419739129,0.7814357969869976,-0.046542106721024656,0.9987223735552577,-0.030417908090322188,1.1136329691544262,0.24096682306113495,future_U,1.1136329691544262,1.0834912411601005,1.0926122832594019,1.0849934715353675,0.0009085237664839166,0.0004418692354972766,0.0008202208238720694
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.8881445673550978,0.01427190051261118,0.3559511647771496,-0.02440118598931007,0.7693820458865003,-0.012053751100497334,1.0166262438126572,0.01790387025739948,1.0782837810014336,0.23751890968369516,future_U,1.0782837810014336,1.0828307370108239,1.0872147082508723,1.0770523505961556,2.0674808951330173e-05,7.976146153476616e-05,1.5164208430433036e-06
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.1522626068320962,0.2641180394769984,0.312502967527581,-0.04344819724956861,0.7254923347848272,-0.04388971110167306,0.8967052810229268,-0.11992096278973041,1.086557713509865,0.22662893679236634,future_U,1.086557713509865,1.1010409771594816,1.1108144828248994,1.1162229649522248,0.00020976492594430575,0.0005883908576027944,0.0008800271431384346
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0613900296005827,-0.09087257723151354,0.28951932498269134,-0.02298364254488966,0.7419626094730392,0.01647027468821194,0.9286411323660141,0.031935851343087296,1.1158288066077722,0.23539771895940342,future_U,1.1158288066077722,1.0866492354377393,1.0860517546286592,1.0792987661933664,0.0008514473736670147,0.0008866728245667949,0.0013344438526781191
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0248557873821686,-0.03653424221841406,0.26749363655965774,-0.022025688423033596,0.6784307672083871,-0.06353184226465203,0.997576096152439,0.06893496378642494,1.1060086236807152,0.2156956208374511,future_U,1.1060086236807152,1.0876368851225207,1.099337631464143,1.074157334482793,0.00033752077765065113,4.450213715356676e-05,0.0010145046235696708
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.1003344083186437,0.07547862093647506,0.23690281349870074,-0.030590823060957006,0.6912839576699303,0.012853190461543207,0.9597457652278965,-0.03783033092454258,1.115735739395722,0.22334486865575587,future_U,1.115735739395722,1.0950252597836834,1.0968413226932947,1.0965081987652407,0.0004289239657606638,0.00035699898252495986,0.00036969831869680366
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0280596342976953,-0.0722747740209484,0.215860792982926,-0.02104202051577475,0.6799257505072909,-0.011358207162639467,0.8833340695145065,-0.0764116957133899,1.1092962319219515,0.22360879366515524,future_U,1.1092962319219515,1.0883368306721277,1.0927568233116984,1.0959318987512978,0.00043929650075111385,0.0002735520371769127,0.0001786054010962338
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6534712324560309,0.030020918631577742,1.1924623783051223,-0.01337597808885116,0.9390511463620157,-0.010434179654424502,0.9925215978013929,-0.019261727458373845,0.9765910550152282,0.18885710864264074,future_U,0.9765910550152282,1.0241701440762379,1.0289794513327368,1.028750127991562,0.002263769715875484,0.0027445440687203465,0.002720568893750517
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7230128217747788,0.06954158931874788,1.132469998188946,-0.05999238011617636,0.942168171079593,0.0031170247175773547,1.010451763932069,0.017930166130675995,0.9798988102684503,0.19023091080348026,future_U,0.9798988102684503,1.033917842848876,1.0376020480850765,1.0339544223088408,0.0029180558809250965,0.003329663654522123,0.0029220091930612165
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.772986988548323,0.04997416677354427,1.1024579358382858,-0.030012062350660118,0.9504752019096924,0.008307030830099316,1.0106995577687297,0.00024779383666073684,1.0678396439209032,0.18826288829253646,future_U,1.0678396439209032,1.0302491916806489,1.0317658652733013,1.031265373977517,0.0014130420996268447,0.001301317505916184,0.0013376772218916828
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8052199289151327,0.03223294036680968,1.0761339819993219,-0.02632395383896391,0.9570855118816011,0.006610309971908701,1.0265643567838185,0.01586479901508886,1.0587471856242217,0.20369578105669855,future_U,1.0587471856242217,1.0279667119826252,1.0290650301180677,1.0261017619044932,0.0009474375576010118,0.0008810303554915047,0.0010657236898406089
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8297861652247642,0.024566236309631506,1.055012031710459,-0.02112195028886288,0.979063042300057,0.02197753041845596,1.0337153221538107,0.007150965369992157,1.0857413051984228,0.21404006604575584,future_U,1.0857413051984228,1.0250125597762787,1.0232064563239864,1.0237184654588996,0.003687980520547591,0.003910607323748598,0.003846832649354587
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8739896004661445,0.04420343524138026,1.0040880240088133,-0.050924007701645735,0.9491205048697158,-0.029942537430341254,1.0438806669646121,0.010165344810801447,0.9767908454143753,0.1884266116494686,future_U,0.9767908454143753,1.0314744757596834,1.0374560782694224,1.0298797811700824,0.002990299427742301,0.0036802704773570864,0.002818435099673591
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8499803380921259,-0.02400926237401857,0.9689806693477038,-0.03510735466110948,0.9643527672693966,0.015232262399680785,1.04899635283659,0.00511568587197786,1.0357388213150325,0.1681809309318355,future_U,1.0357388213150325,1.0275824276736751,1.0265265488016768,1.0256674553772112,6.652675723277446e-05,8.486596486032816e-05,0.0001014324118535075
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.858370423193264,0.008390085101138034,0.9007012314773262,-0.0682794378703776,0.9756921884995892,0.011339421230192603,1.0280007122648247,-0.020995640571765284,1.080943347419357,0.1523516556270371,future_U,1.080943347419357,1.0373528350957837,1.0370719343427401,1.0398954055357141,0.001900132764631601,0.0019247008853391528,0.0016849335328829262
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.954725138854276,0.09635471566101206,0.8764620497372235,-0.024239181740102644,0.9576604429089848,-0.018031745590604387,1.0207674998056349,-0.007233212459189842,1.0209700576230665,0.149931407253508,future_U,1.0209700576230665,1.0369233986913629,1.0396132222549452,1.0366139940425472,0.0002545090912413918,0.00034756758749133516,0.00024473274669675456
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8217532153134645,-0.13297192354081155,0.8364310178227905,-0.040031031914433024,0.9793586935150007,0.021698250606015934,1.0100586619169643,-0.010708837888670608,1.0586782232470162,0.14660039613943965,future_U,1.0586782232470162,1.0297388311740432,1.0263808614763679,1.0297650492929324,0.000837488413553254,0.0010431195773441372,0.0008359716280991081
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8872774748892046,0.06552425957574015,0.7737211832796744,-0.06270983454311607,0.9920112915267013,0.0126525980117006,0.9924642611990075,-0.017594400717956704,1.0925870420713903,0.14467090912001002,future_U,1.0925870420713903,1.044515425013006,1.042963805508796,1.0468421070331517,0.0023108803666079506,0.002462465606947203,0.0020925990816526713
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9604987991126829,0.07322132422347827,0.770936806368009,-0.0027843769116654427,0.9938121578317187,0.0018008663050174123,0.982460246200464,-0.010004014998543531,1.114358671377912,0.14436947912407527,future_U,1.114358671377912,1.0366010477364018,1.0345489316548255,1.0363567799675386,0.006046248034374725,0.006369594554666788,0.006084295063595665
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9470981516197401,-0.013400647492942785,0.7136727596456417,-0.05726404672236729,1.009014405614695,0.015202247782976297,0.9785450315674491,-0.0039152146330149185,1.0627873109793253,0.1564197239025255,future_U,1.0627873109793253,1.042838502642397,1.0393000186844679,1.0425361691348207,0.00039795495406350236,0.0005516528993440708,0.0004101087460062454
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9731665773008693,0.026068425681129215,0.6657625260247492,-0.04791023362089253,0.9939737115591275,-0.015040694055567516,0.9713203099133965,-0.007224721654052635,1.1716253572624806,0.16193048575372881,future_U,1.1716253572624806,1.0471640733185277,1.0474444579108433,1.0470174171073303,0.01549061120097728,0.015420895763781483,0.015527138749709521
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0051407640603207,0.031974186759451406,0.6230790314557713,-0.04268349456897791,1.0142779632940517,0.020304251734924228,0.9482209312253546,-0.023099378688041905,1.229208803826015,0.17951461449815553,future_U,1.229208803826015,1.0501326620552363,1.044814095654595,1.0520817281476018,0.032068264551508026,0.03400140840162311,0.03137400093838629
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9697790126402874,-0.03536175142003328,0.5701376383708515,-0.05294139308491974,0.99778710757169,-0.016490855722361752,0.961996466756964,0.013775535531609484,1.2301346422961028,0.18203285189588198,future_U,1.2301346422961028,1.0526326983877878,1.0522048855433588,1.0492259130486188,0.0315069400912306,0.03165899833809066,0.03272796831793948
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9702050940180889,0.00042608137780142386,0.5176451360967722,-0.05249250227407931,1.0014962570245003,0.003709149452810312,0.9501583394180315,-0.011838127338932525,1.212099094838257,0.18159867480721686,future_U,1.212099094838257,1.0582566494375267,1.0549923014474456,1.0583018830769184,0.023667498006876692,0.02468254452954312,0.023653582345562044
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9520299136270096,-0.018175180391079238,0.4784271123230888,-0.039218023773683386,1.0270099349227544,0.025513677898254095,0.9395648116360001,-0.010593527782031376,1.2074927189013485,0.18411118735494275,future_U,1.2074927189013485,1.0586078124685783,1.0513051922405867,1.058180308508355,0.022166715363494734,0.024394543484406162,0.022294195897365705
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9279872628511963,-0.024042650775813357,0.42952198555893567,-0.04890512676415315,1.0193781610676436,-0.007631773855110824,0.9496717452248276,0.010106933588827416,1.1842759217660717,0.19420046067599683,future_U,1.1842759217660717,1.0628982357934438,1.0600933349361634,1.059590998854291,0.014732542652069866,0.015421314871767698,0.015546330001516664
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.902422615686418,-0.025564647164778243,0.3844704470595751,-0.045051538499360555,0.922223011182834,-0.09715514988480956,0.9337734879986183,-0.0158982572262093,1.1525259803564605,0.19917936702257016,future_U,1.1525259803564605,1.0656545272245812,1.0765928628307306,1.0658481949215337,0.007546649369244297,0.0057658383371763005,0.007513038487903203
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9466871990862777,0.044264583399859725,0.3587712165540384,-0.02569923050553674,0.9796762585187015,0.05745324733586754,0.9125934686969855,-0.021180019301632713,1.0959889500089781,0.2060607661712477,future_U,1.0959889500089781,1.067553329430278,1.0566629100377785,1.0684873646299522,0.0008085845176957979,0.001546537419816393,0.000756337198359852
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9167022901701083,-0.02998490891616945,0.31190572046512605,-0.04686549608891233,0.9231977290271763,-0.05647852949152521,0.9721176642390873,0.059524195542101754,1.0422587961774992,0.20564249311257127,future_U,1.0422587961774992,1.0705252486707733,1.0757141371826433,1.0595473689020651,0.0007989923365545208,0.0011192598417704785,0.00029889474685260625
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.88952204772084,-0.02718024244926831,0.266486908096335,-0.04541881236879103,0.9181763370572615,-0.005021391969914801,0.9555952544738049,-0.01652240976528241,1.071034421650461,0.20120833998555848,future_U,1.071034421650461,1.073990021880609,1.0725275795456797,1.0730517107429525,8.735572720451324e-06,2.2295205000537716e-06,4.069455282684924e-06
