split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070263,RF off,0,202.0,2016.0,5.91107960445535,60.17446915199999,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.8766743913976197,0.04758686279770574,0.3679635738655995,-0.029036924185333823,1.0808311556528176,-0.01804402106577263,0.996778476344641,0.018311359902675295,1.1547243404248688,0.1541077137121752,future_U,1.1547243404248688,1.0838086062410826,1.0842066396913244,1.0816762583974977,0.005029041354825433,0.004972746116745737,0.00533602228787754
holdout,EMU00070263,RF off,0,202.0,2016.0,5.91107960445535,60.17446915199999,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.8446239717104296,-0.032050419687190135,0.3252136354095818,-0.04274993845601771,1.066405744264928,-0.014425411387889664,0.8926319225288999,-0.10414655381574112,1.1894145382097019,0.15600454967906752,future_U,1.1894145382097019,1.0843700273749728,1.0844933260028309,1.1004664891576248,0.011034349256507519,0.011008460770959258,0.007911755430170713
holdout,EMU00070263,RF off,0,202.0,2016.0,5.91107960445535,60.17446915199999,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.8667637299230628,0.022139758212633254,0.2917004581440039,-0.0335131772655779,0.9656669224745202,-0.10073882179040772,0.9089402165371763,0.01630829400827638,1.1561379438231303,0.1556469910329539,future_U,1.1561379438231303,1.086875264258071,1.1004364541542908,1.086831492893444,0.004797318780532079,0.003102655951327831,0.004803384140469022
holdout,EMU00070263,RF off,0,202.0,2016.0,5.91107960445535,60.17446915199999,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9808780539944573,0.11411432407139444,0.2812906659992649,-0.010409792144739027,0.9794842711502108,0.01381734867569051,0.8903932313664302,-0.018546985170746044,1.1566647946909598,0.15318166711314118,future_U,1.1566647946909598,1.087417299919001,1.0851831565242538,1.0916189314782774,0.0047952155321924605,0.005109624594995888,0.004230964321082998
holdout,EMU00070263,RF off,0,202.0,2016.0,5.91107960445535,60.17446915199999,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0561650410806103,0.075286987086153,0.24890880702208723,-0.03238185897717766,1.0093651318563217,0.029880860706110957,0.834099159827707,-0.056294071538723234,1.1398252643344489,0.13181513045948895,future_U,1.1398252643344489,1.0906784196685702,1.0853594983592774,1.1009146873836322,0.0024154123406120104,0.002966519663262149,0.0015140329986454261
holdout,EMU00070263,RF off,0,202.0,2016.0,5.91107960445535,60.17446915199999,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.1891081423898848,0.13294310130927456,0.2519361739095687,0.003027366887481453,0.9272670565118692,-0.08209807534445246,0.7849980981066023,-0.04910106172110473,1.1549931869844636,0.14489425346193385,future_U,1.1549931869844636,1.0874637331853536,1.0974088699388065,1.0967960741672416,0.004560227130406135,0.0033159535696147594,0.0033869039402604725
holdout,EMU00070263,RF off,0,202.0,2016.0,5.91107960445535,60.17446915199999,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.157183506956342,-0.031924635433542736,0.24189811213229395,-0.010038061777274732,0.8654768703724446,-0.06179018613942466,0.7285249769732643,-0.05647312113333791,1.1291723979897865,0.15726762062505706,future_U,1.1291723979897865,1.0803094975447245,1.0887824237104473,1.091593666072942,0.002387583039904043,0.0016313500222856832,0.0014121610924780733
holdout,EMU00070263,RF off,0,202.0,2016.0,5.91107960445535,60.17446915199999,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.1761846057944856,0.019001098838143493,0.2080258001393066,-0.03387231199298735,0.8312866883203042,-0.034190182052140417,0.6857782620827475,-0.042746714890516846,1.1213016798709163,0.13277705587843971,future_U,1.1213016798709163,1.086020101451717,1.0924266760141796,1.0972404717843853,0.0012447897757501113,0.0008337658477265589,0.000578941734583345
holdout,EMU00070263,RF off,0,202.0,2016.0,5.91107960445535,60.17446915199999,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.1774260116113069,0.001241405816821306,0.2104265614171239,0.002400761277817298,0.6495206828263325,-0.1817660054939717,0.7018463548543636,0.016068092771616138,1.1375270456942963,0.16051938809571328,future_U,1.1375270456942963,1.0782113485179086,1.1072757979605934,1.0804983367764138,0.0035183519315209323,0.0009151379894458656,0.003252273640840568
holdout,EMU00070263,RF off,0,202.0,2016.0,5.91107960445535,60.17446915199999,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.1732900029586526,-0.004136008652654288,0.20229355928312778,-0.00813300213399612,0.5346010115302208,-0.11491967129611169,0.6049880114211631,-0.09685834343320054,1.1298679593868526,0.1722328743323981,future_U,1.1298679593868526,1.0764024124701628,1.100075307665122,1.0959562753764878,0.002858564707100759,0.0008876020966123387,0.0011500023124188328
holdout,EMU00070263,RF off,0,202.0,2016.0,5.91107960445535,60.17446915199999,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.1896621797404627,0.016372176781810133,0.18920188140591815,-0.013091677877209634,0.6150982846871196,0.08049727315689881,0.6520406496615019,0.047052638240338784,1.1244697372819925,0.18364189661154934,future_U,1.1244697372819925,1.0763276940282476,1.0729346041785015,1.0762929168537965,0.0023176563286454485,0.0026558699439945344,0.0023210060265706476
holdout,EMU00070263,RF off,0,202.0,2016.0,5.91107960445535,60.17446915199999,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.1511846781224762,-0.038477501617986576,0.1881164154111125,-0.0010854659948056622,0.47945206254331996,-0.13564622214379962,0.5797108134575328,-0.07232983620396904,1.0842332736147724,0.15468237153310843,future_U,1.0842332736147724,1.0694605894530678,1.0969723941262592,1.0862710838995437,0.00021823219734147883,0.00016228519140618487,4.152670756719876e-06
holdout,EMU00070263,RF off,0,202.0,2016.0,5.91107960445535,60.17446915199999,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0501714285330563,-0.10101324958941982,0.1628318689620235,-0.02528454644908898,0.5774751619342052,0.09802309939088527,0.550872236567743,-0.028838576889789858,1.0872419791695656,0.16400322185123084,future_U,1.0872419791695656,1.0683190660637802,1.0639779307044026,1.0809716614334968,0.0003580766404091015,0.0005412159509894504,3.931688451125879e-05
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.8230949850957975,-0.016399092082948763,0.7618405823855141,-0.026441701021593822,1.0491140986434886,0.002293362012004918,1.0400748447943404,-0.02202947442166492,1.0612110433029793,0.1777939926315258,future_U,1.0612110433029793,1.07258022403517,1.0718884970428944,1.075247175279272,0.00012925827052121696,0.00011400801836802528,0.00019701300085590699
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8348627460914476,0.011767760995650134,0.7348591801217916,-0.026981402263722476,1.058197363143813,0.009083264500324484,1.0582084739599904,0.018133629165649978,1.0339324421567553,0.18910384037772143,future_U,1.0339324421567553,1.071379160024485,1.0696080044850784,1.06844381491204,0.0014022566790653538,0.0012727457474420692,0.0011910348494542154
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8290272069106036,-0.005835539180844007,0.7211489506798848,-0.013710229441906807,1.032113423595788,-0.026083939548025015,1.0412058532067634,-0.017002620753227005,1.0172209269710404,0.16712676715849276,future_U,1.0172209269710404,1.0651861045333704,1.068207181314557,1.0668072542452807,0.002300658258585844,0.002599598131981772,0.002458803852548066
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8418604752170028,0.012833268306399193,0.6877812951707591,-0.03336765550912568,1.0158641358612193,-0.016249287734568796,1.0326915483192651,-0.00851430488749827,1.0397190681757944,0.17447577645257706,future_U,1.0397190681757944,1.066757926930734,1.0693315678363784,1.0679073859142596,0.0007310998827695684,0.000876900136148087,0.0007945812569246717
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8294541745867522,-0.01240630063025061,0.667957405919342,-0.019823889251417093,1.0417033318042095,0.025839195942990223,1.035471310868818,0.002779762549552922,1.0456795861695636,0.19635407948321953,future_U,1.0456795861695636,1.0616156985167151,1.0576504535889704,1.060775013099224,0.0002539596767410355,0.00014330166677301481,0.00022787191418871555
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8734743282582074,0.044020153671455176,0.6450310327458857,-0.02292637317345636,1.0393079308347288,-0.0023954009694806544,1.0346678557931126,-0.0008034550757054504,1.0525932058106728,0.16209587059790548,future_U,1.0525932058106728,1.062218929067314,1.0620378463493918,1.0619515324347921,9.265454821344401e-05,8.920123490561361e-05,8.757827720369983e-05
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.9006617846788352,0.02718745642062781,0.6124222500286108,-0.03260878271727485,1.0688494366649008,0.02954150583017201,1.0162038903581714,-0.01846396543494122,1.0443423775489855,0.16660486355609277,future_U,1.0443423775489855,1.0625858328915698,1.057396087275382,1.0649132680678917,0.0003328236628368681,0.00017039933762101917,0.00042316153674082287
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9277830886528486,0.027121303974013466,0.580197100393782,-0.03222514963482881,1.0627745243639382,-0.006074912300962687,1.049002185492067,0.03279829513389565,1.0163156692019575,0.17326539486298048,future_U,1.0163156692019575,1.0627677100665065,1.0620014305091081,1.0573536831969375,0.002157792100481732,0.0020871887862139414,0.001684118592652172
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9296028079280835,0.0018197192752348323,0.5601332088368445,-0.020063891556937552,1.015568564022385,-0.04720596034155311,1.0139762843126914,-0.03502590117937565,1.0213998064193675,0.17738518493768093,future_U,1.0213998064193675,1.0587682970172507,1.0639696175224111,1.0624438579450615,0.0013964040895640907,0.0018121888173488225,0.0016846141656438251
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8720281571484412,-0.0575746507796423,0.5266729324059065,-0.03346027643093796,1.0011197555891722,-0.014448808433212834,0.9754996446619069,-0.03847663965078452,1.0146996856074857,0.16162770023900233,future_U,1.0146996856074857,1.0570646838648676,1.0585865976559727,1.0623304833738036,0.0017947930773479744,0.0019260610491516376,0.0022686928958558796
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9044611007825162,0.03243294363407501,0.4988156819958819,-0.027857250410024625,0.9698227337079597,-0.03129702188121253,1.0109685797715873,0.03546893510968041,1.0055568348150887,0.1545045122462655,future_U,1.0055568348150887,1.0594777353237008,1.0640350175266562,1.0543986520654902,0.002907463511659644,0.0034196978532474677,0.002385523112321616
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9083208565486904,0.0038597557661742554,0.4647240147856496,-0.03409166721023227,0.962982823681088,-0.006839910026871676,1.0121532635575452,0.0011846837859579296,0.9957318286581744,0.16940996114282042,future_U,0.9957318286581744,1.059810196174254,1.0611958563402115,1.0589090303278343,0.004106037183525772,0.004285538920354516,0.003991358810808878
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9110043841669395,0.002683527618249082,0.4507200040887761,-0.014004010696873515,0.9925435108754127,0.029560687194324697,0.9888399090337819,-0.023313354523763263,0.9832207205387633,0.16381619759829325,future_U,0.9832207205387633,1.0555202282533829,1.0509093329520856,1.0578036213907087,0.005227218815776335,0.004581748250440962,0.00556260909949112
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.8992482509117502,-0.011756133255189316,0.4537218458992685,0.0030018418104924005,0.9583019905244985,-0.03424152035091421,0.9687081151427058,-0.02013179389107611,1.0277468942813597,0.1598086260580734,future_U,1.0277468942813597,1.0479813244910678,1.052107528840202,1.0500274066571174,0.00040943216591155044,0.0005934405161094617,0.000496421231726291
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.8898777731451177,-0.009370477766632468,0.4395323929489342,-0.014189452950334303,0.9064865479062647,-0.05181544261823379,0.980487807146351,0.011779692003645148,1.033190900845476,0.17897811336328032,future_U,1.033190900845476,1.046897133656693,1.0550956493198915,1.0450285864664335,0.00018786081787528058,0.00047981800572740734,0.0001401308008606225
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9146484982465065,0.02477072510138878,0.38071067848375106,-0.05882171446518314,0.8980239476925977,-0.00846260021366696,0.961487340032179,-0.019000467114172026,1.0185241353210477,0.18228855550945441,future_U,1.0185241353210477,1.0575652093159447,1.0612367931670352,1.0609724009298496,0.0015242054586750212,0.0018243711402684015,0.0018018552531953926
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.8803993481173735,-0.03424915012913299,0.34258863998888966,-0.0381220384948614,0.9074499927241243,0.009426045031526553,1.005350502276126,0.04386316224394704,1.0397337572143648,0.20769312784021726,future_U,1.0397337572143648,1.0554131365420378,1.0556355114711091,1.0487083508399628,0.00024584293610106095,0.00025286578844188666,8.054333074462512e-05
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8584092528557252,-0.0219900952616483,0.33728656741636154,-0.005302072572528127,0.827883331575552,-0.07956666114857225,0.9922462438631984,-0.013104258412927616,1.0238059830178452,0.19837431464481473,future_U,1.0238059830178452,1.0492030153171665,1.0622829560391387,1.0495411095649507,0.000645009249612771,0.0014804774528813472,0.0006622967383955355
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9271450421332607,0.06873578927753543,0.3404085099452719,0.0031219425289103486,0.7597543008123608,-0.06812903076319121,0.9726805297207515,-0.0195657141424469,1.030543677311545,0.18796330138369743,future_U,1.030543677311545,1.0479007704136,1.0612726909183938,1.0495933809838922,0.000301268680953406,0.0009442722772498966,0.00036289121000423655
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0002967892185353,0.07315174708527461,0.3081119198773965,-0.032296590067875386,0.710974990118928,-0.04877931069343289,0.9578386087986691,-0.014841920922082363,1.0484202568490846,0.1789334001789849,future_U,1.0484202568490846,1.0537903789175096,1.0662703543229903,1.0556058980847083,2.883821102978542e-05,0.0003186259798279367,5.16334399670958e-05
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0115984904075541,0.011301701189018853,0.2698674068554845,-0.03824451302191201,0.7138719980463144,0.0028970079273864524,0.9612589312206345,0.0034203224219654382,1.0676514815812603,0.17301832238263898,future_U,1.0676514815812603,1.055137863337543,1.0603989048476676,1.054018251159459,0.00015659064154949516,5.2599869276650115e-05,0.0001858649717339318
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.178207777793683,0.1666092873861289,0.2088954789733241,-0.06097192788216038,0.43251203714312514,-0.28135996090318927,0.9463315141026679,-0.014927417117966635,1.0515768142604132,0.19021713633294196,future_U,1.0515768142604132,1.0717747288716046,1.1209051795072613,1.0735283423793274,0.00040795575464098186,0.004806422227800383,0.00048186958675548123
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.141518034900863,-0.03668974289282012,0.17261153033079737,-0.03628394864252674,0.5124442575669939,0.07993222042386872,0.9544664413519396,0.008134927249271673,1.039899933744994,0.19456487565545894,future_U,1.039899933744994,1.0651591775003653,1.063953974061427,1.0619068608161455,0.0006380293950932673,0.0005785968555445891,0.00048430483911498487
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.1511924466223955,0.009674411721532605,0.16426340122484176,-0.008348129105955615,0.3286460309124095,-0.18379822665458434,0.9458709259229638,-0.008595515428975742,1.1124510003777126,0.18831425606903596,future_U,1.1124510003777126,1.0622752481828357,1.0991673886940558,1.0608840789787768,0.0025176061083216953,0.00017645433936218266,0.0026591473825640245
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.1624226429361975,0.011230196313801954,0.16104062083618328,-0.003222780388658475,0.40337023248278503,0.07472420157037551,0.8555491557318899,-0.0903217701910739,1.0892993139587703,0.17941818382743074,future_U,1.0892993139587703,1.059089678073733,1.0606822026729574,1.0703679679997358,0.0009126221003065287,0.0008189390583446002,0.00035839585982065425
holdout,EMU00070263,RF on,1,202.0,2016.0,5.91107960445535,60.17446915199999,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.1423953850680584,-0.02002725786813908,0.17674315721853612,0.015702536382352833,0.49573964622233413,0.0923694137395491,0.7536845399807994,-0.10186461575109051,1.0958270958221188,0.2067159037905945,future_U,1.0958270958221188,1.0499677043802966,1.0465660264098735,1.0649623531282826,0.0021030837834142718,0.002426652959638048,0.0009526323415567158
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.8735040228601004,-0.0018207358518380623,0.8195016652846949,-0.006379037289440781,0.9627531155622586,0.024820089142242763,1.0017917988985983,0.009797924250319223,1.0428557148057556,0.1572929918179633,future_U,1.0428557148057556,1.079154019835489,1.078414155697152,1.0793497810602422,0.00131756694803157,0.0012644027186269374,0.0013318168717868569
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.9060119834415321,0.03250796058143168,0.7918510049914339,-0.02765066029326102,0.9628113648448331,5.824928257447404e-05,0.9943459504030054,-0.007445848495592822,1.081222699011277,0.15876829867231004,future_U,1.081222699011277,1.080353558495208,1.0832744059920802,1.0834346894936717,7.554052366727074e-07,4.209501535076822e-06,4.892901894204881e-06
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.9288108847349922,0.022798901293460072,0.7452492157462237,-0.04660178924521019,0.9526852684810589,-0.01012609636377415,0.9960236288458237,0.0016776784428182978,1.1018886065245321,0.15240081714471598,future_U,1.1018886065245321,1.083276241979051,1.087826041166287,1.085202035909232,0.0003464201139738859,0.0001977557444549159,0.00027844163889939675
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.9404421375191447,0.011631252784152557,0.6914231647300767,-0.053826051016147014,0.95843420976873,0.0057489412876710055,1.0023360323982828,0.0063124035524591005,1.1044360011156866,0.16365279247352177,future_U,1.1044360011156866,1.0864259956805453,1.0885361809116683,1.0873433363764664,0.00032436029577381944,0.00025280428252011063,0.00029215918788738225
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.9112632303450164,-0.0291789071741283,0.6648406703735144,-0.026582494356562347,0.9606576488483924,0.0022234390796624925,1.0113804391163579,0.009044406718075049,1.108819894539154,0.1620326167884793,future_U,1.108819894539154,1.0805227960227672,1.0821568166070625,1.0799851645662817,0.0008007257844461024,0.0007109197248127874,0.0008314416526084658
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.9178905051076343,0.0066272747626178186,0.6569410610393608,-0.007899609334153568,0.9420906791619643,-0.018566969686428125,1.004915376163111,-0.006465062953246781,1.1032459872609346,0.17941496633362503,future_U,1.1032459872609346,1.0753722511119501,1.0798921271634956,1.0767324867804953,0.0007769451669032038,0.0005454027814507538,0.0007029657077262562
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.9266368425877846,0.008746337480150301,0.6303331356591741,-0.026607925380186637,0.932071303999074,-0.01001937516289031,1.0156597134713046,0.010744337308193463,1.0937235002224532,0.17626995805794787,future_U,1.0937235002224532,1.0756532781434263,1.0796788339470442,1.074875364234851,0.000326532925985354,0.00019725265078761125,0.00035525223020714764
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8908149794858112,-0.03582186310197333,0.6109333032157873,-0.019399832443386833,0.9229848747449574,-0.009086429254116624,1.0044806670603474,-0.011179046410957127,1.070376353981999,0.160122536020215,future_U,1.070376353981999,1.070415762823033,1.074264712644431,1.0724540444038184,1.553056751646136e-09,1.5119333087708943e-05,4.3167974889199855e-06
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9077065314001801,0.016891551914368863,0.6089972647310382,-0.001936038484749103,0.9793986094500915,0.05641373470513411,1.0045440095013576,6.334244101013908e-05,1.0500872726169008,0.1412622571562854,future_U,1.0500872726169008,1.065587458736006,1.0594213735114937,1.0660265007158967,0.00024025576972689798,8.712543951043915e-05,0.0002540589923918185
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8930541875192378,-0.014652343880942276,0.568069604524363,-0.040927660206675265,0.9785013674906726,-0.0008972419594188707,0.9840706807293399,-0.020473328772017685,1.0633355513300926,0.15991812759450785,future_U,1.0633355513300926,1.0689746145435537,1.0708905749581616,1.0732659929681454,3.1799033925410026e-05,5.707838202068141e-05,9.861367112677256e-05
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8984495121308529,0.005395324611615071,0.5435075535776497,-0.024562050946713265,1.0315606810166322,0.053059313525959606,1.0081490905165325,0.024078409787192556,1.0729611855411558,0.16588144397181126,future_U,1.0729611855411558,1.0672230209998648,1.060410061848053,1.064734566841374,3.2926532302930015e-05,0.00015753070595956773,6.767725523160153e-05
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9090320109079484,0.010582498777095495,0.4939401922665857,-0.049567361311063984,1.0340977098574717,0.002537028840839506,1.010941378127281,0.0027922876107484562,1.0777125605348354,0.14636830212982016,future_U,1.0777125605348354,1.0729386802945617,1.072878284620605,1.073436410778677,2.278993254847566e-05,2.3370223614907754e-05,1.828545673709467e-05
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9527904062453497,0.043758395337401335,0.48631110041027376,-0.0076290918563119425,1.0047740152064004,-0.02932369465107132,0.9880274867996076,-0.022913891327673297,1.0529339154783586,0.14637183409708326,future_U,1.0529339154783586,1.0676726367755407,1.0713474664559075,1.070950519179747,0.00021722990547600986,0.00033905885960279323,0.0003245980089328846
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.960001850784342,0.007211444538992251,0.4377996258606335,-0.04851147454964028,0.9910076549750295,-0.0137663602313709,1.005696302058779,0.01766881525917141,1.056388683184625,0.14299823020238356,future_U,1.056388683184625,1.073417282474402,1.0759556844795652,1.0715381631393333,0.0002899731937717923,0.0003828675396761941,0.00022950674289810792
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9707595251381291,0.010757674353787161,0.4279772353108927,-0.009822390549740767,0.9840758867177439,-0.0069317682572855865,1.0062177620717716,0.0005214600129925806,1.0664499942483325,0.1407863283372006,future_U,1.0664499942483325,1.0674963087458258,1.06829821023343,1.0667746369209123,1.0947740276645761e-06,3.41590232756968e-06,1.0539286485976255e-07
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9899678176227817,0.01920829248465261,0.37008857729468314,-0.05788865801620957,1.0053147202203292,0.021238833502585264,1.0074164763824642,0.001198714310692628,1.0801211199293386,0.15785205656849377,future_U,1.0801211199293386,1.0773679619461378,1.0748168323194973,1.077340418993284,7.579878880462016e-06,2.813546704791542e-05,7.732297695774575e-06
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.97062181725995,-0.01934600036283174,0.3458608734802051,-0.02422770381447803,0.9375727439737129,-0.06774197624661626,0.9772714300364679,-0.03014504634599635,1.0330313725377653,0.13616491785003357,future_U,1.0330313725377653,1.0727009749608443,1.0822230924308178,1.0763748894824294,0.0015736773564051499,0.002419825306036536,0.0018786604611323837
