split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.5836366580461382,0.0316831377596285,1.316664483363644,-0.003892569549955205,0.9458237947285721,0.08529103553375206,0.5924624597555245,-0.024715228316023574,1.0247419631770438,0.3775036650387409,U_to_R,0.3775036650387409,0.33716499129327687,0.35184114213243634,0.3131006003093493,0.001627208599542988,0.0006585650819166058,0.004147754746538206
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.6706967524026678,0.08706009435652962,1.2713460539124055,-0.04531842945123854,0.9507994339911476,0.004975639262575493,0.5803791344650926,-0.012083325290431879,1.0550589786767712,0.3596156910445137,U_to_R,0.3596156910445137,0.32598512235767363,0.34029423461499775,0.28913632666839356,0.001131015150200267,0.00037331867855768273,0.00496734080286191
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.6935451713364349,0.0228484189337671,1.2551463581640072,-0.0161996957483983,0.941745970348977,-0.009053463642170634,0.558707234643758,-0.02167189982133455,0.9854573130200786,0.35653435025867464,U_to_R,0.35653435025867464,0.33082888336651145,0.33360646456229565,0.2952813073141538,0.0006607710281440977,0.0005256879425062204,0.003751935269963313
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.6774447221529851,-0.016100449183449772,1.2240625335264064,-0.031083824637600843,0.9410219013050611,-0.0007240690439158648,0.5370737172979886,-0.02163351734576946,0.9996973102829523,0.3263365547963188,U_to_R,0.3263365547963188,0.3260655460771551,0.32610869442411766,0.2938602929119404,7.344572586274384e-08,5.1920349219636325e-08,0.00105470758598273
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.697665803158644,0.020221081005658892,1.2197011919531944,-0.0043613415732119964,0.8653529953917064,-0.07566890591335473,0.5175274353727187,-0.01954628192526986,1.0404310881017629,0.33327067905373375,U_to_R,0.33327067905373375,0.33220840659264894,0.33782973877513794,0.2991822319721001,1.1284227815791838e-06,2.0785025543330057e-05,0.001162022224437339
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.7927023980222108,0.09503659486356675,1.2012186243602572,-0.018482567592937205,0.8693457223395058,0.0039927269477993965,0.503207571727098,-0.014319863645620767,1.0534410842816921,0.29935909101047875,U_to_R,0.29935909101047875,0.32938530820986195,0.3366527447213452,0.3108871532576546,0.0009015737193045354,0.0013908166071060237,0.0001328962191747609
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.7668505842152762,-0.025851813806934576,1.1792360980638088,-0.021982526296448368,0.8440978529978095,-0.025247869341696316,0.49491076697491093,-0.008296804752187026,1.059301439381524,0.28328493651880426,U_to_R,0.28328493651880426,0.32769441597068927,0.31936635301352917,0.3092456494972841,0.0019722018651873964,0.0013018686162658065,0.0006739586183510121
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8158822208878244,0.04903163667254817,1.1362162808961531,-0.04301981716765568,0.8634104615800711,0.01931260858226158,0.4774454204177565,-0.017465346557154426,1.0577808093204752,0.3124446410340408,U_to_R,0.3124446410340408,0.31979308496938186,0.31970607378096866,0.3083161539376712,5.3999628270850874e-05,5.272840553815636e-05,1.7044405704890233e-05
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.7662964177814949,-0.04958580310632943,1.118276029845301,-0.017940251050852174,0.9076608584003875,0.044250396820316396,0.45933211175017363,-0.018113308667582873,1.06161289491818,0.30820023497223364,U_to_R,0.30820023497223364,0.3232910087740469,0.3151000454793796,0.3124895754343977,0.0002277314539374925,4.7607385034521546e-05,1.839844160035779e-05
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.7184856489325189,-0.04781076884897606,1.0955687133890044,-0.022707316456296534,0.9477263518168041,0.04006549341641663,0.4632109631984052,0.0038788514482315795,1.0737273601712545,0.2703341938401676,U_to_R,0.2703341938401676,0.3210879403366457,0.32114801760215855,0.3058837838341327,0.0025759427834287653,0.002582044685314676,0.0012637733487390254
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.7503049175102074,0.031819268577688575,1.102976158433263,0.007407445044258498,0.9662290951914938,0.018502743374689712,0.4341359778066795,-0.029074985391725705,1.096526743492393,0.27047184273987523,U_to_R,0.27047184273987523,0.3292254508292958,0.34029639788252375,0.3094321777307419,0.0034519864635252227,0.004875468500868763,0.0015179077026005485
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.8278912026869515,0.07758628517674404,1.0438749996535737,-0.059101158779689245,1.0056142482649624,0.03938515307346857,0.4156900976501291,-0.01844588015655041,1.0989307798219083,0.28300405951310753,U_to_R,0.28300405951310753,0.3111192568195331,0.3208765618018802,0.29079891179193224,0.0007904643195792406,0.0014343264296130893,6.075972204869869e-05
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9367502337925382,0.1088590311055867,1.0056165995156796,-0.038258400137894055,0.9912241498749619,-0.014390098390000494,0.39752015751498826,-0.01816994013514084,1.165992732580159,0.29021463119937674,U_to_R,0.29021463119937674,0.31052947544432424,0.31388023111600233,0.2855232064939248,0.00041269289669647677,0.0005600606194137892,2.200946576692462e-05
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.8673385868027988,-0.06941164698973934,0.9710949562841367,-0.03452164323154294,0.9817727527812394,-0.009451397093722447,0.3772678701878952,-0.020252287327093055,1.1504795560363401,0.26293491475279207,U_to_R,0.26293491475279207,0.30765696402839127,0.2916760071100662,0.2868175899515435,0.0020000616914091227,0.000826050389889361,0.0005703821746490564
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9236380702546818,0.05629948345188296,0.922270638997112,-0.04882431728702463,0.9990377085882336,0.017264955806994164,0.3478006187107152,-0.02946725147717999,1.1437206338270622,0.2707272365292669,U_to_R,0.2707272365292669,0.29954929827150883,0.29970422726364315,0.2830269502641249,0.0008307112430736067,0.0008396659920201278,0.00015128295795945447
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.8745487893937087,-0.049089280860973084,0.8704233949963036,-0.05184724400080842,1.0059990721039909,0.006961363515757268,0.3177800921434152,-0.030020526567300032,1.144693334688097,0.27353776900002746,U_to_R,0.27353776900002746,0.2927715623415108,0.28370609774343375,0.2759246484348185,0.00036993880630288887,0.00010339490943398245,5.697193436228418e-06
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9821203471016055,0.10757155770789673,0.8281933912100581,-0.04223000378624553,1.028195125952134,0.02219605384814316,0.319345207381363,0.001565115237947834,1.1625296273290806,0.2696245718359312,U_to_R,0.2696245718359312,0.2895110260814167,0.29545496007679567,0.27470794476609955,0.000395471062457789,0.0006672089566737899,2.5840680347168475e-05
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9630568634931352,-0.01906348360847021,0.7803625586775715,-0.047830832532486545,1.0495477846282657,0.021352658676131675,0.2756023866525579,-0.04374282072880514,1.167090483896357,0.26344888306942554,U_to_R,0.26344888306942554,0.2828339406692373,0.27170303903687837,0.2671897907745962,0.00037578045814801885,6.813109073503708e-05,1.399439045860521e-05
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0003179008872185,0.03726103739408326,0.7117136354792846,-0.06864892319828697,1.022989330796169,-0.02655845383209665,0.2620035671609175,-0.01359881949164038,1.1049736089229922,0.2896903004768575,U_to_R,0.2896903004768575,0.27037923473746167,0.2663286895085018,0.25237786042290045,0.0003729172599912677,0.0005457648670367976,0.0013922181827801393
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0019290488041288,0.001611147916910305,0.6922642668791101,-0.019449368600174433,1.0190309572524576,-0.003958373543711424,0.26793413265429733,0.005930565493379836,1.1537694739335569,0.2663280764391075,U_to_R,0.2663280764391075,0.2770090182570993,0.269232755080675,0.26601356122597947,0.00011408251811932565,8.437158010778506e-06,9.89198192889704e-08
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0153201876294304,0.01339113882530163,0.6439734721620325,-0.048290794717077645,1.0656314655041987,0.04660050825174111,0.2155540427287376,-0.05238008992555973,1.1859736868180384,0.2599289269060332,U_to_R,0.2599289269060332,0.2663067226356824,0.26027136477329066,0.2593102677645581,4.067627836913149e-05,1.1726369293183867e-07,3.827391333306772e-07
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.006719823072184,-0.008600364557246332,0.5832809487072551,-0.06069252345477738,1.0758334285922255,0.010201963088026789,0.20506631899860644,-0.010487723730131154,1.1464109691776376,0.24361840763435588,U_to_R,0.24361840763435588,0.25633346253195455,0.2499157222334383,0.2439940350847956,0.0001616726210489478,3.965617115981659e-05,1.4109598152385223e-07
validation,EMU00070010,RF on,1,300.0,212.0,2.661720135518632,6.327870763999999,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.967995633588163,-0.03872418948402112,0.5668994598830521,-0.016381488824202983,1.060949738009152,-0.014883690583073594,0.20284112834355578,-0.0022251906550506684,1.1781959057749047,0.24078540191527303,U_to_R,0.24078540191527303,0.26250579991750056,0.25836905529971427,0.2501563205928081,0.0004717756893751695,0.00030918486634417164,8.781411686097598e-05
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7398716004951581,0.08193565762596766,1.1741341697208112,-0.03648139898333236,0.8092396848786858,0.011000442298728208,0.8083064444656498,-0.007785463404343718,1.0809972656613465,0.25740561134529083,U_to_R,0.25740561134529083,0.3095715391926357,0.3107009840752743,0.28934855121490044,0.00272128402817439,0.002840396754427866,0.0010203514075134952
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7554998159770764,0.015628215481918284,1.119927640961679,-0.05420652875913223,0.8078666828545379,-0.001373002024147918,0.784563882258665,-0.023742562206984785,1.0406861988891516,0.26330830826801666,U_to_R,0.26330830826801666,0.3011436301447221,0.2914627101163093,0.2816144644368628,0.001431511581513907,0.0007926703434351448,0.0003351153536781829
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.7663932861701299,0.010893470193053534,1.085483528463834,-0.03444411249784496,0.8067344380007031,-0.0011322448538347851,0.7460494390138563,-0.03851444324480868,1.0604568528457015,0.29402322089757427,U_to_R,0.29402322089757427,0.30185399345212277,0.2928588042008785,0.2854559542720522,6.13209988010701e-05,1.355866243543861e-06,7.339805743278382e-05
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.7477440849619011,-0.01864920120822877,1.0846620862393388,-0.0008214422244952058,0.8262175516058153,0.019483113605112234,0.723443364357994,-0.022606074655862396,1.0438465694563315,0.26685934229488306,U_to_R,0.26685934229488306,0.30997893225454753,0.3006233130295381,0.2967793860343644,0.0018592990382895972,0.0011400057197706417,0.0008952090173724751
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.7521682662733008,0.004424181311399655,1.0639697153971976,-0.02069237084214115,0.8292245150452948,0.003006963439479482,0.671170564368579,-0.05227279998941492,1.0622440189657703,0.2715910760545597,U_to_R,0.2715910760545597,0.30616036254268175,0.3016350316179962,0.2911928225275486,0.0011950355682978594,0.0009026392658977489,0.00038422846479133283
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7736601228759787,0.02149185660267794,1.0192834172067573,-0.04468629819044034,0.8038893702858284,-0.02533514475946641,0.6412646107670519,-0.029905953601527147,1.052282666767566,0.2860803817127838,U_to_R,0.2860803817127838,0.2978637681084604,0.2954558551123102,0.28342023678427125,0.00013884819494981528,8.789950146522673e-05,7.076371040691176e-06
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.860628674313612,0.08696855143763327,0.9636835428387756,-0.05559987436798175,0.8235513967240895,0.019662026438261093,0.597032825986463,-0.04423178478058887,1.045757134620609,0.29330374479162363,U_to_R,0.29330374479162363,0.2899457913277136,0.28991158506590514,0.28327070019857775,1.1275851465785477e-05,1.1506747604786549e-05,0.00010066198380604718
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8321395370092192,-0.028489137304392842,0.8849685362586168,-0.07871500658015873,0.8557325314200542,0.03218113469596473,0.5755412709075061,-0.021491555078956948,1.0233282346132007,0.3147088006094297,U_to_R,0.3147088006094297,0.2763645627129331,0.2632917194211791,0.2705787223336,0.0014702805798631263,0.002643716237919149,0.0019474638086308573
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8303990411693494,-0.0017404958398697934,0.885867647111678,0.000899110853061158,0.8535712403569531,-0.002161291063101145,0.5636589934441104,-0.011882277463395652,1.0920631769292628,0.2868478189580512,U_to_R,0.2868478189580512,0.29193572936741846,0.28683624948749087,0.2836970139119618,2.588683233374747e-05,1.3385264904697908e-10,9.927572438462705e-06
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8157711538703439,-0.014627887299005438,0.8357462137426657,-0.050121433369012314,0.8739815457568598,0.020410305399906736,0.5482042817660855,-0.015454711678024924,1.1004520342721458,0.2705441841820352,U_to_R,0.2705441841820352,0.2780763099033768,0.27407952627277393,0.27238670226618855,5.673291788209569e-05,1.2498643698549014e-05,3.394872890432191e-06
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.863624038476551,0.04785288460620707,0.8228207959101206,-0.012925417832545083,0.8685315506882627,-0.005449995068597113,0.5504396472281251,0.002235365462039618,1.0635589407234736,0.28272330503348686,U_to_R,0.28272330503348686,0.2844054274020433,0.2872341011125123,0.27743890435567203,2.829535662797846e-06,2.0347281266551252e-05,2.79248905236898e-05
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,1.0044477679947457,0.14082372951819466,0.7789133641037814,-0.04390743180633916,0.9110875730050016,0.04255602231673894,0.5513647425909862,0.0009250953628611169,1.0499638752230023,0.2948903600822477,U_to_R,0.2948903600822477,0.2746701432577998,0.2764394582710955,0.2719358086246194,0.0004088571684276864,0.00034043577764478026,0.0005269114326209061
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8987580018106737,-0.105689766184072,0.7667319764225782,-0.012181387681203248,0.8774361014524867,-0.03365147155251491,0.5440246293012931,-0.007340113289693084,1.0341259197018295,0.28933336739580773,U_to_R,0.28933336739580773,0.28009105227703035,0.25576919117957114,0.2709515713783205,8.54203887547809e-05,0.0011265539250745816,0.00033789042482850975
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.8360659679298308,-0.06269203388084288,0.7366096353715499,-0.03012234105102829,0.8827679783817317,0.005331876929244972,0.527235590302628,-0.01678903899866513,1.0112900241170237,0.29392361657055566,U_to_R,0.29392361657055566,0.2745141838950048,0.2673479495443455,0.27283800805586705,0.00037672607678674073,0.0007062660778879945,0.0004446028864347085
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.8945017921300445,0.05843582420021376,0.7185841517431752,-0.01802548362837464,0.9077221628337251,0.024954184451993378,0.5041370118416026,-0.023098578461025365,1.015947745115573,0.29816571203631953,U_to_R,0.29816571203631953,0.2756871284123336,0.2834098252815367,0.27591525688512175,0.0005052867217405278,0.00021773619391997576,0.0004950827544354637
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9767634237859516,0.08226163165590705,0.658354003711634,-0.06023014803154125,0.9195383509544546,0.011816188120729487,0.49927381555396033,-0.004863196287642313,0.9737285133485647,0.31374131524236903,U_to_R,0.31374131524236903,0.2613378573880061,0.2639767180113241,0.2594639917984379,0.0027461223950939946,0.0024765151375681243,0.002946027840237119
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0185314287071574,0.041768004921205804,0.62245218107674,-0.03590182263489394,0.9402502664568066,0.020711915502352074,0.46431217862936247,-0.03496163692459786,0.989661470776414,0.2862533230196569,U_to_R,0.2862533230196569,0.2616308210227386,0.2544185291372849,0.26116692192296337,0.0006062676045882451,0.0010134541015331085,0.000629327519984186
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8840711341359423,-0.1344602945712151,0.6282506982121929,0.005798517135452874,0.9418058848139125,0.0015556183571058257,0.44076564403720114,-0.023546534592161328,1.0425537177461104,0.28770590956730324,U_to_R,0.28770590956730324,0.2711958006933331,0.25332826487133103,0.2690240358234174,0.00027258369503034764,0.0011818224548425062,0.0003490124065824918
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.8881451625340785,0.004074028398136198,0.5739663154511843,-0.054284382761008665,0.942183771151056,0.00037788633714352926,0.42252069410681536,-0.01824494993038578,1.0141740993094908,0.3063223120066675,U_to_R,0.3063223120066675,0.25467423978743464,0.2610470379127857,0.25326039248832966,0.002667523363963091,0.0020498504442761217,0.002815567302970561
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0553980979971134,0.16725293546303488,0.5218053846717248,-0.05216093077945949,0.9297914360085642,-0.012392335142491828,0.36314379432502925,-0.05937689978178612,1.0025417788402438,0.30299362147449704,U_to_R,0.30299362147449704,0.24864185744921713,0.26335276844532846,0.24915454299244172,0.002954114252659712,0.0015713972288801444,0.0028986463717969126
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.1212494389350554,0.06585134093794198,0.4811111763375612,-0.040694208334163595,1.0274182896905877,0.0976268536820235,0.35162815164258715,-0.011515642682442095,1.0222595240755108,0.32166400451603083,U_to_R,0.32166400451603083,0.2458741497938572,0.23681402399365126,0.254685373595534,0.005744102078808187,0.007199519194648193,0.004486136999984134
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.029750140625036,-0.09149929831001935,0.4418341705837957,-0.03927700575376547,1.0000461691208051,-0.027372120569782554,0.30934238918143286,-0.042285762461154286,0.9614459525634483,0.3186120356618127,U_to_R,0.3186120356618127,0.24162925071557892,0.21970724351027243,0.23464168128996,0.005926349178078075,0.009782157910539376,0.007051020413334519
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.1874563644995733,0.15770622387453725,0.40588129724628885,-0.03595287333750685,1.0112862221579828,0.011240053037177677,0.28512793031769357,-0.024214458863739297,1.0854510879209216,0.28919815878062816,U_to_R,0.28919815878062816,0.2381670347141975,0.24008003541320888,0.23826714445057562,0.0026041756234834374,0.0024125900431370196,0.002593968220688017
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.1017598476481154,-0.08569651685145785,0.3911084186903655,-0.014772878555923352,1.0147223528647011,0.003436130706718332,0.2377211668866848,-0.047406763431008775,1.0623840865949499,0.28883503143486366,U_to_R,0.28883503143486366,0.2408788764292951,0.2141124309330572,0.24092585356611695,0.0022997928029181197,0.005583467025752567,0.0022952893240592094
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0279993648629766,-0.0737604827851388,0.3490762759757885,-0.042032142714577,1.0300233402138037,0.015300987349102568,0.24510916333231536,0.007387996445630568,1.0377929261684542,0.2716222303959426,U_to_R,0.2716222303959426,0.2313641945754795,0.2177309688324152,0.23274414211854427,0.0016207094481216888,0.0029042680729085245,0.0015115057481051755
validation,EMU00070016,RF off,0,300.0,248.0,2.8879959913423083,7.402414856,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9757698616310573,-0.05222950323191933,0.3323863386462151,-0.016689937329573412,1.0286222407508325,-0.0014010994629711782,0.24608124692877928,0.0009720835964639185,1.001297949769932,0.25834931031058506,U_to_R,0.25834931031058506,0.23437522752703802,0.23320804450753435,0.23493366474206745,0.0005747566453123666,0.0006320832461796468,0.0005482924573904383
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.656592006867434,0.07166546317668698,1.1847691826692912,-0.03447745321207507,0.7541439859822459,-0.04121457753344737,0.7510773491995543,-0.03662696595499393,1.1530910044111848,0.18466097732137404,U_to_R,0.18466097732137404,0.29135200272270617,0.3025436794383973,0.27026402600771243,0.011382974901187698,0.013896331458410833,0.00732788194439562
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7247949220069517,0.0682029151395177,1.1105846420681875,-0.07418454060110369,0.8292878800181309,0.07514389403588506,0.7277986796639199,-0.0232786695356344,1.1541527054793261,0.17432141309545718,U_to_R,0.17432141309545718,0.2762143566648879,0.28046766604775336,0.26782806674402404,0.010382171949243197,0.011267027015812846,0.008743494276553042
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.7876135353858157,0.06281861337886396,1.0756925555027306,-0.03489208656545695,0.8368438096246328,0.0075559296065018655,0.6843455061008248,-0.04345317356309508,1.1173267481397038,0.16331527661591566,U_to_R,0.16331527661591566,0.28006069590320726,0.2785175986210112,0.2625196495381856,0.013629492924565516,0.013271574995365725,0.0098415076069008
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.7474407231915213,-0.04017281219429436,1.052610625655695,-0.0230819298470355,0.8244839976377383,-0.012359811986894509,0.6532407650574888,-0.031104741043335937,1.0817448284737083,0.14166885709901528,U_to_R,0.14166885709901528,0.28114933402671644,0.2696127766216808,0.26418757162549084,0.019454803443978975,0.016369646542822316,0.015010835409220012
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.7505685584363534,0.0031278352448320668,1.01775013608772,-0.03486048956797516,0.8426252859352354,0.01814128829749717,0.6397461620660111,-0.013494602991477755,1.072030968297047,0.14156302050415143,U_to_R,0.14156302050415143,0.2764592619299088,0.2740215900778497,0.2644130965123123,0.018196995950796213,0.017545272653510267,0.015092141175210908
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7806796664773077,0.030111108040954293,0.9880756382125346,-0.02967449787518528,0.846145261393145,0.0035199754579096076,0.6285396775654851,-0.01120648450052597,1.1185489339249302,0.1688356427671665,U_to_R,0.1688356427671665,0.2752827797006702,0.2758038565282655,0.262576457225993,0.01133099296134009,0.011442198755240168,0.008787340295404133
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8198789789039013,0.03919931242659358,0.952863213814616,-0.03521242439791861,0.8726574713071074,0.026512209913962304,0.5989881022066109,-0.029551575358874205,1.0716964266403237,0.1550446505919587,U_to_R,0.1550446505919587,0.2714124621311049,0.2704792480599551,0.26131673110476733,0.013541467562410252,0.013325146292598358,0.011293755096520877
