split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.9149865785037128,0.008882419640881767,0.6068330947053542,-0.024779490313256325,0.8986394904489028,0.00336245791825851,0.6441177543565708,-0.03712174258745615,1.0983269981263781,0.13005371436439678,U_to_R,0.13005371436439678,0.07062803936684053,0.0626607381401125,0.06387730451768794,0.0035314108489151812,0.004541813244366946,0.004379317220199582
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.9249546841975365,0.00996810569382367,0.5883408618377106,-0.018492232867643565,0.9020990174394861,0.0034595269905832726,0.6259307148564708,-0.018187039500100033,1.1071409992908818,0.1310037910058974,U_to_R,0.1310037910058974,0.07144448831472722,0.06438970169492733,0.06629810761175517,0.003547310537058432,0.004437436894729897,0.004186825463502974
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.9328527316222666,0.007898047424730104,0.5479752733263374,-0.040365588511373174,0.9316495490341693,0.029550531594683238,0.5986188692071289,-0.02731184564934186,1.0363949535754653,0.15311098803652323,U_to_R,0.15311098803652323,0.0641667795085683,0.0576687970277735,0.061543156451249775,0.00791107223066433,0.009109211824550668,0.008384667781229004
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.9168773267569915,-0.015975404865275045,0.531123434586757,-0.016851838739580405,0.9432765841519346,0.011627035117765305,0.568130112525483,-0.030488756681645968,1.0129974642656039,0.158485079174283,U_to_R,0.158485079174283,0.06791545454828515,0.06178793282336392,0.06302976298857618,0.008202856904894156,0.009350338112411065,0.009111717388113264
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.949522034992846,0.032644708235854525,0.48834213269614224,-0.0427813018906148,0.92138040170615,-0.021896182445784618,0.5528056014270117,-0.015324511098471216,1.0462194347424096,0.1797201738889453,U_to_R,0.1797201738889453,0.05945133432075514,0.05920015953371094,0.05356687946454339,0.014464593771079061,0.014525073860185894,0.01591465369412983
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,1.0537233406605453,0.10420130566769925,0.4659148545837245,-0.022427278112417737,0.9428721606969277,0.02149175899077771,0.5264070216408546,-0.026398579786157117,1.0515408188172286,0.18100134573340002,U_to_R,0.18100134573340002,0.06167431757706962,0.062277667408523474,0.06275854825380986,0.014238939648621668,0.01409531179498876,0.013981359155799372
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,1.03814514330132,-0.015578197359225276,0.43625880270583695,-0.029656051877887557,0.9490009826533663,0.0061288219564386015,0.5048204834661616,-0.021586538174693026,1.0396307623406131,0.14452024326331103,U_to_R,0.14452024326331103,0.058180018470559536,0.04215466639425053,0.05767811312449475,0.0074546344172628605,0.010478711327735535,0.007541555567047103
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,1.0112419630261693,-0.026903180275150707,0.3980997960002633,-0.03815900670557365,0.9757600605911235,0.026759077937757225,0.4880015750363058,-0.016818908429855783,1.0145049965294795,0.156958149398615,U_to_R,0.156958149398615,0.05309067330621389,0.04073359293450818,0.054637229884637595,0.010788452589805514,0.013508147525278354,0.01046957057018584
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,1.000294762331911,-0.010947200694258363,0.36457473899652515,-0.033525057003738146,0.9809184116145512,0.005158351023427654,0.4573189484906577,-0.03068262654564813,1.0177798955253137,0.17764210219792193,U_to_R,0.17764210219792193,0.050813109789535627,0.04485112934854377,0.050179124644031736,0.01608559331532651,0.017633442470284286,0.016246810646903514
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,1.0258442335965978,0.025549471264686874,0.3393529425895565,-0.025221796406968644,1.0068274682165077,0.025909056601956526,0.4305105991725207,-0.02680834931813697,1.054807220042743,0.1871398722274798,U_to_R,0.1871398722274798,0.05036492021347505,0.04930389385465547,0.051882620393538914,0.0187073874984333,0.018998756933993693,0.018294524173670106
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,1.0733884090283778,0.04754417543178002,0.3216891774859154,-0.017663765103641094,0.9958841484139003,-0.010943319802607432,0.4052041078503539,-0.025306491322166835,1.0675421353904635,0.19561735112408385,U_to_R,0.19561735112408385,0.05090758918778143,0.04907298478745442,0.04929611099918152,0.02094091519966132,0.02147525130500425,0.021409905311689327
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0601771546334928,-0.01321125439488502,0.29723478591581604,-0.024454391570099376,1.043843635155647,0.04795948674174677,0.39202570444161555,-0.013178403408738326,1.0517948540168864,0.18965518615867438,U_to_R,0.18965518615867438,0.04798232390423196,0.039032243715414416,0.05168972743434749,0.020071199899366215,0.022687270790265605,0.019034467801013946
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.071941526974517,0.01176437234102412,0.2556959621206666,-0.04153882379514945,1.0198818172138484,-0.023961817941798635,0.375677688989853,-0.016348015451762565,1.0458790719242241,0.16050674436883627,U_to_R,0.16050674436883627,0.040658115074973716,0.03622156414367353,0.03698224766426453,0.01436369394361769,0.015446806023601184,0.015258301286117756
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0838222752842857,0.011880748309768707,0.24122078054300933,-0.014475181577657259,1.014727324403798,-0.005154492810050426,0.3379983967520871,-0.03767929223776589,0.9962211854290538,0.16459480394421144,U_to_R,0.16459480394421144,0.04472671543556361,0.040789913853891385,0.04701232655512683,0.01436835864271703,0.01532765081027623,0.013825638988954595
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.055507159842552,-0.028315115441733596,0.23618331099549356,-0.005037469547515772,1.050064507906884,0.03533718350308601,0.3254721861330577,-0.012526210619029421,1.0286407789314778,0.16729686946768246,U_to_R,0.16729686946768246,0.047313940941411975,0.041530029904509075,0.053171798243064616,0.014395903137740132,0.015817297933708997,0.013024531882024097
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.112853143461341,0.05734598361878884,0.22159940679930623,-0.014583904196187325,1.0848413948400166,0.034776886933132634,0.31281848000663315,-0.012653706126424524,1.0554265383544368,0.18029228081295284,U_to_R,0.18029228081295284,0.0452509521501073,0.04766084985801286,0.04749606169882534,0.01823616044702667,0.01759109647715501,0.017634835811007363
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.1068065522732158,-0.006046591188125117,0.2017762920597126,-0.01982311473959364,1.0552063862344019,-0.029635008605614743,0.282707980451861,-0.03011049955477213,1.0527652815840105,0.1809804632148654,U_to_R,0.1809804632148654,0.04303085156580877,0.03668973743638354,0.0394721814250753,0.019030095354125545,0.020819813545681052,0.02002459381509864
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.1385684892379664,0.0317619369647506,0.17542878973035797,-0.026347502329354622,1.0897381468215221,0.034531760587120264,0.25045960832234765,-0.03224837212951337,1.0226190495782752,0.1668247422076582,U_to_R,0.1668247422076582,0.03953766134265879,0.03694358841699891,0.04388193923730854,0.016202000955132898,0.01686911410999289,0.015114932802206216
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.138964233658701,0.000395744420734534,0.17261763151946857,-0.0028111582108893973,1.124809950725562,0.035071803904039855,0.21518787655707244,-0.035271731765275205,0.999260412782677,0.17769123188080876,U_to_R,0.17769123188080876,0.04458490175620414,0.038044320658499026,0.04586743736547211,0.01771729511924023,0.019501259813931658,0.017377512800421702
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.1248307043238996,-0.014133529334801276,0.15721433127405993,-0.015403300245408647,1.1064686082953208,-0.018341342430241214,0.20972236215963513,-0.00546551439743731,0.9472272956322991,0.18180261443579243,U_to_R,0.18180261443579243,0.04170080400786644,0.03547520275167601,0.03718360936705595,0.01962851728518251,0.021411711410172892,0.02091465662707123
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0897127843966734,-0.03511791992722624,0.14002775385546096,-0.01718657741859897,1.0940656072708341,-0.01240300102448666,0.18851573363477622,-0.02120662852485891,1.0006152030938138,0.1812023392345393,U_to_R,0.1812023392345393,0.04026886133548635,0.036329283889619285,0.039650550441349824,0.019862245192722845,0.020988202164972256,0.02003690891055172
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.1275573952410742,0.03784461084440083,0.13141182916404492,-0.008615924691416033,1.0893926367415157,-0.0046729705293184765,0.1801734830055203,-0.00834225062925592,0.9935310145499574,0.18884465136410392,U_to_R,0.18884465136410392,0.04182323002298419,0.04661234444668283,0.04436865497652026,0.021615298333163054,0.020230029131051472,0.020873313532185085
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.1603587213112185,0.0328013260701443,0.1517729254300568,0.020361096266011874,1.0359089418809182,-0.05348369486059745,0.17272777119769514,-0.007445711807825162,0.9510099701521131,0.16492039277387832,U_to_R,0.16492039277387832,0.05118336598606188,0.05160660076811602,0.05327389524188103,0.012936111262532475,0.012840015458725162,0.012464940411162277
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.9014626874270315,0.015161135181101848,0.7056524597258099,-0.04405492536144262,0.8377125173887023,0.05161020855415921,0.6581494427908636,-0.03883088295183623,1.1782109131639684,0.2748129643584935,U_to_R,0.2748129643584935,0.05416150807433262,0.04244630121592524,0.05713806358518933,0.04868706516032096,0.05399426614001179,0.047382362426667816
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.9260977910794985,0.024635103652467016,0.6686453922561735,-0.037007067469636445,0.8232823492511646,-0.014430168137537724,0.6480529421890653,-0.010096500601798342,1.2106775139857902,0.2944361708760879,U_to_R,0.2944361708760879,0.052470041607978773,0.04185994782209945,0.04876566488457734,0.058547607712991306,0.06379474845221814,0.06035399751412483
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.9211919873524347,-0.00490580372706384,0.6432714731678462,-0.025373919088327312,0.8697279552126738,0.04644560596150915,0.6304010580758975,-0.01765188411316776,1.1999776752301021,0.32148881179778155,U_to_R,0.32148881179778155,0.05325435180617649,0.04069012917018264,0.05631264309322881,0.07194972552698797,0.078847900165395,0.07031840044882541
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.9375081334675466,0.016316146115111896,0.6161912796956079,-0.027080193472238223,0.8980409533228628,0.028312998110189058,0.5934379553562279,-0.03696310271966963,1.1563539777219298,0.3367674840358267,U_to_R,0.3367674840358267,0.05150372788931526,0.04256310920219317,0.049845329317554476,0.08137541057081635,0.08655621417124912,0.08232432286817613
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.9092781042733903,-0.028230029194156292,0.5859374778049378,-0.030253801890670173,0.8930087991134787,-0.0050321542093840765,0.592867076940621,-0.0005708784156068791,1.1769729046437514,0.3672742022460133,U_to_R,0.3672742022460133,0.04894124419570253,0.03825477441215619,0.04438841860023246,0.10133587218106094,0.10825378389211872,0.10425522928055
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.9237358716344538,0.014457767361063523,0.5890641922433177,0.003126714438379974,0.8999725212943441,0.006963722180865384,0.5980118519957405,0.005144775055119455,1.1707925847937202,0.37003344672165195,U_to_R,0.37003344672165195,0.05748510578437818,0.05424766024293662,0.05610712054583744,0.09768646542264234,0.0997206629419808,0.09854973826624389
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.9700717557739154,0.04633588413946155,0.5421294398224512,-0.04693475242086653,0.8976983878243652,-0.002274133469978956,0.5863621237755314,-0.011649728220209044,1.1425089020935328,0.3383689300668635,U_to_R,0.3383689300668635,0.04448699846462803,0.041997757934856605,0.04323653334980421,0.08636658972226104,0.08783587167089968,0.0871031315919557
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9204365180679498,-0.04963523770596556,0.5131400263178927,-0.028989413504558526,0.8954183916536118,-0.0022799961707533623,0.566087746944645,-0.020274376830886398,1.1644559440157427,0.3826333153782653,U_to_R,0.3826333153782653,0.04536550650481419,0.035519285111108245,0.046955802454219986,0.11374957490229873,0.12048815000830881,0.1126793926828726
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9344264198987736,0.013989901830823825,0.46497470819626985,-0.048165318121622835,0.9326542154513127,0.03723582379770085,0.5384792001744219,-0.027608546770223175,1.152317371470354,0.40538347887625775,U_to_R,0.40538347887625775,0.03710425120053054,0.03847309231974416,0.04269616679056204,0.1356295895374301,0.13462323176305022,0.13154208634794684
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9768218992214102,0.04239547932263654,0.4503362560684936,-0.014638452127776258,0.9622810444939301,0.029626829042617486,0.5232608424332714,-0.015218357741150434,1.1322922972273801,0.40914524435518973,U_to_R,0.40914524435518973,0.042630925018242616,0.045693486492160595,0.045427261098446775,0.13433274627902564,0.13209718029372597,0.13229077134435238
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9405051433697289,-0.03631675585168126,0.4500759217538257,-0.00026033431466787604,0.9681917366460076,0.005910692152077401,0.5236779894706747,0.00041714703740325376,1.0938392516922795,0.4501585580820569,U_to_R,0.4501585580820569,0.04718123660416576,0.043034188631129705,0.04661497090580896,0.16239072162549562,0.16575025220081507,0.16284742675107403
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9557164328941575,0.015211289524428628,0.4206667371755811,-0.029409184578244596,0.9915988920568457,0.023407155410838154,0.5038711775026129,-0.019806811968061777,1.0918816096343664,0.4261548002617228,U_to_R,0.4261548002617228,0.039997819906834736,0.04391858358987419,0.040575474590197474,0.14911721347680543,0.1461045253356084,0.14867141638530817
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9922983595825003,0.036581926688342814,0.40431249873913855,-0.01635423843644257,1.018800475095446,0.02720158303860032,0.47841998232612387,-0.025451195176489028,1.0460840815619183,0.4252002339220557,U_to_R,0.4252002339220557,0.04170630858185334,0.04632600887143429,0.041208761880368455,0.14706759077283668,0.1435456784077089,0.14744945060074188
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9789979356922636,-0.013300423890236779,0.37447341520123123,-0.02983908353790732,1.0286831619434154,0.009882686847969335,0.4426803186200782,-0.0357396637060457,1.0249912839714546,0.4533172489745003,U_to_R,0.4533172489745003,0.036904813892527644,0.036309502751320305,0.03371097514728394,0.17339931609089812,0.17389546041013612,0.1760694250351609
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9980510635052884,0.019053127813024817,0.34978797210137985,-0.02468544309985138,1.0544599781049688,0.025776816161553473,0.42189174825957587,-0.0207885703605023,1.0369846868740733,0.43858015014328666,U_to_R,0.43858015014328666,0.03590412673957094,0.04020416495331863,0.03389161192526849,0.16214797982422982,0.15870342557607764,0.16377281296503637
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.0163273743244172,0.018276310819128838,0.32123534317619834,-0.02855262892518151,1.0574839230385957,0.0030239449336268986,0.3711584510523701,-0.05073329720720576,1.0855452005497803,0.44356089989527286,U_to_R,0.44356089989527286,0.0327655316516339,0.036240701685320786,0.028176302101720063,0.16875283457042692,0.16590974386979465,0.17254436408411164
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0693413481592677,0.053013973834850514,0.27618933871939305,-0.04504600445680529,1.1299298347996873,0.07244591176109161,0.3438738207488327,-0.027284630303537394,1.1174598747637503,0.45120686194638016,U_to_R,0.45120686194638016,0.024938580937041044,0.029234480994935585,0.02454919303951042,0.1817046473946569,0.17806069028583105,0.18203676643704408
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0026524545428614,-0.06668889361640629,0.27062782917453,-0.005561509544863064,1.1368680303622702,0.006938195562582905,0.3173728251932937,-0.02650099555553903,1.0313812296690508,0.47207377438050757,U_to_R,0.47207377438050757,0.032376119676748444,0.027029730916571293,0.021898017703145034,0.19333402755198617,0.19806420062273,0.2026582119000359
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.981690244450955,-0.020962210091906464,0.2814558113420931,0.010827982167563088,1.1621166425570089,0.025248612194738618,0.3012175752326345,-0.0161552499606592,1.0421443246562514,0.4730334060165271,U_to_R,0.4730334060165271,0.038515503820542585,0.04476424576687291,0.028812089237557126,0.18880580732879917,0.183414473620944,0.197332578280842
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0025119314294102,0.02082168697845521,0.24811655968035545,-0.03333925166173762,1.131602899780455,-0.03051374277655383,0.27438873828403204,-0.02682883694860244,1.0250938575718676,0.4630778298161179,U_to_R,0.4630778298161179,0.02780751860981462,0.03922555468493394,0.01333120278821337,0.1894602438176321,0.17965075113388085,0.20227202852297707
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0408492522549364,0.03833732082552621,0.22864073308290717,-0.019475826597448287,1.1163851873774635,-0.015217712402991523,0.27060066918392073,-0.003788069100111313,1.0264898566221834,0.4379624235577042,U_to_R,0.4379624235577042,0.02872753569285169,0.039844941698973346,0.020658213204359954,0.16747319344575842,0.15849752936153688,0.1741428039786282
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.1098385577666552,0.06898930551171878,0.21533931990260852,-0.013301413180298649,1.0878868551106518,-0.028498332266811754,0.2441621733737221,-0.026438495810198637,1.0409618121075939,0.42075867450181104,U_to_R,0.42075867450181104,0.029296399297253112,0.03790889142636683,0.02408756889228625,0.15324271290832903,0.1465739564009147,0.15734796602548276
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0673854691720075,-0.04245308859464769,0.20419560286753238,-0.011143717035076134,1.0991273091732796,0.011240454062627858,0.2357435116573619,-0.008418661716360187,1.0330351511466436,0.3983649416303618,U_to_R,0.3983649416303618,0.029494578899154633,0.025783714992246687,0.030795090346105114,0.13606534450145233,0.13881677044316248,0.13510759557313057
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0434047085569216,-0.023980760615085916,0.19907677061956253,-0.005118832247969857,1.1054107481607276,0.006283438987447987,0.21067190820812481,-0.02507160344923709,1.0410599996367256,0.3706713258722656,U_to_R,0.3706713258722656,0.03121784188044044,0.03492307950871254,0.0319087533255169,0.11522866779418832,0.11272688493620112,0.11476008055849117
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0121686738885478,-0.03123603466837377,0.16353339060090605,-0.03554338001865648,1.0937920211939545,-0.01161872696677313,0.21490191625988214,0.004230008051757328,1.031476443543402,0.33548272719370564,U_to_R,0.33548272719370564,0.022191071101939575,0.029834868556174426,0.022397244892860768,0.09815166177672142,0.09342061348970825,0.09802251922755265
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.093599629459856,0.0814309555713082,0.19125840544922465,0.027725014848318602,1.080689246368245,-0.01310277482570954,0.2008342541137342,-0.014067662146147936,1.080510563839507,0.33634832527290714,U_to_R,0.33634832527290714,0.03832287580374186,0.05599844594638123,0.041487256498353775,0.08881916853129801,0.07859605483839763,0.08694304987887189
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.9143452425975774,-0.028064881556798538,0.8110094222222659,-0.026511925509970502,0.8991155017340191,0.039726132992893626,0.7505176580408035,-0.0011856171072128774,1.0556564068035923,0.15194266888473806,U_to_R,0.15194266888473806,0.09230450703639079,0.06772487289652934,0.08137216102045572,0.0035567103486496645,0.007092637161111545,0.004980196580222736
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.9382144278734872,0.023869185275909754,0.7934645219618657,-0.01754490026040023,0.9055441682577556,0.006428666523736526,0.7178085944344033,-0.032709063606400246,1.0600151717519373,0.1523054062948916,U_to_R,0.1523054062948916,0.09394971767395324,0.07732744708005904,0.07865920758455813,0.003405386394423913,0.005621694368021094,0.005423762584481921
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.9022474792269688,-0.03596694864651839,0.7396472511162717,-0.053817270845593956,0.9034681698495266,-0.0020759984082290295,0.7089394946309961,-0.00886909980340711,1.1042847122912127,0.17338750434349848,U_to_R,0.17338750434349848,0.08245505248263432,0.06244440533478171,0.06809780647206101,0.008268710801428377,0.012308371217657932,0.011085920477858583
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.9211739463096804,0.018926467082711618,0.7107186118846314,-0.028928639231640352,0.9543656105535133,0.05089744070398672,0.6920046334638977,-0.016934861167098414,1.1526151842902868,0.18453345633227478,U_to_R,0.18453345633227478,0.08478254812752606,0.074548031498712,0.07564037724586889,0.009950243687672205,0.012096793675819287,0.011857702672918247
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8626670378011749,-0.058506908508505484,0.6859545409037243,-0.02476407098090705,0.9367665373779774,-0.017599073175535884,0.6649644727209243,-0.02704016074297344,1.1384497386536474,0.18836613919717543,U_to_R,0.18836613919717543,0.08427683351005497,0.07068044060850551,0.0678916656328801,0.010834583558426808,0.013849923652303265,0.014514098780594094
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8246390970653932,-0.03802794073578175,0.668597803193997,-0.017356737709727343,0.9277984838653166,-0.008968053512660834,0.6419670840919396,-0.022997388628984705,1.107951754667692,0.17921879665420654,U_to_R,0.17921879665420654,0.08537739121657925,0.08232949775480214,0.07366154442317843,0.008806209374509143,0.009387536241218125,0.011142333498564888
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8601234190833152,0.035484322017922065,0.62844678958029,-0.04015101361370699,0.9184714444512414,-0.0093270394140752,0.59993033835985,-0.0420367457320896,1.1320055896454846,0.16405461393820087,U_to_R,0.16405461393820087,0.07790797270351421,0.08466733810620147,0.06925580348871913,0.007421243796017815,0.006302339564025955,0.008986814462636768
