split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00070001,RF off,0,300.0,158.0,2.2375804291325356,4.716054625999999,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9574685409241809,-0.0032840294598843744,0.5460503218145522,-0.04180720116679104,1.1185440001067355,0.055470386129080396,0.3197209452125348,-0.0015586925699467846,1.0518452908620264,0.22293738591747253,U_to_R,0.22293738591747253,0.2915119819292211,0.2900315904964655,0.2787929091138633,0.0047024752181745256,0.00450163228808776,0.0031198394715425456
development,EMU00070001,RF off,0,300.0,158.0,2.2375804291325356,4.716054625999999,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.8900718667268299,-0.06739667419735096,0.5053467233160139,-0.04070359849853822,1.1021936422127372,-0.016350357893998302,0.312192979446547,-0.0075279657659877985,1.087180344809336,0.24187824752862958,U_to_R,0.24187824752862958,0.28694771006037884,0.28542443316280836,0.26610679452749775,0.0020312564529007503,0.0018962702832863584,0.0005870224896763639
development,EMU00070001,RF off,0,300.0,158.0,2.2375804291325356,4.716054625999999,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.8980982428686902,0.008026376141860303,0.4602975958732578,-0.04504912744275613,1.1281104344442117,0.025916792231474473,0.32660235802286575,0.014409378576318743,1.1221210735680962,0.28365266204709233,U_to_R,0.28365266204709233,0.28076930314291937,0.2931326826799216,0.26575824576005236,8.3137585702735e-06,8.987079119886862e-05,0.0003202101342538814
development,EMU00070001,RF off,0,300.0,158.0,2.2375804291325356,4.716054625999999,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9640586015977403,0.06596035872905004,0.4015915182690787,-0.05870607760417912,1.1048029279593883,-0.02330750648482338,0.3050820750033367,-0.021520283019529074,1.1069348244052595,0.3152330117935074,U_to_R,0.3152330117935074,0.2708984332423194,0.28663336272071904,0.2526881874220884,0.001965554855311459,0.0008179399270866428,0.003911855055651649
development,EMU00070001,RF off,0,300.0,158.0,2.2375804291325356,4.716054625999999,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9958442769112225,0.0317856753134822,0.3847730944842549,-0.01681842378482379,1.1173676895602918,0.012564761600903473,0.28092007558041976,-0.024161999422916913,1.0709365514446918,0.30775461523471837,U_to_R,0.30775461523471837,0.27660517521853945,0.284545925973367,0.2651633752300759,0.0009702876133215286,0.0005386432572299674,0.0018140137251330582
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6434474665997971,0.011722445137875459,1.3939880426073783,-0.02990718508877288,0.9274318701333171,0.014629562615781522,0.7141915254376681,-0.013717846522364296,0.9554307173911919,0.51608427814583,U_to_R,0.51608427814583,0.3587027788097452,0.35412344839285614,0.31703451700872803,0.024768936333274063,0.026231310374271788,0.03962080740873736
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.6267593025429229,-0.016688164056874233,1.3690273556772246,-0.02496068693015374,0.8968451349545346,-0.03058673517878252,0.6973788762708826,-0.016812649166785487,0.9242069407383037,0.523494508816305,U_to_R,0.523494508816305,0.3585367192494314,0.35361873487617507,0.3154858961043161,0.027211072338788944,0.028857778571758124,0.043267582962366186
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6500879193599927,0.02332861681706977,1.3442706318803748,-0.02475672379684979,0.8711428974017636,-0.0257022375527709,0.6767046634918905,-0.020674212778992063,0.8824534647079869,0.5139036412470592,U_to_R,0.5139036412470592,0.3575409456488564,0.3585619705683977,0.3208908226362323,0.024449292574736235,0.02413103464923772,0.037253948148095975
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.6586771297246334,0.008589210364640776,1.3446377282850928,0.00036709640471799254,0.8540984445248088,-0.017044452876954885,0.6500068875108609,-0.026697775981029626,0.8835585980615313,0.4837069035684127,U_to_R,0.4837069035684127,0.36445547223335284,0.3638025544721034,0.3335387009408026,0.014220903875460503,0.014377052932209613,0.022550489080406966
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.6666090572714715,0.007931927546838025,1.3297509837810315,-0.014886744504061244,0.8651171531325128,0.011018708607704042,0.6248520349234998,-0.025154852587361054,0.9186271187888514,0.46483869825724733,U_to_R,0.46483869825724733,0.3622960961377604,0.3618792947758709,0.33613470017498387,0.0105149852494354,0.010600638765240871,0.016564719122359278
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.673825471735479,0.007216414464007559,1.3224175662855733,-0.007333417495458239,0.8518294608532213,-0.013287692279291496,0.6015391592996422,-0.023312875623857643,0.9095043387457296,0.450583170549521,U_to_R,0.450583170549521,0.36497682764449146,0.36518723857155966,0.33810883834973837,0.0073284459455735034,0.007292465198384604,0.012650475403787062
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.7324394886702927,0.05861401693481372,1.2746502226045813,-0.047767343680992,0.8963998305237024,0.044570369670481114,0.5625292722198312,-0.03900988707981101,0.9007424703136835,0.4233427022536842,U_to_R,0.4233427022536842,0.35342965222209494,0.35637807861001386,0.33226695168801706,0.0048878345647195036,0.004484260819738413,0.008294792341099618
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.6732827580533363,-0.05915673061695648,1.231840246278484,-0.04280997632609718,0.8579627871727846,-0.0384370433509178,0.5690549137508184,0.006525641530987225,0.970924046236498,0.42401791602705396,U_to_R,0.42401791602705396,0.3500306349457428,0.34323059354495455,0.3223416937626386,0.005474117761804942,0.006526591473826725,0.010338054173962795
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.6619163797094438,-0.011366378343892425,1.193798029376092,-0.03804221690239218,0.8592431783560892,0.0012803911833045856,0.5472768012447125,-0.02177811250610595,0.9493367785362775,0.40878446496664744,U_to_R,0.40878446496664744,0.34727103358065325,0.35262139459179237,0.32867344634738516,0.003783902240879415,0.0031542904739309237,0.0064177753042157885
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.6983289410220594,0.03641256131261561,1.1410940852267322,-0.05270394414935975,0.8448972710141638,-0.014345907341925423,0.5253076077487491,-0.02196919349596338,0.9801137593998464,0.42033869740794816,U_to_R,0.42033869740794816,0.3389783455649185,0.35007179891873785,0.3219631651017792,0.006619506852021577,0.004937437023292986,0.009677745356522095
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.6921992359477321,-0.006129705074327307,1.1303447385790766,-0.010749346647655589,0.9038202896153836,0.058923018601219845,0.5048103287157322,-0.020497279033016902,0.9687070900854814,0.3977731352300804,U_to_R,0.3977731352300804,0.34642635922882614,0.35352453108307086,0.3366763702960232,0.0026364914057229803,0.00195793896895875,0.0037328146854074405
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.7472555794902633,0.055056343542531194,1.139569016496913,0.009224277917836421,0.9761461162402029,0.07232582662481923,0.46472012559472575,-0.04009020312100642,0.9980488937709329,0.37918184058418686,U_to_R,0.37918184058418686,0.3533037679240865,0.3649259773193284,0.3375934619133489,0.0006696746446014325,0.00020322963742634058,0.0017295932404690112
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8724568867344362,0.1252013072441729,1.07947242987963,-0.0600965866172829,0.9768226203291672,0.0006765040889643581,0.46321557778214095,-0.0015045478125848,0.9834015441718684,0.3889303483213106,U_to_R,0.3889303483213106,0.33470025330760217,0.3429084619088574,0.30772895579736953,0.0029409032051958468,0.0021180140289607493,0.0065936661478271565
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9114016482129247,0.038944761478488465,1.0376727520893996,-0.04179967779023053,0.9619097888454027,-0.014912831483764544,0.45353690996318397,-0.009678667818956987,0.9250868206784735,0.3813276888047815,U_to_R,0.3813276888047815,0.3332582094535568,0.32424836272146684,0.3083223610901497,0.002310674845097822,0.003258049466125367,0.005329777874720787
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.902064615646528,-0.00933703256639673,1.0189066628926753,-0.01876608919672429,1.0601869293544284,0.0982771405090257,0.40738185895900425,-0.046155051004179715,0.9973475568120809,0.38216116477614936,U_to_R,0.38216116477614936,0.3361112491318813,0.32218932903994996,0.31972482175225275,0.0021205947308442063,0.0035966210815696845,0.003898296930197683
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.7640398125544637,-0.13802480309206422,0.9737698452095227,-0.045136817683152586,1.0679290023549428,0.007742073000514438,0.37409516256266406,-0.03328669639634019,0.9866408426441527,0.39397369924883874,U_to_R,0.39397369924883874,0.3267042294180193,0.3106316393423022,0.29541985288214856,0.004525181571319527,0.0069458989494647246,0.009712860633669171
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.8447705752900138,0.08073076273555002,0.9441193788673552,-0.029650466342167503,1.0855881376403547,0.017659135285411853,0.3272511962942588,-0.04684396626840526,0.9424080453673269,0.4009421397116776,U_to_R,0.4009421397116776,0.3265165111545185,0.3395091002965855,0.2968131081131849,0.005539174186128211,0.003774018331776259,0.010842855221639887
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8717900780204474,0.02701950273043363,0.9122283251410187,-0.031891053726336493,1.04137577777741,-0.044212359862944695,0.3072744704571073,-0.019976725837151488,0.9168111727731262,0.37697298903369414,U_to_R,0.37697298903369414,0.32301767726967334,0.3250315903243455,0.29036361233898095,0.002911175667552681,0.002697908899883527,0.007501184131446729
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9002309266613235,0.02844084864087615,0.8821813016622055,-0.030047023478813162,1.0537888089156833,0.0124130311382733,0.28603597930896013,-0.021238491148147187,0.8887272054014678,0.3393822851834516,U_to_R,0.3393822851834516,0.3204234526240497,0.3207509683504328,0.2976762530787576,0.0003594373320154374,0.00034712596693232874,0.0017393931139177649
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.8893590934035122,-0.01087183325781138,0.8663611950461497,-0.015820106616055818,1.0672214004087397,0.013432591493056423,0.2672261778345404,-0.01880980147441974,0.8688775194894519,0.3426271932507775,U_to_R,0.3426271932507775,0.3220198935132753,0.31873390959779363,0.29936245793465915,0.000424660802471258,0.0005708890037219466,0.0018718373219737785
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9453918839391776,0.056032790535665455,0.8378286372662187,-0.028532557779931023,1.0497304330370345,-0.01749096737170519,0.2494185559796539,-0.01780762185488649,0.9078896294802732,0.3336748359111824,U_to_R,0.3336748359111824,0.31717178681809977,0.3193232287807634,0.2928980208127162,0.0002723506293686959,0.0002059686272258934,0.001662748649574501
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9316124722243134,-0.013779411714864187,0.8360363962457082,-0.0017922410205104544,1.0669833258687258,0.01725289283169129,0.230053780985012,-0.019364774994641898,0.9193262242235476,0.29260262890565825,U_to_R,0.29260262890565825,0.3229031017106972,0.3164373874968475,0.30384439989515727,0.0009181186522089048,0.000568095717100271,0.00012637741498034184
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.8792577837503139,-0.05235468847399949,0.8045587342005251,-0.0314776620451831,1.0426769462262042,-0.02430637964252158,0.21482724763015673,-0.01522653335485527,0.9500157199383812,0.2944934037093094,U_to_R,0.2944934037093094,0.3147177385882486,0.3095534592994321,0.29273605092055643,0.00040902372129547707,0.00022680527437758734,3.0882888241377414e-06
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9206889224227711,0.04143113867245718,0.7543029171163249,-0.05025581708420024,1.0536030267268433,0.010926080500639035,0.20721517028478778,-0.0076120773453689505,0.9842223048273177,0.3167906243142019,U_to_R,0.3167906243142019,0.30536207249717384,0.31260841768948205,0.28978209243845043,0.0001306117966344955,1.7490852251850625e-05,0.0007294607940834835
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9482090832115851,0.02752016078881403,0.7409271125614607,-0.013375804554864201,1.0710497732938258,0.01744674656698253,0.2039608877128777,-0.003254282571910072,1.0067654328399749,0.2762008458945626,U_to_R,0.2762008458945626,0.31082393301591416,0.3141105748277939,0.2961231886320173,0.0011987581618126987,0.0014371475477910744,0.00039689974014861366
development,EMU00070001,RF on,1,300.0,158.0,2.2375804291325356,4.716054625999999,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9938702538198404,0.04566117060825525,0.7447325455047167,0.003805432943255971,1.0629265983920668,-0.008123174901758956,0.19659664231018717,-0.007364245402690539,1.0104130227074408,0.28480387642708416,U_to_R,0.28480387642708416,0.31567757217228487,0.31707445237225323,0.29870600720778556,0.0009531850889672246,0.0010413900718329251,0.00019326924024372545
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.4643950462649752,0.037571739892916955,1.3125149263896607,-0.021715516955144176,0.8565022108121387,0.011193150067413282,0.6918169219972141,-0.0537313672883567,0.9407912576580565,0.35816684807572396,U_to_R,0.35816684807572396,0.3520639011559434,0.37768358073223496,0.32125888230126,3.7245961105659305e-05,0.00038090285358572263,0.0013621979376090044
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.5268001095537695,0.06240506328879436,1.2703033801751245,-0.042211546214536266,0.8661219306293225,0.009619719817183792,0.6695780540311773,-0.0222388679660368,1.0001807093924548,0.3540961054261433,U_to_R,0.3540961054261433,0.3450435252946468,0.3688710841897972,0.31490213112443977,8.194920703716441e-05,0.00021829999746642408,0.0015361676215625956
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.5985373217610667,0.07173721220729712,1.2424446473168436,-0.027858732858280888,0.856465458011985,-0.009656472617337486,0.6551796043714944,-0.014398449659682955,0.9849968281668005,0.3396934235706276,U_to_R,0.3396934235706276,0.3458884329840615,0.3644297096681656,0.31632531139932474,3.837814163253497e-05,0.0006118838498992532,0.0005460686664505928
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.5939021998941482,-0.004635121866918501,1.2409972262642404,-0.0014474210526032039,0.8717980758209305,0.015332617808945459,0.607653320607529,-0.04752628376396539,0.9455991678888246,0.30825205819863716,U_to_R,0.30825205819863716,0.35273255941652054,0.3608618507180612,0.32750602904028375,0.001978514988594125,0.0027677902689368463,0.0003707153931709773
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.643291282548125,0.04938908265397679,1.2164321431112555,-0.02456508315298489,0.9106569513588527,0.03885887553792222,0.6016551064979501,-0.005998214109578903,0.9706928138625938,0.31788294600113304,U_to_R,0.31788294600113304,0.3477798191736663,0.36013307739548284,0.3229382152006386,0.0008938230254945387,0.0017850736028398224,2.5555746679469504e-05
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.644516175311932,0.001224892763806995,1.1647176521742257,-0.05171449093702973,0.9077837166021212,-0.002873234756731513,0.5721657270175041,-0.029489379480445943,0.9955822665248018,0.34379062914639336,U_to_R,0.34379062914639336,0.33787411490589847,0.3439662531284622,0.3084174214173166,3.5005140757978774e-05,3.08437830777123e-08,0.0012512638250444159
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.6733730012526356,0.0288568259407036,1.152389959189601,-0.012327692984624772,0.9121305104619871,0.004346793859865916,0.5799022533057494,0.007736526288245282,0.9918096219804611,0.34702508803207477,U_to_R,0.34702508803207477,0.3449304991036964,0.3545581660088036,0.31875119293405335,4.387302778885301e-06,5.674726380347659e-05,0.0007994131440139195
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.7409010419861771,0.06752804073354157,1.1434945315253242,-0.008895427664276756,0.9673880827768424,0.055257572314855286,0.5456199462203815,-0.03428230708536795,1.0066515112003498,0.3430947074178026,U_to_R,0.3430947074178026,0.34654670321703684,0.3554471985124299,0.32336437553701924,1.19162749979307e-05,0.00015258403624284606,0.00038928599612585705
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8417460822868134,0.10084504030063624,1.1038826621387843,-0.03961186938653993,0.9500824015633349,-0.017305681213507507,0.5426563200740722,-0.002963626146309295,0.9793968878532229,0.3199902338013252,U_to_R,0.3199902338013252,0.3377192629067958,0.34059387477569386,0.30598248567425085,0.00031431847302262504,0.0004245100214006838,0.0001962170075915546
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8430100221548573,0.0012639398680439617,1.0721407177338822,-0.03174194440490208,0.9863445311498176,0.03626212958648267,0.520310344346837,-0.02234597572723518,1.064106095427537,0.3145146652101034,U_to_R,0.3145146652101034,0.3363793080946446,0.3243018236557879,0.31133524106163946,0.0004780626084685185,9.578847044093358e-05,1.010873791583571e-05
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.6934777593743005,-0.14953226278055687,1.0413157874060186,-0.030824930327863598,0.9992471776463185,0.012902646496500969,0.5090173281580499,-0.011293016188787086,0.9743952115629145,0.3222411573720537,U_to_R,0.3222411573720537,0.33397477463019576,0.3178824625012985,0.30528169369746294,0.00013767777396056865,1.8998220976348056e-05,0.00028762340812976423
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.7452997397397098,0.051821980365409304,1.0034905298382446,-0.037825257567773996,0.971709622953262,-0.02753755469305652,0.485653084117832,-0.02336424404021792,0.9825496192946988,0.30920031452636376,U_to_R,0.30920031452636376,0.32911999464586106,0.3427627645175796,0.29917908994706055,0.0003967936560630958,0.0011264380494128631,0.00010042494206883084
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8292591795983479,0.08395943985863819,0.9699809125139729,-0.03350961732427171,0.9367584964937004,-0.034951126459561666,0.4667808288267126,-0.018872255291119355,1.0089088797044194,0.29248170509824356,U_to_R,0.29248170509824356,0.3267305447341355,0.3369435079211393,0.3023125298569461,0.0011729830164050417,0.00197685191026206,9.664511543631927e-05
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9466181134837872,0.11735893388543928,0.9481110406500171,-0.021869871863955836,0.9642905467631407,0.02753205026944039,0.4246009981971032,-0.04217983062960945,0.9778470420085931,0.2642305889147979,U_to_R,0.2642305889147979,0.3272901223669651,0.32967374556462425,0.3119222577014749,0.003976504759204994,0.004282806752293713,0.002274495271658103
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.949618577622489,0.0030004641387018083,0.9276115713200965,-0.020499469329920528,0.985713506464779,0.02142295970163821,0.4042055519038742,-0.02039544629322898,0.9316348540451074,0.23794151903872876,U_to_R,0.23794151903872876,0.32631839059432655,0.31032947118066445,0.3087129132563577,0.007810471425954629,0.005240015615303172,0.005008590239507041
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9447540893728475,-0.004864488249641474,0.8728651929904883,-0.05474637832960827,0.9771401570947287,-0.008573349370050276,0.38769111946107326,-0.01651443244280093,0.9828080312018727,0.23599571298289085,U_to_R,0.23599571298289085,0.3141266565666764,0.2991833162395198,0.2942603849206554,0.006104444345292677,0.003992673205317149,0.003394771996015331
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.8778877246624783,-0.06686636471036922,0.8279780508767149,-0.044887142113773315,0.989295446545724,0.01215528945099531,0.3577001871974739,-0.02999093226359939,0.9267286369858881,0.2611040872185092,U_to_R,0.2611040872185092,0.31064970966841526,0.2964503992868998,0.29526309111411164,0.0024547687039486363,0.0012493617768360563,0.0011668375471397831
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8807409808562593,0.002853256193780962,0.766541120831921,-0.06143693004479389,1.0389024496917603,0.04960700314603628,0.3418211739401894,-0.01587901325728447,0.9390065942351536,0.2411068545995329,U_to_R,0.2411068545995329,0.3002149953463088,0.29993987628842483,0.28702782533600574,0.0034937723025406688,0.003461324441045628,0.002108735553379994
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.8912156465413095,0.010474665685050177,0.7451027268074868,-0.02143839402443426,1.064876197421249,0.025973747729488794,0.31729317796457446,-0.024527995975614947,1.0208142704940708,0.22934119500732303,U_to_R,0.22934119500732303,0.3052197603606007,0.30739702881706465,0.2870709045551805,0.005757556680071634,0.006092713191734004,0.003332719364479983
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9705564415884012,0.07934079504709168,0.6879456044868821,-0.05715712232060466,1.097699189703733,0.032822992282483865,0.31021144332760264,-0.007081734636971815,1.0445310738109426,0.25171720490692934,U_to_R,0.25171720490692934,0.2922005151034202,0.2973724374371803,0.27256255175960536,0.001638898404465302,0.002084400257391284,0.0004345284854083704
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0115463272812981,0.040989885692896966,0.6433071774739693,-0.044638427012912874,1.0670080276288267,-0.030691162074906186,0.282753812548565,-0.027457630779037623,1.0776344759937027,0.23557419633433674,U_to_R,0.23557419633433674,0.2889930954150705,0.28464711669564524,0.2650073420000315,0.0028535787789976193,0.002408151512787327,0.0008663100637780069
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9855506977600015,-0.025995629521296637,0.611748155486125,-0.031559021987844216,1.072670647641632,0.005662620012805153,0.2505021958517365,-0.03225161669682852,0.9721085386689273,0.24044729543204313,U_to_R,0.24044729543204313,0.2878606381496633,0.2775483867442635,0.27144921216596707,0.002248025067658504,0.0013764909765577153,0.0009611188411771532
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9497736931831843,-0.035777004576817206,0.566279299861779,-0.045468855624345994,1.0560108202846792,-0.016659827356952706,0.24071375809802603,-0.009788437753710466,0.9697932001612041,0.21105555298063672,U_to_R,0.21105555298063672,0.2800923132597778,0.2746411072886163,0.2638598304450704,0.004766074269839591,0.00404312271665302,0.0027882917185408974
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9481940772375228,-0.0015796159456614722,0.5141127554811262,-0.052166544380652824,1.0840563360342197,0.028045515749540506,0.22406950148593763,-0.016644256612088404,0.9814431184430262,0.20075602930653205,U_to_R,0.20075602930653205,0.2724227952436731,0.27521036365256396,0.26231089335220764,0.005136125339888957,0.005543447902910707,0.0037890012876816053
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9148722139995332,-0.03332186323798958,0.4823241352734737,-0.03178862020765255,1.0969392209122808,0.012882884878061107,0.18276291027485148,-0.04130659121108615,1.0530561273755497,0.2121194124115818,U_to_R,0.2121194124115818,0.2723173582388701,0.27627682607678206,0.2601064789342088,0.0036237926818251365,0.004116173728207624,0.002302758553447028
development,EMU00070007,RF off,0,300.0,194.0,2.533712523142561,5.790598718,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9278181247967805,0.012945910797247273,0.46506896910594897,-0.017255166167524705,1.085391413943901,-0.01154780696837987,0.16498183369959457,-0.017781076575256904,1.0338535951479033,0.20726478426172537,U_to_R,0.20726478426172537,0.27346655913431306,0.2852563455773419,0.260197588009346,0.004382674996280782,0.006082683636447575,0.002801881712584121
