split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,local_loss,null_loss,wrong_openness_U,wrong_closure_R,cycle_bins,history_native_bins
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,3.306999921798706,1.5542458000627855,0.9612915264444015,1.918328933755279,1.3989999633685886,0.20701674759577496,1.011673263450212,0.36743550434350514,1.1565737736859323,1.1298833572291453,1.06951759080801,0.42719661642460116,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,3.371000051498413,1.5670092668313529,1.3501849292572827,2.0,2.906840348305247,0.326365290506347,1.0149109717853988,0.37277420294607455,1.0886419149535547,1.056653475909056,1.0444007947963678,0.37216241958709506,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,3.434999942779541,1.5794072263898669,0.8170767046365716,0.45533655305030607,2.007832242384044,1.757328242146833,1.0494737859860492,0.3404342517016658,1.1265320048292855,1.0203191502395095,1.1006047431545678,0.34601764137388913,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,3.499000072479248,1.5914502354962952,1.198504486765112,1.1355240972735066,3.0023823108585628,0.7248192031855999,1.109037524799983,0.33943761403190176,1.0020639836608078,0.8050236238419802,1.1117961922798227,0.30820272359139245,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,3.562999963760376,1.60314836912814,0.9083209769517732,0.6570304016525833,2.4981031752052787,1.8310615668242964,1.0845503917169936,0.3078475027515003,0.9571146297139951,0.8078833584361913,1.1514545546976112,0.2664478486390687,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,3.626999855041504,1.614511546428203,0.6005631842387061,0.49916098204702275,1.072051828679352,1.3833626788125901,1.1328057059207608,0.26979007693558676,1.0278428407468183,0.7868422996522105,1.139811426091581,0.22975009195690044,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,3.690999984741211,1.6255493988309917,1.4297423882937574,0.7185754714907653,2.6878342532326918,0.8880645777883194,1.1383550987263502,0.23510423834817923,1.0430869392801072,0.7895344289505375,1.127361589808309,0.21408278267261982,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,3.754999876022339,1.6362711604169293,0.9301797321580415,1.12996282079171,2.336999046391723,0.5825197724871745,1.013547189716068,0.20318356659875308,0.9244908053486005,0.8997771019159534,1.1018510943598356,0.1946197429302577,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,3.819000005722046,1.6466859606755517,0.8800673043382461,0.869481836150366,1.8364643330497,0.8562826069949862,1.0747836080738375,0.19192499489730275,1.0018126498949225,0.8624000946412747,1.1039437059035713,0.20707242253979244,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,3.883000135421753,1.6568025495947836,1.2045583267631774,0.13368594766097852,2.781006425244201,0.5624414359243503,1.0513234771141788,0.18075671307680868,0.9999428611687505,0.9023125015927371,1.1410209958369903,0.17707006356861468,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,3.9469997882843018,1.666629393827122,0.8665558785904695,1.0325549561205811,2.1261722749916636,1.1152322552016698,1.032728687142872,0.16329300302565747,1.0091469390607506,0.9451842451588681,1.117977487837226,0.1799550936544249,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,4.011000156402588,1.6761749691148449,0.7117831368983345,1.0600144497529913,1.174781680652786,0.7270456904744432,1.0869598363427304,0.15558624782408653,1.0209226450757607,0.857569293523988,1.1294605856843214,0.16919643560087852,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,4.075000286102295,1.6854471869001517,1.377722489849191,1.1318803388910956,2.6009667964794745,0.3291902605006293,1.0428100491917165,0.16054456025037117,0.9174553449584447,0.8421275161188254,1.1144569244273346,0.16260980797453548,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,4.139000415802002,1.6944539093887445,0.7148047802873567,0.7969441028907074,1.4466156354891482,1.5867405772825585,1.097896275594928,0.15805131816850818,0.9089485897901906,0.7468518897180391,1.0950708600249128,0.16177832308346118,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,4.203000068664551,1.703202674377213,1.3419466497191455,0.3855949070811552,2.9500358970096627,0.494547621316433,1.089629157283466,0.16282311748705292,0.9722090245173856,0.812267864741308,1.1181616151855964,0.17682954830720116,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,4.267000198364258,1.7117009965536942,0.947345316076386,1.901420214340285,2.6549092802897762,1.6610056397603463,1.0509893223216351,0.1616810057282291,0.9903810278341189,0.8942832723632752,1.1273924940948696,0.1676036526673115,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,4.331000328063965,1.7199559827106756,1.1023127273469617,0.6092567792278047,3.2600888736740607,0.46131078878640386,1.0874420231425814,0.16754525673275028,1.0191807076337975,0.8552745478077447,1.1032749706455993,0.1750282640334666,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,4.394999980926514,1.7279745415107228,0.9900846405657895,0.09474756121838324,3.196073701178698,1.6581680094354827,1.0662772187959162,0.1679721034415439,0.9725006783626626,0.8516040876771672,1.1122514748783812,0.18229372381511377,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,4.459000110626221,1.7357635604366717,0.7527187808233232,0.2644647124616393,1.928790927647202,0.7747015333639483,1.0318051481630681,0.16633905621694278,0.9581437121535626,0.8990746083003611,1.1496662256370485,0.1948984369452942,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,4.523000240325928,1.7433295531202766,1.1203437002702397,1.615210797377908,2.4565375881373073,0.23011870593536168,1.0189299422955818,0.16881493502137207,0.9712611349264717,0.9351724570401844,1.1232010917352846,0.19693260852938285,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,4.587000370025635,1.750678905565378,0.9428495268279926,2.0,2.1909324749775534,0.5535819379956144,0.9733345500605584,0.1778896895873824,0.8777904928245944,0.9258863473121922,1.110171771419508,0.1986369508337401,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,4.651000022888184,1.7578177685025949,1.2673970951298665,1.223230760349018,3.79029544648676,0.35497044578600234,0.9763667205564811,0.17870022115348871,0.9235788890772552,0.968289954118999,1.1050751764307474,0.20562971344997663,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,4.715000152587891,1.7647522738063923,0.8590855815323034,1.5952227808336747,2.8540161427686566,1.4513580556552206,1.015549904645091,0.14859198818723868,0.9520398133188521,0.9228849126138746,1.1151523612284175,0.21329293968560903,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,4.779000282287598,1.7714882205144122,1.150365528215897,0.7294443944610236,3.8642050159742505,0.21488811620861645,1.002291616681803,0.14869339929572906,0.9321040267356049,0.9278417439801838,1.1200707610805627,0.21481936673049318,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,4.843000411987305,1.7780312940381195,0.6538751298073522,0.5580078913138911,1.8770231591225117,1.124021395696941,0.9563363247771576,0.12959857478222192,0.8263277613774803,0.9017834479714452,1.1306499196980162,0.22173406773582777,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,4.9070000648498535,1.7843869703269897,1.1498517381197924,2.0,2.5387316998505423,0.7586018748008861,0.9348611396811869,0.14603342469102845,0.7857635841431907,0.895263791561307,1.1183591501315275,0.23063912967423417,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,4.9710001945495605,1.7905607085430049,0.7325017648059827,1.2842142314910925,1.467162161551065,1.171823134453828,0.9925414199011214,0.15371378678719155,0.8547137722177721,0.8675594852608327,1.129663676500989,0.23077486874762448,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,5.035000324249268,1.7965576715260125,1.2479740625351021,0.8915398946483493,2.4347302824699835,1.1050097899115654,0.9873699439404994,0.14832856437966133,0.8654371254541291,0.8875778022643549,1.1133967116888377,0.23588230417817477,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,5.098999977111816,1.8023828781812998,0.885262476384968,0.677314675672642,1.9335272326700619,1.4138609158299014,1.0069798443199494,0.16069216897037858,0.9266012695408535,0.9137558632607894,1.1405071787368932,0.23583020123778364,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,5.163000106811523,1.8080413320278101,1.1011494637572683,1.0119430347248919,2.3686946712125625,1.9411649268428524,1.0209179640473642,0.17152602979251902,0.964143366736618,0.9246339898970788,1.0932612420479577,0.24195598996074769,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,5.2270002365112305,1.8135377649945588,0.9848761011725856,0.5653592608400988,2.298114324120281,0.10732275512160049,1.0502119191704198,0.15562729577227777,1.0226851512668302,0.9248934899557272,1.0567732100456537,0.2267404246114869,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,5.2910003662109375,1.818876816293279,1.345639870720691,1.2710328235721142,4.72589041361137,0.3589687031951224,1.1150894960438584,0.14922909637915055,1.0782236172258988,0.8556545531832868,1.0779041384276657,0.22165437178642733,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,5.355000019073486,1.8240629542178166,0.8997247376668029,1.3041491788431818,3.8644879678671824,1.1213868452642084,1.1344614974364426,0.14752694189627708,1.1277152107261268,0.8603914165581653,1.0755007432545982,0.2250516026251571,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,5.419000148773193,1.8291006333636712,0.8197868824267767,0.6471768600492107,2.68430887284819,0.6120141322178789,1.1703625461354241,0.14254855246086612,1.1413683289741483,0.8090842598291832,1.0431990164943516,0.22169098265175655,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,5.4830002784729,1.8339940665318595,0.9776342383524681,0.718417074644307,2.5668624271813685,0.38369568751654004,1.142165675570637,0.14718007221078083,1.123905222525131,0.844119638603036,1.0376777351426383,0.2275346464583205,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,5.547000408172607,1.838747383977896,0.9746731640380141,2.0,2.4400530989748885,1.6744656746284696,1.096963779327651,0.1427866838268273,1.048897378972636,0.8634672746999298,1.0783290948633815,0.22035404885776264,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,5.611000061035156,1.8433645637903782,1.225035045372651,1.6117578867807043,3.8571428823536267,1.1227658124391628,1.0640460307770105,0.15287004623684586,0.9856756462126239,0.8670179736166663,1.0696226430743379,0.22887489613332967,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,5.675000190734863,1.8478495718623675,0.9110011204727333,0.432457549035981,3.226689718150074,0.01794988362081858,1.0621397408089044,0.13846264312949766,0.9608566399561866,0.8484281519383665,1.040698033006728,0.23098424301985604,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,5.73900032043457,1.8522061588191063,0.9585436353081671,1.3492977106184667,2.9698055504824277,0.29062315991307724,1.1239929483679374,0.16873404657367685,1.0103202483442344,0.7874138919121464,1.0637991374124987,0.23639645276289822,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,5.802999973297119,1.8564379707223382,0.9514068577429726,0.3564433371429132,2.6945564042221735,0.06067423034291535,1.1380360795672795,0.16721576203112004,1.0273166399923113,0.7781035192401313,1.0818626662507067,0.2406377769617704,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,5.867000102996826,1.8605486424561584,0.7276383930959018,1.7304664756873653,1.5409634190748376,0.12342023198024286,1.2078602601364432,0.14642137139360373,1.058844828602299,0.6944123378892766,1.0538479471994275,0.23507034509284092,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,5.931000232696533,1.8645416116039377,1.1117236273719222,0.5617348410418304,1.9285950799668576,0.095272543277902,1.2084307538704782,0.1506931012318904,1.0687641588736445,0.700082182466981,1.072037680624141,0.23738712536123188,4,128
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,56.950836876,5.831645136960945,5.99500036239624,1.8684202483931376,0.4868419697643679,0.8891200380567389,0.6205042757250694,0.868745159323521,1.153237053371167,0.14371041979735782,1.0109196600591352,0.7422665683992609,1.049223167958858,0.23892520163794204,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.2829999923706055,1.290480240652085,0.4673139654396489,1.2517701924518012,0.6243202887881844,1.1339247785073874,0.835419213509002,0.7455576733341731,0.7755182698075298,1.0810784118755,0.8418605155149865,0.7050664106496789,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.3469998836517334,1.3107961426068178,1.4771219116303236,0.8206368587557848,1.7636944422738983,0.15941967132704574,0.815101258490165,0.7383143568452395,0.7221077200815452,1.0497156271652144,0.8647710234865054,0.7090513654002406,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.4110000133514404,1.3305304054176792,0.9110011052610509,0.0,1.475417095477818,1.6284568831925397,0.8268997843056249,0.7242160300627575,0.7373450306297826,1.0460513243443708,0.8557947383953144,0.6851355902705635,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.4749999046325684,1.3496995384347905,1.0433089216412497,2.0,1.6089998680606468,0.6141278260113933,0.8564038925013879,0.6849828952512924,0.8249320189030227,1.101570245101308,0.8739588232647243,0.6608156854669527,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.5390000343322754,1.3683198640131937,0.9501149542505656,1.197792856074072,1.4560973529633983,1.0414538176286414,0.8751729189991453,0.65341537650874,0.8675472029077207,1.1150260327903276,0.8967781999359936,0.6376950052908202,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.6029999256134033,1.3864069596019823,0.9672067315318569,1.6691118460363255,1.363629299831516,1.9441544848662486,0.866893252985263,0.6112330953117806,0.8609501963162338,1.1253386422493832,0.9135969982578946,0.6172088218980831,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.6670000553131104,1.4039762262104571,1.1359898775611084,1.3122059585682515,1.792883024311911,0.3063555561512979,0.8648268583681127,0.5935132013404371,0.8690770033943337,1.1407518889095913,0.9225382021367128,0.5991567220314471,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.7309999465942383,1.4210423619895745,0.8013296154867503,0.7741447763506195,1.1985699180079348,0.1996344811495628,0.8564533128336724,0.558531608341269,0.8529623324155918,1.1388854884386932,0.9748933370412205,0.5796117151781381,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.7950000762939453,1.4376198986099702,0.7876181470860365,1.0733582840572367,0.7786452887805342,1.035548779145015,0.8989328664723102,0.5466389996969965,0.8886743676518092,1.0885019061209844,0.9649485064629532,0.545327698603417,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.8589999675750732,1.4537227045580847,1.2696836123134492,1.83603492747054,1.353705297647018,0.43953968755818323,0.9453426230572436,0.5270804369011435,0.8035460551225168,0.8964641539249587,1.012179635745508,0.5314640321839289,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.922999858856201,1.4693644338095633,1.228322207004697,0.9032267780584334,2.1547675648220403,0.6087602467458546,0.9438290544251474,0.4846240845062407,0.8049291574800265,0.900738100178788,1.0173958839474375,0.4958656376817181,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.986999988555908,1.4845583443015913,0.8504513292693449,1.5517314470061216,1.5941255785234545,1.3165684424192434,0.8955269602762119,0.4705675452562826,0.7955620227771549,0.9811840899959898,1.0133086523168586,0.4851848423599332,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.050999879837036,1.4993171470024178,1.1111247548607652,0.7777518684594434,1.9927120283079696,0.3500615545322276,0.9739699960861281,0.449882730531553,0.8777654083948964,0.9246831514625381,0.9751137512943457,0.4590558464286161,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.115000009536743,1.5136534089080294,1.1293230533693488,2.0,2.584673501467165,1.0156504197232064,0.9554311555848709,0.43067513500964594,0.852456973452157,0.931987606294297,0.9774571879945526,0.43279848692796663,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.178999900817871,1.5275791234923892,1.0578816432880527,1.712620512481943,2.9022666118490417,0.8562422194526317,0.9492528650272959,0.3819838414994313,0.8489270412404296,0.9396944578709134,0.9978778000946462,0.41419972373142244,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.243000030517578,1.5411061483839812,0.5109178406057201,0.0,0.9957944770429354,0.7465827001424762,1.0097150295409456,0.34776438980287866,0.9256192581912612,0.9078074634295559,1.0056678973973463,0.3820317265433744,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.306999921798706,1.5542458000627855,0.8354149622479501,1.5984578524081805,0.7143330701305645,1.2374956037329028,0.9286666701517422,0.3203552915194994,0.8348058542191377,0.9630531215589682,1.0003101581430516,0.3707988145768412,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.371000051498413,1.5670092668313529,1.1876216552254186,0.69891691884266,1.0442885738985543,1.4605457792176617,0.9601969529034663,0.25473490933895715,0.9469109006885997,1.0254155013590387,0.9885300053718009,0.34902862407831803,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.434999942779541,1.5794072263898669,1.1899677093745047,0.23124803824256257,1.5340989446833768,1.0558264326353988,0.9150652581710289,0.2308102946821824,0.9116125021036753,1.0808410283161012,0.9787907947475126,0.32235932847341087,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.499000072479248,1.5914502354962952,1.2711358524475704,1.631278485135471,2.675461780274696,0.8280006145194317,0.9425860648608617,0.2047655638611203,0.9631055592879242,1.0804331586966058,1.0924086864897213,0.2969976063516883,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.562999963760376,1.60314836912814,0.4732771695763384,0.6433696159099445,0.8293810464121393,0.5080944104242043,0.9541738974447548,0.17284775011133013,0.9280625417292856,1.0172066470728929,1.069867989302526,0.26720303094791686,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.626999855041504,1.614511546428203,1.0307085364579034,1.3840228192014892,0.8819329960768338,1.8724148697180187,0.9505127795688187,0.16058089021803817,0.9911520138990747,1.0943581132739468,1.0326849981678174,0.25745587614669396,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.690999984741211,1.6255493988309917,1.437405015478615,0.4826652535706435,2.2532993481187638,0.3763937488537417,0.9551347279200667,0.14891163556068987,0.9484091511732459,1.0375078581235124,1.0397408974761189,0.2414245026508984,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.754999876022339,1.6362711604169293,1.1399096392012706,1.4238171125862515,2.9863811571393586,1.9583390000020136,0.9206933712571608,0.14042754394876084,0.9007172207375407,1.0558890693841234,1.1096266514084245,0.23118201255271598,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.819000005722046,1.6466859606755517,0.49515608854774407,1.103561245759997,0.9826433169768161,0.18580934440325728,0.9912869395720508,0.14509183834917083,1.0177747855876935,1.0356665439774428,1.0904122822097726,0.23471032353873672,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.883000135421753,1.6568025495947836,0.9658737162921976,0.0,0.9177886369497452,0.5883354920320736,0.9666543900415693,0.14687862756067166,0.9539336528040198,1.0197472462461517,1.107180293786488,0.23169754781055507,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.9469997882843018,1.666629393827122,1.4257242293944812,0.0,2.2785455422966647,0.6392444185530745,0.9845637330858893,0.1339013618005192,0.9070907909010831,0.9355340396073798,1.0801498553584246,0.23145984242115564,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.011000156402588,1.6761749691148449,0.9426906057323429,0.9760835930775803,2.0315373050706262,0.963091747131239,1.0817843841347234,0.13868505502932868,0.9795013087711565,0.8313980222533357,1.0957604006880772,0.21649996133441926,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.075000286102295,1.6854471869001517,0.9617539427529986,0.1896207307556973,1.881865092926284,1.390433714674086,0.9869196901798404,0.13844892793568853,0.8201566037846275,0.8418967769421779,1.0910592053024226,0.21593586583679283,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.139000415802002,1.6944539093887445,1.2399040326055122,1.791304407209107,3.0697862080984475,0.5292924678674265,0.996466065170208,0.14964988354318728,0.8694118253591462,0.8755785074739956,1.0656912649750954,0.22769562677447153,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.203000068664551,1.703202674377213,0.7621943845770058,0.9373549194081507,1.8902594886556625,1.577295754494305,0.9413013708356273,0.15832287237629628,0.805504492820947,0.9059654312180918,1.0496107975256697,0.2372246069571078,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.267000198364258,1.7117009965536942,0.7536524075076138,1.8690623232675787,1.1430187076388594,1.674400422861263,0.9273912472310305,0.1693472567604058,0.7859327985715879,0.9089997359292414,1.0598485921485234,0.24243170392133875,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.331000328063965,1.7199559827106756,1.3002869754795259,0.5228238330159385,2.1240884279534518,0.0006896447172528617,0.9489749888740346,0.14912420660831888,0.8052102876316128,0.8918002702272414,1.0285404326158312,0.24052481239873322,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.394999980926514,1.7279745415107228,0.3090315728211711,0.7214023831111415,0.38818606968129105,1.36892607726717,0.9635013606926667,0.14045917893112492,0.8147711329241327,0.8765002366116386,1.0117659059268087,0.256452424283264,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.459000110626221,1.7357635604366717,1.8331510950483862,1.3877518562341282,4.264958879563236,0.8704822326593887,0.929194393311304,0.16656800519194345,0.7346131833886074,0.846569804103856,1.0061666575994117,0.2469838659709184,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.523000240325928,1.7433295531202766,0.7339676862872905,1.5837383604779418,2.4725609030969857,0.43393746366564234,0.9457233474287154,0.17809587660879606,0.8113904274816546,0.904524548473433,1.02233275191863,0.2420250049679456,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.587000370025635,1.750678905565378,0.9494739488525015,0.8859694055757638,2.2347205591688697,1.8544433787221428,0.9588385166360993,0.17071372818079927,0.8719581444485157,0.9468218259423554,0.988958801265033,0.24682465360553296,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.651000022888184,1.7578177685025949,0.4670548281212756,1.751248858003964,0.6808704223795098,0.5905808875910245,0.9777366993193631,0.1749148923920501,0.8889304924816579,0.9294128163058175,1.021259374185441,0.2583540542053458,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.715000152587891,1.7647522738063923,1.325731054195594,0.9043846032087434,1.3387107154325781,1.9546381143906193,0.989033078000792,0.1525602803693839,0.9495208531135118,0.9705784322063498,0.9956478069781716,0.2527290477613088,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.779000282287598,1.7714882205144122,1.0749139630300306,1.6005828101062973,1.5555297377416948,1.0179579078976317,1.02746386556147,0.18294942541893322,1.012651260912663,0.9585154046114573,1.0347373299292855,0.2475682003607507,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.843000411987305,1.7780312940381195,1.2719474216973257,1.164890052129216,2.7175949900578744,1.3422205139788166,1.0396869524817782,0.19799041996907346,0.9803263850638847,0.9054843057864768,1.0280984681594683,0.2485989709752135,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.9070000648498535,1.7843869703269897,0.8711501877355977,0.07641832664078785,2.097208468351794,0.45281438977825955,1.0345540467018601,0.2044303194639664,1.000475337491167,0.9336436980114529,1.0319199570454995,0.2561654752551892,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.9710001945495605,1.7905607085430049,0.9705904344898125,0.7629783329838542,1.9773766892329674,1.31938881201241,0.9938882261044322,0.2104170850693259,0.9245964865435897,0.935967834994994,1.0368553470621231,0.25388896532371397,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,5.035000324249268,1.7965576715260125,0.7404852233961254,1.4215780792077375,1.162525638177146,0.1962562029098194,0.9670596231410667,0.21590004088886833,0.9184472240518023,0.9810162672862635,1.0715197476066027,0.25481916822773537,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,5.098999977111816,1.8023828781812998,1.5303213127920197,1.381895895348607,3.7877762164282496,0.6636595637710778,0.9919680770967607,0.2075278418776304,0.8974922379163235,0.9120261501008714,1.0657730898569049,0.2463325180644986,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,5.163000106811523,1.8080413320278101,0.7373025219115024,0.4269879672709116,2.2117229227674313,1.876627806069954,0.9124889439142324,0.20738185243807739,0.7616044698028764,0.907685826550483,1.0680516656796375,0.25242787234378805,4,128
