split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,local_loss,null_loss,wrong_openness_U,wrong_closure_R,cycle_bins,history_native_bins
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.050999879837036,1.4993171470024178,0.783344815329659,1.1830311668347138,0.5246374708923417,1.179039761258406,0.6955924709540426,1.278128600979281,0.5480247331171219,1.027681606445399,1.002272392350264,0.4331247287692472,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.115000009536743,1.5136534089080294,0.9549435912875928,1.1377503940287135,1.203467559395262,1.9056398679472817,0.6826072068611764,1.2546670148286592,0.5197030515108715,1.0029971083676483,1.0509397414498802,0.43676087630107285,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.178999900817871,1.5275791234923892,1.1352516500338676,1.0546669989556292,1.436701750549193,1.9894736396201738,0.6825062874281846,1.2224908295068113,0.5058209730119868,0.9764246335977861,1.0459937735557143,0.43755421272088846,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.243000030517578,1.5411061483839812,1.373488396752805,0.9960196674038533,1.3321430693706444,0.6537084182838618,0.7063430297475319,1.1811662559474665,0.5119639413843038,0.9376545012788734,1.0344250444703513,0.40479936418715023,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.306999921798706,1.5542458000627855,0.9860241742144309,1.098119484292543,1.1690707781267284,0.8276673950137001,0.712515945781086,1.150464323991533,0.5302217948403067,0.9580867770024141,1.007396064657123,0.40356863542981203,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.371000051498413,1.5670092668313529,0.9116536712328815,0.9580113070276896,0.7321513863375021,1.084770540942886,0.7774189775307232,1.089138254707513,0.6027149360548721,0.9478387640084972,1.0635449132501158,0.36693854247040064,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.434999942779541,1.5794072263898669,1.1369214517921598,0.9682517630406617,1.5665801371435633,1.2650697210625297,0.7635262653685998,1.0767363394951288,0.6529015161942269,1.0573252194349194,1.0215328312964023,0.36914751692214953,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.499000072479248,1.5914502354962952,0.8796931924561718,0.8917715696560542,1.2250226060521956,1.3894175437153737,0.7795459267325255,1.0562512933611061,0.6496279280378402,1.0170549594239984,1.02501284585313,0.3766133060053809,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.562999963760376,1.60314836912814,1.1861984871563254,0.8714633119203108,1.1235292062565305,1.1327155784312255,0.767846105494928,1.0258309406670594,0.6394351704062051,1.026094330440964,1.0487700165257325,0.3654032315501786,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.626999855041504,1.614511546428203,0.8440731248900057,0.9405327136527839,0.878787962660567,0.1514449519685767,0.8368720795069041,0.9645630060604051,0.6930259354998101,0.9632031405332915,1.050444499337718,0.3254748800182499,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.690999984741211,1.6255493988309917,1.0280360100108985,0.9436187923832584,1.2706239533871408,0.2140622688518465,0.860443184167199,0.9320195232661974,0.7142986143272226,0.9460053487254315,1.034325048510768,0.31607960732870066,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.754999876022339,1.6362711604169293,0.3260359446228932,1.1157053373170183,0.44474232560131505,0.7136393455574463,0.8745349941365592,0.874347719191318,0.7277858211291248,0.9366091453585871,1.0091198409403837,0.3030618135131092,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.819000005722046,1.6466859606755517,0.6871926820082465,1.0343724983748663,1.0838071837554315,0.9757798654192348,0.8573645606902764,0.8596010950297925,0.704090561220843,0.9383625876566187,1.011967229297058,0.29141057927199676,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.883000135421753,1.6568025495947836,1.0255327909554277,0.9764320012417658,0.7705187487722231,1.3159947532773768,0.8783025566338507,0.8111268980797572,0.7684727589330195,0.9814316518619103,0.9922777273751593,0.273632154770434,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.9469997882843018,1.666629393827122,0.8874076401230755,1.0038581097931547,1.5128299377449463,1.1467105756622065,0.888960162729474,0.7871871219170621,0.7600938796700693,0.9499802305943723,1.00701499736601,0.25596237135152017,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.011000156402588,1.6761749691148449,1.787549429770711,1.008348689906885,2.63860284158138,1.0561469276244546,0.9060396177034437,0.7485962976559277,0.8218896026353991,0.9923568973546538,1.0142053716046393,0.22959801007266145,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.075000286102295,1.6854471869001517,0.8205094207874154,0.9948382439910841,0.781580043546188,1.796014935057347,0.8971264661604179,0.7054065133789695,0.8287282915840628,1.0187889155069503,1.0370692348358284,0.22751717149735123,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.139000415802002,1.6944539093887445,1.563547565063507,0.9213445101579354,1.908489631664856,1.1772002809310118,0.921684887847591,0.6613146970339485,0.8425230630005794,0.985700604565723,1.0972417122024631,0.21157680904987414,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.203000068664551,1.703202674377213,0.7617355800890064,0.9370761551859806,0.7816419971736823,0.0750818983849383,0.9378226896804128,0.6223718188704235,0.8602027136606112,0.9742649807683803,1.079987495501467,0.23950361468218154,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.267000198364258,1.7117009965536942,1.6004741932022457,0.8201396622872958,1.7816086035963572,1.8770967907342018,0.9122275130710287,0.5942837818993509,0.8136903383889256,0.9702732600112671,1.0498534013547802,0.2626113818769211,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.331000328063965,1.7199559827106756,1.3395415568559297,0.837597227672263,2.037251352643611,0.2796865727616234,0.9156203420913163,0.5742416265717345,0.8068267025778278,0.9555341045990877,1.0522902761203414,0.2651719175613251,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.394999980926514,1.7279745415107228,1.1991932302439614,0.9784578931027408,1.634035092539896,1.4502582936941741,0.926366803806959,0.5555914347806585,0.8381212345953264,0.9713590515095247,1.057058200512258,0.26869920297746286,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.459000110626221,1.7357635604366717,1.4323646386676183,0.955817773499134,2.232320499722096,1.0273793043826545,0.9581413881585973,0.5182157316556435,0.9248740913527668,1.005684598174746,1.071540597897986,0.27633654662995694,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.523000240325928,1.7433295531202766,1.1524542756745382,1.024096651395431,2.815866466394352,1.0151932702799085,0.9119779894987408,0.4981191845913385,0.8476705139397335,1.0113009167318483,1.0367568113850973,0.27138185302282636,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.587000370025635,1.750678905565378,1.5088497865636084,1.1438337173223205,2.401071708054484,1.7072293914514651,0.9387399057797013,0.49809129188232004,0.8617381794974192,0.9742084425473189,1.083375849675742,0.2795583353208503,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.651000022888184,1.7578177685025949,0.6754028300877633,1.173296516988678,0.7342757875313036,1.1867468323546868,0.9750762359926205,0.4851695164451263,0.8670604612111764,0.9113860421609732,1.1073808416391384,0.2509080935309967,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.715000152587891,1.7647522738063923,0.9453222272745166,1.2257349457221869,1.5260112359681017,1.4623546725643752,1.0547823098032338,0.44326294283292367,0.9318636734906179,0.8350671231861941,1.0670500605019546,0.27379499640417,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.779000282287598,1.7714882205144122,1.3058896981670018,1.3177404567027997,1.5156846521046983,0.7151768266609339,1.0455568076568598,0.4206313361567583,0.8728061312243326,0.7967466368941796,1.0700056924976658,0.28714790441363286,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.843000411987305,1.7780312940381195,1.1793131623193014,1.356525372757023,2.927495878836264,0.5486992819420464,1.047976882563554,0.41762436477354303,0.8956654986842236,0.8136575094593389,1.100016418066808,0.28863204378929475,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.9070000648498535,1.7843869703269897,1.1088254478918798,1.3274187010302312,1.8518141769947145,0.5852846908000682,0.8942772696544895,0.39769101354375963,0.8622233499324546,1.0660898906927507,1.1242073119596148,0.2920587895153032,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.9710001945495605,1.7905607085430049,0.9185685213244401,1.3727888329895253,1.5346916868014686,0.4696316055371189,0.9121478657413813,0.38411304708399663,0.8982676211200729,1.0712981803412358,1.1274090853457834,0.2903364479223185,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.035000324249268,1.7965576715260125,1.373536576298846,1.3034416717378592,2.1009408107631335,1.134986673334827,0.8811656661845998,0.3862153491546187,0.9207999151988946,1.1691587623467459,1.1312325513277894,0.3132727239459149,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.098999977111816,1.8023828781812998,1.1155958718866006,1.3506941194381836,1.7082174373354089,1.4419183360751835,0.8547454716059885,0.39070456874252546,0.9014371626179118,1.2078156911566602,1.1335614180492095,0.3256933839820669,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.163000106811523,1.8080413320278101,1.3312880887359702,1.3712575924221646,1.922090536847196,0.4676186860757092,1.0985375989117465,0.3819397319271453,0.9625337127129185,0.789857309071755,1.1287637553098522,0.3479083993494261,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.2270002365112305,1.8135377649945588,0.8682774079850906,1.1234110568933082,1.3765146388338563,0.4593870108040108,1.1043799846328506,0.32867244797376266,0.9444756735796253,0.765942274448679,1.128977888226353,0.35563367018357406,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.2910003662109375,1.818876816293279,1.332521718690544,1.101535729691057,2.139410020744388,0.21598428980675913,1.1194483946944587,0.3267998266212062,0.9773355356669186,0.7687664558119683,1.1163024403302448,0.35184417421512415,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.355000019073486,1.8240629542178166,0.7489099950096064,1.0715746365543548,1.7524166249148037,0.4051589594162745,1.0656174108153067,0.31747505761401246,0.9221879734935023,0.8086170305049476,1.1003953914401632,0.38599615363448725,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.419000148773193,1.8291006333636712,1.0354752866306995,1.0860160365731248,2.057286696502286,1.8773247549521734,1.015790439258072,0.33501433843728506,0.8943956478123805,0.8665889278361998,1.0717566342240197,0.39720357519953536,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.4830002784729,1.8339940665318595,0.9576902919924021,1.0635230161910052,1.4100984749155734,1.2081062151428172,1.0656824958568503,0.31208792105185423,0.952163557758951,0.8347918655697852,1.0863654663928324,0.3934694944974313,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.547000408172607,1.838747383977896,1.2229988639024814,1.0805323993211675,2.7579549364472027,0.5929722903592741,0.987153921495708,0.2936798941479322,0.872704216373158,0.8954176486564841,1.061136154353434,0.3815699171018477,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.611000061035156,1.8433645637903782,0.8933886316266353,0.9221553008253214,1.3790767766149856,1.4681615571483642,0.9661501846424743,0.27084040196547965,0.8394707182599098,0.898293723757058,1.0772493451631169,0.3741508260802141,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.675000190734863,1.8478495718623675,1.4145835467910297,0.8542863441564903,1.531690464397816,0.9991699603206812,1.011901102955613,0.26632872784503026,0.9178189226220892,0.8962297426897211,1.087446358948378,0.3974112470341252,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.73900032043457,1.8522061588191063,0.9544217008120479,1.0123934673250583,1.7859216858091678,0.5578541228743472,1.0187359539624372,0.24320720659254919,0.9768224894021409,0.9408922738841233,1.0842175369598772,0.41096455524272596,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.802999973297119,1.8564379707223382,0.760874928781351,0.9985787075235207,1.3136877664553026,0.5474491132206337,1.004957823291294,0.23371439099557903,0.9497297989098896,0.9403590722816806,1.089636939520776,0.4249949706807684,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.867000102996826,1.8605486424561584,0.9207266176658317,0.8895548748421696,1.4949841793648566,0.4678463090637212,1.0171282889694788,0.24955206962854692,0.9706970742918496,0.9380042858390896,1.07406834851508,0.4067561160538482,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.931000232696533,1.8645416116039377,1.0425835616509613,0.9690343768045555,1.6443402066515234,0.662812013949094,1.011826908314623,0.2598642842259796,0.9577011620577314,0.9353126611325462,1.0648903648574448,0.39944999385145685,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.99500036239624,1.8684202483931376,1.1985906136828475,0.9987771882979437,2.1089480922718398,0.1242452061106802,0.9979345549860493,0.2312837485477146,0.9647561760191391,0.9687497261442066,1.0817107894050784,0.3949431623311792,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.2829999923706055,1.290480240652085,1.069674539608608,1.087590951930036,1.033890230682267,0.1338448840924356,0.6037504157291257,1.3743886786315958,0.42120920467636125,0.9740998293312871,0.8002771764730504,0.7558306305357713,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.3469998836517334,1.3107961426068178,0.848730823188945,1.157430778953382,0.8834508507905423,1.1147963222380692,0.5992716735315159,1.3566255096729298,0.4245403549404333,0.9923140491351387,0.8027034971980922,0.743731491880814,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.4110000133514404,1.3305304054176792,0.911738959394679,1.1294954132521113,1.2640245947507394,1.2543590005842786,0.6143612085106601,1.3090933483854261,0.4657421106064097,1.0504412165781496,0.758010072314477,0.7203931370669615,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.4749999046325684,1.3496995384347905,0.89820837646376,1.114964152587247,1.124775416938085,1.5781203200150196,0.6232986174904873,1.2955806128977896,0.4855862180595642,1.0725312057031322,0.7884769461514316,0.7194242978973054,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.5390000343322754,1.3683198640131937,1.1715527857129682,1.167355018992825,1.042384680194999,1.7258866682183331,0.5902484528030287,1.288426090536745,0.45143947285823327,1.0782196756389597,0.7882578314049246,0.7061651747879232,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.6029999256134033,1.3864069596019823,0.7527923422093565,1.2136932305646295,0.9952469872119488,1.8534343371098627,0.5912868407995495,1.2827053055989674,0.4523839381043069,1.0777835098726667,0.7792956646132299,0.6636899356734394,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.6670000553131104,1.4039762262104571,0.5257321844938263,1.1851821579679065,0.7752689587862202,0.1520022213755337,0.6039168501218435,1.2683950950367415,0.45124396934427863,1.0431470854946043,0.7927714648551969,0.6141662923406285,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.7309999465942383,1.4210423619895745,0.7453861837215787,1.2089645807846434,0.9048806710978665,1.9946477693898528,0.6763532861362701,1.234804477725729,0.4949341204513087,0.9686031480039538,0.8194454093457288,0.5998824645865017,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.7950000762939453,1.4376198986099702,0.9172622776757401,1.2257757083511687,0.8758801769892521,0.7198344504225543,0.7055683860163303,1.2154354521814397,0.48265480791956983,0.885475673789396,0.8052853074112047,0.5656052956552363,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.8589999675750732,1.4537227045580847,0.916824597721049,1.1713689681536676,1.0220265744689645,0.7796412446273825,0.7200140744622808,1.2100158038938584,0.4888535791955796,0.8690464856348588,0.8520602501831367,0.5388852112155235,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.922999858856201,1.4693644338095633,0.8502195070408392,1.2710239307599618,0.9346987311208822,1.380655354712558,0.7203633641597627,1.1862632089442644,0.5325609324775823,0.9460287875833913,0.8630769595434482,0.5115651994257069,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.986999988555908,1.4845583443015913,1.0257992493126222,1.2617819299514015,1.1843490959397067,1.0666727313576807,0.663778675837543,1.15289613685633,0.5242427210793197,1.0553281213188348,0.8878110214417625,0.5101641660520416,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.050999879837036,1.4993171470024178,1.040988662185876,1.2888733441827864,1.1314888478717449,0.018703430679556994,0.7366146518159667,1.1005116271015603,0.6063870157252343,1.0400288252584227,0.9476239053151931,0.4796601145787127,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.115000009536743,1.5136534089080294,1.1538760838462752,1.1984464274551845,1.0005956711602204,0.5875482936592379,0.7285701393150831,1.0790546328849238,0.6287166360670801,1.097175222905143,0.9321596440831463,0.4505836366502052,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.178999900817871,1.5275791234923892,1.3547299289874706,1.0873368337239222,1.4555134565383954,1.619191739366348,0.7190484274339891,1.060794452954918,0.6083341919762972,1.0837192741503476,0.9665153524890667,0.4338347612817569,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.243000030517578,1.5411061483839812,1.1427130595555663,1.2149546433958374,1.395381832608881,0.2779505078676899,0.8012132060205847,1.0409172696219429,0.6076916660313123,0.9092370652100435,0.9992506306205102,0.4401943014202674,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.306999921798706,1.5542458000627855,1.1515762304243486,1.0516081627220975,1.2300403319855688,1.7948303897265605,0.8065720176101838,1.0117540522171184,0.5784479266118947,0.8558887822806236,1.0705279252621756,0.43577098589080393,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.371000051498413,1.5670092668313529,0.5663491629225801,1.1088947550266468,0.48110082880454147,0.7556615661486163,0.7750944791509429,0.9979930311857468,0.561995230368404,0.8881382578330013,0.9933402179586259,0.441944161346316,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.434999942779541,1.5794072263898669,1.0898198046378007,1.0897248728600095,1.1191774922547013,1.8207241035288821,0.8177107158563592,0.949494849256403,0.6191392219623385,0.8951841443737283,0.9846127961408813,0.44537502299135345,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.499000072479248,1.5914502354962952,0.9207709527121938,1.0659053810135852,1.0104567220024179,1.2880355956236476,0.8649881885365627,0.8970814203404794,0.7040095603767905,0.9237804365429937,0.9749028081951051,0.43009883158218976,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.562999963760376,1.60314836912814,1.1768831529683346,0.9302566141965558,1.4112664522576464,0.36003061159487254,0.870650448295198,0.8432453035999908,0.7890885257298605,1.0235528788084542,0.9907467797043963,0.43106188883676694,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.626999855041504,1.614511546428203,1.2230264786818028,0.9337122197102979,1.4741025446538965,0.8425992457999021,0.8750768983927912,0.8307015436540874,0.8336017489195516,1.0716062401168063,0.9718706225785527,0.4036377502984633,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.690999984741211,1.6255493988309917,0.6783461423302984,1.0388892073639167,1.1150582808045897,1.2280006958097425,0.923017743644424,0.7899922741235749,0.8811937754179374,1.0281818167318955,0.9797646873384539,0.37803585593785477,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.754999876022339,1.6362711604169293,0.9978076536559444,1.1051400571755972,1.2989572577788344,1.6674166522419311,0.8827964037949392,0.7280184856996768,0.8564814232088916,1.083901250592394,0.9614489594749311,0.33836986940645636,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.819000005722046,1.6466859606755517,1.1422943013115485,1.1418589019006156,1.6381703698121863,0.6547541676122048,0.9140602897056465,0.7052198206802153,0.8705595370278483,1.0342590987498712,0.9875089999574691,0.3155937994240157,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.883000135421753,1.6568025495947836,1.345474657222637,1.0786005944433568,1.4176407130426387,1.949620190626298,0.9714069211470564,0.6497984196010267,0.8845293895860112,0.936601117784765,1.015703254099917,0.2804949007451676,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.9469997882843018,1.666629393827122,1.053169719122346,1.1677048207126768,0.7857289845993227,1.6521474729022243,0.9434010856160983,0.62544614326221,0.8270060006216133,0.9262376901708944,1.005509043936047,0.24883929995958415,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.011000156402588,1.6761749691148449,0.9929357169138221,1.0495860753357902,0.7441198600210742,0.5502994402533731,0.9993033369854485,0.5763932069227804,0.8696661656576932,0.8708787389178773,1.0450504055311023,0.21923500674041202,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.075000286102295,1.6854471869001517,1.185338051050185,1.1635795359762613,1.431299047746032,1.6740433659801552,1.005702567093542,0.564749352369804,0.8770479884693233,0.8671018569546023,1.042440613122671,0.21714697837797853,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.139000415802002,1.6944539093887445,1.2876740512757354,1.4322843304490804,1.8228189112270992,0.48183574589034445,0.9897955872838813,0.5576453599017062,0.8372734199076514,0.8545373552953999,1.0154552325011148,0.21043030012223052,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.203000068664551,1.703202674377213,1.2813998500430686,1.37718084648843,1.9883596098580265,1.6058188122931112,1.0125972821515523,0.5253649751556451,0.8992445674055127,0.8768703466989587,1.0170083400532275,0.1907197894193205,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.267000198364258,1.7117009965536942,1.3766904726856055,1.2274278136896735,2.25329796748732,0.15872013674905053,0.9397492050153751,0.5022838458765215,0.8296855529327138,0.936073967809077,1.005533789320345,0.17647257707272623,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.331000328063965,1.7199559827106756,0.9025910005441254,1.191477548589292,1.9139692635822194,0.26839659046046754,0.8753407827227363,0.5269983473642109,0.7580016771065136,0.9738990684494266,1.0172433617087289,0.16003366260668592,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.394999980926514,1.7279745415107228,1.1386480944601456,1.1844247008418851,1.0479443734585638,1.9990517400060888,0.9380912477950368,0.4981121776383018,0.7608664000349575,0.8612922158211386,1.0667451899187428,0.16752641873834523,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.459000110626221,1.7357635604366717,1.5055642527006703,0.9979295263499568,3.2467678477240303,0.5195035701845101,0.9826931539286564,0.4698400438806526,0.7600660135634031,0.7868380439743459,1.047732518803338,0.1835819226961879,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.523000240325928,1.7433295531202766,0.958265100057787,0.9292631767769901,0.8409301981565058,0.08686395670941849,1.0352149444379264,0.427896381412086,0.7573734132940257,0.7058462153701339,1.0610018616818004,0.19908189344464133,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.587000370025635,1.750678905565378,0.8792110903590225,0.8791592184934186,1.124915845329516,1.4505566746158507,1.0509331714210708,0.38819759508781915,0.8068220701095524,0.7286172747511077,1.058702082764095,0.19265110161714122,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.651000022888184,1.7578177685025949,1.181958118687336,0.8159895562340126,2.3264204702238542,1.777842368248051,1.034291543808112,0.3636965192410516,0.7958132867644476,0.7430435114539314,1.0727108359561774,0.1966416726423246,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.715000152587891,1.7647522738063923,0.8183076986574513,0.658423518205919,1.3769151026860156,0.36066666853295465,1.065891345749781,0.3279600546094995,0.9016661040925719,0.7901875875392185,1.0422674888511727,0.1953305617077129,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.779000282287598,1.7714882205144122,1.0729872196110712,0.6895840179427459,2.60811929699084,0.460602814949361,1.1035177702109484,0.3261735458831696,0.958419199040613,0.7786062026570898,1.1226320505978982,0.20846287202218391,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.843000411987305,1.7780312940381195,1.19137959669074,0.5640730816138786,2.8199435977538156,0.12630725324636316,1.1460174280163027,0.31520419368704106,0.9657783978825155,0.7196731044637067,1.1283909747056828,0.21737595498612847,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.9070000648498535,1.7843869703269897,0.9047805044444142,0.6464075138106291,1.8195725878773905,0.3749910790394854,1.155004150956872,0.30047457610538325,0.882143095190725,0.6453719262226729,1.0986520850866022,0.21115873690412934,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.9710001945495605,1.7905607085430049,0.6704244604625577,0.9045708819142236,1.6371484867379842,0.3908245287190364,1.182568945540087,0.29356695654271414,0.8987190202015067,0.6212245291212024,1.1179799092734775,0.23243055559894102,33,128
