parent_P,relation_R,cos_e_spin,true_child_C,predicted_child_C,joint_nll,parent_only_nll,oracle_nll
0.7713000451622579,0.736853939466658,-0.263146060533342,1.0261460612322129,0.8567539353520788,0.051533650115182905,0.03162229762183162,0.09469959000680306
0.5246048887893114,0.9185240727830939,-0.08147592721690611,1.30380598182622,0.9015176673751327,0.968274086622742,1.1110348086666668,1.2712768115133612
0.9131655554036364,0.3696681386856977,-0.6303318613143023,1.3147167067696959,0.833430829228243,0.8060162014138997,0.4835666957933562,0.6727967628394138
0.6300922147546256,0.3688929427386447,-0.6311070572613553,1.0021485642118722,0.8237479938721913,-0.013045553905631896,-0.21278690808677977,-0.00035762898531062657
0.7302250355380363,0.2548223192703123,-0.7451776807296877,0.7483829430331113,0.7841216216216216,-0.278632236931863,-0.10304578971150065,-0.2508476495436484
0.2498495391397435,1.6812189054945952,0.6812189054945952,1.0401090509822424,0.9866111359570662,-1.4231729915052564,-0.9493659835559412,-1.4031540319969407
0.802177928908337,0.48437294942633824,-0.5156270505736618,1.3259139496452612,0.7932427177601811,0.9555114450274363,0.39960753010545913,0.7689088326989322
0.6761629379729378,1.1953207708987001,0.19532077089870015,1.4059731388571663,0.9311554908279623,1.019065489757526,0.9721231786689999,0.9521355711456461
0.7642715146560934,1.7476356471782633,0.7476356471782633,0.8609502356506944,0.9840120003416468,-0.1355791749100879,-0.12079045732593396,-0.12746819276712618
0.6713205184700825,1.440166290194686,0.4401662901946859,0.8910841897741782,0.9432412790697674,-0.1712445204550472,-0.2501156423912919,-0.30051223330940924
0.9166773723137256,0.044328542303144314,-0.9556714576968557,0.4963555458575047,0.6694054423459245,-0.0098912774787427,0.4835666957933562,-0.05942984938713737
0.8386360471805301,0.5218987911061745,-0.47810120889382546,1.0105378049305287,0.8460592139680878,0.12434387798056509,0.07795778093315851,0.24420415397078774
0.9216418177619641,1.5563877830620647,0.5563877830620647,0.5584879344127328,0.9695937015367264,0.32283381583228965,0.333988277571316,0.4170426165597344
0.6015601912527775,0.7262722565975281,-0.27372774340247186,0.7274240399499731,0.8894017238783498,-0.49644997814655145,-0.43342021206722664,-0.5829963480836077
0.12781233616254295,0.6496089436535342,-0.35039105634646583,0.9418383917350657,0.9668298192771084,-2.203895716153242,-2.3310645643159145,-2.735542341375521
0.6812193901346288,0.8203499430641559,-0.17965005693584413,1.0425133319764652,0.8716436483454851,-0.027110927370935168,-0.13819884567201784,-0.04379794541707752
0.30042839794947807,0.24420830078463718,-0.7557916992153628,0.8896842739902947,0.9270445616211745,-1.8755490456676787,-1.4754569805797102,-1.6721884750516014
0.49808816211959916,0.6621228556694303,-0.3378771443305697,0.956894952088675,0.8928249794153973,-0.510743281965129,-0.6249078886112933,-0.5313401027055371
0.6888601632538011,1.4968829799806898,0.49688297998068975,1.374786309797995,0.9447140403830141,0.43161590239634606,0.7078631651924584,0.5276824381109807
0.3861640567892931,0.41010616259080157,-0.5898938374091984,0.8288893434821352,0.8916615099009901,-1.3743420275960494,-1.2406943681607423,-1.4049815059882071
0.34911947168947477,0.49619392353066183,-0.5038060764693382,1.0807225593740015,0.9183192457737321,-0.30954789537534344,-0.5695914823366958,-0.14277565025592662
0.46863151700339545,1.1403705437957257,0.14037054379572567,0.9366912303269536,0.9269132389417115,-0.6198338809634998,-0.7246413380466208,-0.7402073511026591
0.8035050587504589,1.3928495806380194,0.39284958063801945,1.079128078550497,0.9576527154608337,-0.048710039174396966,0.09539615570246769,-0.003794816227100698
0.6084923768581747,1.9984592629770914,0.9984592629770914,1.1306306399839783,0.9976368115739446,-0.5941960500873026,-0.07660139358684628,-0.44556214592053117
0.783794327603619,1.3250220274133853,0.32502202741338526,0.7140971375007461,0.9345703125,0.0632490303076994,-0.010948215333898548,0.015213033846735512
0.6797633846594541,1.8257803936643324,0.8257803936643324,0.6255067129466892,0.972134643916914,0.07905407684659696,-0.19036486738768849,0.2591674342165696
0.6994779393556143,1.2023843022267695,0.2023843022267695,0.9665039433256198,0.9334456372772956,-0.29360329221154324,-0.22075025140836932,-0.1966906593477751
0.8081603510966782,1.668456728250462,0.6684567282504621,0.8045819301781107,0.9840120003416468,0.047219822809622745,-0.0007161785022865719,-0.007340698718049478
0.1694735564620523,0.9558648920734887,-0.04413510792651132,1.0150645161086664,0.974140625,-1.5769147207285403,-1.6614762708074402,-1.53315559212591
0.9839543187466483,1.4511931269629286,0.45119312696292857,1.2312632381030308,0.9942346026945285,0.25300484637385634,0.3471601242973938,0.32264835915451345
0.6260886728928245,1.4382586366599486,0.4382586366599486,0.6304508979493334,0.9432412790697674,-0.11699393070529907,-0.367107844150084,-0.045122269514853736
0.7785331744358223,0.36851472145606534,-0.6314852785439347,0.5472837826732913,0.7932427177601811,-0.26131951424186833,0.019486226339606078,-0.2901717706801947
0.7038452263562816,1.1055290078222553,0.10552900782225527,0.595352061849006,0.9117782909930715,0.03621369143406094,-0.11964447228310934,-0.09223445396611324
0.22573525224972213,0.20224479623698244,-0.7977552037630176,0.8942413143055286,0.9434212610899873,-2.095783828700476,-1.860368389855999,-2.2341228520010525
0.13458318335572383,1.4576845225318469,0.4576845225318469,0.937107254729053,0.9825841690544412,-1.8078659282591079,-1.3232362251527536,-2.1576743930935383
0.3060655759184052,0.5066241528909865,-0.4933758471090135,0.827760977871241,0.941684222846442,-0.6588581070813132,-1.27592757718392,-1.862130613438043
0.6604135889833457,0.5382849167310664,-0.4617150832689336,0.7193747712598593,0.8535598281642917,-0.30348281698312457,-0.29046081685873226,-0.45495049282056893
0.8042565982602731,1.0880453592978674,0.08804535929786739,0.7017498889568069,0.9101120220038452,-0.09276280406972644,0.050999222202020696,0.03927167545198462
0.7894338467911236,0.4344575487696023,-0.5655424512303977,0.3812395887600904,0.7932427177601811,-0.36702840126709174,0.22358398294431983,-0.30898594775440075
0.9939728588842146,0.8667752899212486,-0.13322471007875136,0.685179428864566,0.9621756890791398,0.2677661745485885,0.37373233957510743,0.383192218754325
0.647027371908075,1.265849254813107,0.26584925481310706,0.8186526401700338,0.9311554908279623,-0.2226476425512572,-0.4185299625970997,-0.32643098970151757
0.629621301875126,0.737159742598769,-0.26284025740123096,1.0882541002652473,0.8716436483454851,-0.06144906495182661,-0.09396041999913314,0.009204434820196035
0.6118401773882274,0.7333804304186524,-0.2666195695813476,0.7454249177603839,0.8894017238783498,-0.49644997814655145,-0.42230384847776825,-0.5290432119321231
0.9009250755852636,1.7257322136727264,0.7257322136727264,1.0789233272841503,0.9859623146082164,0.10902767100460387,0.2212924335041155,0.11630287350725751
0.8710826423976497,1.6289380359213426,0.6289380359213426,1.2564132111308057,0.9760098084646278,0.18883018042134203,0.3632414361791742,0.18788461319037653
0.22275897166436553,0.9701990823132829,-0.02980091768671711,1.0315220989349991,0.9628186968838528,-0.8858023192084454,-0.9682747665324636,-1.150223899880035
0.5826917629916932,1.6389503555321168,0.6389503555321168,1.1697095275305942,0.9593681675321125,-0.13979758939833903,0.127420442229626,-0.2830827021768092
0.756009493643207,1.200774395064144,0.20077439506414407,0.45374883675560834,0.9345703125,0.4038535042138229,0.05921066809249045,0.32242123513830256
0.1901151530182923,0.036379118786565856,-0.9636208812134341,0.9873316768738785,0.9415908365261814,-1.1908603912334412,-1.6771440003633191,-1.5067104170469525
0.8276763819207926,1.0183015038334844,0.01830150383348439,0.4784041520968888,0.9206168187227292,0.3192473819538442,0.20046023560659157,0.2709499200270029
0.37204720833010185,0.5305921288970576,-0.46940787110294235,0.8085645377993622,0.9224204104718814,-1.2426464034917817,-1.270895858240259,-1.5090481560250188
0.9852590155528008,1.9191933877870826,0.9191933877870826,0.6942433313504168,1.0005032796501707,0.3645066041344176,0.42230030621001785,0.362681925543968
0.8427031365066037,0.49834980333001133,-0.5016501966699887,0.6844819292838161,0.8086968203379781,0.07796955425812219,0.10726390751865783,0.05727391289546292
0.882186489765441,1.3346340389075129,0.33463403890751287,0.5994235356432016,0.9717557251908396,0.33445899737244905,0.24999080135039778,0.29456635871341563
0.22581191186744687,1.240980459071444,0.24098045907144394,0.9594928407256198,0.9750937993680885,-1.50950410593636,-1.6182283378511342,-1.6506571536648358
0.8899079781398689,1.9713610548169114,0.9713610548169114,1.1629448698310494,0.9878139044090853,0.09698776738974753,0.24727340837389786,0.11092996630770835
0.9026012288208577,1.194680316557866,0.1946803165578661,0.6777396353044433,0.9584657190635452,0.29956961851755765,0.27001654965661515,0.24232653419309186
0.7139097793628004,1.4207287768824748,0.4207287768824748,0.5359866700155356,0.9447140403830141,0.010883322157393254,-0.13290433507144736,0.2734388751979713
0.6424667185499467,1.1551099007428633,0.15510990074286335,0.819781022809496,0.9120172369103162,-0.45222073385653316,-0.4185299625970997,-0.34249175622701233
0.7753827900612865,0.45754808005523584,-0.5424519199447642,0.3788745550118712,0.7932427177601811,-0.36702840126709174,0.23392232134667262,-0.3489753838300664
0.27473761463591717,1.3113063304492514,0.3113063304492514,0.9812898771394235,0.9591981132075471,-1.2913614686243233,-1.316215659606704,-1.363007927380564
0.720723734922573,1.322026661020926,0.3220266610209259,0.7800397512345916,0.9334456372772956,-0.12158272105471844,-0.11418176225198702,-0.15152923139756744
0.5034568773698677,1.9491478822586978,0.9491478822586978,0.749060496128614,0.9955798041513224,0.1356858951695662,-0.7193750074222905,-0.04858607719816996
0.5116672845390678,1.4295358297051273,0.42953582970512727,0.8336519078548108,0.9524157209612818,-0.48786715421008275,-0.6980563705861836,-0.6290415567850663
0.6079411519594069,1.5709861434931354,0.5709861434931354,1.2170552959482417,0.9593681675321125,-0.16235493682241345,0.15195245045561104,-0.09837449956530524
0.5175883308180677,1.8698947576820188,0.8698947576820188,0.8778470572061468,0.9955798041513224,-0.40891857335741716,-0.596307318748805,-0.6363955804204466
0.7904875903542613,1.3499057893788693,0.3499057893788693,0.5212284745018042,0.9576527154608337,0.40490441283135015,0.14727578988099552,0.3124531757498866
0.8333731676179462,0.7614642694159561,-0.23853573058404387,1.3212410238005334,0.8762984154929578,0.6499617838929431,0.4567071416622757,0.5124122236905029
0.8358340433639928,1.1899150316523492,0.18991503165234924,0.3591272132644306,0.9401721014492752,0.8131064956389243,0.40532597767315737,0.6629896993985147
0.8826230194203454,0.6035466383253327,-0.39645336167466727,0.5049144314552083,0.8665532349681351,0.3126518085024267,0.4089147599303137,0.2036076689417718
0.906853004777125,1.5790720696801541,0.5790720696801541,1.248945781165538,0.9695937015367264,0.12046532709304424,0.3814045668364786,0.23040142519587192
0.5765434863543961,1.8548544050377536,0.8548544050377536,0.90111515785803,0.9976368115739446,-0.5691947478818854,-0.4934306123449837,-0.5435929305640043
0.8486825393804397,0.13966815374732366,-0.8603318462526763,0.31490206922654596,0.6892523364485981,-0.6550473343276749,0.7455720297574004,-0.43495328518972415
0.5569896637108006,1.7994683036074934,0.7994683036074934,0.761857026060855,0.9738573696524064,-0.24535493507692405,-0.57657380029932,-0.28032297183441796
0.6333388170609899,0.05474655986977672,-0.9452534401302233,0.5368414445909935,0.7748632090012331,-0.9321932076682139,-0.11520955948125938,-1.1363817219951977
0.8102572116282105,0.3631924570206675,-0.6368075429793325,0.9297350257445551,0.7932427177601811,0.18867654867633193,0.10299112891991245,0.19252794813524704
0.6700858532746726,0.9309353453182796,-0.0690646546817204,0.9442929215988111,0.8947971204188482,-0.26437593281839444,-0.18058091231617052,-0.20879724122926518
0.8061400140570583,0.8129113593014856,-0.18708864069851439,0.3318114298742751,0.8567539353520788,1.9500040740989357,1.0314264651580816,0.21142355295067303
0.6546572417371862,1.8552468404142688,0.8552468404142688,0.773013686874757,0.9912783392897029,-0.1859631943511774,-0.327558184391373,-0.2061930594076296
0.9639121789891628,1.0156908640196745,0.015690864019674455,1.0059434138812677,0.9810066341418932,0.3355607426195403,0.33770124128225887,0.24917765891079782
0.8699198003068237,1.4194813724370163,0.41948137243701633,1.6160383896580237,0.9546566038533042,1.2216482382077691,1.1554151216630073,1.1441257430719232
0.8952907497324764,1.3164270418973396,0.3164270418973396,1.0661832785595309,0.9584657190635452,0.18379421252566208,0.2212924335041155,0.14228390979821315
0.9419137443923556,0.7885027469677335,-0.21149725303226652,0.6293136908324319,0.9687143536121673,0.17489671777482427,0.34529562961187277,0.3299777991322876
0.9800847511692734,1.5438973954517161,0.5438973954517161,1.47590449088833,0.9917041818295897,0.5582363908893164,0.5303478569791974,0.5389526178889698
0.7559530922401946,1.4187572579734293,0.41875725797342933,0.8876064083954466,0.9576527154608337,-0.14634850873831287,-0.06207794501635473,-0.12908206807120587
0.8659371791045775,0.3953267212659848,-0.6046732787340152,1.2170899974984817,0.8086968203379781,0.5551785672251278,0.323842401035347,0.5737350442930157
0.6752307946030015,0.750738015161643,-0.24926198483835704,0.753799718899205,0.8716436483454851,-0.22460070563806112,-0.27303904383492894,-0.32401609989486846
0.6148022269720735,1.6656852548843857,0.6656852548843857,1.2102687102592897,0.9593681675321125,-0.16235493682241345,0.1465585378890771,-0.1539022053350139
0.3627940178843544,0.6811804345913619,-0.3188195654086381,0.9061447402007677,0.9299363678950656,-1.2023474992235104,-1.1771687676523432,-1.1759943338954182
0.8010945639602812,0.8720282877052414,-0.12797171229475857,0.9379839530019848,0.8913680366847827,0.055880458394456614,0.04378765248646019,0.03830646886900349
0.9255270178590036,1.1303671021651893,0.13036710216518932,0.8940612117338209,0.9548438961646398,0.18731059503202588,0.28109750707212694,0.19138973872326112
0.8438929016332715,0.9613376662490682,-0.038662333750931754,1.669452047976423,0.9040851103331211,2.130143143194536,1.8624080573819617,2.0959384865760753
0.8861128416317764,0.9219613872101833,-0.07803861278981672,1.102149217619337,0.9258696994648002,0.3639352538462701,0.1665003547969598,0.21376050882245246
0.34308319852850144,0.5585848303956611,-0.4414151696043389,0.851870110225986,0.9224204104718814,-1.317393829999596,-1.3118921847863474,-1.5080934819784069
0.7389022911552036,1.718419729592856,0.718419729592856,0.7194951176783969,0.9833577781983346,-0.04369447362892501,-0.08505360821999362,-0.019020820548696887
0.8534830756731852,0.5646123089477142,-0.4353876910522858,0.27569659342381353,0.8460592139680878,1.0335507549663152,1.099348887623302,0.1416269142146587
0.6636520340261031,1.2584972701302697,0.2584972701302697,0.9473332600164789,0.9311554908279623,-0.26613275449099605,-0.18058091231617052,-0.2863754525428685
0.9779827396894909,1.6271068072073265,0.6271068072073265,1.1694584689962868,0.9917041818295897,0.37299512399202706,0.32433459695516953,0.2820227235022481
0.6470549239277122,0.9859296369428452,-0.014070363057154811,0.8183060928970074,0.8947971204188482,-0.28977412342400494,-0.4185299625970997,-0.3403574138390171
0.5346472134399519,0.2636126590622754,-0.7363873409377246,0.6918663731654334,0.8463736631016042,-1.1631508098056809,-0.6307416143725156,-1.1278824736440907
0.713156535201837,1.078298875549985,0.07829887554998494,0.694293696604364,0.9117782909930715,-0.030477683064611235,-0.24885620376311554,-0.15507895103236052
0.9180803699862645,0.7402010027717876,-0.2597989972282124,0.31359632386938036,0.9126851198871652,0.565746436705477,0.6962608312332248,0.5902108634020259
0.5792566144818392,0.1332599839924662,-0.8667400160075338,0.974199340555675,0.8028583930315858,-0.1319019316154596,-0.3134944577591843,-0.09695598915719118
0.9033145933006643,0.6083478516374474,-0.3916521483625526,0.5395861159075129,0.8665532349681351,0.3006034699862522,0.3478656410259406,0.25696211075095465
0.6905706056472921,1.8425468291937515,0.8425468291937515,0.7320223477205119,0.997961446405106,-0.02392769260629898,-0.24182584708354463,-0.07990132016665678
0.5793882681334077,0.22806031932788118,-0.7719396806721188,0.6875766370755986,0.8275815217391304,-0.8117529229677923,-0.4725244271523026,-0.9508876285608345
0.780137423589823,1.9921587278746202,0.9921587278746202,0.8421604569893116,0.9949728694541973,-0.12326502077277982,-0.07483651578505732,-0.0961962119388578
0.7864253794754402,1.702359187947338,0.7023591879473381,1.3071949711774702,0.9840120003416468,0.10623399424667804,0.385843811520837,0.16717825606902464
0.9091958944602206,1.5075227817300734,0.5075227817300734,1.0888806172687868,0.9695937015367264,0.09038787185576633,0.24806287353909232,0.15097784237387168
0.8587615591812561,0.1406559096299269,-0.8593440903700731,0.46228266144941177,0.6892523364485981,-0.17397948547655925,0.41427277589714834,-0.23001630169585546
0.9976405428212725,0.615955727915859,-0.38404427208414105,1.6410750786505202,0.9464345952023989,0.995833814256259,0.7769776909449589,0.8282923768903119
0.4476717351559957,0.21553925913667382,-0.7844607408633262,0.7543859983539197,0.8647490326741186,-1.1797787776531046,-0.9951119192103619,-1.408406416709365
0.4730159139744623,1.9427062458741178,0.9427062458741178,1.0752238488252719,0.9944142178524081,-0.8800245538897606,-0.37935226850092435,-0.8022726292541069
0.6562124815587526,0.8224085820591807,-0.17759141794081934,0.7499217989433223,0.8716436483454851,-0.37104124703935204,-0.27557142719631356,-0.3660445866255528
0.9531025673296172,1.9167074755936424,0.9167074755936424,1.4233437142587313,1.0005032796501707,0.4148950965472307,0.5702927495754054,0.44078127269392614
0.981878264104016,1.039119238170414,0.03911923817041396,0.4148756943757323,0.9810066341418932,0.6951553966616073,0.6999260004047072,0.6772238550784095
0.735620961177223,0.4036985240055373,-0.5963014759944627,0.5308004814400609,0.814721944603084,-0.4892349911736231,-0.036879155916868696,-0.45021284924416705
0.9276323018009593,0.5976447973671748,-0.4023552026328252,1.4288256779693185,0.8665532349681351,0.7457684479411012,0.4603639302579661,0.6614414228884906
0.9344684438167351,1.6927448199768311,0.6927448199768311,1.5073925083351938,0.9859623146082164,0.49938499612079634,0.7255608217965253,0.5843299188856677
0.8203850949702789,1.6831855884836433,0.6831855884836433,0.6872411563390918,0.9753531710249475,0.13048738075614927,0.034039463187519,0.13056692413842957
0.5997389094998755,1.9793199800247212,0.9793199800247212,1.2731551457683659,0.9976368115739446,-0.17003880896698573,0.3692361698117057,-0.03071755273440732
0.9890882330498076,1.2884827539462007,0.2884827539462007,0.39183218803671965,0.9857260061311115,0.8794066805384424,0.803945617372466,0.7407064554881423
0.6893169815783444,0.7909644422885527,-0.20903555771144733,0.6091135706540197,0.8638921241500881,-0.31181559848898005,-0.23554967585430853,-0.3241714416950278
0.8438049593739154,0.9165281624363149,-0.08347183756368515,1.053919686090956,0.9040851103331211,0.1442276595255235,0.08337287781828065,0.144716765654808
0.4743976489491393,0.3736858748054568,-0.6263141251945432,1.0496584336154926,0.8793715027977619,-0.2309467599509133,-0.4929494462246297,-0.11368031021667149
0.568868864643659,0.8561985005816615,-0.14380149941833853,0.605151503438698,0.8963391786570742,-0.576263021368579,-0.25986897671307474,-0.7022111530009282
0.9215287061845442,1.6489617455523897,0.6489617455523897,0.7782322115260708,0.9695937015367264,0.32283381583228965,0.21155295149929992,0.20499616061752426
0.5908760932827029,0.5860599230618484,-0.4139400769381516,0.6037679656099011,0.8632626547127896,-0.7060749973723702,-0.5425238412506554,-0.8371996607038685
0.9823889090793584,1.5447003411514384,0.5447003411514384,0.532095404158387,0.9917041818295897,0.47093265897873265,0.4895951889520894,0.5157086383988162
0.3389905313954481,0.9812420159235644,-0.018757984076435585,0.9156279345519823,0.9382647156084656,-1.0159205728229963,-1.2032076933475253,-1.2260577805187844
0.7352063982253974,0.3873260081394625,-0.6126739918605375,1.226167631658962,0.814721944603084,0.7156719561441097,0.17429170164284688,0.6786957098912278
0.31705042794950455,0.5438502571651214,-0.45614974283487864,1.007908836494837,0.9224204104718814,-0.5465096840834702,-0.9923356561120767,-0.8276670198377237
0.8499650730690136,1.2960795360227924,0.29607953602279236,0.7018609910147094,0.9401721014492752,0.03540192705091595,0.10931772931306077,0.13854946014924124
0.8808441194438331,0.9292011704274881,-0.07079882957251193,0.9510431474230259,0.9258696994648002,0.26475493375663606,0.07107640287805751,0.1502048366336825
0.6437366050136003,0.3605803748499725,-0.6394196251500275,0.7416906697576086,0.8237479938721913,-0.4169733826949098,-0.27557142719631356,-0.5317797263560659
0.8414498986655345,0.744986545074207,-0.25501345492579297,0.733762169857423,0.8762984154929578,0.17726394556351607,-0.033521163025231726,0.08514974351734812
0.9156565666143646,1.8602189692918256,0.8602189692918256,0.9895330979361266,0.9878139044090853,0.1012796194712885,0.17632918428049418,0.12486715894686702
0.6134126509370039,1.6547523403236735,0.6547523403236735,1.3129090100878889,0.9593681675321125,0.38893132586017903,0.688320596638345,0.30167484345224965
0.6638312840618958,1.6183275935074748,0.6183275935074748,0.9668304546902172,0.9585371748300915,-0.437370032012814,-0.18058091231617052,-0.34695354831831093
0.5035748926399196,1.9854572170689548,0.9854572170689548,0.7504660904528496,0.9955798041513224,-0.23014941816783033,-0.7950568670600386,-0.02021147065384637
0.991154403495573,1.9109830571445103,0.9109830571445103,0.3723184371183629,1.0005032796501707,0.855866893112305,0.781422142705383,0.7934887888668691
0.7414309596470815,1.7475904484487752,0.7475904484487752,1.2901390333142189,0.9833577781983346,0.09940637001174832,0.32771695525040717,0.09576388845652573
0.6999085328446647,1.3570899726671604,0.35708997266716036,0.75865587348651,0.9447140403830141,-0.15045646124233428,-0.25631885438611146,-0.1741085080987635
0.8713658411125992,1.0102289482271978,0.010228948227197776,1.2133961746228512,0.9206168187227292,0.3192473819538442,0.323842401035347,0.264233044523639
0.710752213440498,1.1974202804473186,0.19742028044731863,1.2131700627041584,0.9334456372772956,0.1186971125024785,0.18486357200264839,0.0995489321147575
0.6921272647265914,1.9165965990765128,0.9165965990765128,0.6456527430560016,0.997961446405106,0.3483692705330589,-0.059295717966381035,0.20707302931854069
0.5014275579696318,0.3815536450280421,-0.6184463549719579,0.811852792836647,0.8557779554096094,-0.7864756979508366,-0.662160193593607,-0.9184779041865154
0.9548258898721008,1.861065649295339,0.861065649295339,1.7454501020052715,1.0005032796501707,1.3693734836315534,1.2319974717741322,1.2997706623407213
0.8003317642671498,1.0092518697194803,0.009251869719480332,0.6228783440097555,0.9101120220038452,0.09142966066003977,0.10299112891991245,0.06464512288736986
0.5091682499271265,1.1349570751217188,0.13495707512171884,0.671291241921819,0.9272348938719617,-0.5518091937293209,-0.6312298929022484,-0.6430833093168155
0.4862689246400522,1.372955967149542,0.37295596714954193,1.0123075136836228,0.9495558716187206,-0.7527357292531858,-0.5643538857702066,-0.6583105652522556
0.7995557072440928,1.8283418391997726,0.8283418391997726,1.0905646602904642,0.9840120003416468,-0.08666967187781352,0.09539615570246769,-0.07731224663132688
0.7659461645722885,1.9854357671435323,0.9854357671435323,0.6649020434166111,0.9949728694541973,0.1681863738952929,-0.03222917436470119,0.1530155002244235
0.7414066161605368,1.9918643149823236,0.9918643149823236,1.2848645898553268,0.997961446405106,0.16250788703398023,0.32771695525040717,0.02659945438930849
0.7663895327180514,1.356378064313999,0.3563780643139991,1.2755020684415663,0.9576527154608337,0.17372151495772312,0.25507114583964907,0.18903831986282627
0.9498365164895185,1.4108382948300806,0.4108382948300806,0.4022104008199067,0.9942346026945285,1.0135274294065724,0.7709634450375568,0.7048032892344609
0.3809450631837127,1.6316279786006882,0.6316279786006882,0.9159196055513436,0.9712695765661253,-1.0071616273559627,-0.9611682086125691,-1.034811746193078
0.7354962376302101,0.8753050193131979,-0.12469498068680207,0.6845205081087349,0.8839491391852571,-0.25012825247999354,-0.18310866851558344,-0.15055487526400732
0.6005958862814927,1.1689815438285875,0.16898154382858754,1.2406610314550157,0.932720432760079,0.20277170126801486,0.25872042588131716,0.1921548758214137
0.800162781018432,0.6883990421965966,-0.31160095780340336,1.0151837854286216,0.8567539353520788,0.051533650115182905,0.050999222202020696,0.13896595287670205
0.3507729622951611,0.29216077723243306,-0.707839222767567,0.8825823716032255,0.9058223265436027,-1.3869306958534213,-1.2332499984759433,-1.3957924767932433
0.9473738631623246,1.9841369122393215,0.9841369122393215,0.3560076351037292,1.0005032796501707,0.855866893112305,0.6799916668318299,0.8980719476200653
0.2958701949172039,0.9385576988475943,-0.061442301152405676,0.840372317599955,0.9495226945244957,-0.6368360089972299,-0.7003067442166011,-1.6381957189870529
0.44016865828439633,0.22678014472479302,-0.773219855275207,0.7915630840636375,0.8647490326741186,-1.1755414831775892,-0.926968249198489,-1.3161596875498276
0.8046008363654623,0.8563220266770721,-0.14367797332292787,1.1652685530526672,0.8913680366847827,0.06357280401761231,0.11835634798396868,0.22720122063960824
0.9187602584433775,1.8507612376732403,0.8507612376732403,1.6829842936189399,0.9878139044090853,1.2665832826380705,1.3076076940162924,1.1757261613915762
0.7052975667596624,0.023248893304258056,-0.9767511066957419,0.6822451632138724,0.7411193942696979,-0.4508236669759003,-0.18216482926444325,-0.5362967106300399
0.5423651549120768,1.3615780796459027,0.3615780796459027,0.9305684342142168,0.9524157209612818,-0.5073482897819053,-0.5081817921208154,-0.5807619439762781
0.7062741448347156,0.3595863692125114,-0.6404136307874886,0.6144668213147448,0.814721944603084,-0.5222958534345112,-0.11964447228310934,-0.49678219700555826
0.9420324453843886,0.7399305163647769,-0.2600694836352231,0.3661739585795505,0.9687143536121673,0.6634284245816021,0.6799916668318299,0.596966059683886
0.9583170889282001,1.909596901393233,0.909596901393233,1.1753268254756188,1.0005032796501707,0.3025820615745228,0.3579917924719926,0.24386242525170648
0.8206934202655654,1.7767948053460547,0.7767948053460547,0.6151865846422816,0.9753531710249475,0.4136136366720695,0.06950417275980153,0.2588246090136137
0.8429750847460932,1.6196748258299547,0.6196748258299547,0.8066538156036442,0.9760098084646278,-0.0396721214359731,0.07076350529913136,0.05361548376663424
0.4342624515870861,1.4612698944814106,0.46126989448141065,0.8594293185174536,0.9591700250138967,-0.9509257554607407,-1.0047139153278806,-0.8422749360090528
0.9646360708840871,1.1918839947569602,0.19188399475696016,0.6281257615367641,0.9857260061311115,0.39810349603877343,0.42145719512211266,0.38297112336154143
0.8336035236317774,0.6322867106172985,-0.36771328938270154,0.47650597635189684,0.8460592139680878,0.10556398332896876,0.26825328356625733,0.05975877762652246
0.9273172263662194,0.5771020653306014,-0.4228979346693986,1.0271311619964616,0.8665532349681351,0.0955873032645991,0.13632906993772545,0.2938120458353186
0.902007091028631,1.8412735433725347,0.8412735433725347,1.293879753564321,0.9878139044090853,0.37684896812534807,0.40334982440035105,0.2407659544091114
0.6536691069330042,0.05985967160195971,-0.9401403283980403,0.9931150447888432,0.7748632090012331,0.03897413443177551,-0.2712933458052353,0.19066090732358873
0.5162526678390499,0.24058792038028454,-0.7594120796197155,0.6927495118121727,0.8463736631016042,-1.1631508098056809,-0.7371950070494492,-1.2258980586377313
0.5596147998079467,1.8313316503550763,0.8313316503550763,0.7028582624633859,0.9738573696524064,-0.20261338669965304,-0.6816375360172918,0.033871664171809736
0.5340900462262759,0.7695451475778645,-0.23045485242213548,0.6777760568429775,0.8873747291440954,-0.8984363679932362,-0.6747257594459345,-0.8616629197368355
0.7587804949850847,1.1595476662732354,0.15954766627323536,1.1222945575986951,0.9101120220038452,0.1612254225955817,0.11912441748058482,0.02601256668176529
0.32424281284943246,1.9689837865277031,0.9689837865277031,1.1544463048107616,0.9920378352490422,-0.6290683238754229,0.3174022063108143,-0.32122851781041406
0.8592681418380034,0.23829369241744924,-0.7617063075825508,1.173241990174361,0.7615291262135923,0.8206863911616935,0.18113075393178785,0.6823049989990679
0.5507887532743547,0.5638664547421723,-0.43613354525782766,0.7855409854072775,0.8755188308283818,-0.8273773852324727,-0.6323574923038938,-0.7367669497198804
0.9139566829328988,0.9735660622815152,-0.02643393771848479,0.49458418358067124,0.9258696994648002,0.4635199592757067,0.4835666957933562,0.4191998931640007
0.31608549379024753,0.29530107413877205,-0.704698925861228,1.0019563470266788,0.9058223265436027,-0.37596571424406733,-0.9923356561120767,-0.7818559368973843
0.8457228357281558,1.2839615910868805,0.28396159108688046,1.664959366833324,0.9401721014492752,2.03688192726104,1.8624080573819617,1.8666681750946181
0.721136126876895,0.9936360834670495,-0.006363916532950542,1.1401152100158183,0.8839491391852571,0.23878414385528204,0.10813156900623365,0.06930388362416033
