date,experiment,camera,well,fly_id_index,fly_id_file,source_file,hour_index,hour_midpoint,hours_to_collapse,hours_to_death,collapse_hour,death_hour,recording_duration_hours,zt_hour,lights_on,traversal_share,grooming_share,proboscis_share,idle_share,excluded_unstereotyped_share,excluded_edge_share,z_traversal_maintenance,z_action_intake,z_participation_quiescence,local_datetime,TEMPERATURE,RELATIVE-HUMIDITY,split,stage,w_traversal_maintenance,ara_traversal_maintenance,w_action_intake,ara_action_intake,w_participation_quiescence,ara_participation_quiescence,d_1_terminal,d_2_terminal,d_3_terminal,d_12_terminal,d_13_terminal,d_23_terminal,d_123_terminal,d_1_control,d_2_control,d_3_control,d_12_control,d_13_control,d_23_control,d_123_control
20220418,exp4,4,LL,48,47,20220418_cam4_flid47.h5,96,96.5,1.5,5.5,98.0,102.0,98.0,6.55361111111111,1,0.040692100881524,0.0572450031354289,0.0,0.902062895983047,0.1548647236672446,0.0740657374060735,-0.2413309911571821,8.324672107906437,-5.478904821335628,2022-04-22 15:36:00,31.4,8.2,holdout,terminal 0–6 h,-0.049605582642187916,0.9553549756220309,1.393177941089511,2.0,-0.8782430739945851,0.20958123340487333,0.06387720990931853,1.2710154139280734,0.6395533758827373,1.2726195348133513,0.6427354187757237,1.422852312450508,1.4242854352241185,0.2033273915867843,1.435145425686361,0.5089287643858295,1.449477292349891,0.548042439404808,1.5227116864619425,1.5362268414063265
20220418,exp4,2,UR,38,37,20220418_cam2_flid37.h5,96,96.5,4.5,6.5,101.0,103.0,101.0,6.529166666666669,1,0.025282460926511,0.0342518629009571,0.0,0.9404656761725316,0.1485927704415099,0.0018840869681205,-0.2146868844424775,7.99983197944315,-5.828621573568053,2022-04-22 15:37:00,31.4,8.2,holdout,terminal 0–6 h,-0.04315224927841042,0.9611629756494307,1.3145000682918853,2.0,-0.9629461871152022,0.13334843159631804,0.05742387654554103,1.1923375411304475,0.7242564890033544,1.1937195288620017,0.7265293961437372,1.3950685552518443,1.396249897206795,0.10598461007737363,1.4427625635083237,0.5213652502319678,1.4466501139647978,0.532028628668322,1.5340748152585493,1.5377315358617722
20220418,exp4,1,LL,36,35,20220418_cam1_flid35.h5,96,96.5,3.5,13.5,100.0,110.0,100.0,6.529166666666669,1,0.0974006094435268,0.0460179700404397,0.0277097454006948,0.8288716751153387,0.1817532568582988,0.0376233826864079,0.5301745864086806,0.7202416715578633,-2.433656291809364,2022-04-22 15:37:00,31.4,8.2,holdout,terminal 0–6 h,0.1372568532937285,1.1235311679643556,-0.44865241835466324,0.5962128234808031,-0.1406689399839123,0.873397954014479,0.1229852260265979,0.5708149455161009,0.09802075812793548,0.5839135790897165,0.15726867089407415,0.5791698982582956,0.5920837245435292,0.04247854352230095,0.2625298104095497,0.018606703158351945,0.26594421974062554,0.04637495080535439,0.2631883560420125,0.2665943311773023
20220418,exp4,4,LL,48,47,20220418_cam4_flid47.h5,97,97.5,0.5,4.5,98.0,102.0,98.0,7.55361111111111,1,0.0276867505166045,0.030182723441644,0.0,0.9421305260417514,0.1318999822151082,0.0141612200435729,-0.0610309884329663,7.989519921840356,-5.841934778646259,2022-04-22 16:36:00,31.0,8.4,holdout,terminal 0–6 h,-0.00593603742049685,0.9946575663215529,1.3120024373489578,2.0,-0.9661707107004716,0.13044636036957558,0.020207664687627455,1.1898399101875201,0.7274810125886237,1.1900114964096664,0.7277616185187955,1.3946137944076187,1.3947601891594636,0.18366298049505098,1.5472607671166905,0.3414018061685208,1.5581232210139397,0.3876690388197821,1.5844781711067077,1.5950871967130773
20220418,exp4,1,LL,36,35,20220418_cam1_flid35.h5,97,97.5,2.5,12.5,100.0,110.0,100.0,7.529166666666669,1,0.0,0.0,0.0006503450441762,0.9993496549558236,0.000130607798675,0.0,0.0,-5.021946131080993,-9.903542369346496,2022-04-22 16:37:00,31.0,8.3,holdout,terminal 0–6 h,0.008845967399406398,1.0079613706594657,-1.839438475647947,0.0,-1.949911995641815,0.0,0.005425659867724206,1.9616010028093847,1.7112222975299671,1.961608506304911,1.711230898899602,2.603105884474645,2.603111538826472,0.05478610739459076,0.47975315748695635,0.043664269101434866,0.4828712143855295,0.07005773304649639,0.48173609011041185,0.4848413947656682
20220418,exp4,2,UR,38,37,20220418_cam2_flid37.h5,97,97.5,3.5,5.5,101.0,103.0,101.0,7.529166666666669,1,0.0186604231240412,0.0129176743973799,0.0,0.9684219024785788,0.2083222177759993,2.501000400160064e-05,0.2600502423235542,7.420185684492025,-6.202761586070718,2022-04-22 16:37:00,31.0,8.3,holdout,terminal 0–6 h,0.07183141191118804,1.0646482707200693,1.1741068918776172,2.0,-1.0535647336951508,0.051791739674364234,0.057559784644057435,1.0519443647161795,0.814875035583303,1.053517952038026,0.8169054121654229,1.330642051821231,1.3318864061485445,0.07105819486312168,0.15674982762164488,0.12442717626653815,0.17210396717281318,0.1432877847231561,0.20013153338012363,0.2123720737533184
20220418,exp4,2,UR,38,37,20220418_cam2_flid37.h5,98,98.5,2.5,4.5,101.0,103.0,101.0,8.529166666666669,1,0.0196799008589151,0.0155303454776767,0.0,0.964789753663408,0.1544423324885509,0.0024259703881552,0.1674284603485854,7.568523884864318,-6.149176194466035,2022-04-22 17:37:00,30.9,7.9,holdout,terminal 0–6 h,0.049397961909213806,1.0444581657182925,1.2100351317632845,2.0,-1.0405860889555718,0.06347251993998537,0.0351263346420832,1.0878726046018468,0.801896390843724,1.0884395542374385,0.8026653605541839,1.3514823807550718,1.3519387874000746,0.03784974996629714,0.06468549372235204,0.08584334869364904,0.0749454246142862,0.09381729098332901,0.10748624848344025,0.11395568079545254
20220418,exp4,1,LL,36,35,20220418_cam1_flid35.h5,98,98.5,1.5,11.5,100.0,110.0,100.0,8.529166666666669,1,0.0621451504652723,0.0920241615120898,0.0,0.8458306880226378,0.1761287848472722,0.0578842648170379,-0.2775881350966772,8.685929340228029,-5.161988352531863,2022-04-22 17:37:00,30.9,7.9,holdout,terminal 0–6 h,-0.058387240783907335,0.9474514832944834,1.4806762151059643,2.0,-0.8014843504404126,0.2786640846036287,0.07265886805103794,1.3585136879445265,0.5627946523285647,1.360455347094897,0.5674655335754659,1.4704751820490778,1.4722691914621888,0.05395921641354658,0.17204273626930378,0.16071293705263287,0.18030612895571013,0.16952948171939738,0.23543014088920888,0.2415345695238607
20220418,exp4,1,LL,36,35,20220418_cam1_flid35.h5,99,99.5,0.5,10.5,100.0,110.0,100.0,9.529166666666669,1,0.0264206942706666,0.0374163845808155,0.0001616537828601,0.9360012673656576,0.1212735094037615,0.0192076830732292,-0.2460329554059136,4.295203430819663,-4.457387446810272,2022-04-22 18:37:00,31.2,7.7,holdout,terminal 0–6 h,-0.05074442145132998,0.954330020693803,0.4172208587006545,1.3754987728305892,-0.6308265542632364,0.4322561011630872,0.06501604871846059,0.2950583315392168,0.3921368561513886,0.30213656779950954,0.3974901263468768,0.4907450794078339,0.49503314995458886,0.044026365574073495,0.11971259845083532,0.24450509368235915,0.12755166440902643,0.24843723896042877,0.27223858481940094,0.2757755752965301
20220418,exp4,2,UR,38,37,20220418_cam2_flid37.h5,99,99.5,1.5,3.5,101.0,103.0,101.0,9.529166666666669,1,0.0145008092334352,0.0145662018342624,0.0,0.9709329889323024,0.1465558445600462,0.0035347472322262,-0.0031812303401924,7.424233806127452,-6.263635459034029,2022-04-22 18:37:00,31.2,7.7,holdout,terminal 0–6 h,0.008075457803718026,1.0072679120233463,1.1750873667980286,2.0,-1.0683086843774863,0.03852218406026231,0.006196169463412579,1.052924839636591,0.8296189862656385,1.0529430708446492,0.8296421245865262,1.3404918426816952,1.3405061629146602,0.07734837297647618,1.4209354717812226,0.509864336238947,1.4230391371175402,0.5156979854241144,1.5096420954433232,1.511622316300145
20220418,exp4,2,UR,38,37,20220418_cam2_flid37.h5,100,100.5,0.5,2.5,101.0,103.0,101.0,10.529166666666669,1,0.0691192598161991,0.0974699851062912,0.0,0.8334107550775095,0.3641567738206394,0.0555750077808901,-0.2430333033134428,8.526106207019364,-5.021716915215645,2022-04-22 19:37:00,31.0,7.9,holdout,terminal 0–6 h,-0.0500178909980728,0.9549838981017345,1.4419662681416054,2.0,-0.7675099201429166,0.30924107187137506,0.0642895182652034,1.3198037409801677,0.5288202220310688,1.3213686301952297,0.5327137781095593,1.421806154837654,1.4232588956662124,0.14589702393363027,0.4585106181656703,0.1984186190481599,0.48116309975241806,0.2462841650972898,0.4996017767739061,0.520468901038606
20220418,exp4,3,LR,43,42,20220418_cam3_flid42.h5,109,109.5,5.5,7.5,115.0,117.0,115.0,19.55361111111111,0,0.0844455140096327,0.0280961405408657,0.0,0.8874583454495015,0.1564097861366769,0.012182650838113,0.7781247768464812,8.393686899309717,-5.481215761278794,2022-04-23 04:36:00,27.1,20.9,holdout,terminal 0–6 h,0.19731160587525007,1.177580445287725,1.4098936621578078,2.0,-0.8788027949864206,0.20907748451222152,0.18303997860811946,1.28773113499637,0.6401130968745727,1.3006748670624417,0.6657690369484127,1.438052938117855,1.4496550922885956,0.24312491111023837,0.26436961382349355,0.1075787776762038,0.3591671130762732,0.26586258820802033,0.28541984184616387,0.374932271913009
20220418,exp4,3,UR,42,41,20220418_cam3_flid41.h5,110,110.5,5.5,10.5,116.0,121.0,116.0,20.55361111111111,0,0.0442800788954635,0.0304209812623274,0.0,0.9252989398422092,0.0981475923702814,0.0001583966920101,0.2654383347143568,8.22885464475261,-5.704213091658306,2022-04-23 05:36:00,27.6,20.6,holdout,terminal 0–6 h,0.0731364343225227,1.0658227908902704,1.369970481427827,2.0,-0.9328138424416991,0.1604675418024708,0.0588648070553921,1.2478079542663894,0.6941241443298513,1.2491956437004335,0.696615671120968,1.42787710201968,1.4290899495769287,0.10608091645603111,0.31384455703586345,0.036752201839297366,0.33128774021564517,0.11226702621958018,0.31598913006790885,0.33332010313994753
20220418,exp4,3,LR,43,42,20220418_cam3_flid42.h5,110,110.5,4.5,6.5,115.0,117.0,115.0,20.55361111111111,0,0.0902363991602247,0.014435154059925,0.000452046648787,0.8948764001310632,0.0832249566493264,0.0008197723533857,1.2958991321786506,3.573585442171299,-4.043894209259711,2022-04-23 05:36:00,27.6,20.6,holdout,terminal 0–6 h,0.3227190949666147,1.2904471854699533,0.24244144155185446,1.218197297396669,-0.5306764635075669,0.5223911828431897,0.3084474676994841,0.12027891439041677,0.2919867653957191,0.33106926401760933,0.42473063404524874,0.31578994349597633,0.44143303993178423,0.2693965004800122,0.019798878358822894,0.06802756518417266,0.2701230646485869,0.2778528821080754,0.07085016026202288,0.278557390280767
20220418,exp4,3,LR,43,42,20220418_cam3_flid42.h5,111,111.5,3.5,5.5,115.0,117.0,115.0,21.55361111111111,0,0.0863092668477575,0.0316731863796664,0.0043933346173515,0.8776242121552246,0.1575352363167489,0.0056355875683606,0.7088273990372501,2.0218685671611496,-3.1574465464835577,2022-04-23 06:36:00,27.3,21.1,holdout,terminal 0–6 h,0.1805274409930474,1.1624746968937427,-0.13339199838528076,0.8799472014532473,-0.31597449062142674,0.7156229584407159,0.1662558137259168,0.2555545255467184,0.07728479250957895,0.3048755666252629,0.18334103400743493,0.2669851207102318,0.3145187598193847,0.5572363256378368,0.47258562080310373,0.11269149774111056,0.7306500472868063,0.5685171028856494,0.48583592153420446,0.7392894326739339
20220418,exp4,3,UR,42,41,20220418_cam3_flid41.h5,111,111.5,4.5,9.5,116.0,121.0,116.0,21.55361111111111,0,0.0352869785082174,0.0588453434471133,0.0043927517909818,0.9014749262536872,0.1519830154283935,0.0237289360188519,-0.3615999591071888,1.9097136900223768,-3.260083248044725,2022-04-23 06:36:00,27.3,21.1,holdout,terminal 0–6 h,-0.07873531672595524,0.9291382149466403,-0.16055645986638442,0.855499186120254,-0.34083360328093326,0.6932497570471601,0.09300694399308584,0.2827189870278221,0.10214390516908547,0.2976244567520802,0.13814365347030655,0.30060506148305116,0.31466441587850696,0.27369675545274336,1.392766827405992,0.5668700593119446,1.4194045756823215,0.6294851690784194,1.5037091140466228,1.5284145424629532
20220418,exp4,1,LR,35,34,20220418_cam1_flid34.h5,111,111.5,5.5,9.5,117.0,121.0,116.99999722111068,21.52916666666667,0,0.1318364191359752,0.0549412831073966,0.0,0.8132222977566281,0.1476118225067804,0.0184879507358498,0.6189158449252996,8.8517574735365,-5.084250209107852,2022-04-23 06:37:00,27.2,21.0,holdout,terminal 0–6 h,0.15875042147602553,1.142875379328423,1.5208406025553622,2.0,-0.7826557907154424,0.29560978835610174,0.14447879420889492,1.3986780753939245,0.5439660926035946,1.4061203648918925,0.5628261115819687,1.500732977078226,1.5076715791133464,0.1383699552834671,0.5060219703730604,0.09511822598791028,0.5245993509578363,0.1679098610571632,0.5148841728149367,0.5331528448207609
20220418,exp4,3,LR,43,42,20220418_cam3_flid42.h5,112,112.5,2.5,4.5,115.0,117.0,115.0,22.55361111111111,0,0.033440330935605,0.0391451648540495,0.0,0.9274145042103454,0.0877128629229469,0.0067471433017651,-0.1113746499682978,8.22064241304199,-5.715683781451095,2022-04-23 07:36:00,27.0,21.3,holdout,terminal 0–6 h,-0.01812951923317013,0.9836834326901469,1.3679814386178473,2.0,-0.9355920997853575,0.15796711019317822,0.03240114650030074,1.2458189114564096,0.6969024016735097,1.246240183286098,0.6976552097940929,1.4274935087770937,1.4278611808909412,0.22120119866141869,0.007556128456166364,0.042288553472855844,0.22133021792447252,0.2252072202307799,0.04295831505160177,0.22533394578119179
20220418,exp4,3,UR,42,41,20220418_cam3_flid41.h5,112,112.5,3.5,8.5,116.0,121.0,116.0,22.55361111111111,0,0.0287516168595728,0.030567861187998,0.0005797237432058,0.9401007982092232,0.1438269752345382,0.0269024276377217,-0.0433114941745167,3.210216110741713,-4.128495515365158,2022-04-23 07:36:00,27.0,21.3,holdout,terminal 0–6 h,-0.0016442889782716066,0.9985201399195556,0.15443160676936873,1.1389884460924318,-0.5511673149050402,0.5039494165854638,0.01591591624540221,0.032269079607931045,0.3124776167931924,0.0359806877181864,0.3128826894966928,0.31413938704895983,0.3145423197050388,0.4642691977534377,0.291359169197015,0.1627870822557035,0.5481204734889907,0.491981221320434,0.3337511043045401,0.571782902513813
20220418,exp4,1,LR,35,34,20220418_cam1_flid34.h5,112,112.5,4.5,8.5,117.0,121.0,116.99999722111068,22.52916666666667,0,0.111670039205767,0.0376881244466928,0.0009738206652333,0.8496680156823068,0.1026216041972344,0.0184712773998488,0.768042141005439,3.4271471119333623,-3.439419647443372,2022-04-23 07:37:00,27.0,21.3,holdout,terminal 0–6 h,0.19486954200857493,1.1753825878077175,0.20697335953359708,1.1862760235802374,-0.38426975904967975,0.6541572168552883,0.18059791474144432,0.08481083237215939,0.14558006093783196,0.19952063576637008,0.2319680170877461,0.16848273332992134,0.2469859069649104,0.09613690697085153,0.12928752221037154,0.10369467650403122,0.16111352606537876,0.1414032913944999,0.16573427326468415,0.19159894106308406
20220418,exp4,3,UR,42,41,20220418_cam3_flid41.h5,113,113.5,2.5,7.5,116.0,121.0,116.0,23.55361111111111,0,0.0745833534320582,0.0197861897641213,0.0,0.9056304568038204,0.0675631363656573,0.0106903872660175,0.9382438371516624,8.284064112823614,-5.665615307687475,2022-04-23 08:36:00,26.9,21.2,holdout,terminal 0–6 h,0.23609322783422002,1.212483905050798,1.3833424854553589,2.0,-0.9234652698010793,0.16888125717902858,0.2218216005670894,1.2611799582939212,0.6847755716892315,1.2805388356783258,0.719807200617262,1.4350931923692518,1.4521354252488698,0.22668621814778311,0.48354010022651495,0.2370369933690745,0.5340390154522537,0.3279835022125274,0.5385142196381808,0.5842809309319132
20220418,exp4,3,LR,43,42,20220418_cam3_flid42.h5,113,113.5,1.5,3.5,115.0,117.0,115.0,23.55361111111111,0,0.0794590335783773,0.0353344149990986,0.0033317976350246,0.8818747537874995,0.145510982170646,0.0221060646480814,0.5730095925018593,2.2584873193564663,-3.2337318400670765,2022-04-23 08:36:00,26.9,21.2,holdout,terminal 0–6 h,0.1476317019204293,1.1328685317283864,-0.07608177573875784,0.9315264018351179,-0.33445116298726707,0.6989939533114596,0.1333600746532987,0.1982443029001955,0.09576146487541928,0.23892616672084677,0.1641802901283207,0.22016144482508881,0.2574023529399139,0.2712885643926114,0.3674472933787254,0.021853073185597954,0.4567439091893346,0.2721673051228953,0.3680965501318998,0.4572663943361793
20220418,exp4,1,LR,35,34,20220418_cam1_flid34.h5,113,113.5,3.5,7.5,117.0,121.0,116.99999722111068,23.52916666666667,0,0.0957869683481701,0.0305452522255192,0.0006243818001978,0.8730433976261127,0.0946712018140589,0.0063025210084033,0.808140263713884,3.640939818085972,-3.695930702693627,2022-04-23 08:37:00,27.0,21.3,holdout,terminal 0–6 h,0.20458150405219044,1.1841233536469713,0.2587550018427192,1.2328795016584473,-0.44639799508885886,0.5982418044200271,0.19030987678505984,0.13659247468128152,0.20770829697701107,0.23425488968536215,0.2817101095719408,0.24859654215746196,0.3130784086688052,0.15423679481215558,0.17320403665433332,0.16908684524967701,0.2319237529604991,0.22886535366982746,0.24205371211746343,0.28701740090762934
20220418,exp4,3,LR,43,42,20220418_cam3_flid42.h5,114,114.5,0.5,2.5,115.0,117.0,115.0,0.5536111111111097,1,0.0214615419425882,0.1442271431372845,0.0,0.8343113149201273,0.1655940153839313,0.0975223422702414,-1.347075238985045,8.403711311634659,-5.31612566854962,2022-04-23 09:36:00,30.1,17.7,holdout,terminal 0–6 h,-0.31742226430914966,0.7143199621217653,1.4123216240032355,2.0,-0.8388171645861966,0.24506455187242304,0.33169389157628026,1.2901590968417977,0.6001274664743488,1.332115360196954,0.6856922150104504,1.4229066979885099,1.4610558883525235,0.17519118490137833,0.019920228206936494,0.038608143315388865,0.17632006907599984,0.1793949274573017,0.04344426569845593,0.18049752211381453
20220418,exp4,3,UR,42,41,20220418_cam3_flid41.h5,114,114.5,1.5,6.5,116.0,121.0,116.0,0.5536111111111097,1,0.0462261285885274,0.048509209139468,0.0013719920681708,0.9038926702038336,0.1953920457071717,0.026838513183051,-0.0340872478421668,2.890497653474339,-3.5758761940222774,2022-04-23 09:36:00,30.1,17.7,holdout,terminal 0–6 h,0.0005898687380913665,1.0005308818642822,0.07699422786259798,1.0692948050763382,-0.41732020409453147,0.6244118163149217,0.013681758529039238,0.04516829929883971,0.17863050598268368,0.047194976194469065,0.17915369988944277,0.18425263343892578,0.1847599075709503,0.02453880449913374,1.4475393609814102,0.5109531543206073,1.4477473379415056,0.5115420596944351,1.5350711148023886,1.535267234206115
20220418,exp4,1,LR,35,34,20220418_cam1_flid34.h5,114,114.5,2.5,6.5,117.0,121.0,116.99999722111068,0.5291666666666686,1,0.0754688358065857,0.0126580358199354,0.002163274098661,0.9097098542748178,0.0767723756169134,0.0073251522831354,1.2624173981123732,2.170862016749078,-3.696458035327736,2022-04-23 09:37:00,30.2,17.7,holdout,terminal 0–6 h,0.3146096547125045,1.283148689241254,-0.0973050539248971,0.9124254514675926,-0.44652571763996346,0.5981268541240329,0.3003380274453739,0.2194675810863348,0.20783601952811567,0.3719797707909196,0.36523792484224504,0.3022611952619426,0.42610416671391094,0.09177064028496502,0.6656202567103381,0.3732516799695418,0.6719167928854352,0.3843678797953826,0.7631298334773852,0.768627994000696
20220418,exp4,3,UR,42,41,20220418_cam3_flid41.h5,115,115.5,0.5,5.5,116.0,121.0,116.0,1.5536111111111095,1,0.0294965453136063,0.0406810715400283,0.0021342210261039,0.9276881621202614,0.1422791338757725,0.0296090658485616,-0.2273165337138407,2.274906048950853,-3.6514721574238593,2022-04-23 10:36:00,30.7,16.5,holdout,terminal 0–6 h,-0.046211212293699476,0.9584099089356705,-0.0721050788797928,0.9351054290081865,-0.4356299173084143,0.6079330744224272,0.06048283956083008,0.1942676060412305,0.19694021919656654,0.2034651730354162,0.20601850358288887,0.2766321613518255,0.2831669588344013,0.029163032383376253,0.19177109196229217,0.21393460009849422,0.1939758597614759,0.21591316675250838,0.2873050031442414,0.28878131395487905
20220418,exp4,1,LR,35,34,20220418_cam1_flid34.h5,115,115.5,1.5,5.5,117.0,121.0,116.99999722111068,1.5291666666666686,1,0.0505843227952015,0.0164442595083495,0.0011128421989761,0.9318585754974728,0.0784702769996887,0.060026788493175,0.7945045161928609,2.656478603566748,-3.94891266929686,2022-04-23 10:37:00,30.7,16.6,holdout,terminal 0–6 h,0.20127885910485954,1.1811509731943737,0.020313665864446905,1.0182822992780023,-0.5076714685438232,0.5430956783105592,0.18700723183772894,0.10184886129699078,0.26898177043197535,0.2129434086960753,0.32760173623521893,0.28761846841295424,0.34306863472463295,0.11231409526649247,0.5743373122666107,0.29598601365728455,0.5852160321258851,0.31657886264919993,0.6461200109440695,0.6558090610367435
20220418,exp4,2,LL,40,39,20220418_cam2_flid39.h5,118,118.5,5.5,10.5,124.0,129.0,124.0,4.529166666666669,1,0.0756564160871519,0.0301931568788175,0.0052486845236521,0.8889017425103783,0.1502628829309501,0.0089785914365746,0.6495158007923407,1.8033590725394828,-3.1690119073976617,2022-04-23 13:37:00,30.6,12.6,holdout,terminal 0–6 h,0.16616188091211584,1.1495456928209042,-0.18631607000243633,0.8323155369978072,-0.3187756777751295,0.7131018900023834,0.15189025364498523,0.30847859716387405,0.08008597966328171,0.3438454508358801,0.17171025971375597,0.31870489335248564,0.35304880427379615,0.048589866795076764,0.03521625686261723,0.06129351646857337,0.060009665076361976,0.07821681607075667,0.07069002693801375,0.08577910621859156
20220418,exp4,2,LL,40,39,20220418_cam2_flid39.h5,119,119.5,4.5,9.5,124.0,129.0,124.0,5.529166666666669,1,0.0120914114180244,0.0247739198715812,0.0054386722337962,0.957695996476598,0.0289893735271886,0.0119575608020986,-0.5071615543403323,0.9450386843168036,-3.809740798298524,2022-04-23 14:37:00,30.6,12.1,holdout,terminal 0–6 h,-0.11399104922474075,0.8974080556977333,-0.3942054789977448,0.6452150689020297,-0.47396335860305205,0.5734329772572531,0.12826267649187134,0.5163680061591824,0.23527366049120427,0.5320594252202172,0.2679645676237605,0.567441286042653,0.581756759553852,0.07345203438323429,1.5160501557497534,0.4340143574616895,1.5178284738743992,0.4401859423447312,1.5769516597637783,1.5786613755288912
20220418,exp4,4,UL,45,44,20220418_cam4_flid44.h5,120,120.5,5.5,8.5,126.0,129.0,126.0,6.55361111111111,1,0.0176293563117272,0.0173318945466397,0.0044176236602353,0.9606211254813976,0.1190976390556222,0.0027538793295095,0.0120317931253144,1.1228358499110165,-3.866656268978132,2022-04-23 15:36:00,31.1,11.4,holdout,terminal 0–6 h,0.011760126723006786,1.0105841140507061,-0.3511421332079992,0.6839720801128006,-0.4877485648321319,0.5610262916510813,0.0025115005441238188,0.47330466036943686,0.24905886672028413,0.4733113237208794,0.24907152933841192,0.5348341991864584,0.5348400959673867,0.07328728149710259,0.5646425851162494,0.12308044555475364,0.5693788497617351,0.14324741431241345,0.5779014146069532,0.5825298881893987
20220418,exp4,2,LL,40,39,20220418_cam2_flid39.h5,120,120.5,3.5,8.5,124.0,129.0,124.0,6.529166666666669,1,0.0528109423901703,0.0620444120617993,0.0012750666512113,0.8838695788968189,0.1482315148281534,0.0126967453648125,-0.113934259113899,3.105150494160629,-3.468146228217213,2022-04-23 15:37:00,31.0,11.5,holdout,terminal 0–6 h,-0.018749469125820203,0.9831254777867618,0.12898419897564561,1.1160857790780812,-0.3912274778473142,0.6478952699374172,0.03302109639295081,0.006821671814207925,0.15253777973546642,0.03371836314730162,0.15607103207712256,0.15269024020207195,0.15622004436037962,0.10848132346648283,0.08851888314397818,0.17026325352329627,0.14001353582456572,0.2018855444091477,0.19189884880685326,0.22043902947172309
20220418,exp4,4,UL,45,44,20220418_cam4_flid44.h5,121,121.5,4.5,7.5,126.0,129.0,126.0,7.55361111111111,1,0.0552747502516424,0.2451592653123072,0.0101252259370298,0.6894407584990205,0.1347288915566226,0.35177126406118,-1.0532736913221836,1.993758094196414,-2.245336186169972,2022-04-23 16:36:00,30.9,11.8,holdout,terminal 0–6 h,-0.24626208805839828,0.7783641207474415,-0.14020049284889052,0.8738195564359985,-0.09505688648909263,0.9144488021598166,0.2605337153255289,0.2623630200103282,0.14363281162275515,0.3697460900270125,0.29750327963903456,0.29910656770388333,0.39666428584499697,0.19708372047090503,0.013689628500396317,0.3373994058431795,0.19755859587254787,0.3907433325572996,0.3376770128270644,0.3909830659586976
20220418,exp4,2,LL,40,39,20220418_cam2_flid39.h5,121,121.5,2.5,7.5,124.0,129.0,124.0,7.529166666666669,1,0.0432098159509202,0.0403271983640081,0.0,0.9164629856850716,0.1189448001422791,0.0317571473033657,0.0488178358724365,8.285066062663438,-5.604311401750244,2022-04-23 16:37:00,30.9,11.8,holdout,terminal 0–6 h,0.020669886750740565,1.0186028980756665,1.383585162622186,2.0,-0.9086171630226946,0.1822445532795749,0.006398259483609961,1.2614226354607483,0.6699274649108468,1.2614388621638226,0.6699580180625451,1.4282821407182174,1.4282964717519375,0.052419051457245014,0.08057478432859871,0.050049298571153755,0.09612519349929807,0.07247543889582038,0.09485371978507058,0.10837428252469306
20220418,exp4,4,UL,45,44,20220418_cam4_flid44.h5,122,122.5,3.5,6.5,126.0,129.0,126.0,8.55361111111111,1,0.019199577160035,0.0228663924813768,0.0002081165452653,0.9577259138133228,0.1324168556311413,0.0263716597750211,-0.1235783687834544,3.759239458043536,-4.639219329733337,2022-04-23 17:36:00,31.0,11.4,holdout,terminal 0–6 h,-0.021085319802327338,0.9810232121779054,0.2874077550250838,1.2586669795225753,-0.6748671283845787,0.3926195844538791,0.03535694706945794,0.16524522786364612,0.4361774302727309,0.16898549948969224,0.437608117366892,0.466429776076776,0.46776794430262514,0.16813499605013496,0.3072017652418282,0.043032901734488205,0.3502032288036109,0.17355462404807606,0.3102011528015095,0.3528372600734853
20220418,exp4,2,LL,40,39,20220418_cam2_flid39.h5,122,122.5,1.5,6.5,124.0,129.0,124.0,8.529166666666669,1,0.0635939816978264,0.0277439461899908,0.0,0.9086620721121826,0.1225684718331777,0.1222099951091547,0.5865194751434892,8.194296693914323,-5.559421534286464,2022-04-23 17:37:00,31.0,11.5,holdout,terminal 0–6 h,0.15090386177647103,1.1358134755988238,1.3616003761915565,2.0,-0.8977446168907696,0.19202984479830743,0.13663223450934042,1.2394378490301188,0.6590549187789218,1.2469460890974489,0.6730689069283371,1.4037662083036115,1.4103999202645021,0.1404260328721324,0.2848224339103136,0.08887238095007874,0.3175583246693435,0.16618595248678852,0.2983657469521776,0.3297598969895158
20220418,exp4,4,UL,45,44,20220418_cam4_flid44.h5,123,123.5,2.5,5.5,126.0,129.0,126.0,9.55361111111111,1,0.049551744811845,0.0276035439682767,0.0009221049236195,0.9219226062962588,0.1817060157396292,0.0257075052243119,0.4136894109493978,3.012649634510463,-3.850212096239697,2022-04-23 18:36:00,30.9,13.5,holdout,terminal 0–6 h,0.10904357231471183,1.0981392150832407,0.10658003695399032,1.0959220332585913,-0.48376570551885284,0.5646108650330324,0.09477194504758123,0.01558249020744737,0.24507600740700505,0.09604444580071744,0.2627621947211207,0.24557089283468345,0.26322383056198645,0.4239891359350642,0.5036032763328688,1.2787723149370864,0.6583183480081367,1.347228793056516,1.3743634502498803,1.4382773309670556
