Name,Time_s,D_px,D_mm,D_smooth_mm,u_breakup,r_observed_mm_s,r_mechanical_mm_s,r_unresolved_mm_s,x_rate_ara,Bo_local,G_height_proxy,fluid,D0_mm,coverage
241111m,0.248,24.0,0.340425531914894,0.3352365177457033,0.46355140186915883,1.7380091385641867,1.0509167951066614,0.6870923434575253,0.7906659731664584,0.00808620894809725,0.33876945866306996,S2,2.0,0.9046728971962616
241111m,0.249,24.0,0.340425531914894,0.33325496003546684,0.4654205607476635,1.7380091385641858,1.044378008969615,0.6936311295945707,0.7981904285815175,0.007990897532931753,0.3379702506247181,S2,2.0,0.9046728971962616
241111m,0.25,24.0,0.340425531914894,0.33128509983237475,0.4672897196261682,1.7286650034106152,1.0379029286184946,0.6907620747921206,0.7991855835911102,0.00789670881395427,0.3371686388246895,S2,2.0,0.9046728971962616
241111m,0.251,23.0,0.326241134751773,0.32935033215071535,0.46915887850467286,1.7099767331034705,1.031490710673975,0.6784860224294955,0.7935617009222082,0.007804741605411592,0.3363886449387504,S2,2.0,0.9046728971962616
241111m,0.252,23.0,0.326241134751773,0.32747405200477725,0.47102803738317756,1.681944327642757,1.0251405258495718,0.6568038017931852,0.7810054007122756,0.00771606904106989,0.33565462851784017,S2,2.0,0.9046728971962616
241111m,0.253,23.0,0.326241134751773,0.32567965440884894,0.4728971962616822,1.644567787028473,1.0188515586675726,0.6257162283609004,0.7609491482153993,0.007631740149462728,0.33499128698807074,S2,2.0,0.9046728971962616
241111m,0.254,23.0,0.326241134751773,0.32399053437721886,0.4747663551401869,1.5978471112606192,1.012623007181667,0.5852241040789521,0.7325157706950327,0.00755278221676305,0.33442365565072685,S2,2.0,0.9046728971962616
241111m,0.255,23.0,0.326241134751773,0.32190229540182685,0.4766355140186916,1.5847653220456221,1.006454082706094,0.5783112393395282,0.7298383316376983,0.007455735023753011,0.3334304146370397,S2,2.0,0.9046728971962616
241111m,0.256,23.0,0.326241134751773,0.32027868141020466,0.4785046728971962,1.6053224193834783,1.0003440095511311,0.6049784098323472,0.7537157676582978,0.007380714077205578,0.33290503616092626,S2,2.0,0.9046728971962616
241111m,0.257,23.0,0.326241134751773,0.3191430874166406,0.4803738317757009,1.573552359861341,0.9942920247647589,0.5792603350965821,0.7362453895688932,0.007328468104154976,0.33287695465842115,S2,2.0,0.9046728971962616
241111m,0.258,22.0,0.312056737588652,0.31757328195788187,0.4822429906542056,1.5735523598613397,0.9882973778803267,0.585254981981013,0.7438646427152704,0.007256550672714745,0.33238620804883756,S2,2.0,0.9046728971962616
241111m,0.259,22.0,0.312056737588652,0.3160151740062675,0.48411214953271026,1.5642082247077713,0.9823593306700752,0.5818488940376961,0.743953247204538,0.00718551980542351,0.3318964110886673,S2,2.0,0.9046728971962616
241111m,0.26,22.0,0.312056737588652,0.31449215857608576,0.48598130841121495,1.5455199544006328,0.9764771569043424,0.5690427974962904,0.7363771601602783,0.007116426373854981,0.33143234567281554,S2,2.0,0.9046728971962616
241111m,0.261,22.0,0.312056737588652,0.31302763068162537,0.4878504672897196,1.5174875489399193,0.9706501421163185,0.5468374068236008,0.7207141926213607,0.0070503011139752625,0.33101913157136037,S2,2.0,0.9046728971962616
241111m,0.262,22.0,0.312056737588652,0.31111719381482605,0.4897196261682243,1.5230940300320617,0.964877583372194,0.5582164466598677,0.7330032626391649,0.006964506429429848,0.33012219407250354,S2,2.0,0.9046728971962616
241111m,0.263,22.0,0.312056737588652,0.309202077945169,0.491588785046729,1.5212252030013493,0.9591587890465633,0.5620664139547861,0.7389654245089279,0.006879028765089446,0.3292064794107218,S2,2.0,0.9046728971962616
241111m,0.264,21.0,0.297872340425532,0.30730099908408504,0.4934579439252336,1.5118810678477779,0.9534930786029449,0.558387989244833,0.7386665540295709,0.006794699619709827,0.3282919313582499,S2,2.0,0.9046728971962616
241111m,0.265,21.0,0.297872340425532,0.30543267324300505,0.4953271028037383,1.495061624571349,0.9478797823792865,0.5471818421920626,0.7319856696193988,0.006712330071161711,0.3273987639874607,S2,2.0,0.9046728971962616
241111m,0.266,21.0,0.297872340425532,0.30403833039141015,0.497196261682243,1.5118810678477757,0.9423182413783235,0.5695628264694521,0.7534492475393557,0.006651184509223285,0.3270018874716773,S2,2.0,0.9046728971962616
241111m,0.267,21.0,0.297872340425532,0.3026135740212401,0.49906542056074765,1.51935637597063,0.9368078070626649,0.582548568907965,0.7668359815001377,0.006588994232331674,0.3265621218604959,S2,2.0,0.9046728971962616
241111m,0.268,21.0,0.297872340425532,0.3011817991467836,0.5009345794392523,1.5174875489399136,0.9313478411544902,0.5861397077854233,0.772513366840985,0.006526791876202068,0.32610446866768406,S2,2.0,0.9046728971962616
241111m,0.269,21.0,0.297872340425532,0.299766400782329,0.502803738317757,1.5062745867556266,0.9259377154397266,0.5803368713159001,0.77055920138159,0.006465590942799732,0.3256542672821822,S2,2.0,0.9046728971962616
241111m,0.27,21.0,0.297872340425532,0.298390773942165,0.5046728971962617,1.4857174894177687,0.9205768115766088,0.56514067784116,0.7607646566274594,0.0064063859578648375,0.32523719496810366,S2,2.0,0.9046728971962616
241111m,0.271,21.0,0.297872340425532,0.2970783136405798,0.5065420560747663,1.4558162569263384,0.9152645209084906,0.5405517360178478,0.7426098361603867,0.00635015341606123,0.324879266864734,S2,2.0,0.9046728971962616
241111m,0.272,21.0,0.297872340425532,0.2958524148918622,0.508411214953271,1.4165708892813385,0.9100002442808162,0.5065706450005223,0.71520691104632,0.0062978535137492835,0.3246068359865325,S2,2.0,0.9046728971962616
241111m,0.273,21.0,0.297872340425532,0.2947364727103005,0.5102803738317757,1.3679813864827697,0.9047833918621344,0.46319799462063527,0.6771992648402448,0.006250432669382666,0.3244465932231303,S2,2.0,0.9046728971962616
241111m,0.274,21.0,0.297872340425532,0.29322609058783466,0.5121495327102804,1.353030770237055,0.8996133829690602,0.45341738726799474,0.6702247979010184,0.006186535910589104,0.3238426675905873,S2,2.0,0.9046728971962616
241111m,0.275,21.0,0.297872340425532,0.29176249849394575,0.5140186915887851,1.3306048458684838,0.8944896458950802,0.43611519997340364,0.655514221712836,0.006124931789293307,0.32327967979469274,S2,2.0,0.9046728971962616
241111m,0.276,21.0,0.297872340425532,0.29078692639811515,0.5158878504672897,1.3418178080527665,0.8894116177431067,0.4524061903096598,0.6743183576706102,0.006084040155259988,0.32324862286699557,S2,2.0,0.9046728971962616
241111m,0.277,21.0,0.297872340425532,0.28979497779228264,0.5177570093457944,1.343686635083481,0.8843787442616883,0.4593078908217928,0.6836532846711789,0.0060426025179779255,0.3231922574291055,S2,2.0,0.9046728971962616
241111m,0.278,20.0,0.283687943262411,0.28881004769073654,0.5196261682242991,1.336211326960625,0.8793904796847801,0.45682084727584493,0.6837553881764188,0.006001598168176184,0.32313658172654963,S2,2.0,0.9046728971962616
241111m,0.279,20.0,0.283687943262411,0.28785553110776557,0.5214953271028038,1.3193918836841985,0.8744462865749946,0.4449455971092039,0.6744707203545347,0.005961993185766438,0.3231079318800284,S2,2.0,0.9046728971962616
241111m,0.28,20.0,0.283687943262411,0.2869548230576581,0.5233644859813085,1.293228305254199,0.8695456356702327,0.4236826695839664,0.6552325956099246,0.005924741069942145,0.32313298188541445,S2,2.0,0.9046728971962616
241111m,0.281,20.0,0.283687943262411,0.2856035270323541,0.525233644859813,1.30070361337706,0.8646880057336297,0.4360156076434303,0.6704303780803507,0.005869072178922205,0.3226425045531864,S2,2.0,0.9046728971962616
241111m,0.282,20.0,0.283687943262411,0.2842428730013346,0.5271028037383176,1.30070361337706,0.859872883406713,0.440830729970347,0.6778342513031136,0.005813283273663278,0.32213166398390114,S2,2.0,0.9046728971962616
241111m,0.283,20.0,0.283687943262411,0.28289157697603057,0.5289719626168223,1.2932283052542053,0.8550997630657132,0.43812854218849207,0.6775733880992818,0.0057581417393821315,0.32162163719417414,S2,2.0,0.9046728971962616
241111m,0.284,20.0,0.283687943262411,0.28156835496787275,0.530841121495327,1.2782776890084941,0.850368146680938,0.4279095423275562,0.6695095220811802,0.005704400441289513,0.3211338715007593,S2,2.0,0.9046728971962616
241111m,0.285,20.0,0.283687943262411,0.2802919229882919,0.5327102803738317,1.2558517646399248,0.8456775436791363,0.4101742209607885,0.6532207582292052,0.005652798228669501,0.32069008452054826,S2,2.0,0.9046728971962616
241111m,0.286,20.0,0.283687943262411,0.2790809970487189,0.5345794392523364,1.2259505321485011,0.8410274708087856,0.38492306133971554,0.6279585533767512,0.005604060943038244,0.3203122641705712,S2,2.0,0.9046728971962616
241111m,0.287,20.0,0.283687943262411,0.2778490155962862,0.536448598130841,1.2726712079163538,0.836417452008224,0.43625375590812976,0.6855718164982679,0.005554692763854152,0.3199014573469031,S2,2.0,0.9046728971962616
241111m,0.288,19.0,0.269503546099291,0.27650941707812643,0.5383177570093457,1.3119165755613498,0.8318470182765637,0.48006955728478606,0.7318598853427419,0.005501260000562352,0.3193574608074796,S2,2.0,0.9046728971962616
241111m,0.289,19.0,0.269503546099291,0.2750809175056703,0.5401869158878504,1.3436866350834897,0.8273157075473156,0.5163709275361741,0.7685883211960197,0.005444565742005782,0.318700792712329,S2,2.0,0.9046728971962616
241111m,0.29,19.0,0.269503546099291,0.27358223289034866,0.5420560747663551,1.3679813864827723,0.8228230645646603,0.5451583219181121,0.7970259351551163,0.00538540162875495,0.3179522415216181,S2,2.0,0.9046728971962616
241111m,0.291,19.0,0.269503546099291,0.2720320792435923,0.5439252336448598,1.3848008297591976,0.8183686407623062,0.5664321889968914,0.818070262270695,0.005324545710770678,0.31713286599565155,S2,2.0,0.9046728971962616
241111m,0.292,19.0,0.269503546099291,0.270449172576832,0.5457943925233644,1.3941449649127673,0.8139519941448634,0.5801929707679039,0.832328036710597,0.005262760809146161,0.3162639951948728,S2,2.0,0.9046728971962616
241111m,0.293,19.0,0.269503546099291,0.26885222890149874,0.5476635514018691,1.3960137919434787,0.8095726891716861,0.5864411027717926,0.8401651991637862,0.005200793381928406,0.3153672284798634,S2,2.0,0.9046728971962616
241111m,0.294,19.0,0.269503546099291,0.2672599642290231,0.5495327102803738,1.3904073108513337,0.805230296643112,0.5851770142082218,0.8417346624133085,0.005139372894019015,0.31446443551134273,S2,2.0,0.9046728971962616
241111m,0.295,19.0,0.269503546099291,0.26569109457083595,0.5514018691588785,1.377325521636335,0.8009243935890525,0.5764011280472824,0.8369860559361271,0.005079211691154364,0.3135777562501688,S2,2.0,0.9046728971962616
241111m,0.296,19.0,0.269503546099291,0.2641643359383681,0.5532710280373832,1.356768424298476,0.7966545631598725,0.5601138611386036,0.8256587507602313,0.005021005377965121,0.31272960095733787,S2,2.0,0.9046728971962616
241111m,0.297,19.0,0.269503546099291,0.26269840434305036,0.5551401869158878,1.3287360188377635,0.7924203945195052,0.5363156243182583,0.8072568466795533,0.004965433700115128,0.3119426501939843,S2,2.0,0.9046728971962616
241111m,0.298,18.0,0.25531914893617,0.2613120157963136,0.5570093457943924,1.2932283052541935,0.7882214827407554,0.5050068225134381,0.7810018083607833,0.004913161930519631,0.3112398548213807,S2,2.0,0.9046728971962616
241111m,0.299,18.0,0.25531914893617,0.2600238863095885,0.5588785046728971,1.2502452835477662,0.7840574287027325,0.46618785484503367,0.7457542307572684,0.004864842759642912,0.31064443600093816,S2,2.0,0.9046728971962616
241111m,0.3,18.0,0.25531914893617,0.25927524585235634,0.5607476635514018,1.2409011483941952,0.7799278389903691,0.4609733094038261,0.7429654005886848,0.004836870135646185,0.3106861782127956,S2,2.0,0.9046728971962616
241111m,0.301,18.0,0.25531914893617,0.25803390639420837,0.5626168224299065,1.2651958997934822,0.7758323257959735,0.48936357399750874,0.7735775528159513,0.004790665767006436,0.3101303406601829,S2,2.0,0.9046728971962616
241111m,0.302,18.0,0.25531914893617,0.2567410979046256,0.5644859813084112,1.2820153430699102,0.7717705068227736,0.5102448362471366,0.796004258459662,0.004742781376488336,0.3095034929409697,S2,2.0,0.9046728971962616
241111m,0.303,18.0,0.25531914893617,0.25541553639503894,0.5663551401869158,1.2913594782234825,0.7677420051903961,0.5236174730330864,0.8109554029888325,0.0046939335768600545,0.3088277074409792,S2,2.0,0.9046728971962616
241111m,0.304,18.0,0.25531914893617,0.25407593787687915,0.5682242990654205,1.2932283052541975,0.7637464493422523,0.5294818559119452,0.8188528719341168,0.004644825390280076,0.3081253268461733,S2,2.0,0.9046728971962616
241111m,0.305,18.0,0.25531914893617,0.2527410183615771,0.5700934579439252,1.287621824162057,0.7597834729547674,0.5278383512072895,0.8198654935827758,0.004596145618197973,0.30741896414265163,S2,2.0,0.9046728971962616
241111m,0.306,18.0,0.25531914893617,0.25142949386056346,0.5719626168224299,1.27454003494706,0.7558527148484299,0.5186873200986301,0.8139207963289667,0.004548568715334579,0.3067315026166524,S2,2.0,0.9046728971962616
241111m,0.307,18.0,0.25531914893617,0.2501600803852692,0.5738317757009346,1.2539829376092055,0.7519538189006052,0.5020291187086003,0.8006952944124571,0.00450275516774151,0.30608609585455215,S2,2.0,0.9046728971962616
241111m,0.308,18.0,0.25531914893617,0.2489514939471251,0.5757009345794392,1.2259505321484938,0.7480864339600811,0.4778640981884127,0.7795813707930773,0.004459352374940038,0.30550616774286526,S2,2.0,0.9046728971962616
241111m,0.309,17.0,0.24113475177305,0.24782245055756177,0.5775700934579439,1.1904428185649265,0.7442502137633029,0.4461926048016236,0.7496245898471743,0.00441899603613934,0.30501541246824454,S2,2.0,0.9046728971962616
241111m,0.31,17.0,0.24113475177305,0.24679166622801027,0.5794392523364486,1.1474597968585019,0.7404448168522609,0.4070149800062409,0.7094191554607149,0.004382312040534128,0.30463779451748124,S2,2.0,0.9046728971962616
241111m,0.311,17.0,0.24113475177305,0.24577257940560304,0.5813084112149532,1.1810986834113546,0.7366699064939921,0.4444287769173625,0.7525684062803688,0.004346194648136909,0.30426721472674534,S2,2.0,0.9046728971962616
241111m,0.312,17.0,0.24113475177305,0.24467862853747252,0.5831775700934579,1.2072622618413509,0.7329251506016604,0.47433711123969047,0.7858062431541891,0.004307590324884467,0.30379632379406735,S2,2.0,0.9046728971962616
241111m,0.313,17.0,0.24113475177305,0.24352852963504962,0.5850467289719626,1.2259505321484903,0.7292102216571806,0.4967403104913096,0.8103757818364292,0.0042671902984233595,0.3032476164492368,S2,2.0,0.9046728971962616
241111m,0.314,17.0,0.24113475177305,0.24234099870976505,0.5869158878504672,1.237163494332774,0.725524796635348,0.5116386976974261,0.8271157369921631,0.00422567511999925,0.302643857722181,S2,2.0,0.9046728971962616
241111m,0.315,17.0,0.24113475177305,0.24113475177304972,0.5887850467289719,1.2409011483942023,0.7218685569294477,0.5190325914647546,0.8365413991862489,0.004183713404258518,0.30200808294296605,S2,2.0,0.9046728971962616
241111m,0.316,17.0,0.24113475177305,0.23992850483633443,0.5906542056074766,1.2371634943327723,0.7182411882782994,0.5189223060544729,0.8388904270641098,0.004141961073129202,0.3013635977417962,S2,2.0,0.9046728971962616
241111m,0.317,17.0,0.24113475177305,0.23874097391104995,0.5925233644859813,1.2259505321484858,0.7146423806947183,0.5113081514537675,0.8341415710431592,0.0041010611037813225,0.3007339780490137,S2,2.0,0.9046728971962616
241111m,0.318,17.0,0.24113475177305,0.23759087500862705,0.594392523364486,1.2072622618413429,0.7110718283953501,0.4961904334459928,0.8220093497980998,0.004061643780666567,0.30014307009509905,S2,2.0,0.9046728971962616
241111m,0.319,17.0,0.24113475177305,0.23649692414049653,0.5962616822429906,1.1810986834113435,0.707529229731857,0.47356945367948655,0.8019134392931258,0.004024327451637326,0.29961499041067113,S2,2.0,0.9046728971962616
241111m,0.32,17.0,0.24113475177305,0.23547783731808933,0.5981308411214953,1.1474597968584876,0.7040142871234212,0.44344550973506647,0.7729168567807437,0.0039897197881451135,0.2991741258264874,S2,2.0,0.9046728971962616
241111m,0.321,17.0,0.24113475177305,0.23402453903048737,0.6,1.1493286238892026,0.7005267069905377,0.448801916898665,0.7809810137329883,0.00394062505832601,0.29817266977388923,S2,2.0,0.9046728971962616
241111m,0.322,16.0,0.226950354609929,0.2325735802443143,0.6018691588785047,1.1455909698277744,0.6970661996900703,0.4485247701377041,0.7830452263518354,0.0038919125628609536,0.297163708544113,S2,2.0,0.9046728971962616
241111m,0.323,16.0,0.226950354609929,0.23113899796814316,0.6037383177570094,1.1362468346742038,0.693632479451539,0.4426143552226648,0.7790813434469556,0.0038440477180673683,0.29616525351320905,S2,2.0,0.9046728971962616
241111m,0.324,16.0,0.226950354609929,0.2297348292105471,0.605607476635514,1.121296218428491,0.690225264314618,0.431070954113873,0.768879707305218,0.0037974844269325287,0.2951955187823313,S2,2.0,0.9046728971962616
241111m,0.325,16.0,0.226950354609929,0.22837511098009924,0.6074766355140186,1.1007391210906365,0.68684427606781,0.4138948450228266,0.7520307711290037,0.0037526655516879545,0.29427292117773723,S2,2.0,0.9046728971962616
241111m,0.326,16.0,0.226950354609929,0.2270738802853726,0.6093457943925233,1.0745755426606372,0.6834892401882809,0.3910863024723562,0.7278898261615574,0.003710023669928455,0.29341608025078814,S2,2.0,0.9046728971962616
241111m,0.327,16.0,0.226950354609929,0.2262676880929907,0.611214953271028,1.08391967781421,0.6801598857828206,0.40375979203138934,0.7449994686794423,0.003683726655272622,0.2931912999694807,S2,2.0,0.9046728971962616
241111m,0.328,16.0,0.226950354609929,0.22586997285008614,0.6130841121495327,1.1269026995206397,0.6768559455299133,0.45004675399072636,0.7987322315975756,0.0036707881163351567,0.2934914658550904,S2,2.0,0.9046728971962616
241111m,0.329,16.0,0.226950354609929,0.22537633804859866,0.6149532710280374,1.1605415860734964,0.6735771556228887,0.4869644304506078,0.8392020351432173,0.0036547607651828016,0.293663777294101,S2,2.0,0.9046728971962616
241111m,0.33,16.0,0.226950354609929,0.22481017870281686,0.616822429906542,1.1848363374727844,0.670323255714131,0.5145130817586534,0.868496458938949,0.003636421856748708,0.29373776332759566,S2,2.0,0.9046728971962616
241111m,0.331,16.0,0.226950354609929,0.22419488982702918,0.6186915887850467,1.1997869537184995,0.667093988860328,0.5326929648581715,0.8879792586628756,0.003616543859574961,0.29374329087183054,S2,2.0,0.9046728971962616
241111m,0.332,16.0,0.226950354609929,0.2230260749131755,0.6205607476635514,1.2483764565170692,0.6638891014687323,0.5844873550483369,0.9363959917652375,0.0035789332635064587,0.29301713924295975,S2,2.0,0.9046728971962616
241111m,0.333,15.0,0.212765957446809,0.22174496393073698,0.6224299065420561,1.2894906511927824,0.6607083432444156,0.6287823079483668,0.9752413596279141,0.003537934989609557,0.29213460470689984,S2,2.0,0.9046728971962616
241111m,0.334,15.0,0.212765957446809,0.22037027289114444,0.6242990654205608,1.3231295377456382,0.6575514671384964,0.6655780706071418,1.0060663776596819,0.003494204644762694,0.2911191956189589,S2,2.0,0.9046728971962616
241111m,0.335,15.0,0.212765957446809,0.2189207178058287,0.6261682242990654,1.3492931161756376,0.6544182292973184,0.6948748868783192,1.0299835944436364,0.0034483873610751644,0.2899946906345829,S2,2.0,0.9046728971962616
241111m,0.336,15.0,0.212765957446809,0.2174150146862205,0.6280373831775701,1.3679813864827823,0.6513083890125604,0.716672997470222,1.0477817966702898,0.00340111552752999,0.28878513870935596,S2,2.0,0.9046728971962616
241111m,0.337,15.0,0.212765957446809,0.21587187954375073,0.6299065420560748,1.379194348667067,0.648221708672258,0.730972639994809,1.0599994709973444,0.003353007025706158,0.2875148590990007,S2,2.0,0.9046728971962616
241111m,0.338,15.0,0.212765957446809,0.21431002838985014,0.6317757009345795,1.3829320027284953,0.6451579537127191,0.7377740490157761,1.0669708236705258,0.0033046639695802067,0.28620844135937823,S2,2.0,0.9046728971962616
241111m,0.339,15.0,0.212765957446809,0.21274817723594952,0.6336448598130842,1.3791943486670688,0.6421168925713124,0.7370774560957564,1.0688521988334851,0.003256671949407189,0.2848907453464871,S2,2.0,0.9046728971962616
241111m,0.34,15.0,0.212765957446809,0.21120504209347973,0.6355140186915887,1.3679813864827859,0.6390982966401141,0.7288830898426718,1.0656330518015331,0.003209599779680993,0.28358690121646485,S2,2.0,0.9046728971962616
241111m,0.341,15.0,0.212765957446809,0.20969933897387155,0.6373831775700934,1.3492931161756447,0.6361019402203887,0.713191175955256,1.0571330534564383,0.003163999751174016,0.28232230942558717,S2,2.0,0.9046728971962616
241111m,0.342,15.0,0.212765957446809,0.2082497838885558,0.6392523364485981,1.3231295377456453,0.6331276004778957,0.6900019372677496,1.0429847079725516,0.003120408387056213,0.28112264073026777,S2,2.0,0.9046728971962616
241111m,0.343,15.0,0.212765957446809,0.20687509284896322,0.6411214953271028,1.2894906511927913,0.6301750573989977,0.6593155937937936,1.022598485974164,0.003079347703093499,0.28001383618705855,S2,2.0,0.9046728971962616
241111m,0.344,15.0,0.212765957446809,0.20559398186652467,0.6429906542056074,1.248376456517079,0.6272440937475546,0.6211323627695243,0.9951042564555552,0.003041326971925519,0.2790221071526498,S2,2.0,0.9046728971962616
241111m,0.345,15.0,0.212765957446809,0.20389737543032227,0.6448598130841121,1.2427699754249384,0.6243344950225924,0.618435480402346,0.9952533334913974,0.002991338694898765,0.27745573680092517,S2,2.0,0.9046728971962616
241111m,0.346,15.0,0.212765957446809,0.2022218245069795,0.6467289719626167,1.2315570132406555,0.6214460494167239,0.6101109638239316,0.9907961341042867,0.0029423773350746195,0.27590584265257223,S2,2.0,0.9046728971962616
241111m,0.347,15.0,0.212765957446809,0.2005813661050695,0.6485981308411214,1.2147375699642284,0.6185785477753131,0.5961590221889154,0.9815437291636103,0.0028948328178452537,0.2743918551593669,S2,2.0,0.9046728971962616
241111m,0.348,15.0,0.212765957446809,0.19899003723316538,0.6504672897196261,1.1923116455956608,0.6157317835563604,0.5765798620393005,0.9671630134103906,0.0028490822320643605,0.2729334074981892,S2,2.0,0.9046728971962616
241111m,0.349,14.0,0.198581560283688,0.19746187489984018,0.6523364485981308,1.164279240134949,0.6129055527911018,0.5513736873438473,0.9471502511372422,0.0028054906806810726,0.2715503355710223,S2,2.0,0.9046728971962616
241111m,0.35,13.0,0.184397163120567,0.19601091611366706,0.6542056074766355,1.130640353582095,0.6100996540453005,0.5205406995367945,0.9207891755987965,0.0027644124149185383,0.2702626780049534,S2,2.0,0.9046728971962616
241111m,0.351,13.0,0.184397163120567,0.1946511978832191,0.6560747663551401,1.0913949859370986,0.6073138883812232,0.48408109755587536,0.8870869003310133,0.002726192251997117,0.26909067615217347,S2,2.0,0.9046728971962616
241111m,0.352,13.0,0.184397163120567,0.19339675721706945,0.6579439252336448,1.0465431371999598,0.604548059320283,0.44199507787967685,0.8446762721357871,0.0026911672764022305,0.2680547740899769,S2,2.0,0.9046728971962616
241111m,0.353,13.0,0.184397163120567,0.1922616311237911,0.6598130841121495,0.9960848073706787,0.601801972806335,0.39428283456434376,0.791665190848789,0.0026596688246968508,0.2671756186207619,S2,2.0,0.9046728971962616
241111m,0.354,13.0,0.184397163120567,0.19125985661195727,0.6616822429906541,0.9400199964492535,0.5990754371696172,0.3409445592796363,0.7253985246430702,0.0026320247538786303,0.2664740592720302,S2,2.0,0.9046728971962616
241111m,0.355,13.0,0.184397163120567,0.19040547069014102,0.6635514018691588,0.8783487044356877,0.5963682630913172,0.2819804413443705,0.6420694649411121,0.0026085619932816684,0.2659711482963876,S2,2.0,0.9046728971962616
241111m,0.356,13.0,0.184397163120567,0.18918471884456678,0.6654205607476635,0.8540539530364024,0.5936802635687549,0.2603736894676475,0.6097359272021298,0.0025752205276367945,0.26494898041287707,S2,2.0,0.9046728971962616
241111m,0.357,13.0,0.184397163120567,0.18845198699705076,0.6672897196261681,0.867135742251399,0.59101125388117,0.27612448837022896,0.6368656599330333,0.0025553109711096054,0.2646032205108334,S2,2.0,0.9046728971962616
241111m,0.358,13.0,0.184397163120567,0.1881160345918678,0.6691588785046728,0.9157252450499664,0.5883610515561016,0.3273641934938648,0.7149834412963076,0.0025462084119729877,0.26481071542688317,S2,2.0,0.9046728971962616
241111m,0.359,13.0,0.184397163120567,0.18766778611810006,0.6710280373831775,0.956839439725677,0.5857294763363455,0.37110996338933144,0.7756995541398828,0.002534088506992866,0.2648572999084284,S2,2.0,0.9046728971962616
241111m,0.36,13.0,0.184397163120567,0.18712595758717823,0.6728971962616822,0.9904783262785293,0.5831163501474833,0.40736197613104597,0.822556062708823,0.0025194769491940975,0.2647682392616752,S2,2.0,0.9046728971962616
241111m,0.361,13.0,0.184397163120567,0.18650926501053322,0.6747663551401869,1.0166419047085264,0.5805214970659653,0.4361204076425611,0.857962682086369,0.0025028979294450487,0.26456906909296857,S2,2.0,0.9046728971962616
241111m,0.362,13.0,0.184397163120567,0.18583642439959577,0.6766355140186915,1.0353301750156667,0.5779447432877438,0.4573854317279229,0.8835547205431382,0.002484871868100453,0.26428559530879125,S2,2.0,0.9046728971962616
241111m,0.363,13.0,0.184397163120567,0.18512615176579675,0.6785046728971962,1.0465431371999487,0.575385917097439,0.4711572201025097,0.9004066881812481,0.002465913650723652,0.2639438941157646,S2,2.0,0.9046728971962616
241111m,0.364,13.0,0.184397163120567,0.18439716312056695,0.6803738317757009,1.050280791261377,0.5728448488380303,0.47743594242334664,0.9091586676548673,0.0024465313678881865,0.26357031202064785,S2,2.0,0.9046728971962616
241111m,0.365,13.0,0.184397163120567,0.18366817447533712,0.6822429906542056,1.046543137199946,0.5703213708810646,0.47622176631888147,0.9100853073157127,0.0024272255590587506,0.2631914658303387,S2,2.0,0.9046728971962616
241111m,0.366,13.0,0.184397163120567,0.1829579018415381,0.6841121495327103,1.0353301750156596,0.5678153175973685,0.46751485741829113,0.9031222477625939,0.00240848896055152,0.262834242651873,S2,2.0,0.9046728971962616
241111m,0.367,13.0,0.184397163120567,0.1822850612306007,0.6859813084112149,1.0166419047085167,0.565326525328254,0.45131537938026267,0.8878551578289706,0.002390806757573826,0.26252579989242514,S2,2.0,0.9046728971962616
241111m,0.368,13.0,0.184397163120567,0.18166836865395572,0.6878504672897195,0.9904783262785155,0.5628548323572127,0.42762349392130283,0.8634686546408248,0.0023746573403431947,0.26229356525930725,S2,2.0,0.9046728971962616
241111m,0.369,13.0,0.184397163120567,0.18112654012303397,0.6897196261682242,0.956839439725657,0.5604000788820841,0.3964393608435729,0.8286434366819979,0.0023605135642857655,0.26216523675997033,S2,2.0,0.9046728971962616
241111m,0.37,13.0,0.184397163120567,0.18067829164926624,0.6915887850467289,0.9157252450499438,0.5579621069876918,0.357763138062252,0.7813765973935546,0.002348844514314043,0.2621687827020029,S2,2.0,0.9046728971962616
241111m,0.371,13.0,0.184397163120567,0.18034233924408336,0.6934579439252336,0.8671357422513724,0.5555407606189374,0.31159498163243493,0.7186763650715882,0.0023401177731840377,0.26233244169313236,S2,2.0,0.9046728971962616
241111m,0.372,13.0,0.184397163120567,0.1796096073965674,0.6953271028037382,0.8540539530363718,0.5531358855543429,0.3009180674820289,0.7046816337824822,0.002321140582890151,0.26191507252696333,S2,2.0,0.9046728971962616
241111m,0.373,13.0,0.184397163120567,0.1783888555509932,0.6971962616822429,0.8783487044356562,0.5507473293800362,0.3276013750556199,0.7459483310016507,0.002289695635727752,0.2607789967864433,S2,2.0,0.9046728971962616
241111m,0.374,13.0,0.184397163120567,0.17711195567112661,0.6990654205607476,0.8989058017735123,0.5483749414641661,0.3505308603093462,0.7799056577847424,0.0022570338624403243,0.25955182276072747,S2,2.0,0.9046728971962616
241111m,0.375,13.0,0.184397163120567,0.1762107797207334,0.7009345794392523,0.9568394397256496,0.5460185729317429,0.4108208667939066,0.858703873894871,0.0022341239465359717,0.25886739591466096,S2,2.0,0.9046728971962616
241111m,0.376,13.0,0.184397163120567,0.175171573186038,0.702803738317757,1.0091665965856444,0.5436780766398941,0.46548851994575036,0.9225206651124941,0.0022078500712966976,0.2579731855195773,S2,2.0,0.9046728971962616
