event,role,time_s,T_frequency,T_chirp,S_amount,S_agreement,T_A,S_B,frequency_hz
GW170104,primary_holdout,0.08823251724243164,1.597754454478887,1.4124969489870636,0.5206248474493532,1.4364168904076153,1.5051257017329753,0.9785208689284843,236.98745555568337
GW170104,primary_holdout,0.09213876724243164,1.5447888699048082,1.4124969489870636,0.520136685379546,1.280205028069319,1.478642909445936,0.9001708567244324,225.426408014158
GW170104,primary_holdout,0.09604501724243164,1.4803514766902612,1.4124969489870636,0.5662680009763241,1.1908713692946058,1.4464242128386624,0.878569685135465,213.36931604786105
GW170104,primary_holdout,0.09995126724243164,1.3385403954112767,1.4124969489870636,0.6307053941908713,1.1874542348059556,1.3755186721991701,0.9090798144984135,204.3151962596446
GW170104,primary_holdout,0.10385751724243164,1.2460336831828167,1.4124969489870636,0.6944105443007078,1.249450817671467,1.3292653160849401,0.9719306809860874,199.61290267134967
GW170104,primary_holdout,0.10776376724243164,1.200146448620942,1.5010983646570661,0.7249206736636563,1.3173053453746644,1.3506224066390042,1.0211130095191603,198.03102056898365
GW170104,primary_holdout,0.11167001724243164,1.1876983158408592,1.5010983646570661,0.7129607029533805,1.31632902123505,1.3443983402489628,1.0146448620942152,197.61504200875228
GW170104,primary_holdout,0.11557626724243164,1.1876983158408592,1.5010983646570661,0.6531608494020015,1.244081034903588,1.3443983402489628,0.9486209421527947,197.29239938824588
GW170104,primary_holdout,0.11948251724243164,1.1986819624115206,1.64217720283134,0.5572370026848914,1.0898218208445203,1.4204295826214302,0.8235294117647058,197.22036958994514
GW170104,primary_holdout,0.12338876724243164,1.2243104710763972,1.7744691237490846,0.43397608005857946,0.9829143275567488,1.499389797412741,0.7084452038076641,198.63517790535408
GW170104,primary_holdout,0.12729501724243164,1.3231632902123505,1.7744691237490846,0.33414693678301194,1.0190383207224798,1.5488162069807174,0.6765926287527458,203.49869345714876
GW170104,primary_holdout,0.13120126724243164,1.5245301440078105,1.7744691237490846,0.2418843055894557,1.1991701244813278,1.6494996338784476,0.7205272150353917,213.45561568978474
GW170104,primary_holdout,0.13510751724243164,1.7329753478154748,1.74762020990969,0.15181840371003175,1.5140346595069563,1.7402977788625824,0.832926531608494,228.00470615175738
GW170104,primary_holdout,0.13901376724243164,1.870881132536002,1.6858677080790823,0.09275079326336344,1.7605565047595801,1.778374420307542,0.9266536490114718,244.03909391704542
GW170104,primary_holdout,0.14292001724243164,1.9338540395411274,1.4124969489870636,0.06443739321454722,1.9299487429826703,1.6731754942640955,0.9971930680986087,256.79347203031307
GW170104,primary_holdout,0.14682626724243164,1.9475225774957288,1.4124969489870636,0.061752501830607764,1.995850622406639,1.6800097632413962,1.0288015621186233,261.59518300146243
GW170104,primary_holdout,0.15073251724243164,1.9297046619477665,1.4124969489870636,0.08225530876250915,1.9338540395411277,1.671100805467415,1.0080546741518184,257.27127180976373
GW170104,primary_holdout,0.15463876724243164,1.8728337808152307,1.4124969489870636,0.13766170368562364,1.6497437149133511,1.6426653649011471,0.8937027092994874,246.58215097834267
GW170104,primary_holdout,0.15854501724243164,1.757627532340737,1.4124969489870636,0.2628752745911643,1.0947034415425922,1.5850622406639003,0.6787893580668782,233.71928696418502
GW170104,primary_holdout,0.16245126724243164,1.6104466682938736,1.4124969489870636,0.484012692213815,0.47913107151574325,1.5114718086404686,0.4815718818647791,222.49977512842239
GW170104,primary_holdout,0.16635751724243164,1.4786429094459361,1.4124969489870636,0.723944349524042,0.10031730534537467,1.4455699292164998,0.4121308274347083,215.3346917250372
GW170104,primary_holdout,0.17026376724243164,1.398096167927752,1.4124969489870636,0.8718574566756163,0.01586526726873322,1.4052965584574078,0.44386136197217474,212.66878282081734
GW170104,primary_holdout,0.17417001724243164,1.340737124725409,1.4124969489870636,0.9316573102269954,0.00366121552355382,1.3766170368562363,0.4676592628752746,212.35445215393761
GW170104,primary_holdout,0.17807626724243164,1.2728825970222113,1.4124969489870636,0.9441054430070783,0.00366121552355382,1.3426897730046374,0.47388332926531607,210.857591972732
GW170104,primary_holdout,0.18198251724243164,1.1898950451549914,1.4124969489870636,0.9475225774957285,0.010007322431047107,1.3011959970710274,0.4787649499633878,206.7289034465392
GW170104,primary_holdout,0.18588876724243164,1.1061752501830608,1.4124969489870636,0.9387356602391994,0.040761532828899195,1.2593360995850622,0.4897485965340493,201.2091760372014
GW170104,primary_holdout,0.18979501724243164,1.0419819380034172,1.4124969489870636,0.9443495240419819,0.17207712960702953,1.2272394434952405,0.5582133268245058,196.1733095386744
GW170104,primary_holdout,0.19370126724243164,0.995850622406639,1.4124969489870636,0.9218940688308519,0.4879179887722724,1.2041737856968513,0.7049060288015622,192.5924005744577
GW170104,primary_holdout,0.19760751724243164,0.9685135464974371,1.4124969489870636,0.869660727361484,0.8843055894556993,1.1905052477422504,0.8769831584085916,190.52933501817876
GW170104,primary_holdout,0.20151376724243164,0.9580180619965828,1.4124969489870636,0.7854527703197461,1.3646570661459605,1.185257505491823,1.0750549182328533,190.04067564989856
GW170104,primary_holdout,0.20542001724243164,0.9953624603368318,1.4124969489870636,0.7107639736392481,1.7444471564559434,1.2039297046619477,1.2276055650475959,191.5513929241774
GW170104,primary_holdout,0.20932626724243164,1.0907981449841349,1.4124969489870636,0.6887966804979253,1.7854527703197463,1.2516475469855992,1.2371247254088358,194.8667276307313
GW170104,primary_holdout,0.21323251724243164,1.180131803758848,1.4124969489870636,0.7712960702953381,1.3378081523065657,1.2963143763729557,1.054552111300952,197.6663827350239
GW170104,primary_holdout,0.21713876724243164,1.1879423968757628,1.4124969489870636,0.9516719550890895,0.64217720283134,1.300219672931413,0.7969245789602148,197.08632209499285
GW170104,primary_holdout,0.22104501724243164,1.1156944105443007,1.4124969489870636,1.120820112277276,0.1994142055162314,1.2640956797656822,0.6601171588967537,193.5623621205075
GW170104,primary_holdout,0.22495126724243164,1.0410056138638026,1.4124969489870636,1.1774469123749085,0.08616060532096656,1.226751281425433,0.6318037588479375,190.48709423945883
GW170104,primary_holdout,0.22885751724243164,1.0292897241884305,1.4124969489870636,1.1662191847693433,0.04564315352697095,1.220893336587747,0.6059311691481571,191.13230307571507
GW170104,primary_holdout,0.23276376724243164,1.1115450329509398,1.4124969489870636,1.129118867463998,0.024164022455455212,1.2620209909690017,0.5766414449597266,196.55571164967145
GW170104,primary_holdout,0.23667001724243164,1.136197217476202,1.415181840371003,1.089577739809617,0.019770563827190626,1.2756895289236025,0.5546741518184037,205.0779841269358
GW170104,primary_holdout,0.24057626724243164,1.107883817427386,1.5443007078350013,1.0175738345130583,0.029533805223334146,1.3260922626311937,0.5235538198681962,213.0348886884388
GW170104,primary_holdout,0.24448251724243164,1.0768855259946302,1.5443007078350013,0.875030510129363,0.10959238467171101,1.3105931169148157,0.492311447400537,217.14875723741105
GW170104,primary_holdout,0.24838876724243164,1.0641933121796436,1.5364901147180863,0.7244325115938491,0.31950207468879666,1.3003417134488648,0.5219672931413228,216.50707050649333
GW170608,primary_holdout,-1.499267578125,1.2867952160117158,1.5867708079082257,1.193068098608738,0.08420795704173786,1.4367830119599707,0.6386380278252379,261.5385858910409
GW170608,primary_holdout,-1.495361328125,1.2811813522089333,1.5867708079082257,1.2304124969489871,0.27800829875518673,1.4339760800585795,0.7542103978520869,260.92342309907434
GW170608,primary_holdout,-1.491455078125,1.317549426409568,1.5181840371003172,1.1579204295826215,0.8476934342201611,1.4178667317549425,1.0028069319013913,262.1244659856236
GW170608,primary_holdout,-1.487548828125,1.392726385159873,1.4991457163778374,0.9052965584574078,1.5384427629973152,1.4459360507688552,1.2218696607273616,265.41883158656344
GW170608,primary_holdout,-1.483642578125,1.461557237002685,1.4991457163778374,0.699048083963876,0.5479619233585551,1.4803514766902612,0.6235050036612155,269.35737749817747
GW170608,primary_holdout,-1.479736328125,1.4603368318281669,1.4495972662924093,0.6480351476690261,0.3043690505247742,1.4549670490602882,0.47620209909690014,271.3872791532584
GW170608,primary_holdout,-1.475830078125,1.364901147180864,1.4249450817671467,0.6485233097388332,0.24139614351964853,1.3949231144740053,0.4449597266292409,269.8602066671968
GW170608,primary_holdout,-1.471923828125,1.2121064193312179,1.4249450817671467,0.6480351476690261,0.22626311935562607,1.3185257505491823,0.4371491335123261,265.5309540504752
GW170608,primary_holdout,-1.468017578125,1.120331950207469,1.4249450817671467,0.6314376372955821,0.24871857456675617,1.2726385159873077,0.44007810593116914,260.76093497104273
GW170608,primary_holdout,-1.464111328125,1.0856724432511593,1.4249450817671467,0.5855504027337076,0.33024164022455454,1.255308762509153,0.4578960214791311,257.56083228380106
GW170608,primary_holdout,-1.460205078125,1.0788381742738589,1.4249450817671467,0.5303880888454967,0.5157432267512815,1.2518916280205028,0.5230656577983891,255.85938499506125
GW170608,primary_holdout,-1.456298828125,1.1034903587991214,1.6419331217964364,0.5518672199170125,1.1410788381742738,1.3727117402977789,0.8464730290456431,255.47975037334808
GW170608,primary_holdout,-1.452392578125,1.1750061020258726,1.6419331217964364,0.7246765926287527,1.238223090065902,1.4084696119111544,0.9814498413473274,257.4019672866376
GW170608,primary_holdout,-1.448486328125,1.3143763729558213,1.6419331217964364,0.8948010739565536,0.32584818159629,1.478154747376129,0.6103246277764218,262.7674676015745
GW170608,primary_holdout,-1.444580078125,1.5101293629484989,1.6419331217964364,0.966804979253112,0.0812789846228948,1.5760312423724676,0.5240419819380034,271.6122394298339
GW170608,primary_holdout,-1.440673828125,1.689528923602636,1.6419331217964364,0.991701244813278,0.029045643153526972,1.665731022699536,0.5103734439834025,282.70624333107014
GW170608,primary_holdout,-1.436767578125,1.7981449841347326,1.4249450817671467,1.001220405174518,0.02318769831584086,1.6115450329509398,0.5122040517451794,293.46687394454784
GW170608,primary_holdout,-1.432861328125,1.8384183548938249,1.4249450817671467,0.9946302172321211,0.042226019038320725,1.6316817183304857,0.5184281181352209,300.6278081879167
GW170608,primary_holdout,-1.428955078125,1.8281669514278742,1.4249450817671467,0.9494752257749572,0.09836465706614596,1.6265560165975104,0.5239199414205516,301.890613331677
GW170608,primary_holdout,-1.425048828125,1.748840615084208,1.4249450817671467,0.854283622162558,0.25799365389309253,1.5868928484256775,0.5561386380278253,296.025782907274
GW170608,primary_holdout,-1.421142578125,1.5762753234073712,1.4249450817671467,0.709055406394923,0.5743226751281425,1.500610202587259,0.6416890407615328,283.273053178974
GW170608,primary_holdout,-1.417236328125,1.327556748840615,1.4249450817671467,0.5848181596289969,1.0258725896997802,1.3762509153038809,0.8053453746643886,266.3232192605682
GW170608,primary_holdout,-1.413330078125,1.0109836465706614,1.4249450817671467,0.5516231388821089,1.5208689284842567,1.2179643641689042,1.0362460336831827,250.59814244989508
GW170608,primary_holdout,-1.409423828125,0.7827678789358067,1.4249450817671467,0.6104466682938736,1.9436172809372712,1.1038564803514768,1.2770319746155723,241.2597273844251
GW170608,primary_holdout,-1.405517578125,0.7764217720283134,1.4249450817671467,0.7244325115938492,1.3251159384915792,1.1006834268977301,1.024774225042714,239.64179945194607
GW170608,primary_holdout,-1.401611328125,0.891628020502807,1.4249450817671467,0.8411032462777642,0.7315108616060532,1.158286551134977,0.7863070539419087,243.4861395445891
GW170608,primary_holdout,-1.397705078125,1.0007322431047108,1.4249450817671467,0.9284842567732488,0.3697827678789358,1.2128386624359289,0.6491335123260923,249.12831908371285
GW170608,primary_holdout,-1.393798828125,1.0678545277031974,1.4249450817671467,0.9909690017085673,0.17158896753722236,1.246399804735172,0.5812789846228948,253.19443006569784
GW170608,primary_holdout,-1.389892578125,1.0849402001464488,1.4249450817671467,1.0283134000488163,0.09592384671711009,1.2549426409567976,0.5621186233829633,253.93053087851277
GW170608,primary_holdout,-1.385986328125,1.053941908713693,1.4266536490114718,1.0605320966560898,0.07932633634366609,1.2402977788625824,0.5699292164998779,251.97769688069963
GW170608,primary_holdout,-1.382080078125,1.001220405174518,1.428362216255797,1.1020258725896999,0.09690017085672444,1.2147913107151576,0.5994630217232122,249.41528743058086
GW170608,primary_holdout,-1.378173828125,0.9553331706126434,1.47278496460825,1.1571881864779106,0.13302416402245545,1.2140590676104468,0.645106175250183,247.9946908761857
GW170608,primary_holdout,-1.374267578125,0.9563094947522578,1.47278496460825,1.2118623382963143,0.17012448132780084,1.214547229680254,0.6909934098120576,248.03977443324857
GW170608,primary_holdout,-1.370361328125,0.973883329265316,1.47278496460825,1.2487185745667562,0.18769831584085916,1.223334146936783,0.7182084452038077,248.76905970895
GW170608,primary_holdout,-1.366455078125,0.9948742982670247,1.47278496460825,1.2770319746155723,0.1994142055162314,1.2338296314376374,0.7382230900659018,249.21541350890993
GW170608,primary_holdout,-1.362548828125,0.9782767878935807,1.47278496460825,1.2972907005125702,0.22528679521601172,1.2255308762509154,0.761288747864291,248.67640565011658
GW170608,primary_holdout,-1.358642578125,0.9372711740297779,1.4747376128874787,1.3253600195264827,0.27312667805711494,1.2060043934586284,0.7992433487917988,247.28153274719233
GW170608,primary_holdout,-1.354736328125,0.9082255308762509,1.4747376128874787,1.3563583109592385,0.35660239199414207,1.1914815718818648,0.8564803514766903,246.15389437860807
GW170608,primary_holdout,-1.350830078125,0.9128630705394192,1.4747376128874787,1.3717354161581645,0.43080302660483283,1.193800341713449,0.9012692213814987,246.71423935286248
GW170608,primary_holdout,-1.346923828125,0.9794971930680987,1.47278496460825,1.3517207712960704,0.4713204783988284,1.2261410788381744,0.9115206248474494,249.22070421229358
GW170608,primary_holdout,-1.343017578125,1.0512570173297535,1.4249450817671467,1.2933854039541128,0.42152794727849646,1.2381010495484501,0.8574566756163047,251.9784009045161
GW170608,primary_holdout,-1.339111328125,1.0524774225042715,1.4249450817671467,1.214547229680254,0.300951916036124,1.238711252135709,0.757749572858189,252.33501485827088
GW170608,primary_holdout,-1.335205078125,0.9658286551134976,1.4249450817671467,1.1518184037100316,0.1828166951427874,1.1953868684403222,0.6673175494264095,248.28924742623963
GW170608,primary_holdout,-1.331298828125,0.8162069807175982,1.4249450817671467,1.1371735416158164,0.15694410544300708,1.1205760312423725,0.6470588235294117,240.0138715579744
GW170608,primary_holdout,-1.327392578125,0.6900170856724432,1.4249450817671467,1.1940444227483524,0.25115938491579204,1.057481083719795,0.7226019038320722,230.6532678997354
GW170608,primary_holdout,-1.323486328125,0.6087381010495485,1.4249450817671467,1.3512326092262632,0.5704173785696851,1.0168415914083475,0.9608249938979742,224.562732796155
GW170608,primary_holdout,-1.319580078125,0.5516231388821089,1.4249450817671467,1.579936538930925,1.2919209177446913,0.9882841103246278,1.4359287283378082,223.58451288809283
GW170608,primary_holdout,-1.315673828125,0.5372223578227971,1.4249450817671467,1.75713937027093,1.9494752257749572,0.981083719794972,1.8533072980229437,226.53800203571492
GW170608,primary_holdout,-1.311767578125,0.5743226751281425,1.4249450817671467,1.8799121308274347,1.8288991945325848,0.9996338784476446,1.8544056626800098,231.32289714512956
GW170608,primary_holdout,-1.307861328125,0.6482792287039297,1.4249450817671467,1.9382474981693922,1.8362216255796924,1.0366121552355383,1.8872345618745423,236.06773466175082
GW170608,primary_holdout,-1.303955078125,0.7146692701977055,1.4249450817671467,1.9646082499389799,1.8972418843055894,1.0698071759824261,1.9309250671222846,239.27749014973313
GW170608,primary_holdout,-1.300048828125,0.737612887478643,1.4249450817671467,1.9773004637539664,1.9465462533561142,1.081278984622895,1.9619233585550404,240.10137617961334
GW170608,primary_holdout,-1.296142578125,0.6958750305101293,1.4249450817671467,1.9838906516963632,1.9748596534049305,1.060410056138638,1.9793751525506469,238.33126175446677
GW170608,primary_holdout,-1.292236328125,0.6116670734683916,1.4249450817671467,1.9824261654869417,1.99048083963876,1.018306077617769,1.986453502562851,234.4850513341883
GW170608,primary_holdout,-1.288330078125,0.5306321698804003,1.4249450817671467,1.9748596534049305,1.989992677568953,0.9777886258237736,1.9824261654869417,229.85585042006244
GW170608,primary_holdout,-1.284423828125,0.47205272150353916,1.4249450817671467,1.9533805223334146,1.9504515499145716,0.9484989016353429,1.9519160361239931,226.24177292383473
GW170608,primary_holdout,-1.280517578125,0.4554552111300952,1.4249450817671467,1.9131071515743225,1.854283622162558,0.9402001464486209,1.8836953868684403,225.4778556589123
GW170608,primary_holdout,-1.276611328125,0.5015865267268733,1.4249450817671467,1.8618501342445692,1.7786185013424456,0.96326580424701,1.8202343177935074,229.05556552898642
GW170608,primary_holdout,-1.272705078125,0.6604832804491092,1.4249450817671467,1.812789846228948,1.7698315840859165,1.042714181108128,1.7913107151574321,236.96518287790758
GW170608,primary_holdout,-1.268798828125,0.9109104222601904,1.4249450817671467,1.7644618013180375,1.9089577739809618,1.1679277520136686,1.8367097876494998,246.6936148942153
GW170608,primary_holdout,-1.264892578125,1.1154503295093972,1.4249450817671467,1.7007566512082013,1.818647791066634,1.2701977056382718,1.7597022211374176,254.39539005186478
GW170608,primary_holdout,-1.260986328125,1.161825726141079,1.4249450817671467,1.6329021235050036,1.5530876250915304,1.2933854039541128,1.5929948742982671,256.50026954203463
GW170608,primary_holdout,-1.257080078125,1.0373443983402488,1.4249450817671467,1.5552843544056627,1.4925555284354406,1.231144740053698,1.5239199414205515,251.19713089579295
GW170608,primary_holdout,-1.253173828125,0.8135220893336588,1.4249450817671467,1.4742494508176716,1.7747132047839882,1.1192335855504028,1.6244813278008299,239.82696444391684
GW170608,primary_holdout,-1.249267578125,0.5916524286062973,1.4249450817671467,1.3339028557481083,1.4813278008298756,1.008298755186722,1.4076153282889918,225.85907776165084
GW170608,primary_holdout,-1.245361328125,0.36343666097144256,1.4249450817671467,1.1103246277764218,0.5967781303392726,0.8941908713692946,0.8535513790578473,212.93065707069394
GW170608,primary_holdout,-1.241455078125,0.1591408347571394,1.4249450817671467,0.9297046619477667,0.20722479863314622,0.7920429582621431,0.5684647302904564,203.53159614450018
GW170608,primary_holdout,-1.237548828125,0.08201122772760557,1.4249450817671467,0.8535513790578472,0.11837930192824017,0.7534781547473761,0.4859653404930437,199.98344978219404
GW170608,primary_holdout,-1.233642578125,0.16695142787405418,1.4249450817671467,0.8020502806931901,0.1300951916036124,0.7959482548206005,0.4660727361484012,204.86509491192857
GW170608,primary_holdout,-1.229736328125,0.4061508420795704,1.4249450817671467,0.7337075909201856,0.25115938491579204,0.9155479619233586,0.4924334879179888,218.11835035396592
GW170608,primary_holdout,-1.225830078125,0.7466438857700757,1.4249450817671467,0.6324139614351965,0.5547961923358555,1.0857944837686113,0.593605076885526,236.07757657888686
GW170608,primary_holdout,-1.221923828125,1.0712716621918477,1.4249450817671467,0.5389309250671223,1.0707835001220405,1.2481083719794972,0.8048572125945814,254.29626051739956
GW170608,primary_holdout,-1.218017578125,1.3883329265316084,1.4249450817671467,0.48547717842323657,1.8664876739077374,1.4066390041493775,1.175982426165487,269.20703462358887
GW170608,primary_holdout,-1.214111328125,1.6263119355626068,1.4249450817671467,0.5013424456919697,1.4954845008542836,1.5256285086648766,0.9984134732731267,278.1211633092969
GW170608,primary_holdout,-1.210205078125,1.6795216011715888,1.4249450817671467,0.5709055406394923,1.1615816451061753,1.5522333414693676,0.8662435928728338,279.3290171344428
GW170608,primary_holdout,-1.206298828125,1.5198926043446424,1.4249450817671467,0.6785452770319746,1.1625579692457897,1.4724188430558947,0.9205516231388822,273.43353397210507
GW170608,primary_holdout,-1.202392578125,1.2514034659506956,1.4249450817671467,0.8181596289968269,1.454967049060288,1.3381742738589213,1.1365633390285574,262.5416009317449
GW170608,primary_holdout,-1.198486328125,0.9987795948254821,1.4249450817671467,0.954356846473029,1.9040761532828898,1.2118623382963145,1.4292164998779593,249.06615697589802
GW170608,primary_holdout,-1.194580078125,0.7610446668293873,1.4249450817671467,1.0463753966316818,1.6248474493531853,1.0929948742982671,1.3356114229924336,235.3139360010744
GW170608,primary_holdout,-1.190673828125,0.5606541371735416,1.4249450817671467,1.0824993897974127,1.3309738833292653,0.9927996094703442,1.206736636563339,223.66276988522333
GW170608,primary_holdout,-1.186767578125,0.4286062972907005,1.4249450817671467,1.059799853551379,1.2343177935074445,0.9267756895289236,1.1470588235294117,216.459829857954
GW170608,primary_holdout,-1.182861328125,0.38027825237979007,1.4249450817671467,1.0075665120820112,1.3895533317061264,0.9026116670734684,1.1985599218940688,215.0072298057255
GW170608,primary_holdout,-1.178955078125,0.42323651452282157,1.4249450817671467,0.9711984378813766,1.804491091042226,0.9240907981449842,1.3878447644618013,218.82490423466535
GW170608,primary_holdout,-1.175048828125,0.5247742250427142,1.6599951183793018,0.9919453258481816,1.532096656089822,1.092384671711008,1.2620209909690017,225.61978438629245
GW170608,primary_holdout,-1.171142578125,0.6353429338540395,1.6946546253356114,1.0500366121552356,0.9023675860385648,1.1649987795948253,0.9762020990969003,232.2957743041904
GW170608,primary_holdout,-1.167236328125,0.7261410788381742,1.6958750305101293,1.1034903587991214,0.5098852819135953,1.2110080546741517,0.8066878203563583,236.97214514909487
GW170608,primary_holdout,-1.163330078125,0.7783744203075421,1.6958750305101293,1.1349768123016841,0.2819135953136441,1.2371247254088358,0.7084452038076641,240.06051816110823
GW170608,primary_holdout,-1.159423828125,0.8369538686844032,1.6958750305101293,1.1293629484989016,0.16231388821088602,1.2664144495972662,0.6458384183548939,243.17117446960646
GW170608,primary_holdout,-1.155517578125,0.9336099585062241,1.6958750305101293,1.110812789846229,0.13741762265072005,1.3147424945081767,0.6241152062484745,247.39272706927846
GW170608,primary_holdout,-1.151611328125,1.06394923114474,1.6946546253356114,1.1032462777642178,0.22431047107639737,1.3793019282401757,0.6637783744203076,252.45619976720513
GW170608,primary_holdout,-1.147705078125,1.1867219917012448,1.6175250183060776,1.1069074932877716,0.6094703441542593,1.4021235050036611,0.8581889187210154,256.9708566681221
GW170608,primary_holdout,-1.143798828125,1.2616548694166463,1.4249450817671467,1.1000732243104712,1.79863314620454,1.3432999755918966,1.4493531852575057,259.8711000042706
GW170608,primary_holdout,-1.139892578125,1.2731266780571149,1.4249450817671467,1.1022699536246034,0.7315108616060532,1.349035879912131,0.9168904076153284,260.26340005779196
GW170608,primary_holdout,-1.135986328125,1.180131803758848,1.4249450817671467,1.155723700268489,0.2950939711984379,1.3025384427629974,0.7254088357334635,256.8441575857255
GW170608,primary_holdout,-1.132080078125,0.9973151086160605,1.4249450817671467,1.237002684891384,0.267756895289236,1.2111300951916038,0.75237979009031,250.02807297304363
GW170608,primary_holdout,-1.128173828125,0.8267024652184526,1.4249450817671467,1.3524530144007811,0.41762265072003907,1.1258237734927996,0.8850378325604101,242.44192821348588
GW170608,primary_holdout,-1.124267578125,0.719794971930681,1.4249450817671467,1.4342201610934828,0.6436416890407616,1.0723700268489138,1.0389309250671221,235.88202588136318
GW170608,primary_holdout,-1.120361328125,0.6292409079814498,1.4249450817671467,1.399804735172077,0.797412741030022,1.0270929948742982,1.0986087381010496,230.47807458095122
GW170608,primary_holdout,-1.116455078125,0.5062240663900415,1.4249450817671467,1.2304124969489871,0.8125457651940444,0.9655845740785941,1.0214791310715157,225.8930424136758
GW170608,primary_holdout,-1.112548828125,0.3880888454967049,1.4249450817671467,1.0026848913839395,0.6685379546009275,0.9065169636319258,0.8356114229924334,222.67503447365198
GW170608,primary_holdout,-1.108642578125,0.3573346350988528,1.4249450817671467,0.83060776177691,0.4908469611911154,0.8911398584329998,0.6607273614840127,222.4287437298756
GW170608,primary_holdout,-1.104736328125,0.4498413473273126,1.4249450817671467,0.773736880644374,0.386868440322187,0.9373932145472297,0.5803026604832805,225.58994074549338
GW170608,primary_holdout,-1.100830078125,0.5835977544544788,1.4249450817671467,0.7959482548206005,0.33902855748108374,1.0042714181108128,0.5674884061508421,229.91836051393884
GW170608,primary_holdout,-1.096923828125,0.6355870148889432,1.4249450817671467,0.8699048083963876,0.3639248230412497,1.030266048328045,0.6169148157188187,233.0648528578276
GW170608,primary_holdout,-1.093017578125,0.643885770075665,1.4249450817671467,1.0014644862094215,0.5064681474249451,1.0344154259214058,0.7539663168171833,234.3303756787298
GW170608,primary_holdout,-1.089111328125,0.582865511349768,1.4249450817671467,1.1908713692946058,0.8393946790334391,1.0039052965584574,1.0151330241640224,232.9387518859632
GW170608,primary_holdout,-1.085205078125,0.47229680253844275,1.4249450817671467,1.4266536490114718,1.5194044422748352,0.9486209421527947,1.4730290456431536,228.11236207681492
GW170608,primary_holdout,-1.081298828125,0.32975347815474737,1.4249450817671467,1.614351964852331,1.818159628996827,0.877349279960947,1.716255796924579,220.82283519250808
GW170608,primary_holdout,-1.077392578125,0.22479863314620455,1.4249450817671467,1.7390773736880645,1.4139614351964853,0.8248718574566757,1.576519404442275,213.58437412533715
GW170608,primary_holdout,-1.073486328125,0.18354893824749818,1.4249450817671467,1.7886258237734929,1.2680009763241396,0.8042470100073225,1.528313400048816,209.29967887248276
GW170608,primary_holdout,-1.069580078125,0.19648523309738833,1.4249450817671467,1.7910666341225285,1.2186966072736147,0.8107151574322675,1.5048816206980717,209.80165651143022
GW170608,primary_holdout,-1.065673828125,0.2604344642421284,1.4249450817671467,1.7876494996338783,1.1898950451549914,0.8426897730046375,1.488772272394435,215.0394078798219
GW170608,primary_holdout,-1.061767578125,0.370270929948743,1.4249450817671467,1.7910666341225285,1.199658286551135,0.8976080058579449,1.4953624603368318,222.66838070096844
GW170608,primary_holdout,-1.057861328125,0.49109104222601907,1.4249450817671467,1.815718818647791,1.3026604832804491,0.9580180619965829,1.55918965096412,228.7006657850975
GW170608,primary_holdout,-1.053955078125,0.5064681474249451,1.4249450817671467,1.854283622162558,1.4622894801073956,0.9657066145960459,1.6582865511349767,229.63760193890243
GW170608,primary_holdout,-1.050048828125,0.410544300707835,1.4771784232365146,1.8843055894556993,1.5970222113741763,0.9438613619721747,1.7406639004149378,224.79646840120446
GW170608,primary_holdout,-1.046142578125,0.2704417866731755,1.5582133268245058,1.8965096412008786,1.6536490114718085,0.9143275567488406,1.7750793263363436,216.91030239999282
GW170608,primary_holdout,-1.042236328125,0.18403710031730536,1.5845740785940934,1.8923602636075176,1.6311935562606785,0.8843055894556994,1.761776909934098,210.67336110881757
GW170608,primary_holdout,-1.038330078125,0.17110080546741518,1.636807420063461,1.8669758359775446,1.5316084940200148,0.9039541127654381,1.6992921649987798,209.99408626345334
GW170608,primary_holdout,-1.034423828125,0.2677568952892361,1.636807420063461,1.8103490358799121,1.3592872833780816,0.9522821576763485,1.584818159628997,216.52651561677976
GW170608,primary_holdout,-1.030517578125,0.49890163534293386,1.6109348303636808,1.7407859409323896,1.1903832072247986,1.0549182328533073,1.4655845740785942,228.92198442093914
GW170608,primary_holdout,-1.026611328125,0.8418354893824751,1.503539175006102,1.6626800097632413,1.1567000244081036,1.1726873321942886,1.4096900170856723,243.31272857773445
GW170608,primary_holdout,-1.022705078125,1.112521357090554,1.52721503539175,1.6099585062240664,1.3461069074932879,1.319868196241152,1.4780327068586772,254.95173873570826
GW170608,primary_holdout,-1.018798828125,1.2584818159628997,1.530144007810593,1.5933609958506225,1.6931901391261899,1.3943129118867463,1.643275567488406,260.94726586027673
GW170608,primary_holdout,-1.014892578125,1.2833780815230655,1.530144007810593,1.6153282889919454,1.9748596534049305,1.4067610446668293,1.795093971198438,261.492948989703
GW170608,primary_holdout,-1.010986328125,1.2365145228215768,1.52721503539175,1.6597510373443982,1.7917988772272395,1.3818647791066634,1.725774957285819,259.26434716687874
GW170608,primary_holdout,-1.007080078125,1.1806199658286551,1.4513058335367344,1.6951427874054186,1.7249206736636564,1.3159628996826949,1.7100317305345376,257.0018131033916
GW170608,primary_holdout,-1.003173828125,1.1535269709543567,1.443739321454723,1.7068586770807908,1.6897730046375397,1.2986331462045397,1.6983158408591652,255.83742365055866
GW170608,primary_holdout,-0.999267578125,1.148645350256285,1.4432511593849158,1.6934342201610937,1.6253356114229924,1.2959482548206003,1.659384915792043,255.67580011910488
