event,time_s,frequency_hz,T_A,S_B,separation_km,compactness,binding_proxy,inspiral_tau_s
GW170608,-0.858642578125,261.6095788604518,1.4172565291676835,1.50951916036124,157.5450709046648,0.18654141333772015,0.045077067161040006,0.0065886755569162375
GW170608,-0.854736328125,261.27433571490934,1.3919941420551623,1.6033683182816696,157.67980697732273,0.18638201526447926,0.04503854918519616,0.006611243618884958
GW170608,-0.850830078125,261.21704393233256,1.3550158652672688,1.5964120087869174,157.70286169302528,0.1863547679188835,0.04503196496132113,0.006615111045585458
GW170608,-0.846923828125,260.9195698183669,1.356724432511594,1.3168171833048572,157.82270350084534,0.18621326044379982,0.04499777018470824,0.006635241840346753
GW170608,-0.843017578125,260.09722935305524,1.347205272150354,1.0934830363680743,158.15518353211664,0.18582179562252243,0.044903174106957086,0.006691331779132783
GW170608,-0.839111328125,259.100492442386,1.331217964364169,0.947278496460825,158.5605300171318,0.1853467580347529,0.04478838296827766,0.006760194598960559
GW170608,-0.835205078125,258.149740994504,1.3070539419087137,0.8739321454722968,158.94960463981747,0.18489306882859358,0.044678750589867096,0.006826791677829095
GW170608,-0.831298828125,256.57385313547695,1.2666585306321698,0.8614840126922139,159.59979048894584,0.184139841919047,0.04449673599384994,0.006939179310502715
GW170608,-0.827392578125,253.49749613306193,1.2268733219428851,0.8805223334146937,160.8884243331882,0.18266497613330898,0.04414033993740499,0.007166020331478892
GW170608,-0.823486328125,248.6378470208794,1.2060043934586284,0.9376372955821333,162.97803980755475,0.18032294550633818,0.04357439659015455,0.0075456247343105385
GW170608,-0.819580078125,242.20175567234728,1.1945325848181596,1.043812545765194,165.85264035517773,0.17719754191438186,0.042819153960117706,0.008092233422919362
GW170608,-0.815673828125,234.46702764471172,1.1656089821820845,1.2882597022211373,169.48036703492892,0.1734046291325925,0.04190261011528711,0.008823815642850197
GW170608,-0.811767578125,226.14827301941614,1.0882352941176472,1.284232365145228,173.6114632165433,0.1692784545816044,0.0409055347526365,0.009716110198115625
GW170608,-0.807861328125,218.55249034356368,1.0178179155479619,0.8290212350500366,177.61108804768125,0.16546647235817766,0.039984382845252776,0.010642879411035047
GW170608,-0.803955078125,213.00369649902814,0.9642421283866243,0.6192335855504028,180.68238762506616,0.16265381799100379,0.03930471494984367,0.01139835361053584
GW170608,-0.800048828125,210.17650451187671,0.9199414205516231,0.5582133268245058,182.29907758327494,0.16121134884800853,0.03895614742656235,0.011811817466698604
GW170608,-0.796142578125,209.5472207694311,0.9260434464242129,0.5922626311935563,182.6638657023375,0.16088940238918542,0.038878350213134176,0.011906645398085018
GW170608,-0.792236328125,209.8646438078045,0.9504515499145716,0.7503051012936295,182.47963157127555,0.16105183870600073,0.03891760236970072,0.011858682020334261
GW170608,-0.788330078125,210.7164466376642,0.9711984378813766,1.1127654381254577,181.9875276694656,0.1614873313973726,0.03902283762521779,0.011731278434313522
GW170608,-0.784423828125,213.32761515595894,0.998901635342934,1.651574322675128,180.4994414166762,0.1628186766689479,0.03934455246133669,0.01135225901060128
GW170608,-0.780517578125,219.05378428055394,1.0368562362704417,1.4171344886502317,177.34001503150267,0.16571939607497443,0.04004550095926657,0.010578054641930122
GW170608,-0.776611328125,227.64044063030158,1.1142299243348792,1.403954112765438,172.8519577246657,0.17002225822492834,0.04108527224998267,0.009547200720044103
GW170608,-0.772705078125,237.58981171684758,1.2266292409079815,1.5353917500610201,167.9920406129925,0.1749409084127441,0.04227384652360216,0.008517922110125841
GW170608,-0.768798828125,247.6551593454936,1.3692946058091287,1.7107639736392484,163.40888292526995,0.17984750684812845,0.04345950853423383,0.0076257310969443685
GW170608,-0.764892578125,256.46798560675154,1.4055406394923116,1.8116914815718819,159.6437083113584,0.18408918523509735,0.04448449498686014,0.006946820409717811
GW170608,-0.760986328125,261.85100499881935,1.3751525506468147,1.7747132047839882,157.4482185101507,0.18665616206418248,0.04510479578149397,0.006572488676612477
GW170608,-0.757080078125,262.17286150127086,1.347815474737613,1.7544544788869905,157.319331263838,0.1868090841402076,0.045141748855709776,0.006550994108427981
GW170608,-0.753173828125,258.0476277558316,1.3020502806931902,1.5801806199658286,158.99153433778298,0.18484430830455567,0.04466696778315658,0.006833997951734637
GW170608,-0.749267578125,251.92638391111274,1.2532340737124725,1.3740541859897486,161.55664007329733,0.1819094540318122,0.043957770716439755,0.007285814206713344
GW170608,-0.745361328125,246.46376976573265,1.186599951183793,1.1912374908469612,163.93506473445018,0.17927025092863866,0.04332001670029538,0.007724426913685438
GW170608,-0.741455078125,243.1552093009098,1.1254576519404442,1.0800585794483768,165.41879859331698,0.17766227563530876,0.042931455206127324,0.008007893552555807
GW170608,-0.737548828125,241.9028877345205,1.1150842079570418,1.0538198681962412,165.98921812512796,0.17705174181128672,0.04278392188525716,0.008118921816792727
GW170608,-0.733642578125,241.34845355924415,1.1067854527703198,1.1144740053697828,166.24333174944775,0.17678110683705747,0.04271852390905886,0.00816875327423359
GW170608,-0.729736328125,240.15954491346739,1.085428362216256,1.2721503539175005,166.79153791864704,0.1762000672077375,0.04257811775513601,0.008277036968779924
GW170608,-0.725830078125,237.78872673962752,1.0538198681962412,1.4421527947278496,167.89834174662255,0.17503853751753143,0.0422974382485421,0.008498934254397952
GW170608,-0.721923828125,234.24894458657542,1.0161093483036368,1.57346839150598,169.58554022766648,0.1732970874255763,0.0418766230453757,0.008845738962633104
GW170608,-0.718017578125,230.19329275098278,0.9794971930680987,1.5793263363436663,171.5716275110433,0.17129102647846534,0.041391865572897736,0.009267460126778364
GW170608,-0.714111328125,227.0062651530912,0.949109104222602,1.496460824993898,173.1737329753564,0.1697063387501711,0.04100893143575645,0.00961849043728827
GW170608,-0.710205078125,226.29384328984577,0.9317793507444472,1.3616060532096657,173.5370013940328,0.1693510891329603,0.040923086632892465,0.009699451990340864
GW170608,-0.706298828125,229.15867059267208,1.0826214303148645,1.2140590676104468,172.0876557010835,0.1707773870892616,0.041267746446589974,0.009379457411305187
GW170608,-0.702392578125,235.63931291553416,1.1568220649255552,1.255308762509153,168.91779978970104,0.17398213940470317,0.042042163412629154,0.00870723981872538
GW170608,-0.698486328125,244.30062760309124,1.27483524530144,1.1867219917012448,164.90134300180546,0.17821977466020844,0.04306617285695868,0.007908163013902758
GW170608,-0.694580078125,252.27994734548219,1.3691725652916769,0.721015377105199,161.4056599906055,0.18207961351948906,0.043998889149697316,0.007258617013376832
GW170608,-0.690673828125,256.83680639620974,1.392726385159873,0.5089089577739809,159.49083816680695,0.18426563261402337,0.04452713286660987,0.00692025031634834
GW170608,-0.686767578125,256.82800218992077,1.243470832316329,0.4463021723212106,159.4944831022134,0.18426142158229714,0.044526115285813496,0.006920882947799413
GW170608,-0.682861328125,253.58147238547383,1.2196729314132293,0.45264827922870393,160.8529024090166,0.18270531492318368,0.04415008766209433,0.0071596937969909125
GW170608,-0.678955078125,248.76336959707947,1.206248474493532,0.5508908957773981,162.92321087712125,0.18038363001029253,0.0435890607840804,0.007535475887099005
GW170608,-0.675048828125,241.61620449812284,1.1763485477178424,0.8984622894801074,166.12049221451,0.17691182947494613,0.04275011256823186,0.008144635995060162
GW170608,-0.671142578125,231.43238921510175,1.0976324139614353,1.6446180131803758,170.95867972610847,0.17190516584493326,0.04154027016023939,0.00913573436172887
GW170608,-0.667236328125,219.38228224414854,0.9448376861117891,1.4456919697339519,177.16294092633945,0.16588503237348431,0.04008552637999563,0.010535869103819666
GW170608,-0.663330078125,207.94886289272387,0.8112033195020747,1.3609958506224067,183.59867720082778,0.16007021749291234,0.03868039710488921,0.012152259467336286
GW170608,-0.659423828125,199.6786976933842,0.760068342689773,1.337686111789114,188.63376110936824,0.15579756252597965,0.03764792527220458,0.013541180859803296
GW170608,-0.655517578125,195.86714704137052,0.7457896021479131,1.324017573834513,191.07308520545325,0.1538085814616278,0.03716729509247335,0.014255317899744954
GW170608,-0.651611328125,196.38880729387944,0.7477422504271418,1.3113253600195265,190.73457503374328,0.15408155645481839,0.03723325852590709,0.01415456563354304
GW170608,-0.647705078125,200.16748633749654,0.7628752745911643,1.3332926531608496,188.32655302256416,0.15605170762843162,0.037709338529705407,0.013453183696812485
GW170608,-0.643798828125,204.92165727273948,0.7841103246277764,1.4237246765926286,185.4023956190852,0.15851294743422537,0.038304088349812804,0.012636890086798828
GW170608,-0.639892578125,207.75345441230235,0.7926531608494021,1.5828655113497683,183.71378516801246,0.15996992367268775,0.03865616146096859,0.012182763781445739
GW170608,-0.635986328125,207.35955515654302,0.7882597022211374,1.7709299487429826,183.94636614521474,0.15976765840400942,0.0386072847802497,0.012244574372452017
GW170608,-0.632080078125,204.8192183588963,0.7730046375396632,1.8276787893580668,185.46420895014708,0.15846011668400778,0.03829132198746401,0.012653751120294978
GW170608,-0.628173828125,201.9096167335814,0.7650720039052965,1.8375640712716623,187.24170115196102,0.1569558490984673,0.03792782109096966,0.013145864606836317
GW170608,-0.624267578125,199.96668508849143,0.8340248962655602,1.8467171100805468,188.45260695622616,0.1559473263098659,0.0376841151563903,0.013489238731586983
GW170608,-0.620361328125,199.73531908099085,0.84012692213815,1.8600195264827923,188.598109895059,0.15582701336349633,0.037655041962042696,0.013530946791520225
GW170608,-0.616455078125,202.0504373017651,0.8564803514766903,1.8924823041249694,187.15469137070374,0.15702881918538894,0.03794545405219827,0.013121446504285752
GW170608,-0.612548828125,208.09047741330875,0.8979741274103004,1.783134000488162,183.51536988529796,0.1601428818159276,0.038697956179360456,0.01213021827844011
GW170608,-0.608642578125,218.47906649359015,1.0140346595069563,1.5306321698804002,177.6508787692453,0.16542941073272777,0.039975427035657415,0.010652420035778569
GW170608,-0.604736328125,230.95341265267598,1.2183304857212596,1.4367830119599707,171.1949666958329,0.17166789864309057,0.04148293538721924,0.009186346227167949
GW170608,-0.600830078125,240.1759980826801,1.2952160117158897,1.6986819624115206,166.7839205026638,0.17620811468140374,0.04258006239844303,0.008275525014027865
GW170608,-0.596923828125,244.09381785330928,1.3088845496704906,1.3363436660971444,164.99447219808764,0.1781191805969372,0.04304186466037677,0.007926042916788032
GW170608,-0.593017578125,245.74788094563957,1.3046131315596778,1.0229436172809372,164.25328348048407,0.17892293881868945,0.04323608996774898,0.007784578140475816
GW170608,-0.589111328125,248.31836824377353,1.2828899194532586,0.865511349768123,163.11779820654627,0.18016844583528765,0.043537062295727964,0.007571540414449041
GW170608,-0.585205078125,252.75831819130184,1.2676348547717842,0.7615328288991945,161.20194460393841,0.18230971259778153,0.04405449177122943,0.007222040975886343
GW170608,-0.581298828125,257.1890323400443,1.3203563583109594,0.7084452038076641,159.3451874733184,0.18443406203195503,0.04456783323468447,0.006895005997620714
GW170608,-0.577392578125,258.2719704101773,1.3701488894312912,0.7044178667317549,158.89945117814068,0.18495142666037362,0.04469285255176099,0.006818179508728493
GW170608,-0.573486328125,253.86670981468944,1.3162069807175982,0.7553087625091531,160.73239333161686,0.1828422981938303,0.044183189180842325,0.007138262067580743
GW170608,-0.569580078125,244.9033431085249,1.1734195752989993,0.8603856480351477,164.63068000978015,0.17851277896198706,0.043136976301370436,0.007856370034862795
GW170608,-0.565673828125,234.8191622498935,1.142787405418599,1.0226995362460336,169.3108895882619,0.17357820434595947,0.041944553946474186,0.008788573894246941
GW170608,-0.561767578125,227.0720469450687,1.1470588235294117,1.1796436416890408,173.14028623830336,0.16973912212723333,0.04101685342188896,0.00961106173721205
GW170608,-0.557861328125,223.78131182602965,1.1541371735416157,1.2258969978032708,174.83352108311277,0.16809522572605884,0.04061961172013677,0.009992580579657987
GW170608,-0.553955078125,225.21145031566414,1.1590187942396877,1.1587747132047839,174.09258324554906,0.16881063881679678,0.040792488741716405,0.009824261648940074
GW170608,-0.550048828125,229.43493559348752,1.1597510373443982,1.0862826458384183,171.94948626826087,0.17091461468572117,0.041300907005799185,0.009349370549926156
GW170608,-0.546142578125,232.7522463573757,1.1773248718574567,1.1159384915792043,170.31176916612773,0.17255812874729062,0.04169805631654958,0.008998238160733555
GW170608,-0.542236328125,231.68748137412328,1.1473029045643155,1.3116914815718819,170.83317093014233,0.1720314622209127,0.04157078922901,0.00910893600404817
GW170608,-0.538330078125,225.59418717249127,1.0914083475713938,1.6768367097876493,173.89562041872503,0.16900184214060254,0.04083869234291355,0.009779877609938672
GW170608,-0.534423828125,216.85631334506832,0.9876739077373689,1.615572370026849,178.53602761134402,0.16460924209047528,0.039777236208705435,0.010866315554477292
GW170608,-0.530517578125,208.5226352925607,0.9076153282889919,1.3474493531852576,183.2617282537057,0.16036452603056384,0.038751515713247586,0.012063295151796419
GW170608,-0.526611328125,202.89004216893852,0.8640468635587015,1.0682206492555528,186.63800898355044,0.15746353248730655,0.03805050097103372,0.012977146686808685
GW170608,-0.522705078125,200.94676067014314,0.8609958506224067,0.8368318281669515,187.83934912419537,0.15645646307854452,0.037807146240508495,0.013314508558427108
GW170608,-0.518798828125,202.33370225157483,0.895167195508909,0.6762265072003906,186.97997425308543,0.15717554945840706,0.03798091089930289,0.013072517289398239
GW170608,-0.514892578125,206.36481041629293,0.9150597998535513,0.5914083475713937,184.53701268168064,0.1592562909948145,0.03848371466980718,0.012402601386057453
GW170608,-0.510986328125,212.5568708556408,0.9481327800829875,0.5527215035391749,180.93551286963586,0.16242626848009695,0.03924972842217627,0.011462361613988736
GW170608,-0.507080078125,220.59436237451942,1.010007322431047,0.540273370759092,176.51338425242207,0.16649547746997118,0.040233038260173395,0.010382200434973968
GW170608,-0.503173828125,229.31119431754894,1.09726629240908,0.5533317061264339,172.0113391453504,0.1708531561754422,0.041286055776005796,0.009362830260266835
GW170608,-0.499267578125,236.85587729020983,1.1770807908225531,0.6529167683670978,168.3388944497876,0.1745804514577801,0.0421867433861441,0.008588488232837843
GW170608,-0.495361328125,242.0056284764364,1.2306565779838907,0.9628996826946546,165.94223557510645,0.17710186975060976,0.04279603512299391,0.008109733612052378
GW170608,-0.491455078125,244.29666320697214,1.140956797656822,1.4198193800341712,164.903126987084,0.17821784661032758,0.0430657069505821,0.007908505237321534
GW170608,-0.487548828125,243.13177777702506,1.1349768123016841,1.6916036123993168,165.42942644380656,0.177650861897477,0.04292869711709179,0.008009951720029117
GW170608,-0.483642578125,238.36120881898276,1.0962899682694656,1.6414449597266292,167.62940170997885,0.17531936456943176,0.04236529910395564,0.008444610485421439
GW170608,-0.479736328125,231.65030750372853,1.03197461557237,1.5263607517695876,170.8514466388649,0.17201306028779176,0.04156634246750893,0.009112834520383141
GW170608,-0.475830078125,225.92335712240146,0.9630217232121064,1.4024896265560165,173.72666895819683,0.1691661986451786,0.040878408506003376,0.009741925690455174
GW170608,-0.471923828125,223.47136564596144,0.9168904076153284,1.287283378081523,174.99514197871073,0.16793997741104622,0.04058209651856706,0.010029581507901605
GW170608,-0.468017578125,224.93714888565688,0.9995118379301928,1.213814986575543,174.2340869037798,0.16867353979464023,0.04075935925202891,0.009856241524563792
GW170608,-0.464111328125,229.20281658611836,1.048572125945814,1.221015377105199,172.06555817038603,0.17079931918650268,0.04127304625965898,0.009374640728106053
GW170608,-0.460205078125,234.5425394053523,1.1272882597022211,1.2987551867219918,169.4439885660074,0.17344185792403644,0.041911606319948676,0.008816242056081301
GW170608,-0.456298828125,240.39722335731537,1.2072247986331464,1.4882841103246278,166.68158299237973,0.17631630119742195,0.04260620528414982,0.008255232471024124
GW170608,-0.452392578125,247.28553563615384,1.2784964608249938,1.3375640712716623,163.57167654341546,0.17966851481862214,0.043416255748747856,0.007656164612814098
GW170608,-0.448486328125,255.38844869944833,1.3386624359287285,0.8513546497437148,160.09327207200818,0.18357223767485248,0.04435957645282017,0.00702540178189432
GW170608,-0.444580078125,262.53954661460705,1.4237246765926286,0.7326092262631194,157.17281341728523,0.18698322917286064,0.045183830381694844,0.00652662335955684
GW170608,-0.440673828125,264.63509506475253,1.4618013180375886,0.8403710031730536,156.3419851733158,0.18797689026634873,0.04542394504066005,0.006389712693128574
GW170608,-0.436767578125,260.5399966177496,1.415792042958262,1.1768367097876495,157.9759511996663,0.18603262058414866,0.044954119206945385,0.006661050992475544
GW170608,-0.432861328125,252.78891629452127,1.280693190139126,1.368562362704418,161.188936192747,0.1823244255164326,0.044058047095542154,0.007219710088186641
GW170608,-0.428955078125,244.99119377550386,1.1473029045643153,1.1431535269709543,164.59132137181464,0.17855546663094082,0.04314729162431105,0.00784885976632493
GW170608,-0.425048828125,240.12698480273744,1.0859165242860631,1.0246521845252623,166.8066150196915,0.1761841410634595,0.042574269259177976,0.008280030181658094
GW170608,-0.421142578125,239.58517481232442,1.0743226751281427,0.9774225042714182,167.0580035866519,0.17591901950213232,0.04251020357954174,0.008330057336723637
GW170608,-0.417236328125,242.54380802177434,1.1094703441542593,0.9586282645838418,165.69667230334937,0.1773643355802834,0.04285945905454876,0.00806183654453145
GW170608,-0.413330078125,246.68326808452366,1.1656089821820843,0.9627776421772029,163.8378042275426,0.1793766727374573,0.04334573315080191,0.007706112019197591
GW170608,-0.409423828125,249.69430923938762,1.2057603124237248,0.9748596534049305,162.5180058637812,0.18083337926002127,0.04369774108607288,0.007460789406531096
GW170608,-0.405517578125,250.29360358560538,1.2250427141811082,0.9505735904320235,162.25848390216004,0.1811226105666594,0.04376763279966679,0.007413247456647035
GW170608,-0.401611328125,248.55249473549094,1.248230412496949,0.8918721015377106,163.01534849804804,0.18028167569325174,0.04356442388702695,0.007552536439953482
GW170608,-0.397705078125,245.65488942359622,1.207957041737857,0.7687332194288504,164.29473241281562,0.1788777994239277,0.04322518219401189,0.0077924387957018625
GW170608,-0.393798828125,243.36886531893884,1.181718330485721,0.6396143519648523,165.32196918424532,0.17776633278662976,0.042956600245584016,0.007989160033948487
GW170608,-0.389892578125,243.09357389890715,1.1847693434220161,0.5558945569929216,165.44675826111236,0.1776322516066802,0.04292420000670153,0.00801330901483276
GW170608,-0.385986328125,244.9329560885905,1.2105198926043446,0.515377105198926,164.61741024713226,0.17852716882635733,0.0431404535607685,0.007853837346260214
GW170608,-0.382080078125,247.76729586802026,1.2383451305833537,0.5020746887966805,163.3595745979894,0.1799017918800899,0.043472626318578775,0.007616531061284565
GW170608,-0.378173828125,250.3522930190378,1.2867952160117158,0.5263607517695875,162.23312435652787,0.18115092283103762,0.04377447435736716,0.007408614046696179
GW170608,-0.374267578125,252.34358796510875,1.3047351720771296,0.6097144251891627,161.37852136292224,0.18211023339875357,0.04400628833430396,0.007253736410606158
GW170608,-0.370361328125,253.58011375357813,1.3206004393458628,0.8877227239443495,160.8534769537771,0.18270466232689922,0.044149929964529926,0.007159796091361378
GW170608,-0.366455078125,254.02866745977033,1.3279228703929706,1.3331706126433978,160.66406874162718,0.182920054378861,0.04420197868560752,0.007126132392270625
GW170608,-0.362548828125,253.9813750094446,1.3315840859165244,1.767756895289236,160.68401236073797,0.18289735088870873,0.044196492468192995,0.007129671387297414
GW170608,-0.358642578125,254.20544579057392,1.315718818647791,1.3381742738589213,160.58957461562105,0.18300490714475545,0.04422248305382574,0.007112925060595426
GW170608,-0.354736328125,255.8315076018588,1.334635098852819,0.9185989748596534,159.9083815313992,0.18378448902740488,0.044410866235088005,0.006993003621470957
GW170608,-0.350830078125,258.9593819834742,1.3762509153038809,0.7454234805955577,158.6181259676225,0.18527945662998435,0.0447721198238718,0.00677002231668892
GW170608,-0.346923828125,261.5288317886095,1.4029777886258237,0.7606785452770319,157.5774972813773,0.18650302675178165,0.04506779117946856,0.006594101631971065
GW170608,-0.343017578125,261.5340801318238,1.3689284842567733,0.9185989748596535,157.5753891468039,0.18650552189699984,0.045068394122410635,0.006593748764971447
GW170608,-0.339111328125,259.1648306086371,1.3195020746887969,1.187820356358311,158.53428696078865,0.18537743950755844,0.044795797036743794,0.006755720241342018
GW170608,-0.335205078125,255.1068712189958,1.2698315840859165,1.4378813766170369,160.21105374613813,0.18343728165919962,0.04432696481301042,0.007046099146028432
GW170608,-0.331298828125,249.91309719203016,1.2185745667561632,1.6027581156944106,162.42314042912676,0.180938997443971,0.04372326334349628,0.007443384527499941
GW170608,-0.327392578125,244.43727118293333,1.1673175494264096,1.7367586038564804,164.83988262634244,0.17828622371423003,0.04308223003384677,0.007896379798568427
GW170608,-0.323486328125,239.72390238120556,1.118501342445692,1.8010739565535758,166.99354669460254,0.17598692148681327,0.04252661185194123,0.008317208651231284
GW170608,-0.319580078125,236.72441508373828,1.0778618501342445,1.4145716377837443,168.40121207400134,0.17451584717830357,0.042171131992444724,0.008601212837094183
GW170608,-0.315673828125,235.69301912572337,1.0589455699292165,0.9497193068098608,168.8921385023811,0.17400857406120873,0.04204855125308431,0.008701949954133027
GW170608,-0.311767578125,235.83759930585285,1.0875030510129364,0.6509641200878692,168.82310525941017,0.17407972768768504,0.04206574527312541,0.008687731278948877
GW170608,-0.307861328125,235.51899757382023,1.1050768855259947,0.539175006102026,168.9753228855881,0.1739229118730334,0.04202785129085903,0.00871910649700382
GW170608,-0.303955078125,233.05865646401892,1.0690749328777154,0.49731510861606054,170.16246000426685,0.17270953999025745,0.04173464430334582,0.008966725278700415
GW170608,-0.300048828125,228.21928440745887,1.039785208689285,0.47876494996338786,172.5595587612806,0.1703103577797385,0.041154890479784184,0.009482763703117908
GW170608,-0.296142578125,223.08840651876153,1.0312423724676592,0.48242616548694167,175.19535207760669,0.16774805862389053,0.040535720028203395,0.01007555929105123
GW170608,-0.292236328125,220.18597802135145,1.0384427629973152,0.5316084940200146,176.73157265292753,0.16628992629778816,0.04018336755259304,0.010433629494440608
GW170608,-0.288330078125,220.5789975809201,1.0778618501342445,0.6329021235050036,176.52158104438448,0.16648774624082952,0.040231170036227726,0.01038412905167087
GW170608,-0.284423828125,223.94872249435315,1.141567000244081,0.8672199170124482,174.7463801694218,0.16817904990337604,0.04063986753359416,0.00997267337189634
GW170608,-0.280517578125,229.51870434815007,1.2073468391505982,1.2787405418598974,171.9076454643423,0.17095621379471115,0.041310959282107325,0.009340273868573749
GW170608,-0.276611328125,236.3745574812776,1.2575054918232853,1.047839882841103,168.56733801919208,0.17434385887734366,0.042129571632980485,0.008635203100087058
GW170608,-0.272705078125,243.1059322245561,1.1769587503051013,0.7651940444227483,165.44115120682358,0.1776382718360544,0.042925654773656334,0.008012222773552331
GW170608,-0.268798828125,247.57072086241715,1.1984378813766172,0.6966072736148401,163.44603652168695,0.17980662496547017,0.043449629573110486,0.00763266878532954
GW170608,-0.264892578125,248.34765533718235,1.1991701244813278,0.7499389797412741,163.1049738720834,0.1801826118067733,0.04354048545220906,0.007569159594763372
GW170608,-0.260986328125,246.21299411540278,1.1835489382474982,0.9151818403710031,164.0463611805261,0.17914862590951652,0.04329062644824713,0.00774542491421149
GW170608,-0.257080078125,242.69211385509553,1.1541371735416157,1.10544300707835,165.62916211210907,0.17743662901014529,0.04287692850401244,0.008048705958665504
GW170608,-0.253173828125,238.63336384365465,1.1081278984622895,1.2047839882841105,167.50192621298865,0.1754527894418244,0.04239754074845797,0.008418952609212747
GW170608,-0.249267578125,234.67078784860212,1.062240663900415,1.172931413229192,169.3822484355879,0.1735050777893253,0.04192688317489766,0.008803399617385977
GW170608,-0.245361328125,231.7479650707313,1.0406394923114475,1.0743226751281425,170.80344590485345,0.17206140095861158,0.04157802381818686,0.009102597827675597
GW170608,-0.241455078125,230.839126560642,1.0499145716377838,0.9657066145960459,171.25146661981054,0.17161126132830323,0.04146924918211975,0.009198479407815
GW170608,-0.237548828125,232.4086510976591,1.088357334635099,0.9041981938003417,170.4795882403866,0.17238826357034415,0.041657009002430245,0.009033756773068762
GW170608,-0.233642578125,236.27104332998542,1.1269221381498657,0.8946790334391017,168.61656913616244,0.17429295555892466,0.04211727102765088,0.00864529537475364
GW170608,-0.229736328125,241.8305989852608,1.1542592140590675,0.9094459360507688,166.02229515038076,0.17701646736257703,0.04277539794054642,0.008125395250848003
GW170608,-0.225830078125,247.85910395056396,1.190139126189895,0.9131071515743227,163.3192327126386,0.1799462298641649,0.04348336459892526,0.007609010193947704
GW170608,-0.221923828125,251.9713603804918,1.2401757383451306,0.8631925799365389,161.53741444000772,0.18193110427591974,0.04396300242070438,0.007282346707258435
GW170608,-0.218017578125,250.7051863149416,1.2255308762509154,0.756529167683671,162.08084876325393,0.18132111483371222,0.04381560064775795,0.007380837629613815
GW170608,-0.214111328125,242.88325295758528,1.146326580424701,0.6659751037344398,165.5422551647209,0.1775297803071768,0.042899438182680015,0.008031826367942715
GW170608,-0.210205078125,232.87751468507804,1.0486941664632659,0.6485233097388332,170.25068817625032,0.17262003757966118,0.04171301636507016,0.008985336511216508
GW170608,-0.206298828125,226.54735033651235,0.9672931413229192,0.6858677080790823,173.40751834802717,0.16947754325141035,0.04095364381956845,0.009670535744387166
GW170608,-0.202392578125,225.7560219561263,0.9261654869416647,0.7714181108127899,173.81250495843108,0.16908265718842316,0.04085822101096131,0.009761193379949134
GW170608,-0.198486328125,228.44524751014103,0.9528923602636075,0.9043202343177935,172.44575023861333,0.17042275701362525,0.04118205135373763,0.009457771703006173
GW170608,-0.194580078125,231.67682831081675,1.0567488406150842,1.0785940932389553,170.83840777277672,0.17202618880665208,0.04156951492726359,0.009110052982856092
GW170608,-0.190673828125,233.55915131178185,1.1091042226019039,1.2924090798144985,169.91927855199128,0.17295671474944066,0.04179437320225817,0.008915577184905753
GW170608,-0.186767578125,233.6177565004425,1.1369294605809128,1.499389797412741,169.89086014201715,0.17298564599873462,0.04180136433545558,0.008909614283583837
GW170608,-0.182861328125,232.73956464907198,1.190749328777154,1.7471320478398829,170.3179558368138,0.17255186070402107,0.04169654166625089,0.008999545696200317
GW170608,-0.178955078125,232.594723185332,1.1781791554796193,1.613131559677813,170.38865546997806,0.17248026348870216,0.04167924045454821,0.00901449798610225
GW170608,-0.175048828125,234.72842220111386,1.2051501098364656,1.2318769831584087,169.35452097175298,0.17353348480049915,0.04193374762782324,0.008797636651870099
GW170608,-0.171142578125,239.2121112640986,1.1970954356846475,0.9616792775201366,167.23164881746746,0.1757363537270694,0.04246606304654584,0.008364745445681516
GW170608,-0.167236328125,245.1388303711768,1.2614107883817427,0.7996094703441543,164.52523054458217,0.1786271934928784,0.0431646241646567,0.00783626067496775
GW170608,-0.163330078125,251.58952161484348,1.319257993653893,0.6730534537466439,161.70081725776282,0.18174725823494026,0.04391857668065962,0.007311857213908745
GW170608,-0.159423828125,258.3797086465792,1.33060776177691,0.6141078838174273,158.855276562194,0.18500285811684347,0.04470528077976677,0.006810600756649522
GW170608,-0.155517578125,265.57465322640064,1.3414693678301197,0.6303392726385161,155.97302642351968,0.18842155509086084,0.04553139670943451,0.006329608351433771
GW170608,-0.151611328125,271.77309116809136,1.3371979497193067,0.770197705638272,153.59235935743212,0.19134207140184434,0.046237129058833926,0.005951922795365106
GW170608,-0.147705078125,274.9485554949872,1.3620942152794728,1.2528679521601171,152.40748139166152,0.19282964276158832,0.046596595371918084,0.005770374329674507
GW170608,-0.143798828125,273.87465197395966,1.3823529411764706,1.1520624847449352,152.80562984549672,0.19232720823612776,0.04647518386096739,0.005830908999374966
GW170608,-0.139892578125,268.3000822254362,1.3783256041005614,0.7082011227727605,154.91496644032966,0.1897084630765322,0.04584237343391747,0.006159597746259176
GW170608,-0.135986328125,259.1796332872659,1.3343910178179155,0.619111545032951,158.52825059542891,0.18538449822390782,0.04479750275037198,0.006754691374530387
GW170608,-0.132080078125,250.04639543805268,1.2639736392482304,0.6898950451549914,162.3654107591439,0.1810033310268482,0.04373880932432798,0.00743280783030278
GW170608,-0.128173828125,243.79599947893547,1.1557237002684893,0.9776665853063218,165.12881508187283,0.17797426921749696,0.043006847342417456,0.007951888841105738
GW170608,-0.124267578125,240.29256927777323,1.083597754454479,1.513546497437149,166.72997578212087,0.1762651260104062,0.04259383898274354,0.008264823638415495
