split,run,field_G,time_us,model,observed_A,predicted_A,weight
development,EMU00070019,266.0,5.2990002036094666,diagonal,-0.002079833298611401,-0.07360931214212564,95835.0
development,EMU00070019,266.0,5.2990002036094666,harmonic,-0.002079833298611401,0.03710949936586021,95835.0
development,EMU00070019,266.0,5.2990002036094666,wrong_orientation,-0.002079833298611401,-0.1409076372166156,95835.0
development,EMU00070019,266.0,5.2990002036094666,broken_order,-0.002079833298611401,-0.02009045579502513,95835.0
development,EMU00070019,266.0,5.4270002245903015,ara_full,-0.056276219902054565,-0.09105027119377017,90583.0
development,EMU00070019,266.0,5.4270002245903015,persistence,-0.056276219902054565,-0.05763459139241764,90583.0
development,EMU00070019,266.0,5.4270002245903015,ar1,-0.056276219902054565,-0.06572763286339196,90583.0
development,EMU00070019,266.0,5.4270002245903015,diagonal,-0.056276219902054565,-0.0736914892345202,90583.0
development,EMU00070019,266.0,5.4270002245903015,harmonic,-0.056276219902054565,0.017863445164490642,90583.0
development,EMU00070019,266.0,5.4270002245903015,wrong_orientation,-0.056276219902054565,-0.14166832368804597,90583.0
development,EMU00070019,266.0,5.4270002245903015,broken_order,-0.056276219902054565,-0.020090455641093668,90583.0
development,EMU00070019,266.0,5.555000185966492,ara_full,-0.004732896417813166,-0.09125823054533774,84804.0
development,EMU00070019,266.0,5.555000185966492,persistence,-0.004732896417813166,-0.05763459139241764,84804.0
development,EMU00070019,266.0,5.555000185966492,ar1,-0.004732896417813166,-0.06573646208708367,84804.0
development,EMU00070019,266.0,5.555000185966492,diagonal,-0.004732896417813166,-0.0737620661170966,84804.0
development,EMU00070019,266.0,5.555000185966492,harmonic,-0.004732896417813166,-0.0010888434817253826,84804.0
development,EMU00070019,266.0,5.555000185966492,wrong_orientation,-0.004732896417813166,-0.1423412446737694,84804.0
development,EMU00070019,266.0,5.555000185966492,broken_order,-0.004732896417813166,-0.02009045570470808,84804.0
development,EMU00070019,266.0,5.683000206947327,ara_full,0.0013209258180906756,-0.09144219623565011,80680.0
development,EMU00070019,266.0,5.683000206947327,persistence,0.0013209258180906756,-0.05763459139241764,80680.0
development,EMU00070019,266.0,5.683000206947327,ar1,0.0013209258180906756,-0.06574349426829806,80680.0
development,EMU00070019,266.0,5.683000206947327,diagonal,0.0013209258180906756,-0.07382268028838278,80680.0
development,EMU00070019,266.0,5.683000206947327,harmonic,0.0013209258180906756,-0.019141512559222553,80680.0
development,EMU00070019,266.0,5.683000206947327,wrong_orientation,0.0013209258180906756,-0.14293652626437242,80680.0
development,EMU00070019,266.0,5.683000206947327,broken_order,0.0013209258180906756,-0.020090455678418502,80680.0
development,EMU00070019,266.0,5.811000168323517,ara_full,-0.06644050288100932,-0.09160493657377981,75924.0
development,EMU00070019,266.0,5.811000168323517,persistence,-0.06644050288100932,-0.05763459139241764,75924.0
development,EMU00070019,266.0,5.811000168323517,ar1,-0.06644050288100932,-0.06574909516531448,75924.0
development,EMU00070019,266.0,5.811000168323517,diagonal,-0.06644050288100932,-0.07387473809579206,75924.0
development,EMU00070019,266.0,5.811000168323517,harmonic,-0.06644050288100932,-0.03571859220766247,75924.0
development,EMU00070019,266.0,5.811000168323517,wrong_orientation,-0.06644050288100932,-0.1434631262363393,75924.0
development,EMU00070019,266.0,5.811000168323517,broken_order,-0.06644050288100932,-0.02009045568928305,75924.0
development,EMU00070019,266.0,5.939000248908997,ara_full,-0.0006699119855470281,-0.09174890047061139,72152.0
development,EMU00070019,266.0,5.939000248908997,persistence,-0.0006699119855470281,-0.05763459139241764,72152.0
development,EMU00070019,266.0,5.939000248908997,ar1,-0.0006699119855470281,-0.06575355609236287,72152.0
development,EMU00070019,266.0,5.939000248908997,diagonal,-0.0006699119855470281,-0.07391944736517178,72152.0
development,EMU00070019,266.0,5.939000248908997,harmonic,-0.0006699119855470281,-0.050289944516448394,72152.0
development,EMU00070019,266.0,5.939000248908997,wrong_orientation,-0.0006699119855470281,-0.14392896884733475,72152.0
development,EMU00070019,266.0,5.939000248908997,broken_order,-0.0006699119855470281,-0.020090455684793118,72152.0
development,EMU00070025,302.0,2.610999971628189,ara_full,-0.007872811873134803,-0.07666923287664601,325816.0
development,EMU00070025,302.0,2.610999971628189,persistence,-0.007872811873134803,-0.0038368841803463113,325816.0
development,EMU00070025,302.0,2.610999971628189,ar1,-0.007872811873134803,-0.010019546545272607,325816.0
development,EMU00070025,302.0,2.610999971628189,diagonal,-0.007872811873134803,-0.012526332397516497,325816.0
development,EMU00070025,302.0,2.610999971628189,harmonic,-0.007872811873134803,-0.05843749557612127,325816.0
development,EMU00070025,302.0,2.610999971628189,wrong_orientation,-0.007872811873134803,0.04772764711231201,325816.0
development,EMU00070025,302.0,2.610999971628189,broken_order,-0.007872811873134803,-0.010430894522709563,325816.0
development,EMU00070025,302.0,2.7389999628067017,ara_full,-0.02275113105870884,-0.011651790174498036,307133.0
development,EMU00070025,302.0,2.7389999628067017,persistence,-0.02275113105870884,-0.0038368841803463113,307133.0
development,EMU00070025,302.0,2.7389999628067017,ar1,-0.02275113105870884,-0.010158709293646847,307133.0
development,EMU00070025,302.0,2.7389999628067017,diagonal,-0.02275113105870884,-0.012376216204485391,307133.0
development,EMU00070025,302.0,2.7389999628067017,harmonic,-0.02275113105870884,-0.0644076105020296,307133.0
development,EMU00070025,302.0,2.7389999628067017,wrong_orientation,-0.02275113105870884,-0.028844902166709853,307133.0
development,EMU00070025,302.0,2.7389999628067017,broken_order,-0.02275113105870884,-0.020511127447017156,307133.0
development,EMU00070025,302.0,2.8669999539852142,ara_full,-8.184602852452476e-06,-0.04950077729999611,290156.0
development,EMU00070025,302.0,2.8669999539852142,persistence,-8.184602852452476e-06,-0.0038368841803463113,290156.0
development,EMU00070025,302.0,2.8669999539852142,ar1,-8.184602852452476e-06,-0.010161841644953127,290156.0
development,EMU00070025,302.0,2.8669999539852142,diagonal,-8.184602852452476e-06,-0.01237880956494361,290156.0
development,EMU00070025,302.0,2.8669999539852142,harmonic,-8.184602852452476e-06,-0.07047136652426728,290156.0
development,EMU00070025,302.0,2.8669999539852142,wrong_orientation,-8.184602852452476e-06,-0.0008661239826632024,290156.0
development,EMU00070025,302.0,2.8669999539852142,broken_order,-8.184602852452476e-06,-0.011779311613309742,290156.0
development,EMU00070025,302.0,2.994999974966049,ara_full,0.02199994794159612,-0.016494526056378217,272961.0
development,EMU00070025,302.0,2.994999974966049,persistence,0.02199994794159612,-0.0038368841803463113,272961.0
development,EMU00070025,302.0,2.994999974966049,ar1,0.02199994794159612,-0.010161912149630713,272961.0
development,EMU00070025,302.0,2.994999974966049,diagonal,0.02199994794159612,-0.012378764762858437,272961.0
development,EMU00070025,302.0,2.994999974966049,harmonic,0.02199994794159612,-0.07662422742995396,272961.0
development,EMU00070025,302.0,2.994999974966049,wrong_orientation,0.02199994794159612,-0.03909596390823775,272961.0
development,EMU00070025,302.0,2.994999974966049,broken_order,0.02199994794159612,-0.00997740516287605,272961.0
development,EMU00070025,302.0,3.1229999661445618,ara_full,-0.032959736704444534,-0.036133363503318236,257196.0
development,EMU00070025,302.0,3.1229999661445618,persistence,-0.032959736704444534,-0.0038368841803463113,257196.0
development,EMU00070025,302.0,3.1229999661445618,ar1,-0.032959736704444534,-0.010161913736588583,257196.0
development,EMU00070025,302.0,3.1229999661445618,diagonal,-0.032959736704444534,-0.012378765536845264,257196.0
development,EMU00070025,302.0,3.1229999661445618,harmonic,-0.032959736704444534,-0.08287512364343823,257196.0
development,EMU00070025,302.0,3.1229999661445618,wrong_orientation,-0.032959736704444534,-0.024043185948314484,257196.0
development,EMU00070025,302.0,3.1229999661445618,broken_order,-0.032959736704444534,-0.012369787550409468,257196.0
development,EMU00070025,302.0,3.2509999573230743,ara_full,-0.003977418711243424,-0.019361227004877746,243503.0
development,EMU00070025,302.0,3.2509999573230743,persistence,-0.003977418711243424,-0.0038368841803463113,243503.0
development,EMU00070025,302.0,3.2509999573230743,ar1,-0.003977418711243424,-0.010161913772308701,243503.0
development,EMU00070025,302.0,3.2509999573230743,diagonal,-0.003977418711243424,-0.01237876552347411,243503.0
development,EMU00070025,302.0,3.2509999573230743,harmonic,-0.003977418711243424,-0.08921958626454665,243503.0
development,EMU00070025,302.0,3.2509999573230743,wrong_orientation,-0.003977418711243424,-0.04317188713142117,243503.0
development,EMU00070025,302.0,3.2509999573230743,broken_order,-0.003977418711243424,-0.01261806551108203,243503.0
development,EMU00070025,302.0,3.3789999783039093,ara_full,-0.015741123775191167,-0.029537600733442602,228741.0
development,EMU00070025,302.0,3.3789999783039093,persistence,-0.015741123775191167,-0.0038368841803463113,228741.0
development,EMU00070025,302.0,3.3789999783039093,ar1,-0.015741123775191167,-0.010161913773112709,228741.0
development,EMU00070025,302.0,3.3789999783039093,diagonal,-0.015741123775191167,-0.012378765523705105,228741.0
development,EMU00070025,302.0,3.3789999783039093,harmonic,-0.015741123775191167,-0.0956528738964632,228741.0
development,EMU00070025,302.0,3.3789999783039093,wrong_orientation,-0.015741123775191167,-0.03512909303714,228741.0
development,EMU00070025,302.0,3.3789999783039093,broken_order,-0.015741123775191167,-0.01198437860485688,228741.0
development,EMU00070025,302.0,3.506999969482422,ara_full,-0.019791516586067603,-0.0210072137272856,217258.0
development,EMU00070025,302.0,3.506999969482422,persistence,-0.019791516586067603,-0.0038368841803463113,217258.0
development,EMU00070025,302.0,3.506999969482422,ar1,-0.019791516586067603,-0.010161913773130806,217258.0
development,EMU00070025,302.0,3.506999969482422,diagonal,-0.019791516586067603,-0.012378765523701115,217258.0
development,EMU00070025,302.0,3.506999969482422,harmonic,-0.019791516586067603,-0.10218432398227517,217258.0
development,EMU00070025,302.0,3.506999969482422,wrong_orientation,-0.019791516586067603,-0.04472011682968541,217258.0
development,EMU00070025,302.0,3.506999969482422,broken_order,-0.019791516586067603,-0.011977163765887939,217258.0
development,EMU00070025,302.0,3.6349999606609344,ara_full,-0.012810026123772739,-0.02627415268162398,204251.0
development,EMU00070025,302.0,3.6349999606609344,persistence,-0.012810026123772739,-0.0038368841803463113,204251.0
development,EMU00070025,302.0,3.6349999606609344,ar1,-0.012810026123772739,-0.010161913773131213,204251.0
development,EMU00070025,302.0,3.6349999606609344,diagonal,-0.012810026123772739,-0.012378765523701185,204251.0
development,EMU00070025,302.0,3.6349999606609344,harmonic,-0.012810026123772739,-0.10880926238293855,204251.0
development,EMU00070025,302.0,3.6349999606609344,wrong_orientation,-0.012810026123772739,-0.04044716869488948,204251.0
development,EMU00070025,302.0,3.6349999606609344,broken_order,-0.012810026123772739,-0.012139814712858823,204251.0
development,EMU00070025,302.0,3.7629999816417694,ara_full,-0.01753188727729217,-0.021932028530327684,191878.0
development,EMU00070025,302.0,3.7629999816417694,persistence,-0.01753188727729217,-0.0038368841803463113,191878.0
development,EMU00070025,302.0,3.7629999816417694,ar1,-0.01753188727729217,-0.010161913773131222,191878.0
development,EMU00070025,302.0,3.7629999816417694,diagonal,-0.01753188727729217,-0.012378765523701183,191878.0
development,EMU00070025,302.0,3.7629999816417694,harmonic,-0.01753188727729217,-0.11552274269011721,191878.0
development,EMU00070025,302.0,3.7629999816417694,wrong_orientation,-0.01753188727729217,-0.04526535668385496,191878.0
development,EMU00070025,302.0,3.7629999816417694,broken_order,-0.01753188727729217,-0.012127218626335442,191878.0
development,EMU00070025,302.0,3.8910000026226044,ara_full,-0.0021183505313387575,-0.024655191934287578,182251.0
development,EMU00070025,302.0,3.8910000026226044,persistence,-0.0021183505313387575,-0.0038368841803463113,182251.0
development,EMU00070025,302.0,3.8910000026226044,ar1,-0.0021183505313387575,-0.010161913773131222,182251.0
development,EMU00070025,302.0,3.8910000026226044,diagonal,-0.0021183505313387575,-0.012378765523701183,182251.0
development,EMU00070025,302.0,3.8910000026226044,harmonic,-0.0021183505313387575,-0.12232952152460518,182251.0
development,EMU00070025,302.0,3.8910000026226044,wrong_orientation,-0.0021183505313387575,-0.043005972348176914,182251.0
development,EMU00070025,302.0,3.8910000026226044,broken_order,-0.0021183505313387575,-0.012086753092300236,182251.0
development,EMU00070025,302.0,4.019000142812729,ara_full,-0.002320013371554684,-0.022443337590178344,171129.0
development,EMU00070025,302.0,4.019000142812729,persistence,-0.002320013371554684,-0.0038368841803463113,171129.0
development,EMU00070025,302.0,4.019000142812729,ar1,-0.002320013371554684,-0.010161913773131222,171129.0
development,EMU00070025,302.0,4.019000142812729,diagonal,-0.002320013371554684,-0.012378765523701183,171129.0
development,EMU00070025,302.0,4.019000142812729,harmonic,-0.002320013371554684,-0.1292093504190642,171129.0
development,EMU00070025,302.0,4.019000142812729,wrong_orientation,-0.002320013371554684,-0.04543082426630939,171129.0
development,EMU00070025,302.0,4.019000142812729,broken_order,-0.002320013371554684,-0.01209356610295126,171129.0
development,EMU00070025,302.0,4.147000193595886,ara_full,0.029466835689553834,-0.023850010531736347,161669.0
development,EMU00070025,302.0,4.147000193595886,persistence,0.029466835689553834,-0.0038368841803463113,161669.0
development,EMU00070025,302.0,4.147000193595886,ar1,0.029466835689553834,-0.010161913773131222,161669.0
development,EMU00070025,302.0,4.147000193595886,diagonal,0.029466835689553834,-0.012378765523701183,161669.0
development,EMU00070025,302.0,4.147000193595886,harmonic,0.029466835689553834,-0.1361972491127568,161669.0
development,EMU00070025,302.0,4.147000193595886,wrong_orientation,0.029466835689553834,-0.04424089589518162,161669.0
development,EMU00070025,302.0,4.147000193595886,broken_order,0.029466835689553834,-0.012103306768697685,161669.0
development,EMU00070025,302.0,4.275000214576721,ara_full,-0.0530782676741275,-0.022722548922314886,153052.0
development,EMU00070025,302.0,4.275000214576721,persistence,-0.0530782676741275,-0.0038368841803463113,153052.0
development,EMU00070025,302.0,4.275000214576721,ar1,-0.0530782676741275,-0.010161913773131222,153052.0
development,EMU00070025,302.0,4.275000214576721,diagonal,-0.0530782676741275,-0.012378765523701183,153052.0
development,EMU00070025,302.0,4.275000214576721,harmonic,-0.0530782676741275,-0.14328341796185748,153052.0
development,EMU00070025,302.0,4.275000214576721,wrong_orientation,-0.0530782676741275,-0.04546329780986181,153052.0
development,EMU00070025,302.0,4.275000214576721,broken_order,-0.0530782676741275,-0.012100700126443646,153052.0
development,EMU00070025,302.0,4.403000175952911,ara_full,-0.02076110744830045,-0.023448593574698855,143838.0
development,EMU00070025,302.0,4.403000175952911,persistence,-0.02076110744830045,-0.0038368841803463113,143838.0
development,EMU00070025,302.0,4.403000175952911,ar1,-0.02076110744830045,-0.010161913773131222,143838.0
development,EMU00070025,302.0,4.403000175952911,diagonal,-0.02076110744830045,-0.012378765523701183,143838.0
development,EMU00070025,302.0,4.403000175952911,harmonic,-0.02076110744830045,-0.15047329047230582,143838.0
development,EMU00070025,302.0,4.403000175952911,wrong_orientation,-0.02076110744830045,-0.04483872568604879,143838.0
development,EMU00070025,302.0,4.403000175952911,broken_order,-0.02076110744830045,-0.012098441222920815,143838.0
development,EMU00070025,302.0,4.531000196933746,ara_full,0.005386688430958932,-0.022873537045137907,135906.0
development,EMU00070025,302.0,4.531000196933746,persistence,0.005386688430958932,-0.0038368841803463113,135906.0
development,EMU00070025,302.0,4.531000196933746,ar1,0.005386688430958932,-0.010161913773131222,135906.0
development,EMU00070025,302.0,4.531000196933746,diagonal,0.005386688430958932,-0.012378765523701183,135906.0
development,EMU00070025,302.0,4.531000196933746,harmonic,0.005386688430958932,-0.15774593872882828,135906.0
development,EMU00070025,302.0,4.531000196933746,wrong_orientation,0.005386688430958932,-0.04545591216974704,135906.0
development,EMU00070025,302.0,4.531000196933746,broken_order,0.005386688430958932,-0.012099308197746272,135906.0
development,EMU00070025,302.0,4.659000217914581,ara_full,-0.013787968716424213,-0.023248013941382446,128631.0
development,EMU00070025,302.0,4.659000217914581,persistence,-0.013787968716424213,-0.0038368841803463113,128631.0
development,EMU00070025,302.0,4.659000217914581,ar1,-0.013787968716424213,-0.010161913773131222,128631.0
development,EMU00070025,302.0,4.659000217914581,diagonal,-0.013787968716424213,-0.012378765523701183,128631.0
development,EMU00070025,302.0,4.659000217914581,harmonic,-0.013787968716424213,-0.16511171499631844,128631.0
development,EMU00070025,302.0,4.659000217914581,wrong_orientation,-0.013787968716424213,-0.04512903101894021,128631.0
development,EMU00070025,302.0,4.659000217914581,broken_order,-0.013787968716424213,-0.012099808743427781,128631.0
development,EMU00070025,302.0,4.787000238895416,ara_full,-0.0030733508650168592,-0.022954547982316716,120177.0
development,EMU00070025,302.0,4.787000238895416,persistence,-0.0030733508650168592,-0.0038368841803463113,120177.0
development,EMU00070025,302.0,4.787000238895416,ar1,-0.0030733508650168592,-0.010161913773131222,120177.0
development,EMU00070025,302.0,4.787000238895416,diagonal,-0.0030733508650168592,-0.012378765523701183,120177.0
development,EMU00070025,302.0,4.787000238895416,harmonic,-0.0030733508650168592,-0.1725705895283524,120177.0
development,EMU00070025,302.0,4.787000238895416,wrong_orientation,-0.0030733508650168592,-0.045441092870404654,120177.0
development,EMU00070025,302.0,4.787000238895416,broken_order,-0.0030733508650168592,-0.012099542649915671,120177.0
development,EMU00070025,302.0,4.9150002002716064,ara_full,-0.008421889247893943,-0.023147573097473978,114482.0
development,EMU00070025,302.0,4.9150002002716064,persistence,-0.008421889247893943,-0.0038368841803463113,114482.0
development,EMU00070025,302.0,4.9150002002716064,ar1,-0.008421889247893943,-0.010161913773131222,114482.0
development,EMU00070025,302.0,4.9150002002716064,diagonal,-0.008421889247893943,-0.012378765523701183,114482.0
development,EMU00070025,302.0,4.9150002002716064,harmonic,-0.008421889247893943,-0.18013359165036685,114482.0
development,EMU00070025,302.0,4.9150002002716064,wrong_orientation,-0.008421889247893943,-0.04527043766481316,114482.0
development,EMU00070025,302.0,4.9150002002716064,broken_order,-0.008421889247893943,-0.0120994383034359,114482.0
development,EMU00070025,302.0,5.043000161647797,ara_full,-0.04691447602151151,-0.022997735645835005,107738.0
development,EMU00070025,302.0,5.043000161647797,persistence,-0.04691447602151151,-0.0038368841803463113,107738.0
development,EMU00070025,302.0,5.043000161647797,ar1,-0.04691447602151151,-0.010161913773131222,107738.0
development,EMU00070025,302.0,5.043000161647797,diagonal,-0.04691447602151151,-0.012378765523701183,107738.0
development,EMU00070025,302.0,5.043000161647797,harmonic,-0.04691447602151151,-0.18778990239602494,107738.0
development,EMU00070025,302.0,5.043000161647797,wrong_orientation,-0.04691447602151151,-0.045428430528972885,107738.0
development,EMU00070025,302.0,5.043000161647797,broken_order,-0.04691447602151151,-0.012099515597945431,107738.0
development,EMU00070025,302.0,5.171000242233276,ara_full,0.04696158325679255,-0.02309717559377293,101617.0
development,EMU00070025,302.0,5.171000242233276,persistence,0.04696158325679255,-0.0038368841803463113,101617.0
development,EMU00070025,302.0,5.171000242233276,ar1,0.04696158325679255,-0.010161913773131222,101617.0
development,EMU00070025,302.0,5.171000242233276,diagonal,0.04696158325679255,-0.012378765523701183,101617.0
development,EMU00070025,302.0,5.171000242233276,harmonic,0.04696158325679255,-0.19551682979536203,101617.0
development,EMU00070025,302.0,5.171000242233276,wrong_orientation,0.04696158325679255,-0.04533952702384631,101617.0
development,EMU00070025,302.0,5.171000242233276,broken_order,0.04696158325679255,-0.012099535413049225,101617.0
development,EMU00070025,302.0,5.2990002036094666,ara_full,0.08457172762799228,-0.023020637519271872,95446.0
development,EMU00070025,302.0,5.2990002036094666,persistence,0.08457172762799228,-0.0038368841803463113,95446.0
development,EMU00070025,302.0,5.2990002036094666,ar1,0.08457172762799228,-0.010161913773131222,95446.0
development,EMU00070025,302.0,5.2990002036094666,diagonal,0.08457172762799228,-0.012378765523701183,95446.0
development,EMU00070025,302.0,5.2990002036094666,harmonic,0.08457172762799228,-0.20335939338738263,95446.0
development,EMU00070025,302.0,5.2990002036094666,wrong_orientation,0.08457172762799228,-0.04541961363902602,95446.0
development,EMU00070025,302.0,5.2990002036094666,broken_order,0.08457172762799228,-0.012099513892445053,95446.0
development,EMU00070025,302.0,5.4270002245903015,ara_full,0.004134734514697796,-0.023071840307710423,90346.0
development,EMU00070025,302.0,5.4270002245903015,persistence,0.004134734514697796,-0.0038368841803463113,90346.0
development,EMU00070025,302.0,5.4270002245903015,ar1,0.004134734514697796,-0.010161913773131222,90346.0
development,EMU00070025,302.0,5.4270002245903015,diagonal,0.004134734514697796,-0.012378765523701183,90346.0
development,EMU00070025,302.0,5.4270002245903015,harmonic,0.004134734514697796,-0.21128357040107842,90346.0
development,EMU00070025,302.0,5.4270002245903015,wrong_orientation,0.004134734514697796,-0.04537338494710834,90346.0
development,EMU00070025,302.0,5.4270002245903015,broken_order,0.004134734514697796,-0.012099510737119092,90346.0
development,EMU00070025,302.0,5.555000185966492,ara_full,-0.09203830294171475,-0.02303272829839012,85050.0
development,EMU00070025,302.0,5.555000185966492,persistence,-0.09203830294171475,-0.0038368841803463113,85050.0
development,EMU00070025,302.0,5.555000185966492,ar1,-0.09203830294171475,-0.010161913773131222,85050.0
development,EMU00070025,302.0,5.555000185966492,diagonal,-0.09203830294171475,-0.012378765523701183,85050.0
development,EMU00070025,302.0,5.555000185966492,harmonic,-0.09203830294171475,-0.21931239555616583,85050.0
development,EMU00070025,302.0,5.555000185966492,wrong_orientation,-0.09203830294171475,-0.045414025901923664,85050.0
development,EMU00070025,302.0,5.555000185966492,broken_order,-0.09203830294171475,-0.012099516519284183,85050.0
development,EMU00070025,302.0,5.683000206947327,ara_full,-0.011669745789734114,-0.023059081663803892,80262.0
development,EMU00070025,302.0,5.683000206947327,persistence,-0.011669745789734114,-0.0038368841803463113,80262.0
development,EMU00070025,302.0,5.683000206947327,ar1,-0.011669745789734114,-0.010161913773131222,80262.0
development,EMU00070025,302.0,5.683000206947327,diagonal,-0.011669745789734114,-0.012378765523701183,80262.0
development,EMU00070025,302.0,5.683000206947327,harmonic,-0.011669745789734114,-0.227422498956687,80262.0
development,EMU00070025,302.0,5.683000206947327,wrong_orientation,-0.011669745789734114,-0.045390026394155916,80262.0
development,EMU00070025,302.0,5.683000206947327,broken_order,-0.011669745789734114,-0.012099516812626228,80262.0
development,EMU00070025,302.0,5.811000168323517,ara_full,0.04671510238724352,-0.023039087610817,75972.0
development,EMU00070025,302.0,5.811000168323517,persistence,0.04671510238724352,-0.0038368841803463113,75972.0
development,EMU00070025,302.0,5.811000168323517,ar1,0.04671510238724352,-0.010161913773131222,75972.0
development,EMU00070025,302.0,5.811000168323517,diagonal,0.04671510238724352,-0.012378765523701183,75972.0
development,EMU00070025,302.0,5.811000168323517,harmonic,0.04671510238724352,-0.235637455790116,75972.0
development,EMU00070025,302.0,5.811000168323517,wrong_orientation,0.04671510238724352,-0.04541067106297808,75972.0
development,EMU00070025,302.0,5.811000168323517,broken_order,0.04671510238724352,-0.012099515308295866,75972.0
development,EMU00070025,302.0,5.939000248908997,ara_full,0.01393924254435944,-0.023052646044963793,71368.0
development,EMU00070025,302.0,5.939000248908997,persistence,0.01393924254435944,-0.0038368841803463113,71368.0
development,EMU00070025,302.0,5.939000248908997,ar1,0.01393924254435944,-0.010161913773131222,71368.0
development,EMU00070025,302.0,5.939000248908997,diagonal,0.01393924254435944,-0.012378765523701183,71368.0
development,EMU00070025,302.0,5.939000248908997,harmonic,0.01393924254435944,-0.24392121250761165,71368.0
development,EMU00070025,302.0,5.939000248908997,wrong_orientation,0.01393924254435944,-0.04539822935103432,71368.0
development,EMU00070025,302.0,5.939000248908997,broken_order,0.01393924254435944,-0.012099515366858224,71368.0
development,EMU00070031,338.0,2.610999971628189,ara_full,-0.056955936913297936,-0.037273220270600135,325591.0
development,EMU00070031,338.0,2.610999971628189,persistence,-0.056955936913297936,0.04123862966818813,325591.0
development,EMU00070031,338.0,2.610999971628189,ar1,-0.056955936913297936,0.003043336726790617,325591.0
development,EMU00070031,338.0,2.610999971628189,diagonal,-0.056955936913297936,-0.00011647193361550689,325591.0
development,EMU00070031,338.0,2.610999971628189,harmonic,-0.056955936913297936,0.025727543611500286,325591.0
development,EMU00070031,338.0,2.610999971628189,wrong_orientation,-0.056955936913297936,0.002545085177321523,325591.0
development,EMU00070031,338.0,2.610999971628189,broken_order,-0.056955936913297936,0.009598908207094848,325591.0
development,EMU00070031,338.0,2.7389999628067017,ara_full,-0.025886748547584142,-0.02754383808019952,307573.0
development,EMU00070031,338.0,2.7389999628067017,persistence,-0.025886748547584142,0.04123862966818813,307573.0
development,EMU00070031,338.0,2.7389999628067017,ar1,-0.025886748547584142,-0.002335863335960951,307573.0
development,EMU00070031,338.0,2.7389999628067017,diagonal,-0.025886748547584142,-0.004931206149868024,307573.0
development,EMU00070031,338.0,2.7389999628067017,harmonic,-0.025886748547584142,-0.0040235115012550345,307573.0
development,EMU00070031,338.0,2.7389999628067017,wrong_orientation,-0.025886748547584142,-0.0165329740869598,307573.0
development,EMU00070031,338.0,2.7389999628067017,broken_order,-0.025886748547584142,-0.005208231503218686,307573.0
development,EMU00070031,338.0,2.8669999539852142,ara_full,-0.0031180298227057018,0.0008430233561949711,288653.0
development,EMU00070031,338.0,2.8669999539852142,persistence,-0.0031180298227057018,0.04123862966818813,288653.0
development,EMU00070031,338.0,2.8669999539852142,ar1,-0.0031180298227057018,-0.003093438185812273,288653.0
development,EMU00070031,338.0,2.8669999539852142,diagonal,-0.0031180298227057018,-0.005491757682212505,288653.0
development,EMU00070031,338.0,2.8669999539852142,harmonic,-0.0031180298227057018,-0.03407798316184141,288653.0
development,EMU00070031,338.0,2.8669999539852142,wrong_orientation,-0.0031180298227057018,-0.005638236206382607,288653.0
development,EMU00070031,338.0,2.8669999539852142,broken_order,-0.0031180298227057018,-0.003680323431788584,288653.0
development,EMU00070031,338.0,2.994999974966049,ara_full,-0.016506692285473377,0.001162194912825468,273826.0
development,EMU00070031,338.0,2.994999974966049,persistence,-0.016506692285473377,0.04123862966818813,273826.0
development,EMU00070031,338.0,2.994999974966049,ar1,-0.016506692285473377,-0.003200130565056796,273826.0
development,EMU00070031,338.0,2.994999974966049,diagonal,-0.016506692285473377,-0.0055570194404530905,273826.0
development,EMU00070031,338.0,2.994999974966049,harmonic,-0.016506692285473377,-0.04764487631878733,273826.0
development,EMU00070031,338.0,2.994999974966049,wrong_orientation,-0.016506692285473377,0.0023657165929005432,273826.0
development,EMU00070031,338.0,2.994999974966049,broken_order,-0.016506692285473377,-0.0019625370948756337,273826.0
development,EMU00070031,338.0,3.1229999661445618,ara_full,0.04507741634390335,-0.008603906879721245,258418.0
development,EMU00070031,338.0,3.1229999661445618,persistence,0.04507741634390335,0.04123862966818813,258418.0
development,EMU00070031,338.0,3.1229999661445618,ar1,0.04507741634390335,-0.003215156491262096,258418.0
development,EMU00070031,338.0,3.1229999661445618,diagonal,0.04507741634390335,-0.005564617487809841,258418.0
development,EMU00070031,338.0,3.1229999661445618,harmonic,0.04507741634390335,-0.03714461013790848,258418.0
development,EMU00070031,338.0,3.1229999661445618,wrong_orientation,0.04507741634390335,-0.0003605632638974052,258418.0
development,EMU00070031,338.0,3.1229999661445618,broken_order,0.04507741634390335,-0.0017712008471763522,258418.0
development,EMU00070031,338.0,3.2509999573230743,ara_full,-0.04169514344434199,-0.009980441994409634,243489.0
development,EMU00070031,338.0,3.2509999573230743,persistence,-0.04169514344434199,0.04123862966818813,243489.0
development,EMU00070031,338.0,3.2509999573230743,ar1,-0.04169514344434199,-0.0032172726541963735,243489.0
development,EMU00070031,338.0,3.2509999573230743,diagonal,-0.04169514344434199,-0.005565502084320751,243489.0
development,EMU00070031,338.0,3.2509999573230743,harmonic,-0.04169514344434199,-0.008443488811408058,243489.0
development,EMU00070031,338.0,3.2509999573230743,wrong_orientation,-0.04169514344434199,-0.0034793663216683406,243489.0
development,EMU00070031,338.0,3.2509999573230743,broken_order,-0.04169514344434199,-0.0018980418011632116,243489.0
