split,run,field_G,time_us,model,observed_A,predicted_A,weight
development,EMU00070007,194.0,4.147000193595886,ara_full,-0.0030118009017564727,-0.0023800254111433316,161460.0
development,EMU00070007,194.0,4.147000193595886,persistence,-0.0030118009017564727,0.07941458083912914,161460.0
development,EMU00070007,194.0,4.147000193595886,ar1,-0.0030118009017564727,-0.001338175581879814,161460.0
development,EMU00070007,194.0,4.147000193595886,diagonal,-0.0030118009017564727,-0.0023590298542946328,161460.0
development,EMU00070007,194.0,4.147000193595886,harmonic,-0.0030118009017564727,0.0074871764533219224,161460.0
development,EMU00070007,194.0,4.147000193595886,wrong_orientation,-0.0030118009017564727,-0.0014590669588829747,161460.0
development,EMU00070007,194.0,4.147000193595886,broken_order,-0.0030118009017564727,0.0016347895169161347,161460.0
development,EMU00070007,194.0,4.275000214576721,ara_full,-0.046276106787726756,-0.0023778548466063254,152814.0
development,EMU00070007,194.0,4.275000214576721,persistence,-0.046276106787726756,0.07941458083912914,152814.0
development,EMU00070007,194.0,4.275000214576721,ar1,-0.046276106787726756,-0.0013381755818795322,152814.0
development,EMU00070007,194.0,4.275000214576721,diagonal,-0.046276106787726756,-0.00235902985426192,152814.0
development,EMU00070007,194.0,4.275000214576721,harmonic,-0.046276106787726756,0.003099951849514253,152814.0
development,EMU00070007,194.0,4.275000214576721,wrong_orientation,-0.046276106787726756,-0.0014565697607339062,152814.0
development,EMU00070007,194.0,4.275000214576721,broken_order,-0.046276106787726756,0.0016347913922465259,152814.0
development,EMU00070007,194.0,4.403000175952911,ara_full,0.01835332559103217,-0.0023779189580150875,143857.0
development,EMU00070007,194.0,4.403000175952911,persistence,0.01835332559103217,0.07941458083912914,143857.0
development,EMU00070007,194.0,4.403000175952911,ar1,0.01835332559103217,-0.001338175581879554,143857.0
development,EMU00070007,194.0,4.403000175952911,diagonal,0.01835332559103217,-0.00235902985426553,143857.0
development,EMU00070007,194.0,4.403000175952911,harmonic,0.01835332559103217,-0.0008906967181068008,143857.0
development,EMU00070007,194.0,4.403000175952911,wrong_orientation,0.01835332559103217,-0.0014576045588909354,143857.0
development,EMU00070007,194.0,4.403000175952911,broken_order,0.01835332559103217,0.0016347908588496365,143857.0
development,EMU00070007,194.0,4.531000196933746,ara_full,-0.00434500214704317,-0.0023783312307740553,136128.0
development,EMU00070007,194.0,4.531000196933746,persistence,-0.00434500214704317,0.07941458083912914,136128.0
development,EMU00070007,194.0,4.531000196933746,ar1,-0.00434500214704317,-0.0013381755818795522,136128.0
development,EMU00070007,194.0,4.531000196933746,diagonal,-0.00434500214704317,-0.0023590298542651316,136128.0
development,EMU00070007,194.0,4.531000196933746,harmonic,-0.00434500214704317,-0.0030757192619639846,136128.0
development,EMU00070007,194.0,4.531000196933746,wrong_orientation,-0.00434500214704317,-0.0014579621101549049,136128.0
development,EMU00070007,194.0,4.531000196933746,broken_order,-0.00434500214704317,0.001634790782681665,136128.0
development,EMU00070007,194.0,4.659000217914581,ara_full,-0.03940561232115969,-0.002378268734345697,127464.0
development,EMU00070007,194.0,4.659000217914581,persistence,-0.03940561232115969,0.07941458083912914,127464.0
development,EMU00070007,194.0,4.659000217914581,ar1,-0.03940561232115969,-0.0013381755818795524,127464.0
development,EMU00070007,194.0,4.659000217914581,diagonal,-0.03940561232115969,-0.0023590298542651754,127464.0
development,EMU00070007,194.0,4.659000217914581,harmonic,-0.03940561232115969,-0.002892197561784001,127464.0
development,EMU00070007,194.0,4.659000217914581,wrong_orientation,-0.03940561232115969,-0.0014577184084141259,127464.0
development,EMU00070007,194.0,4.659000217914581,broken_order,-0.03940561232115969,0.0016347908270109377,127464.0
development,EMU00070007,194.0,4.787000238895416,ara_full,0.054914789215557994,-0.0023781965416145284,121226.0
development,EMU00070007,194.0,4.787000238895416,persistence,0.054914789215557994,0.07941458083912914,121226.0
development,EMU00070007,194.0,4.787000238895416,ar1,0.054914789215557994,-0.0013381755818795524,121226.0
development,EMU00070007,194.0,4.787000238895416,diagonal,0.054914789215557994,-0.0023590298542651707,121226.0
development,EMU00070007,194.0,4.787000238895416,harmonic,0.054914789215557994,-0.0007184054053149386,121226.0
development,EMU00070007,194.0,4.787000238895416,wrong_orientation,0.054914789215557994,-0.0014576788213254636,121226.0
development,EMU00070007,194.0,4.787000238895416,broken_order,0.054914789215557994,0.0016347908278503119,121226.0
development,EMU00070007,194.0,4.9150002002716064,ara_full,-0.006538413041117051,-0.0023782174074071572,113677.0
development,EMU00070007,194.0,4.9150002002716064,persistence,-0.006538413041117051,0.07941458083912914,113677.0
development,EMU00070007,194.0,4.9150002002716064,ar1,-0.006538413041117051,-0.0013381755818795524,113677.0
development,EMU00070007,194.0,4.9150002002716064,diagonal,-0.006538413041117051,-0.002359029854265171,113677.0
development,EMU00070007,194.0,4.9150002002716064,harmonic,-0.006538413041117051,0.002388313073245216,113677.0
development,EMU00070007,194.0,4.9150002002716064,wrong_orientation,-0.006538413041117051,-0.001457730793737846,113677.0
development,EMU00070007,194.0,4.9150002002716064,broken_order,-0.006538413041117051,0.0016347908247123255,113677.0
development,EMU00070007,194.0,5.043000161647797,ara_full,-0.05689712576519056,-0.002378228843527563,107477.0
development,EMU00070007,194.0,5.043000161647797,persistence,-0.05689712576519056,0.07941458083912914,107477.0
development,EMU00070007,194.0,5.043000161647797,ar1,-0.05689712576519056,-0.0013381755818795524,107477.0
development,EMU00070007,194.0,5.043000161647797,diagonal,-0.05689712576519056,-0.002359029854265171,107477.0
development,EMU00070007,194.0,5.043000161647797,harmonic,-0.05689712576519056,0.005167923214204949,107477.0
development,EMU00070007,194.0,5.043000161647797,wrong_orientation,-0.05689712576519056,-0.0014577321404936523,107477.0
development,EMU00070007,194.0,5.043000161647797,broken_order,-0.05689712576519056,0.0016347908249665912,107477.0
development,EMU00070007,194.0,5.171000242233276,ara_full,-0.006801013613524859,-0.002378223416007695,101851.0
development,EMU00070007,194.0,5.171000242233276,persistence,-0.006801013613524859,0.07941458083912914,101851.0
development,EMU00070007,194.0,5.171000242233276,ar1,-0.006801013613524859,-0.0013381755818795524,101851.0
development,EMU00070007,194.0,5.171000242233276,diagonal,-0.006801013613524859,-0.002359029854265171,101851.0
development,EMU00070007,194.0,5.171000242233276,harmonic,-0.006801013613524859,0.006645653669190786,101851.0
development,EMU00070007,194.0,5.171000242233276,wrong_orientation,-0.006801013613524859,-0.0014577219188246996,101851.0
development,EMU00070007,194.0,5.171000242233276,broken_order,-0.006801013613524859,0.0016347908251575247,101851.0
development,EMU00070007,194.0,5.2990002036094666,ara_full,0.031593218218367775,-0.0023782218622317875,95920.0
development,EMU00070007,194.0,5.2990002036094666,persistence,0.031593218218367775,0.07941458083912914,95920.0
development,EMU00070007,194.0,5.2990002036094666,ar1,0.031593218218367775,-0.0013381755818795524,95920.0
development,EMU00070007,194.0,5.2990002036094666,diagonal,0.031593218218367775,-0.002359029854265171,95920.0
development,EMU00070007,194.0,5.2990002036094666,harmonic,0.031593218218367775,0.0064513943723476155,95920.0
development,EMU00070007,194.0,5.2990002036094666,wrong_orientation,0.031593218218367775,-0.0014577229000754248,95920.0
development,EMU00070007,194.0,5.2990002036094666,broken_order,0.031593218218367775,0.0016347908251210144,95920.0
development,EMU00070007,194.0,5.4270002245903015,ara_full,-0.007875290466184761,-0.002378223101377615,90970.0
development,EMU00070007,194.0,5.4270002245903015,persistence,-0.007875290466184761,0.07941458083912914,90970.0
development,EMU00070007,194.0,5.4270002245903015,ar1,-0.007875290466184761,-0.0013381755818795524,90970.0
development,EMU00070007,194.0,5.4270002245903015,diagonal,-0.007875290466184761,-0.002359029854265171,90970.0
development,EMU00070007,194.0,5.4270002245903015,harmonic,-0.007875290466184761,0.004875878197567894,90970.0
development,EMU00070007,194.0,5.4270002245903015,wrong_orientation,-0.007875290466184761,-0.0014577247590230632,90970.0
development,EMU00070007,194.0,5.4270002245903015,broken_order,-0.007875290466184761,0.0016347908251114894,90970.0
development,EMU00070007,194.0,5.555000185966492,ara_full,0.028056901539422453,-0.002378223251524312,85279.0
development,EMU00070007,194.0,5.555000185966492,persistence,0.028056901539422453,0.07941458083912914,85279.0
development,EMU00070007,194.0,5.555000185966492,ar1,0.028056901539422453,-0.0013381755818795524,85279.0
development,EMU00070007,194.0,5.555000185966492,diagonal,0.028056901539422453,-0.002359029854265171,85279.0
development,EMU00070007,194.0,5.555000185966492,harmonic,0.028056901539422453,0.0026773963353392953,85279.0
development,EMU00070007,194.0,5.555000185966492,wrong_orientation,0.028056901539422453,-0.0014577243432717089,85279.0
development,EMU00070007,194.0,5.555000185966492,broken_order,0.028056901539422453,0.0016347908251149526,85279.0
development,EMU00070007,194.0,5.683000206947327,ara_full,0.035382330583419226,-0.002378222993474521,80883.0
development,EMU00070007,194.0,5.683000206947327,persistence,0.035382330583419226,0.07941458083912914,80883.0
development,EMU00070007,194.0,5.683000206947327,ar1,0.035382330583419226,-0.0013381755818795524,80883.0
development,EMU00070007,194.0,5.683000206947327,diagonal,0.035382330583419226,-0.002359029854265171,80883.0
development,EMU00070007,194.0,5.683000206947327,harmonic,0.035382330583419226,0.0007427198656284988,80883.0
development,EMU00070007,194.0,5.683000206947327,wrong_orientation,0.035382330583419226,-0.0014577240340276792,80883.0
development,EMU00070007,194.0,5.683000206947327,broken_order,0.035382330583419226,0.0016347908251152644,80883.0
development,EMU00070007,194.0,5.811000168323517,ara_full,0.012086855526495138,-0.0023782229957689536,75977.0
development,EMU00070007,194.0,5.811000168323517,persistence,0.012086855526495138,0.07941458083912914,75977.0
development,EMU00070007,194.0,5.811000168323517,ar1,0.012086855526495138,-0.0013381755818795524,75977.0
development,EMU00070007,194.0,5.811000168323517,diagonal,0.012086855526495138,-0.002359029854265171,75977.0
development,EMU00070007,194.0,5.811000168323517,harmonic,0.012086855526495138,-0.0002544071793066444,75977.0
development,EMU00070007,194.0,5.811000168323517,wrong_orientation,0.012086855526495138,-0.001457724152058296,75977.0
development,EMU00070007,194.0,5.811000168323517,broken_order,0.012086855526495138,0.0016347908251149947,75977.0
development,EMU00070007,194.0,5.939000248908997,ara_full,0.008987624304111624,-0.0023782230454296913,71559.0
development,EMU00070007,194.0,5.939000248908997,persistence,0.008987624304111624,0.07941458083912914,71559.0
development,EMU00070007,194.0,5.939000248908997,ar1,0.008987624304111624,-0.0013381755818795524,71559.0
development,EMU00070007,194.0,5.939000248908997,diagonal,0.008987624304111624,-0.002359029854265171,71559.0
development,EMU00070007,194.0,5.939000248908997,harmonic,0.008987624304111624,-7.203004228035432e-05,71559.0
development,EMU00070007,194.0,5.939000248908997,wrong_orientation,0.008987624304111624,-0.001457724197565089,71559.0
development,EMU00070007,194.0,5.939000248908997,broken_order,0.008987624304111624,0.001634790825115,71559.0
development,EMU00070013,230.0,2.610999971628189,ara_full,-0.0038838496488929394,-0.019796870234527753,326078.0
development,EMU00070013,230.0,2.610999971628189,persistence,-0.0038838496488929394,-0.062224561453623206,326078.0
development,EMU00070013,230.0,2.610999971628189,ar1,-0.0038838496488929394,-0.025523927912711762,326078.0
development,EMU00070013,230.0,2.610999971628189,diagonal,-0.0038838496488929394,-0.019923821577632526,326078.0
development,EMU00070013,230.0,2.610999971628189,harmonic,-0.0038838496488929394,-0.015308937847057795,326078.0
development,EMU00070013,230.0,2.610999971628189,wrong_orientation,-0.0038838496488929394,-0.02060520582934557,326078.0
development,EMU00070013,230.0,2.610999971628189,broken_order,-0.0038838496488929394,0.0082632240001722,326078.0
development,EMU00070013,230.0,2.7389999628067017,ara_full,-0.00549480006455938,-0.017361496649033588,307275.0
development,EMU00070013,230.0,2.7389999628067017,persistence,-0.00549480006455938,-0.062224561453623206,307275.0
development,EMU00070013,230.0,2.7389999628067017,ar1,-0.00549480006455938,-0.01834760975082358,307275.0
development,EMU00070013,230.0,2.7389999628067017,diagonal,-0.00549480006455938,-0.016968673772284178,307275.0
development,EMU00070013,230.0,2.7389999628067017,harmonic,-0.00549480006455938,-0.014666783994018164,307275.0
development,EMU00070013,230.0,2.7389999628067017,wrong_orientation,-0.00549480006455938,-0.01764225672717276,307275.0
development,EMU00070013,230.0,2.7389999628067017,broken_order,-0.00549480006455938,-0.0066143145753053975,307275.0
development,EMU00070013,230.0,2.8669999539852142,ara_full,-0.010510792840330819,-0.016889962331940893,289553.0
development,EMU00070013,230.0,2.8669999539852142,persistence,-0.010510792840330819,-0.062224561453623206,289553.0
development,EMU00070013,230.0,2.8669999539852142,ar1,-0.010510792840330819,-0.016944376689376893,289553.0
development,EMU00070013,230.0,2.8669999539852142,diagonal,-0.010510792840330819,-0.016762225880898433,289553.0
development,EMU00070013,230.0,2.8669999539852142,harmonic,-0.010510792840330819,-0.01412280579087467,289553.0
development,EMU00070013,230.0,2.8669999539852142,wrong_orientation,-0.010510792840330819,-0.017141291956426948,289553.0
development,EMU00070013,230.0,2.8669999539852142,broken_order,-0.010510792840330819,-0.005497209780421503,289553.0
development,EMU00070013,230.0,2.994999974966049,ara_full,0.01914442445118994,-0.01684069359523816,273168.0
development,EMU00070013,230.0,2.994999974966049,persistence,0.01914442445118994,-0.062224561453623206,273168.0
development,EMU00070013,230.0,2.994999974966049,ar1,0.01914442445118994,-0.01666999322694984,273168.0
development,EMU00070013,230.0,2.994999974966049,diagonal,0.01914442445118994,-0.016747803342783592,273168.0
development,EMU00070013,230.0,2.994999974966049,harmonic,0.01914442445118994,-0.013665458455222112,273168.0
development,EMU00070013,230.0,2.994999974966049,wrong_orientation,0.01914442445118994,-0.017086216900042923,273168.0
development,EMU00070013,230.0,2.994999974966049,broken_order,0.01914442445118994,-0.00453185277286802,273168.0
development,EMU00070013,230.0,3.1229999661445618,ara_full,-0.03602166070273471,-0.016833967109902263,258080.0
development,EMU00070013,230.0,3.1229999661445618,persistence,-0.03602166070273471,-0.062224561453623206,258080.0
development,EMU00070013,230.0,3.1229999661445618,ar1,-0.03602166070273471,-0.01661634120967493,258080.0
development,EMU00070013,230.0,3.1229999661445618,diagonal,-0.03602166070273471,-0.016746795778093647,258080.0
development,EMU00070013,230.0,3.1229999661445618,harmonic,-0.03602166070273471,-0.013283318470657958,258080.0
development,EMU00070013,230.0,3.1229999661445618,wrong_orientation,-0.03602166070273471,-0.017078887793033008,258080.0
development,EMU00070013,230.0,3.1229999661445618,broken_order,-0.03602166070273471,-0.004953518350181015,258080.0
development,EMU00070013,230.0,3.2509999573230743,ara_full,-0.03123553179772737,-0.016833158636527863,243616.0
development,EMU00070013,230.0,3.2509999573230743,persistence,-0.03123553179772737,-0.062224561453623206,243616.0
development,EMU00070013,230.0,3.2509999573230743,ar1,-0.03123553179772737,-0.016605850275082136,243616.0
development,EMU00070013,230.0,3.2509999573230743,diagonal,-0.03123553179772737,-0.016746725389192862,243616.0
development,EMU00070013,230.0,3.2509999573230743,harmonic,-0.03123553179772737,-0.012965777577516472,243616.0
development,EMU00070013,230.0,3.2509999573230743,wrong_orientation,-0.03123553179772737,-0.01707799676346623,243616.0
development,EMU00070013,230.0,3.2509999573230743,broken_order,-0.03123553179772737,-0.004899952142484811,243616.0
development,EMU00070013,230.0,3.3789999783039093,ara_full,-0.015595774480610258,-0.01683305561174305,230005.0
development,EMU00070013,230.0,3.3789999783039093,persistence,-0.015595774480610258,-0.062224561453623206,230005.0
development,EMU00070013,230.0,3.3789999783039093,ar1,-0.015595774480610258,-0.01660379891309762,230005.0
development,EMU00070013,230.0,3.3789999783039093,diagonal,-0.015595774480610258,-0.016746720471794103,230005.0
development,EMU00070013,230.0,3.3789999783039093,harmonic,-0.015595774480610258,-0.012703171799836934,230005.0
development,EMU00070013,230.0,3.3789999783039093,wrong_orientation,-0.015595774480610258,-0.017077883831085015,230005.0
development,EMU00070013,230.0,3.3789999783039093,broken_order,-0.015595774480610258,-0.004879881357520067,230005.0
development,EMU00070013,230.0,3.506999969482422,ara_full,-0.020203343803630695,-0.016833042837256684,216967.0
development,EMU00070013,230.0,3.506999969482422,persistence,-0.020203343803630695,-0.062224561453623206,216967.0
development,EMU00070013,230.0,3.506999969482422,ar1,-0.020203343803630695,-0.01660339779669047,216967.0
development,EMU00070013,230.0,3.506999969482422,diagonal,-0.020203343803630695,-0.016746720128262522,216967.0
development,EMU00070013,230.0,3.506999969482422,harmonic,-0.020203343803630695,-0.012486867204108734,216967.0
development,EMU00070013,230.0,3.506999969482422,wrong_orientation,-0.020203343803630695,-0.01707786979315098,216967.0
development,EMU00070013,230.0,3.506999969482422,broken_order,-0.020203343803630695,-0.0048913750822967336,216967.0
development,EMU00070013,230.0,3.6349999606609344,ara_full,0.007067670980434548,-0.016833041233085922,205038.0
development,EMU00070013,230.0,3.6349999606609344,persistence,0.007067670980434548,-0.062224561453623206,205038.0
development,EMU00070013,230.0,3.6349999606609344,ar1,0.007067670980434548,-0.01660331936374041,205038.0
development,EMU00070013,230.0,3.6349999606609344,diagonal,0.007067670980434548,-0.016746720104263257,205038.0
development,EMU00070013,230.0,3.6349999606609344,harmonic,0.007067670980434548,-0.012309361641748432,205038.0
development,EMU00070013,230.0,3.6349999606609344,wrong_orientation,0.007067670980434548,-0.017077868032371844,205038.0
development,EMU00070013,230.0,3.6349999606609344,broken_order,0.007067670980434548,-0.004889353902438708,205038.0
development,EMU00070013,230.0,3.7629999816417694,ara_full,0.001566455627043651,-0.016833041032825485,192844.0
development,EMU00070013,230.0,3.7629999816417694,persistence,0.001566455627043651,-0.062224561453623206,192844.0
development,EMU00070013,230.0,3.7629999816417694,ar1,0.001566455627043651,-0.01660330402722576,192844.0
development,EMU00070013,230.0,3.7629999816417694,diagonal,0.001566455627043651,-0.01674672010258666,192844.0
development,EMU00070013,230.0,3.7629999816417694,harmonic,0.001566455627043651,-0.012164174473395963,192844.0
development,EMU00070013,230.0,3.7629999816417694,wrong_orientation,0.001566455627043651,-0.017077867812442086,192844.0
development,EMU00070013,230.0,3.7629999816417694,broken_order,0.001566455627043651,-0.00488899353787451,192844.0
development,EMU00070013,230.0,3.8910000026226044,ara_full,-0.0012709112621396533,-0.016833041007756868,181722.0
development,EMU00070013,230.0,3.8910000026226044,persistence,-0.0012709112621396533,-0.062224561453623206,181722.0
development,EMU00070013,230.0,3.8910000026226044,ar1,-0.0012709112621396533,-0.016603301028375386,181722.0
development,EMU00070013,230.0,3.8910000026226044,diagonal,-0.0012709112621396533,-0.016746720102469533,181722.0
development,EMU00070013,230.0,3.8910000026226044,harmonic,-0.0012709112621396533,-0.012045759515191021,181722.0
development,EMU00070013,230.0,3.8910000026226044,wrong_orientation,-0.0012709112621396533,-0.01707786778491818,181722.0
development,EMU00070013,230.0,3.8910000026226044,broken_order,-0.0012709112621396533,-0.004889295119348823,181722.0
development,EMU00070013,230.0,4.019000142812729,ara_full,0.028515002318907568,-0.016833041004622774,171851.0
development,EMU00070013,230.0,4.019000142812729,persistence,0.028515002318907568,-0.062224561453623206,171851.0
development,EMU00070013,230.0,4.019000142812729,ar1,0.028515002318907568,-0.016603300441990293,171851.0
development,EMU00070013,230.0,4.019000142812729,diagonal,0.028515002318907568,-0.016746720102461348,171851.0
development,EMU00070013,230.0,4.019000142812729,harmonic,0.028515002318907568,-0.011949448266174008,171851.0
development,EMU00070013,230.0,4.019000142812729,wrong_orientation,0.028515002318907568,-0.017077867781476724,171851.0
development,EMU00070013,230.0,4.019000142812729,broken_order,0.028515002318907568,-0.0048892271425845235,171851.0
development,EMU00070013,230.0,4.147000193595886,ara_full,-0.0217691767911312,-0.016833041004230716,162114.0
development,EMU00070013,230.0,4.147000193595886,persistence,-0.0217691767911312,-0.062224561453623206,162114.0
development,EMU00070013,230.0,4.147000193595886,ar1,-0.0217691767911312,-0.01660330032733053,162114.0
development,EMU00070013,230.0,4.147000193595886,diagonal,-0.0217691767911312,-0.016746720102460776,162114.0
development,EMU00070013,230.0,4.147000193595886,harmonic,-0.0217691767911312,-0.01187127515242597,162114.0
development,EMU00070013,230.0,4.147000193595886,wrong_orientation,-0.0217691767911312,-0.017077867781046238,162114.0
development,EMU00070013,230.0,4.147000193595886,broken_order,-0.0217691767911312,-0.004889222660147734,162114.0
development,EMU00070013,230.0,4.275000214576721,ara_full,0.013342801217638372,-0.016833041004181686,152828.0
development,EMU00070013,230.0,4.275000214576721,persistence,0.013342801217638372,-0.062224561453623206,152828.0
development,EMU00070013,230.0,4.275000214576721,ar1,0.013342801217638372,-0.016603300304910345,152828.0
development,EMU00070013,230.0,4.275000214576721,diagonal,0.013342801217638372,-0.016746720102460737,152828.0
development,EMU00070013,230.0,4.275000214576721,harmonic,0.013342801217638372,-0.011807968727328042,152828.0
development,EMU00070013,230.0,4.275000214576721,wrong_orientation,0.013342801217638372,-0.0170778677809924,152828.0
development,EMU00070013,230.0,4.275000214576721,broken_order,0.013342801217638372,-0.004889230261310011,152828.0
development,EMU00070013,230.0,4.403000175952911,ara_full,0.022014721704150426,-0.016833041004175556,143815.0
development,EMU00070013,230.0,4.403000175952911,persistence,0.022014721704150426,-0.062224561453623206,143815.0
development,EMU00070013,230.0,4.403000175952911,ar1,0.022014721704150426,-0.016603300300526376,143815.0
development,EMU00070013,230.0,4.403000175952911,diagonal,0.022014721704150426,-0.016746720102460734,143815.0
development,EMU00070013,230.0,4.403000175952911,harmonic,0.022014721704150426,-0.01175680176134069,143815.0
development,EMU00070013,230.0,4.403000175952911,wrong_orientation,0.022014721704150426,-0.017077867780985665,143815.0
development,EMU00070013,230.0,4.403000175952911,broken_order,0.022014721704150426,-0.004889228134545815,143815.0
development,EMU00070013,230.0,4.531000196933746,ara_full,-0.005133526568877786,-0.016833041004174785,135314.0
development,EMU00070013,230.0,4.531000196933746,persistence,-0.005133526568877786,-0.062224561453623206,135314.0
development,EMU00070013,230.0,4.531000196933746,ar1,-0.005133526568877786,-0.016603300299669152,135314.0
development,EMU00070013,230.0,4.531000196933746,diagonal,-0.005133526568877786,-0.016746720102460734,135314.0
development,EMU00070013,230.0,4.531000196933746,harmonic,-0.005133526568877786,-0.011715527776218067,135314.0
development,EMU00070013,230.0,4.531000196933746,wrong_orientation,-0.005133526568877786,-0.017077867780984822,135314.0
development,EMU00070013,230.0,4.531000196933746,broken_order,-0.005133526568877786,-0.004889228159164361,135314.0
development,EMU00070013,230.0,4.659000217914581,ara_full,0.024857568131457758,-0.016833041004174692,128590.0
development,EMU00070013,230.0,4.659000217914581,persistence,0.024857568131457758,-0.062224561453623206,128590.0
development,EMU00070013,230.0,4.659000217914581,ar1,0.024857568131457758,-0.016603300299501533,128590.0
development,EMU00070013,230.0,4.659000217914581,diagonal,0.024857568131457758,-0.016746720102460734,128590.0
development,EMU00070013,230.0,4.659000217914581,harmonic,0.024857568131457758,-0.011682286491312862,128590.0
development,EMU00070013,230.0,4.659000217914581,wrong_orientation,0.024857568131457758,-0.017077867780984718,128590.0
development,EMU00070013,230.0,4.659000217914581,broken_order,0.024857568131457758,-0.004889228342115021,128590.0
development,EMU00070013,230.0,4.787000238895416,ara_full,-0.0024690183883754116,-0.016833041004174678,121613.0
development,EMU00070013,230.0,4.787000238895416,persistence,-0.0024690183883754116,-0.062224561453623206,121613.0
development,EMU00070013,230.0,4.787000238895416,ar1,-0.0024690183883754116,-0.016603300299468757,121613.0
development,EMU00070013,230.0,4.787000238895416,diagonal,-0.0024690183883754116,-0.016746720102460734,121613.0
development,EMU00070013,230.0,4.787000238895416,harmonic,-0.0024690183883754116,-0.011655555805930971,121613.0
development,EMU00070013,230.0,4.787000238895416,wrong_orientation,-0.0024690183883754116,-0.017077867780984704,121613.0
development,EMU00070013,230.0,4.787000238895416,broken_order,-0.0024690183883754116,-0.004889228279017459,121613.0
development,EMU00070013,230.0,4.9150002002716064,ara_full,0.011244187854914281,-0.016833041004174678,114407.0
development,EMU00070013,230.0,4.9150002002716064,persistence,0.011244187854914281,-0.062224561453623206,114407.0
development,EMU00070013,230.0,4.9150002002716064,ar1,0.011244187854914281,-0.016603300299462345,114407.0
development,EMU00070013,230.0,4.9150002002716064,diagonal,0.011244187854914281,-0.016746720102460734,114407.0
development,EMU00070013,230.0,4.9150002002716064,harmonic,0.011244187854914281,-0.011634089964466696,114407.0
development,EMU00070013,230.0,4.9150002002716064,wrong_orientation,0.011244187854914281,-0.017077867780984704,114407.0
development,EMU00070013,230.0,4.9150002002716064,broken_order,0.011244187854914281,-0.0048892282835732315,114407.0
development,EMU00070013,230.0,5.043000161647797,ara_full,0.07602758089154579,-0.016833041004174678,107853.0
development,EMU00070013,230.0,5.043000161647797,persistence,0.07602758089154579,-0.062224561453623206,107853.0
development,EMU00070013,230.0,5.043000161647797,ar1,0.07602758089154579,-0.016603300299461093,107853.0
development,EMU00070013,230.0,5.043000161647797,diagonal,0.07602758089154579,-0.016746720102460734,107853.0
development,EMU00070013,230.0,5.043000161647797,harmonic,0.07602758089154579,-0.011616876207635797,107853.0
development,EMU00070013,230.0,5.043000161647797,wrong_orientation,0.07602758089154579,-0.017077867780984704,107853.0
development,EMU00070013,230.0,5.043000161647797,broken_order,0.07602758089154579,-0.004889228287728008,107853.0
development,EMU00070013,230.0,5.171000242233276,ara_full,0.019783762330537937,-0.016833041004174678,101404.0
development,EMU00070013,230.0,5.171000242233276,persistence,0.019783762330537937,-0.062224561453623206,101404.0
development,EMU00070013,230.0,5.171000242233276,ar1,0.019783762330537937,-0.01660330029946085,101404.0
development,EMU00070013,230.0,5.171000242233276,diagonal,0.019783762330537937,-0.016746720102460734,101404.0
development,EMU00070013,230.0,5.171000242233276,harmonic,0.019783762330537937,-0.011603090810074048,101404.0
development,EMU00070013,230.0,5.171000242233276,wrong_orientation,0.019783762330537937,-0.017077867780984704,101404.0
development,EMU00070013,230.0,5.171000242233276,broken_order,0.019783762330537937,-0.004889228285935869,101404.0
development,EMU00070013,230.0,5.2990002036094666,ara_full,0.034220693778145295,-0.016833041004174678,94982.0
development,EMU00070013,230.0,5.2990002036094666,persistence,0.034220693778145295,-0.062224561453623206,94982.0
development,EMU00070013,230.0,5.2990002036094666,ar1,0.034220693778145295,-0.0166033002994608,94982.0
development,EMU00070013,230.0,5.2990002036094666,diagonal,0.034220693778145295,-0.016746720102460734,94982.0
development,EMU00070013,230.0,5.2990002036094666,harmonic,0.034220693778145295,-0.011592060934702872,94982.0
development,EMU00070013,230.0,5.2990002036094666,wrong_orientation,0.034220693778145295,-0.017077867780984704,94982.0
development,EMU00070013,230.0,5.2990002036094666,broken_order,0.034220693778145295,-0.0048892282861588724,94982.0
development,EMU00070013,230.0,5.4270002245903015,ara_full,-0.02370993294516003,-0.016833041004174678,90217.0
development,EMU00070013,230.0,5.4270002245903015,persistence,-0.02370993294516003,-0.062224561453623206,90217.0
development,EMU00070013,230.0,5.4270002245903015,ar1,-0.02370993294516003,-0.01660330029946079,90217.0
development,EMU00070013,230.0,5.4270002245903015,diagonal,-0.02370993294516003,-0.016746720102460734,90217.0
development,EMU00070013,230.0,5.4270002245903015,harmonic,-0.02370993294516003,-0.011583247021737547,90217.0
development,EMU00070013,230.0,5.4270002245903015,wrong_orientation,-0.02370993294516003,-0.017077867780984704,90217.0
development,EMU00070013,230.0,5.4270002245903015,broken_order,-0.02370993294516003,-0.0048892282862457274,90217.0
development,EMU00070013,230.0,5.555000185966492,ara_full,-0.03147591410252121,-0.016833041004174678,85132.0
development,EMU00070013,230.0,5.555000185966492,persistence,-0.03147591410252121,-0.062224561453623206,85132.0
development,EMU00070013,230.0,5.555000185966492,ar1,-0.03147591410252121,-0.01660330029946079,85132.0
development,EMU00070013,230.0,5.555000185966492,diagonal,-0.03147591410252121,-0.016746720102460734,85132.0
development,EMU00070013,230.0,5.555000185966492,harmonic,-0.03147591410252121,-0.011576210185484015,85132.0
development,EMU00070013,230.0,5.555000185966492,wrong_orientation,-0.03147591410252121,-0.017077867780984704,85132.0
