file,event_index,x_mu,actual_daughter_delay_us,in_pure_0p75_band,in_observed_0p706_band,ordinary_rate_per_us,pure_band_rate_per_us,observed_band_rate_per_us,ordinary_predicted_median_us,pure_band_predicted_median_us,observed_band_predicted_median_us
6845.2020.0317.0,409369,0.0,2.2662501813000144,False,False,0.5745844959031783,0.5745150324121022,0.568402005661957,1.6051242669353383,1.6052810324864208,1.6204273066467214
6845.2020.0317.0,409383,0.9011462151626229,2.9637502371000193,False,False,0.17941716096726967,0.1794144116089757,0.17886669883670173,3.3791391291779806,3.3791704244094234,3.38568478477314
6845.2020.0317.0,410466,0.7625531914893616,0.933750074700006,True,False,0.5028617170900322,0.5032886692325813,0.4956322432430987,1.7768275943316425,1.775692848065604,1.7985673437683662
6845.2020.0317.0,411123,0.7164179104477612,3.04375024350002,True,True,0.7471963039048145,0.7477629282347165,0.8174482648998483,1.3151572782174354,1.3144189232679517,1.2318228824590465
6845.2020.0317.0,411153,0.5302144249512671,1.1287500903000074,False,False,0.4043220150684121,0.40427432551307346,0.39989943655213883,2.0903919702723437,2.090581016546593,2.1094340670491514
6845.2020.0317.0,411913,0.0,0.9962500797000063,False,False,0.7353124098226888,0.7351833621030885,0.7240871150545896,1.331044808744644,1.3312272868074053,1.3482109371889326
6845.2020.0317.0,412104,0.0,0.4862500389000031,False,False,0.5908185213621151,0.5907435662170072,0.5841803506515523,1.571322112860135,1.5714827596151428,1.5868949295173405
6845.2020.0317.0,412266,0.7502021018593371,2.998750239900019,True,True,0.5494601913727662,0.5499157200874375,0.6048300980365351,1.6608828395217474,1.6598411893916425,1.5453632260487966
6845.2020.0317.0,415328,0.9740603493912123,3.8450003076000248,False,False,0.3710499260735039,0.37098498837025873,0.3650471552078133,2.223057561698007,2.223342284453355,2.2510619747909546
6845.2020.0317.0,419078,1.06932780491233,2.6625002130000173,False,False,0.41197161937319443,0.4118921046717043,0.4048948726182735,2.062041814411794,2.062342427584496,2.0905331398245997
6845.2020.0317.0,419255,2.0,2.1525001722000137,False,False,0.5272237441803278,0.527201957993889,0.5280445257881303,1.7140445919828036,1.7141074520614177,1.714075545210008
6845.2020.0317.0,419762,1.4411764705882353,4.828750386300031,False,False,0.2079579319586427,0.20797053644156943,0.2093959482082029,3.15661232913724,3.1565278467655187,3.1481241450493043
6845.2020.0317.0,420011,0.9430255402750491,0.948750075900006,False,False,0.7142436626396745,0.714013335722769,0.6939141419693762,1.3604383977194372,1.3607761946668488,1.392145236649259
6845.2020.0317.0,422025,1.0709652657839186,1.5825001266000103,False,False,0.3555896770890521,0.3555323935928975,0.35039313950809153,2.2902765565057326,2.290542788073145,2.316082798159939
6845.2020.0317.0,422177,1.0251193503770135,0.4387500351000028,False,False,0.2778831261194123,0.2778528879716704,0.2749614579486363,2.690756877523845,2.690945493185753,2.710448983880708
6845.2020.0317.0,423321,0.6172588832487309,3.0750002460000196,False,False,0.37709622760351297,0.37705762014247163,0.37346195403549926,2.1977650131292368,2.1979348507161003,2.2152384808460477
6845.2020.0317.0,423850,0.0,0.4112500329000026,False,False,0.5247156080261721,0.5246627083055051,0.5199405324124262,1.720281522394745,1.7204225334771572,1.7343730343992214
6845.2020.0317.0,424421,2.0,0.8012500641000051,False,False,0.27777983096227593,0.277807329323104,0.28145268716885763,2.691366281241833,2.6912142737005498,2.6722084848390635
6845.2020.0317.0,427106,0.6632124352331606,3.2862502629000208,False,True,0.4955391250895705,0.4954586042706563,0.5462994069701322,1.7966983721380787,1.7969287307270623,1.67023796709194
6845.2020.0317.0,430008,0.7741935483870968,4.881250390500031,True,False,0.4626283250288016,0.46302918306320545,0.45659662915527105,1.892252990489157,1.891033573154377,1.913147625665261
6845.2020.0317.0,430150,0.0,0.771250061700005,False,False,0.49626967874003136,0.4962252334961155,0.4921660898291869,1.7946942599594093,1.7948252114471062,1.8081462116344387
6845.2020.0317.0,430472,0.0,1.1850000948000077,False,False,0.466293946145534,0.4662583784008964,0.46292948802963946,1.8810779021214914,1.8811950824537276,1.8935174807378123
6845.2020.0317.0,430552,1.6655080575994223,0.5912500473000037,False,False,0.43327924454938394,0.4332381523640614,0.43093118529551566,1.9869728841905905,1.9871220271747152,1.9972208672109657
6845.2020.0317.0,430985,0.8308207705192631,3.09625024770002,False,False,0.5152150107787731,0.5151285936256226,0.507649181401075,1.7443702687469043,1.7446018084247394,1.7661940199376611
6845.2020.0317.0,432839,0.573868488471392,1.0762500861000068,False,False,0.5086018923591886,0.5085153833356737,0.5007869559248754,1.7615824387021848,1.7618191318809076,1.7845236491007963
6845.2020.0317.0,433025,0.0,1.053750084300007,False,False,0.49401985599520554,0.49397642265002284,0.49003145382930036,1.8008817166737192,1.8010108048032394,1.8141004259036053
6845.2020.0317.0,433735,0.7778709136630344,1.1762500941000076,True,False,0.5170867024587932,0.5175222530114133,0.5093400922397732,1.7395657250783036,1.738460856046056,1.7617404283279554
6845.2020.0317.0,435281,0.996614759647935,3.13500025080002,False,False,0.18766328288582057,0.1876588945363036,0.1869948996475015,3.312863830832204,3.312907800047882,3.320285523794464
6845.2020.0317.0,436751,1.0557313420242165,0.8062500645000052,False,False,0.3034795834711176,0.303441178980227,0.2998943687919411,2.546392788383284,2.5466100124297792,2.568216972716419
6845.2020.0317.0,436837,0.8191577208918249,3.3900002712000217,False,False,0.529709669365724,0.5296170498819726,0.5215722436432236,1.7079123511879724,1.7081488272765752,1.7302434156403934
6845.2020.0317.0,437576,0.0,1.9575001566000125,False,False,0.5339718094217477,0.5339146058590427,0.5287113298442679,1.697511683866563,1.6976591818211781,1.7124289105900177
6845.2020.0317.0,439485,0.9508814724470562,3.315000265200021,False,False,0.19260653357887533,0.19260111092027257,0.19186193433284462,3.2739068445781356,3.273958500199476,3.2818729788095213
6845.2020.0317.0,439566,0.49612403100775193,3.0337502427000196,False,False,0.32722482487602517,0.32720112197586126,0.3248385672618353,2.423737181795861,2.423864760708053,2.437977428120864
6845.2020.0317.0,439577,0.6074201898188093,1.4250001140000093,False,False,0.5006106548221193,0.5005270467659451,0.4930255649129665,1.782885093894742,1.7831200735912485,1.8057607409412832
6845.2020.0317.0,440953,0.0,3.12625025010002,False,False,0.6481661448634465,0.6480699144785204,0.6396615213752357,1.464167097549161,1.46434033084934,1.4808031192554567
6845.2020.0317.0,441681,0.6973365617433415,1.8450001476000117,False,True,0.5564013172984558,0.5562964741174621,0.6120501647807659,1.6450397788312956,1.6452851845621825,1.5314351633463863
6845.2020.0317.0,441917,0.7321258341277407,0.8775000702000056,True,True,0.4151216438548012,0.4154916634849711,0.45934554510916414,2.050587809105928,2.049260477272415,1.9045746535915182
6845.2020.0317.0,441929,0.7828020756115641,0.8000000640000052,True,False,0.6369948157176972,0.6375019210641011,0.6250333448998188,1.4836643767899356,1.4827737780744383,1.5071214858706778
6845.2020.0317.0,443246,0.6136986301369864,2.5775002062000167,False,False,0.4527435232323683,0.4526784687444506,0.4467992660287145,1.9230935238187952,1.9233094940685433,1.944366914076342
6845.2020.0317.0,444012,0.8557363962925186,0.6112500489000039,False,False,0.2886716550606291,0.28863572018650735,0.2850676267378269,2.6283122869095505,2.6285266375938114,2.651287128200333
6845.2020.0317.0,446961,0.6257777777777779,0.8350000668000054,False,False,0.47243625513361,0.47236432095243763,0.46593700301457586,1.862661056776997,1.8628838982795128,1.8843421410255892
6845.2020.0317.0,447074,1.2448512585812357,2.425000194000016,False,False,0.49166378947518674,0.4916392636492692,0.4909607498517383,1.8074110532524812,1.807488493430911,1.8115031166162419
6845.2020.0317.0,447086,0.0,0.8750000700000056,False,False,0.549134079175281,0.5490743933511917,0.5438915760329659,1.6616357153819954,1.6617823085427097,1.6758756696025336
6845.2020.0317.0,447418,1.1537645811240718,1.6737501339000107,False,False,0.36021901301201315,0.36016085518381324,0.355028359151699,2.269756569208883,2.27002240506864,2.2951455344060943
6845.2020.0317.0,449048,0.0,0.5600000448000035,False,False,0.5698155736519992,0.5697484022462822,0.5638884238353988,1.6153768294056006,1.6155308598758098,1.6303225592361592
6845.2020.0317.0,449777,2.0,2.9337502347000193,False,False,0.7565925308959366,0.7564986448695477,0.7523463251746335,1.3029309495996146,1.3030588286481943,1.3100821565502834
6845.2020.0317.0,451319,0.0,5.860000468800038,False,False,0.1729350354824807,0.17295875513561526,0.17467541174390458,3.432366389543911,3.4321785713759567,3.4200170166186368
6845.2020.0317.0,455938,0.880390243902439,9.44250075540006,False,False,0.14880464039068408,0.14880844871218057,0.14884921840334867,3.6391581448378023,3.6391324693173495,3.6406210475466114
6845.2020.0317.0,457467,0.9442622950819672,4.67500037400003,False,False,0.15933218838087912,0.15934827828775447,0.16069339700999785,3.5472764882312307,3.5471463825642076,3.5375293683670623
6845.2020.0317.0,457674,2.0,9.761250780900063,False,False,0.14722077760391325,0.14725659188566093,0.15102932392099852,3.653201287705796,3.6528910832453265,3.6214041401545414
6845.2020.0317.0,459970,0.7877758913412564,1.3737501099000087,True,False,0.5059425467445279,0.5063711952490352,0.4985712693861245,1.7686096128196738,1.7674818649612194,1.790530873390416
6845.2020.0317.0,460936,0.0,2.151250172100014,False,False,0.24408528593129467,0.24409989945429403,0.24493151202714902,2.9022738187380392,2.9021869930092974,2.898996539763254
6845.2020.0317.0,461195,1.376231122783979,5.852500468200038,False,False,0.09721269552590864,0.09723544477749163,0.09936085252510052,4.12437300743408,4.124153143171135,4.1044793534284505
6845.2020.0317.0,464002,0.9757566631531395,2.616250209300017,False,False,0.37748702168211196,0.3774185733922975,0.37109607109049686,2.1961489980551443,2.196441946171647,2.2252018319704927
6845.2020.0317.0,465634,0.7191011235955056,2.3912501913000157,True,True,0.49051096702756214,0.490929966788277,0.5410770918632075,1.8106245267988865,1.8094643554884053,1.6825201698089534
6845.2020.0317.0,465767,0.9461082946363907,1.4575001166000092,False,False,0.30779229066289737,0.30774992564535647,0.30364525701901235,2.5233346077852543,2.5235696886549546,2.547884845096192
6845.2020.0317.0,466098,0.0,0.39000003120000254,False,False,0.37766868993246255,0.3776552551692243,0.37600948831031666,2.195398529773371,2.1954640736129862,2.2046038900481273
6845.2020.0317.0,467679,0.0,0.49750003980000324,False,False,0.5380251313694202,0.5379683438323473,0.5329590642988044,1.687751164371457,1.6878958513521471,1.7020216123132739
6845.2020.0317.0,467722,1.0914287921511066,1.0137500811000066,False,False,0.3488869881470885,0.34883299668110235,0.3440399147798456,2.3205977890519547,2.3208552115891052,2.3453518133167153
6845.2020.0317.0,468029,0.9234294206892283,1.9925001594000127,False,False,0.531052534776743,0.530914766943391,0.5185394375105296,1.7046200948908958,1.7049660731259073,1.7379364429806834
6845.2020.0317.0,469099,1.1008331790409185,2.031250162500013,False,False,0.378471415351722,0.3784050629807257,0.3724826476264666,2.192088309353468,2.1923716261514805,2.2193523806585223
6845.2020.0317.0,469655,0.39884947267497606,6.427500514200042,False,False,0.42396346204369173,0.42390684795169203,0.41857878103552715,2.019106070852283,2.0193143133762215,2.0404304397332167
6845.2020.0317.0,469794,0.0,1.413750113100009,False,False,0.5184170959945642,0.5183648159283833,0.5135668024173556,1.7361683868326079,1.7363105906929763,1.7507149436034188
6845.2020.0317.0,470589,0.0,5.241250419300034,False,False,0.42069337490506536,0.4206708020408508,0.41844199800603193,2.030635851915557,2.0307256745712516,2.04091943798524
6845.2020.0317.0,471529,0.0,1.3375001070000088,False,False,0.5069995569134915,0.5069525041307693,0.5027414760925125,1.765809184246844,1.7659427122399372,1.7792607871241
6845.2020.0317.0,474468,0.7301337529504327,2.6087502087000165,True,True,0.5794074650990577,0.5798799422566405,0.6369605901570995,1.5949069295406444,1.5939225351596513,1.485579508713974
6845.2020.0317.0,474832,2.0,0.32250002580000203,False,False,0.32329519306013377,0.32331882581047233,0.3270998681971999,2.443322214730789,2.443213882377256,2.4267348792710886
6845.2020.0317.0,475821,0.9776315204340285,2.245000179600014,False,False,0.27915894687942366,0.2791283602422997,0.2762133927332378,2.6832481829658414,2.6834380530823267,2.7030059076932424
6845.2020.0317.0,477321,0.0,2.4925001994000158,False,False,0.15340158178980745,0.15342789514038632,0.15550619238800809,3.5987238804201303,3.5985020006273114,3.5822822236307177
6845.2020.0317.0,478914,0.0,2.252500180200015,False,False,0.4908243953729677,0.4907778857864336,0.48620290068994243,1.8097496306448297,1.8098886089967512,1.8248860655399939
6845.2020.0317.0,479101,0.7594108019639935,6.118750489500039,True,False,0.5380289140239466,0.538477517732782,0.5296049974891747,1.6877421143982554,1.6866784114514066,1.710227568714755
6845.2020.0317.0,482251,0.8554720133667502,1.6612501329000107,False,False,0.5183254017324137,0.5182375348617827,0.5106153492096448,1.7364020700501426,1.7366350418666971,1.7583978518553842
6845.2020.0317.0,482876,1.5927601809954752,3.8162503053000245,False,False,0.4904650610682353,0.49044363317786294,0.4902793882255474,1.8107527441715976,1.810821813009315,1.8134066837137408
6845.2020.0317.0,483551,0.8784313725490196,3.673750293900024,False,False,0.5752135178412701,0.5751031903300821,0.5656439071531562,1.6037831290072884,1.6040266701660375,1.626457540430787
6845.2020.0317.0,487104,1.452560279027448,0.7512500601000048,False,False,0.3588726145491984,0.35885321711929713,0.3581155382275279,2.2756895005267257,2.2757853454529426,2.2813925945020914
6845.2020.0317.0,487733,0.0,2.083750166700013,False,False,0.36960683873053546,0.36959656402874463,0.36832657767361826,2.229175505715796,2.229229284973483,2.2369724567948372
6845.2020.0317.0,492207,1.197860962566845,0.30875002470000196,False,False,0.37766955217141807,0.3776727348794974,0.3789688924493921,2.1953949690408754,2.195391887360559,2.1923707862434547
6845.2020.0317.0,493682,0.5884413309982487,1.9750001580000127,False,False,0.4881585316674694,0.488079740308411,0.4809889147038787,1.8172202764886611,1.817451320390408,1.839798137556927
6845.2020.0317.0,494269,1.2374581939799332,6.4987505199000415,False,False,0.11116169319219492,0.11118278472020465,0.11304252944465269,3.98779542137955,3.987598269423982,3.971195953063594
6845.2020.0317.0,494321,0.6536170212765958,1.8337501467000117,False,False,0.5098165638010184,0.5097300296617588,0.5020398655743141,1.7583930425618617,1.7586288883367,1.7811460930090983
6845.2020.0317.0,494495,1.1580502215657311,6.058750484700039,False,False,0.22574608018206158,0.22575598821114412,0.22702082447222435,3.027623419463059,3.027563435790377,3.020938387898143
6845.2020.0317.0,496286,0.7365728900255755,2.1350001708000135,True,True,0.5013872399895519,0.5018132725208932,0.5528852475302587,1.7807902630787358,1.7796524368140263,1.655034559345901
6845.2020.0317.0,498824,0.0,1.687500135000011,False,False,0.41231909539600536,0.4122999650142586,0.4104704079497422,2.060772096862981,2.060851797012731,2.0698271182025723
6845.2020.0317.0,499174,0.4796573875802998,1.250000100000008,False,False,0.34732838769662855,0.3472984310206328,0.3443776964947854,2.327753712380101,2.3279018533692373,2.343778817361363
6845.2020.0317.0,499842,0.6453781512605042,1.6175001294000104,False,False,0.5209960600374931,0.5209051035891902,0.5128388840055929,1.7296242541184301,1.7298630826094998,1.7526029213033332
6845.2020.0317.0,500125,0.0,0.39750003180000254,False,False,0.5380251313694202,0.5379683438323473,0.5329590642988044,1.687751164371457,1.6878958513521471,1.7020216123132739
6845.2020.0317.0,501473,0.9991693134620083,5.496250439700035,False,False,0.23708235677600162,0.23706517223613455,0.2353294355526644,2.9492374588684482,2.9493640167810202,2.9634664611417136
6845.2020.0317.0,502482,0.0,0.7550000604000048,False,False,0.4745365651898502,0.47449957417529376,0.47114490648703566,1.856450829784424,1.856569171857815,1.8686734609396907
6845.2020.0317.0,503814,0.7659574468085106,1.4737501179000094,True,False,0.4686899543877683,0.46909533825922095,0.46257766901646835,1.8738481986222957,1.8726401845254028,1.89459695088375
6845.2020.0317.0,505737,0.0,1.053750084300007,False,False,0.5092712340061151,0.5092231481568026,0.5048960969038448,1.7598233621645512,1.7599586607659408,1.7734981855594576
6845.2020.0317.0,506138,1.5125553914327916,5.871250469700038,False,False,0.1717208691912195,0.17173991509243908,0.17376656280801597,3.4424466327736782,3.4422969698489103,3.4275162768842433
6845.2020.0317.0,506562,1.032258064516129,6.833750546700044,False,False,0.20943687551817128,0.20946573450186984,0.21241823302149496,3.1456059051165592,3.1454012101842963,3.1258007447308085
6845.2020.0317.0,507752,0.0,2.4087501927000154,False,False,0.5047337903572545,0.5046877644696613,0.500592075056404,1.7718240051341008,1.7719557446552665,1.7850502566808826
6845.2020.0317.0,509231,0.9317678631331768,2.622500209800017,False,False,0.13872056001426608,0.13872689692814694,0.1390551090010876,3.7295339845073094,3.7294841378150663,3.7282754109239304
6845.2020.0317.0,511171,1.411764705882353,7.557500604600049,False,False,0.43251609732393753,0.43250810928209793,0.4331575567815807,1.989566192000517,1.9896030585607987,1.9896288036551564
6845.2020.0317.0,512688,1.091645733733085,2.8437502275000184,False,False,0.32343259633949695,0.3233875271593288,0.31930903675733113,2.4426327372444403,2.442869131717986,2.4658553553346154
6845.2020.0317.0,514238,0.0,2.237500179000014,False,False,0.5357040977325622,0.5356483919288216,0.5307595297423332,1.693324834851102,1.6934679425732995,1.7073929717121878
6845.2020.0317.0,520076,1.363981254184334,2.663750213100017,False,False,0.44922885960852965,0.449180678506065,0.446144944047393,1.934313275171272,1.9344775796754807,1.9464895628774945
6845.2020.0317.0,520221,0.0,2.346250187700015,False,False,0.4985254504870981,0.4984799871527673,0.4943059805332006,1.7885365353246607,1.7886693317763567,1.8022195384375022
6845.2020.0317.0,521059,0.6630630630630631,1.3675001094000088,False,True,0.4600305952687271,0.45996371880054804,0.5079113984570078,1.90025731557928,1.9004737846570885,1.7655017663720005
6845.2020.0317.0,521276,1.2198509656815533,3.583750286700023,False,False,0.368528072494597,0.3685029818964323,0.36703645854411965,2.2337696069342803,2.2338867828547144,2.2424955285160184
6845.2020.0317.0,523608,0.6989079563182528,1.0237500819000067,False,True,0.5861940573962712,0.5860777037841414,0.6443712396639576,1.5807818849766386,1.5810300166919675,1.4725620017443877
6845.2020.0317.0,523900,0.0,0.9462500757000061,False,False,0.5024739318994437,0.5024289267473607,0.4984478925501834,1.7778679062257325,1.7779978393414229,1.7908666680367196
6845.2020.0317.0,525637,0.8727272727272728,1.3075001046000083,False,False,0.4455297990558446,0.44547012132209746,0.4402959071154596,1.9462690472601811,1.9464727675212288,1.9656782887995394
6845.2020.0317.0,525762,1.002849002849003,0.5012500401000032,False,False,0.6869696399752828,0.6868812147727611,0.681173580240205,1.4010007490190644,1.401144777806032,1.4117885070229526
6845.2020.0317.0,526495,0.9843671205244579,8.923750713900057,False,False,0.12222432593483888,0.12223352140346079,0.12283974895522251,3.882204189117367,3.8821244698325525,3.878031051069576
6845.2020.0317.0,527574,0.0,3.676250294100024,False,False,0.5450233171413539,0.5449632472871372,0.5395886166544993,1.6711926554264764,1.671341981853911,1.6860582374033504
6845.2020.0317.0,528949,0.6315789473684211,0.612500049000004,False,False,0.43025737813914716,0.4302006549681416,0.425052499499352,1.9972821859174308,1.9974864426711127,2.017552629634449
6845.2020.0317.0,532058,0.7724137931034482,1.8537501483000118,True,False,0.49184713409878894,0.49226719291723653,0.4849825884158187,1.8069011173604963,1.805743177265502,1.8283529152388458
6845.2020.0317.0,532235,0.6233766233766235,1.4187501135000091,False,False,0.4391585911759885,0.43909889797430957,0.43371582963516125,1.9672225836589678,1.967430726847097,1.987734250429887
6845.2020.0317.0,532402,0.0,1.7425001394000112,False,False,0.549718034776241,0.5496557456667331,0.5440341205204727,1.6602881185695302,1.660440456890861,1.675540719633567
6845.2020.0317.0,533178,0.0,1.9500001560000126,False,False,0.4917759797912686,0.49173355216518505,0.4879020712852301,1.8070989817441498,1.8072261880577232,1.820082250610934
6845.2020.0317.0,533283,0.0,1.8137501451000118,False,False,0.44512048098436463,0.4450918839774291,0.44242639976840925,1.9476013946359605,1.9477041362151246,1.958643976714649
6845.2020.0317.0,534054,0.0,0.5525000442000035,False,False,0.542684738756967,0.5426257692059656,0.5373736065748502,1.6766851689800388,1.676832965227169,1.6913543300083915
6845.2020.0317.0,535057,0.9413137550444888,5.285000422800034,False,False,0.24213302281433297,0.24211354605605487,0.24010834395739142,2.9152552995142047,2.9153952448442384,2.9311208007953935
6845.2020.0317.0,535463,0.84472049689441,8.841250707300055,False,False,0.17850962548198238,0.17852215562720647,0.1794765149963834,3.3865314830813515,3.386438192912573,3.380724086995362
6845.2020.0317.0,535924,1.0773020527859238,1.238750099100008,False,False,0.3445920776128259,0.34453895055137246,0.3397516690566838,2.340414124395008,2.340671387492506,2.365488131687476
6845.2020.0317.0,536818,2.0,5.011250400900032,False,False,0.2492224466260254,0.2492553825262354,0.253437376745943,2.8685211952890084,2.8683167604925117,2.843604907839655
6845.2020.0317.0,537210,0.6915520628683695,0.33375002670000214,False,True,0.3965828631676021,0.3965384067034607,0.43909705018201545,2.1198646745778698,2.120046266117681,1.9696594236566518
6845.2020.0317.0,537482,0.0,4.583750366700029,False,False,0.6805791719736242,0.680468741124607,0.6706853961471104,1.4109436123104087,1.4111246310472159,1.4284795465003044
6845.2020.0317.0,538832,0.0,2.443750195500016,False,False,0.4575545261747266,0.45752275087856864,0.4546261836007351,1.9079530742689748,1.9080617439358099,1.9193425288581811
6845.2020.0317.0,539191,1.4131671633703602,1.2975001038000085,False,False,0.3198293673936786,0.3198200105227149,0.3197954897992608,2.4608262446529166,2.4608840808308576,2.4633806314809714
6845.2020.0317.0,539411,0.918947933440687,2.2500001800000144,False,False,0.27901460447702253,0.2789833839668243,0.2759530955735311,2.684096007543576,2.6842896927234925,2.704550760558533
6845.2020.0317.0,539663,0.9010458567980691,2.840000227200018,False,False,0.5486912977760268,0.5485923730778809,0.5401365758847249,1.6626591766220664,1.662896750339505,1.684753807803992
6845.2020.0317.0,540631,0.9023861171366595,0.5800000464000037,False,False,0.6572063526471885,0.6570617141273621,0.6448209767263969,1.4488353009236359,1.4490853894541065,1.4717808145421807
6845.2020.0317.0,541050,0.7559055118110238,1.8637501491000121,True,True,0.5758742132527369,0.5763453063803693,0.633288284264322,1.6023772419002293,1.6013850326015557,1.4921333460089858
6845.2020.0317.0,541714,1.2121295753268706,0.625000050000004,False,False,0.4154450706166468,0.41536657534265087,0.40867645771707717,2.049418941974631,2.0497123163046442,2.0764450218394064
6845.2020.0317.0,544817,0.8205128205128206,2.1637501731000137,False,False,0.526443011814294,0.5263521472847963,0.51849632427877,1.7159806258980224,1.7162151735050004,1.7380463497107828
6845.2020.0317.0,545352,0.903741788060554,0.42250003380000273,False,False,0.4159291686134441,0.4158440450929306,0.4080186282190844,2.047671887722509,2.0479886838345163,2.0788822598678562
6845.2020.0317.0,546707,0.6802218114602588,9.942500795400065,False,True,0.4419512698179185,0.44189057046383623,0.48823896053135407,1.9579812508937406,1.9581907776177716,1.8191330408199178
6845.2020.0317.0,546752,2.0,2.8375002270000182,False,False,0.08614015694832566,0.08617158113197965,0.08929445107609667,4.235319138870626,4.235006570073711,4.204757048859745
6845.2020.0317.0,547074,0.0,0.5412500433000036,False,False,0.6023635410172384,0.6022853330274213,0.5955219413314616,1.5482721767372147,1.548433934882804,1.5637659764712764
6845.2020.0317.0,547733,0.0,0.5937500475000038,False,False,0.5817813008604696,0.5817083526635581,0.5752106320368104,1.58993302814604,1.5900937857012298,1.6057586462764015
6845.2020.0317.0,547972,0.0,0.3250000260000021,False,False,0.6626890934209405,0.6625879371223958,0.6538103152670096,1.4397247551458696,1.4398993886801639,1.4563734902466097
6845.2020.0317.0,548918,0.0,0.9175000734000059,False,False,0.45322087782174686,0.453190961896864,0.45050643838590165,1.9215800925582371,1.9216843887972976,1.9324304578659615
6845.2020.0317.0,549215,0.6345609065155807,2.9750002380000193,False,False,0.42276040140984533,0.42270736552760535,0.4179676548929255,2.0233325275128546,2.0235290165832582,2.0426170279434848
6845.2020.0317.0,550547,1.0720247295208656,3.9900003192000257,False,False,0.3464482160932881,0.3463957187713674,0.3417810753419339,2.331812536955934,2.3320652420520194,2.3559200205708626
6845.2020.0317.0,551477,2.0,3.971250317700026,False,False,0.4015409336637203,0.40155078512096576,0.40459871874579206,2.100890225244851,2.1008627656110646,2.091644402677618
6845.2020.0317.0,552446,0.8778709442216551,0.5800000464000037,False,False,0.27295899490868175,0.2729290954599692,0.2699533128934947,2.7200541172574537,2.720243780768228,2.7405510515682945
6845.2020.0317.0,553819,0.0,0.5537500443000035,False,False,0.5357040977325622,0.5356483919288216,0.5307595297423332,1.693324834851102,1.6934679425732995,1.7073929717121878
6845.2020.0317.0,554380,0.7673179396092363,1.9462501557000125,True,False,0.46558672828455977,0.4659905536353684,0.45964873652504545,1.8832231166496496,1.8820069736079488,1.903634012361721
6845.2020.0317.0,556023,0.0,2.192500175400014,False,False,0.4328331768197823,0.43280764715310444,0.4303647401046157,1.988487864717071,1.988584325347734,1.999161876620917
6845.2020.0317.0,556408,1.1828793774319066,0.32250002580000203,False,False,0.6518212287657256,0.651746898524039,0.6473025368198065,1.4579211151229559,1.4580553799975513,1.4674882785646306
6845.2020.0317.0,557385,1.302325581395349,0.4375000350000028,False,False,0.3251117515763042,0.3251259538473084,0.32725733222653236,2.434234278820144,2.43417373575348,2.4259554004958197
6845.2020.0317.0,558615,0.0,3.5887502871000234,False,False,0.4985254504870981,0.4984799871527673,0.4943059805332006,1.7885365353246607,1.7886693317763567,1.8022195384375022
6845.2020.0317.0,558663,0.0,2.9975002398000195,False,False,0.7117159695524825,0.7115994550574015,0.7018453592290494,1.3640749551576135,1.3642506171117614,1.3802535782624754
6845.2020.0317.0,559374,0.8221993833504625,2.463750197100016,False,False,0.3624505250157221,0.36241836892672646,0.3595338644251889,2.2599862500750287,2.2601366289634814,2.27512499545891
6845.2020.0317.0,561575,0.6803149606299214,1.5237501219000098,False,True,0.5813892352946591,0.581273726890343,0.6389582293132269,1.5907520450461285,1.5910019741617347,1.4820432835516324
6845.2020.0317.0,562729,1.0361979807929083,4.688750375100031,False,False,0.3168655422667959,0.31682271602839157,0.3129249424364567,2.475968373787392,2.476198641266955,2.4987352615163303
6845.2020.0317.0,563656,0.5552511415525115,0.9062500725000058,False,False,0.456092407733954,0.4560252539851462,0.4498891961725401,1.9125280854498132,1.9127482604042596,1.9344073369683374
6845.2020.0317.0,564117,1.4874455281178667,2.412500193000015,False,False,0.20982383363269844,0.20983767520269966,0.2115159685550284,3.142734615393551,3.142641544984026,3.132442723368638
6845.2020.0317.0,564305,0.8914311863631165,5.132500410600033,False,False,0.18270869782334367,0.18270567072834493,0.182177086165048,3.352491390489467,3.3525247905922706,3.3588611361976453
6845.2020.0317.0,565272,1.0394785649939058,1.52875012230001,False,False,0.20600320885871565,0.20599484313975142,0.20504041755724642,3.171238505497193,3.1713107984977222,3.1806720167422027
6845.2020.0317.0,565878,1.102759239745541,0.9700000776000062,False,False,0.3430066792232402,0.3429548417382901,0.3383395071468685,2.3478066257142274,2.3480592743213116,2.37218733059348
6845.2020.0317.0,568061,0.0,4.927500394200032,False,False,0.4553846990501349,0.45535385650011,0.45256365319593156,1.9147507579046712,1.9148572507198178,1.9258718389809437
6845.2020.0317.0,568265,0.0,1.0150000812000066,False,False,0.45973036183344795,0.459697647657441,0.45669403095302996,1.9011869959873962,1.901297822804209,1.9128424841795066
6845.2020.0317.0,569082,0.7362831858407081,0.5575000446000036,True,True,0.47349298868375944,0.47390057095947996,0.5225311697266114,1.8595309892894694,1.8583360542489187,1.727826658710277
6845.2020.0317.0,570932,2.0,2.6562502125000167,False,False,0.18867985110038807,0.18871641489068497,0.19286180496765346,3.30480509923318,3.304524852330199,3.2740509549924823
6845.2020.0317.0,571467,0.0,7.316250585300048,False,False,0.6576285241980104,0.6575299614870693,0.6490335610669885,1.448128807479927,1.4483015183749655,1.4645118343698589
6845.2020.0317.0,572028,0.9447023373238864,2.2300001784000143,False,False,0.32625050470538336,0.3262029555838777,0.3217825503162055,2.4285674160717727,2.4288138486204023,2.453316524836244
