parent_x_e,true_child_y_nu_e,predicted_child_y_nu_e,true_x_nu_e,predicted_x_nu_e,true_x_anti_nu_mu,predicted_x_anti_nu_mu
0.6862409280465052,1.2706468639945927,0.9032563405797102,0.8346619224110773,0.593330605868055,0.47909714954241756,0.72042846608544
0.7418219747408187,0.7432033518971148,0.9002947661042946,0.46754106282795826,0.566365545484139,0.7906369624312232,0.6918124797750425
0.8984262932915941,1.1386058944930486,0.9299061981757878,0.6271291578383739,0.5121801088078121,0.47444454887003207,0.589393597900594
0.9222911618297646,1.3317497419000797,0.9468319750757723,0.7176192335383228,0.5102045939006699,0.36008960463191253,0.5675042442695655
0.8524634752064183,1.0012150280696694,0.9136382870683819,0.5744654069410884,0.5242166524304058,0.5730711178524932,0.6233198723631758
0.7296654841952923,0.689891362111882,0.9010357206125501,0.43819640472312393,0.5723083879335449,0.8321381110815838,0.6980261278711628
0.9561994630561912,0.8906894477777991,0.9614508205185233,0.46485106192032566,0.5017814413511501,0.5789494750234832,0.5420190955926587
0.5281155500689132,0.8742671781285929,0.91398999851279,0.6434101322863037,0.6726438331017563,0.8284743176447831,0.7992406168293305
0.32973927799213354,1.076497127083701,0.9409790338401176,0.8990154343611081,0.7858401602280297,0.7712452876467584,0.8844205617798367
0.8167265001146443,1.0879026801888199,0.9124899277396548,0.6436432059608418,0.5398625752033183,0.5396302939245138,0.6434109246820373
0.6407857383475739,0.9163033881493541,0.9030932250221042,0.6227263165865203,0.6137485955258638,0.7364879450659058,0.7454656661265623
0.680745791163507,0.8592106423954787,0.9032563405797102,0.5667586281286711,0.5958123644840156,0.7524955807078219,0.7234418443524774
0.9943972045729266,1.4809084887588793,0.9947397269608159,0.7446028580338059,0.5001565250770801,0.26099993739326754,0.5054462703499932
0.9923272981311961,1.654577080690025,0.9947397269608159,0.8336360786745577,0.5011860341614208,0.17403662319424618,0.506486667707383
0.5402131877793861,1.1766279052542319,0.9108697306621825,0.8588129494904468,0.6648378102357982,0.6009738627301671,0.7949490019848157
0.3914063346254133,0.7788302687133136,0.9333295863309352,0.6264107183271117,0.7506740301393129,0.982182947047475,0.8579196352352738
0.87832533430745,1.442430697850726,0.9264572672499174,0.8089689853981924,0.5195918227604923,0.31270568029435764,0.6020828429320577
0.9012514220640404,1.0602423271248402,0.9299061981757878,0.5824698745979653,0.5108665564297408,0.5162787033379943,0.5878820215062189
0.739168334938313,1.0865715268686116,0.9002947661042946,0.6849918937151855,0.5675600744967999,0.5758397713465015,0.6932715905648872
0.7969300426154773,0.8559118029148636,0.9096500584194873,0.5148608881288474,0.5471863285087806,0.6882090692556753,0.6558836288757421
0.9565828372713926,1.1167701498160287,0.9614508205185233,0.5826285705705212,0.5015971436242646,0.4607885921580861,0.5418200191043427
0.952689168244426,1.090222657800166,0.957189857887333,0.5709009992697323,0.5012376531059913,0.4764098324858419,0.5460731786495828
0.33698641747033087,1.0960706993462102,0.9409790338401176,0.9113902302127705,0.7824304570758804,0.7516233523168987,0.8805831254537888
0.44112150132660033,0.7731732067909068,0.9257627708683045,0.6026415439083534,0.7215758391894546,0.9562369547650462,0.8373026594839451
0.8614786284575618,1.4615294792130848,0.9228110284224691,0.8319912736116932,0.5253200388770186,0.3065300979307448,0.6132013326654194
0.9438721714955713,0.7695660892590941,0.957189857887333,0.4063800813699262,0.5054574230385058,0.6497477471345025,0.5506704054659228
0.37333117708152375,1.0559005471463043,0.9365490126754662,0.858800250072727,0.7617275400271308,0.7678685728457493,0.8649412828913453
0.6004086762249637,0.7142118815408017,0.9038851104730388,0.499802376370775,0.6325348791537525,0.8997889474042611,0.7670564446212836
0.5921818359469682,1.1740785246596095,0.9096270772300232,0.8264445365201918,0.6402947609194484,0.58137362753284,0.7675234031335835
0.9792334972078642,0.7521274707077312,0.9808437740015361,0.38387326396411264,0.500606234486494,0.6368932388280231,0.5201602683056418
0.8192814490631345,1.289131351806514,0.9124899277396548,0.761050650836135,0.5386968926126252,0.41966790010073063,0.6420216583242404
0.870028591403029,0.6651910637922409,0.9228110284224691,0.37582344166971804,0.5213750388276784,0.7541479669272529,0.6085963697692925
0.8050110671872295,0.8834941383103867,0.9096500584194873,0.5278828587429336,0.5435108762718888,0.6671060740698369,0.6514780565408818
0.7544835102487316,0.7580308564415091,0.9014016561484391,0.472069965719088,0.5613553133109919,0.7734465240321803,0.6841611764402765
0.7415292094844722,0.5510466560274051,0.9002947661042946,0.3467380604108733,0.5664973329981319,0.9117327301046544,0.6919734575173958
0.7092118324549468,0.986016277414611,0.9007199878738884,0.6363690719468003,0.5813193513094694,0.654419095598253,0.7094688162355837
0.7727675828173497,1.3998804342488316,0.906301776090598,0.8589893245449458,0.5561214596842968,0.3682430926377045,0.6711109574983535
0.6501410733101978,1.0053773775871535,0.9030932250221042,0.6785588139140015,0.6095242257145849,0.6713001127758007,0.7403347009752174
0.8285205080224919,0.4733393152139547,0.9155688738645746,0.27725365025991267,0.5362850796126456,0.8942258417175956,0.6351944123648626
0.5108001465385628,1.0212962126991496,0.9173929009048636,0.7604570851461473,0.6830906867970429,0.72874276831529,0.8061091666643944
0.6080482527566404,0.5797017397995908,0.9038851104730388,0.4034584247970279,0.6290822294151017,0.9884933224463317,0.7628695178282578
0.989004964800472,1.4297148532800623,0.9947397269608159,0.7227173092085823,0.5028384626365595,0.2882777259909457,0.5081565725629685
0.23445669139421366,0.8753438647000283,0.9597173121570282,0.7727287515251319,0.8472112393159859,0.9928145570806545,0.9183320692898005
0.9430975576189021,0.8796210734872165,0.957189857887333,0.4648368304692612,0.5058281493117692,0.5920656119118368,0.5510742930693288
0.7392185557547922,0.8299297644909165,0.9002947661042946,0.5231800235484715,0.5675374677276871,0.7376014206967364,0.6932439765175208
0.6370025616690949,0.6641516450509958,0.9037265681326603,0.4526184954338819,0.6158884986581981,0.9103789428970233,0.7471089396727071
0.7823251393897036,0.5154861626879265,0.9044167577959645,0.3138472706487787,0.5506427747414087,0.9038275899615178,0.6670320858688878
0.3661522651974394,0.8834406420788705,0.9365490126754662,0.7217037459465412,0.7650892414456926,0.9121439888560194,0.868758493356868
0.646684192416309,1.0882471410555958,0.9030932250221042,0.7363710292741482,0.6110851685720744,0.6169447783095426,0.7422306390116165
0.483981368770644,0.7088244590974176,0.9210293992511911,0.5372955431313778,0.6981488645873933,0.9787230880979781,0.8178697666419626
0.921974527403147,1.2257559864864094,0.9468319750757723,0.6606980883102166,0.5103544937004356,0.4173273842866364,0.5676709788964174
0.6539864352496717,0.8831182919594831,0.9030932250221042,0.5943446001283026,0.6077878655569365,0.7516689646220258,0.7382256991933919
0.6115103211839062,0.606288009142413,0.9020077483240486,0.420912321542099,0.6262142243800431,0.9675773572739949,0.7622754544360506
0.7793404958193739,0.3739278406248285,0.906301776090598,0.22821928626821766,0.5531429383203851,0.9924402179124084,0.667516565860241
0.48847537950420816,1.0088954712458915,0.9181230043659585,0.7624851721474345,0.6938827628713558,0.7490394483483572,0.817641857624436
0.3928098823670928,1.0626736422348855,0.9333295863309352,0.8539592880344377,0.7500190438227441,0.7532308295984694,0.857171073810163
0.9359607377412613,1.5618605930775522,0.9468319750757723,0.8309404966046173,0.5037331981213046,0.23309876565412135,0.5603060641374341
0.9929861735910854,1.359994875807056,0.9947397269608159,0.68476682189149,0.5008583293638851,0.3222470045174246,0.5061554970450295
0.614989328530445,0.7529506073487475,0.9020077483240486,0.521422313133749,0.624645178588516,0.8635883583358059,0.7603654928810389
0.6563164068139417,1.3173595964281843,0.9026215549469658,0.8850572380233793,0.6064188871191631,0.45862635516267913,0.7372647060668953
0.6827007288297072,1.2199755606686533,0.9032563405797102,0.8035364584571931,0.594929459562799,0.5137628127130995,0.7223698116074938
0.7929723193043849,0.9666844491815519,0.9044167577959645,0.5834074443300634,0.5458280307723554,0.6236202363655516,0.6611996499232596
0.6799122939035627,0.5001037031977483,0.9032563405797102,0.3300903751823246,0.596188795326466,0.9899973309141128,0.7238989107699715
0.9670717465023065,1.370669744762866,0.9614508205185233,0.7079017527900183,0.49655485843106134,0.32502650070767525,0.5363733950666323
0.6409664582662876,0.6371529224161123,0.9030932250221042,0.4329560963885771,0.6136669920587553,0.9260774453451351,0.745366549674957
0.34951727184278036,0.9884822057564259,0.9386126478965819,0.815736403845866,0.7745819818916112,0.8347463243113536,0.8759007462656084
0.6690442531479633,1.1953801991230038,0.9026215549469658,0.7954990728479467,0.6006746728945928,0.5354566740040898,0.7302810739574438
0.686811717476658,0.679280321268432,0.9032563405797102,0.44601147921919804,0.5930728212820942,0.8671768033041438,0.7201154612412478
0.8120019441357222,0.8462576326477882,0.9096500584194873,0.5026762111729393,0.5403312504595889,0.6853218446913385,0.6476668054046889
0.9069353002456646,0.6528808054056997,0.9373100952164306,0.35682048076807493,0.5122702889022276,0.7362442189862605,0.5807944108521078
0.44107397077775423,0.8681580660965825,0.9257627708683045,0.6766971033586047,0.7215978401957548,0.8822289258636411,0.837328189026491
0.8448542170161364,1.2258620377242642,0.9136382870683819,0.7080246816985948,0.527692707239821,0.44712110128526883,0.6274530757440426
0.9795653762254974,0.32144966156810784,0.9808437740015361,0.16400918223234665,0.5004434737524104,0.8564254415421559,0.5199911500220922
0.777280119363041,0.8737320521851734,0.906301776090598,0.5341647752782702,0.55407659974128,0.6885551053586888,0.668643280895679
0.2848136212892921,0.9091325075892168,0.9521769990665837,0.7796658467300669,0.8165805094603213,0.9355205319806409,0.8986058692503863
0.851528268249898,0.580708025144238,0.9136382870683819,0.33346337563929246,0.5246438728713108,0.8150083561108097,0.6238278588787913
0.9188064365211889,0.8710627473786905,0.9373100952164306,0.4708937179260049,0.5067068209658582,0.6102998455528061,0.5744867425129528
0.44230418969620133,0.79212521376124,0.9257627708683045,0.6169450633559422,0.7210283947583966,0.9407507469478563,0.8366674155454019
0.8113306314386801,0.8838655225249171,0.9096500584194873,0.5253119362764072,0.5406365802766299,0.6633574322849127,0.64803278828469
0.923341355933205,0.6790669578221993,0.9468319750757723,0.36556165501970633,0.5097074152220833,0.7110969890470888,0.5669512288447118
0.24947303072950944,1.0491361464329627,0.9597173121570282,0.9182705593837079,0.8400055189033319,0.8322564098867826,0.9105214503671587
0.5231738421834551,0.9035638617190265,0.91398999851279,0.6672033731221949,0.6749021688931965,0.80962278469435,0.8019239889233484
0.2708517315391875,0.9359038089599643,0.952894273695055,0.8091582253545007,0.823847741693014,0.9199900431063119,0.9053005267677986
0.4177779337195121,1.0033749066451267,0.9323589496271891,0.7937809590230221,0.7375994518971183,0.7884411072574659,0.8446226143833697
0.9329212811995,1.7278843212806612,0.9468319750757723,0.9218942938938197,0.5051721254416011,0.14518442490668027,0.5619065933588989
0.6597318370216013,0.9708512416218059,0.9026215549469658,0.6506005050668777,0.6048774666567379,0.6896676579115211,0.7353906963216609
0.6557927447249672,1.2453329449173922,0.9030932250221042,0.8369927898954906,0.6069722326322201,0.5072144653795422,0.7372350226428127
0.9751379862722048,0.6615383470333461,0.9808437740015361,0.338992761249376,0.5026147626877923,0.6858692524784191,0.5222472510400028
0.9927023646146217,1.3785233899747216,0.9947397269608159,0.6942916755224865,0.5009994873957634,0.3130059598628919,0.5062981479896149
0.9269886680571103,1.0356676679053658,0.9468319750757723,0.5556415718946615,0.5079807193510857,0.5173697600482283,0.5650306125918041
0.9675750791200101,0.39199746733433694,0.9614508205185233,0.2023539770989046,0.49631289365191883,0.8300709437810853,0.5361120272280709
0.9202454006500961,1.0930690317357217,0.9373100952164306,0.5901231572117958,0.5060324431635186,0.48963144213810805,0.5737221561863852
0.49588940678514837,0.8712905800729265,0.9181230043659585,0.6552586956280009,0.6904792683705419,0.8488518975868509,0.8136313248443099
0.9607832490362633,1.2580594497925937,0.9614508205185233,0.6536982269663427,0.4995778989553392,0.38551852399739395,0.5396388520083975
0.3508916339349223,0.8271361800485463,0.9386126478965819,0.6820185971965841,0.7739369850703742,0.9670897688684937,0.8751713809947036
0.7429944869274837,1.096195974127707,0.9002947661042946,0.6889621914432126,0.565837742191715,0.5680433216293038,0.6911677708808014
0.5435586459001084,0.8068672824602664,0.9108697306621825,0.587577438722665,0.6633141719671163,0.8688639153772265,0.7931271821327752
0.5340514059055319,1.0185064646696258,0.9108697306621825,0.7465390599792825,0.6676441005337166,0.7194095341151856,0.7983044935607515
0.44083531010984,0.913584121236168,0.9257627708683045,0.7122140515378821,0.7217083117763676,0.846950638352278,0.8374563781137925
0.8798414684949044,0.43522240242186805,0.9264572672499174,0.24375904358749972,0.5188895059924457,0.8763994879175958,0.6012690255126498
0.8577944113853396,1.1934381656725097,0.9136382870683819,0.6815758712485847,0.5217813787309156,0.4606297173660756,0.6204242098837447
0.9964734090762021,1.670955278366931,0.9947397269608159,0.8384240270428459,0.49912388352672854,0.1651025638809519,0.5044027073970693
0.7481727433233709,0.9833289102249684,0.9002947661042946,0.6154789660488708,0.5635067636263332,0.6363482906277583,0.6883204930502959
0.7213488585512335,0.8579037578129299,0.9010357206125501,0.5484798095903445,0.5760551763236745,0.730171331858422,0.7025959651250919
0.5377070487646098,0.8052654819000157,0.9108697306621825,0.5887670190277813,0.6659791933204938,0.8735259322076089,0.7963137579148963
0.6314307075929766,0.5823005366456512,0.9037265681326603,0.3984593167026844,0.6184062149393712,0.970109975704339,0.7501630774676522
0.8961610204557627,0.3842942641757971,0.9299061981757878,0.21209949420625773,0.5132333544331115,0.8917394853379796,0.5906056251111259
0.6868384619048608,0.9997850782739206,0.9032563405797102,0.6564396555753753,0.5930607427449195,0.6567218825197638,0.7201007953502196
0.4448363576135871,0.9701293129864748,0.9257627708683045,0.7543549179849371,0.7198563013646453,0.8008087244014757,0.8353073410217675
0.6629965845521065,1.1435432141405273,0.9026215549469658,0.7644605915090734,0.603404050910491,0.5725428239388202,0.7335993645374026
0.6832297334702214,0.6359108914527282,0.9032563405797102,0.418674277013699,0.5946905461649288,0.8980959895160796,0.72207972036485
0.7470880579322225,0.49915691545723695,0.9002947661042946,0.3126998301710441,0.5639950319165936,0.9402121118967334,0.6889169101511838
0.7432273901005179,0.762525484280729,0.9002947661042946,0.47916057149717917,0.5657329014378691,0.7776120384023031,0.6910397084616131
0.5625131940487794,0.6365073467824846,0.9099213457529963,0.4574854564454198,0.6539999644866555,0.9800013495058009,0.7834868414645653
0.9486645620746633,1.6273073509758895,0.957189857887333,0.8554229432386783,0.5031638092098351,0.1959124946866585,0.5481716287155017
0.7728548754923941,0.6266130926566975,0.906301776090598,0.38447260080314954,0.5560819029310806,0.8426725237044563,0.6710632215765253
0.44293311287918324,1.0604493563206303,0.9257627708683045,0.8255952890977187,0.7207372779241263,0.7314715980230979,0.8363296091966903
0.5844688586358855,0.702277253960546,0.9096270772300232,0.4970476614264139,0.6438027274235592,0.9184834799377006,0.7717284139405554
0.635699175499842,0.5812233607190732,0.9037265681326603,0.39648175512389217,0.6164774510130433,0.9678190693762658,0.7478233734871147
0.9833328429363912,1.385679911408347,0.9808437740015361,0.7043876280658387,0.49859582561884125,0.3122795289977701,0.5180713314447676
0.967983770086599,0.5413183396259652,0.9614508205185233,0.27932465602188533,0.4961164255193362,0.7526915738915156,0.5358998043940648
0.2896361804605747,1.0124713302488537,0.9521769990665837,0.8658471657892961,0.814284544500555,0.8445166537501292,0.8960792750388702
0.6002268565482624,0.747761833073928,0.9038851104730388,0.5233484658175629,0.6326170512030334,0.8764246776341749,0.7671560922487044
0.4145011763921207,1.0152118989593297,0.9323589496271891,0.8048086357563693,0.7391270089070932,0.78069018785151,0.8463718147007862
0.8889846604239832,0.9344630055032198,0.9264572672499174,0.5191013666901925,0.5146541176881677,0.5919139728858243,0.596361221887849
0.7943932711423471,0.6040084596478541,0.9044167577959645,0.36409833161919947,0.5451854644452184,0.8415083972384534,0.6604212644124344
0.4467119607248474,0.8543385056727145,0.9257627708683045,0.6635168911768173,0.7189881195979806,0.8897711480983354,0.8342999196771721
0.520778590194756,0.9317312705093502,0.91398999851279,0.689118421761236,0.6759967870739909,0.7901029880440078,0.803224622731253
0.49204564481633717,0.7838941979684059,0.9181230043659585,0.5910383349148309,0.6922437915139781,0.9169160202688318,0.8157105636696846
0.6356248473316695,0.73648353202727,0.9037265681326603,0.5024199157237089,0.6165110371832124,0.8619552369446216,0.7478641154851181
0.8279171066381384,0.7580440380882841,0.9124899277396548,0.4442452247291126,0.5347569173343252,0.7278376686327488,0.6373259760275363
0.9079050200567141,0.5223375277281387,0.9373100952164306,0.28522109593394357,0.5118158248180136,0.8068738840093423,0.5802791551252724
0.5420819312081435,0.9915749410372476,0.9108697306621825,0.7228175115497115,0.6639867193239838,0.735100557242145,0.7939313494678727
0.8999363722822219,1.3247672062402875,0.9299061981757878,0.7286641093891184,0.5114779929012522,0.3713995183286598,0.5885856348165261
0.6149130713923451,1.1740932316573913,0.9020077483240486,0.8131105940676862,0.6246795708532316,0.5719763345399689,0.7604073577544234
0.6382597496945434,0.7984993962995641,0.9037265681326603,0.5436743838928622,0.61532042154833,0.8180658664125944,0.7464198287571265
0.7121414917613457,0.8391508855263589,0.9007199878738884,0.5403538038105611,0.5799999499620023,0.7475047044280931,0.7078585582766518
0.8115780652880578,0.7466414737579472,0.9096500584194873,0.44366255238979774,0.5405240411688592,0.7447593823221446,0.647897893543083
0.48819885456514467,1.0017686248674726,0.9181230043659585,0.7572374772676727,0.6940097048252735,0.7545636681671828,0.817791440609582
0.749291367541965,0.50772152880396,0.9002947661042946,0.31750584947995186,0.5630032178617144,0.9332027829780831,0.6877054145963206
0.6161466807829775,1.2474414999500643,0.9020077483240486,0.8631380301174787,0.6241232082388536,0.5207152890995437,0.7597301109781687
0.8122010343542062,0.8671345665990747,0.9096500584194873,0.5149907706410474,0.5402406992451515,0.6728081950047465,0.6475582664006424
0.5244094067039545,0.8754247673640495,0.91398999851279,0.6458842759303852,0.6743375220860698,0.8297063173656604,0.8012530712099758
0.9259133562293015,1.038671515290465,0.9468319750757723,0.5578116009192806,0.508489789161959,0.5162750428514178,0.5655968546087394
0.8303877064440766,1.2061034987855175,0.9155688738645746,0.7053367397401765,0.5354303052345796,0.4642755538157469,0.6341819883213439
0.422721842960455,0.756741156145271,0.9287042305542246,0.5967956480603939,0.7324124486016981,0.9804825089791512,0.844865708437847
0.6316521405860582,1.0631498016888006,0.9037265681326603,0.7273793776886135,0.6183061574999168,0.6409684817253283,0.750041701914025
0.9558739486964455,1.4311200985531143,0.9614508205185233,0.7471348887217085,0.5019379243752842,0.2969911625818461,0.5421881269282705
0.8605689603698633,0.7239619852835469,0.9228110284224691,0.4124523787721648,0.5257397647487847,0.7269786608579718,0.6136912748813519
0.8998567999263496,0.2594623439906766,0.9299061981757878,0.1427228667082566,0.5115149903147167,0.9574203333653938,0.5886282097589338
0.9820710554875259,1.7734873129715685,0.9808437740015361,0.9026420342997061,0.49921463380050757,0.11528691021276782,0.5187143107119664
0.5878259053443996,0.8354483334108306,0.9096270772300232,0.589899246932985,0.642275897130764,0.8222748477226155,0.7698981975248365
0.8670095706007485,0.4601214510425279,0.9228110284224691,0.2606566001962402,0.5227680316733692,0.8723338292030114,0.6102223977258825
0.9345655172427675,0.2566922644198164,0.9468319750757723,0.13674439498495494,0.5043937178114323,0.9286900877722777,0.5610407649458004
0.6748816576277205,0.9702423899247977,0.9032563405797102,0.6428429937182335,0.5984607723831185,0.6822753486540462,0.7266575699891613
0.4746936622584359,1.086379128206784,0.9210293992511911,0.8285304847219815,0.7024259899620736,0.6967758530195826,0.8228803477794905
0.7652926451761047,0.8803646649624326,0.9014016561484391,0.543496363378095,0.5564836272484589,0.6912109914458003,0.6782237275754366
0.7564991398575921,0.8544598574307859,0.9014016561484391,0.5312607838361708,0.5604468673771876,0.7122400763062372,0.6830539927652205
0.8189357083185471,1.29933498913261,0.9124899277396548,0.7672990792984171,0.5388546350861477,0.41376521238303576,0.6422096565953052
0.30907405525338283,0.9388811039450878,0.9481436660474422,0.7937892088465472,0.8016203621333962,0.8971367359000699,0.8893055826132211
0.6177806678566972,1.0596087025356937,0.9020077483240486,0.7323058165760591,0.6233862737382754,0.6499135155672436,0.7588330584050272
0.986285366729153,0.7186927592703056,0.9947397269608159,0.36427468344905556,0.5041911087580131,0.6494399498217915,0.509523524512834
0.7467926452323759,0.9322114392041766,0.9002947661042946,0.584127115904593,0.5641280111703499,0.6690802388630311,0.6890793435972742
0.820134064583266,0.7359451642850728,0.9124899277396548,0.4341583148373147,0.5383078910754479,0.7457076205794193,0.6415580443412862
0.932259059156476,0.5147059807075332,0.9468319750757723,0.2747863240492251,0.5054856319440687,0.792954616794299,0.5622553088994554
0.8792230381770656,1.16669921566872,0.9264572672499174,0.6538048011491943,0.5191759806235704,0.46697216067374014,0.601600981199364
0.6820858622465653,0.6513379691249253,0.9032563405797102,0.4292037589826746,0.5952071506327157,0.8887103787707601,0.722706987120719
0.9274513855167585,1.3367286928092255,0.9468319750757723,0.7168532537062646,0.5077616615079753,0.35569536077697683,0.5647869529752662
0.7812488545806547,0.6354030650106994,0.906301776090598,0.3871991066423763,0.5522781638530017,0.8315520387769688,0.6664729815663435
0.5135280981575441,1.0456785491373894,0.9173929009048636,0.7771858908260577,0.6818393850724102,0.7092860110163982,0.8046325167700458
0.9906237909135674,1.241751560229215,0.9947397269608159,0.6266972412456641,0.5020333073136908,0.3826789678407686,0.5073429017727419
0.8353043554595702,0.405301064398903,0.9155688738645746,0.2360261922165013,0.5331795398334281,0.9286694523239286,0.6315161047070018
0.6998825486282486,1.3668082874938576,0.8990560300207038,0.8885056536251511,0.5844392171954611,0.41161179774660017,0.7156782341762902
0.8866725306591591,1.2659880546312723,0.9264572672499174,0.7047296385391842,0.5157251623998907,0.40859783080165657,0.5976023069409501
0.7046704166797416,1.3579433326469557,0.9007199878738884,0.8794920856250521,0.5833646232904561,0.4158374976952064,0.7119649600298024
0.953831110318744,1.5512049694890426,0.9614508205185233,0.8114111902991992,0.502919968692498,0.23475769938205682,0.543248920988758
0.9766407751994639,1.5295791156031329,0.9808437740015361,0.7826544490073558,0.5018777621063221,0.24070477579318028,0.521481462694214
0.8832438499760531,0.29830999201155084,0.9264572672499174,0.16656975909624694,0.5173134254678623,0.9501863909277,0.5994427245560846
0.7889458378357042,0.8185993820759793,0.9044167577959645,0.4956840944041177,0.5476488394299703,0.7153700677601782,0.6634053227343255
0.5902382213538494,0.7188690908472183,0.9096270772300232,0.5067170840632579,0.6411787431502485,0.9030446945828928,0.7685830354959022
0.5380697686074946,1.0487109985995138,0.9108697306621825,0.7665711564232263,0.6658139980576967,0.6953590749692791,0.7961162333348086
0.7514249467758394,1.1620029306866537,0.9014016561484391,0.7254239355143597,0.562733810400942,0.5231511177098009,0.6858412428232187
0.9568751676035929,1.7369753947088378,0.9614508205185233,0.9059410837411697,0.5014566130053864,0.13718374865523741,0.5416682193910207
0.9403386248068129,1.6927801160670224,0.957189857887333,0.896886852845632,0.5071485605649313,0.16277452234755518,0.5525128146282559
0.49090443820044116,0.6939605591773275,0.9181230043659585,0.5236263999592224,0.6927676755373724,0.9854691618403363,0.8163278862621863
0.8893601991795208,0.7303955037865206,0.9264572672499174,0.4056031584228174,0.5144801573835669,0.7050366423976617,0.5961596434369123
0.5127993601913797,1.0946117612871902,0.9173929009048636,0.8139536558641751,0.6821736545907997,0.6732469839444453,0.8050269852178207
0.9068141409191123,1.0367454530522358,0.9373100952164306,0.5666777343715563,0.5123270708321812,0.5265081247093315,0.5808587882487066
0.6727264478457098,1.2555865231642138,0.9032563405797102,0.8332533923186105,0.5994341258335586,0.4940201598356797,0.7278394263207316
0.7515102308137406,0.6260943040702596,0.9014016561484391,0.39083616658875503,0.5626953728144384,0.8576536025975043,0.685794396371821
0.5655687579070175,1.1933102630584584,0.9099213457529963,0.8558607614206242,0.6526098030976943,0.5785704806723584,0.7818214389952882
0.9002487583249907,1.5794244938356483,0.9299061981757878,0.8684870241138386,0.5113327480425549,0.23126421756117066,0.5884184936324544
0.3869290344432984,0.8676199210339448,0.9351461193745233,0.6997662518792274,0.7542285268580324,0.9133047136774743,0.8588424386986693
0.8887971796430042,0.6414453491914899,0.9264572672499174,0.35638794056323075,0.5147409641541716,0.7548148797937649,0.5964618562028241
0.8079845044781906,0.8905868281239466,0.9096500584194873,0.5307966496156814,0.542158482569174,0.661218845906128,0.6498570129526354
0.976619286703993,0.7918715912617336,0.9808437740015361,0.40519305695213853,0.5018883005348198,0.6181876563438686,0.5214924127611873
0.9598156676952131,1.7309743881918143,0.9614508205185233,0.9002662191089946,0.5000430398924748,0.13991811319579217,0.540141292412312
0.41685838797409547,1.0647510784792773,0.9323589496271891,0.8428258693950018,0.7380281252497837,0.7403157426309027,0.8451134867761209
0.5714946236288667,1.1781481406276533,0.9099213457529963,0.8414954765241284,0.6499137672415061,0.5870098998470049,0.7785916091296273
0.9495431720628056,0.31883571944629474,0.957189857887333,0.16746157924131402,0.5027433109249909,0.8829952486958804,0.5477135170122035
0.7917752240079493,1.0649263146701233,0.9044167577959645,0.6433351789951749,0.5463693672957429,0.5648895969968757,0.6618554086963077
0.9060656549493007,0.3343216323078545,0.9299061981757878,0.18286295793748678,0.5086281639300081,0.9110713871132126,0.5853061811206912
0.32181313922219346,1.0156292452629543,0.9453410723615465,0.8522078274109851,0.7932294832953745,0.8259790333668214,0.8849573774824321
0.8768146648853131,1.0919883246409212,0.9264572672499174,0.6132526361765693,0.5202916080927678,0.5099326989381177,0.6028937270219192
0.5255932361727443,0.9899808337756756,0.91398999851279,0.7298172186891011,0.6737965179388604,0.7445895451381547,0.8006102458883954
0.7935870005762733,0.8253004761452529,0.9044167577959645,0.4978266114261122,0.5455500667508558,0.7085863879976145,0.6608629326728709
0.9006230051139208,0.831455413348477,0.9299061981757878,0.4570414768544057,0.5111587408382182,0.6423355180316734,0.5882182540478611
0.9275496737799928,0.27547835997410636,0.9468319750757723,0.1477184285103915,0.5077151302727729,0.9247318977096158,0.5647351959472344
0.8658626782895361,0.687322143886391,0.9228110284224691,0.38975884770980285,0.523297214109969,0.7443784740006612,0.610840107600495
0.5077315234375235,0.7487022937501129,0.9173929009048636,0.5586324156466563,0.6844982533212659,0.9336360609158202,0.8077702232412106
0.952599396231198,1.5401749309467714,0.957189857887333,0.8065900762916106,0.5012806175362832,0.24081052747719134,0.5461199862325188
0.7939336860778734,0.7735641419697562,0.9044167577959645,0.46648482664389823,0.5453932926621898,0.7395814872782284,0.6606730212599368
0.8013741294124261,0.6227933554678339,0.9096500584194873,0.3732481139468944,0.5451650466015477,0.8253777566406795,0.6534608239860261
0.7253301145674079,0.9806696827445283,0.9010357206125501,0.625015056075592,0.5742615493819361,0.6496548293569999,0.7004083360506559
0.6164821035906152,0.8062638504098868,0.9020077483240486,0.5577402331350088,0.6239719312531268,0.8257776632743761,0.7595459651562579
0.33876223390742954,0.9441709893603805,0.9409790338401176,0.7842462525872254,0.7815949540582512,0.8769915135053452,0.8796428120343194
0.8360076577884744,0.8911544662466135,0.9155688738645746,0.5186484872193289,0.5328575789727976,0.6453438549921968,0.6311347632387281
0.650263342950467,0.5988728287908364,0.9030932250221042,0.4041603049649704,0.6094690152727084,0.9455763520845626,0.7402676417768247
0.8275481712833916,0.39810159986416244,0.9124899277396548,0.23337747438787237,0.5349252422319221,0.939074354328736,0.6375265864846863
0.7438160944896479,1.0109934920121673,0.9002947661042946,0.6349968766206966,0.5654678976977109,0.6211870288896555,0.6907160078126412
0.8409675240273896,0.37918848679736566,0.9155688738645746,0.2197458853565291,0.5305870293993563,0.9392865906160814,0.6284454465732542
0.9345909581856895,0.30983251835650566,0.9468319750757723,0.16504918325255974,0.5043816736623149,0.9003598585617507,0.5610273681519956
0.3379642539305975,0.9120526249776852,0.9409790338401176,0.7579320325046721,0.7819703952720628,0.9041037135647305,0.8800653507973398
