source_file,experiment,child_window_index,child_midpoint_hours,hours_to_collapse,from_side,to_side,dominance_before,dominance_after,ara_A,ara_B,idle_share,unresolved_share
20220418_cam1_flid34.h5,exp4,448,74.75,42.25,retention,traversal,0.8557239557579819,-1.9225305160581638,0.7694286711588362,1.7306939291879182,0.2233333333333333,0.1933333333333333
20220418_cam1_flid34.h5,exp4,455,75.91666666666667,41.08333333333333,traversal,retention,-0.9672492220106521,0.07313609092048612,1.4003151480255394,1.3637471025652963,0.4316666666666666,0.18
20220418_cam1_flid34.h5,exp4,456,76.08333333333333,40.91666666666667,retention,traversal,0.07313609092048612,-1.727034458848682,0.8520320616375607,1.7155492910619017,0.1683333333333333,0.1933333333333333
20220418_cam1_flid34.h5,exp4,457,76.25,40.75,traversal,retention,-1.727034458848682,0.07984281397151483,1.3562929579978023,1.3163715510120448,0.4783333333333333,0.1516666666666666
20220418_cam1_flid34.h5,exp4,458,76.41666666666667,40.58333333333333,retention,traversal,0.07984281397151483,-0.21291969521591947,1.355305941441232,1.4617657890491917,0.3183333333333333,0.1683333333333333
20220418_cam1_flid34.h5,exp4,472,78.75,38.25,retention,traversal,0.5889690070596644,-2.6845353666580083,0.0,1.010051326680808,0.9866666666666668,0.0
20220418_cam1_flid34.h5,exp4,473,78.91666666666667,38.08333333333333,traversal,retention,-2.6845353666580083,1.8003428697429913,1.805719163436433,0.9055477285649373,0.6833333333333333,0.065
20220418_cam1_flid34.h5,exp4,532,88.75,28.25,retention,traversal,0.27294146957567883,-0.6676057924977247,0.2952275727958882,0.6290304690447506,0.97,0.015
20220418_cam1_flid34.h5,exp4,533,88.91666666666667,28.08333333333333,traversal,retention,-0.6676057924977247,0.263483152408192,1.3375694381040708,1.2058278618999747,0.3816666666666666,0.1566666666666666
20220418_cam1_flid34.h5,exp4,535,89.25,27.75,retention,traversal,0.6491243336193759,-0.09807758338910222,1.1110061364050199,1.160044928099571,0.3133333333333333,0.1933333333333333
20220418_cam1_flid34.h5,exp4,536,89.41666666666667,27.58333333333333,traversal,retention,-0.09807758338910222,2.1486886531704577,1.9657847975272145,0.8914404709419858,0.55,0.1816666666666666
20220418_cam1_flid34.h5,exp4,562,93.75,23.25,traversal,retention,-0.288518435311025,1.8437993821545295,1.545605593851262,0.6237059027739973,0.8283333333333334,0.055
20220418_cam1_flid34.h5,exp4,566,94.41666666666669,22.58333333333333,retention,traversal,0.5005222288906304,-0.2387742338338196,0.8834288945004221,1.002816011417332,0.5833333333333334,0.19
20220418_cam1_flid34.h5,exp4,570,95.08333333333331,21.91666666666667,traversal,retention,-0.8160240717800538,0.6691335064420787,1.215847669828618,0.8812809166075788,0.62,0.1433333333333332
20220418_cam1_flid34.h5,exp4,572,95.41666666666669,21.58333333333333,retention,traversal,0.4604963202615857,-0.11590265069219202,1.1153606237493512,1.1733119490954471,0.5666666666666667,0.1233333333333333
20220418_cam1_flid34.h5,exp4,573,95.58333333333331,21.41666666666667,traversal,retention,-0.11590265069219202,2.1422415598317155,1.552736976653426,0.4816161967375683,0.9916666666666668,0.0066666666666666
20220418_cam1_flid34.h5,exp4,574,95.75,21.25,retention,traversal,2.1422415598317155,-1.0522313193524213,0.8347371648601791,1.3608528245363898,0.3966666666666666,0.1283333333333333
20220418_cam1_flid34.h5,exp4,575,95.91666666666669,21.08333333333333,traversal,retention,-1.0522313193524213,0.27439513872893045,1.063951613469916,0.9267540441054509,0.54,0.1833333333333333
20220418_cam1_flid34.h5,exp4,576,96.08333333333331,20.91666666666667,retention,traversal,0.27439513872893045,-0.3927435777985509,1.017389949236363,1.2137617381356385,0.56,0.155
20220418_cam1_flid34.h5,exp4,577,96.25,20.75,traversal,retention,-0.3927435777985509,0.9673550325661202,1.351362630187977,0.8676851139049169,0.7533333333333333,0.0866666666666666
20220418_cam1_flid34.h5,exp4,578,96.41666666666669,20.58333333333333,retention,traversal,0.9673550325661202,-0.4531008159037778,0.7940171958514819,1.0205676038033706,0.6433333333333333,0.1566666666666666
20220418_cam1_flid34.h5,exp4,582,97.08333333333331,19.91666666666667,retention,traversal,0.9267457886738761,-0.6118151984820265,0.8284756635319414,1.1343832627729546,0.4733333333333333,0.18166666666666662
20220418_cam1_flid34.h5,exp4,583,97.25,19.75,traversal,retention,-0.6118151984820265,0.4098361182807915,1.1229426089095702,0.9180245497691746,0.645,0.1183333333333333
20220418_cam1_flid34.h5,exp4,586,97.75,19.25,retention,traversal,1.6729071909216309,-0.083364214731039,1.1371659214893974,1.1788480288549168,0.525,0.125
20220418_cam1_flid34.h5,exp4,589,98.25,18.75,traversal,retention,-0.10297360155557062,1.8652603940119374,1.5561383701842435,0.6235081731782748,0.9133333333333332,0.0366666666666666
20220418_cam1_flid34.h5,exp4,600,100.08333333333331,16.91666666666667,traversal,retention,-0.6121622864515047,1.2106371870569497,1.229148164278094,0.6238295707496191,0.7366666666666667,0.075
20220418_cam1_flid34.h5,exp4,604,100.75,16.25,traversal,retention,-0.2430410701817391,0.29490183081465204,0.9165813520628365,0.7691304366555105,0.83,0.035
20220418_cam1_flid34.h5,exp4,608,101.41666666666669,15.583333333333329,retention,traversal,0.7183850553902982,-0.3006638676903492,0.6945726770990603,0.8449046109442349,0.65,0.1616666666666666
20220418_cam1_flid34.h5,exp4,614,102.41666666666669,14.583333333333329,retention,traversal,0.8619422591419458,-0.7024385920242974,0.8177650159856796,1.1689843119978283,0.6083333333333333,0.0816666666666666
20220418_cam1_flid34.h5,exp4,616,102.75,14.25,traversal,retention,-0.6951949489845503,0.2226163589540146,1.0449610328548529,0.9336528533778455,0.525,0.14666666666666658
20220418_cam1_flid34.h5,exp4,628,104.75,12.25,retention,traversal,1.691533181723056,-0.7243440902234952,0.7612583935957753,1.123430438707523,0.4983333333333333,0.1449999999999999
20220418_cam1_flid34.h5,exp4,630,105.08333333333331,11.916666666666671,traversal,retention,-0.30697796625114654,0.3630091689217436,1.0265022766987588,0.8449976922378871,0.715,0.1283333333333333
20220418_cam1_flid34.h5,exp4,634,105.75,11.25,retention,traversal,0.30879821442177285,-0.22206366440060027,0.7439052737831947,0.8549371059834948,0.6816666666666666,0.135
20220418_cam1_flid34.h5,exp4,635,105.91666666666669,11.083333333333329,traversal,retention,-0.22206366440060027,1.4747048864027583,1.4508877669148466,0.7135353237134674,0.8116666666666666,0.0366666666666666
20220418_cam1_flid34.h5,exp4,651,108.58333333333331,8.416666666666671,retention,traversal,0.4341379324420756,-1.5638823308911327,0.5964754417291637,1.3784166071747301,0.5,0.1716666666666666
20220418_cam1_flid34.h5,exp4,656,109.41666666666669,7.583333333333329,traversal,retention,-0.04668336983110494,0.2183733150095707,1.1452976928354686,1.0361110353306833,0.48,0.14
20220418_cam1_flid34.h5,exp4,657,109.58333333333331,7.416666666666671,retention,traversal,0.2183733150095707,-0.03965159989571243,1.123193365918455,1.1430191658663111,0.66,0.0816666666666666
20220418_cam1_flid34.h5,exp4,658,109.75,7.25,traversal,retention,-0.03965159989571243,0.4143060040614416,1.1599405546582182,0.9527875526274975,0.6633333333333333,0.1466666666666666
20220418_cam1_flid34.h5,exp4,659,109.91666666666669,7.083333333333329,retention,traversal,0.4143060040614416,-0.6439093873043263,0.7533023601997303,1.0752570538518935,0.715,0.1716666666666666
20220418_cam1_flid34.h5,exp4,670,111.75,5.25,traversal,retention,-0.2024534247252497,0.8995430706112504,1.16936161083536,0.7195900755297346,0.7583333333333333,0.1116666666666666
20220418_cam1_flid34.h5,exp4,671,111.91666666666669,5.083333333333329,retention,traversal,0.8995430706112504,-0.5656065083656279,0.5351185024667193,0.8179217566495333,0.775,0.0966666666666666
20220418_cam1_flid34.h5,exp4,672,112.08333333333331,4.916666666666671,traversal,retention,-0.5656065083656279,0.07752017537488778,0.9033152724943689,0.8645551848069251,0.7783333333333333,0.1333333333333333
20220418_cam1_flid34.h5,exp4,674,112.41666666666669,4.583333333333329,retention,traversal,0.3937744093339849,-0.6311365870650624,0.5223046857857656,0.8378729793182969,0.7666666666666667,0.0883333333333333
20220418_cam1_flid34.h5,exp4,676,112.75,4.25,traversal,retention,-0.32254156111789367,1.2698293026693888,1.3207795654570467,0.6858649141223523,0.8083333333333333,0.0783333333333332
20220418_cam1_flid34.h5,exp4,677,112.91666666666669,4.083333333333329,retention,traversal,1.2698293026693888,-0.06702737074100251,0.7692017000165353,0.8027153853870366,0.755,0.10833333333333331
20220418_cam1_flid34.h5,exp4,678,113.08333333333331,3.916666666666672,traversal,retention,-0.06702737074100251,0.8751828675212076,1.095629011098654,0.6580375773380502,0.8533333333333334,0.0666666666666666
20220418_cam1_flid34.h5,exp4,682,113.75,3.25,retention,traversal,0.9160865672182098,-0.049378300144008236,0.7669760700658013,0.7916652201378054,0.7733333333333333,0.085
20220418_cam1_flid34.h5,exp4,683,113.91666666666669,3.0833333333333286,traversal,retention,-0.049378300144008236,0.21764084566423314,0.8121603826506034,0.7033399598184868,0.7133333333333334,0.1299999999999999
20220418_cam1_flid34.h5,exp4,686,114.41666666666669,2.5833333333333286,retention,traversal,0.5206458577027648,-0.387837983337443,0.5033061630900422,0.6972251547587636,0.8383333333333334,0.0933333333333333
20220418_cam1_flid34.h5,exp4,687,114.58333333333331,2.4166666666666714,traversal,retention,-0.387837983337443,0.3632238212582072,0.9093317507858244,0.7277198401567209,0.8133333333333334,0.1133333333333333
20220418_cam1_flid34.h5,exp4,688,114.75,2.25,retention,traversal,0.3632238212582072,-1.0980816521035532,0.37928276687531004,0.9283235929270867,0.9,0.025
20220418_cam1_flid34.h5,exp4,689,114.91666666666669,2.0833333333333286,traversal,retention,-1.0980816521035532,2.1454297492541,1.572089373895361,0.4993744992683109,0.8083333333333333,0.1249999999999999
20220418_cam1_flid34.h5,exp4,695,115.91666666666669,1.0833333333333286,retention,traversal,0.9075837286407604,-0.3521680772358742,0.40209308251480347,0.5781771211327406,0.92,0.0399999999999999
20220418_cam1_flid34.h5,exp4,698,116.41666666666669,0.5833333333333286,traversal,retention,-0.8414139615454687,0.6031834623184136,1.0138601671423224,0.7122684359831156,0.8733333333333333,0.0616666666666666
20220418_cam1_flid35.h5,exp4,63,10.583333333333334,89.41666666666667,traversal,retention,-1.3036062470112915,1.907352989655886,1.7022083330416151,0.7485318382136721,0.765,0.09
20220418_cam1_flid35.h5,exp4,64,10.75,89.25,retention,traversal,1.907352989655886,-1.832581250913169,0.0,0.694338654227162,0.995,0.0
20220418_cam1_flid35.h5,exp4,78,13.083333333333334,86.91666666666667,traversal,retention,-0.5415022797785609,2.5106611782321417,1.848880156050133,0.5935495669340619,0.8516666666666667,0.0233333333333333
20220418_cam1_flid35.h5,exp4,89,14.916666666666666,85.08333333333333,retention,traversal,2.089715474214711,-0.28800332571297416,0.5024423007407923,0.6464439635972794,0.9133333333333332,0.0633333333333333
20220418_cam1_flid35.h5,exp4,95,15.916666666666666,84.08333333333333,retention,traversal,0.7119406624065914,-0.0390616186952588,0.9949364820499188,1.0144672913975483,0.1216666666666666,0.1366666666666666
20220418_cam1_flid35.h5,exp4,106,17.75,82.25,traversal,retention,-0.05711342651540596,2.018925125005052,1.8183438056830492,0.8088812431805233,0.765,0.035
20220418_cam1_flid35.h5,exp4,120,20.08333333333333,79.91666666666667,traversal,retention,-0.6037131110781898,0.41563967930299756,1.0059875726831047,0.7981677330316059,0.86,0.0266666666666666
20220418_cam1_flid35.h5,exp4,155,25.916666666666668,74.08333333333333,retention,traversal,0.5096685072898267,-0.229682848838889,1.3625743563812878,1.4774157808007322,0.53,0.165
20220418_cam1_flid35.h5,exp4,182,30.416666666666668,69.58333333333333,retention,traversal,0.4644063814213295,-1.343774065731949,0.04259416868986432,0.7144812015558388,0.9916666666666668,0.0
20220418_cam1_flid35.h5,exp4,197,32.916666666666664,67.08333333333334,traversal,retention,-0.5063327600133098,0.1327205759413561,1.3356437772261136,1.2692834892554354,0.6683333333333333,0.0316666666666666
20220418_cam1_flid35.h5,exp4,198,33.083333333333336,66.91666666666666,retention,traversal,0.1327205759413561,-0.20234479564787144,0.9519245491556501,1.053096946979586,0.9133333333333332,0.025
20220418_cam1_flid35.h5,exp4,199,33.25,66.75,traversal,retention,-0.20234479564787144,1.7029907354089473,1.691789140622447,0.8402937729179734,0.8866666666666667,0.025
20220418_cam1_flid35.h5,exp4,202,33.75,66.25,retention,traversal,0.6891539666238012,-1.4376581812664093,0.6823603403215497,1.4011894309547541,0.3383333333333333,0.14500000000000002
20220418_cam1_flid35.h5,exp4,205,34.25,65.75,traversal,retention,-1.2700617950914146,1.286377773766927,1.6119469668621498,0.9687580799786862,0.9133333333333332,0.005
20220418_cam1_flid35.h5,exp4,212,35.416666666666664,64.58333333333334,traversal,retention,-0.9062944610645997,2.2419917656392574,1.7514484280086928,0.6304525451890642,0.865,0.0333333333333333
20220418_cam1_flid35.h5,exp4,213,35.583333333333336,64.41666666666666,retention,traversal,2.2419917656392574,-2.0419509246151044,0.6289340272018455,1.6499094895093975,0.1866666666666666,0.1783333333333333
20220418_cam1_flid35.h5,exp4,216,36.083333333333336,63.91666666666666,traversal,retention,-1.05141784178987,1.3926608696695713,1.2952939192260993,0.5989634843913136,0.9483333333333334,0.0366666666666666
20220418_cam1_flid35.h5,exp4,217,36.25,63.75,retention,traversal,1.3926608696695713,-4.401320060797483,0.5074680483512407,2.0,0.4166666666666667,0.0366666666666666
20220418_cam1_flid35.h5,exp4,218,36.41666666666666,63.583333333333336,traversal,retention,-4.401320060797483,0.7466363668669252,1.4199592794482947,1.0466410960148322,0.66,0.1116666666666666
20220418_cam1_flid35.h5,exp4,219,36.583333333333336,63.41666666666666,retention,traversal,0.7466363668669252,-1.069093730692192,0.8890427286192574,1.4235895939653533,0.2166666666666666,0.1466666666666666
20220418_cam1_flid35.h5,exp4,227,37.91666666666666,62.083333333333336,retention,traversal,1.6549756284604245,-0.7989409630070046,0.936458880290441,1.3359293617939432,0.4733333333333333,0.0533333333333333
20220418_cam1_flid35.h5,exp4,230,38.41666666666666,61.583333333333336,traversal,retention,-0.1092864089871336,0.048086911790999304,1.1053885018662308,1.0813450459707312,0.315,0.18
20220418_cam1_flid35.h5,exp4,233,38.91666666666666,61.083333333333336,retention,traversal,0.8821132000702512,-0.8163530281075727,1.00802167247599,1.4161981865297764,0.1116666666666666,0.1633333333333333
20220418_cam1_flid35.h5,exp4,236,39.41666666666666,60.583333333333336,traversal,retention,-0.2361471684593118,0.9147465333322399,1.7755387157805695,1.3181654491144497,0.6566666666666666,0.039999999999999904
20220418_cam1_flid35.h5,exp4,237,39.583333333333336,60.41666666666666,retention,traversal,0.9147465333322399,-0.06003972740354546,1.311468781487269,1.3414886451890418,0.3716666666666666,0.1366666666666666
20220418_cam1_flid35.h5,exp4,239,39.91666666666666,60.083333333333336,traversal,retention,-0.5306162065740441,1.7281920552349819,1.367881625110464,0.503785597492973,0.9833333333333332,0.0066666666666666
20220418_cam1_flid35.h5,exp4,242,40.41666666666666,59.583333333333336,retention,traversal,2.3034933479434114,-0.9284795818770735,0.0954095176312626,0.5596493085697993,0.985,0.01
20220418_cam1_flid35.h5,exp4,243,40.583333333333336,59.41666666666666,traversal,retention,-0.9284795818770735,1.8062942163990319,1.920036240491473,1.016889132291957,0.5216666666666666,0.105
20220418_cam1_flid35.h5,exp4,244,40.75,59.25,retention,traversal,1.8062942163990319,-1.285884911279333,0.7320139432552453,1.3749563988949118,0.06,0.1883333333333333
20220418_cam1_flid35.h5,exp4,250,41.75,58.25,retention,traversal,0.793205244048661,-1.1511634038911691,1.142704064082638,1.7182857660282225,0.5016666666666667,0.04
20220418_cam1_flid35.h5,exp4,251,41.91666666666666,58.083333333333336,traversal,retention,-1.1511634038911691,0.8858846331189147,1.5787594674781158,1.1358171509186583,0.3866666666666666,0.18
20220418_cam1_flid35.h5,exp4,252,42.083333333333336,57.91666666666666,retention,traversal,0.8858846331189147,-1.9364837149633027,0.621842702540433,1.5900845600220843,0.0333333333333333,0.1866666666666666
20220418_cam1_flid35.h5,exp4,303,50.583333333333336,49.41666666666666,traversal,retention,-0.10613897642819187,0.960258873445907,1.4936548510764753,1.013525414353522,0.7416666666666667,0.0833333333333333
20220418_cam1_flid35.h5,exp4,304,50.75,49.25,retention,traversal,0.960258873445907,-2.027254023062816,0.6316869145292017,1.6453139260606098,0.3,0.18
20220418_cam1_flid35.h5,exp4,311,51.91666666666666,48.083333333333336,traversal,retention,-1.9729255298356287,1.0929236815853591,1.1145516280239058,0.5680897872312262,0.9683333333333334,0.0066666666666666
20220418_cam1_flid35.h5,exp4,319,53.25,46.75,traversal,retention,-0.4028165074223904,0.12059702456169187,0.9601576941138369,0.899859181832991,0.64,0.0916666666666666
20220418_cam1_flid35.h5,exp4,320,53.41666666666666,46.583333333333336,retention,traversal,0.12059702456169187,-0.08651240339776539,1.14343242143388,1.1866886231327627,0.655,0.1066666666666666
20220418_cam1_flid35.h5,exp4,321,53.583333333333336,46.41666666666666,traversal,retention,-0.08651240339776539,0.8666394368408055,1.0852020866817662,0.6518823682613635,0.9666666666666668,0.0066666666666666
20220418_cam1_flid35.h5,exp4,323,53.91666666666666,46.083333333333336,retention,traversal,0.35425018724780943,-1.2111142299305735,0.0,0.5469360365761582,0.9916666666666668,0.005
20220418_cam1_flid35.h5,exp4,324,54.083333333333336,45.91666666666666,traversal,retention,-1.2111142299305735,1.7200702836854371,1.5919457760778903,0.731910634235172,0.47,0.1116666666666666
20220418_cam1_flid35.h5,exp4,327,54.583333333333336,45.41666666666666,retention,traversal,2.075406597528825,-2.274424125597415,0.0,0.5843983407428133,0.9983333333333332,0.0
20220418_cam1_flid35.h5,exp4,331,55.25,44.75,traversal,retention,-0.0498649554301871,0.4151097992322266,0.973320946980592,0.7657660473644787,0.955,0.0
20220418_cam1_flid35.h5,exp4,338,56.41666666666666,43.583333333333336,retention,traversal,0.6591531361341793,-1.8038218475518737,0.0,0.8896080215572271,0.985,0.0016666666666666
20220418_cam1_flid35.h5,exp4,340,56.75,43.25,traversal,retention,-0.6201144762076992,1.6755015453351185,1.7254629106928827,0.8877121380253234,0.5366666666666666,0.0533333333333333
20220418_cam1_flid35.h5,exp4,365,60.91666666666666,39.083333333333336,retention,traversal,0.5713877816310662,-0.7778623867691241,0.5161750589042184,0.9051062522887805,0.8933333333333333,0.08
20220418_cam1_flid35.h5,exp4,370,61.75,38.25,retention,traversal,0.4135713460461379,-0.17180022524734137,1.0072659803795594,1.09316609300323,0.6716666666666666,0.1766666666666666
20220418_cam1_flid35.h5,exp4,371,61.91666666666666,38.083333333333336,traversal,retention,-0.17180022524734137,0.29246271597847645,1.1441091786818434,0.9978778206926051,0.82,0.0333333333333333
20220418_cam1_flid35.h5,exp4,372,62.083333333333336,37.91666666666666,retention,traversal,0.29246271597847645,-0.18666885864551402,0.6613228400388573,0.7546572693616144,0.965,0.0083333333333333
20220418_cam1_flid35.h5,exp4,374,62.41666666666666,37.583333333333336,traversal,retention,-1.346606962484766,2.2037965398258486,1.9536375053292394,0.8517392354163151,0.835,0.01
20220418_cam1_flid35.h5,exp4,378,63.083333333333336,36.91666666666666,traversal,retention,-1.3496859071476512,1.8530323308375163,1.5596142895485634,0.6330981241298053,0.7783333333333333,0.1183333333333333
20220418_cam1_flid35.h5,exp4,384,64.08333333333333,35.91666666666667,retention,traversal,0.38153842307307506,-1.3728724304439321,0.8264645774673123,1.5129007926892784,0.6116666666666667,0.025
20220418_cam1_flid35.h5,exp4,385,64.25,35.75,traversal,retention,-1.3728724304439321,3.0618901500234728,2.0,0.5605735329643673,0.76,0.0683333333333333
20220418_cam1_flid35.h5,exp4,392,65.41666666666667,34.58333333333333,retention,traversal,1.643527037998971,-2.6008614718636394,0.9793993759706008,2.0,0.58,0.0166666666666666
20220418_cam1_flid35.h5,exp4,394,65.75,34.25,traversal,retention,-1.08437061407575,0.8861026745159201,1.059253381425053,0.6162020441670931,0.855,0.105
20220418_cam1_flid35.h5,exp4,414,69.08333333333333,30.91666666666667,traversal,retention,-0.051815221395219394,0.41495212959935707,1.0033126084433333,0.7958365436436547,0.82,0.0783333333333333
20220418_cam1_flid35.h5,exp4,417,69.58333333333333,30.41666666666667,traversal,retention,-0.3418725170762401,0.3851352552148224,1.0187182479214916,0.8261506203140804,0.715,0.1216666666666666
20220418_cam1_flid35.h5,exp4,418,69.75,30.25,retention,traversal,0.3851352552148224,-1.953488867528023,0.7720141919443615,1.7487586257083731,0.6533333333333333,0.04
20220418_cam1_flid35.h5,exp4,426,71.08333333333333,28.91666666666667,traversal,retention,-0.052474250407503586,0.5136849782989008,1.0471848784403606,0.79034238929091,0.7866666666666666,0.0666666666666666
20220418_cam1_flid35.h5,exp4,428,71.41666666666667,28.58333333333333,retention,traversal,1.2733719383985496,-0.9560590919041329,0.23594796199899915,0.7139775079510655,0.9633333333333334,0.02
20220418_cam1_flid35.h5,exp4,429,71.58333333333333,28.41666666666667,traversal,retention,-0.9560590919041329,0.5207931913719026,1.030422746896624,0.7700261512106729,0.775,0.0683333333333333
20220418_cam1_flid35.h5,exp4,432,72.08333333333333,27.91666666666667,retention,traversal,0.7231964340729884,-0.6891358988553827,0.8741637708134501,1.2187317202411414,0.7183333333333334,0.1249999999999999
20220418_cam1_flid35.h5,exp4,441,73.58333333333333,26.41666666666667,traversal,retention,-0.4269924638986826,0.27738995060235755,0.8328562459826169,0.6941612706814382,0.85,0.0433333333333333
20220418_cam1_flid35.h5,exp4,448,74.75,25.25,retention,traversal,1.0196106635782423,-0.38982902090112614,0.6451147851590024,0.8400292956095654,0.855,0.0433333333333333
20220418_cam1_flid35.h5,exp4,449,74.91666666666667,25.08333333333333,traversal,retention,-0.38982902090112614,0.6962074542904975,1.0285918072065436,0.6804880800612949,0.9083333333333332,0.04
20220418_cam1_flid35.h5,exp4,486,81.08333333333333,18.91666666666667,retention,traversal,0.14044324979746156,-0.3415110167391985,0.816687623330498,0.9874431317000972,0.5133333333333333,0.1033333333333333
20220418_cam1_flid35.h5,exp4,487,81.25,18.75,traversal,retention,-0.3415110167391985,1.9174105478085903,1.587145598356578,0.6284403244522829,0.845,0.0366666666666666
20220418_cam1_flid35.h5,exp4,490,81.75,18.25,traversal,retention,-0.7056091452633699,0.4874110412501482,0.8815016851110571,0.6377961644859831,0.9116666666666666,0.035
20220418_cam1_flid35.h5,exp4,496,82.75,17.25,retention,traversal,0.996663511242474,-1.1629642282571178,0.4783013548584376,1.0597834689869965,0.7216666666666667,0.14
20220418_cam1_flid35.h5,exp4,497,82.91666666666667,17.08333333333333,traversal,retention,-1.1629642282571178,0.9309185318692672,1.1865269123618192,0.7210676464271857,0.6883333333333334,0.075
20220418_cam1_flid35.h5,exp4,499,83.25,16.75,retention,traversal,1.796362197522229,-0.3759474776568986,0.4602313633769195,0.6482051022053688,0.975,0.0016666666666666
20220418_cam1_flid35.h5,exp4,500,83.41666666666667,16.58333333333333,traversal,retention,-0.3759474776568986,2.0778733312027375,1.634001073816333,0.5950644082149643,0.8416666666666667,0.0316666666666666
20220418_cam1_flid35.h5,exp4,514,85.75,14.25,retention,traversal,2.182286872417886,-0.4541079271516363,0.9764351044944097,1.203489068070228,0.3216666666666666,0.1216666666666666
20220418_cam1_flid35.h5,exp4,515,85.91666666666667,14.083333333333329,traversal,retention,-0.4541079271516363,0.8724408447305234,1.2446104070542396,0.8083899846889778,0.7533333333333333,0.0516666666666666
20220418_cam1_flid35.h5,exp4,517,86.25,13.75,retention,traversal,2.0179537175387656,-0.26374503649331393,0.49809929351917437,0.6299718117658313,0.9333333333333332,0.0416666666666666
20220418_cam1_flid35.h5,exp4,518,86.41666666666667,13.583333333333329,traversal,retention,-0.26374503649331393,1.106785017733475,1.304202764646026,0.7508102557792884,0.6783333333333333,0.025
20220418_cam1_flid35.h5,exp4,519,86.58333333333333,13.416666666666671,retention,traversal,1.106785017733475,-1.4590601103190435,0.5796694291047415,1.3091994842642634,0.36,0.08
20220418_cam1_flid35.h5,exp4,522,87.08333333333333,12.916666666666671,traversal,retention,-0.3588570137141601,0.8271639375496729,1.19714313390131,0.7835611651264738,0.7983333333333333,0.0566666666666666
20220418_cam1_flid35.h5,exp4,531,88.58333333333333,11.416666666666671,traversal,retention,-0.5384516251638953,0.29056544163427234,0.8342029452970543,0.6889202244799182,0.785,0.06
20220418_cam1_flid35.h5,exp4,533,88.91666666666667,11.083333333333329,retention,traversal,0.5173617894362921,-0.17106343153128456,0.41598964191810806,0.5015213576837503,0.9733333333333334,0.02
20220418_cam1_flid35.h5,exp4,534,89.08333333333333,10.916666666666671,traversal,retention,-0.17106343153128456,1.3420124925575254,1.3972553017465874,0.7262490554678247,0.8,0.02
20220418_cam1_flid35.h5,exp4,555,92.58333333333331,7.416666666666671,traversal,retention,-2.274424125597415,1.2360775111928335,1.29559887505941,0.6775601194629934,0.68,0.075
20220418_cam1_flid35.h5,exp4,557,92.91666666666669,7.083333333333329,retention,traversal,1.1267038939624365,-0.09152709239957435,0.4358526505377811,0.4816161967375683,0.9833333333333332,0.01
20220418_cam1_flid35.h5,exp4,558,93.08333333333331,6.916666666666671,traversal,retention,-0.09152709239957435,1.0221052018631362,1.1300740035271277,0.6190214025955596,0.85,0.0216666666666666
20220418_cam1_flid35.h5,exp4,559,93.25,6.75,retention,traversal,1.0221052018631362,-0.30859303415205297,0.5853736344206201,0.7396701514966466,0.9216666666666666,0.0283333333333333
20220418_cam1_flid35.h5,exp4,560,93.41666666666669,6.583333333333329,traversal,retention,-0.30859303415205297,1.6655616001918965,1.520320818950816,0.6875400188548677,0.905,0.0483333333333333
20220418_cam1_flid35.h5,exp4,562,93.75,6.25,retention,traversal,0.3868122562758525,-0.602008281834382,0.7150356647175065,1.0160398056346975,0.7133333333333334,0.1433333333333333
20220418_cam1_flid35.h5,exp4,563,93.91666666666669,6.083333333333329,traversal,retention,-0.602008281834382,0.5943036388141492,0.9657262197511582,0.6685744003440837,0.8316666666666667,0.1166666666666666
20220418_cam1_flid35.h5,exp4,565,94.25,5.75,retention,traversal,0.6318692596932853,-0.06523712168102414,0.5978198039141462,0.6304383647546583,0.8416666666666667,0.09
20220418_cam1_flid35.h5,exp4,566,94.41666666666669,5.583333333333329,traversal,retention,-0.06523712168102414,0.37760027936147267,1.0247709310834086,0.8359707914026722,0.7816666666666666,0.17499999999999988
20220418_cam1_flid35.h5,exp4,582,97.08333333333331,2.9166666666666714,retention,traversal,2.0817377661289402,-0.9826017122598018,0.11959941481028591,0.6109002709401867,0.995,0.0
20220418_cam1_flid35.h5,exp4,599,99.91666666666669,0.0833333333333286,retention,traversal,1.835033030021822,-0.21999975104355207,0.37161632121579224,0.4816161967375683,0.96,0.0383333333333332
20220418_cam2_flid36.h5,exp4,48,8.083333333333334,72.91666666666667,traversal,retention,-2.477222451530754,1.5973262205764818,1.3509322415782394,0.5522691312899985,0.8466666666666667,0.0616666666666666
20220418_cam2_flid36.h5,exp4,50,8.416666666666666,72.58333333333333,retention,traversal,0.27917362457962036,-0.21518800220408507,0.37402219563552574,0.4816161967375683,0.96,0.0383333333333333
20220418_cam2_flid36.h5,exp4,56,9.416666666666666,71.58333333333333,traversal,retention,-1.227733280350554,0.20786698759526093,0.9858526988146621,0.8819192050170317,0.9416666666666668,0.0066666666666666
20220418_cam2_flid36.h5,exp4,61,10.25,70.75,traversal,retention,-0.6501417717726914,0.9386339769043383,1.059361850026122,0.5900448615739529,0.905,0.015
20220418_cam2_flid36.h5,exp4,71,11.916666666666666,69.08333333333333,traversal,retention,-0.22964824711660103,0.10695591961270573,0.7813502045844453,0.7278722447780924,0.9266666666666666,0.015
20220418_cam2_flid36.h5,exp4,76,12.75,68.25,traversal,retention,-1.1535901093551346,1.18847691359124,1.2492124610800603,0.6549740042844405,0.855,0.0566666666666666
