x_e,x_nu_e,x_anti_nu_mu,y_nu_e_native,y_anti_nu_mu_native
0.7265603128079295,0.4922476670945759,0.7811920200974947,0.7730993026925053,1.2269006973074947
0.36351812632184677,0.6708535062731031,0.9656283674050501,0.8198728223799928,1.1801271776200073
0.2417956707743788,0.8048155779642517,0.9533887512613693,0.9154972088127238,1.0845027911872762
0.8571618001711537,0.6849385458408382,0.4578996539880079,1.1986623232289857,0.8013376767710143
0.9077008120417829,0.6202769307873565,0.47202225717086066,1.135727166376111,0.864272833623889
0.7634024263072782,0.865859945736399,0.3707376279563229,1.4003908210021343,0.5996091789978657
0.40148967976589556,0.748643458005418,0.8498668622286865,0.9366764149458577,1.0633235850541423
0.6220587002663681,0.39437613929576415,0.9835651604378679,0.5724135554569711,1.4275864445430289
0.8305839199789931,0.2483870507099564,0.9210290293110506,0.42480525957107496,1.575194740428925
0.5203002077174586,0.6944416697037783,0.7852581225787632,0.9386250823655966,1.0613749176344034
0.9486352018023002,0.3590452863383551,0.6923195118593448,0.6830080043650839,1.316991995634916
0.8347443482467065,0.6937393586897213,0.47151629306357223,1.1907075630071244,0.8092924369928756
0.933743733285076,0.22939069918859656,0.8368655675263275,0.4302731085376623,1.5697268914623377
0.9983201999437206,0.5079914374294963,0.4936883626267832,1.0142790887885624,0.9857209112114376
0.45137435351573074,0.9153159577712662,0.633309688713003,1.1821009936768652,0.8178990063231348
0.7565971892903947,0.4931824881646365,0.7502203225449688,0.7932787089055704,1.2067212910944296
0.41094731645435034,0.7457343992479175,0.843318284297732,0.9385898994663437,1.0614101005336563
0.8773992074805168,0.4332248254862392,0.689375967033244,0.7718234805695104,1.2281765194304897
0.5801607257638578,0.6097594057692028,0.8100798684669395,0.8589132824167673,1.1410867175832327
0.7190158577969142,0.35423501143511243,0.9267491307679734,0.5530669736877233,1.4469330263122768
0.6445858387049099,0.5881807064377242,0.7672334548573658,0.8678981277216716,1.1321018722783283
0.693193622524614,0.5784793132130095,0.7283270642623765,0.8853328590736929,1.1146671409263071
0.760741925938964,0.6477608613104273,0.5914972127506086,1.045401074834593,0.954598925165407
0.4590669360526808,0.8320002398333473,0.7089328241139721,1.0798655169382376,0.9201344830617624
0.5107056652696934,0.6848848697537953,0.8044094649765114,0.9197441416143165,1.0802558583856836
0.7957266422820513,0.5678041339019854,0.6364692238159634,0.9429821398323586,1.0570178601676414
0.7156082277814931,0.7068206892182409,0.5775710830002658,1.100630982706098,0.899369017293902
0.42560613392852786,0.7070592878790655,0.8673345781924066,0.8981987330062011,1.1018012669937989
0.5485730576182352,0.7612604300690051,0.6901665123127596,1.0489820849264253,0.9510179150735747
0.40171283098709853,0.6909835693832014,0.9073035996297001,0.8646550917504409,1.135344908249559
0.6206660207253003,0.7877812932679897,0.59155268600671,1.1422633025864144,0.8577366974135856
0.8618410639681703,0.6475196535224816,0.49063928250934796,1.137836962876287,0.862163037123713
0.8036586869826395,0.4652973018271207,0.7310440111902397,0.7778671467151259,1.222132853284874
0.9198789802918983,0.7633659894054992,0.31675503030260255,1.4134823329552382,0.5865176670447618
0.5168402138411426,0.8527579063895557,0.6304018797693015,1.1499204797051032,0.8500795202948968
0.7923825728252363,0.5545509396335253,0.6530664875412384,0.9184215582759587,1.0815784417240413
0.8248081310888421,0.7465884292636947,0.4286034396474633,1.2705813391228207,0.7294186608771793
0.9121533995620174,0.5912627517018894,0.4965838487360934,1.0870333215433838,0.9129666784566162
0.25405251081018454,0.750125516432453,0.9958219727573625,0.8592761478531512,1.1407238521468488
0.6914474345228405,0.5362024105649434,0.772350154912216,0.8195351485470038,1.1804648514529963
0.5343673456315663,0.530956402506358,0.9346762518620757,0.7245422663363846,1.2754577336636155
0.9550029550189026,0.7176405851871125,0.327356459793985,1.3734786880667085,0.6265213119332915
0.5653382204108044,0.7021291122277704,0.7325326673614252,0.9788078587119254,1.0211921412880747
0.8191790254256449,0.7321789396093523,0.4486420349650029,1.2401184521189206,0.7598815478810794
0.8456740657193019,0.4278559069622864,0.7264700273184117,0.7413086620615498,1.2586913379384503
0.5111581080043597,0.6461236023055461,0.8427182896900942,0.867954624032621,1.132045375967379
0.8449471975048666,0.8464421162813901,0.3086106862137433,1.4656336306927518,0.5343663693072482
0.8321509803066621,0.9579141169772764,0.20993490271606163,1.6404759533536488,0.3595240466463512
0.9567114155991532,0.708461514601272,0.3348270697995748,1.358131441662685,0.6418685583373149
0.8179749750253994,0.4006013360574757,0.7814236889171248,0.677822089369189,1.3221779106308111
0.4182745177658195,0.6363914805424213,0.9453340016917593,0.8046800632477906,1.1953199367522094
0.7887343150114405,0.7303836090684364,0.4808820759201231,1.2059841504968167,0.7940158495031833
0.7700665115565293,0.6238041596394666,0.6061293288040042,1.0143705582468776,0.9856294417531224
0.6399152320784134,0.8062833951796301,0.5538013727419565,1.1856369752772866,0.8143630247227134
0.5164371726152529,0.9030410649395437,0.5805217624452033,1.217395108950582,0.7826048910494181
0.7243138326907347,0.35576708821277503,0.9199190790964904,0.5577658476350417,1.4422341523649584
0.7631683142756073,0.6711391879998524,0.5656924977245404,1.085255489079384,0.914744510920616
0.428171097184059,0.7778300133896664,0.7939988894262747,0.9897133358423161,1.0102866641576838
0.9563388168371411,0.7142053531151195,0.3294558300477394,1.368653667755833,0.631346332244167
0.9446071028969023,0.5218281373749558,0.5335647597281419,0.9888793809533858,1.0111206190466142
0.644977581926389,0.7737906196558703,0.5812317984177408,1.1421074800458901,0.8578925199541099
0.6828021432166237,0.514068168489396,0.8031296882939805,0.7805481398895694,1.2194518601104307
0.7303832247666083,0.9183085025569444,0.3513082726764474,1.4465916337441793,0.5534083662558207
0.5338069579019703,0.9652251862499742,0.5009678558480554,1.3166413405819986,0.6833586594180014
0.3926085920230714,0.6693611577264732,0.9380302502504553,0.8328539699847404,1.1671460300152596
0.2574235176573286,0.833124402554789,0.9094520797878822,0.9561983775136914,1.0438016224863085
0.8460687638629361,0.3974992256899015,0.7564320104471625,0.6889478562354933,1.3110521437645066
0.8468121022926336,0.17991020200868849,0.973277695698678,0.31202235536180173,1.6879776446381982
0.9119300224828569,0.10620580257179435,0.9818641749453488,0.19521869873506553,1.8047813012649345
0.7508762827671731,0.3344078730461828,0.9147158441866441,0.5354279458995362,1.4645720541004636
0.6161550025577632,0.38392869544899916,0.9999163019932376,0.5548723970655894,1.4451276029344107
0.9711728928592346,0.5130207315578845,0.5158063755828808,0.9972924080191298,1.0027075919808701
0.6813028973959501,0.7125330529730489,0.606164049631001,1.0806621953836097,0.9193378046163903
0.6487192053854898,0.424761692646916,0.9265191019675942,0.6286801297551052,1.3713198702448948
0.940533567253487,0.19346664829058607,0.8659997844559268,0.36521524856441534,1.6347847514355847
0.8257285117701061,0.3435131455506505,0.8307583426792434,0.585065973233268,1.414934026766732
0.6292914854870104,0.3742099426482766,0.996498571864713,0.5460095106817554,1.4539904893182447
0.9152711820407674,0.8511813299964321,0.23354748796280034,1.5693900925354087,0.43060990746459127
0.6218985315195078,0.4847158464726934,0.8933856220077988,0.7034545097860547,1.2965454902139453
0.5947065319927741,0.7905377436542048,0.614755724353021,1.1250856303704673,0.8749143696295327
0.6081895812991353,0.8774300983728323,0.5143803203280324,1.260847147834743,0.7391528521652571
0.9357145324880133,0.3289903625235305,0.7352951049884564,0.6182370662123602,1.3817629337876398
0.9386281029878327,0.5798111360956077,0.4815607609165595,1.0925692261643911,0.9074307738356089
0.5211310065996273,0.47887641025883265,0.99999258314154,0.6476251951942669,1.3523748048057331
0.7955784245743893,0.6337897320044783,0.5706318434211324,1.0524383570271294,0.9475616429728706
0.9678074581254605,0.864771329976342,0.16742121189819748,1.6756008106895484,0.32439918931045164
0.671635395596277,0.423504074040582,0.904860530363141,0.6376322775186933,1.3623677224813067
0.24598276569190858,0.845060740696247,0.9089564936118443,0.9635717644810928,1.0364282355189072
0.8453610878552472,0.7430233109051485,0.4116156012396044,1.2870228139548416,0.7129771860451584
0.6607432872068199,0.6487888282626856,0.6904678845304947,0.968878964077856,1.031121035922144
0.7621134067351995,0.5420377400964648,0.6958488531683357,0.8757470079175753,1.1242529920824247
0.6718929917908862,0.7000726518917741,0.6280343563173396,1.0542413338150927,0.9457586661849073
0.8625273877325467,0.1465314924437062,0.9909411198237472,0.2576439922392651,1.742356007760735
0.3983504135053939,0.6317799559342238,0.9698696305603823,0.7889115837340509,1.211088416265949
0.6093336634476377,0.7245680029639123,0.66609833358845,1.0420443551689156,0.9579556448310844
0.967120755889469,0.22884076341885717,0.8040384806916738,0.4431123284231053,1.5568876715768947
0.4883927799965283,0.765901949260725,0.7457052707427466,1.0133610624841631,0.9866389375158369
0.8693497509703024,0.25025687483100045,0.880393374198697,0.4426777866024726,1.5573222133975273
0.4635166008062578,0.6394028597261281,0.897080539467614,0.8322938732193915,1.1677061267806086
0.983949943252778,0.7212042432410233,0.29484581350619865,1.4196234495569702,0.5803765504430298
0.964684075227583,0.2603792112275634,0.7749367135448537,0.5029946994871153,1.4970053005128847
0.8312903456298472,0.3004608602392643,0.8682487941308886,0.5141753713007363,1.4858246286992638
0.9265401084689732,0.397477256594026,0.675982634937001,0.7405535311191223,1.2594464688808777
0.6148420683612292,0.6543724522637704,0.7307854793750004,0.9448344298033754,1.0551655701966247
0.40034979104102664,0.8783214789974602,0.7213287299615131,1.0981419238760426,0.9018580761239574
0.8599500040147461,0.3335128992072262,0.8065370967780277,0.5850846899376508,1.4149153100623493
0.9499962151965792,0.3890822582073818,0.6609215265960389,0.7411063918788157,1.2588936081211843
0.5248143120359543,0.6373986950486834,0.8377869929153623,0.8641606277083385,1.1358393722916615
0.47588682746087607,0.5427561767127094,0.9813569958264146,0.7122255571198757,1.2877744428801243
0.6032071667148448,0.5258219800728379,0.8709708532123173,0.7528990234523796,1.2471009765476204
0.6443167070601495,0.37450162375664287,0.9811816691832077,0.5524913166769533,1.4475086833230466
0.23348563271683898,0.8427446427047334,0.9237697245784278,0.9541327920257404,1.0458672079742595
0.35370855869697393,0.834067893881952,0.812223547421074,1.0132688210075298,0.9867311789924702
0.8861194725695624,0.40737071680427833,0.7065098106261591,0.7314441841335069,1.2685558158664931
0.5168038621935973,0.9047476329858815,0.5784485048205212,1.219997288186002,0.780002711813998
0.561538141357427,0.5298566813430257,0.9086051772995474,0.7366989651613469,1.263301034838653
0.6256374947766827,0.6802932339295227,0.6940692712937946,0.9899764164753363,1.0100235835246636
0.3489620732172154,0.7939993946667996,0.857038532115985,0.9618184801048008,1.0381815198951991
0.5265683231774569,0.6296076012579707,0.8438240755645724,0.8546139073319234,1.1453860926680766
0.6310175213334415,0.46691730331204556,0.902065175354513,0.6821377345411184,1.3178622654588816
0.6444754962670494,0.5046416559651542,0.8508828477677964,0.7445703188329419,1.2554296811670582
0.8762940906528921,0.37387638753023295,0.7498295218168751,0.6654345846547366,1.3345654153452635
0.4007674894030734,0.7833873589453726,0.8158451516515541,0.9797041440246445,1.0202958559753554
0.2743312712864657,0.8310247580774661,0.894643970636068,0.9631335890254966,1.0368664109745034
0.28469322229435046,0.7331644137450066,0.982142363960643,0.8548493170716303,1.1451506829283697
0.8563416065256707,0.18021158059232584,0.9634468128820035,0.31514931665015733,1.6848506833498427
0.4312171586712866,0.7656020809050876,0.8031807604236259,0.9760459647259335,1.0239540352740666
0.8148571090106131,0.7116022045253005,0.4735406864640863,1.200871574112447,0.7991284258875531
0.9212859800279737,0.21761974758608849,0.8610942723859379,0.4034799651379925,1.5965200348620074
0.6180200291835578,0.706519306681429,0.6754606641350132,1.0224740178600904,0.9775259821399096
0.9641800957088549,0.8621455257751335,0.17367437851601164,1.6646629828283435,0.33533701717165654
0.9530278854182099,0.6336380883853369,0.4133340261964532,1.2104201813215278,0.7895798186784722
0.9736589728800608,0.23962154643354852,0.7867194806863906,0.4669433260520845,1.5330566739479154
0.6194402440286242,0.6092593818449107,0.7713003741264651,0.8826266001303646,1.1173733998696354
0.4765604114347354,0.5317498376277585,0.9916897509375062,0.6980911374747015,1.3019088625252984
0.5159810011627157,0.8485223193739765,0.6354966794633078,1.1435464371261908,0.8564535628738092
0.6149690578262536,0.5066685481147373,0.8783623940590093,0.7316349876191831,1.268365012380817
0.9044731849895132,0.615936539715278,0.4795902752952087,1.1244572588748218,0.8755427411251782
0.9472228020464598,0.6026572404418498,0.4501199575116903,1.1448903749308703,0.8551096250691297
0.9431567664901364,0.52413568443616,0.5327075490737037,0.9918891805655264,1.0081108194344734
0.7942553361994391,0.39032557525813616,0.8154190885424247,0.6474431726329396,1.3525568273670605
0.9571866965338088,0.4574821443909394,0.5853311590752517,0.8773999005772588,1.1226000994227412
0.8068773317901418,0.6336933190155658,0.5594293491942925,1.0622433650788796,0.9377566349211204
0.6025937026093554,0.9390757767005162,0.4583305206901285,1.3440268280657357,0.6559731719342643
0.6985780973431979,0.6351765898483853,0.6662453128084168,0.9761270938374359,1.023872906162564
0.8691488793847097,0.9762640054740156,0.15458711514127466,1.7266004121618332,0.27339958783816676
0.5502178276149287,0.7186371139731698,0.7311450584119017,0.9913725353525662,1.0086274646474338
0.7878031799248089,0.4589418602527197,0.7532549598224714,0.7572068374577192,1.2427931625422808
0.901042900160016,0.2014891692472493,0.8974679305927347,0.36669160111270505,1.633308398887295
0.7938559857477864,0.5005787144126004,0.7055652998396134,0.8300480017271398,1.1699519982728601
0.5474108833411848,0.5563545289616912,0.8962345876971239,0.7660177576455959,1.2339822423544042
0.9280465362823611,0.37150765065461977,0.7004458130630191,0.6931413782949031,1.3068586217050968
0.6708585342477851,0.6452480474719597,0.6838934182802552,0.9709245616030612,1.029075438396939
0.8426006536581863,0.47332668823205004,0.6840726581097637,0.8179142138417329,1.1820857861582672
0.32440021184928103,0.7234646908536784,0.9521350972970406,0.8635292221564822,1.1364707778435177
0.38086884910070684,0.683672122160452,0.9354590287388411,0.8444925808273516,1.1555074191726484
0.6600830950854233,0.4946336343874237,0.845283270527153,0.7383049390200177,1.2616950609799824
0.56925166910155,0.5725922813884445,0.8581560495100053,0.8004095046245913,1.1995904953754088
0.9381992774443372,0.328449511918392,0.7333512106372707,0.6186650751712475,1.3813349248287525
0.9907429649718529,0.39780389563493324,0.6114531393932139,0.7883103745198842,1.211689625480116
0.44155817820126597,0.7784487237885214,0.7799930980102128,0.9990090267085435,1.0009909732914566
0.986162107715492,0.3654280143021019,0.6484098779824062,0.7208805610503927,1.2791194389496074
0.9275591309540784,0.7100200382211286,0.36242083082479315,1.3241196950145802,0.6758803049854198
0.8332674972227628,0.8570592723148704,0.30967323046236683,1.4691615606401045,0.5308384393598955
0.5208002820521651,0.702863230650068,0.7763364872977669,0.9503290490417129,1.049670950958287
0.7152879954694743,0.9040222549292202,0.3806897496013054,1.4073539466295848,0.5926460533704152
0.9336208796877583,0.7691645588184268,0.29721456149381487,1.4425724288247714,0.5574275711752286
0.5108493454016586,0.8780202797406936,0.6111303748576477,1.1792229040486386,0.8207770959513614
0.9269553379656296,0.3697512393389473,0.703293422695423,0.689162813853323,1.310837186146677
0.8416606660277609,0.7015629353077044,0.45677639866453457,1.2113254117027477,0.7886745882972523
0.4833758881541508,0.5518256364980249,0.9647984753478244,0.7277025759882061,1.272297424011794
0.6544284565140933,0.6424133383467071,0.7031582051391995,0.9548557138514363,1.0451442861485636
0.8472030492203035,0.3791351924612693,0.7736617583184271,0.6577657794893377,1.3422342205106623
0.36906714486191183,0.6349453101471882,0.9959875449908999,0.7786283882219401,1.2213716117780598
0.7703287178918591,0.5061426586094824,0.7235286234986587,0.8232161976520334,1.1767838023479666
0.9323507593185169,0.23098845585442396,0.8366607848270591,0.4327047630493016,1.5672952369506983
0.7636782926685267,0.8516398162530021,0.38468189107847106,1.377699366115986,0.622300633884014
0.4797795915348039,0.6056739494384412,0.9145464590267548,0.7968238632579936,1.2031761367420064
0.4086348847210848,0.8224246914758508,0.7689404238030644,1.0336090487087324,0.9663909512912676
0.5299093790408239,0.48226015359116425,0.9878304673680117,0.6560958171088916,1.3439041828911082
0.2364815629284791,0.8357442279249642,0.9277742091465567,0.9478145624752206,1.0521854375247794
0.8576489054624519,0.5059601636538826,0.6363909308836655,0.8858225217680695,1.1141774782319305
0.5469821946012631,0.7343364525882794,0.7186813528104576,1.0107741967921209,0.9892258032078791
0.8608262752035157,0.43607261783850176,0.7031011069579824,0.7655945855254116,1.2344054144745884
0.8166178171863917,0.6703581064798854,0.5130240763337228,1.1329528468749506,0.8670471531250494
0.2885873539859215,0.7208316452365613,0.9905810007775171,0.8423820484386343,1.1576179515613658
0.39140335168234797,0.8018851415630676,0.8067115067545844,0.9969996423922899,1.0030003576077102
0.6468922493528584,0.8390710518848081,0.5140366987623335,1.24021320768211,0.75978679231789
0.34017315025667627,0.7352614721597258,0.9245653775835979,0.8859496064585616,1.1140503935414383
0.774819612159777,0.5511730612959531,0.6740073265442699,0.8997418939550184,1.1002581060449816
0.6543990487417092,0.5411054740748257,0.8044954771834653,0.8042584594917686,1.1957415405082314
0.6552907715988001,0.530987739396565,0.8137214890046349,0.7897435790306667,1.2102564209693334
0.727336780129307,0.7525376545583751,0.5201255653123178,1.1826186893887538,0.8173813106112462
0.7974834354564857,0.6548993526474722,0.5476172118960421,1.089214688524607,0.910785311475393
0.6589569357672224,0.44557865269634533,0.8954644115364324,0.66452549449076,1.3354745055092399
0.5473623636747993,0.45988174333587545,0.9927558929893252,0.6331678759188119,1.366832124081188
0.5741860388399342,0.6101491487710159,0.8156648123890499,0.8558608140918869,1.1441391859081131
0.7935456634007093,0.7306360647632002,0.4758182718360904,1.2112121322762872,0.7887878677237128
0.9571933564900484,0.7010352943406057,0.34177134916934593,1.3445163563228022,0.6554836436771978
0.6637418111054186,0.4308281895305181,0.9054299993640631,0.6448277632437492,1.3551722367562506
0.8354469124678835,0.386493327983493,0.7780597595486234,0.6637624890120506,1.3362375109879494
0.588414989646267,0.8255245145928152,0.5860604957609179,1.169641939433665,0.830358060566335
0.6296672489406736,0.572829488184762,0.7975032628745644,0.836044366219723,1.163955633780277
0.6533484310731261,0.8744277702988161,0.47222379862805774,1.2986696640403192,0.7013303359596808
0.7783457453474524,0.32295723992766506,0.8986970147248825,0.5287211806412737,1.4712788193587263
0.8597813037511444,0.6831676185812626,0.457051077667593,1.1983097993898524,0.8016902006101476
0.8164360419205394,0.6748507369561463,0.5087132211233143,1.1403705433058464,0.8596294566941536
0.926795001796818,0.4565875734395526,0.6166174247636294,0.8508860361328847,1.1491139638671153
0.9014843387974502,0.6358253200011911,0.4626903412013589,1.1576081114859123,0.8423918885140877
0.9186820200061181,0.3235591139385752,0.7577588660553067,0.598453220837789,1.401546779162211
0.342423503466572,0.8070311891897929,0.850545307343635,0.9737483499284375,1.0262516500715626
0.5741837556010677,0.44133654557747337,0.984479698821459,0.619065110684755,1.3809348893152449
0.843095610697302,0.35992696506828115,0.7969774242344169,0.6222242190389133,1.3777757809610867
0.4741021328270457,0.7003924224541138,0.8255054447188406,0.9180069485931421,1.0819930514068579
0.7788838616107044,0.8305765663428457,0.39053957204644973,1.360356382544271,0.639643617455729
0.5197946848721082,0.6483939169807444,0.8318113981471473,0.8760864595662154,1.1239135404337846
0.8680767374953547,0.3637698691174777,0.7681533933871674,0.6427465203119013,1.3572534796880986
0.8912775230698695,0.6222797452601112,0.4864427316700193,1.122516695040045,0.8774833049599551
0.9560168889106939,0.5575876494610333,0.48639546162827274,1.0681928539614762,0.9318071460385238
0.9236677124928168,0.2187448518299108,0.8575874356772725,0.4064634209506624,1.5935365790493377
0.8598154557043162,0.3298570064768024,0.8103275378188813,0.5786028378073869,1.4213971621926131
0.7327820257492902,0.5236320327087773,0.7435859415419326,0.8264277233258065,1.1735722766741934
0.915743069940647,0.4320382935584572,0.6522186365008957,0.7969297342370818,1.2030702657629182
0.28281824168689806,0.7481095072528262,0.9690722510602757,0.8713224486937741,1.128677551306226
0.4013060148661737,0.9250935604649334,0.673600424668893,1.1573116169414923,0.8426883830585077
0.9872961085769564,0.5597902010729957,0.4529136903500478,1.1055357954364784,0.8944642045635216
0.8489673427502615,0.26652266347415815,0.8845099937755803,0.46310182738165523,1.5368981726183448
0.5460221326013459,0.8918419186472683,0.5621359487513858,1.2267613402436222,0.7732386597563778
0.5774714236693376,0.673952339374347,0.7485762369563156,0.9475413718756659,1.052458628124334
0.9140389405355254,0.9277076610195083,0.15825339844496633,1.7085468266734967,0.29145317332650333
0.8171022894160515,0.6464408542242295,0.5364568563597192,1.0929784518817063,0.9070215481182937
0.4890428481534467,0.57251845201461,0.9384386998319434,0.7578222205903462,1.2421777794096538
0.5377621210041108,0.8122140670662712,0.650023811929618,1.1109191995819643,0.8890808004180357
0.9491768341285364,0.6728443668018695,0.377978799069594,1.2806043655192347,0.7193956344807653
0.7367162128539114,0.3028999250682539,0.9603838620778348,0.479543754380861,1.520456245619139
0.7243413676351937,0.9193501124642737,0.3563085199005326,1.441373246947719,0.558626753052281
0.9173327868343021,0.8736234928245269,0.2090437203411709,1.6138356869052473,0.38616431309475274
0.7889273988888023,0.21110614738509292,0.9999664537261049,0.3486267416030984,1.6513732583969016
0.8887719877978182,0.1458068394977322,0.9654211727044496,0.26242470113542,1.73757529886458
0.657613470961452,0.37528738367971437,0.9670991453588336,0.5591346092373334,1.4408653907626667
0.4596289062360208,0.7360022381228375,0.8043688556411417,0.9556167875422495,1.0443832124577503
0.9858545140217655,0.7178972180547383,0.29624826792349634,1.4157677137659628,0.5842322862340372
0.9425905585739311,0.6088380449820036,0.4485713964440653,1.151565365561514,0.8484346344384861
0.8996895006910658,0.6370632430290879,0.4632472562798462,1.157969942901035,0.842030057098965
0.9699001411522113,0.4054227953491312,0.6246770634986576,0.7871524141409245,1.2128475858590755
0.8819150664122759,0.5515544322776176,0.5665305013101065,0.9866056069779658,1.0133943930220342
0.8464592344967033,0.5882318714162559,0.5653088940870409,1.0198718398297901,0.9801281601702099
0.779904651377543,0.4669857164742252,0.7531096321482318,0.7654905282631775,1.2345094717368226
0.5452667234606458,0.47065924521455543,0.9840740313247986,0.6470729071850209,1.352927092814979
0.9311769829716803,0.4111231214925492,0.6576998955357705,0.7693006511697456,1.2306993488302544
0.6691463224543049,0.9167492452431075,0.4141044323025874,1.3776860081774556,0.6223139918225444
0.8219438451485642,0.3043629785844706,0.8736931762669653,0.5167206628156935,1.4832793371843065
0.5860237597764982,0.9167761514076047,0.49720008881589717,1.2967348747850154,0.7032651252149846
0.873697517426807,0.7411089779824369,0.38519350459075596,1.31600345280119,0.6839965471988101
0.9462835066052918,0.6126233826612304,0.4410931107334779,1.1627859799130045,0.8372140200869955
0.7304884158958226,0.32152099755524033,0.9479905865489372,0.5065270795179384,1.4934729204820616
0.6453854423910647,0.4282222820153005,0.9263922755936347,0.63224225608673,1.36775774391327
0.7993286480933267,0.20081973515321888,0.9998516167534546,0.33451241230052825,1.6654875876994717
0.5613927558736289,0.44519516262525793,0.9934120815011132,0.6189252340316324,1.3810747659683678
0.9807343618857467,0.3301714259056868,0.6890942122085665,0.6478613887475655,1.3521386112524345
0.7959495862710069,0.4882729708735208,0.7157774428554724,0.8110507090169414,1.1889492909830586
0.9655012293176295,0.5912735086735119,0.4432252620088586,1.143111089989018,0.856888910010982
0.7572344190381254,0.7964926416607868,0.4462729393010877,1.2818067282557315,0.7181932717442685
0.9763251600678651,0.3362578240847199,0.6874170158474151,0.6569621738617943,1.3430378261382057
0.7823175844318517,0.9197758045621988,0.2979066110059495,1.5106990013205508,0.4893009986794492
0.9111671037319299,0.21052458752999173,0.8783083087380783,0.3866976985202341,1.6133023014797658
0.43746255017541213,0.9411431188119261,0.6213943310126617,1.2046343195391316,0.7953656804608684
0.9943785243370376,0.7738548018794623,0.23176667378350013,1.5390578276369715,0.4609421723630285
0.9938372396717581,0.55585020156697,0.45031255876127196,1.1048912233357437,0.8951087766642563
0.7830170844670226,0.3848915551286213,0.8320913604043562,0.6325340318521367,1.3674659681478634
0.9781106028781612,0.7118206175014123,0.31006877962042645,1.3931461066261415,0.6068538933738585
0.7390035064886701,0.7176398603894565,0.5433566331218735,1.1382107152275098,0.8617892847724902
0.8250558789795815,0.46098409144864894,0.7139600295717696,0.7846910899018623,1.2153089100981376
0.8823063431184985,0.7718582319578078,0.3458354249236937,1.3811624092264856,0.6188375907735144
0.9476175982141313,0.555994494308356,0.4963879074775127,1.0566396651347383,0.9433603348652617
0.5431800889168366,0.5203290662448461,0.9364908448383173,0.714335467666659,1.285664532333341
0.784001890286014,0.4385465215369214,0.7774515881770646,0.7212947422098733,1.2787052577901266
0.9598568837340024,0.8049215409837752,0.23522157528222254,1.5477130567827189,0.45228694321728113
0.06207846150046614,0.9630927705529116,0.9748287679466222,0.9939440286097458,1.0060559713902542
0.7301509931363974,0.7015430985275733,0.5683059083360292,1.1049236479860125,0.8950763520139875
0.6808077491894211,0.34145294133080917,0.9777393094797697,0.5176697196652014,1.4823302803347986
0.8646710568041565,0.4698954313071819,0.6654335118886616,0.8277696682064156,1.1722303317935845
0.41254074832163956,0.8665812725315594,0.720877979146801,1.0917839580642539,0.9082160419357461
0.9789688347377806,0.5504786652667724,0.4705524999954469,1.0782798488338003,0.9217201511661997
0.27561919298964943,0.9238806368766336,0.800500170133717,1.0715505915174433,0.9284494084825567
0.39568999673106553,0.6803737608399761,0.9239362424289582,0.8481824079556318,1.151817592044368
0.18303311022825064,0.8690521262069468,0.9479147635648026,0.9565965468045691,1.043403453195431
0.4965845371347075,0.8715629791914732,0.6318524836738193,1.1594439470915114,0.8405560529084886
0.6677078830307697,0.5939278905264543,0.738364226442776,0.8915880878700287,1.1084119121299714
0.6424516975514895,0.8833694724220359,0.47417883002647476,1.3014188457659546,0.6985811542340454
0.5959993581347904,0.52019450937689,0.8838061324883195,0.7410174808550138,1.2589825191449862
0.6503616446019269,0.9132007204122152,0.43643763498585786,1.3532524720562917,0.6467475279437083
0.6625454089353204,0.49171436387205925,0.8457402271926203,0.7352987789748143,1.2647012210251858
0.8528778097893731,0.3861604795432192,0.7609617106674076,0.6732682583227076,1.3267317416772924
0.4309502859188432,0.6951900783739848,0.873859635707172,0.8861288104960926,1.1138711895039073
0.47733921688045844,0.654693921204981,0.8679668619145605,0.859934042385568,1.140065957614432
0.6084701874061078,0.6138282456909614,0.7777015669029308,0.8822351345053111,1.117764865494689
0.8198790214711145,0.48599249000777683,0.6941284885211088,0.823631642602617,1.1763683573973829
0.4680332917525727,0.5546351286887705,0.9773315795586568,0.7240824826060014,1.2759175173939985
0.7927835551075961,0.27554673820943004,0.9316697066829738,0.45649931190920584,1.5435006880907942
0.7860579578307193,0.2547217116111248,0.959220330558156,0.4196604166636228,1.5803395833363771
0.6554881245019635,0.6058308311091449,0.7386810443888916,0.9011907475859697,1.0988092524140303
0.8667273524194958,0.22134421220265216,0.9119284353778521,0.39062834998305834,1.6093716500169417
0.5882406265216655,0.43322506925951165,0.9785343042188228,0.6137378329454529,1.386262167054547
0.9761590812352373,0.878581775403068,0.14525914336169476,1.7162466537536982,0.2837533462463018
0.8246055981064322,0.21665193056038717,0.9587424713331807,0.3686455035201113,1.6313544964798887
0.5980942127169847,0.4414441120673806,0.9604616752156347,0.6297771449006256,1.3702228550993745
0.9946342035199829,0.5040261590177351,0.501339637462282,1.0026721831644354,0.9973278168355646
0.40702804915078505,0.6328063946802952,0.9601655561689196,0.7944978495609362,1.205502150439064
0.9546700987302762,0.528806924156966,0.516522977112758,1.0117512634329957,0.9882487365670043
0.8444670649545587,0.8759920496564498,0.27954088538899147,1.5161697656363233,0.48383023436367667
0.9831153460867245,0.5620038849360123,0.45488076897726337,1.1053444120200921,0.8946555879799079
0.9802134991333921,0.36072653213604794,0.65905996873056,0.7074550051986467,1.2925449948013532
0.7811384384452705,0.239056511285885,0.9798050502688443,0.39226195792236557,1.6077380420776344
