time_us,holdout_empirical_cdf,M0_exponential_cdf,MP_antiphase_cdf
20.2322203672788,0.9985120478709195,0.9997896766660865,0.9984919498490317
20.28155258764608,0.9985173906074691,0.9997941316197003,0.9985010421424847
20.330884808013355,0.9985334188171181,0.9997984936646988,0.9985101344359377
20.380217028380635,0.9985441042902174,0.9998027647387027,0.9985192267293908
20.429549248747914,0.9985547897633168,0.9998069467389233,0.9985283190228438
20.47888146911519,0.9985601324998664,0.999811041523006,0.9985374113162968
20.52821368948247,0.9985761607095154,0.999815050909854,0.9985465036097498
20.57754590984975,0.9985895175508895,0.9998189766804371,0.9985535131461235
20.62687813021703,0.9986002030239889,0.9998228205785834,0.9985602037016832
20.67621035058431,0.9986082171288134,0.9998265843117525,0.998566894257243
20.725542570951585,0.9986242453384624,0.999830269551795,0.9985735848128028
20.774874791318865,0.9986322594432868,0.9998338779356952,0.9985810473555425
20.824207011686145,0.9986349308115616,0.9998374110662973,0.9985918551760622
20.87353923205342,0.9986376021798365,0.9998408705130185,0.9986026629965818
20.9228714524207,0.9986482876529358,0.999844257812545,0.9986134708171015
20.97220367278798,0.9986536303894855,0.999847574469516,0.998624278637621
21.02153589315526,0.9986589731260351,0.9998508219571905,0.9986338668256168
21.07086811352254,0.9986723299674093,0.999854001718103,0.9986422729082431
21.120200333889816,0.9986830154405086,0.9998571151647035,0.9986506789908696
21.169532554257096,0.998693700913608,0.9998601636799855,0.9986590850734959
21.218864774624375,0.9987017150184324,0.9998631486180996,0.9986674911561223
21.26819699499165,0.9987150718598066,0.9998660713049554,0.9986741924337262
21.31752921535893,0.9987230859646311,0.9998689330388112,0.9986805398838726
21.36686143572621,0.9987364428060053,0.9998717350908489,0.9986868873340191
21.41619365609349,0.9987364428060053,0.9998744787057406,0.9986932347841656
21.46552587646077,0.9987417855425549,0.9998771651022004,0.9987002952502491
21.514858096828046,0.9987471282791046,0.9998797954735256,0.998711446176182
21.564190317195326,0.9987578137522038,0.9998823709881274,0.998722597102115
21.613522537562606,0.9987658278570284,0.9998848927900498,0.9987337480280479
21.662854757929882,0.9987658278570284,0.9998873619994774,0.9987448989539809
21.71218697829716,0.9987818560666774,0.9998897797132331,0.998754119911964
21.76151919866444,0.9987845274349522,0.999892147005266,0.998761153572937
21.81085141903172,0.9987898701715019,0.999894464927127,0.9987681872339101
21.860183639399,0.9987952129080515,0.9998967345084373,0.9987752208948832
21.909515859766277,0.9988085697494257,0.9998989567573454,0.9987822545558563
21.958848080133556,0.9988219265907998,0.9999011326609742,0.9987898296800598
22.008180300500836,0.9988299406956243,0.9999032631858604,0.9987975495518595
22.057512520868112,0.9988459689052733,0.9999053492783835,0.9988052694236592
22.106844741235392,0.9988539830100978,0.9999073918651857,0.998812989295459
22.15617696160267,0.9988673398514719,0.9999093918535843,0.9988212345474229
22.20550918196995,0.9988700112197467,0.9999113501319747,0.9988337578950091
22.25484140233723,0.9988806966928461,0.999913267570224,0.9988462812425953
22.304173622704507,0.9988940535342202,0.9999151450200585,0.9988588045901815
22.353505843071787,0.9988993962707698,0.9999169833154417,0.9988713279377678
22.402838063439066,0.9989074103755944,0.9999187832729446,0.9988814924356375
22.452170283806343,0.998912753112144,0.9999205456921082,0.9988885260966106
22.501502504173622,0.9989234385852434,0.9999222713557997,0.9988955597575836
22.550834724540902,0.9989367954266175,0.9999239610305588,0.9989025934185567
22.60016694490818,0.9989474808997169,0.9999256154669393,0.9989096270795298
22.64949916527546,0.9989501522679917,0.9999272353998419,0.9989202633473427
22.698831385642738,0.9989635091093658,0.9999288215488409,0.9989321004841024
22.748163606010017,0.9989688518459154,0.9999303746185041,0.998943937620862
22.797495826377297,0.9989688518459154,0.999931895298705,0.9989557747576215
22.846828046744573,0.9989795373190148,0.9999333842649297,0.9989672982745893
22.896160267111853,0.9989822086872896,0.9999348421785776,0.9989746750409757
22.945492487479132,0.9989902227921141,0.9999362696872539,0.9989820518073622
22.994824707846412,0.9989982368969386,0.9999376674250579,0.9989894285737486
23.04415692821369,0.9990115937383127,0.9999390360128649,0.998996805340135
23.093489148580968,0.9990169364748624,0.9999403760586021,0.9990036460043131
23.142821368948248,0.9990222792114121,0.9999416881575176,0.9990096503490462
23.192153589315527,0.9990302933162366,0.9999429728924458,0.9990156546937794
23.241485809682803,0.9990329646845114,0.9999442308340665,0.9990216590385125
23.290818030050083,0.999038307421061,0.9999454625411569,0.9990276633832457
23.340150250417363,0.9990436501576108,0.9999466685608418,0.9990339116544835
23.389482470784642,0.9990489928941604,0.9999478494288352,0.9990402591046299
23.438814691151922,0.99905433563071,0.9999490056696788,0.9990466065547764
23.4881469115192,0.9990596783672597,0.9999501377969748,0.9990529540049229
23.537479131886478,0.9990650211038093,0.9999512463136143,0.9990593336212018
23.586811352253758,0.9990676924720842,0.9999523317120006,0.9990667103875882
23.636143572621034,0.9990730352086339,0.9999533944742676,0.9990740871539746
23.685475792988314,0.9990890634182829,0.9999544350724944,0.999081463920361
23.734808013355593,0.9991050916279318,0.9999554539689149,0.9990888406867474
23.784140233722873,0.9991211198375808,0.9999564516161231,0.9990969411911151
23.833472454090153,0.9991264625741305,0.9999574284572739,0.9991063765899815
23.88280467445743,0.9991291339424053,0.9999583849262801,0.9991158119888478
23.93213689482471,0.9991371480472298,0.9999593214480054,0.9991252473877141
23.981469115191988,0.9991478335203291,0.9999602384384528,0.9991346827865805
24.030801335559264,0.9991558476251536,0.9999611363049498,0.9991431960896485
24.080133555926544,0.9991638617299781,0.9999620154463285,0.9991512590668616
24.129465776293824,0.9991665330982529,0.9999628762531036,0.9991593220440746
24.178797996661103,0.999179889939627,0.9999637191076458,0.9991673850212877
24.228130217028383,0.9991905754127264,0.9999645443843509,0.9991754479985008
24.27746243739566,0.9991985895175509,0.999965352449807,0.9991831705508116
24.32679465776294,0.9992039322541005,0.9999661436629569,0.9991908904226113
24.37612687813022,0.9992119463589251,0.9999669183752573,0.999198610294411
24.425459098497495,0.9992172890954747,0.999967676930836,0.9992063301662107
24.474791318864774,0.9992333173051237,0.999968419666643,0.9992136211562438
24.524123539232054,0.9992386600416734,0.9999691469126016,0.9992199686063903
24.573455759599334,0.9992493455147726,0.9999698589917548,0.9992263160565368
24.622787979966613,0.9992546882513224,0.9999705562204082,0.9992326635066832
24.67212020033389,0.9992627023561468,0.9999712389082706,0.9992390109568297
24.72145242070117,0.9992627023561468,0.9999719073585922,0.9992449241641873
24.77078464106845,0.9992733878292461,0.9999725618682987,0.9992505854035072
24.820116861435725,0.9992787305657957,0.9999732027281232,0.999256246642827
24.869449081803005,0.9992787305657957,0.999973830222736,0.9992619078821467
24.918781302170284,0.9992867446706203,0.9999744446308699,0.9992675691214665
24.968113522537564,0.9992974301437196,0.9999750462254454,0.9992738844054805
25.017445742904844,0.9993001015119944,0.9999756352736907,0.999280231855627
25.06677796327212,0.9993027728802693,0.999976212037261,0.9992865793057735
25.1161101836394,0.999308115616819,0.9999767767723549,0.9992929267559199
25.16544240400668,0.999308115616819,0.9999773297298277,0.9993000247491579
25.214774624373955,0.9993188010899182,0.9999778711553031,0.9993091170426109
25.264106844741235,0.999324143826468,0.9999784012892825,0.999318209336064
25.313439065108515,0.999324143826468,0.9999789203672513,0.999327301629517
25.362771285475795,0.9993348292995672,0.9999794286197842,0.99933639392297
25.412103505843074,0.9993401720361169,0.999979926272647,0.9993448750599055
25.46143572621035,0.9993428434043917,0.9999804135468967,0.9993529380371186
25.51076794657763,0.9993455147726665,0.9999808906589812,0.9993610010143317
25.56010016694491,0.9993508575092163,0.9999813578208334,0.9993690639915447
25.609432387312186,0.9993642143505904,0.9999818152399665,0.9993771269687578
25.658764607679466,0.99936955708714,0.9999822631195665,0.9993836218470116
25.708096828046745,0.9993935994016135,0.9999827016585813,0.999389969297158
25.757429048414025,0.9993962707698884,0.99998313105181,0.9993963167473044
25.806761268781305,0.999401613506438,0.9999835514899892,0.9994026641974508
25.85609348914858,0.9994122989795373,0.9999839631598777,0.9994090116475973
25.90542570951586,0.9994176417160869,0.9999843662443388,0.9994153590977438
25.95475792988314,0.9994229844526367,0.9999847609224233,0.9994217065478902
26.004090150250416,0.9994256558209115,0.9999851473694468,0.9994280539980367
26.053422370617696,0.9994363412940108,0.9999855257570692,0.9994344014481831
26.102754590984976,0.9994443553988352,0.9999858962533704,0.9994409392146135
26.152086811352255,0.9994577122402094,0.9999862590229248,0.9994476297701733
26.201419031719535,0.9994603836084842,0.9999866142268748,0.9994543203257331
26.25075125208681,0.9994764118181333,0.999986962023002,0.9994610108812928
26.30008347245409,0.9994870972912325,0.9999873025657974,0.9994677014368526
26.34941569282137,0.9994951113960571,0.9999876360065301,0.9994749924268858
26.398747913188647,0.9995057968691564,0.9999879624933146,0.9994823691932722
26.448080133555926,0.9995084682374312,0.9999882821711764,0.9994897459596586
26.497412353923206,0.9995164823422557,0.9999885951821162,0.999497122726045
26.546744574290486,0.9995244964470802,0.9999889016651737,0.9995045665052075
26.596076794657765,0.9995325105519047,0.9999892017564888,0.9995122863770072
26.64540901502504,0.9995378532884543,0.999989495589362,0.999520006248807
26.69474123539232,0.9995458673932789,0.9999897832943136,0.9995277261206067
26.7440734557596,0.9995565528663781,0.9999900649991427,0.9995354459924064
26.793405676126877,0.9995618956029279,0.9999903408289821,0.9995426351230199
26.842737896494157,0.999575252444302,0.9999906109063557,0.9995493256785797
26.892070116861436,0.9995779238125768,0.999990875351232,0.9995560162341395
26.941402337228716,0.999591280653951,0.9999911342810771,0.9995627067896992
26.990734557595996,0.9995939520222258,0.9999913878109079,0.999569397345259
27.040066777963272,0.9996019661270503,0.9999916360533424,0.999580103306359
27.08939899833055,0.9996073088635999,0.9999918791186497,0.9995915973377053
27.13873121869783,0.9996099802318748,0.9999921171147998,0.9996030913690516
27.188063439065107,0.9996153229684245,0.9999923501475103,0.9996145854003979
27.237395659432387,0.9996260084415237,0.9999925783202945,0.9996252216682109
27.286727879799667,0.9996340225463483,0.9999928017345067,0.999631226012944
27.336060100166947,0.9996393652828979,0.9999930204893875,0.999637230357677
27.385392320534226,0.9996420366511727,0.9999932346821078,0.9996432347024102
27.434724540901502,0.9996447080194476,0.9999934444078122,0.9996492390471433
27.484056761268782,0.9996473793877224,0.9999936497596608,0.99965540690305
27.53338898163606,0.9996500507559972,0.9999938508288708,0.9996617543531964
27.582721202003338,0.9996634075973714,0.9999940477047573,0.9996681018033429
27.632053422370618,0.9996660789656462,0.9999942404747726,0.9996744492534893
27.681385642737897,0.9996767644387455,0.9999944292245451,0.9996807967036357
27.730717863105177,0.9996927926483945,0.9999946140379172,0.9996874175659084
27.780050083472457,0.9996954640166693,0.9999947949969835,0.9996941081214682
27.829382303839733,0.9997088208580435,0.9999949721821259,0.999700798677028
27.878714524207012,0.999716834962868,0.9999951456720497,0.9997074892325878
27.928046744574292,0.9997221776994176,0.9999953155438197,0.9997147024878007
27.97737896494157,0.9997248490676924,0.9999954818728927,0.9997258534137337
28.026711185308848,0.9997301918042422,0.9999956447331518,0.9997370043396666
28.076043405676128,0.999732863172517,0.9999958041969399,0.9997481552655996
28.125375626043407,0.9997435486456163,0.9999959603350909,0.9997593061915325
28.174707846410687,0.9997462200138911,0.9999961132169609,0.9997689560312822
28.224040066777963,0.9997595768552653,0.9999962629104606,0.999776675903082
28.273372287145243,0.9997649195918149,0.9999964094820835,0.9997843957748817
28.322704507512523,0.9997729336966394,0.9999965529969369,0.9997921156466814
28.3720367278798,0.9997862905380136,0.9999966935187701,0.9997998355184812
28.42136894824708,0.9997969760111128,0.9999968311100028,0.9998057353232837
28.470701168614358,0.9998023187476626,0.9999969658317532,0.9998110534571901
28.520033388981638,0.9998023187476626,0.9999970977438646,0.9998163715910966
28.569365609348917,0.9998023187476626,0.9999972269049324,0.9998216897250031
28.618697829716194,0.9998049901159374,0.9999973533723299,0.9998270078589095
28.668030050083473,0.999810332852487,0.9999974772022341,0.999832325992816
28.717362270450753,0.9998210183255863,0.9999975984496501,0.9998376441267225
28.76669449081803,0.9998263610621361,0.999997717168436,0.999842962260629
28.81602671118531,0.9998450606400598,0.9999978334113268,0.9998482803945354
28.86535893155259,0.9998504033766095,0.9999979472299575,0.9998535985284419
28.914691151919868,0.9998530747448844,0.9999980586748864,0.9998589166623484
28.964023372287148,0.9998610888497088,0.9999981677956175,0.9998642347962549
29.013355592654424,0.9998717743228082,0.9999982746406221,0.9998695529301613
29.062687813021704,0.9998797884276326,0.9999983792573606,0.9998748710640678
29.112020033388983,0.9998931452690067,0.999998481692304,0.9998824086611167
29.16135225375626,0.9998984880055565,0.9999985819909538,0.9998908147437431
29.21068447412354,0.9999011593738313,0.9999986801978628,0.9998992208263694
29.26001669449082,0.9999091734786558,0.9999987763566544,0.9999076269089958
29.3093489148581,0.9999118448469306,0.9999988705100421,0.9999159659788461
29.35868113522538,0.9999198589517551,0.9999989626998493,0.9999226565344059
29.408013355592654,0.9999252016883048,0.9999990529670265,0.9999293470899656
29.457345575959934,0.9999278730565796,0.9999991413516706,0.9999360376455254
29.506677796327214,0.999935887161404,0.9999992278930417,0.9999427282010852
29.55601001669449,0.9999465726345034,0.9999993126295817,0.9999490488461212
29.60534223706177,0.9999519153710531,0.9999993955989306,0.9999547100854411
29.65467445742905,0.9999626008441523,0.9999994768379432,0.9999603713247609
29.70400667779633,0.9999679435807021,0.9999995563827062,0.9999660325640807
29.75333889816361,0.9999732863172517,0.9999996342685531,0.9999716938034006
29.802671118530885,0.9999813004220762,0.999999710530081,0.9999773550427203
29.852003338898164,0.9999893145269007,0.9999997852011651,0.9999830162820401
29.901335559265444,0.9999946572634504,0.9999998583149745,0.9999886775213599
29.95066777963272,1.0,0.9999999299039861,0.9999943387606798
30.0,1.0,1.0,0.9999999999999996
