time_us,M0_exponential_cdf,MP_antiphase_cdf,MR_reversed_cdf
19.73889816360601,0.9997395601867196,0.9983960411639643,0.01100190024108248
19.78823038397329,0.9997450603257411,0.9984044472465906,0.011196612563142454
19.83756260434057,0.9997504457586756,0.998412853329217,0.011391324885202428
19.88689482470785,0.9997557188777331,0.9984231250475283,0.011591323175036382
19.936227045075125,0.9997608820252333,0.9984335897626346,0.011791868289122808
19.985559265442404,0.9997659374946471,0.9984440544777409,0.011992413403209248
20.034891485809684,0.9997708875316146,0.9984545191928472,0.012192958517295687
20.08422370617696,0.9997757343349422,0.9984646729686727,0.012402365400885566
20.13355592654424,0.9997804800575806,0.9984737652621256,0.012642024532090663
20.18288814691152,0.99978512680758,0.9984828575555786,0.012881683663295758
20.2322203672788,0.9997896766490275,0.9984919498490317,0.013121342794500855
20.28155258764608,0.9997941316029628,0.9985010421424847,0.01336100192570595
20.330884808013355,0.9997984936482769,0.9985101344359377,0.013602912686185945
20.380217028380635,0.9998027647225909,0.9985192267293908,0.0138466890823509
20.429549248747914,0.999806946723116,0.9985283190228438,0.014090465478515854
20.47888146911519,0.9998110415074974,0.9985374113162968,0.01433424187468079
20.52821368948247,0.9998150508946387,0.9985465036097498,0.014578018270845745
20.57754590984975,0.9998189766655101,0.9985535131461235,0.014860771978066246
20.62687813021703,0.9998228205639391,0.9985602037016832,0.015149495183376323
20.67621035058431,0.999826584297386,0.998566894257243,0.015438218388686399
20.725542570951585,0.9998302695377015,0.9985735848128028,0.015726941593996454
20.774874791318865,0.9998338779218693,0.9985810473555425,0.016022870012986273
20.824207011686145,0.9998374110527344,0.9985918551760622,0.016350021024588362
20.87353923205342,0.9998408704997137,0.9986026629965818,0.016677172036190426
20.9228714524207,0.9998442577994937,0.9986134708171015,0.017004323047792515
20.97220367278798,0.9998475744567135,0.998624278637621,0.017331474059394603
21.02153589315526,0.9998508219446323,0.9986338668256168,0.01767535145989611
21.07086811352254,0.9998540017057846,0.9986422729082431,0.018035440591177065
21.120200333889816,0.9998571151526208,0.9986506789908696,0.018395529722457997
21.169532554257096,0.9998601636681338,0.9986590850734959,0.018755618853738953
21.218864774624375,0.9998631486064748,0.9986674911561223,0.01911570798501991
21.26819699499165,0.9998660712935536,0.9986741924337262,0.019525236461951655
21.31752921535893,0.999868933027628,0.9986805398838726,0.01994502593515056
21.36686143572621,0.9998717350798806,0.9986868873340191,0.020364815408349463
21.41619365609349,0.9998744786949832,0.9986932347841656,0.020784604881548367
21.46552587646077,0.9998771650916499,0.9987002952502491,0.021208876169208773
21.514858096828046,0.9998797954631783,0.998711446176182,0.02165885891877994
21.564190317195326,0.9998823709779797,0.998722597102115,0.02210884166835114
21.613522537562606,0.999884892780098,0.9987337480280479,0.02255882441792234
21.662854757929882,0.9998873619897178,0.9987448989539809,0.023008807167493508
21.71218697829716,0.9998897797036624,0.998754119911964,0.023472299692714263
21.76151919866444,0.9998921469958806,0.998761153572937,0.02395110329700447
21.81085141903172,0.9998944649179234,0.9987681872339101,0.02442990690129468
21.860183639399,0.9998967344994124,0.9987752208948832,0.02490871050558489
21.909515859766277,0.9998989567484958,0.9987822545558563,0.025387514109875064
21.958848080133556,0.9999011326522967,0.9987898296800598,0.025920193305589867
22.008180300500836,0.9999032631773519,0.9987975495518595,0.026467274887131062
22.057512520868112,0.9999053492700408,0.9988052694236592,0.02701435646867222
22.106844741235392,0.9999073918570058,0.998812989295459,0.027561438050213414
22.15617696160267,0.9999093918455645,0.9988212345474229,0.028118089056173013
22.20550918196995,0.9999113501241116,0.9988337578950091,0.0287526625181112
22.25484140233723,0.9999132675625149,0.9988462812425953,0.02938723598004939
22.304173622704507,0.9999151450125007,0.9988588045901815,0.030021809441987533
22.353505843071787,0.9999169833080322,0.9988713279377678,0.030656382903925722
22.402838063439066,0.9999187832656808,0.9988814924356375,0.03132014713110669
22.452170283806343,0.9999205456849874,0.9988885260966106,0.03202265546488249
22.501502504173622,0.9999222713488193,0.9988955597575836,0.03272516379865834
22.550834724540902,0.9999239610237161,0.9989025934185567,0.033427672132434194
22.60016694490818,0.9999256154602318,0.9989096270795298,0.03413018046621005
22.64949916527546,0.9999272353932672,0.9989202633473427,0.03488981585130392
22.698831385642738,0.9999288215423967,0.9989321004841024,0.0356684935868371
22.748163606010017,0.9999303746121877,0.998943937620862,0.03644717132237034
22.797495826377297,0.9999318952925141,0.9989557747576215,0.037225849057903576
22.846828046744573,0.9999333842588622,0.9989672982745893,0.03801000307749472
22.896160267111853,0.9999348421726311,0.9989746750409757,0.03886656574185195
22.945492487479132,0.9999362696814259,0.9989820518073622,0.039723128406209174
22.994824707846412,0.9999376674193466,0.9989894285737486,0.040579691070566394
23.04415692821369,0.9999390360072682,0.998996805340135,0.04143625373492362
23.093489148580968,0.9999403760531175,0.9990036460043131,0.042347096747872646
23.142821368948248,0.999941688152143,0.9990096503490462,0.04334261710462509
23.192153589315527,0.9999429728871795,0.9990156546937794,0.04433813746137755
23.241485809682803,0.9999442308289063,0.9990216590385125,0.04533365781812992
23.290818030050083,0.999945462536101,0.9990276633832457,0.04632917817488237
23.340150250417363,0.9999466685558882,0.9990339116544835,0.04738519230482104
23.389482470784642,0.999947849423982,0.9990402591046299,0.04846580280407723
23.438814691151922,0.9999490056649241,0.9990466065547764,0.049546413303333425
23.4881469115192,0.9999501377923169,0.9990529540049229,0.05062702380258954
23.537479131886478,0.9999512463090513,0.9990593336212018,0.05171250210989727
23.586811352253758,0.9999523317075307,0.9990667103875882,0.05294888246680145
23.636143572621034,0.9999533944698891,0.9990740871539746,0.054185262823705525
23.685475792988314,0.9999544350682057,0.999081463920361,0.05542164318060969
23.734808013355593,0.9999554539647143,0.9990888406867474,0.05665802353751387
23.784140233722873,0.9999564516120089,0.9990969411911151,0.05794663365206308
23.833472454090153,0.9999574284532444,0.9991063765899815,0.05933157865293548
23.88280467445743,0.9999583849223339,0.9991158119888478,0.06071652365380778
23.93213689482471,0.999959321444141,0.9991252473877141,0.06210146865468018
23.981469115191988,0.9999602384346686,0.9991346827865805,0.06348641365555258
24.030801335559264,0.9999611363012443,0.9991431960896485,0.06495941880516273
24.080133555926544,0.9999620154427002,0.9991512590668616,0.06647543007392397
24.129465776293824,0.9999628762495512,0.9991593220440746,0.06799144134268519
24.178797996661103,0.9999637191041677,0.9991673850212877,0.06950745261144642
24.228130217028383,0.9999645443809457,0.9991754479985008,0.07102346388020764
24.27746243739566,0.9999653524464737,0.9991831705508116,0.0727229641712976
24.32679465776294,0.9999661436596938,0.9991908904226113,0.07442390925783915
24.37612687813022,0.9999669183720634,0.999198610294411,0.07612485434438068
24.425459098497495,0.9999676769277096,0.9992063301662107,0.07782579943092209
24.474791318864774,0.9999684196635831,0.9992136211562438,0.07959997607911938
24.524123539232054,0.9999691469096069,0.9992199686063903,0.08153526216295953
24.573455759599334,0.9999698589888243,0.9992263160565368,0.08347054824679968
24.622787979966613,0.9999705562175404,0.9992326635066832,0.08540583433063983
24.67212020033389,0.9999712389054645,0.9992390109568297,0.08734112041447983
24.72145242070117,0.9999719073558465,0.9992449241641873,0.08941362721956035
24.77078464106845,0.9999725618656125,0.9992505854035072,0.09156575592461971
24.820116861435725,0.9999732027254953,0.999256246642827,0.09371788462967892
24.869449081803005,0.9999738302201652,0.9992619078821467,0.09587001333473828
24.918781302170284,0.9999744446283553,0.9992675691214665,0.09802214203979764
24.968113522537564,0.9999750462229858,0.9992738844054805,0.10039860807494841
25.017445742904844,0.9999756352712851,0.999280231855627,0.10278610709354634
25.06677796327212,0.9999762120349085,0.9992865793057735,0.1051736061121441
25.1161101836394,0.9999767767700544,0.9992929267559199,0.10756110513074205
25.16544240400668,0.9999773297275784,0.9993000247491579,0.11003547951219754
25.214774624373955,0.9999778711531039,0.9993091170426109,0.11274069414353102
25.264106844741235,0.9999784012871324,0.999318209336064,0.11544590877486471
25.313439065108515,0.9999789203651495,0.999327301629517,0.11815112340619839
25.362771285475795,0.9999794286177297,0.99933639392297,0.12085633803753208
25.412103505843074,0.9999799262706389,0.9993448750599055,0.1237145455170746
25.46143572621035,0.9999804135449344,0.9993529380371186,0.12667743231381254
25.51076794657763,0.9999808906570634,0.9993610010143317,0.1296403191105507
25.56010016694491,0.9999813578189595,0.9993690639915447,0.13260320590728888
25.609432387312186,0.9999818152381358,0.9993771269687578,0.1355660927040268
25.658764607679466,0.999982263117778,0.9993836218470116,0.1389119092666311
25.708096828046745,0.9999827016568343,0.999389969297158,0.14229372777303487
25.757429048414025,0.9999831310501037,0.9993963167473044,0.14567554627943863
25.806761268781305,0.999983551488323,0.9994026641974508,0.1490573647858424
25.85609348914858,0.9999839631582506,0.9994090116475973,0.15251630159491217
25.90542570951586,0.9999843662427501,0.9994153590977438,0.15622715819269128
25.95475792988314,0.9999847609208724,0.9994217065478902,0.1599380147904704
26.004090150250416,0.9999851473679329,0.9994280539980367,0.16364887138824924
26.053422370617696,0.9999855257555916,0.9994344014481831,0.16735972798602836
26.102754590984976,0.9999858962519285,0.9994409392146135,0.17130010602225323
26.152086811352255,0.9999862590215179,0.9994476297701733,0.17542474774849812
26.201419031719535,0.9999866142255023,0.9994543203257331,0.17954938947474303
26.25075125208681,0.999986962021663,0.9994610108812928,0.18367403120098763
26.30008347245409,0.9999873025644914,0.9994677014368526,0.1877986729272325
26.34941569282137,0.9999876360052566,0.9994749924268858,0.19244509221078634
26.398747913188647,0.9999879624920729,0.9994823691932722,0.19716605114538374
26.448080133555926,0.9999882821699659,0.9994897459596586,0.20188701007998147
26.497412353923206,0.9999885951809364,0.999497122726045,0.2066079690145792
26.546744574290486,0.9999889016640241,0.9995045665052075,0.21143507618642318
26.596076794657765,0.9999892017553687,0.9995122863770072,0.21669951409572222
26.64540901502504,0.9999894955882707,0.999520006248807,0.2219639520050209
26.69474123539232,0.9999897832932507,0.9995277261206067,0.22722838991431996
26.7440734557596,0.9999900649981075,0.9995354459924064,0.232492827823619
26.793405676126877,0.9999903408279743,0.9995426351230199,0.23802493620450704
26.842737896494157,0.9999906109053747,0.9995493256785797,0.2438084926041616
26.892070116861436,0.9999908753502773,0.9995560162341395,0.24959204900381615
26.941402337228716,0.9999911342801482,0.9995627067896992,0.2553756054034707
26.990734557595996,0.9999913878100043,0.999569397345259,0.2611591618031252
27.040066777963272,0.9999916360524637,0.999580103306359,0.26765057683659443
27.08939899833055,0.9999918791177955,0.9995915973377053,0.27428091739632654
27.13873121869783,0.9999921171139695,0.9996030913690516,0.28091125795605865
27.188063439065107,0.9999923501467034,0.9996145854003979,0.2875415985157903
27.237395659432387,0.9999925783195106,0.9996252216682109,0.2942853246925808
27.286727879799667,0.9999928017337454,0.999631226012944,0.30164133320148795
27.336060100166947,0.9999930204886484,0.999637230357677,0.3089973417103951
27.385392320534226,0.9999932346813906,0.9996432347024102,0.3163533502193023
27.434724540901502,0.9999934444071161,0.9996492390471433,0.3237093587282089
27.484056761268782,0.9999936497589856,0.99965540690305,0.3314770883720802
27.53338898163606,0.9999938508282162,0.9996617543531964,0.339697036311731
27.582721202003338,0.9999940477041229,0.9996681018033429,0.3479169842513812
27.632053422370618,0.9999942404741579,0.9996744492534893,0.356136932191032
27.681385642737897,0.9999944292239498,0.9996807967036357,0.3643568801306828
27.730717863105177,0.999994614037341,0.9996874175659084,0.3733965176248027
27.780050083472457,0.9999947949964261,0.9996941081214682,0.3826450955935915
27.829382303839733,0.9999949721815866,0.999700798677028,0.3918936735623796
27.878714524207012,0.9999951456715285,0.9997074892325878,0.40114225153116834
27.928046744574292,0.999995315543316,0.9997147024878007,0.4105220673205524
27.97737896494157,0.9999954818724063,0.9997258534137337,0.42089054135842197
28.026711185308848,0.9999956447326824,0.9997370043396666,0.43125901539629224
28.076043405676128,0.9999958041964871,0.9997481552655996,0.4416274894341625
28.125375626043407,0.9999959603346543,0.9997593061915325,0.4519959634720328
28.174707846410687,0.9999961132165405,0.9997689560312822,0.4628054566305518
28.224040066777963,0.9999962629100558,0.999776675903082,0.47418197437275994
28.273372287145243,0.9999964094816942,0.9997843957748817,0.4855584921149689
28.322704507512523,0.9999965529965628,0.9997921156466814,0.49693500985717787
28.3720367278798,0.9999966935184108,0.9997998355184812,0.508311527599386
28.42136894824708,0.999996831109658,0.9998057353232837,0.5208593884590971
28.470701168614358,0.9999969658314227,0.9998110534571901,0.5337815960883195
28.520033388981638,0.9999970977435481,0.9998163715910966,0.5467038037175421
28.569365609348917,0.9999972269046296,0.9998216897250031,0.5596260113467646
28.618697829716194,0.9999973533720407,0.9998270078589095,0.5726843621317884
28.668030050083473,0.999997477201958,0.999832325992816,0.587349202155271
28.717362270450753,0.9999975984493871,0.9998376441267225,0.6020140421787536
28.76669449081803,0.9999977171681856,0.999842962260629,0.6166788822022351
28.81602671118531,0.999997833411089,0.9998482803945354,0.6313437222257178
28.86535893155259,0.999997947229732,0.9998535985284419,0.6466955102163795
28.914691151919868,0.999998058674673,0.9998589166623484,0.6630844549418029
28.964023372287148,0.9999981677954157,0.9998642347962549,0.6794733996672262
29.013355592654424,0.9999982746404318,0.9998695529301613,0.6958623443926484
29.062687813021704,0.9999983792571818,0.9998748710640678,0.7122512891180718
29.112020033388983,0.9999984816921363,0.9998824086611167,0.7300764731036585
29.16135225375626,0.999998581990797,0.9998908147437431,0.7484636637562653
29.21068447412354,0.9999986801977166,0.9998992208263694,0.7668508544088732
29.26001669449082,0.9999987763565187,0.9999076269089958,0.7852380450614812
29.3093489148581,0.9999988705099169,0.9999159659788461,0.8036546007125505
29.35868113522538,0.9999989626997342,0.9999226565344059,0.822793535325746
29.408013355592654,0.9999990529669214,0.9999293470899656,0.8419324699389401
29.457345575959934,0.999999141351575,0.9999360376455254,0.8610714045521356
29.506677796327214,0.9999992278929557,0.9999427282010852,0.8802103391653311
29.55601001669449,0.999999312629505,0.9999490488461212,0.8985270859877647
29.60534223706177,0.9999993955988631,0.9999547100854411,0.9153781937049321
29.65467445742905,0.9999994768378849,0.9999603713247609,0.9322293014220996
29.70400667779633,0.9999995563826566,0.9999660325640807,0.9490804091392671
29.75333889816361,0.9999996342685122,0.9999716938034006,0.9659315168564345
29.802671118530885,0.9999997105300485,0.9999773550427203,0.9754933527480963
29.852003338898164,0.999999785201141,0.9999830162820401,0.9816200145610724
29.901335559265444,0.9999998583149585,0.9999886775213599,0.9877466763740484
29.95066777963272,0.9999999299039782,0.9999943387606798,0.9938733381870242
30.0,1.0,0.9999999999999996,1.0
