cohort,scale_anchor,anchor,phase_a_candidate_1,phase_a_delta_1,phase_a_candidate_2,phase_a_delta_2,phase_a_candidate_3,phase_a_delta_3,first_mod14_lane,first_pair_representative,first_pair_closeness,cross_rung_frame,phase_a_child_count,phase_b_child_count,teara_phase_a,teara_phase_b
low,71000000,71110049,71110069,20,71110073,24,71110087,38,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71110542,71110579,37,71110583,41,71110591,49,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71110725,71110727,2,71110747,22,71110757,32,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71110915,71110927,12,71110937,22,71110943,28,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71111348,71111351,3,71111353,5,71111363,15,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71111533,71111539,6,71111549,16,71111581,48,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71112353,71112359,6,71112361,8,71112367,14,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71112505,71112511,6,71112529,24,71112541,36,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71112794,71112829,35,71112851,57,71112857,63,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71113025,71113027,2,71113037,12,71113043,18,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71113037,71113043,6,71113061,24,71113073,36,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71113317,71113391,74,71113417,100,71113433,116,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71113611,71113619,8,71113643,32,71113661,50,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71113641,71113643,2,71113661,20,71113663,22,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71114001,71114011,10,71114023,22,71114027,26,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71114103,71114117,14,71114123,20,71114143,40,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71114404,71114419,15,71114429,25,71114437,33,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71114582,71114609,27,71114633,51,71114657,75,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71114722,71114749,27,71114753,31,71114767,45,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71114760,71114767,7,71114783,23,71114789,29,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71114994,71115017,23,71115049,55,71115059,65,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71115366,71115377,11,71115383,17,71115389,23,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71115390,71115397,7,71115409,19,71115427,37,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71115599,71115601,2,71115617,18,71115619,20,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71115648,71115661,13,71115673,25,71115677,29,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71115986,71115991,5,71115997,11,71116013,27,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71116201,71116223,22,71116231,30,71116267,66,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71116564,71116567,3,71116579,15,71116597,33,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71116825,71116841,16,71116847,22,71116853,28,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71116842,71116847,5,71116853,11,71116861,19,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71117180,71117183,3,71117191,11,71117201,21,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71117412,71117419,7,71117489,77,71117507,95,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71117452,71117489,37,71117507,55,71117509,57,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71117808,71117819,11,71117843,35,71117857,49,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71117848,71117857,9,71117861,13,71117867,19,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71118106,71118137,31,71118161,55,71118163,57,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71118393,71118409,16,71118449,56,71118451,58,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71118654,71118679,25,71118703,49,71118709,55,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71118714,71118779,65,71118781,67,71118793,79,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71118717,71118779,62,71118781,64,71118793,76,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71119447,71119457,10,71119459,12,71119471,24,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71119512,71119523,11,71119541,29,71119553,41,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71119725,71119733,8,71119747,22,71119751,26,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71119933,71119967,34,71119973,40,71119981,48,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71120547,71120561,14,71120579,32,71120593,46,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71120891,71120893,2,71120921,30,71120923,32,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71122021,71122027,6,71122039,18,71122109,88,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71122060,71122109,49,71122147,87,71122171,111,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71122112,71122147,35,71122171,59,71122193,81,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71122156,71122171,15,71122193,37,71122201,45,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71122306,71122307,1,71122349,43,71122351,45,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71122352,71122369,17,71122379,27,71122393,41,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71122489,71122501,12,71122507,18,71122511,22,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71123015,71123029,14,71123033,18,71123047,32,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71123207,71123209,2,71123231,24,71123237,30,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71123225,71123231,6,71123237,12,71123279,54,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71123450,71123467,17,71123471,21,71123473,23,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71124183,71124197,14,71124203,20,71124227,44,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71124883,71124917,34,71124919,36,71124929,46,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71124910,71124917,7,71124919,9,71124929,19,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71125492,71125543,51,71125547,55,71125601,109,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71126197,71126207,10,71126233,36,71126239,42,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71126212,71126233,21,71126239,27,71126243,31,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71126312,71126333,21,71126339,27,71126347,35,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71126382,71126383,1,71126401,19,71126413,31,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71126394,71126401,7,71126413,19,71126417,23,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71126409,71126413,4,71126417,8,71126423,14,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71126518,71126527,9,71126537,19,71126563,45,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71127263,71127271,8,71127307,44,71127311,48,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71128090,71128093,3,71128103,13,71128111,21,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71128352,71128373,21,71128403,51,71128417,65,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71128745,71128747,2,71128753,8,71128789,44,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71128769,71128789,20,71128801,32,71128817,48,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71129345,71129347,2,71129389,44,71129413,68,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71129832,71129833,1,71129857,25,71129867,35,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71129987,71130013,26,71130029,42,71130047,60,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71130317,71130347,30,71130379,62,71130383,66,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71130649,71130671,22,71130673,24,71130691,42,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71130899,71130911,12,71130919,20,71130923,24,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71131239,71131241,2,71131253,14,71131261,22,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71131338,71131343,5,71131369,31,71131397,59,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71131341,71131343,2,71131369,28,71131397,56,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71131752,71131771,19,71131787,35,71131789,37,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71132112,71132119,7,71132141,29,71132177,65,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71132167,71132177,10,71132183,16,71132189,22,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71132218,71132221,3,71132227,9,71132239,21,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71132255,71132263,8,71132279,24,71132287,32,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71133076,71133077,1,71133079,3,71133091,15,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71133291,71133311,20,71133329,38,71133341,50,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71133778,71133787,9,71133793,15,71133823,45,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71133935,71133949,14,71133961,26,71133971,36,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71134343,71134411,68,71134417,74,71134433,90,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71134647,71134669,22,71134691,44,71134697,50,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71134671,71134691,20,71134697,26,71134717,46,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71134811,71134813,2,71134871,60,71134873,62,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71135022,71135023,1,71135059,37,71135081,59,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71135549,71135551,2,71135567,18,71135569,20,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71135897,71135903,6,71135923,26,71135929,32,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71136089,71136113,24,71136139,50,71136157,68,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71136139,71136157,18,71136167,28,71136173,34,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71136663,71136671,8,71136673,10,71136679,16,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71136675,71136679,4,71136707,32,71136733,58,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71136877,71136883,6,71136889,12,71136911,34,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71136982,71136983,1,71137013,31,71137021,39,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71136991,71137013,22,71137021,30,71137037,46,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71137206,71137217,11,71137237,31,71137267,61,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71137233,71137237,4,71137267,34,71137279,46,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71137235,71137237,2,71137267,32,71137279,44,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71137324,71137327,3,71137357,33,71137361,37,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71137495,71137499,4,71137511,16,71137513,18,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71137580,71137589,9,71137603,23,71137613,33,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71137623,71137631,8,71137637,14,71137687,64,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71137700,71137709,9,71137711,11,71137721,21,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71137823,71137831,8,71137849,26,71137879,56,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71137959,71137961,2,71138009,50,71138021,62,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71138679,71138689,10,71138699,20,71138723,44,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71138774,71138779,5,71138797,23,71138801,27,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71139091,71139119,28,71139127,36,71139137,46,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71139390,71139403,13,71139443,53,71139457,67,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71139465,71139473,8,71139479,14,71139491,26,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71139860,71139889,29,71139911,51,71139919,59,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71140348,71140373,25,71140397,49,71140411,63,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71140518,71140519,1,71140571,53,71140577,59,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71140710,71140739,29,71140747,37,71140757,47,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71141535,71141569,34,71141627,92,71141641,106,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71141922,71141933,11,71142037,115,71142073,151,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71141941,71142037,96,71142073,132,71142079,138,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71141961,71142037,76,71142073,112,71142079,118,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71142382,71142389,7,71142431,49,71142437,55,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71142409,71142431,22,71142437,28,71142493,84,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71142899,71142901,2,71142917,18,71142919,20,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71143025,71143031,6,71143057,32,71143067,42,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71143773,71143781,8,71143799,26,71143811,38,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71144156,71144159,3,71144207,51,71144233,77,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71144580,71144581,1,71144617,37,71144629,49,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71145135,71145163,28,71145181,46,71145203,68,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71145270,71145299,29,71145313,43,71145317,47,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71145410,71145427,17,71145433,23,71145449,39,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71145539,71145551,12,71145553,14,71145559,20,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71145738,71145743,5,71145761,23,71145773,35,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71145842,71145847,5,71145853,11,71145859,17,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71145936,71145941,5,71145953,17,71145979,43,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71146285,71146303,18,71146321,36,71146351,66,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71146436,71146441,5,71146459,23,71146487,51,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71146563,71146573,10,71146577,14,71146601,38,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71146593,71146601,8,71146627,34,71146631,38,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71146981,71146991,10,71146993,12,71146997,16,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71147003,71147009,6,71147047,44,71147071,68,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71147992,71148001,9,71148017,25,71148019,27,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71148469,71148487,18,71148491,22,71148523,54,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71148710,71148719,9,71148731,21,71148739,29,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71148970,71148971,1,71148983,13,71148991,21,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71149187,71149193,6,71149201,14,71149249,62,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71149542,71149553,11,71149567,25,71149571,29,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71150214,71150243,29,71150257,43,71150267,53,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71150302,71150329,27,71150357,55,71150393,91,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71150303,71150329,26,71150357,54,71150393,90,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71150534,71150537,3,71150551,17,71150617,83,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71150879,71150881,2,71150897,18,71150917,38,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71151314,71151323,9,71151329,15,71151337,23,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71151498,71151499,1,71151503,5,71151517,19,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71151726,71151763,37,71151767,41,71151791,65,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71151815,71151841,26,71151881,66,71151889,74,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71151877,71151881,4,71151889,12,71151931,54,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71152009,71152013,4,71152019,10,71152027,18,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71152267,71152273,6,71152303,36,71152307,40,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71152273,71152303,30,71152307,34,71152309,36,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71152575,71152577,2,71152583,8,71152603,28,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71152635,71152637,2,71152661,26,71152673,38,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71152773,71152793,20,71152799,26,71152811,38,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71152902,71152903,1,71152927,25,71152931,29,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71153755,71153759,4,71153779,24,71153807,52,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71153903,71153921,18,71153939,36,71153947,44,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71154073,71154079,6,71154103,30,71154113,40,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71154203,71154211,8,71154263,60,71154277,74,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71154737,71154749,12,71154793,56,71154799,62,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71154930,71154931,1,71154947,17,71154953,23,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71155142,71155163,21,71155177,35,71155187,45,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71155469,71155481,12,71155499,30,71155507,38,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71155474,71155481,7,71155499,25,71155507,33,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71155636,71155639,3,71155661,25,71155673,37,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71155909,71155913,4,71155919,10,71155933,24,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71155914,71155919,5,71155933,19,71155939,25,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71155971,71155991,20,71156009,38,71156017,46,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71156442,71156473,31,71156497,55,71156507,65,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71156709,71156737,28,71156777,68,71156783,74,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71156862,71156867,5,71156879,17,71156893,31,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71156887,71156893,6,71156903,16,71156929,42,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71157426,71157491,65,71157511,85,71157517,91,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71157742,71157773,31,71157817,75,71157829,87,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71158108,71158121,13,71158123,15,71158127,19,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71158246,71158261,15,71158267,21,71158279,33,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71158351,71158357,6,71158393,42,71158453,102,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71158510,71158519,9,71158537,27,71158559,49,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71158577,71158597,20,71158601,24,71158621,44,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71158722,71158729,7,71158741,19,71158771,49,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71158863,71158877,14,71158921,58,71158951,88,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71159131,71159141,10,71159147,16,71159183,52,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71159521,71159527,6,71159531,10,71159563,42,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71159656,71159659,3,71159681,25,71159687,31,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71159730,71159747,17,71159783,53,71159789,59,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71159859,71159863,4,71159873,14,71159897,38,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71159953,71159971,18,71159981,28,71159983,30,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71160034,71160041,7,71160043,9,71160049,15,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71160079,71160083,4,71160101,22,71160107,28,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71160505,71160511,6,71160517,12,71160533,28,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71160900,71160907,7,71160923,23,71160967,67,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71161332,71161367,35,71161373,41,71161381,49,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71161538,71161543,5,71161547,9,71161579,41,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
