test_id,cohort,scale_anchor,anchor,candidate_1,candidate_2,candidate_3,delta_1,delta_2,delta_3,phase_a_count,phase_b_count,phase_a_last_child,phase_b_first_child,remaining_fill_ratio,remaining_fill_x,predicted_top1,predicted_top2,predicted_top3,conditional_pnt_top1,flat_pn26_top1
PN34/FILL-RANK-BUDGET/v1,low,89000000,89350251,89350279,89350319,89350333,28,68,82,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89350830,89350843,89350847,89350853,13,17,23,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89351805,89351819,89351831,89351837,14,26,32,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89352096,89352097,89352113,89352143,1,17,47,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89352100,89352113,89352143,89352157,13,43,57,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89352301,89352313,89352317,89352337,12,16,36,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89352550,89352551,89352559,89352563,1,9,13,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89352566,89352569,89352583,89352623,3,17,57,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89352881,89352883,89352889,89352917,2,8,36,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89353254,89353259,89353267,89353273,5,13,19,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89353427,89353457,89353463,89353469,30,36,42,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89353443,89353457,89353463,89353469,14,20,26,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89353467,89353469,89353493,89353499,2,26,32,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89353539,89353549,89353559,89353577,10,20,38,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89353669,89353673,89353681,89353709,4,12,40,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89354069,89354087,89354107,89354113,18,38,44,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89354301,89354311,89354323,89354341,10,22,40,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89354328,89354341,89354351,89354357,13,23,29,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89354597,89354623,89354647,89354659,26,50,62,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89354741,89354743,89354773,89354789,2,32,48,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89354781,89354789,89354791,89354861,8,10,80,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89355023,89355029,89355059,89355067,6,36,44,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89355219,89355223,89355239,89355251,4,20,32,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89355607,89355619,89355631,89355649,12,24,42,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89355781,89355797,89355821,89355829,16,40,48,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89355926,89355941,89355947,89355953,15,21,27,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89356414,89356427,89356457,89356459,13,43,45,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89356516,89356543,89356571,89356577,27,55,61,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89356688,89356697,89356699,89356703,9,11,15,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89356928,89356931,89356937,89356957,3,9,29,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89357091,89357111,89357113,89357141,20,22,50,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89357348,89357353,89357357,89357363,5,9,15,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89357431,89357459,89357473,89357501,28,42,70,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89357554,89357561,89357563,89357591,7,9,37,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89357898,89357941,89357953,89357977,43,55,79,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89358137,89358149,89358163,89358167,12,26,30,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89358345,89358359,89358377,89358397,14,32,52,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89358515,89358517,89358571,89358623,2,56,108,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89358677,89358701,89358707,89358733,24,30,56,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89358744,89358751,89358757,89358781,7,13,37,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89358942,89358943,89358977,89358991,1,35,49,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89359010,89359013,89359027,89359037,3,17,27,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89359208,89359229,89359243,89359253,21,35,45,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89359489,89359499,89359513,89359553,10,24,64,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89359929,89359943,89359969,89359979,14,40,50,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89360043,89360057,89360071,89360077,14,28,34,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89360088,89360093,89360099,89360119,5,11,31,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89360122,89360123,89360137,89360147,1,15,25,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89360353,89360371,89360413,89360419,18,60,66,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89360384,89360413,89360419,89360423,29,35,39,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89360936,89360939,89360951,89360963,3,15,27,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89361030,89361071,89361079,89361089,41,49,59,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89361300,89361343,89361359,89361373,43,59,73,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89361395,89361397,89361407,89361413,2,12,18,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89362045,89362099,89362103,89362109,54,58,64,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89362363,89362373,89362381,89362391,10,18,28,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89362436,89362457,89362459,89362487,21,23,51,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89362517,89362571,89362577,89362583,54,60,66,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89362529,89362571,89362577,89362583,42,48,54,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89362627,89362633,89362687,89362711,6,60,84,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89362637,89362687,89362711,89362747,50,74,110,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89362660,89362687,89362711,89362747,27,51,87,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89362941,89362963,89362991,89362997,22,50,56,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89362956,89362963,89362991,89362997,7,35,41,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89362960,89362963,89362991,89362997,3,31,37,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89363146,89363161,89363171,89363191,15,25,45,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89363273,89363293,89363311,89363333,20,38,60,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89363446,89363447,89363489,89363513,1,43,67,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89363609,89363623,89363627,89363633,14,18,24,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89364586,89364589,89364601,89364617,3,15,31,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89365176,89365181,89365247,89365253,5,71,77,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89365334,89365351,89365387,89365403,17,53,69,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89365752,89365763,89365807,89365819,11,55,67,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89365794,89365807,89365819,89365831,13,25,37,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89366055,89366071,89366099,89366107,16,44,52,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89366083,89366099,89366107,89366111,16,24,28,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89366550,89366561,89366567,89366573,11,17,23,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89367174,89367193,89367209,89367221,19,35,47,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89367276,89367281,89367301,89367337,5,25,61,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89367278,89367281,89367301,89367337,3,23,59,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89367445,89367461,89367493,89367503,16,48,58,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89367527,89367533,89367557,89367559,6,30,32,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89367567,89367569,89367571,89367587,2,4,20,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89367937,89367953,89367979,89368033,16,42,96,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89367978,89367979,89368033,89368057,1,55,79,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89368295,89368297,89368309,89368333,2,14,38,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89368385,89368393,89368399,89368429,8,14,44,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89368673,89368679,89368703,89368733,6,30,60,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89368764,89368771,89368789,89368819,7,25,55,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89368793,89368819,89368831,89368841,26,38,48,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89368889,89368891,89368919,89368943,2,30,54,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89369018,89369041,89369047,89369069,23,29,51,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89369403,89369417,89369429,89369443,14,26,40,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89369940,89369963,89369971,89369999,23,31,59,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89369987,89369999,89370007,89370067,12,20,80,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89370133,89370221,89370223,89370247,88,90,114,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89371410,89371427,89371441,89371511,17,31,101,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89371656,89371679,89371693,89371757,23,37,101,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89372052,89372069,89372081,89372083,17,29,31,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89372280,89372323,89372329,89372341,43,49,61,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89372582,89372603,89372609,89372611,21,27,29,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89372689,89372719,89372729,89372749,30,40,60,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89373198,89373227,89373269,89373287,29,71,89,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89373295,89373299,89373313,89373337,4,18,42,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89373529,89373541,89373551,89373553,12,22,24,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89374492,89374529,89374541,89374543,37,49,51,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89374630,89374657,89374673,89374679,27,43,49,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89374694,89374697,89374709,89374739,3,15,45,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89374778,89374811,89374837,89374843,33,59,65,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89374855,89374867,89374889,89374913,12,34,58,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89374890,89374913,89374921,89374931,23,31,41,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89374961,89374963,89374979,89374997,2,18,36,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89375004,89375009,89375021,89375023,5,17,19,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
