test_id,scale,parity,anchor,sampling_seed,phase_a,phase_b,phase_a_completion,phase_b_completion_fraction,phase_b_completion_decimal,child_deficit_fraction,child_deficit_decimal,child_identity,upper_reference,upper_position_fraction,upper_position_decimal,upper_deficit_fraction,upper_deficit_decimal,crossing_step,offset,predicted_candidate
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73422842,27101,1,13,1,13/36711421,3.54113233590168e-07,36711408/36711421,0.999999645886766,27,73422869,73422842/73422869,0.999999632267162,27/73422869,3.67732838116146e-07,1,28,73422870
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73422906,27101,3,11,1,11/36711453,2.9963401339631e-07,36711442/36711453,0.999999700365987,25,73422931,73422906/73422931,0.999999659506919,25/73422931,3.40493081105683e-07,1,26,73422932
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73422924,27101,3,11,1,11/36711462,2.99633939939521e-07,36711451/36711462,0.99999970036606,25,73422949,73422924/73422949,0.999999659507002,25/73422949,3.40492997632116e-07,1,26,73422950
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73422984,27101,3,11,1,11/36711492,2.99633695083817e-07,36711481/36711492,0.999999700366305,25,73423009,73422984/73423009,0.999999659507281,25/73423009,3.40492719387188e-07,1,26,73423010
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423038,27101,13,1,1,1/36711519,2.72394067921842e-08,36711518/36711519,0.999999972760593,15,73423053,24474346/24474351,0.999999795704491,5/24474351,2.04295509204718e-07,1,16,73423054
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423214,27101,1,13,1,13/36711607,3.54111439469266e-07,36711594/36711607,0.99999964588856,27,73423241,73423214/73423241,0.999999632269025,27/73423241,3.67730974991965e-07,1,28,73423242
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423228,27101,1,13,1,13/36711614,3.54111371948942e-07,36711601/36711614,0.999999645888628,27,73423255,73423228/73423255,0.999999632269095,27/73423255,3.67730904874757e-07,1,28,73423256
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423240,27101,11,3,1,3/36711620,8.17179955556306e-08,36711617/36711620,0.999999918282004,17,73423257,73423240/73423257,0.999999768465733,17/73423257,2.31534267132824e-07,1,18,73423258
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423248,27101,3,11,1,11/36711624,2.99632617723476e-07,36711613/36711624,0.999999700367382,25,73423273,73423248/73423273,0.999999659508505,25/73423273,3.40491495114907e-07,1,26,73423274
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423268,27101,1,13,1,13/36711634,3.54111179033872e-07,36711621/36711634,0.999999645888821,27,73423295,73423268/73423295,0.999999632269295,27/73423295,3.67730704540024e-07,1,28,73423296
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423290,27101,5,9,1,3/12237215,2.45153819721236e-07,12237212/12237215,0.99999975484618,23,73423313,73423290/73423313,0.999999686747995,23/73423313,3.13252004850285e-07,1,24,73423314
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423370,27101,5,9,1,9/36711685,2.45153552608659e-07,36711676/36711685,0.999999754846447,23,73423393,73423370/73423393,0.999999686748337,23/73423393,3.13251663539984e-07,1,24,73423394
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423446,27101,3,11,1,11/36711723,2.99631809708305e-07,36711712/36711723,0.99999970036819,25,73423471,73423446/73423471,0.999999659509423,25/73423471,3.40490576916474e-07,1,26,73423472
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423466,27101,1,13,1,13/36711733,3.54110224107372e-07,36711720/36711733,0.999999645889776,27,73423493,73423466/73423493,0.999999632270287,27/73423493,3.6772971288631e-07,1,28,73423494
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423474,27101,1,13,1,13/36711737,3.54110185524591e-07,36711724/36711737,0.999999645889814,27,73423501,73423474/73423501,0.999999632270327,27/73423501,3.67729672819606e-07,1,28,73423502
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423600,27101,5,9,1,9/36711800,2.45152784663242e-07,36711791/36711800,0.999999754847215,23,73423623,73423600/73423623,0.999999686749318,23/73423623,3.1325068227701e-07,1,24,73423624
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423658,27101,11,3,1,3/36711829,8.17175303360669e-08,36711826/36711829,0.99999991828247,17,73423675,73423658/73423675,0.999999768467051,17/73423675,2.31532949011337e-07,1,18,73423676
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423676,27101,1,13,1,13/36711838,3.54109211312166e-07,36711825/36711838,0.999999645890789,27,73423703,73423676/73423703,0.999999632271339,27/73423703,3.67728661138216e-07,1,28,73423704
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423688,27101,13,1,1,1/36711844,2.72391656491022e-08,36711843/36711844,0.999999972760834,15,73423703,73423688/73423703,0.999999795706299,15/73423703,2.04293700632342e-07,1,16,73423704
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423756,27101,1,13,1,13/36711878,3.54108825486945e-07,36711865/36711878,0.999999645891175,27,73423783,73423756/73423783,0.999999632271739,27/73423783,3.67728260473858e-07,1,28,73423784
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423766,27101,13,1,1,1/36711883,2.72391367122193e-08,36711882/36711883,0.999999972760863,15,73423781,73423766/73423781,0.999999795706516,15/73423781,2.04293483605809e-07,1,16,73423782
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423788,27101,3,11,1,11/36711894,2.99630414056e-07,36711883/36711894,0.999999700369586,25,73423813,73423788/73423813,0.999999659511009,25/73423813,3.40488990949026e-07,1,26,73423814
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423790,27101,11,3,1,3/36711895,8.17173834257262e-08,36711892/36711895,0.999999918282617,17,73423807,73423790/73423807,0.999999768467467,17/73423807,2.31532532765565e-07,1,18,73423808
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423826,27101,1,13,1,13/36711913,3.54108487890566e-07,36711900/36711913,0.999999645891512,27,73423853,73423826/73423853,0.99999963227209,27/73423853,3.6772790989326e-07,1,28,73423854
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423892,27101,1,13,1,13/36711946,3.54108169585998e-07,36711933/36711946,0.99999964589183,27,73423919,73423892/73423919,0.999999632272421,27/73423919,3.67727579346452e-07,1,28,73423920
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423938,27101,3,11,1,11/36711969,2.99629801931899e-07,36711958/36711969,0.999999700370198,25,73423963,73423938/73423963,0.999999659511705,25/73423963,3.4048829535393e-07,1,26,73423964
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423950,27101,5,9,1,3/12237325,2.45151616059882e-07,12237322/12237325,0.999999754848384,23,73423973,73423950/73423973,0.999999686750811,23/73423973,3.13249189062542e-07,1,24,73423974
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423978,27101,1,13,1,13/36711989,3.54107754826359e-07,36711976/36711989,0.999999645892245,27,73424005,73423978/73424005,0.999999632272851,27/73424005,3.67727148634837e-07,1,28,73424006
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73423986,27101,3,11,1,11/36711993,2.99629606052714e-07,36711982/36711993,0.999999700370394,25,73424011,73423986/73424011,0.999999659511927,25/73424011,3.40488072764099e-07,1,26,73424012
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424090,27101,5,9,1,9/36712045,2.45151148621658e-07,36712036/36712045,0.999999754848851,23,73424113,73424090/73424113,0.999999686751408,23/73424113,3.13248591780741e-07,1,24,73424114
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424112,27101,3,11,1,11/36712056,2.99629091871074e-07,36712045/36712056,0.999999700370908,25,73424137,73424112/73424137,0.999999659512512,25/73424137,3.40487488467178e-07,1,26,73424138
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424236,27101,1,13,1,13/36712118,3.54106510553273e-07,36712105/36712118,0.999999645893489,27,73424263,73424236/73424263,0.999999632274143,27/73424263,3.67725856506044e-07,1,28,73424264
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424278,27101,1,13,1,13/36712139,3.54106307998017e-07,36712126/36712139,0.999999645893692,27,73424305,73424278/73424305,0.999999632274354,27/73424305,3.67725646160355e-07,1,28,73424306
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424296,27101,11,3,1,3/36712148,8.17168202743136e-08,36712145/36712148,0.99999991828318,17,73424313,73424296/73424313,0.999999768469063,17/73424313,2.31530937170634e-07,1,18,73424314
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424304,27101,9,5,1,5/36712152,1.36194685617994e-07,36712147/36712152,0.999999863805314,19,73424323,73424304/73424323,0.999999741230164,19/73424323,2.58769835712343e-07,1,20,73424324
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424320,27101,5,9,1,9/36712160,2.45150380691302e-07,36712151/36712160,0.999999754849619,23,73424343,73424320/73424343,0.999999686752389,23/73424343,3.13247610537012e-07,1,24,73424344
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424390,27101,13,1,1,1/36712195,2.72389052193692e-08,36712194/36712195,0.999999972761095,15,73424405,14684878/14684881,0.999999795708253,3/14684881,2.04291747410142e-07,1,16,73424406
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424448,27101,9,5,1,5/36712224,1.36194418513027e-07,36712219/36712224,0.999999863805581,19,73424467,73424448/73424467,0.999999741230672,19/73424467,2.58769328213169e-07,1,20,73424468
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424490,27101,5,9,1,3/12237415,2.45149813093697e-07,12237412/12237415,0.999999754850187,23,73424513,73424490/73424513,0.999999686753115,23/73424513,3.13246885273859e-07,1,24,73424514
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424522,27101,1,13,1,13/36712261,3.54105131253017e-07,36712248/36712261,0.999999645894869,27,73424549,73424522/73424549,0.999999632275576,27/73424549,3.67724424156831e-07,1,28,73424550
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424544,27101,3,11,1,11/36712272,2.99627328975989e-07,36712261/36712272,0.999999700372671,25,73424569,73424544/73424569,0.999999659514515,25/73424569,3.40485485178674e-07,1,26,73424570
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424568,27101,3,11,1,11/36712284,2.99627231037982e-07,36712273/36712284,0.999999700372769,25,73424593,73424568/73424593,0.999999659514626,25/73424593,3.40485373885559e-07,1,26,73424594
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424644,27101,1,13,1,13/36712322,3.54104542883449e-07,36712309/36712322,0.999999645895457,27,73424671,73424644/73424671,0.999999632276187,27/73424671,3.67723813158114e-07,1,28,73424672
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424682,27101,9,5,1,5/36712341,1.36193984469691e-07,36712336/36712341,0.999999863806016,19,73424701,73424682/73424701,0.999999741231496,19/73424701,2.58768503531257e-07,1,20,73424702
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424796,27101,3,11,1,11/36712398,2.99626300630103e-07,36712387/36712398,0.999999700373699,25,73424821,73424796/73424821,0.999999659515683,25/73424821,3.40484316604599e-07,1,26,73424822
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424822,27101,1,13,1,13/36712411,3.54103684446113e-07,36712398/36712411,0.999999645896316,27,73424849,73424822/73424849,0.999999632277078,27/73424849,3.67722921704613e-07,1,28,73424850
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424856,27101,3,11,1,11/36712428,2.99626055786885e-07,36712417/36712428,0.999999700373944,25,73424881,73424856/73424881,0.999999659515962,25/73424881,3.40484038373859e-07,1,26,73424882
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424898,27101,9,5,1,5/36712449,1.36193583816759e-07,36712444/36712449,0.999999863806416,19,73424917,73424898/73424917,0.999999741232258,19/73424917,2.58767742291081e-07,1,20,73424918
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424956,27101,11,3,1,3/36712478,8.17160857406574e-08,36712475/36712478,0.999999918283914,17,73424973,73424956/73424973,0.999999768471144,17/73424973,2.31528855992906e-07,1,18,73424974
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73424986,27101,1,13,1,13/36712493,3.54102893530004e-07,36712480/36712493,0.999999645897106,27,73425013,73424986/73425013,0.9999996322779,27/73425013,3.67722100369257e-07,1,28,73425014
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425020,27101,5,9,1,9/36712510,2.45148043541561e-07,36712501/36712510,0.999999754851956,23,73425043,73425020/73425043,0.999999686755376,23/73425043,3.13244624180881e-07,1,24,73425044
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425036,27101,3,11,1,11/36712518,2.99625321259631e-07,36712507/36712518,0.999999700374679,25,73425061,73425036/73425061,0.999999659516796,25/73425061,3.40483203684366e-07,1,26,73425062
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425102,27101,3,11,1,11/36712551,2.99625051933874e-07,36712540/36712551,0.999999700374948,25,73425127,73425102/73425127,0.999999659517102,25/73425127,3.40482897632577e-07,1,26,73425128
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425126,27101,3,11,1,11/36712563,2.99624953997355e-07,36712552/36712563,0.999999700375046,25,73425151,73425126/73425151,0.999999659517214,25/73425151,3.40482786341154e-07,1,26,73425152
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425166,27101,1,13,1,13/36712583,3.54102025455414e-07,36712570/36712583,0.999999645897975,27,73425193,73425166/73425193,0.999999632278801,27/73425193,3.67721198907846e-07,1,28,73425194
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425210,27101,5,9,1,3/12237535,2.45147409180035e-07,12237532/12237535,0.999999754852591,23,73425233,73425210/73425233,0.999999686756186,23/73425233,3.13243813608327e-07,1,24,73425234
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425216,27101,3,11,1,11/36712608,2.99624586735979e-07,36712597/36712608,0.999999700375413,25,73425241,73425216/73425241,0.999999659517631,25/73425241,3.40482368998966e-07,1,26,73425242
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425260,27101,5,9,1,9/36712630,2.45147242243337e-07,36712621/36712630,0.999999754852758,23,73425283,73425260/73425283,0.9999996867564,23/73425283,3.13243600300458e-07,1,24,73425284
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425336,27101,3,11,1,11/36712668,2.99624097055545e-07,36712657/36712668,0.999999700375903,25,73425361,73425336/73425361,0.999999659518187,25/73425361,3.40481812544306e-07,1,26,73425362
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425348,27101,9,5,1,5/36712674,1.36192749130723e-07,36712669/36712674,0.999999863807251,19,73425367,3864492/3864493,0.999999741233844,1/3864493,2.58766156388432e-07,1,20,73425368
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425440,27101,11,3,1,3/36712720,8.17155470910355e-08,36712717/36712720,0.999999918284453,17,73425457,73425440/73425457,0.99999976847267,17/73425457,2.31527329819684e-07,1,18,73425458
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425450,27101,5,9,1,3/12237575,2.45146607885958e-07,12237572/12237575,0.999999754853392,23,73425473,73425450/73425473,0.99999968675721,23/73425473,3.13242789733203e-07,1,24,73425474
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425568,27101,1,13,1,13/36712784,3.54100086770864e-07,36712771/36712784,0.999999645899913,27,73425595,73425568/73425595,0.999999632280814,27/73425595,3.67719185659987e-07,1,28,73425596
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425594,27101,11,3,1,1/12237599,8.17153757040086e-08,12237598/12237599,0.999999918284624,17,73425611,73425594/73425611,0.999999768473156,17/73425611,2.31526844223332e-07,1,18,73425612
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425622,27101,1,13,1,13/36712811,3.54099826352169e-07,36712798/36712811,0.999999645900174,27,73425649,73425622/73425649,0.999999632281085,27/73425649,3.67718915225387e-07,1,28,73425650
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425628,27101,1,13,1,13/36712814,3.54099797416782e-07,36712801/36712814,0.999999645900203,27,73425655,73425628/73425655,0.999999632281115,27/73425655,3.67718885177122e-07,1,28,73425656
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425636,27101,9,5,1,5/36712818,1.36192214937028e-07,36712813/36712818,0.999999863807785,19,73425655,73425636/73425655,0.999999741234859,19/73425655,2.58765141420938e-07,1,20,73425656
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425650,27101,5,9,1,9/36712825,2.45145940144895e-07,36712816/36712825,0.99999975485406,23,73425673,73425650/73425673,0.999999686758063,23/73425673,3.13241936509046e-07,1,24,73425674
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425730,27101,5,9,1,9/36712865,2.45145673049488e-07,36712856/36712865,0.999999754854327,23,73425753,73425730/73425753,0.999999686758405,23/73425753,3.13241595220685e-07,1,24,73425754
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425744,27101,9,5,1,5/36712872,1.36192014615473e-07,36712867/36712872,0.999999863807985,19,73425763,73425744/73425763,0.999999741235239,19/73425763,2.5876476081018e-07,1,20,73425764
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425802,27101,1,13,1,13/36712901,3.54098958292618e-07,36712888/36712901,0.999999645901042,27,73425829,73425802/73425829,0.999999632281986,27/73425829,3.67718013779592e-07,1,28,73425830
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73425890,27101,5,9,1,9/36712945,2.45145138860421e-07,36712936/36712945,0.999999754854861,23,73425913,3192430/3192431,0.999999686759087,1/3192431,3.13240912646193e-07,1,24,73425914
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426002,27101,13,1,1,1/36713001,2.72383072143844e-08,36713000/36713001,0.999999972761693,15,73426017,24475334/24475339,0.999999795712738,5/24475339,2.04287262374589e-07,1,16,73426018
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426024,27101,1,13,1,13/36713012,3.54097887691699e-07,36712999/36713012,0.999999645902112,27,73426051,73426024/73426051,0.999999632283098,27/73426051,3.67716902002533e-07,1,28,73426052
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426082,27101,1,13,1,13/36713041,3.54097607986219e-07,36713028/36713041,0.999999645902392,27,73426109,73426082/73426109,0.999999632283389,27/73426109,3.67716611539364e-07,1,28,73426110
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426108,27101,1,13,1,13/36713054,3.54097482601148e-07,36713041/36713054,0.999999645902517,27,73426135,73426108/73426135,0.999999632283519,27/73426135,3.67716481331885e-07,1,28,73426136
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426136,27101,1,13,1,13/36713068,3.5409734757117e-07,36713055/36713068,0.999999645902652,27,73426163,73426136/73426163,0.999999632283659,27/73426163,3.6771634110855e-07,1,28,73426164
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426182,27101,3,11,1,11/36713091,2.99620644853902e-07,36713080/36713091,0.999999700379355,25,73426207,73426182/73426207,0.99999965952211,25/73426207,3.40477889590565e-07,1,26,73426208
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426184,27101,13,1,1,1/36713092,2.72382396993421e-08,36713091/36713092,0.99999997276176,15,73426199,73426184/73426199,0.999999795713244,15/73426199,2.04286756011979e-07,1,16,73426200
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426250,27101,5,9,1,9/36713125,2.45143936943532e-07,36713116/36713125,0.999999754856063,23,73426273,73426250/73426273,0.999999686760623,23/73426273,3.13239376864464e-07,1,24,73426274
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426288,27101,13,1,1,1/36713144,2.72382011194683e-08,36713143/36713144,0.999999972761799,15,73426303,73426288/73426303,0.999999795713533,15/73426303,2.04286466663043e-07,1,16,73426304
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426300,27101,5,9,1,9/36713150,2.45143770011563e-07,36713141/36713150,0.99999975485623,23,73426323,73426300/73426323,0.999999686760836,23/73426323,3.13239163562637e-07,1,24,73426324
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426340,27101,13,1,1,1/36713170,2.72381818295723e-08,36713169/36713170,0.999999972761818,15,73426355,14685268/14685271,0.999999795713678,3/14685271,2.04286321988883e-07,1,16,73426356
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426412,27101,1,13,1,13/36713206,3.540960165669e-07,36713193/36713206,0.999999645903983,27,73426439,73426412/73426439,0.999999632285041,27/73426439,3.67714958912824e-07,1,28,73426440
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426562,27101,11,3,1,3/36713281,8.1714298430587e-08,36713278/36713281,0.999999918285702,17,73426579,73426562/73426579,0.999999768476208,17/73426579,2.31523791950051e-07,1,18,73426580
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426576,27101,1,13,1,13/36713288,3.54095225685044e-07,36713275/36713288,0.999999645904774,27,73426603,73426576/73426603,0.999999632285862,27/73426603,3.67714137613039e-07,1,28,73426604
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426620,27101,5,9,1,3/12237770,2.45142701652344e-07,12237767/12237770,0.999999754857298,23,73426643,73426620/73426643,0.999999686762202,23/73426643,3.13237798437823e-07,1,24,73426644
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426720,27101,5,9,1,9/36713360,2.45142367791997e-07,36713351/36713360,0.999999754857632,23,73426743,73426720/73426743,0.999999686762628,23/73426743,3.13237371838759e-07,1,24,73426744
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426748,27101,1,13,1,13/36713374,3.5409439622738e-07,36713361/36713374,0.999999645905604,27,73426775,73426748/73426775,0.999999632286724,27/73426775,3.67713276253792e-07,1,28,73426776
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426768,27101,1,13,1,13/36713384,3.54094299779067e-07,36713371/36713384,0.9999996459057,27,73426795,73426768/73426795,0.999999632286824,27/73426795,3.67713176096001e-07,1,28,73426796
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426782,27101,13,1,1,1/36713391,2.72380178665599e-08,36713390/36713391,0.999999972761982,15,73426797,24475594/24475599,0.999999795714908,5/24475599,2.04285092266792e-07,1,16,73426798
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426784,27101,1,13,1,13/36713392,3.54094222620454e-07,36713379/36713392,0.999999645905777,27,73426811,73426784/73426811,0.999999632286904,27/73426811,3.67713095969809e-07,1,28,73426812
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426824,27101,9,5,1,5/36713412,1.36190011432334e-07,36713407/36713412,0.999999863809989,19,73426843,73426824/73426843,0.999999741239045,19/73426843,2.58760954764186e-07,1,20,73426844
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426848,27101,11,3,1,1/12237808,8.17139801506937e-08,12237807/12237808,0.99999991828602,17,73426865,73426848/73426865,0.99999976847711,17/73426865,2.31522890157438e-07,1,18,73426866
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426888,27101,1,13,1,13/36713444,3.5409372109029e-07,36713431/36713444,0.999999645906279,27,73426915,73426888/73426915,0.999999632287425,27/73426915,3.67712575150406e-07,1,28,73426916
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426922,27101,1,13,1,13/36713461,3.54093557128814e-07,36713448/36713461,0.999999645906443,27,73426949,73426922/73426949,0.999999632287595,27/73426949,3.67712404882845e-07,1,28,73426950
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73426944,27101,3,11,1,11/36713472,2.99617535492149e-07,36713461/36713472,0.999999700382465,25,73426969,73426944/73426969,0.999999659525644,25/73426969,3.40474356227342e-07,1,26,73426970
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427066,27101,1,13,1,13/36713533,3.54092862705423e-07,36713520/36713533,0.999999645907137,27,73427093,73427066/73427093,0.999999632288316,27/73427093,3.67711683751391e-07,1,28,73427094
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427116,27101,1,13,1,13/36713558,3.54092621586826e-07,36713545/36713558,0.999999645907378,27,73427143,73427116/73427143,0.999999632288567,27/73427143,3.67711433359187e-07,1,28,73427144
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427122,27101,1,13,1,13/36713561,3.54092592652617e-07,36713548/36713561,0.999999645907407,27,73427149,73427122/73427149,0.999999632288597,27/73427149,3.67711403312145e-07,1,28,73427150
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427228,27101,1,13,1,13/36713614,3.54092081482362e-07,36713601/36713614,0.999999645907919,27,73427255,73427228/73427255,0.999999632289127,27/73427255,3.67710872481887e-07,1,28,73427256
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427296,27101,1,13,1,13/36713648,3.54091753562599e-07,36713635/36713648,0.999999645908246,27,73427323,73427296/73427323,0.999999632289468,27/73427323,3.67710531950075e-07,1,28,73427324
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427404,27101,1,13,1,13/36713702,3.54091232750105e-07,36713689/36713702,0.999999645908767,27,73427431,73427404/73427431,0.999999632290009,27/73427431,3.6770999110673e-07,1,28,73427432
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427430,27101,5,9,1,3/12237905,2.45139997409687e-07,12237902/12237905,0.999999754860003,23,73427453,73427430/73427453,0.999999686765657,23/73427453,3.13234343018816e-07,1,24,73427454
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427462,27101,1,13,1,13/36713731,3.54090953055139e-07,36713718/36713731,0.999999645909047,27,73427489,73427462/73427489,0.999999632290299,27/73427489,3.67709700654478e-07,1,28,73427490
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427554,27101,1,13,1,13/36713777,3.54090509401961e-07,36713764/36713777,0.999999645909491,27,73427581,73427554/73427581,0.99999963229076,27/73427581,3.67709239938055e-07,1,28,73427582
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427578,27101,1,13,1,13/36713789,3.54090393666532e-07,36713776/36713789,0.999999645909606,27,73427605,73427578/73427605,0.99999963229088,27/73427605,3.67709119751352e-07,1,28,73427606
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427594,27101,1,13,1,13/36713797,3.54090316509622e-07,36713784/36713797,0.999999645909683,27,73427621,73427594/73427621,0.99999963229096,27/73427621,3.67709039626927e-07,1,28,73427622
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427656,27101,1,13,1,13/36713828,3.54090017526911e-07,36713815/36713828,0.999999645909982,27,73427683,73427656/73427683,0.999999632291271,27/73427683,3.6770872914511e-07,1,28,73427684
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427676,27101,3,11,1,11/36713838,2.99614548606986e-07,36713827/36713838,0.999999700385451,25,73427701,73427676/73427701,0.999999659529038,25/73427701,3.40470962041968e-07,1,26,73427702
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427766,27101,3,11,1,11/36713883,2.99614181371118e-07,36713872/36713883,0.999999700385819,25,73427791,73427766/73427791,0.999999659529455,25/73427791,3.40470544728766e-07,1,26,73427792
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427772,27101,11,3,1,1/12237962,8.17129518787524e-08,12237961/12237962,0.999999918287048,17,73427789,73427772/73427789,0.999999768480023,17/73427789,2.3151997672162e-07,1,18,73427790
